# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 17:04:37.998061
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
399,1485302745677323,1485302745947516,270193,333224498194,333224768053,269859,14.8773,14.9132,16.2523,13.806
403,1485302745744063,1485302745980843,236780,333224564925,333224801382,236457,14.8345,14.8079,16.2183,13.807
407,1485302745810816,1485302746080843,270027,333224631658,333224901375,269717,14.7329,14.6263,16.1665,13.74
409,1485302745844144,1485302746114239,270095,333224665023,333224934734,269711,14.8361,14.8232,16.2244,13.795
413,1485302745910907,1485302746214224,303317,333224731755,333225034729,302974,14.7804,14.7075,16.1906,13.775
419,1485302746010977,1485302746247469,236492,333224831854,333225068031,236177,14.8734,14.7725,16.3617,13.846
423,1485302746077714,1485302746347509,269795,333224898585,333225168024,269439,14.8304,14.7528,16.2287,13.836
429,1485302746177974,1485302746447478,269504,333224998711,333225268017,269306,14.8521,14.7098,16.3461,13.856
435,1485302746277944,1485302746514154,236210,333225098780,333225334679,235899,14.888,14.7452,16.3339,13.919
437,1485302746311308,1485302746547451,236143,333225132146,333225368010,235864,14.9206,14.78,16.3636,13.952
439,1485302746344726,1485302746580835,236109,333225165541,333225401369,235828,14.9111,14.7666,16.3282,13.96
441,1485302746378135,1485302746647526,269391,333225198908,333225468030,269122,14.9091,14.7591,16.3413,13.954
447,1485302746478220,1485302746747472,269252,333225298978,333225567998,269020,14.9404,14.8727,16.3794,13.91
453,1485302746578248,1485302746847454,269206,333225399092,333225667991,268899,14.9851,14.8886,16.4222,13.983
457,1485302746644997,1485302746880754,235757,333225465835,333225701320,235485,14.8916,14.7422,16.2938,13.954
459,1485302746678390,1485302746947439,269049,333225499175,333225767983,268808,15.0063,14.8677,16.4951,14.010
463,1485302746745030,1485302746980799,235769,333225565908,333225801338,235430,14.9926,14.8096,16.6267,13.952
465,1485302746778424,1485302747047399,268975,333225599274,333225867976,268702,14.9113,14.7185,16.6284,13.835
469,1485302746845150,1485302747147469,302319,333225666005,333225967998,301993,14.783,14.5895,16.5874,13.662
475,1485302746945266,1485302747247438,302172,333225766126,333226067987,301861,14.8129,14.5339,16.6286,13.756
481,1485302747045309,1485302747314040,268731,333225866200,333226134622,268422,14.7178,14.3735,16.4739,13.748
485,1485302747112068,1485302747380717,268649,333225932933,333226201285,268352,14.9928,14.6172,16.6096,14.127
489,1485302747178883,1485302747414104,235221,333225999689,333226234619,234930,15.0873,14.6309,16.6472,14.328
491,1485302747212254,1485302747514108,301854,333226033030,333226334629,301599,14.9411,14.4004,16.6292,14.187
497,1485302747312276,1485302747580716,268440,333226133127,333226401272,268145,14.8725,14.4248,16.5339,14.047
501,1485302747379095,1485302747647399,268304,333226199861,333226467934,268073,14.9801,14.6243,16.4872,14.1
507,1485302747479146,1485302747747381,268235,333226299958,333226567931,267973,14.9262,14.5685,16.3846,14.136
513,1485302747579158,1485302747847403,268245,333226400056,333226667924,267868,14.9906,14.6204,16.5068,14.178
519,1485302747679298,1485302747880722,201424,333226500155,333226701252,201097,14.8278,14.5236,16.3173,13.972
521,1485302747712699,1485302748014108,301409,333226533540,333226834595,301055,14.9367,14.5684,16.3699,14.171
527,1485302747812747,1485302748054613,241866,333226633618,333226867933,234315,15.0061,14.5829,16.3771,14.330
529,1485302747846156,1485302748080708,234552,333226667014,333226901238,234224,14.8994,14.4699,16.3405,14.186
531,1485302747879492,1485302748114032,234540,333226700350,333226934569,234219,14.9304,14.4706,16.3555,14.255
533,1485302747912870,1485302748180757,267887,333226733747,333227001261,267514,14.9911,14.5783,16.3417,14.318
539,1485302748012936,1485302748314015,301079,333226833818,333227134555,300737,14.8756,14.4582,16.2572,14.187
545,1485302748113010,1485302748347378,234368,333226933912,333227167914,234002,14.8777,14.6924,16.1836,14.027
547,1485302748146410,1485302748414056,267646,333226967284,333227234548,267264,14.787,14.5279,16.1391,13.973
551,1485302748213175,1485302748447425,234250,333227034010,333227267907,233897,14.7323,14.4434,16.1038,13.933
553,1485302748246547,1485302748547373,300826,333227067376,333227367877,300501,14.7147,14.3896,16.1024,13.93
559,1485302748346644,1485302748647391,300747,333227167502,333227467865,300363,14.7287,14.3477,16.0989,14.01
565,1485302748446823,1485302748680699,233876,333227267605,333227501196,233591,14.5462,14.233,15.8771,13.793
567,1485302748480188,1485302748747367,267179,333227300966,333227567860,266894,14.5506,14.1941,15.9435,13.799
575,1485302748613567,1485302748847332,233765,333227434438,333227667854,233416,14.6175,14.3332,15.9461,13.840
577,1485302748646935,1485302748880643,233708,333227467796,333227701185,233389,14.6219,14.2941,15.9157,13.905
579,1485302748680349,1485302748947321,266972,333227501137,333227767848,266711,14.6083,14.1758,16.0046,13.925
583,1485302748747068,1485302748981619,234551,333227567876,333227801178,233302,14.5966,14.1536,16.0071,13.91
585,1485302748780394,1485302749080803,300409,333227601232,333227901198,299966,14.5869,14.2167,15.9263,13.881
591,1485302748880497,1485302749147468,266971,333227701332,333227967835,266503,14.5938,14.2333,15.991,13.843
595,1485302748947228,1485302749180663,233435,333227768064,333228001166,233102,14.6202,14.2478,16.0541,13.858
597,1485302748980593,1485302749213948,233355,333227801430,333228034495,233065,14.5863,14.2256,16.0049,13.823
599,1485302749013988,1485302749247338,233350,333227834796,333228067828,233032,14.5791,14.2118,15.9926,13.825
601,1485302749047340,1485302749347282,299942,333227868191,333228167843,299652,14.6212,14.3355,15.9882,13.82
607,1485302749147459,1485302749447339,299880,333227968261,333228267834,299573,14.8191,14.5717,16.1254,14.023
613,1485302749247651,1485302749513935,266284,333228068356,333228334474,266118,14.7606,14.4468,16.1689,13.961
617,1485302749314348,1485302749547243,232895,333228135091,333228367807,232716,14.7737,14.4626,16.1776,13.974
619,1485302749347633,1485302749647258,299625,333228168483,333228467799,299316,14.6661,14.3851,16.1167,13.812
625,1485302749447766,1485302749680561,232795,333228268577,333228501130,232553,14.6857,14.487,16.0611,13.805
627,1485302749481107,1485302749713948,232841,333228301918,333228534489,232571,14.6913,14.4697,16.0659,13.831
629,1485302749514491,1485302749747224,232733,333228335293,333228567792,232499,14.6888,14.5421,16.141,13.720
633,1485302749581151,1485302749847214,266063,333228402018,333228667784,265766,14.6737,14.4432,16.0934,13.794
639,1485302749681290,1485302749947249,265959,333228502115,333228767780,265665,14.6589,14.4861,16.1443,13.69
643,1485302749747988,1485302749980566,232578,333228568848,333228801108,232260,14.6427,14.4683,16.1215,13.681
645,1485302749781377,1485302750047233,265856,333228602215,333228867771,265556,14.6966,14.5907,16.1208,13.710
649,1485302749848088,1485302750080605,232517,333228668947,333228901127,232180,14.7747,14.6445,16.1542,13.834
651,1485302749881455,1485302750147203,265748,333228702313,333228967762,265449,14.8461,14.6708,16.2101,13.952
655,1485302749948208,1485302750180611,232403,333228769044,333229001123,232079,14.7172,14.4761,16.1687,13.828
657,1485302749981565,1485302750247251,265686,333228802409,333229067782,265373,14.7294,14.5239,16.166,13.819
661,1485302750048261,1485302750280562,232301,333228869141,333229101117,231976,14.616,14.4164,16.0976,13.674
663,1485302750081663,1485302750347246,265583,333228902512,333229167752,265240,14.7065,14.4856,16.2387,13.754
667,1485302750148363,1485302750380578,232215,333228969238,333229201106,231868,14.7447,14.4506,16.232,13.881
669,1485302750181797,1485302750447219,265422,333229002638,333229267764,265126,14.8199,14.5408,16.2317,13.987
673,1485302750248622,1485302750547156,298534,333229069365,333229367733,298368,14.8384,14.5186,16.2687,14.031
679,1485302750348691,1485302750613850,265159,333229169465,333229434403,264938,14.9177,14.5848,16.2941,14.155
684,1485302750431992,1485302750747192,315200,333229252851,333229567744,314893,14.8071,14.4377,16.195,14.070
690,1485302750532090,1485302750780482,248392,333229352948,333229601052,248104,14.9005,14.5308,16.2657,14.178
694,1485302750598773,1485302750897129,298356,333229419680,333229717711,298031,14.9674,14.5448,16.3772,14.26
696,1485302750632139,1485302750913788,281649,333229453047,333229734375,281328,14.9722,14.5413,16.3714,14.286
700,1485302750698913,1485302750947225,248312,333229519801,333229767738,247937,14.8999,14.4443,16.3953,14.178
702,1485302750732293,1485302751013785,281492,333229553145,333229834368,281223,14.9604,14.5259,16.4093,14.247
706,1485302750798977,1485302751047118,248141,333229619876,333229867699,247823,14.9477,14.4832,16.4017,14.259
710,1485302750865739,1485302751147146,281407,333229686633,333229967693,281060,14.8789,14.4001,16.4468,14.136
714,1485302750932476,1485302751180441,247965,333229753370,333230001024,247654,14.9246,14.4762,16.4795,14.161
716,1485302750965842,1485302751247172,281330,333229786733,333230067711,280978,14.9534,14.4917,16.4948,14.210
720,1485302751032565,1485302751280437,247872,333229853440,333230101017,247577,14.9335,14.5191,16.5298,14.114
722,1485302751065949,1485302751347143,281194,333229886806,333230167681,280875,14.981,14.5172,16.5989,14.195
726,1485302751132644,1485302751380464,247820,333229953537,333230201010,247473,14.9551,14.5111,16.5985,14.136
730,1485302751199406,1485302751480444,281038,333230020270,333230301004,280734,14.9094,14.3943,16.5616,14.15
732,1485302751232817,1485302751513838,281021,333230053636,333230334367,280731,15.0447,14.5145,16.6213,14.345
736,1485302751299561,1485302751547131,247570,333230120369,333230367668,247299,14.959,14.3993,16.6226,14.237
738,1485302751332947,1485302751580507,247560,333230153735,333230401021,247286,14.9597,14.4223,16.6202,14.218
740,1485302751366286,1485302751613833,247547,333230187099,333230434352,247253,15.0202,14.4718,16.6606,14.301
744,1485302751432991,1485302751680418,247427,333230253831,333230500992,247161,15.0204,14.4817,16.623,14.314
746,1485302751466374,1485302751747131,280757,333230287199,333230567653,280454,15.0106,14.4868,16.5994,14.298
750,1485302751533158,1485302751780462,247304,333230353954,333230601008,247054,14.8471,14.3722,16.3377,14.146
752,1485302751566546,1485302751847126,280580,333230387326,333230667675,280349,14.9322,14.4366,16.4818,14.216
756,1485302751633170,1485302751880481,247311,333230454053,333230701001,246948,14.9684,14.4381,16.5397,14.272
758,1485302751666560,1485302751947089,280529,333230487418,333230767639,280221,14.9196,14.3862,16.5537,14.1
764,1485302751768995,1485302752013756,244761,333230587493,333230834300,246807,14.937,14.4315,16.57,14.181
766,1485302751799995,1485302752080392,280397,333230620857,333230900963,280106,14.9774,14.4628,16.6187,14.225
770,1485302751866733,1485302752147106,280373,333230687591,333230967649,280058,14.8138,14.3414,16.5329,13.978
774,1485302751933431,1485302752180409,246978,333230754322,333231000957,246635,14.6966,14.3966,16.4726,13.678
776,1485302751966819,1485302752247108,280289,333230787688,333231067644,279956,14.7951,14.4385,16.5278,13.84
782,1485302752066924,1485302752347104,280180,333230887786,333231167637,279851,14.8503,14.5215,16.4946,13.928
788,1485302752167036,1485302752447047,280011,333230987886,333231267604,279718,14.7026,14.4109,16.429,13.703
794,1485302752267217,1485302752547088,279871,333231087982,333231367619,279637,14.8926,14.4558,16.5348,14.068
798,1485302752333960,1485302752613724,279764,333231154741,333231434286,279545,15.0175,14.3933,16.6174,14.397
802,1485302752400697,1485302752647062,246365,333231221482,333231467619,246137,15.0051,14.3223,16.6294,14.429
804,1485302752433958,1485302752680425,246467,333231254813,333231500948,246135,14.8978,14.3576,16.5437,14.16
806,1485302752467383,1485302752713726,246343,333231288207,333231534276,246069,15.0262,14.3047,16.6439,14.494
808,1485302752500690,1485302752747027,246337,333231321545,333231567584,246039,15.0799,14.4176,16.6282,14.529
810,1485302752534097,1485302752847021,312924,333231354912,333231667576,312664,14.9433,14.3548,16.4646,14.334
816,1485302752634130,1485302752947008,312878,333231455035,333231767570,312535,15.0428,14.588,16.4925,14.348
822,1485302752734246,1485302752980419,246173,333231555133,333231800930,245797,15.0991,14.5684,16.5242,14.492
824,1485302752767612,1485302753013727,246115,333231588473,333231834258,245785,15.1103,14.5548,16.5146,14.541
826,1485302752800991,1485302753046976,245985,333231621868,333231867562,245694,15.049,14.47,16.5257,14.458
828,1485302752834326,1485302753080363,246037,333231655205,333231900921,245716,15.0947,14.502,16.5242,14.547
832,1485302752901042,1485302753147002,245960,333231721939,333231967583,245644,15.1337,14.53,16.5572,14.601
834,1485302752934454,1485302753247033,312579,333231755331,333232067548,312217,15.1191,14.5316,16.5576,14.561
840,1485302753034660,1485302753346988,312328,333231855428,333232167542,312114,15.0272,14.4872,16.4212,14.449
846,1485302753134623,1485302753446977,312354,333231955526,333232267536,312010,15.1645,14.5919,16.5587,14.619
852,1485302753234734,1485302753546964,312230,333232055597,333232367528,311931,15.1608,14.5344,16.5944,14.645
858,1485302753334904,1485302753613659,278755,333232155694,333232434217,278523,15.1458,14.5237,16.5785,14.626
862,1485302753401613,1485302753646926,245313,333232222455,333232467520,245065,15.1616,14.5328,16.593,14.6
864,1485302753434971,1485302753680260,245289,333232255793,333232500851,245058,15.1662,14.5275,16.6197,14.650
866,1485302753468324,1485302753747070,278746,333232289186,333232567541,278355,15.1396,14.4962,16.6051,14.621
872,1485302753568442,1485302753847047,278605,333232389256,333232667540,278284,15.1015,14.6008,16.5418,14.456
878,1485302753668571,1485302753947018,278447,333232489354,333232767531,278177,15.0565,14.5171,16.5594,14.410
882,1485302753735257,1485302753980319,245062,333232556113,333232800860,244747,15.0938,14.5318,16.5832,14.478
884,1485302753768691,1485302754046949,278258,333232589482,333232867495,278013,15.0398,14.4962,16.5823,14.374
888,1485302753835372,1485302754080286,244914,333232656214,333232900824,244610,15.0756,14.5076,16.5807,14.456
890,1485302753868699,1485302754146992,278293,333232689577,333232967516,277939,15.0813,14.4995,16.6119,14.460
894,1485302753935409,1485302754180328,244919,333232756285,333233000848,244563,15.0934,14.5132,16.6147,14.476
896,1485302753968782,1485302754246965,278183,333232789648,333233067509,277861,15.0962,14.5095,16.5968,14.498
902,1485302754068882,1485302754346922,278040,333232889748,333233167472,277724,15.0411,14.5725,16.6065,14.290
908,1485302754168980,1485302754446947,277967,333232989875,333233267491,277616,14.9756,14.4754,16.5757,14.234
912,1485302754235725,1485302754480240,244515,333233056606,333233300796,244190,14.9112,14.4386,16.6196,14.082
914,1485302754269107,1485302754546903,277796,333233089973,333233367458,277485,14.7997,14.4555,16.4998,13.860
918,1485302754335886,1485302754580221,244335,333233156683,333233400789,244106,14.838,14.4001,16.5537,13.973
920,1485302754369235,1485302754646914,277679,333233190041,333233467475,277434,14.8056,14.5124,16.4614,13.846
926,1485302754469327,1485302754746956,277629,333233290169,333233567474,277305,14.6038,14.3861,16.2335,13.59
932,1485302754569387,1485302754813650,244263,333233390263,333233634137,243874,14.6617,14.4356,16.2634,13.675
934,1485302754602725,1485302754846965,244240,333233423603,333233667468,243865,14.7637,14.5448,16.3363,13.787
936,1485302754636109,1485302754880282,244173,333233456970,333233700799,243829,14.6579,14.4385,16.24,13.676
938,1485302754669451,1485302754946945,277494,333233490334,333233767455,277121,14.6639,14.4199,16.2477,13.702
942,1485302754736196,1485302755013600,277404,333233557096,333233834122,277026,14.7239,14.4729,16.306,13.769
946,1485302754803020,1485302755046878,243858,333233623803,333233867424,243621,14.6681,14.4094,16.2517,13.719
948,1485302754836304,1485302755146864,310560,333233657168,333233967417,310249,14.7062,14.4867,16.2774,13.73
954,1485302754936431,1485302755180197,243766,333233757265,333234000749,243484,14.6133,14.4961,16.2162,13.536
956,1485302754969804,1485302755246836,277032,333233790659,333234067410,276751,14.6705,14.5292,16.2182,13.643
962,1485302755069857,1485302755380216,310359,333233890727,333234200736,310009,14.4738,14.4798,16.074,13.302
968,1485302755169928,1485302755446911,276983,333233990826,333234267426,276600,14.4091,14.389,16.053,13.234
972,1485302755236689,1485302755480161,243472,333234057582,333234300728,243146,14.5749,14.721,16.0889,13.344
974,1485302755270053,1485302755546858,276805,333234090948,333234367389,276441,14.5349,14.5456,16.15,13.35
978,1485302755336841,1485302755580247,243406,333234157658,333234400748,243090,14.4783,14.5141,16.067,13.290
980,1485302755370260,1485302755646828,276568,333234191058,333234467382,276324,14.6155,14.651,16.1528,13.455
984,1485302755436959,1485302755680169,243210,333234257783,333234500713,242930,14.4502,14.4216,16.0344,13.313
986,1485302755470331,1485302755746821,276490,333234291144,333234567377,276233,14.4375,14.406,15.9877,13.321
990,1485302755537065,1485302755780185,243120,333234357878,333234600708,242830,14.4218,14.3315,16.0299,13.321
992,1485302755570438,1485302755813575,243137,333234391247,333234634067,242820,14.5458,14.5316,16.0925,13.418
994,1485302755603792,1485302755846868,243076,333234424611,333234667377,242766,14.2074,13.9675,15.9928,13.134
996,1485302755637126,1485302755880225,243099,333234457980,333234700726,242746,14.5377,14.4289,16.1306,13.4
998,1485302755670438,1485302755946791,276353,333234491315,333234767362,276047,14.5583,14.5133,16.1076,13.453
1004,1485302755770547,1485302756046852,276305,333234591416,333234867386,275970,14.6863,14.7005,16.1624,13.575
1010,1485302755870665,1485302756146774,276109,333234691538,333234967348,275810,14.8193,14.8866,16.2205,13.709
1014,1485302755937415,1485302756180210,242795,333234758245,333235000706,242461,14.6885,14.6619,16.151,13.617
1016,1485302755970760,1485302756246874,276114,333234791643,333235067378,275735,14.6026,14.6416,16.0466,13.490
1020,1485302756037492,1485302756280241,242749,333234858346,333235100710,242364,14.7969,14.7647,16.2155,13.754
1022,1485302756070848,1485302756346798,275950,333234891708,333235167335,275627,14.7476,14.85,16.1318,13.620
1026,1485302756137559,1485302756380106,242547,333234958442,333235200668,242226,14.7968,14.759,16.1906,13.773
1028,1485302756170973,1485302756413456,242483,333234991811,333235233998,242187,14.724,14.5725,16.2026,13.744
1030,1485302756204369,1485302756480115,275746,333235025204,333235300659,275455,14.7887,14.6073,16.2288,13.855
