# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 16:40:22.561281
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
47,1506033458097051,1506033458340488,243437,281271517073,281271759863,242790,15.937,15.8425,17.7597,14.728
48,1506033458113680,1506033458373846,260166,281271533727,281271793226,259499,15.9964,15.6611,17.9383,14.923
49,1506033458130428,1506033458423913,293485,281271550453,281271843271,292818,16.0693,15.9389,17.8209,14.925
50,1506033458147091,1506033458440576,293485,281271567109,281271859953,292844,15.9147,15.7295,17.7333,14.780
51,1506033458163770,1506033458473961,310191,281271583789,281271893327,309538,15.8553,15.6293,17.746,14.717
52,1506033458180451,1506033458590732,410281,281271600472,281272010088,409616,15.8672,15.5634,17.8649,14.740
53,1506033458197129,1506033458607398,410269,281271617154,281272026769,409615,16.1957,15.9496,17.9065,15.166
55,1506033458230501,1506033458624080,393579,281271650517,281272043453,392936,15.8717,15.7526,17.7249,14.667
56,1506033458247181,1506033458640766,393585,281271667198,281272060133,392935,15.9712,15.7979,17.8192,14.812
57,1506033458263834,1506033458657461,393627,281271683860,281272076814,392954,12.9935,11.7399,16.2097,12.243
59,1506033458297216,1506033458690806,393590,281271717224,281272110178,392954,16.0122,15.7038,17.9537,14.916
60,1506033458313887,1506033458907633,593746,281271733906,281272327019,593113,16.0535,15.7552,17.8801,15.007
63,1506033458363960,1506033458991133,627173,281271783975,281272410455,626480,14.1608,12.9033,17.0293,13.56
65,1506033458397321,1506033459007769,610448,281271817334,281272427136,609802,13.4123,12.2972,16.4215,12.594
66,1506033458414004,1506033459024477,610473,281271834016,281272443818,609802,13.5444,12.4919,16.3199,12.759
68,1506033458447378,1506033459041160,593782,281271867381,281272460500,593119,12.5483,10.7622,15.5631,12.58
69,1506033458464061,1506033459841800,1377739,281271884059,281273261193,1377134,16.1506,15.7975,17.9509,15.165
231,1506033461166511,1506033461560143,393632,281274586490,281274979424,392934,13.5411,12.6849,16.3261,12.553
304,1506033462384302,1506033462694492,310190,281275804251,281276113759,309508,12.1025,10.3134,15.2025,12.100
353,1506033463201718,1506033463478526,276808,281276621634,281276897796,276162,15.9034,15.7594,17.7363,14.728
378,1506033463618826,1506033463895591,276765,281277038696,281277314838,276142,15.9767,15.7102,17.7598,14.926
396,1506033463919053,1506033464195903,276850,281277338946,281277615108,276162,11.3935,9.41405,14.4826,11.701
412,1506033464185935,1506033464496109,310174,281277605851,281277915378,309527,12.7065,11.0448,16.3902,12.270
434,1506033464552975,1506033464863119,310144,281277972849,281278282374,309525,12.1397,10.4109,15.2441,12.04
438,1506033464619688,1506033464929913,310225,281278039575,281278349122,309547,12.0436,10.3118,15.159,11.949
469,1506033465136859,1506033465914126,777267,281278556730,281279333339,776609,10.979,9.04409,14.6772,10.927
508,1506033465787430,1506033466114261,326831,281279207291,281279533499,326208,13.6093,12.6369,16.3758,12.74
535,1506033466237854,1506033466564756,326902,281279657718,281279983925,326207,13.5333,12.5696,16.4293,12.605
558,1506033466621554,1506033466931757,310203,281280041375,281280350922,309547,15.6661,15.4751,17.503,14.526
586,1506033467088634,1506033467398849,310215,281280508482,281280818008,309526,15.9947,15.641,17.9392,14.935
610,1506033467489020,1506033467799170,310150,281280908822,281281218349,309527,10.8699,8.6873,14.1654,11.43
633,1506033467872720,1506033468182851,310131,281281292502,281281602027,309525,11.5028,9.46528,14.8886,11.758
652,1506033468189664,1506033468499784,310120,281281609453,281281918979,309526,16.404,16.4322,17.9913,15.222
671,1506033468506607,1506033468800085,293478,281281926404,281282219249,292845,12.2069,10.3455,15.2986,12.320
688,1506033468790206,1506033469083659,293453,281282209994,281282502837,292843,12.5078,10.6063,15.9767,12.504
701,1506033469007070,1506033469300546,293476,281282426855,281282719699,292844,12.2337,10.4782,15.3201,12.18
714,1506033469223966,1506033469517430,293464,281282643715,281282936561,292846,12.2187,10.4448,15.2616,12.222
726,1506033469424111,1506033469717607,293496,281282843896,281283136741,292845,12.2645,10.1658,15.8079,12.549
728,1506033469457507,1506033469750985,293478,281282877260,281283170104,292844,11.6236,9.64629,14.8288,11.86
729,1506033469474163,1506033469767637,293474,281282893942,281283186785,292843,11.3738,9.32917,14.6874,11.677
730,1506033469490869,1506033469784301,293432,281282910623,281283203468,292845,11.7365,9.76651,14.8561,12.012
731,1506033469507522,1506033469800988,293466,281282927304,281283220150,292846,11.7039,9.73238,14.8182,11.985
732,1506033469524210,1506033469817667,293457,281282943986,281283236831,292845,11.7032,9.76386,14.8341,11.922
734,1506033469557593,1506033469851056,293463,281282977350,281283270194,292844,11.6436,9.74274,14.7382,11.818
736,1506033469590964,1506033469884397,293433,281283010713,281283303557,292844,12.5983,10.5849,15.8936,12.857
739,1506033469641013,1506033469934444,293431,281283060758,281283353602,292844,11.6753,9.74709,14.8483,11.855
757,1506033469941323,1506033470234721,293398,281283361044,281283653871,292827,12.5446,10.7408,15.8472,12.468
780,1506033470324935,1506033470618442,293507,281283744705,281284037550,292845,13.5571,12.7013,16.3776,12.553
790,1506033470491788,1506033470785265,293477,281283911546,281284204366,292820,10.6377,8.42307,13.9881,11.230
798,1506033470625236,1506033470918738,293502,281284044975,281284337840,292865,12.4762,10.7337,15.5665,12.409
803,1506033470708630,1506033471002194,293564,281284128384,281284421248,292864,11.7764,9.86631,14.8357,11.984
806,1506033470758678,1506033471052223,293545,281284178429,281284471298,292869,11.3052,9.36719,14.992,11.263
809,1506033470808749,1506033471102273,293524,281284228494,281284521345,292851,11.7261,9.77706,14.8476,11.966
812,1506033470858794,1506033471152246,293452,281284278539,281284571364,292825,12.1909,10.1484,15.7489,12.373
816,1506033470925524,1506033471219037,293513,281284345265,281284638110,292845,12.4398,10.6478,15.6539,12.387
820,1506033470992226,1506033471285694,293468,281284411972,281284704818,292846,11.1324,9.10627,14.3539,11.450
824,1506033471058983,1506033471335748,276765,281284478719,281284754862,276143,11.8222,9.83893,14.9477,12.117
828,1506033471125710,1506033471402452,276742,281284545446,281284821589,276143,10.9173,8.81714,14.1778,11.345
831,1506033471175733,1506033471452519,276786,281284595471,281284871634,276163,11.3851,9.44029,14.9326,11.414
834,1506033471225772,1506033471502575,276803,281284645515,281284921679,276164,11.5406,9.54957,14.8275,11.766
837,1506033471275832,1506033471552593,276761,281284695562,281284971724,276162,10.983,8.91743,14.2072,11.368
839,1506033471309212,1506033471585960,276748,281284728925,281285005087,276162,11.6411,9.52778,15.0064,12.038
841,1506033471342548,1506033471619324,276776,281284762288,281285038451,276163,11.8148,9.89943,14.9405,11.997
843,1506033471375943,1506033471652705,276762,281284795651,281285071814,276163,11.5871,9.59196,14.9044,11.805
846,1506033471425967,1506033471702733,276766,281284845696,281285121859,276163,11.7238,9.88656,14.8416,11.786
849,1506033471476010,1506033471752777,276767,281284895742,281285171903,276161,11.5692,9.54352,15.0173,11.775
852,1506033471526083,1506033471802816,276733,281284945786,281285221948,276162,11.538,9.47503,14.9653,11.817
855,1506033471576128,1506033471852862,276734,281284995833,281285271993,276160,11.8077,9.89821,14.8996,11.998
858,1506033471626174,1506033471902906,276732,281285045876,281285322038,276162,11.5399,9.5156,14.8578,11.806
861,1506033471676221,1506033471952975,276754,281285095922,281285372096,276174,11.6358,9.68815,14.8516,11.825
863,1506033471709591,1506033471986338,276747,281285129285,281285405446,276161,11.7937,9.86833,14.8687,12.018
865,1506033471742916,1506033472019699,276783,281285162648,281285438810,276162,11.5923,9.60638,14.8427,11.828
867,1506033471776286,1506033472053045,276759,281285196012,281285472173,276161,11.635,9.6764,14.8424,11.847
869,1506033471809650,1506033472086412,276762,281285229375,281285505536,276161,11.6769,9.81335,14.8271,11.764
872,1506033471859695,1506033472136474,276779,281285279420,281285555581,276161,11.6884,9.76828,14.8019,11.884
875,1506033471909741,1506033472186566,276825,281285329465,281285605646,276181,11.8914,9.95923,14.9176,12.153
879,1506033471976469,1506033472253314,276845,281285396192,281285672373,276181,11.4644,9.52169,14.7058,11.633
882,1506033472026513,1506033472303323,276810,281285446235,281285722399,276164,11.4697,9.53701,14.4272,11.769
885,1506033472076562,1506033472353394,276832,281285496282,281285772464,276182,11.6965,9.72664,14.9298,11.914
887,1506033472109928,1506033472386750,276822,281285529645,281285805826,276181,11.7924,9.87181,14.8762,12.005
889,1506033472143282,1506033472420114,276832,281285563007,281285839190,276183,11.864,9.90804,14.9567,12.130
891,1506033472176658,1506033472453499,276841,281285596371,281285872553,276182,11.379,9.50238,14.359,11.574
893,1506033472210042,1506033472486876,276834,281285629755,281285905917,276162,11.7402,9.76921,14.9146,11.989
896,1506033472260105,1506033472536910,276805,281285679799,281285955962,276163,11.8179,9.91655,14.8392,12.031
900,1506033472326791,1506033472603658,276867,281285746525,281286022692,276167,11.1776,9.31565,14.2336,11.310
904,1506033472393546,1506033472670385,276839,281285813253,281286089451,276198,11.4445,9.57159,14.44,11.625
908,1506033472460270,1506033472737008,276738,281285879979,281286156121,276142,11.7841,9.90133,14.8691,11.935
912,1506033472526998,1506033472803738,276740,281285946705,281286222848,276143,11.8301,10.0068,14.8711,11.909
916,1506033472593727,1506033472870493,276766,281286013433,281286289575,276142,11.793,9.82247,14.9123,12.0
919,1506033472643772,1506033472920516,276744,281286063477,281286339619,276142,11.7459,9.8873,14.8393,11.854
923,1506033472710491,1506033472987259,276768,281286130185,281286406346,276161,11.2886,9.3073,14.1716,11.712
926,1506033472760520,1506033473037355,276835,281286180249,281286456412,276163,11.7517,9.79757,14.8957,11.988
930,1506033472827228,1506033473104033,276805,281286246955,281286523118,276163,11.2108,9.28799,14.1261,11.516
935,1506033472910658,1506033473187424,276766,281286330364,281286606526,276162,11.7499,9.77477,14.939,11.998
940,1506033472994073,1506033473270919,276846,281286413773,281286689955,276182,11.5206,9.63108,14.5499,11.710
944,1506033473060826,1506033473337614,276788,281286480520,281286756661,276141,11.2582,9.36004,14.2903,11.461
949,1506033473144209,1506033473420973,276764,281286563906,281286840070,276164,11.3833,9.51394,14.5083,11.492
953,1506033473211003,1506033473487696,276693,281286630677,281286906796,276119,11.7816,9.8224,14.9441,12.017
956,1506033473261027,1506033473537744,276717,281286680679,281286956841,276162,11.5437,9.53696,14.8321,11.795
959,1506033473311012,1506033473587827,276815,281286730725,281287006886,276161,11.4174,9.54936,14.428,11.583
962,1506033473361059,1506033473637870,276811,281286780770,281287056931,276161,11.6717,9.75456,14.8657,11.82
966,1506033473427802,1506033473704568,276766,281286847496,281287123658,276162,11.5132,9.53228,14.803,11.721
971,1506033473511218,1506033473788013,276795,281286930904,281287207067,276163,11.3938,9.46567,14.3669,11.677
976,1506033473594626,1506033473871431,276805,281287014312,281287290475,276163,11.3597,9.54329,14.0174,11.635
981,1506033473678037,1506033473954848,276811,281287097721,281287373883,276162,11.2751,9.33973,14.3001,11.542
987,1506033473778140,1506033474054907,276767,281287197811,281287473973,276162,11.3887,9.55774,14.1713,11.617
992,1506033473861542,1506033474138299,276757,281287281232,281287557382,276150,11.2083,9.33891,14.2428,11.363
996,1506033473928267,1506033474205060,276793,281287347946,281287624114,276168,11.4704,9.665,14.3518,11.604
999,1506033473978351,1506033474255100,276749,281287397991,281287674153,276162,11.6192,9.88364,14.3604,11.721
1002,1506033474028377,1506033474305119,276742,281287448036,281287724198,276162,11.1998,9.28624,14.0615,11.520
1005,1506033474078446,1506033474355206,276760,281287498096,281287774243,276147,11.2914,9.50247,14.219,11.376
1008,1506033474128454,1506033474405234,276780,281287548126,281287824288,276162,11.0954,9.14757,14.49,11.199
1013,1506033474211864,1506033474488642,276778,281287631535,281287907696,276161,11.5246,9.60728,14.4004,11.843
1017,1506033474278605,1506033474555376,276771,281287698262,281287974424,276162,11.575,9.7356,14.3535,11.819
1020,1506033474328615,1506033474605430,276815,281287748306,281288024468,276162,11.2047,9.35424,14.041,11.435
1023,1506033474378677,1506033474655492,276815,281287798351,281288074514,276163,11.33,9.37087,14.185,11.731
1026,1506033474428726,1506033474705497,276771,281287848396,281288124558,276162,11.4798,9.79568,14.1809,11.52
1029,1506033474478764,1506033474755557,276793,281287898441,281288174604,276163,11.3493,9.54041,14.1233,11.547
1031,1506033474512134,1506033474788906,276772,281287931804,281288207967,276163,11.0473,9.21655,14.3653,11.004
1033,1506033474545513,1506033474822309,276796,281287965167,281288241331,276164,11.3797,9.45918,14.3239,11.666
1036,1506033474595528,1506033474872335,276807,281288015213,281288291375,276162,11.3062,9.42199,14.4376,11.435
1040,1506033474662307,1506033474939061,276754,281288081940,281288358102,276162,11.4947,9.54369,14.4083,11.849
1044,1506033474729015,1506033475005770,276755,281288148666,281288424828,276162,10.9336,8.97183,14.4197,11.017
1049,1506033474812410,1506033475089221,276811,281288232074,281288508245,276171,11.0887,9.21561,14.403,11.112
1053,1506033474879121,1506033475155965,276844,281288298802,281288574963,276161,11.5338,9.66274,14.3789,11.792
1056,1506033474929186,1506033475205976,276790,281288348846,281288625008,276162,10.8811,8.97414,14.3437,10.889
1059,1506033474979210,1506033475256022,276812,281288398891,281288675053,276162,10.9091,8.94374,14.4135,10.990
1062,1506033475029291,1506033475306084,276793,281288448936,281288725098,276162,11.4745,9.63333,14.21,11.746
1065,1506033475079325,1506033475356149,276824,281288498981,281288775143,276162,11.1671,9.36002,14.3946,11.13
1069,1506033475146070,1506033475422898,276828,281288565708,281288841871,276163,11.1992,9.34774,14.4383,11.225
1074,1506033475229484,1506033475506249,276765,281288649118,281288925278,276160,10.816,8.9192,14.3435,10.779
1079,1506033475312872,1506033475589662,276790,281288732525,281289008687,276162,11.0146,9.11253,14.529,10.99
1084,1506033475396299,1506033475673090,276791,281288815936,281289092095,276159,11.0839,9.08663,14.4813,11.266
1089,1506033475479692,1506033475756484,276792,281288899341,281289175504,276163,11.1423,9.04417,14.6671,11.435
1093,1506033475546451,1506033475823230,276779,281288966067,281289242230,276163,11.1601,9.09855,14.6725,11.396
1096,1506033475596470,1506033475873259,276789,281289016113,281289292275,276162,11.0089,8.95587,14.576,11.205
1099,1506033475646512,1506033475923304,276792,281289066157,281289342320,276163,11.097,8.95216,14.6099,11.477
1101,1506033475679916,1506033475956725,276809,281289099534,281289375684,276150,11.0954,9.22012,14.364,11.144
1104,1506033475729923,1506033476006746,276823,281289149566,281289425729,276163,11.1554,9.11357,14.5128,11.432
1107,1506033475780007,1506033476056765,276758,281289199612,281289475773,276161,11.0667,9.16239,14.4372,11.112
1110,1506033475830018,1506033476106825,276807,281289249657,281289525819,276162,11.1009,8.97501,14.6048,11.452
1113,1506033475880067,1506033476156903,276836,281289299702,281289575863,276161,11.1363,9.22943,14.4603,11.208
1116,1506033475930104,1506033476206898,276794,281289349747,281289625908,276161,10.9597,9.23404,14.1231,10.833
1119,1506033475980156,1506033476256978,276822,281289399791,281289675953,276162,11.0223,9.00523,14.473,11.212
1121,1506033476013520,1506033476290308,276788,281289433155,281289709317,276162,11.0816,9.26058,14.3567,11.044
1123,1506033476046889,1506033476323657,276768,281289466517,281289742680,276163,11.0383,9.13973,14.4324,11.064
1125,1506033476080250,1506033476357089,276839,281289499881,281289776044,276163,11.0466,9.16324,14.4428,11.048
1127,1506033476113613,1506033476390449,276836,281289533245,281289809407,276162,11.0165,9.14537,14.3959,11.006
1129,1506033476146975,1506033476423807,276832,281289566607,281289842771,276164,11.1124,9.29279,14.4276,11.054
1131,1506033476180341,1506033476457189,276848,281289599971,281289876134,276163,11.1855,9.42959,14.4249,11.06
1134,1506033476230386,1506033476507164,276778,281289650016,281289926179,276163,11.147,9.43092,14.4064,10.96
1137,1506033476280430,1506033476557314,276884,281289700061,281289976224,276163,11.1166,9.42909,14.3031,10.925
1140,1506033476330477,1506033476607280,276803,281289750106,281290026269,276163,11.0757,9.38641,14.2553,10.890
1142,1506033476363867,1506033476640696,276829,281289783468,281290059633,276165,11.2058,9.4971,14.4025,11.039
1144,1506033476397286,1506033476673977,276691,281289816833,281290092996,276163,11.08,9.48618,14.2213,10.780
1146,1506033476430581,1506033476707343,276762,281289850197,281290126359,276162,11.0643,9.37262,14.2344,10.886
1148,1506033476463962,1506033476740701,276739,281289883560,281290159723,276163,11.2375,9.59138,14.3637,11.016
1150,1506033476497319,1506033476774117,276798,281289916924,281290193086,276162,11.1829,9.50617,14.3135,11.002
1152,1506033476530678,1506033476807463,276785,281289950288,281290226449,276161,11.0864,9.43243,14.2667,10.851
1154,1506033476564037,1506033476840817,276780,281289983649,281290259813,276164,11.0777,9.37335,14.2972,10.895
1156,1506033476597426,1506033476874161,276735,281290017014,281290293176,276162,11.2436,9.60229,14.3425,11.028
1158,1506033476630757,1506033476907526,276769,281290050377,281290326539,276162,11.2041,9.52366,14.3564,11.018
1160,1506033476664156,1506033476940890,276734,281290083740,281290359903,276163,11.1372,9.41857,14.3132,10.995
1162,1506033476697510,1506033476974256,276746,281290117104,281290393266,276162,11.2774,9.65487,14.3623,11.042
1164,1506033476730867,1506033477007618,276751,281290150468,281290426629,276161,11.1766,9.48228,14.3427,11.004
1166,1506033476764242,1506033477040984,276742,281290183830,281290459993,276163,11.1386,9.4269,14.3233,10.982
1168,1506033476797640,1506033477074346,276706,281290217194,281290493356,276162,11.1149,9.3883,14.2976,10.981
1170,1506033476830955,1506033477107729,276774,281290250557,281290526719,276162,11.2651,9.69309,14.2854,10.991
1172,1506033476864331,1506033477141077,276746,281290283920,281290560082,276162,11.1043,9.54377,14.1627,10.797
1174,1506033476897691,1506033477174457,276766,281290317284,281290593446,276162,11.2692,9.61172,14.3855,11.068
1176,1506033476931062,1506033477207806,276744,281290350647,281290626809,276162,11.1984,9.6331,14.2386,10.906
1178,1506033476964415,1506033477241197,276782,281290384010,281290660172,276162,11.292,9.672,14.3594,11.061
1180,1506033476997790,1506033477274549,276759,281290417374,281290693536,276162,11.169,9.41994,14.4338,11.029
1182,1506033477031149,1506033477307912,276763,281290450737,281290726899,276162,11.1965,9.4752,14.4077,11.041
1184,1506033477064497,1506033477341259,276762,281290484099,281290760262,276163,11.1649,9.46889,14.3928,10.966
1186,1506033477097877,1506033477374642,276765,281290517465,281290793626,276161,11.1693,9.42006,14.4183,11.037
1188,1506033477131240,1506033477408004,276764,281290550827,281290826989,276162,11.2785,9.70006,14.3809,10.975
1190,1506033477164601,1506033477441367,276766,281290584189,281290860352,276163,11.131,9.38276,14.4081,10.98
1192,1506033477197991,1506033477474710,276719,281290617555,281290893716,276161,11.2082,9.56706,14.3951,10.952
1194,1506033477231332,1506033477508095,276763,281290650918,281290927079,276161,11.3087,9.74323,14.3854,11.000
1196,1506033477264677,1506033477541470,276793,281290684279,281290960443,276164,11.3058,9.73974,14.3955,10.992
1198,1506033477298093,1506033477574883,276790,281290717644,281290993805,276161,11.2017,9.6505,14.3084,10.860
1200,1506033477331416,1506033477608194,276778,281290751008,281291027169,276161,11.2786,9.68571,14.3611,11.004
1202,1506033477364797,1506033477641555,276758,281290784369,281291060533,276164,11.1782,9.67565,14.2085,10.808
1204,1506033477398168,1506033477674909,276741,281290817734,281291093896,276162,11.2256,9.65559,14.3313,10.9
1206,1506033477431511,1506033477708280,276769,281290851097,281291127259,276162,11.2207,9.65086,14.3123,10.911
1208,1506033477464886,1506033477741640,276754,281290884459,281291160622,276163,11.2912,9.7856,14.2829,10.943
1210,1506033477498219,1506033477775027,276808,281290917823,281291193986,276163,11.2562,9.72237,14.2717,10.934
1212,1506033477531588,1506033477808358,276770,281290951186,281291227349,276163,11.3041,9.78967,14.3071,10.962
1214,1506033477564951,1506033477841760,276809,281290984549,281291260712,276163,11.2841,9.71285,14.2762,11.022
1216,1506033477598314,1506033477875084,276770,281291017914,281291294076,276162,11.3446,9.84707,14.3182,10.994
1218,1506033477631703,1506033477908452,276749,281291051277,281291327439,276162,11.315,9.80682,14.2621,10.990
1220,1506033477665062,1506033477941810,276748,281291084639,281291360802,276163,11.282,9.74883,14.2408,10.985
1222,1506033477698425,1506033477975180,276755,281291118004,281291394166,276162,11.2657,9.70715,14.2582,10.987
1224,1506033477731788,1506033478008562,276774,281291151367,281291427529,276162,11.2948,9.74573,14.2433,11.024
1226,1506033477765181,1506033478041930,276749,281291184729,281291460892,276163,11.3358,9.8165,14.2915,11.022
1228,1506033477798523,1506033478075268,276745,281291218094,281291494256,276162,11.383,9.89409,14.3087,11.04
1230,1506033477831878,1506033478108667,276789,281291251457,281291527619,276162,11.3629,9.98705,14.2351,10.905
1232,1506033477865245,1506033478142009,276764,281291284820,281291560982,276162,11.4275,10.0198,14.3487,10.986
1234,1506033477898615,1506033478175360,276745,281291318184,281291594346,276162,11.4104,9.98589,14.3475,10.983
1236,1506033477931982,1506033478208757,276775,281291351547,281291627709,276162,11.3963,9.93723,14.338,11.011
1238,1506033477965337,1506033478242105,276768,281291384909,281291661072,276163,11.3922,9.91056,14.3417,11.032
1240,1506033477998701,1506033478292142,293441,281291418274,281291711118,292844,11.3936,9.92145,14.3233,11.030
1242,1506033478032075,1506033478325525,293450,281291451637,281291744481,292844,11.4785,10.0728,14.3523,11.057
1243,1506033478048749,1506033478342207,293458,281291468318,281291761162,292844,11.4472,10.0047,14.3652,11.051
1245,1506033478082092,1506033478375544,293452,281291501682,281291794525,292843,11.4115,9.96363,14.361,11.008
1246,1506033478098774,1506033478392232,293458,281291518364,281291811207,292843,11.4913,10.0368,14.3858,11.122
1248,1506033478132162,1506033478442322,310160,281291551727,281291861252,309525,11.4824,10.0524,14.3899,11.076
1250,1506033478165499,1506033478458966,293467,281291585089,281291877934,292845,11.5159,10.068,14.4185,11.134
1251,1506033478182189,1506033478475663,293474,281291601773,281291894616,292843,11.4119,9.9629,14.3248,11.027
1252,1506033478198866,1506033478492322,293456,281291618454,281291911298,292844,11.4729,10.0089,14.3767,11.111
1253,1506033478215543,1506033478525711,310168,281291635136,281291944661,309525,11.4807,10.0216,14.3936,11.10
1255,1506033478248946,1506033478542374,293428,281291668498,281291961342,292844,11.5139,10.0455,14.4285,11.153
1257,1506033478282351,1506033478592434,310083,281291701862,281292011388,309526,11.5321,10.107,14.4138,11.131
1259,1506033478315641,1506033478625765,310124,281291735226,281292044750,309524,11.5321,10.1043,14.4097,11.13
1261,1506033478349023,1506033478659148,310125,281291768588,281292078113,309525,11.4003,10.0114,14.291,10.950
1263,1506033478382370,1506033478692491,310121,281291801954,281292111476,309522,11.4848,10.104,14.3791,11.023
1264,1506033478399074,1506033478709203,310129,281291818634,281292128158,309524,11.4746,10.1287,14.3424,10.982
1265,1506033478415732,1506033478725868,310136,281291835316,281292144842,309526,11.4147,9.96948,14.3236,11.026
1267,1506033478449089,1506033478759221,310132,281291868679,281292178203,309524,11.4418,10.0341,14.3373,11.013
