# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-64.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 15:37:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
58,7283310656561889601,7283310656561889601,1506033458457261,281271877351,281271876634,16683
59,10251181647402276067,10251181647402276067,1506033458473961,281271894052,281271893327,16683
60,10251181647402276067,10251181647402276067,1506033458490658,281271910748,281271909998,16683
61,10251181647402276067,10251181647402276067,1506033458507322,281271927411,281271926680,16683
62,10251181647402276067,10251181647402276067,1506033458523985,281271944074,281271943361,16683
63,10251181647402276067,10251181647402276067,1506033458540692,281271960781,281271960044,16683
64,10251181647402276067,10251181647402276067,1506033458557368,281271977456,281271976724,16683
65,10251181647402276067,10251181647402276067,1506033458574032,281271994120,281271993406,16683
66,16563043090867059454,16563043090867059454,1506033458590732,281272010820,281272010088,16683
67,10589957809061148210,10589957809061148210,1506033458607398,281272027485,281272026769,16683
68,15745253305384474212,15745253305384474212,1506033458624080,281272044168,281272043453,16683
69,4137504844098024619,4137504844098024619,1506033458640766,281272060853,281272060133,16683
70,10081386441099864909,10081386441099864909,1506033458657461,281272077547,281272076814,16683
71,10081386441099864909,10081386441099864909,1506033458674204,281272094291,281272093517,16683
72,6044817984574522632,6044817984574522632,1506033458690806,281272110891,281272110178,16683
73,6044817984574522632,6044817984574522632,1506033458707508,281272127593,281272126860,16683
74,6044817984574522632,6044817984574522632,1506033458724171,281272144256,281272143541,16683
75,6044817984574522632,6044817984574522632,1506033458740868,281272160953,281272160223,16683
76,6044817984574522632,6044817984574522632,1506033458757533,281272177618,281272176904,16683
77,6044817984574522632,6044817984574522632,1506033458774195,281272194280,281272193566,16683
78,6044817984574522632,6044817984574522632,1506033458790930,281272211015,281272210274,16683
79,6044817984574522632,6044817984574522632,1506033458807608,281272227692,281272226949,16683
80,6044817984574522632,6044817984574522632,1506033458824288,281272244373,281272243631,16683
81,6044817984574522632,6044817984574522632,1506033458840944,281272261027,281272260313,16683
82,6044817984574522632,6044817984574522632,1506033458857629,281272277712,281272276995,16683
83,6044817984574522632,6044817984574522632,1506033458874311,281272294393,281272293676,16683
84,6044817984574522632,6044817984574522632,1506033458890992,281272311074,281272310359,16683
85,1933389205414756065,1933389205414756065,1506033458907633,281272327716,281272327019,16683
86,1933389205414756065,1933389205414756065,1506033458924389,281272344471,281272343728,16683
87,1933389205414756065,1933389205414756065,1506033458940996,281272361078,281272360382,16683
88,1933389205414756065,1933389205414756065,1506033458957696,281272377777,281272377064,16683
89,1933389205414756065,1933389205414756065,1506033458974436,281272394517,281272393773,16683
90,17004612182708531289,17004612182708531289,1506033458991133,281272411213,281272410455,16683
91,1935365528388738232,1935365528388738232,1506033459007769,281272427849,281272427136,16683
92,17976833349896350066,17976833349896350066,1506033459024477,281272444557,281272443818,16683
93,875506934928596613,875506934928596613,1506033459041160,281272461240,281272460500,16683
94,875506934928596613,875506934928596613,1506033459057882,281272477962,281272477175,16683
95,875506934928596613,875506934928596613,1506033459074528,281272494608,281272493863,16683
96,875506934928596613,875506934928596613,1506033459091207,281272511286,281272510545,16683
97,875506934928596613,875506934928596613,1506033459107836,281272527914,281272527199,16683
98,875506934928596613,875506934928596613,1506033459124498,281272544576,281272543881,16683
99,875506934928596613,875506934928596613,1506033459141208,281272561285,281272560562,16683
100,875506934928596613,875506934928596613,1506033459157954,281272578030,281272577265,16683
101,875506934928596613,875506934928596613,1506033459174642,281272594718,281272593953,16683
102,875506934928596613,875506934928596613,1506033459191227,281272611302,281272610607,16683
103,875506934928596613,875506934928596613,1506033459207927,281272628003,281272627289,16683
104,875506934928596613,875506934928596613,1506033459224591,281272644666,281272643971,16683
105,875506934928596613,875506934928596613,1506033459241273,281272661348,281272660653,16683
106,875506934928596613,875506934928596613,1506033459257935,281272678010,281272677334,16683
107,875506934928596613,875506934928596613,1506033459274638,281272694712,281272694016,16683
108,875506934928596613,875506934928596613,1506033459291335,281272711409,281272710697,16683
109,875506934928596613,875506934928596613,1506033459308016,281272728090,281272727379,16683
110,875506934928596613,875506934928596613,1506033459324701,281272744774,281272744061,16683
111,875506934928596613,875506934928596613,1506033459341367,281272761439,281272760743,16683
112,875506934928596613,875506934928596613,1506033459358046,281272778118,281272777424,16683
113,875506934928596613,875506934928596613,1506033459374727,281272794799,281272794106,16683
114,875506934928596613,875506934928596613,1506033459391409,281272811481,281272810788,16683
115,875506934928596613,875506934928596613,1506033459408091,281272828163,281272827469,16683
116,875506934928596613,875506934928596613,1506033459424754,281272844825,281272844151,16683
117,875506934928596613,875506934928596613,1506033459441432,281272861503,281272860833,16683
118,875506934928596613,875506934928596613,1506033459458113,281272878183,281272877514,16683
119,875506934928596613,875506934928596613,1506033459474827,281272894897,281272894196,16683
120,875506934928596613,875506934928596613,1506033459491503,281272911573,281272910878,16683
121,875506934928596613,875506934928596613,1506033459508186,281272928255,281272927559,16683
122,875506934928596613,875506934928596613,1506033459524868,281272944937,281272944241,16683
123,875506934928596613,875506934928596613,1506033459541568,281272961637,281272960923,16683
124,875506934928596613,875506934928596613,1506033459558210,281272978278,281272977605,16683
125,875506934928596613,875506934928596613,1506033459574910,281272994977,281272994286,16683
126,875506934928596613,875506934928596613,1506033459591589,281273011656,281273010968,16683
127,875506934928596613,875506934928596613,1506033459608250,281273028318,281273027649,16683
128,875506934928596613,875506934928596613,1506033459624933,281273044999,281273044331,16683
129,875506934928596613,875506934928596613,1506033459641618,281273061684,281273061013,16683
130,875506934928596613,875506934928596613,1506033459658297,281273078362,281273077694,16683
131,875506934928596613,875506934928596613,1506033459674979,281273095044,281273094376,16683
132,875506934928596613,875506934928596613,1506033459691681,281273111745,281273111058,16683
133,875506934928596613,875506934928596613,1506033459708343,281273128408,281273127739,16683
134,875506934928596613,875506934928596613,1506033459725026,281273145090,281273144421,16683
135,875506934928596613,875506934928596613,1506033459741708,281273161771,281273161103,16683
136,875506934928596613,875506934928596613,1506033459758390,281273178453,281273177784,16683
137,875506934928596613,875506934928596613,1506033459775071,281273195133,281273194466,16683
138,875506934928596613,875506934928596613,1506033459791771,281273211833,281273211148,16683
139,875506934928596613,875506934928596613,1506033459808434,281273228496,281273227829,16683
140,875506934928596613,875506934928596613,1506033459825121,281273245182,281273244511,16683
141,11038314230391745402,11038314230391745402,1506033459841800,281273261861,281273261193,16683
142,11038314230391745402,11038314230391745402,1506033459858481,281273278542,281273277875,16683
143,11038314230391745402,11038314230391745402,1506033459875182,281273295242,281273294556,16683
144,11038314230391745402,11038314230391745402,1506033459891846,281273311905,281273311238,16683
145,11038314230391745402,11038314230391745402,1506033459908527,281273328586,281273327919,16683
146,11038314230391745402,11038314230391745402,1506033459925217,281273345276,281273344601,16683
147,11038314230391745402,11038314230391745402,1506033459941892,281273361951,281273361283,16683
148,11038314230391745402,11038314230391745402,1506033459958599,281273378659,281273377964,16683
149,11038314230391745402,11038314230391745402,1506033459975281,281273395340,281273394646,16683
150,11038314230391745402,11038314230391745402,1506033459991945,281273412005,281273411328,16683
151,11038314230391745402,11038314230391745402,1506033460008645,281273428704,281273428009,16683
152,11038314230391745402,11038314230391745402,1506033460025328,281273445386,281273444691,16683
153,11038314230391745402,11038314230391745402,1506033460042014,281273462071,281273461372,16683
154,11038314230391745402,11038314230391745402,1506033460058696,281273478752,281273478054,16683
155,11038314230391745402,11038314230391745402,1506033460075354,281273495411,281273494736,16683
156,11038314230391745402,11038314230391745402,1506033460092053,281273512110,281273511417,16683
157,11038314230391745402,11038314230391745402,1506033460108811,281273528867,281273528126,16683
158,11038314230391745402,11038314230391745402,1506033460125484,281273545540,281273544801,16683
159,11038314230391745402,11038314230391745402,1506033460142152,281273562207,281273561488,16683
160,11038314230391745402,11038314230391745402,1506033460158781,281273578837,281273578144,16683
161,11038314230391745402,11038314230391745402,1506033460175528,281273595583,281273594853,16683
162,11038314230391745402,11038314230391745402,1506033460192222,281273612276,281273611537,16683
163,11038314230391745402,11038314230391745402,1506033460208916,281273628971,281273628216,16683
164,11038314230391745402,11038314230391745402,1506033460225548,281273645602,281273644898,16683
165,11038314230391745402,11038314230391745402,1506033460242194,281273662248,281273661553,16683
166,11038314230391745402,11038314230391745402,1506033460258944,281273678997,281273678262,16683
167,11038314230391745402,11038314230391745402,1506033460275616,281273695669,281273694937,16683
168,11038314230391745402,11038314230391745402,1506033460292299,281273712350,281273711619,16683
169,11038314230391745402,11038314230391745402,1506033460309030,281273729083,281273728304,16683
170,11038314230391745402,11038314230391745402,1506033460325645,281273745695,281273744981,16683
171,11038314230391745402,11038314230391745402,1506033460342344,281273762393,281273761663,16683
172,11038314230391745402,11038314230391745402,1506033460359015,281273779064,281273778344,16683
173,11038314230391745402,11038314230391745402,1506033460375705,281273795754,281273795026,16683
174,11038314230391745402,11038314230391745402,1506033460392391,281273812440,281273811708,16683
175,11038314230391745402,11038314230391745402,1506033460409054,281273829102,281273828389,16683
176,11038314230391745402,11038314230391745402,1506033460425737,281273845785,281273845072,16683
177,11038314230391745402,11038314230391745402,1506033460442418,281273862466,281273861753,16683
178,11038314230391745402,11038314230391745402,1506033460459108,281273879155,281273878434,16683
179,11038314230391745402,11038314230391745402,1506033460475807,281273895855,281273895116,16683
180,11038314230391745402,11038314230391745402,1506033460492492,281273912540,281273911798,16683
181,11038314230391745402,11038314230391745402,1506033460509208,281273929255,281273928479,16683
182,11038314230391745402,11038314230391745402,1506033460525857,281273945904,281273945162,16683
183,11038314230391745402,11038314230391745402,1506033460542542,281273962589,281273961843,16683
184,11038314230391745402,11038314230391745402,1506033460559222,281273979269,281273978527,16683
185,11038314230391745402,11038314230391745402,1506033460575871,281273995917,281273995186,16683
186,11038314230391745402,11038314230391745402,1506033460592518,281274012563,281274011868,16683
187,11038314230391745402,11038314230391745402,1506033460609215,281274029260,281274028549,16683
188,11038314230391745402,11038314230391745402,1506033460625967,281274046013,281274045253,16683
189,11038314230391745402,11038314230391745402,1506033460642565,281274062610,281274061913,16683
190,11038314230391745402,11038314230391745402,1506033460659291,281274079335,281274078614,16683
191,11038314230391745402,11038314230391745402,1506033460675986,281274096029,281274095296,16683
192,11038314230391745402,11038314230391745402,1506033460692675,281274112719,281274111978,16683
193,11038314230391745402,11038314230391745402,1506033460709358,281274129402,281274128660,16683
194,11038314230391745402,11038314230391745402,1506033460726060,281274146103,281274145342,16683
195,11038314230391745402,11038314230391745402,1506033460742723,281274162766,281274162023,16683
196,11038314230391745402,11038314230391745402,1506033460759405,281274179448,281274178705,16683
197,11038314230391745402,11038314230391745402,1506033460776121,281274196163,281274195386,16683
198,11038314230391745402,11038314230391745402,1506033460792704,281274212745,281274212048,16683
199,11038314230391745402,11038314230391745402,1506033460809364,281274229405,281274228729,16683
200,11038314230391745402,11038314230391745402,1506033460826150,281274246190,281274245431,16683
201,11038314230391745402,11038314230391745402,1506033460842818,281274262858,281274262113,16683
202,11038314230391745402,11038314230391745402,1506033460859519,281274279559,281274278816,16683
203,11038314230391745402,11038314230391745402,1506033460876181,281274296220,281274295476,16683
204,11038314230391745402,11038314230391745402,1506033460892867,281274312907,281274312163,16683
205,11038314230391745402,11038314230391745402,1506033460909545,281274329584,281274328839,16683
206,11038314230391745402,11038314230391745402,1506033460926225,281274346264,281274345521,16683
207,11038314230391745402,11038314230391745402,1506033460942959,281274362997,281274362208,16683
208,11038314230391745402,11038314230391745402,1506033460959661,281274379698,281274378885,16683
209,11038314230391745402,11038314230391745402,1506033460976291,281274396329,281274395567,16683
210,11038314230391745402,11038314230391745402,1506033460992953,281274412991,281274412248,16683
211,11038314230391745402,11038314230391745402,1506033461009672,281274429709,281274428930,16683
212,11038314230391745402,11038314230391745402,1506033461026319,281274446356,281274445612,16683
213,11038314230391745402,11038314230391745402,1506033461043015,281274463065,281274462293,16683
214,11038314230391745402,11038314230391745402,1506033461059699,281274479735,281274478975,16683
215,11038314230391745402,11038314230391745402,1506033461076364,281274496400,281274495657,16683
216,11038314230391745402,11038314230391745402,1506033461093045,281274513080,281274512338,16683
217,11038314230391745402,11038314230391745402,1506033461109752,281274529786,281274529019,16683
218,11038314230391745402,11038314230391745402,1506033461126410,281274546444,281274545701,16683
219,11038314230391745402,11038314230391745402,1506033461143092,281274563126,281274562383,16683
220,11038314230391745402,11038314230391745402,1506033461159792,281274579826,281274579064,16683
221,11038314230391745402,11038314230391745402,1506033461176462,281274596496,281274595751,16683
222,11038314230391745402,11038314230391745402,1506033461193137,281274613168,281274612428,16683
223,11038314230391745402,11038314230391745402,1506033461209821,281274629854,281274629111,16683
224,11038314230391745402,11038314230391745402,1506033461226502,281274646534,281274645792,16683
225,11038314230391745402,11038314230391745402,1506033461243200,281274663232,281274662473,16683
226,11038314230391745402,11038314230391745402,1506033461259885,281274679916,281274679155,16683
227,11038314230391745402,11038314230391745402,1506033461276550,281274696580,281274695837,16683
228,11038314230391745402,11038314230391745402,1506033461293237,281274713268,281274712518,16683
229,11038314230391745402,11038314230391745402,1506033461309916,281274729946,281274729200,16683
230,11038314230391745402,11038314230391745402,1506033461326592,281274746622,281274745881,16683
231,11038314230391745402,11038314230391745402,1506033461343293,281274763322,281274762563,16683
232,11038314230391745402,11038314230391745402,1506033461359958,281274779987,281274779245,16683
233,11038314230391745402,11038314230391745402,1506033461376639,281274796668,281274795926,16683
234,11038314230391745402,11038314230391745402,1506033461393321,281274813349,281274812608,16683
235,11038314230391745402,11038314230391745402,1506033461410008,281274830035,281274829293,16683
236,11038314230391745402,11038314230391745402,1506033461426704,281274846731,281274845972,16683
237,11038314230391745402,11038314230391745402,1506033461443385,281274863413,281274862653,16683
238,11038314230391745402,11038314230391745402,1506033461460061,281274880087,281274879341,16683
239,11038314230391745402,11038314230391745402,1506033461476782,281274896809,281274896023,16683
240,11038314230391745402,11038314230391745402,1506033461493416,281274913442,281274912698,16683
241,11038314230391745402,11038314230391745402,1506033461510104,281274930130,281274929380,16683
242,11038314230391745402,11038314230391745402,1506033461526803,281274946829,281274946061,16683
243,11038314230391745402,11038314230391745402,1506033461543479,281274963504,281274962743,16683
244,7904503990064314664,7904503990064314664,1506033461560143,281274980168,281274979424,16683
245,7904503990064314664,7904503990064314664,1506033461576756,281274996781,281274996086,16683
246,7904503990064314664,7904503990064314664,1506033461593458,281275013483,281275012767,16683
247,7904503990064314664,7904503990064314664,1506033461610138,281275030162,281275029449,16683
248,7904503990064314664,7904503990064314664,1506033461626821,281275046844,281275046131,16683
249,7904503990064314664,7904503990064314664,1506033461643583,281275063606,281275062833,16683
250,7904503990064314664,7904503990064314664,1506033461660225,281275080247,281275079514,16683
251,7904503990064314664,7904503990064314664,1506033461676890,281275096911,281275096196,16683
252,7904503990064314664,7904503990064314664,1506033461693615,281275113636,281275112878,16683
253,7904503990064314664,7904503990064314664,1506033461710271,281275130291,281275129560,16683
254,7904503990064314664,7904503990064314664,1506033461726964,281275146985,281275146242,16683
255,7904503990064314664,7904503990064314664,1506033461743669,281275163689,281275162923,16683
256,7904503990064314664,7904503990064314664,1506033461760326,281275180347,281275179604,16683
257,7904503990064314664,7904503990064314664,1506033461777013,281275197033,281275196286,16683
258,7904503990064314664,7904503990064314664,1506033461793727,281275213747,281275212968,16683
259,7904503990064314664,7904503990064314664,1506033461810373,281275230392,281275229650,16683
260,7904503990064314664,7904503990064314664,1506033461827059,281275247078,281275246331,16683
261,7904503990064314664,7904503990064314664,1506033461843775,281275263793,281275263013,16683
262,7904503990064314664,7904503990064314664,1506033461860420,281275280438,281275279695,16683
263,7904503990064314664,7904503990064314664,1506033461877142,281275297160,281275296376,16683
264,7904503990064314664,7904503990064314664,1506033461893802,281275313819,281275313058,16683
265,7904503990064314664,7904503990064314664,1506033461910467,281275330484,281275329740,16683
266,7904503990064314664,7904503990064314664,1506033461927169,281275347185,281275346422,16683
267,7904503990064314664,7904503990064314664,1506033461943830,281275363847,281275363103,16683
268,7904503990064314664,7904503990064314664,1506033461960530,281275380546,281275379784,16683
269,7904503990064314664,7904503990064314664,1506033461977201,281275397217,281275396466,16683
270,7904503990064314664,7904503990064314664,1506033461993876,281275413892,281275413148,16683
271,7904503990064314664,7904503990064314664,1506033462010557,281275430572,281275429829,16683
272,7904503990064314664,7904503990064314664,1506033462027240,281275447255,281275446511,16683
273,7904503990064314664,7904503990064314664,1506033462043923,281275463937,281275463193,16683
274,7904503990064314664,7904503990064314664,1506033462060603,281275480617,281275479874,16683
275,7904503990064314664,7904503990064314664,1506033462077302,281275497316,281275496556,16683
276,7904503990064314664,7904503990064314664,1506033462093977,281275513990,281275513222,16683
277,7904503990064314664,7904503990064314664,1506033462110650,281275530663,281275529920,16683
278,7904503990064314664,7904503990064314664,1506033462127372,281275547385,281275546601,16683
279,7904503990064314664,7904503990064314664,1506033462144031,281275564044,281275563283,16683
280,7904503990064314664,7904503990064314664,1506033462160718,281275580730,281275579970,16683
281,7904503990064314664,7904503990064314664,1506033462177377,281275597388,281275596646,16683
282,7904503990064314664,7904503990064314664,1506033462193997,281275614008,281275613309,16683
283,7904503990064314664,7904503990064314664,1506033462210758,281275630769,281275630010,16683
284,7904503990064314664,7904503990064314664,1506033462227441,281275647452,281275646691,16683
285,7904503990064314664,7904503990064314664,1506033462244083,281275664093,281275663373,16683
286,7904503990064314664,7904503990064314664,1506033462260759,281275680768,281275680054,16683
287,7904503990064314664,7904503990064314664,1506033462277469,281275697478,281275696736,16683
288,7904503990064314664,7904503990064314664,1506033462294182,281275714191,281275713418,16683
289,7904503990064314664,7904503990064314664,1506033462310832,281275730841,281275730099,16683
290,7904503990064314664,7904503990064314664,1506033462327446,281275747454,281275746761,16683
291,7904503990064314664,7904503990064314664,1506033462344129,281275764137,281275763443,16683
292,7904503990064314664,7904503990064314664,1506033462360827,281275780834,281275780124,16683
293,7904503990064314664,7904503990064314664,1506033462377689,281275797696,281275796850,16683
294,7904503990064314664,7904503990064314664,1506033462394248,281275814254,281275813508,16683
295,7904503990064314664,7904503990064314664,1506033462410978,281275830996,281275830197,16683
296,7904503990064314664,7904503990064314664,1506033462427647,281275847652,281275846871,16683
297,7904503990064314664,7904503990064314664,1506033462444248,281275864254,281275863533,16683
298,7904503990064314664,7904503990064314664,1506033462460972,281275880977,281275880235,16683
299,7904503990064314664,7904503990064314664,1506033462477729,281275897734,281275896923,16683
300,7904503990064314664,7904503990064314664,1506033462494357,281275914362,281275913598,16683
301,7904503990064314664,7904503990064314664,1506033462510984,281275930988,281275930260,16683
302,7904503990064314664,7904503990064314664,1506033462527671,281275947675,281275946942,16683
303,7904503990064314664,7904503990064314664,1506033462544350,281275964354,281275963624,16683
304,7904503990064314664,7904503990064314664,1506033462560981,281275980984,281275980305,16683
305,7904503990064314664,7904503990064314664,1506033462577665,281275997667,281275996987,16683
306,7904503990064314664,7904503990064314664,1506033462594363,281276014366,281276013669,16683
307,7904503990064314664,7904503990064314664,1506033462611029,281276031030,281276030350,16683
308,7904503990064314664,7904503990064314664,1506033462627714,281276047716,281276047032,16683
309,7904503990064314664,7904503990064314664,1506033462644446,281276064447,281276063714,16683
310,7904503990064314664,7904503990064314664,1506033462661129,281276081130,281276080395,16683
311,7904503990064314664,7904503990064314664,1506033462677841,281276097841,281276097077,16683
312,4738668916699400391,4738668916699400391,1506033462694492,281276114491,281276113759,16683
313,4738668916699400391,4738668916699400391,1506033462711189,281276131188,281276130440,16683
314,4738668916699400391,4738668916699400391,1506033462727856,281276147856,281276147129,16683
315,4738668916699400391,4738668916699400391,1506033462744560,281276164559,281276163804,16683
316,4738668916699400391,4738668916699400391,1506033462761223,281276181222,281276180486,16683
317,4738668916699400391,4738668916699400391,1506033462777875,281276197873,281276197167,16683
318,4738668916699400391,4738668916699400391,1506033462794596,281276214595,281276213849,16683
319,4738668916699400391,4738668916699400391,1506033462811272,281276231270,281276230530,16683
320,4738668916699400391,4738668916699400391,1506033462827919,281276247916,281276247212,16683
321,4738668916699400391,4738668916699400391,1506033462844581,281276264578,281276263894,16683
322,4738668916699400391,4738668916699400391,1506033462861252,281276281249,281276280575,16683
323,4738668916699400391,4738668916699400391,1506033462877949,281276297944,281276297256,16683
324,4738668916699400391,4738668916699400391,1506033462894655,281276314651,281276313938,16683
325,4738668916699400391,4738668916699400391,1506033462911319,281276331314,281276330619,16683
326,4738668916699400391,4738668916699400391,1506033462928001,281276347996,281276347301,16683
327,4738668916699400391,4738668916699400391,1506033462944686,281276364681,281276363983,16683
328,4738668916699400391,4738668916699400391,1506033462961397,281276381391,281276380664,16683
329,4738668916699400391,4738668916699400391,1506033462978070,281276398064,281276397346,16683
330,4738668916699400391,4738668916699400391,1506033462994760,281276414754,281276414041,16683
331,4738668916699400391,4738668916699400391,1506033463011411,281276431404,281276430709,16683
332,4738668916699400391,4738668916699400391,1506033463028111,281276448104,281276447391,16683
333,4738668916699400391,4738668916699400391,1506033463044794,281276464786,281276464073,16683
334,4738668916699400391,4738668916699400391,1506033463061458,281276481450,281276480754,16683
335,4738668916699400391,4738668916699400391,1506033463078174,281276498166,281276497436,16683
336,4738668916699400391,4738668916699400391,1506033463094851,281276514842,281276514118,16683
337,4738668916699400391,4738668916699400391,1506033463111502,281276531493,281276530799,16683
338,4738668916699400391,4738668916699400391,1506033463128203,281276548193,281276547481,16683
339,4738668916699400391,4738668916699400391,1506033463144867,281276564857,281276564163,16683
340,4738668916699400391,4738668916699400391,1506033463161623,281276581613,281276580844,16683
341,4738668916699400391,4738668916699400391,1506033463178281,281276598270,281276597548,16683
342,4738668916699400391,4738668916699400391,1506033463194917,281276614906,281276614208,16683
343,4738668916699400391,4738668916699400391,1506033463211599,281276631588,281276630889,16683
344,4738668916699400391,4738668916699400391,1506033463228279,281276648268,281276647571,16683
345,4738668916699400391,4738668916699400391,1506033463245027,281276665015,281276664293,16683
346,4738668916699400391,4738668916699400391,1506033463261682,281276681669,281276680955,16683
347,4738668916699400391,4738668916699400391,1506033463278396,281276698383,281276697643,16683
348,4738668916699400391,4738668916699400391,1506033463295053,281276715040,281276714318,16683
349,4738668916699400391,4738668916699400391,1506033463311736,281276731722,281276731000,16683
350,4738668916699400391,4738668916699400391,1506033463328399,281276748384,281276747681,16683
351,4738668916699400391,4738668916699400391,1506033463345077,281276765061,281276764363,16683
352,4738668916699400391,4738668916699400391,1506033463361792,281276781777,281276781044,16683
353,4738668916699400391,4738668916699400391,1506033463378462,281276798447,281276797726,16683
354,4738668916699400391,4738668916699400391,1506033463395136,281276815120,281276814408,16683
355,4738668916699400391,4738668916699400391,1506033463411818,281276831802,281276831090,16683
356,4738668916699400391,4738668916699400391,1506033463428552,281276848537,281276847778,16683
357,4738668916699400391,4738668916699400391,1506033463445146,281276865130,281276864433,16683
358,4738668916699400391,4738668916699400391,1506033463461825,281276881808,281276881114,16683
359,17328764774852248782,17328764774852248782,1506033463478526,281276898509,281276897796,16683
360,17328764774852248782,17328764774852248782,1506033463495235,281276915218,281276914498,16683
