# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-rerun-20dc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 09:55:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
28,8553590356076344862,8553590356076344862,1504803358857006,60546361993,60546361158,16683
29,8553590356076344862,8553590356076344862,1504803358873686,60546378672,60546377840,16683
30,8553590356076344862,8553590356076344862,1504803358890365,60546395351,60546394522,16683
31,8553590356076344862,8553590356076344862,1504803358907052,60546412037,60546411203,16683
32,15702853871184281756,15702853871184281756,1504803358923737,60546428722,60546427891,16683
33,15702853871184281756,15702853871184281756,1504803358940468,60546445453,60546444567,16683
34,1125891543970086649,1125891543970086649,1504803358957096,60546462081,60546461248,16683
35,1125891543970086649,1125891543970086649,1504803358973792,60546478777,60546477931,16683
36,5129414211057826156,5129414211057826156,1504803358990460,60546495445,60546494612,16683
37,5129414211057826156,5129414211057826156,1504803359007141,60546512125,60546511294,16683
38,5129414211057826156,5129414211057826156,1504803359023822,60546528806,60546527975,16683
39,6168026207649409383,6168026207649409383,1504803359040559,60546545543,60546544657,16683
40,6168026207649409383,6168026207649409383,1504803359057168,60546562152,60546561339,16683
41,6168026207649409383,6168026207649409383,1504803359073819,60546578802,60546577995,16683
42,6168026207649409383,6168026207649409383,1504803359090552,60546595535,60546594703,16683
43,15941490127796156814,15941490127796156814,1504803359107233,60546612216,60546611385,16683
44,15941490127796156814,15941490127796156814,1504803359123920,60546628902,60546628087,16683
45,15941490127796156814,15941490127796156814,1504803359140594,60546645576,60546644748,16683
46,4471591529939207407,4471591529939207407,1504803359157297,60546662279,60546661430,16683
47,4471591529939207407,4471591529939207407,1504803359173950,60546678932,60546678112,16683
48,4471591529939207407,4471591529939207407,1504803359190687,60546695668,60546694795,16683
49,4471591529939207407,4471591529939207407,1504803359207355,60546712336,60546711475,16683
50,4471591529939207407,4471591529939207407,1504803359224022,60546729002,60546728156,16683
51,4471591529939207407,4471591529939207407,1504803359240714,60546745694,60546744838,16683
52,4471591529939207407,4471591529939207407,1504803359257374,60546762354,60546761521,16683
53,4471591529939207407,4471591529939207407,1504803359274056,60546779035,60546778202,16683
54,4471591529939207407,4471591529939207407,1504803359290728,60546795708,60546794884,16683
55,4471591529939207407,4471591529939207407,1504803359307421,60546812400,60546811563,16683
56,8615726005349217564,8615726005349217564,1504803359324104,60546829083,60546828245,16683
57,8615726005349217564,8615726005349217564,1504803359340783,60546845762,60546844930,16683
58,8615726005349217564,8615726005349217564,1504803359357464,60546862442,60546861611,16683
59,8615726005349217564,8615726005349217564,1504803359374151,60546879129,60546878295,16683
60,8615726005349217564,8615726005349217564,1504803359390833,60546895811,60546894977,16683
61,8615726005349217564,8615726005349217564,1504803359407512,60546912490,60546911656,16683
62,8615726005349217564,8615726005349217564,1504803359424194,60546929171,60546928338,16683
63,8615726005349217564,8615726005349217564,1504803359440876,60546945853,60546945020,16683
64,8615726005349217564,8615726005349217564,1504803359457556,60546962532,60546961701,16683
65,8615726005349217564,8615726005349217564,1504803359474166,60546979142,60546978383,16683
66,8615726005349217564,8615726005349217564,1504803359490862,60546995838,60546995065,16683
67,8615726005349217564,8615726005349217564,1504803359507544,60547012520,60547011747,16683
68,8615726005349217564,8615726005349217564,1504803359524256,60547029232,60547028428,16683
69,16563043090867059454,16563043090867059454,1504803359540908,60547045884,60547045110,16683
70,16563043090867059454,16563043090867059454,1504803359557596,60547062571,60547061791,16683
71,16563043090867059454,16563043090867059454,1504803359574268,60547079243,60547078474,16683
72,16563043090867059454,16563043090867059454,1504803359590917,60547095891,60547095155,16683
73,16563043090867059454,16563043090867059454,1504803359607641,60547112616,60547111837,16683
74,16563043090867059454,16563043090867059454,1504803359624316,60547129290,60547128519,16683
75,16563043090867059454,16563043090867059454,1504803359640990,60547145964,60547145200,16683
76,16563043090867059454,16563043090867059454,1504803359657681,60547162655,60547161883,16683
77,17976833349896350066,17976833349896350066,1504803359674363,60547179336,60547178564,16683
78,17976833349896350066,17976833349896350066,1504803359691049,60547196021,60547195249,16683
79,17976833349896350066,17976833349896350066,1504803359707734,60547212706,60547211928,16683
80,17976833349896350066,17976833349896350066,1504803359724410,60547229382,60547228609,16683
81,17976833349896350066,17976833349896350066,1504803359741092,60547246064,60547245292,16683
82,17976833349896350066,17976833349896350066,1504803359757830,60547262802,60547261973,16683
83,17976833349896350066,17976833349896350066,1504803359774455,60547279427,60547278655,16683
84,2797037687119090869,2797037687119090869,1504803359791141,60547296113,60547295340,16683
85,2797037687119090869,2797037687119090869,1504803359807815,60547312787,60547312018,16683
86,8961277017306143410,8961277017306143410,1504803359824503,60547329474,60547328700,16683
87,8961277017306143410,8961277017306143410,1504803359841183,60547346154,60547345382,16683
88,8961277017306143410,8961277017306143410,1504803359857866,60547362837,60547362063,16683
89,8961277017306143410,8961277017306143410,1504803359874537,60547379507,60547378739,16683
90,8961277017306143410,8961277017306143410,1504803359891233,60547396202,60547395429,16683
91,8961277017306143410,8961277017306143410,1504803359907915,60547412884,60547412111,16683
92,8961277017306143410,8961277017306143410,1504803359924566,60547429535,60547428791,16683
93,8961277017306143410,8961277017306143410,1504803359941281,60547446249,60547445473,16683
94,8961277017306143410,8961277017306143410,1504803359957983,60547462952,60547462154,16683
95,8961277017306143410,8961277017306143410,1504803359974612,60547479580,60547478811,16683
96,8961277017306143410,8961277017306143410,1504803359991337,60547496306,60547495519,16683
97,8961277017306143410,8961277017306143410,1504803360008006,60547512975,60547512199,16683
98,8961277017306143410,8961277017306143410,1504803360024687,60547529655,60547528879,16683
99,8961277017306143410,8961277017306143410,1504803360041367,60547546334,60547545560,16683
100,8961277017306143410,8961277017306143410,1504803360058049,60547563016,60547562244,16683
101,8961277017306143410,8961277017306143410,1504803360074740,60547579707,60547578920,16683
102,569448500719813709,569448500719813709,1504803360091403,60547596370,60547595583,16683
103,569448500719813709,569448500719813709,1504803360108133,60547613100,60547612280,16683
104,569448500719813709,569448500719813709,1504803360124796,60547629763,60547628970,16683
105,569448500719813709,569448500719813709,1504803360141431,60547646397,60547645647,16683
106,569448500719813709,569448500719813709,1504803360158214,60547663179,60547662328,16683
107,5856508095063688015,5856508095063688015,1504803360174876,60547679841,60547679010,16683
108,5856508095063688015,5856508095063688015,1504803360191546,60547696510,60547695692,16683
109,9276612912413006641,9276612912413006641,1504803360208247,60547713212,60547712374,16683
110,10692924898527074216,10692924898527074216,1504803360224880,60547729844,60547729061,16683
111,10692924898527074216,10692924898527074216,1504803360241643,60547746607,60547745743,16683
112,10692924898527074216,10692924898527074216,1504803360258231,60547763195,60547762426,16683
113,4535133028074929927,4535133028074929927,1504803360274973,60547779937,60547779101,16683
114,4535133028074929927,4535133028074929927,1504803360291565,60547796529,60547795763,16683
115,4535133028074929927,4535133028074929927,1504803360308280,60547813244,60547812464,16683
116,4535133028074929927,4535133028074929927,1504803360325064,60547830027,60547829179,16683
117,11513277359797098580,11513277359797098580,1504803360341659,60547846622,60547845828,16683
118,11513277359797098580,11513277359797098580,1504803360358356,60547863318,60547862510,16683
119,4063537891022171350,4063537891022171350,1504803360374988,60547879951,60547879189,16683
120,4063537891022171350,4063537891022171350,1504803360391679,60547896641,60547895853,16683
121,4063537891022171350,4063537891022171350,1504803360408374,60547913336,60547912535,16683
122,4125097590897372924,4125097590897372924,1504803360425119,60547930081,60547929237,16683
123,4125097590897372924,4125097590897372924,1504803360441704,60547946677,60547945899,16683
124,4125097590897372924,4125097590897372924,1504803360458440,60547963401,60547962580,16683
125,1436589559962001256,1436589559962001256,1504803360475090,60547980051,60547979282,16683
126,1436589559962001256,1436589559962001256,1504803360491815,60547996775,60547995963,16683
127,1436589559962001256,1436589559962001256,1504803360508451,60548013411,60548012626,16683
128,1436589559962001256,1436589559962001256,1504803360525151,60548030111,60548029327,16683
129,11130881223788604574,11130881223788604574,1504803360541869,60548046828,60548045989,16683
130,11130881223788604574,11130881223788604574,1504803360558446,60548063405,60548062670,16683
131,11130881223788604574,11130881223788604574,1504803360575186,60548080145,60548079373,16683
132,4240460677814969554,4240460677814969554,1504803360591891,60548096850,60548096054,16683
133,4240460677814969554,4240460677814969554,1504803360608513,60548113471,60548112716,16683
134,4240460677814969554,4240460677814969554,1504803360625249,60548130207,60548129418,16683
135,17090843558670433516,17090843558670433516,1504803360641869,60548146828,60548146079,16683
136,17090843558670433516,17090843558670433516,1504803360658637,60548163595,60548162785,16683
137,17090843558670433516,17090843558670433516,1504803360675255,60548180212,60548179463,16683
138,8496654437322951938,8496654437322951938,1504803360691949,60548196905,60548196125,16683
139,8496654437322951938,8496654437322951938,1504803360708570,60548213526,60548212806,16683
140,8496654437322951938,8496654437322951938,1504803360725312,60548230267,60548229502,16683
141,8496654437322951938,8496654437322951938,1504803360741996,60548246952,60548246176,16683
142,5982631273641152711,5982631273641152711,1504803360758765,60548263720,60548262872,16683
143,5982631273641152711,5982631273641152711,1504803360775383,60548280338,60548279574,16683
144,5982631273641152711,5982631273641152711,1504803360792081,60548297035,60548296216,16683
145,14643198184522284686,14643198184522284686,1504803360808734,60548313688,60548312921,16683
146,14643198184522284686,14643198184522284686,1504803360825439,60548330406,60548329599,16683
147,14643198184522284686,14643198184522284686,1504803360842105,60548347058,60548346284,16683
148,14643198184522284686,14643198184522284686,1504803360858823,60548363776,60548362949,16683
149,2307693380431134563,2307693380431134563,1504803360875457,60548380410,60548379644,16683
150,2307693380431134563,2307693380431134563,1504803360892142,60548397094,60548396331,16683
151,2307693380431134563,2307693380431134563,1504803360908836,60548413788,60548413008,16683
152,2307693380431134563,2307693380431134563,1504803360925522,60548430474,60548429689,16683
153,2307693380431134563,2307693380431134563,1504803360942203,60548447155,60548446371,16683
154,2307693380431134563,2307693380431134563,1504803360958924,60548463875,60548463053,16683
155,2307693380431134563,2307693380431134563,1504803360975547,60548480499,60548479734,16683
156,2307693380431134563,2307693380431134563,1504803360992269,60548497220,60548496437,16683
157,2337748605078129448,2337748605078129448,1504803361008943,60548513893,60548513098,16683
158,4587835005195438268,4587835005195438268,1504803361025637,60548530587,60548529780,16683
159,4587835005195438268,4587835005195438268,1504803361042266,60548547216,60548546470,16683
160,4587835005195438268,4587835005195438268,1504803361058957,60548563907,60548563143,16683
161,1914708045847757152,1914708045847757152,1504803361075678,60548580627,60548579825,16683
162,1914708045847757152,1914708045847757152,1504803361092308,60548597257,60548596508,16683
163,1914708045847757152,1914708045847757152,1504803361109061,60548614010,60548613189,16683
164,1914708045847757152,1914708045847757152,1504803361125699,60548630648,60548629871,16683
165,1914708045847757152,1914708045847757152,1504803361142391,60548647339,60548646567,16683
166,1914708045847757152,1914708045847757152,1504803361159069,60548664018,60548663234,16683
167,1914708045847757152,1914708045847757152,1504803361175769,60548680718,60548679916,16683
168,4530848746983134090,4530848746983134090,1504803361192399,60548697347,60548696597,16683
169,2303524932569545537,2303524932569545537,1504803361209130,60548714078,60548713286,16683
170,2303524932569545537,2303524932569545537,1504803361225723,60548730671,60548729941,16683
171,2303524932569545537,2303524932569545537,1504803361242408,60548747355,60548746623,16683
172,3656358535652405610,3656358535652405610,1504803361259180,60548764128,60548763304,16683
173,3656358535652405610,3656358535652405610,1504803361275862,60548780809,60548780006,16683
174,3656358535652405610,3656358535652405610,1504803361292546,60548797493,60548796669,16683
175,3656358535652405610,3656358535652405610,1504803361309171,60548814118,60548813350,16683
176,3656358535652405610,3656358535652405610,1504803361325815,60548830761,60548830032,16683
177,3656358535652405610,3656358535652405610,1504803361342647,60548847593,60548846733,16683
178,3656358535652405610,3656358535652405610,1504803361359183,60548864130,60548863395,16683
179,3656358535652405610,3656358535652405610,1504803361375902,60548880848,60548880076,16683
180,10903021938086089408,10903021938086089408,1504803361392630,60548897576,60548896778,16683
181,3858274554310322844,3858274554310322844,1504803361409358,60548914304,60548913461,16683
182,3858274554310322844,3858274554310322844,1504803361425974,60548930920,60548930122,16683
183,3858274554310322844,3858274554310322844,1504803361442754,60548947699,60548946824,16683
184,3858274554310322844,3858274554310322844,1504803361459346,60548964290,60548963505,16683
185,14466426346748726777,14466426346748726777,1504803361476013,60548980957,60548980187,16683
186,14466426346748726777,14466426346748726777,1504803361492792,60548997736,60548996869,16683
187,3222582329045465645,3222582329045465645,1504803361509422,60549014366,60549013551,16683
188,3222582329045465645,3222582329045465645,1504803361526089,60549031033,60549030236,16683
189,3222582329045465645,3222582329045465645,1504803361542749,60549047693,60549046914,16683
190,3222582329045465645,3222582329045465645,1504803361559432,60549064375,60549063596,16683
191,7557659502473742389,7557659502473742389,1504803361576131,60549081074,60549080261,16683
192,7557659502473742389,7557659502473742389,1504803361592821,60549097763,60549096964,16683
193,7557659502473742389,7557659502473742389,1504803361609448,60549114389,60549113641,16683
194,7557659502473742389,7557659502473742389,1504803361626118,60549131059,60549130323,16683
195,3928575991678766751,3928575991678766751,1504803361642811,60549147753,60549146985,16683
196,3928575991678766751,3928575991678766751,1504803361659567,60549164507,60549163686,16683
197,3928575991678766751,3928575991678766751,1504803361676233,60549181172,60549180371,16683
198,3928575991678766751,3928575991678766751,1504803361692875,60549197815,60549197050,16683
199,3928575991678766751,3928575991678766751,1504803361709584,60549214523,60549213712,16683
200,3928575991678766751,3928575991678766751,1504803361726221,60549231160,60549230414,16683
201,3928575991678766751,3928575991678766751,1504803361742937,60549247877,60549247095,16683
202,3928575991678766751,3928575991678766751,1504803361759641,60549264580,60549263777,16683
203,3928575991678766751,3928575991678766751,1504803361776258,60549281195,60549280459,16683
204,3928575991678766751,3928575991678766751,1504803361792950,60549297887,60549297141,16683
205,3928575991678766751,3928575991678766751,1504803361809612,60549314549,60549313802,16683
206,3928575991678766751,3928575991678766751,1504803361826343,60549331279,60549330501,16683
207,6821830237748000658,6821830237748000658,1504803361842996,60549347932,60549347186,16683
208,5562407491452030395,5562407491452030395,1504803361859720,60549364656,60549363876,16683
209,5562407491452030395,5562407491452030395,1504803361876417,60549381354,60549380556,16683
210,9802915220350857035,9802915220350857035,1504803361893031,60549397968,60549397211,16683
211,5948931682091373307,5948931682091373307,1504803361909699,60549414635,60549413893,16683
212,17422209297782467093,17422209297782467093,1504803361926457,60549431394,60549430574,16683
213,17422209297782467093,17422209297782467093,1504803361943142,60549448077,60549447277,16683
214,17422209297782467093,17422209297782467093,1504803361959792,60549464727,60549463961,16683
215,4932717567660222168,4932717567660222168,1504803361976497,60549481432,60549480647,16683
216,4932717567660222168,4932717567660222168,1504803361993207,60549498141,60549497302,16683
217,4932717567660222168,4932717567660222168,1504803362009787,60549514722,60549513983,16683
218,4932717567660222168,4932717567660222168,1504803362026497,60549531431,60549530685,16683
219,4932717567660222168,4932717567660222168,1504803362043180,60549548113,60549547367,16683
220,4932717567660222168,4932717567660222168,1504803362059909,60549564843,60549564049,16683
221,4932717567660222168,4932717567660222168,1504803362076542,60549581476,60549580730,16683
222,4932717567660222168,4932717567660222168,1504803362093225,60549598158,60549597413,16683
223,4932717567660222168,4932717567660222168,1504803362109947,60549614880,60549614094,16683
224,16498427950538952699,16498427950538952699,1504803362126542,60549631475,60549630756,16683
225,16498427950538952699,16498427950538952699,1504803362143271,60549648203,60549647458,16683
226,16498427950538952699,16498427950538952699,1504803362159972,60549664903,60549664139,16683
227,16498427950538952699,16498427950538952699,1504803362176693,60549681625,60549680830,16683
228,16498427950538952699,16498427950538952699,1504803362193325,60549698256,60549697483,16683
229,16498427950538952699,16498427950538952699,1504803362210084,60549715016,60549714184,16683
230,5715357161319285423,5715357161319285423,1504803362226728,60549731660,60549730866,16683
231,9005330808006807497,9005330808006807497,1504803362243392,60549748324,60549747548,16683
232,9005330808006807497,9005330808006807497,1504803362260075,60549765007,60549764237,16683
233,9005330808006807497,9005330808006807497,1504803362276762,60549781692,60549780918,16683
234,9005330808006807497,9005330808006807497,1504803362293442,60549798373,60549797600,16683
235,9005330808006807497,9005330808006807497,1504803362310108,60549815039,60549814282,16683
236,9005330808006807497,9005330808006807497,1504803362326814,60549831744,60549830964,16683
237,9005330808006807497,9005330808006807497,1504803362343465,60549848395,60549847619,16683
238,9005330808006807497,9005330808006807497,1504803362360205,60549865134,60549864322,16683
239,9005330808006807497,9005330808006807497,1504803362376870,60549881800,60549881002,16683
240,6211664549504939605,6211664549504939605,1504803362393485,60549898414,60549897664,16683
241,6211664549504939605,6211664549504939605,1504803362410166,60549915095,60549914346,16683
242,6211664549504939605,6211664549504939605,1504803362426850,60549931779,60549931028,16683
243,6211664549504939605,6211664549504939605,1504803362443582,60549948511,60549947736,16683
244,6211664549504939605,6211664549504939605,1504803362460347,60549965275,60549964418,16683
245,6211664549504939605,6211664549504939605,1504803362476944,60549981872,60549981099,16683
246,6211664549504939605,6211664549504939605,1504803362493642,60549998569,60549997775,16683
247,6211664549504939605,6211664549504939605,1504803362510305,60550015233,60550014463,16683
248,5049360473018579156,5049360473018579156,1504803362527015,60550031943,60550031167,16683
249,18424985155269197625,18424985155269197625,1504803362543689,60550048616,60550047820,16683
250,18424985155269197625,18424985155269197625,1504803362560352,60550065279,60550064502,16683
251,11152984328830689779,11152984328830689779,1504803362577040,60550081966,60550081190,16683
252,11152984328830689779,11152984328830689779,1504803362593738,60550098664,60550097872,16683
253,11152984328830689779,11152984328830689779,1504803362610400,60550115326,60550114553,16683
254,11152984328830689779,11152984328830689779,1504803362627123,60550132049,60550131241,16683
255,11152984328830689779,11152984328830689779,1504803362643765,60550148690,60550147917,16683
256,11152984328830689779,11152984328830689779,1504803362660443,60550165368,60550164598,16683
257,11152984328830689779,11152984328830689779,1504803362677133,60550182058,60550181280,16683
258,11152984328830689779,11152984328830689779,1504803362693808,60550198732,60550197962,16683
259,11152984328830689779,11152984328830689779,1504803362710576,60550215499,60550214637,16683
260,11152984328830689779,11152984328830689779,1504803362727163,60550232086,60550231326,16683
261,12957790301876299789,12957790301876299789,1504803362743856,60550248779,60550248007,16683
262,16367793496596079803,16367793496596079803,1504803362760543,60550265467,60550264693,16683
263,16367793496596079803,16367793496596079803,1504803362777264,60550282187,60550281371,16683
264,253369726323614368,253369726323614368,1504803362793929,60550298852,60550298053,16683
265,253369726323614368,253369726323614368,1504803362810594,60550315516,60550314734,16683
266,253369726323614368,253369726323614368,1504803362827254,60550332176,60550331414,16683
267,253369726323614368,253369726323614368,1504803362843950,60550348872,60550348095,16683
268,253369726323614368,253369726323614368,1504803362860648,60550365570,60550364780,16683
269,253369726323614368,253369726323614368,1504803362877322,60550382243,60550381461,16683
270,16834892364850539997,16834892364850539997,1504803362893977,60550398898,60550398143,16683
271,3297075179868781784,3297075179868781784,1504803362910680,60550415601,60550414827,16683
272,3297075179868781784,3297075179868781784,1504803362927365,60550432286,60550431507,16683
273,3297075179868781784,3297075179868781784,1504803362944068,60550448989,60550448188,16683
274,3297075179868781784,3297075179868781784,1504803362960727,60550465647,60550464870,16683
275,3297075179868781784,3297075179868781784,1504803362977408,60550482328,60550481557,16683
276,3297075179868781784,3297075179868781784,1504803362994088,60550499008,60550498235,16683
277,3297075179868781784,3297075179868781784,1504803363010771,60550515690,60550514915,16683
278,8564914907610092196,8564914907610092196,1504803363027466,60550532385,60550531597,16683
279,8564914907610092196,8564914907610092196,1504803363044151,60550549069,60550548280,16683
280,8564914907610092196,8564914907610092196,1504803363060826,60550565744,60550564961,16683
281,14419545297317967859,14419545297317967859,1504803363077502,60550582420,60550581643,16683
282,14419545297317967859,14419545297317967859,1504803363094177,60550599095,60550598324,16683
283,3028891964072727834,3028891964072727834,1504803363110867,60550615784,60550615010,16683
284,3028891964072727834,3028891964072727834,1504803363127568,60550632485,60550631688,16683
285,3028891964072727834,3028891964072727834,1504803363144243,60550649161,60550648379,16683
286,3028891964072727834,3028891964072727834,1504803363160908,60550665825,60550665051,16683
287,3028891964072727834,3028891964072727834,1504803363177587,60550682504,60550681733,16683
288,3028891964072727834,3028891964072727834,1504803363194300,60550699216,60550698408,16683
289,3028891964072727834,3028891964072727834,1504803363210977,60550715893,60550715079,16683
290,3028891964072727834,3028891964072727834,1504803363227714,60550732630,60550731778,16683
291,10420664551702124080,10420664551702124080,1504803363244379,60550749295,60550748460,16683
292,10420664551702124080,10420664551702124080,1504803363261058,60550765973,60550765142,16683
293,10420664551702124080,10420664551702124080,1504803363277741,60550782655,60550781824,16683
294,10420664551702124080,10420664551702124080,1504803363294451,60550799365,60550798506,16683
295,10420664551702124080,10420664551702124080,1504803363311047,60550815961,60550815188,16683
296,736788571878861716,736788571878861716,1504803363327747,60550832683,60550831869,16683
297,736788571878861716,736788571878861716,1504803363344409,60550849323,60550848551,16683
298,736788571878861716,736788571878861716,1504803363361043,60550865956,60550865206,16683
299,736788571878861716,736788571878861716,1504803363377778,60550882691,60550881907,16683
300,244870078521453988,244870078521453988,1504803363394471,60550899383,60550898589,16683
301,244870078521453988,244870078521453988,1504803363411153,60550916066,60550915271,16683
302,244870078521453988,244870078521453988,1504803363427918,60550932830,60550931953,16683
303,244870078521453988,244870078521453988,1504803363444535,60550949447,60550948634,16683
304,244870078521453988,244870078521453988,1504803363461234,60550966145,60550965316,16683
305,3832444036726735899,3832444036726735899,1504803363477887,60550982799,60550982003,16683
306,3832444036726735899,3832444036726735899,1504803363494581,60550999492,60550998680,16683
307,3832444036726735899,3832444036726735899,1504803363511224,60551016135,60551015362,16683
308,3832444036726735899,3832444036726735899,1504803363527967,60551032878,60551032044,16683
309,16320694906580756727,16320694906580756727,1504803363544591,60551049501,60551048725,16683
310,16320694906580756727,16320694906580756727,1504803363561291,60551066201,60551065407,16683
311,16320694906580756727,16320694906580756727,1504803363577992,60551082901,60551082089,16683
312,18233916736504640819,18233916736504640819,1504803363594640,60551099549,60551098771,16683
313,18233916736504640819,18233916736504640819,1504803363611379,60551116288,60551115468,16683
314,18233916736504640819,18233916736504640819,1504803363628054,60551132963,60551132131,16683
315,18233916736504640819,18233916736504640819,1504803363644700,60551149609,60551148815,16683
316,18233916736504640819,18233916736504640819,1504803363661401,60551166309,60551165497,16683
317,18233916736504640819,18233916736504640819,1504803363678093,60551183001,60551182179,16683
318,18233916736504640819,18233916736504640819,1504803363694729,60551199636,60551198861,16683
319,10734731359625191995,10734731359625191995,1504803363711468,60551216376,60551215543,16683
320,13873344098009414154,13873344098009414154,1504803363728108,60551233016,60551232220,16683
321,15640636687306775006,15640636687306775006,1504803363744793,60551249700,60551248913,16683
322,15640636687306775006,15640636687306775006,1504803363761459,60551266366,60551265595,16683
323,17040573403993627543,17040573403993627543,1504803363778143,60551283050,60551282276,16683
324,17040573403993627543,17040573403993627543,1504803363794823,60551299729,60551298958,16683
325,17040573403993627543,17040573403993627543,1504803363811493,60551316398,60551315640,16683
326,3044749083310475436,3044749083310475436,1504803363828188,60551333094,60551332322,16683
327,3044749083310475436,3044749083310475436,1504803363844902,60551349807,60551349003,16683
328,3044749083310475436,3044749083310475436,1504803363861552,60551366458,60551365685,16683
329,5220277317767420510,5220277317767420510,1504803363878234,60551383139,60551382367,16683
330,5220277317767420510,5220277317767420510,1504803363894952,60551399857,60551399049,16683
331,5220277317767420510,5220277317767420510,1504803363911599,60551416503,60551415730,16683
332,11849271227094018607,11849271227094018607,1504803363928315,60551433218,60551432418,16683
333,11849271227094018607,11849271227094018607,1504803363944961,60551449864,60551449094,16683
334,11849271227094018607,11849271227094018607,1504803363961701,60551466604,60551465776,16683
335,4658976879800888517,4658976879800888517,1504803363978317,60551483220,60551482457,16683
336,4658976879800888517,4658976879800888517,1504803363995009,60551499912,60551499139,16683
337,4658976879800888517,4658976879800888517,1504803364011690,60551516593,60551515821,16683
338,13841088506635435513,13841088506635435513,1504803364028400,60551533302,60551532503,16683
339,13841088506635435513,13841088506635435513,1504803364045059,60551549961,60551549189,16683
340,13841088506635435513,13841088506635435513,1504803364061736,60551566638,60551565866,16683
341,11502677122108243117,11502677122108243117,1504803364078420,60551583322,60551582548,16683
342,11502677122108243117,11502677122108243117,1504803364095102,60551600003,60551599230,16683
343,11502677122108243117,11502677122108243117,1504803364111777,60551616678,60551615911,16683
344,11502677122108243117,11502677122108243117,1504803364128481,60551633382,60551632587,16683
345,5012132621208281269,5012132621208281269,1504803364145146,60551650046,60551649272,16683
346,5012132621208281269,5012132621208281269,1504803364161835,60551666735,60551665957,16683
347,5012132621208281269,5012132621208281269,1504803364178514,60551683414,60551682638,16683
348,5745591407314345276,5745591407314345276,1504803364195196,60551700095,60551699321,16683
349,5745591407314345276,5745591407314345276,1504803364211875,60551716774,60551716004,16683
350,5745591407314345276,5745591407314345276,1504803364228562,60551733461,60551732684,16683
351,5745591407314345276,5745591407314345276,1504803364245244,60551750143,60551749366,16683
352,5745591407314345276,5745591407314345276,1504803364261919,60551766818,60551766045,16683
353,5745591407314345276,5745591407314345276,1504803364278601,60551783500,60551782727,16683
354,5745591407314345276,5745591407314345276,1504803364295287,60551800185,60551799411,16683
355,5745591407314345276,5745591407314345276,1504803364311968,60551816866,60551816094,16683
356,8724021197796885847,8724021197796885847,1504803364328659,60551833557,60551832777,16683
357,8724021197796885847,8724021197796885847,1504803364345334,60551850231,60551849458,16683
358,8724021197796885847,8724021197796885847,1504803364362059,60551866956,60551866138,16683
359,8724021197796885847,8724021197796885847,1504803364378696,60551883593,60551882819,16683
