# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 10:45:54.066029
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
130,1504803360351560,1504803360541869,190309,60547856372,60548045989,189617,16.8059,17.0537,18.575,15.375
133,1504803360401526,1504803360591891,190365,60547906397,60548096054,189657,16.3846,16.5089,18.1714,15.031
136,1504803360451586,1504803360641869,190283,60547956443,60548146079,189636,14.6769,14.4865,16.5,13.544
139,1504803360501674,1504803360691949,190275,60548006508,60548196125,189617,14.4687,14.1244,16.5203,13.349
142,1504803360551689,1504803360758765,207076,60548056561,60548262872,206311,14.9787,14.96,16.753,13.736
145,1504803360601731,1504803360808734,207003,60548106599,60548312921,206322,17.7287,19.3237,19.1871,15.707
148,1504803360651768,1504803360875457,223689,60548156624,60548379644,223020,13.2592,11.5648,16.1488,13.221
151,1504803360701798,1504803361008943,307145,60548206669,60548513098,306429,16.8342,17.6638,18.3131,15.183
155,1504803360768532,1504803361025637,257105,60548273416,60548529780,256364,16.7917,16.9465,18.6111,15.401
159,1504803360835280,1504803361075678,240398,60548340143,60548579825,239682,14.1466,13.7739,16.174,13.062
163,1504803360902007,1504803361192399,290392,60548406870,60548696597,289727,17.679,19.2025,19.1575,15.680
167,1504803360968737,1504803361209130,240393,60548473598,60548713286,239688,16.9678,17.4965,18.6581,15.393
171,1504803361035472,1504803361259180,223708,60548540337,60548763304,222967,16.8436,16.8796,18.6568,15.541
175,1504803361102195,1504803361392630,290435,60548607032,60548896778,289746,13.4086,12.9679,15.2634,12.471
179,1504803361168968,1504803361409358,240390,60548673780,60548913461,239681,16.2995,16.7976,17.7844,14.844
183,1504803361235618,1504803361476013,240395,60548740485,60548980187,239702,16.957,17.6326,18.5798,15.325
187,1504803361302424,1504803361509422,206998,60548807232,60549013551,206319,14.9262,14.962,16.7416,13.623
191,1504803361369104,1504803361576131,207027,60548873954,60549080261,206307,15.7351,16.023,17.294,14.381
195,1504803361435833,1504803361642811,206978,60548940688,60549146985,206297,17.3824,18.7135,18.792,15.50
198,1504803361485876,1504803361842996,357120,60548990732,60549347186,356454,16.3041,16.2711,18.4101,14.915
202,1504803361552605,1504803361859720,307115,60549057459,60549363876,306417,16.8262,17.5717,18.2546,15.248
206,1504803361619338,1504803361893031,273693,60549124187,60549397211,273024,16.3345,16.3669,18.2085,15.005
210,1504803361686080,1504803361909699,223619,60549190913,60549413893,222980,16.4829,16.762,18.2064,15.053
213,1504803361736134,1504803361926457,190323,60549240963,60549430574,189611,15.9811,15.8533,17.8375,14.782
216,1504803361786134,1504803361976497,190363,60549291003,60549480647,189644,16.074,16.2451,18.1475,14.556
219,1504803361836221,1504803362126542,290321,60549341049,60549630756,289707,17.6734,19.2673,19.1493,15.64
222,1504803361886324,1504803362226728,340404,60549391109,60549730866,339757,15.8082,15.5992,17.5977,14.707
225,1504803361936310,1504803362243392,307082,60549441119,60549747548,306429,16.8463,17.7127,18.3417,15.166
236,1504803362119795,1504803362393485,273690,60549624639,60549897664,273025,16.1132,16.3549,17.8725,14.691
243,1504803362236624,1504803362527015,290391,60549741411,60550031167,289756,17.0922,18.4135,18.4877,15.225
247,1504803362303334,1504803362543689,240355,60549808147,60550047820,239673,16.511,16.8584,18.2453,15.030
251,1504803362370051,1504803362577040,206989,60549874869,60550081190,206321,16.8618,17.5964,18.3809,15.245
255,1504803362436833,1504803362743856,307023,60549941607,60550248007,306400,16.2976,16.6676,17.9608,14.836
258,1504803362486824,1504803362760543,273719,60549991644,60550264693,273049,16.6489,17.1145,18.4755,15.050
262,1504803362553547,1504803362793929,240382,60550058364,60550298053,239689,16.8156,18.0826,18.226,14.967
266,1504803362620308,1504803362893977,273669,60550125091,60550398143,273052,16.3338,17.1608,17.8168,14.682
270,1504803362687006,1504803362910680,223674,60550191825,60550414827,223002,16.8865,17.9808,18.2974,15.125
274,1504803362753780,1504803363027466,273686,60550258564,60550531597,273033,16.282,16.4777,17.979,14.922
278,1504803362820470,1504803363077502,257032,60550325280,60550581643,256363,17.055,18.2226,18.5412,15.220
282,1504803362887193,1504803363110867,223674,60550392006,60550615010,223004,17.0568,18.2933,18.5321,15.193
286,1504803362953931,1504803363244379,290448,60550458732,60550748460,289728,17.2001,18.067,18.717,15.5
290,1504803363020676,1504803363327747,307071,60550525463,60550831869,306406,16.5468,16.7459,18.2399,15.18
298,1504803363154108,1504803363394471,240363,60550658914,60550898589,239675,16.1449,16.5278,17.7276,14.715
302,1504803363220898,1504803363477887,256989,60550725639,60550982003,256364,17.1057,18.5598,18.4896,15.181
306,1504803363287599,1504803363544591,256992,60550792343,60551048725,256382,17.1231,18.3903,18.5689,15.258
310,1504803363354291,1504803363594640,240349,60550859096,60551098771,239675,15.3036,15.0447,17.1708,14.204
314,1504803363421044,1504803363711468,290424,60550925816,60551215543,289727,14.6727,13.5517,17.1285,14.113
318,1504803363487743,1504803363728108,240365,60550992543,60551232220,239677,15.0002,14.3731,17.0281,14.144
321,1504803363537788,1504803363744793,207005,60551042588,60551248913,206325,14.9196,13.5537,17.1652,14.773
325,1504803363604517,1504803363778143,173626,60551109316,60551282276,172960,14.8053,13.4481,17.1665,14.582
328,1504803363654562,1504803363828188,173626,60551159360,60551332322,172962,15.1882,14.7291,17.1281,14.223
331,1504803363704609,1504803363878234,173625,60551209405,60551382367,172962,14.8316,14.0811,16.8688,14.091
334,1504803363754661,1504803363928315,173654,60551259460,60551432418,172958,16.3417,16.3819,18.5231,14.867
337,1504803363804703,1504803363978317,173614,60551309503,60551482457,172954,15.7256,15.7733,17.3946,14.487
340,1504803363854750,1504803364028400,173650,60551359548,60551532503,172955,15.0405,13.7158,17.3258,14.818
343,1504803363904796,1504803364078420,173624,60551409593,60551582548,172955,14.8317,13.4879,17.2013,14.587
346,1504803363954844,1504803364145146,190302,60551459639,60551649272,189633,16.8706,18.0941,18.2099,15.078
349,1504803364004879,1504803364195196,190317,60551509684,60551699321,189637,16.0923,16.5125,17.5801,14.686
352,1504803364054962,1504803364328659,273697,60551559730,60551832777,273047,15.2932,14.595,17.171,14.586
355,1504803364104982,1504803364512183,407201,60551609774,60552016274,406500,15.5412,15.4348,17.3154,14.366
362,1504803364221776,1504803364528861,307085,60551726547,60552032956,306409,17.2688,18.8612,18.5807,15.316
366,1504803364288484,1504803364545519,257035,60551793274,60552049637,256363,16.4895,16.9994,18.0635,14.982
370,1504803364355213,1504803364562197,206984,60551860001,60552066319,206318,14.9341,13.7962,17.063,14.56
373,1504803364405262,1504803364578880,173618,60551910049,60552083001,172952,14.8357,13.4282,17.1049,14.731
376,1504803364455301,1504803364628933,173632,60551960093,60552133046,172953,14.8863,13.6669,17.236,14.497
379,1504803364505369,1504803364662296,156927,60552010136,60552166411,156275,15.1376,14.1982,17.1579,14.604
381,1504803364538717,1504803364745699,206982,60552043501,60552249818,206317,15.6735,15.4162,17.3785,14.657
384,1504803364588762,1504803364795748,206986,60552093546,60552299864,206318,15.4338,15.0122,17.1956,14.529
387,1504803364638792,1504803364879156,240364,60552143591,60552383272,239681,15.9386,15.9793,17.5283,14.746
390,1504803364688854,1504803364979251,290397,60552193637,60552483365,289728,15.7206,15.7294,17.2402,14.590
393,1504803364738899,1504803365046013,307114,60552243681,60552550092,306411,15.6566,15.2793,17.4147,14.714
402,1504803364889038,1504803365196084,307046,60552393817,60552700220,306403,14.7101,13.4657,16.7949,14.500
405,1504803364939087,1504803365262864,323777,60552443867,60552766946,323079,15.3526,14.5909,17.1935,14.731
409,1504803365005801,1504803365296178,290377,60552510589,60552800312,289723,12.1228,10.0713,15.6238,12.347
416,1504803365122587,1504803365346240,223653,60552627364,60552850355,222991,15.6331,15.2489,17.394,14.69
419,1504803365172655,1504803365379538,206883,60552677400,60552883698,206298,14.6752,13.8622,16.5457,14.090
422,1504803365222674,1504803365412941,190267,60552727445,60552917089,189644,14.6279,13.5633,16.6096,14.259
425,1504803365272748,1504803365496354,223606,60552777506,60553000471,222965,15.253,14.1538,17.4648,14.795
428,1504803365322775,1504803365546405,223630,60552827516,60553050536,223020,14.6669,13.3497,16.8356,14.501
431,1504803365372786,1504803365613087,240301,60552877561,60553117244,239683,14.865,13.9649,16.7343,14.374
434,1504803365422840,1504803365663166,240326,60552927627,60553167315,239688,13.2912,12.2013,16.3348,12.432
437,1504803365472904,1504803365729908,257004,60552977677,60553234036,256359,14.4206,13.1753,16.4769,14.22
440,1504803365522930,1504803365746591,223661,60553027717,60553250717,223000,14.4822,13.2627,16.491,14.286
443,1504803365572967,1504803365779973,207006,60553077743,60553284081,206338,14.5098,13.3569,16.4645,14.263
449,1504803365673084,1504803365880109,207025,60553177853,60553384181,206328,12.8042,11.5269,15.0401,12.549
452,1504803365723136,1504803365913453,190317,60553227898,60553417535,189637,14.3883,13.0413,16.5962,14.239
455,1504803365773183,1504803365980143,206960,60553277944,60553484262,206318,14.1111,13.0621,16.6628,13.425
458,1504803365823206,1504803366080267,257061,60553327989,60553584352,256363,14.7373,14.127,16.656,13.922
461,1504803365873252,1504803366096943,223691,60553378034,60553601034,223000,11.4501,9.15762,14.8767,12.153
464,1504803365923304,1504803367097861,1174557,60553428079,60554601940,1173861,13.5385,12.3152,16.583,12.82
470,1504803366023379,1504803367114539,1091160,60553528170,60554618622,1090452,11.8167,9.63294,15.2917,12.28
472,1504803366056754,1504803367131208,1074454,60553561533,60554635304,1073771,13.4226,12.49,16.3239,12.461
484,1504803366256937,1504803367147862,890925,60553761714,60554651985,890271,11.5547,9.29676,15.1481,12.105
496,1504803366457152,1504803367164521,707369,60553961895,60554668647,706752,14.7032,13.6624,16.6993,14.298
508,1504803366657307,1504803367181268,523961,60554162077,60554685349,523272,14.5806,13.7229,16.4122,14.066
521,1504803366874157,1504803367197949,323792,60554378939,60554702030,323091,13.8768,13.2196,15.6118,13.2
534,1504803367091043,1504803367281327,190284,60554595803,60554785439,189636,13.2392,12.231,15.3147,12.752
537,1504803367141089,1504803367331390,190301,60554645848,60554835487,189639,14.5816,13.3361,16.7082,14.348
541,1504803367207818,1504803367381453,173635,60554712579,60554885530,172951,14.8804,14.0026,16.6917,14.399
544,1504803367257862,1504803367431516,173654,60554762621,60554935575,172954,11.5385,9.3734,14.8243,12.071
547,1504803367307907,1504803367481527,173620,60554812666,60554985623,172957,14.472,14.0048,16.1628,13.64
550,1504803367357960,1504803367531574,173614,60554862719,60555035680,172961,12.0015,10.2053,14.8219,12.154
553,1504803367407974,1504803367581606,173632,60554912736,60555085711,172975,11.8363,9.76709,14.9187,12.304
556,1504803367458055,1504803367648374,190319,60554962801,60555152445,189644,12.343,10.7916,14.8947,12.278
559,1504803367508057,1504803367715093,207036,60555012827,60555219171,206344,17.1669,17.911,18.1846,15.811
563,1504803367574821,1504803367781844,207023,60555079574,60555285892,206318,15.2493,14.989,16.739,14.355
566,1504803367624840,1504803367881970,257130,60555129598,60555385982,256384,17.0658,17.7894,18.0923,15.717
570,1504803367691583,1504803367948563,256980,60555196326,60555452689,256363,17.9182,18.8791,18.8515,16.482
574,1504803367758339,1504803368032010,273671,60555263078,60555536098,273020,17.7891,18.8769,18.7381,16.272
578,1504803367825044,1504803368048789,223745,60555329779,60555552800,223021,15.9357,16.115,17.0683,14.897
582,1504803367891785,1504803368165530,273745,60555396533,60555669570,273037,17.9921,19.0631,18.9313,16.490
586,1504803367958531,1504803368182165,223634,60555463253,60555686234,222981,16.9161,16.8269,18.2073,15.994
590,1504803368025222,1504803368298995,273773,60555529961,60555803026,273065,16.8682,16.7864,18.2006,15.915
594,1504803368091962,1504803368332412,240450,60555596708,60555836390,239682,18.0471,19.2746,19.0123,16.44
598,1504803368158703,1504803368432451,273748,60555663415,60555936481,273066,16.9129,16.8585,18.2136,15.95
602,1504803368225445,1504803368449127,223682,60555730142,60555953166,223024,16.9533,16.8688,18.4116,15.930
606,1504803368292196,1504803368549137,256941,60555796890,60556053233,256343,18.0323,19.1623,19.0066,16.478
610,1504803368358924,1504803368582499,223575,60555863616,60556086596,222980,16.937,16.8266,18.4981,15.87
614,1504803368425667,1504803368699275,273608,60555930343,60556203368,273025,18.1512,19.2726,19.2172,16.551
618,1504803368492353,1504803368716080,223727,60555997071,60556220070,222999,16.9535,16.8767,18.4408,15.908
622,1504803368559055,1504803368832735,273680,60556063777,60556336823,273046,16.6956,16.7306,17.8667,15.746
626,1504803368625795,1504803368849433,223638,60556130527,60556353504,222977,18.0779,19.2404,19.1607,16.447
630,1504803368692517,1504803368982912,290395,60556197251,60556486979,289728,17.1037,17.1896,18.5279,15.966
634,1504803368759232,1504803368999694,240462,60556263958,60556503640,239682,18.0778,19.6573,19.0368,16.308
638,1504803368825948,1504803369049614,223666,60556330685,60556553686,223001,17.3653,17.6865,18.6567,16.131
642,1504803368892670,1504803369149788,257118,60556397412,60556653796,256384,18.2025,19.3645,19.2949,16.567
646,1504803368959425,1504803369216541,257116,60556464160,60556720529,256369,18.1365,19.292,19.2444,16.496
650,1504803369026129,1504803369283292,257163,60556530866,60556787250,256384,18.1365,19.3534,19.1985,16.489
654,1504803369092844,1504803369349993,257149,60556597593,60556853990,256397,18.308,19.2918,19.3328,16.806
658,1504803369159620,1504803369433420,273800,60556664320,60556937386,273066,18.294,19.2773,19.344,16.779
662,1504803369226383,1504803369500090,273707,60556731095,60557004093,272998,18.0493,19.4444,19.1254,16.305
666,1504803369293137,1504803369566805,273668,60556797794,60557070847,273053,18.1253,19.3427,19.2521,16.443
671,1504803369376529,1504803369633535,257006,60556881203,60557137574,256371,18.1897,19.4139,19.2589,16.534
675,1504803369443220,1504803369700267,257047,60556947930,60557204301,256371,18.2355,19.3514,19.2891,16.645
679,1504803369509952,1504803369767015,257063,60557014658,60557271045,256387,18.1654,19.3527,19.2437,16.524
683,1504803369576708,1504803369833737,257029,60557081384,60557337729,256345,18.022,19.3887,19.0168,16.334
687,1504803369643391,1504803369850450,207059,60557148112,60557354445,206333,18.2027,19.2115,19.3168,16.638
691,1504803369710118,1504803369967212,257094,60557214839,60557471207,256368,18.2378,19.2583,19.3112,16.689
695,1504803369776844,1504803370033943,257099,60557281566,60557537930,256364,18.2044,19.1357,19.3217,16.682
699,1504803369843585,1504803370117293,273708,60557348272,60557621328,273056,18.2745,19.2331,19.3731,16.746
703,1504803369910272,1504803370167328,257056,60557415000,60557671364,256364,18.2645,19.0916,19.4149,16.784
707,1504803369977030,1504803370184143,207113,60557481747,60557688052,206305,18.3083,19.2733,19.4426,16.757
711,1504803370043757,1504803370284091,240334,60557548474,60557788135,239661,18.2356,19.2243,19.335,16.690
715,1504803370110516,1504803370367604,257088,60557615201,60557871572,256371,16.9525,16.5128,18.7842,16.026
719,1504803370177213,1504803370467610,290397,60557681928,60557971635,289707,18.2319,19.2489,19.3007,16.687
723,1504803370243982,1504803370534376,290394,60557748647,60558038382,289735,18.2642,19.1499,19.4106,16.752
731,1504803370377422,1504803370651233,273811,60557882109,60558155154,273045,18.2979,19.1753,19.4373,16.794
735,1504803370444124,1504803370684501,240377,60557948815,60558188508,239693,16.9793,16.6349,18.7782,15.987
739,1504803370510856,1504803370801302,290446,60558015563,60558305290,289727,16.934,16.546,18.6659,16.015
747,1504803370644304,1504803370984684,340380,60558148997,60558488769,339772,18.2463,19.347,19.3003,16.664
750,1504803370694329,1504803371001417,307088,60558199042,60558505451,306409,16.3325,16.1553,17.7884,15.387
758,1504803370827818,1504803371068214,240396,60558332525,60558572198,239673,17.669,19.2357,19.3046,15.582
762,1504803370894540,1504803371151595,257055,60558399243,60558655608,256365,16.6507,16.4926,18.2133,15.629
766,1504803370961257,1504803371251698,290441,60558465950,60558755710,289760,16.682,17.0248,18.5831,15.127
770,1504803371027985,1504803371268377,240392,60558532677,60558772386,239709,17.7379,18.4962,19.0355,16.219
774,1504803371094751,1504803371335181,240430,60558599404,60558839113,239709,16.5969,16.5459,18.5182,15.307
778,1504803371161428,1504803371468622,307194,60558666131,60558972570,306439,17.2761,17.5793,18.718,15.972
782,1504803371228211,1504803371485237,257026,60558732886,60558989242,256356,16.2908,16.5728,18.1046,14.816
786,1504803371294980,1504803371535281,240301,60558799614,60559039287,239673,16.7426,17.3048,18.4184,15.154
790,1504803371361731,1504803371652057,290326,60558866345,60559156060,289715,17.3168,17.6793,18.8273,15.937
794,1504803371428447,1504803371668738,240291,60558933064,60559172741,239677,16.9419,17.1284,18.6577,15.579
798,1504803371495149,1504803371718786,223637,60558999787,60559222786,222999,16.627,16.5446,18.6545,15.311
802,1504803371561845,1504803371802127,240282,60559066513,60559306176,239663,18.1073,19.0074,19.3899,16.514
806,1504803371628570,1504803371902338,273768,60559133241,60559406286,273045,18.1752,19.405,19.3211,16.476
810,1504803371695319,1504803371918977,223658,60559199968,60559422968,223000,16.5087,16.4676,18.0301,15.416
814,1504803371762035,1504803372052436,290401,60559266695,60559556422,289727,17.6877,19.0781,19.2107,15.729
818,1504803371828716,1504803372119164,290448,60559333401,60559623150,289749,18.1282,19.1656,19.3605,16.48
826,1504803371962181,1504803372169126,206945,60559466877,60559673174,206297,16.7993,16.5375,18.5229,15.776
830,1504803372028900,1504803372319408,290508,60559533583,60559823331,289748,18.2263,19.4224,19.398,16.531
834,1504803372095631,1504803372369443,273812,60559600310,60559873376,273066,16.9562,16.6411,18.7673,15.932
838,1504803372162358,1504803372386062,223704,60559667037,60559890038,223001,17.9636,19.269,19.179,16.191
842,1504803372229113,1504803372519530,290417,60559733788,60560023511,289723,16.6051,16.0905,18.5845,15.670
846,1504803372295833,1504803372536240,240407,60559800491,60560040193,239702,18.1494,19.1651,19.4185,16.500
850,1504803372362645,1504803372552918,190273,60559867238,60560056875,189637,16.9358,16.8426,18.4425,15.892
853,1504803372412585,1504803372602943,190358,60559917263,60560106920,189657,16.9174,16.8942,18.5447,15.754
856,1504803372462648,1504803372686347,223699,60559967308,60560190337,223029,16.4712,15.9672,18.2668,15.623
860,1504803372529385,1504803372803112,273727,60560034056,60560307101,273045,16.4874,15.9344,18.4555,15.593
864,1504803372596105,1504803372886549,290444,60560100783,60560390510,289727,18.0684,19.0074,19.2749,16.493
868,1504803372662816,1504803372903226,240410,60560167490,60560407192,239702,16.7729,16.888,18.2157,15.604
872,1504803372729596,1504803372953264,223668,60560234263,60560457238,222975,18.0902,19.0378,19.3223,16.497
875,1504803372779601,1504803373103396,323795,60560284282,60560607373,323091,16.9409,16.7265,18.5739,15.927
879,1504803372846318,1504803373136765,290447,60560350989,60560640736,289747,17.9956,18.8492,19.2574,16.440
883,1504803372913075,1504803373153533,240458,60560417736,60560657447,239711,18.1039,19.2464,19.2283,16.462
887,1504803372979784,1504803373186842,207058,60560484464,60560690782,206318,18.0818,19.2799,19.2496,16.388
891,1504803373046530,1504803373253538,207008,60560551190,60560757508,206318,15.7879,14.9794,17.7661,15.138
894,1504803373096577,1504803373320216,223639,60560601235,60560824217,222982,16.4929,16.243,18.1247,15.5
898,1504803373163304,1504803373420416,257112,60560667965,60560924337,256372,18.1877,19.2256,19.3348,16.5
902,1504803373230034,1504803373520425,290391,60560734691,60561024418,289727,16.3292,15.6888,18.2151,15.561
906,1504803373296815,1504803373537186,240371,60560801417,60561041098,239681,16.0271,15.3714,17.9744,15.241
910,1504803373363484,1504803373587189,223705,60560868123,60561091144,223021,18.2673,19.6057,19.4047,16.519
914,1504803373430296,1504803373687265,256969,60560934871,60561191235,256364,17.0326,16.9575,18.5403,15.974
918,1504803373496968,1504803373754062,257094,60561001598,60561257962,256364,16.4711,15.9621,18.2735,15.624
922,1504803373563645,1504803373820695,257050,60561068305,60561324689,256384,18.3107,19.5851,19.472,16.581
926,1504803373630394,1504803373932608,302214,60561135052,60561408079,273027,18.2756,19.4671,19.4126,16.601
930,1504803373697137,1504803373970806,273669,60561201780,60561474806,273026,18.3183,19.5741,19.4709,16.603
934,1504803373763833,1504803374020847,257014,60561268486,60561524850,256364,18.3313,19.446,19.4705,16.696
942,1504803373897306,1504803374171024,273718,60561401941,60561675006,273065,18.2893,19.4016,19.4609,16.638
946,1504803373964048,1504803374237796,273748,60561468667,60561741733,273066,18.2616,19.4391,19.411,16.588
950,1504803374030772,1504803374304447,273675,60561535414,60561808439,273025,18.0315,19.5655,19.1255,16.212
954,1504803374097500,1504803374337807,240307,60561602142,60561841803,239661,16.8411,16.6606,18.5519,15.758
958,1504803374164216,1504803374437911,273695,60561668869,60561941893,273024,18.0827,19.5863,19.1833,16.274
962,1504803374230958,1504803374521305,290347,60561735595,60562025302,289707,16.7219,16.7878,18.4416,15.444
966,1504803374297661,1504803374571401,273740,60561802302,60562075368,273066,18.1571,19.5604,19.3183,16.365
970,1504803374364386,1504803374638161,273775,60561869029,60562142095,273066,18.1451,19.331,19.331,16.448
974,1504803374431113,1504803374671476,240363,60561935756,60562175439,239683,16.8142,17.1328,18.4364,15.407
978,1504803374497847,1504803374804964,307117,60562002483,60562308912,306429,18.1126,19.4977,19.3679,16.282
982,1504803374564596,1504803374821692,257096,60562069230,60562325594,256364,18.154,19.6699,19.3157,16.30
986,1504803374631323,1504803374888456,257133,60562135958,60562392316,256358,17.2464,17.9448,18.6125,15.728
990,1504803374698026,1504803374988442,290416,60562202664,60562492411,289747,17.7699,19.1263,19.0243,15.95
994,1504803374764784,1504803375071870,307086,60562269416,60562575822,306406,18.2271,19.8302,19.401,16.336
998,1504803374831501,1504803375088530,257029,60562336138,60562592502,256364,18.1032,19.2645,19.3495,16.388
1002,1504803374898236,1504803375155267,257031,60562402865,60562659229,256364,16.4491,16.312,18.4364,15.193
1006,1504803374964968,1504803375255381,290413,60562469589,60562759320,289731,18.0785,19.4758,19.3261,16.246
1010,1504803375031718,1504803375305406,273688,60562536320,60562809352,273032,18.1418,19.7094,19.204,16.323
1018,1504803375165156,1504803375438889,273733,60562669754,60562942799,273045,16.9701,17.3063,18.5464,15.574
1022,1504803375231875,1504803375505629,273754,60562736501,60563009547,273046,17.599,18.5054,18.8631,16.012
1026,1504803375298605,1504803375538978,240373,60562803228,60563042910,239682,16.4529,16.2114,18.4288,15.285
1030,1504803375365310,1504803375589000,223690,60562869934,60563092955,223021,17.1407,17.231,18.6748,15.940
1034,1504803375432034,1504803375689079,257045,60562936662,60563193026,256364,18.047,19.4329,19.4834,16.130
1038,1504803375498840,1504803375755844,257004,60563003409,60563259769,256360,17.9491,19.6178,19.5236,15.845
1042,1504803375565521,1504803375839249,273728,60563070136,60563343181,273045,17.7896,19.7438,19.4876,15.521
1046,1504803375632245,1504803375906020,273775,60563136863,60563409893,273030,17.5588,19.5485,19.152,15.319
1050,1504803375698943,1504803375989364,290421,60563203570,60563493320,289750,18.2062,19.3328,19.4486,16.511
1054,1504803375765673,1504803376056053,290380,60563270297,60563560024,289727,16.6704,16.9295,18.54,15.185
1059,1504803375849105,1504803376072744,223639,60563353726,60563576727,223001,17.7825,19.6418,19.4054,15.581
1063,1504803375915813,1504803376222971,307158,60563420433,60563726862,306429,18.0892,19.7079,19.5145,16.072
1067,1504803375982570,1504803376306322,323752,60563487180,60563810271,323091,18.0675,19.7362,19.5256,16.014
1071,1504803376049295,1504803376323024,273729,60563553907,60563826953,273046,16.5919,16.8606,18.4513,15.105
1075,1504803376116025,1504803376373005,256980,60563620634,60563876978,256344,15.7015,15.402,17.9911,14.435
1079,1504803376182723,1504803376423124,240401,60563687341,60563927043,239702,18.0694,19.8025,19.4159,16.040
1083,1504803376249481,1504803376556552,307071,60563754088,60564060497,306409,17.7973,19.3608,19.4285,15.714
1087,1504803376316283,1504803376573233,256950,60563820829,60564077179,256350,15.254,14.4755,18.3118,14.084
1091,1504803376382899,1504803376606596,223697,60563887522,60564110542,223020,16.4572,16.6412,18.1995,15.083
1095,1504803376449657,1504803376673327,223670,60563954249,60564177270,223021,15.5486,14.9726,18.1353,14.386
1099,1504803376516455,1504803376773421,256966,60564020996,60564277360,256364,17.9178,19.3456,19.474,15.927
1102,1504803376566438,1504803376840151,273713,60564071042,60564344087,273045,16.5506,16.7982,18.6146,14.985
1106,1504803376633170,1504803376940243,307073,60564137769,60564444178,306409,17.9196,19.2802,19.5448,15.9
1111,1504803376716581,1504803376990283,273702,60564221181,60564494223,273042,16.2607,16.0028,18.549,14.962
1115,1504803376783314,1504803377006951,223637,60564287905,60564510885,222980,17.7236,19.557,19.1698,15.608
1119,1504803376850021,1504803377123710,273689,60564354632,60564627682,273050,16.7708,16.9887,18.6164,15.324
1123,1504803376916765,1504803377140391,223626,60564421359,60564644358,222999,16.2235,16.1268,18.2008,14.942
1127,1504803376983498,1504803377240536,257038,60564488085,60564744449,256364,17.4582,18.1804,18.9663,15.854
