# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/skype/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 20:52:38 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
39,8482904007502247734,8482904007502247734,1485233584144414,264062967741,264062967288,16666
40,6249005140272851025,6249005140272851025,1485233584161087,264062984417,264062983953,16666
41,6249005140272851025,6249005140272851025,1485233584177757,264063001084,264063000616,16666
42,6249005140272851025,6249005140272851025,1485233584194424,264063017754,264063017278,16666
43,6249005140272851025,6249005140272851025,1485233584211096,264063034424,264063033949,16666
44,6249005140272851025,6249005140272851025,1485233584227721,264063051050,264063050585,16666
45,6249005140272851025,6249005140272851025,1485233584244367,264063067696,264063067253,16666
46,9240356951266265178,9240356951266265178,1485233584261030,264063084359,264063083916,16666
47,9240356951266265178,9240356951266265178,1485233584277766,264063101094,264063100616,16666
48,9240356951266265178,9240356951266265178,1485233584294366,264063117696,264063117247,16666
49,9240356951266265178,9240356951266265178,1485233584311088,264063134416,264063133942,16666
50,9240356951266265178,9240356951266265178,1485233584327715,264063151046,264063150578,16666
51,9240356951266265178,9240356951266265178,1485233584344432,264063167763,264063167267,16666
52,5745591407314345276,5745591407314345276,1485233584361075,264063184404,264063183932,16666
53,5745591407314345276,5745591407314345276,1485233584377756,264063201087,264063200604,16666
54,5745591407314345276,5745591407314345276,1485233584394416,264063217745,264063217270,16666
55,5745591407314345276,5745591407314345276,1485233584411012,264063234340,264063233906,16666
56,5745591407314345276,5745591407314345276,1485233584427745,264063251072,264063250598,16666
57,5745591407314345276,5745591407314345276,1485233584444340,264063267668,264063267236,16666
58,4828933955156603678,4828933955156603678,1485233584461058,264063284385,264063283929,16666
59,4828933955156603678,4828933955156603678,1485233584477670,264063300998,264063300568,16666
60,4828933955156603678,4828933955156603678,1485233584494393,264063317720,264063317263,16666
61,4828933955156603678,4828933955156603678,1485233584510999,264063334327,264063333899,16666
62,4828933955156603678,4828933955156603678,1485233584527737,264063351065,264063350592,16666
63,4828933955156603678,4828933955156603678,1485233584544387,264063367715,264063367256,16666
64,14041446711581985338,14041446711581985338,1485233584561043,264063384370,264063383920,16666
65,14041446711581985338,14041446711581985338,1485233584577698,264063401025,264063400588,16666
66,14041446711581985338,14041446711581985338,1485233584594309,264063417635,264063417228,16666
67,14041446711581985338,14041446711581985338,1485233584611025,264063434352,264063433917,16666
68,14041446711581985338,14041446711581985338,1485233584627640,264063450967,264063450557,16666
69,14041446711581985338,14041446711581985338,1485233584644354,264063467681,264063467248,16666
70,11003838204311477563,11003838204311477563,1485233584660971,264063484298,264063483888,16666
71,11003838204311477563,11003838204311477563,1485233584677710,264063501036,264063500587,16666
72,11003838204311477563,11003838204311477563,1485233584694337,264063517663,264063517245,16666
73,11003838204311477563,11003838204311477563,1485233584710944,264063534269,264063533885,16666
74,11003838204311477563,11003838204311477563,1485233584727672,264063550998,264063550575,16666
75,11003838204311477563,11003838204311477563,1485233584744360,264063567687,264063567242,16666
76,9604067556807587250,9604067556807587250,1485233584761014,264063584340,264063583908,16666
77,9604067556807587250,9604067556807587250,1485233584777650,264063600978,264063600547,16666
78,9604067556807587250,9604067556807587250,1485233584794374,264063617701,264063617240,16666
79,9604067556807587250,9604067556807587250,1485233584810981,264063634309,264063633878,16666
80,9604067556807587250,9604067556807587250,1485233584827726,264063651053,264063650574,16666
81,9604067556807587250,9604067556807587250,1485233584844312,264063667639,264063667209,16666
82,14683654922663259094,14683654922663259094,1485233584861004,264063684333,264063683876,16666
83,14683654922663259094,14683654922663259094,1485233584877665,264063700996,264063700540,16666
84,14683654922663259094,14683654922663259094,1485233584894391,264063717721,264063717237,16666
85,14683654922663259094,14683654922663259094,1485233584911031,264063734361,264063733905,16666
86,14683654922663259094,14683654922663259094,1485233584927656,264063750987,264063750538,16666
87,14683654922663259094,14683654922663259094,1485233584944360,264063767689,264063767233,16666
88,9091729137072210833,9091729137072210833,1485233584960964,264063784293,264063783869,16666
89,9091729137072210833,9091729137072210833,1485233584977704,264063801033,264063800564,16666
90,9091729137072210833,9091729137072210833,1485233584994328,264063817657,264063817200,16666
91,9091729137072210833,9091729137072210833,1485233585010986,264063834316,264063833868,16666
92,9091729137072210833,9091729137072210833,1485233585027711,264063851041,264063850560,16666
93,9091729137072210833,9091729137072210833,1485233585044390,264063867719,264063867230,16666
94,4036265674425413001,4036265674425413001,1485233585060967,264063884297,264063883861,16666
95,4036265674425413001,4036265674425413001,1485233585077702,264063901032,264063900550,16666
96,4036265674425413001,4036265674425413001,1485233585094280,264063917608,264063917193,16666
97,4036265674425413001,4036265674425413001,1485233585111015,264063934346,264063933858,16666
98,4036265674425413001,4036265674425413001,1485233585127665,264063950998,264063950548,16666
99,4036265674425413001,4036265674425413001,1485233585144286,264063967616,264063967190,16666
100,473364184173577328,473364184173577328,1485233585160951,264063984280,264063983854,16666
101,473364184173577328,473364184173577328,1485233585177681,264064001009,264064000550,16666
102,473364184173577328,473364184173577328,1485233585194336,264064017665,264064017216,16666
103,473364184173577328,473364184173577328,1485233585211012,264064034342,264064033881,16666
104,473364184173577328,473364184173577328,1485233585227729,264064051059,264064050546,16666
105,473364184173577328,473364184173577328,1485233585244364,264064067694,264064067214,16666
106,4712828025649732655,4712828025649732655,1485233585260985,264064084318,264064083847,16666
107,4712828025649732655,4712828025649732655,1485233585277607,264064100937,264064100514,16666
108,4712828025649732655,4712828025649732655,1485233585294296,264064117628,264064117179,16666
109,4712828025649732655,4712828025649732655,1485233585311004,264064134334,264064133844,16666
110,4712828025649732655,4712828025649732655,1485233585327681,264064151035,264064150539,16666
111,4712828025649732655,4712828025649732655,1485233585344338,264064167666,264064167175,16666
112,5250410392662012096,5250410392662012096,1485233585360980,264064184309,264064183842,16666
113,5250410392662012096,5250410392662012096,1485233585377693,264064201022,264064200536,16666
114,5250410392662012096,5250410392662012096,1485233585394299,264064217629,264064217202,16666
115,5250410392662012096,5250410392662012096,1485233585410991,264064234318,264064233864,16666
116,5250410392662012096,5250410392662012096,1485233585427592,264064250921,264064250504,16666
117,5250410392662012096,5250410392662012096,1485233585444249,264064267576,264064267169,16666
118,5396034789464861647,5396034789464861647,1485233585460967,264064284296,264064283833,16666
119,5396034789464861647,5396034789464861647,1485233585477662,264064300991,264064300534,16666
120,5396034789464861647,5396034789464861647,1485233585494323,264064317652,264064317169,16666
121,5396034789464861647,5396034789464861647,1485233585510958,264064334289,264064333835,16666
122,5396034789464861647,5396034789464861647,1485233585527661,264064350991,264064350531,16666
123,5396034789464861647,5396034789464861647,1485233585544265,264064367595,264064367164,16666
124,4554546506484178415,4554546506484178415,1485233585560928,264064384258,264064383827,16666
125,4554546506484178415,4554546506484178415,1485233585577603,264064400933,264064400492,16666
126,4554546506484178415,4554546506484178415,1485233585594256,264064417582,264064417159,16666
127,4554546506484178415,4554546506484178415,1485233585610930,264064434256,264064433824,16666
128,4554546506484178415,4554546506484178415,1485233585627579,264064450906,264064450489,16666
129,4554546506484178415,4554546506484178415,1485233585644291,264064467617,264064467188,16666
130,4048134410918923024,4048134410918923024,1485233585660937,264064484262,264064483821,16666
131,4048134410918923024,4048134410918923024,1485233585677610,264064500935,264064500485,16666
132,4048134410918923024,4048134410918923024,1485233585694282,264064517609,264064517179,16666
133,4048134410918923024,4048134410918923024,1485233585710948,264064534274,264064533845,16666
134,4048134410918923024,4048134410918923024,1485233585727628,264064550953,264064550511,16666
135,4048134410918923024,4048134410918923024,1485233585744299,264064567624,264064567176,16666
136,4048134410918923024,4048134410918923024,1485233585760920,264064584246,264064583814,16666
137,14773319258334928725,14773319258334928725,1485233585777645,264064600971,264064600507,16666
138,14773319258334928725,14773319258334928725,1485233585794249,264064617575,264064617144,16666
139,14773319258334928725,14773319258334928725,1485233585810951,264064634277,264064633838,16666
140,14773319258334928725,14773319258334928725,1485233585827602,264064650927,264064650501,16666
141,14773319258334928725,14773319258334928725,1485233585844258,264064667582,264064667141,16666
142,14773319258334928725,14773319258334928725,1485233585860951,264064684275,264064683834,16666
143,12498022041596921799,12498022041596921799,1485233585877580,264064700904,264064700471,16666
144,12498022041596921799,12498022041596921799,1485233585894280,264064717605,264064717165,16666
145,12498022041596921799,12498022041596921799,1485233585910952,264064734277,264064733833,16666
146,12498022041596921799,12498022041596921799,1485233585927606,264064750930,264064750497,16666
147,12498022041596921799,12498022041596921799,1485233585944246,264064767573,264064767135,16666
148,12498022041596921799,12498022041596921799,1485233585960971,264064784299,264064783825,16666
149,12267146760394690532,12267146760394690532,1485233585977641,264064800968,264064800490,16666
150,12267146760394690532,12267146760394690532,1485233585994255,264064817582,264064817130,16666
151,12267146760394690532,12267146760394690532,1485233586010940,264064834266,264064833821,16666
152,12267146760394690532,12267146760394690532,1485233586027594,264064850921,264064850487,16666
153,12267146760394690532,12267146760394690532,1485233586044326,264064867654,264064867161,16666
154,12267146760394690532,12267146760394690532,1485233586060946,264064884275,264064883814,16666
155,16764908117160602453,16764908117160602453,1485233586077604,264064900931,264064900479,16666
156,16764908117160602453,16764908117160602453,1485233586094263,264064917591,264064917123,16666
157,16764908117160602453,16764908117160602453,1485233586110964,264064934292,264064933816,16666
158,16764908117160602453,16764908117160602453,1485233586127604,264064950932,264064950454,16666
159,16764908117160602453,16764908117160602453,1485233586144306,264064967634,264064967149,16666
160,16764908117160602453,16764908117160602453,1485233586161006,264064984335,264064983815,16666
161,14352228242092222946,14352228242092222946,1485233586177626,264065000954,264065000472,16666
162,14352228242092222946,14352228242092222946,1485233586194326,264065017654,264065017144,16666
163,14352228242092222946,14352228242092222946,1485233586210911,264065034239,264065033783,16666
164,14352228242092222946,14352228242092222946,1485233586227629,264065050957,264065050476,16666
165,14352228242092222946,14352228242092222946,1485233586244284,264065067612,264065067134,16666
166,14352228242092222946,14352228242092222946,1485233586260898,264065084226,264065083779,16666
167,1894397571790087527,1894397571790087527,1485233586277617,264065100946,264065100465,16666
168,1894397571790087527,1894397571790087527,1485233586294282,264065117610,264065117131,16666
169,1894397571790087527,1894397571790087527,1485233586310919,264065134248,264065133775,16666
170,1894397571790087527,1894397571790087527,1485233586327627,264065150955,264065150462,16666
171,1894397571790087527,1894397571790087527,1485233586344277,264065167606,264065167134,16666
172,1894397571790087527,1894397571790087527,1485233586360919,264065184246,264065183793,16666
173,3722660828933042720,3722660828933042720,1485233586377565,264065200891,264065200437,16666
174,3722660828933042720,3722660828933042720,1485233586394265,264065217591,264065217116,16666
175,3722660828933042720,3722660828933042720,1485233586410962,264065234289,264065233787,16666
176,3722660828933042720,3722660828933042720,1485233586427580,264065250907,264065250433,16666
177,3722660828933042720,3722660828933042720,1485233586444249,264065267575,264065267101,16666
178,3722660828933042720,3722660828933042720,1485233586460918,264065284245,264065283764,16666
179,766396441836172986,766396441836172986,1485233586477600,264065300926,264065300435,16666
180,766396441836172986,766396441836172986,1485233586494238,264065317564,264065317095,16666
181,766396441836172986,766396441836172986,1485233586510930,264065334260,264065333768,16666
182,766396441836172986,766396441836172986,1485233586527592,264065350922,264065350454,16666
183,766396441836172986,766396441836172986,1485233586544267,264065367597,264065367123,16666
184,766396441836172986,766396441836172986,1485233586560968,264065384295,264065383788,16666
185,13886445219695079815,13886445219695079815,1485233586577595,264065400922,264065400455,16666
186,13886445219695079815,13886445219695079815,1485233586594252,264065417580,264065417119,16666
187,13886445219695079815,13886445219695079815,1485233586610924,264065434252,264065433784,16666
188,13886445219695079815,13886445219695079815,1485233586627549,264065450874,264065450450,16666
189,13886445219695079815,13886445219695079815,1485233586644153,264065467477,264065467085,16666
190,13886445219695079815,13886445219695079815,1485233586660872,264065484196,264065483778,16666
191,15856711222811541745,15856711222811541745,1485233586677507,264065500831,264065500443,16666
192,15856711222811541745,15856711222811541745,1485233586694219,264065517543,264065517109,16666
193,15856711222811541745,15856711222811541745,1485233586710815,264065534140,264065533747,16666
194,15856711222811541745,15856711222811541745,1485233586728454,264065551780,264065550415,16666
195,15856711222811541745,15856711222811541745,1485233586745216,264065568546,264065567105,16666
196,15856711222811541745,15856711222811541745,1485233586761852,264065585183,264065583745,16666
197,14468656278585686857,14468656278585686857,1485233586778599,264065601928,264065600436,16666
198,14468656278585686857,14468656278585686857,1485233586795220,264065618548,264065617080,16666
199,14468656278585686857,14468656278585686857,1485233586810955,264065634284,264065633767,16666
200,14468656278585686857,14468656278585686857,1485233586827666,264065650996,264065650409,16666
201,14468656278585686857,14468656278585686857,1485233586844254,264065667581,264065667072,16666
202,14468656278585686857,14468656278585686857,1485233586860912,264065684237,264065683763,16666
203,18200705987685131971,18200705987685131971,1485233586877511,264065700837,264065700402,16666
204,18200705987685131971,18200705987685131971,1485233586894258,264065717583,264065717094,16666
205,18200705987685131971,18200705987685131971,1485233586910806,264065734131,264065733736,16666
206,18200705987685131971,18200705987685131971,1485233586927526,264065750851,264065750425,16666
207,18200705987685131971,18200705987685131971,1485233586944189,264065767514,264065767090,16666
208,18200705987685131971,18200705987685131971,1485233586960860,264065784185,264065783763,16666
209,15326318392009199590,15326318392009199590,1485233586977465,264065800790,264065800397,16666
210,15326318392009199590,15326318392009199590,1485233586994169,264065817493,264065817081,16666
211,15326318392009199590,15326318392009199590,1485233587010826,264065834150,264065833753,16666
212,15326318392009199590,15326318392009199590,1485233587027491,264065850814,264065850418,16666
213,15326318392009199590,15326318392009199590,1485233587044160,264065867483,264065867084,16666
214,15326318392009199590,15326318392009199590,1485233587060769,264065884092,264065883723,16666
215,17415869629066453747,17415869629066453747,1485233587077487,264065900811,264065900414,16666
216,17415869629066453747,17415869629066453747,1485233587094180,264065917505,264065917081,16666
217,17415869629066453747,17415869629066453747,1485233587110855,264065934180,264065933746,16666
218,17415869629066453747,17415869629066453747,1485233587127448,264065950774,264065950384,16666
219,17415869629066453747,17415869629066453747,1485233587144184,264065967509,264065967078,16666
220,17415869629066453747,17415869629066453747,1485233587160821,264065984145,264065983739,16666
221,8879690052737907325,8879690052737907325,1485233587177496,264066000820,264066000410,16666
222,8879690052737907325,8879690052737907325,1485233587194117,264066017444,264066017047,16666
223,8879690052737907325,8879690052737907325,1485233587210850,264066034176,264066033740,16666
224,8879690052737907325,8879690052737907325,1485233587227519,264066050845,264066050411,16666
225,8879690052737907325,8879690052737907325,1485233587244232,264066067561,264066067074,16666
226,8879690052737907325,8879690052737907325,1485233587260823,264066084152,264066083710,16666
227,17079222230951747836,17079222230951747836,1485233587277595,264066100925,264066100409,16666
228,17079222230951747836,17079222230951747836,1485233587294262,264066117593,264066117075,16666
229,17079222230951747836,17079222230951747836,1485233587310851,264066134185,264066133707,16666
230,17079222230951747836,17079222230951747836,1485233587327580,264066150912,264066150409,16666
231,17079222230951747836,17079222230951747836,1485233587344200,264066167532,264066167038,16666
232,17079222230951747836,17079222230951747836,1485233587360894,264066184222,264066183742,16666
233,1349588379121714177,1349588379121714177,1485233587377491,264066200823,264066200369,16666
234,1349588379121714177,1349588379121714177,1485233587394225,264066217555,264066217070,16666
235,1349588379121714177,1349588379121714177,1485233587410810,264066234140,264066233701,16666
236,1349588379121714177,1349588379121714177,1485233587427494,264066250825,264066250367,16666
237,1349588379121714177,1349588379121714177,1485233587444214,264066267547,264066267031,16666
238,1349588379121714177,1349588379121714177,1485233587460839,264066284173,264066283698,16666
239,603866430114233199,603866430114233199,1485233587477555,264066300887,264066300365,16666
240,603866430114233199,603866430114233199,1485233587494185,264066317514,264066317028,16666
241,603866430114233199,603866430114233199,1485233587510792,264066334121,264066333695,16666
242,603866430114233199,603866430114233199,1485233587527444,264066350772,264066350361,16666
243,603866430114233199,603866430114233199,1485233587544100,264066367428,264066367024,16666
244,603866430114233199,603866430114233199,1485233587560773,264066384104,264066383690,16666
245,7057660752875744178,7057660752875744178,1485233587577468,264066400797,264066400355,16666
246,7057660752875744178,7057660752875744178,1485233587594127,264066417457,264066417021,16666
247,7057660752875744178,7057660752875744178,1485233587610793,264066434123,264066433686,16666
248,7057660752875744178,7057660752875744178,1485233587627464,264066450795,264066450352,16666
249,7057660752875744178,7057660752875744178,1485233587644117,264066467445,264066467016,16666
250,7057660752875744178,7057660752875744178,1485233587660765,264066484090,264066483681,16666
251,14863609375379300424,14863609375379300424,1485233587677427,264066500752,264066500347,16666
252,14863609375379300424,14863609375379300424,1485233587694093,264066517418,264066517013,16666
253,14863609375379300424,14863609375379300424,1485233587710762,264066534087,264066533679,16666
254,14863609375379300424,14863609375379300424,1485233587727449,264066550774,264066550371,16666
255,14863609375379300424,14863609375379300424,1485233587744090,264066567414,264066567008,16666
256,14863609375379300424,14863609375379300424,1485233587760785,264066584108,264066583702,16666
257,6999888047446069899,6999888047446069899,1485233587777486,264066600810,264066600365,16666
258,6999888047446069899,6999888047446069899,1485233587794148,264066617474,264066617033,16666
259,6999888047446069899,6999888047446069899,1485233587810792,264066634120,264066633672,16666
260,6999888047446069899,6999888047446069899,1485233587827508,264066650838,264066650365,16666
261,6999888047446069899,6999888047446069899,1485233587844153,264066667482,264066667003,16666
262,6999888047446069899,6999888047446069899,1485233587860745,264066684071,264066683668,16666
263,16034960820024243744,16034960820024243744,1485233587877442,264066700768,264066700334,16666
264,16034960820024243744,16034960820024243744,1485233587894105,264066717431,264066716999,16666
265,16034960820024243744,16034960820024243744,1485233587910787,264066734115,264066733665,16666
266,16034960820024243744,16034960820024243744,1485233587927441,264066750769,264066750330,16666
267,16034960820024243744,16034960820024243744,1485233587944104,264066767432,264066766996,16666
268,16034960820024243744,16034960820024243744,1485233587960783,264066784113,264066783662,16666
269,14083993129712023422,14083993129712023422,1485233587977447,264066800775,264066800326,16666
270,14083993129712023422,14083993129712023422,1485233587994111,264066817439,264066816994,16666
271,14083993129712023422,14083993129712023422,1485233588010780,264066834108,264066833658,16666
272,14083993129712023422,14083993129712023422,1485233588027425,264066850752,264066850324,16666
273,14083993129712023422,14083993129712023422,1485233588044110,264066867437,264066866989,16666
274,14083993129712023422,14083993129712023422,1485233588060751,264066884077,264066883655,16666
275,14266823637298877711,14266823637298877711,1485233588077415,264066900743,264066900319,16666
276,14266823637298877711,14266823637298877711,1485233588094089,264066917415,264066916985,16666
277,14266823637298877711,14266823637298877711,1485233588110744,264066934072,264066933651,16666
278,14266823637298877711,14266823637298877711,1485233588127414,264066950741,264066950317,16666
279,14266823637298877711,14266823637298877711,1485233588144075,264066967402,264066966983,16666
280,14266823637298877711,14266823637298877711,1485233588160744,264066984070,264066983648,16666
281,4310881545337155690,4310881545337155690,1485233588177443,264067000769,264067000314,16666
282,4310881545337155690,4310881545337155690,1485233588194076,264067017402,264067016979,16666
283,4310881545337155690,4310881545337155690,1485233588210741,264067034068,264067033645,16666
284,4310881545337155690,4310881545337155690,1485233588227398,264067050725,264067050310,16666
285,4310881545337155690,4310881545337155690,1485233588244072,264067067399,264067066976,16666
286,4310881545337155690,4310881545337155690,1485233588260728,264067084056,264067083641,16666
287,974633579785145741,974633579785145741,1485233588277403,264067100731,264067100307,16666
288,974633579785145741,974633579785145741,1485233588294124,264067117452,264067116997,16666
289,974633579785145741,974633579785145741,1485233588310803,264067134130,264067133667,16666
290,974633579785145741,974633579785145741,1485233588327470,264067150797,264067150333,16666
291,974633579785145741,974633579785145741,1485233588344127,264067167455,264067166995,16666
292,974633579785145741,974633579785145741,1485233588360814,264067184141,264067183663,16666
293,1025859372372175118,1025859372372175118,1485233588377432,264067200759,264067200325,16666
294,1025859372372175118,1025859372372175118,1485233588394057,264067217384,264067216964,16666
295,1025859372372175118,1025859372372175118,1485233588410732,264067234059,264067233631,16666
296,1025859372372175118,1025859372372175118,1485233588427450,264067250777,264067250321,16666
297,1025859372372175118,1025859372372175118,1485233588444113,264067267440,264067266986,16666
298,1025859372372175118,1025859372372175118,1485233588460791,264067284118,264067283657,16666
299,12833123211057604364,12833123211057604364,1485233588477442,264067300770,264067300317,16666
300,12833123211057604364,12833123211057604364,1485233588494019,264067317345,264067316957,16666
301,12833123211057604364,12833123211057604364,1485233588510784,264067334111,264067333654,16666
302,12833123211057604364,12833123211057604364,1485233588527444,264067350770,264067350314,16666
303,12833123211057604364,12833123211057604364,1485233588544135,264067367461,264067366984,16666
304,12833123211057604364,12833123211057604364,1485233588560721,264067384048,264067383621,16666
305,13823737186902036003,13823737186902036003,1485233588577455,264067400782,264067400319,16666
306,13823737186902036003,13823737186902036003,1485233588594110,264067417437,264067416976,16666
307,13823737186902036003,13823737186902036003,1485233588610709,264067434036,264067433616,16666
308,13823737186902036003,13823737186902036003,1485233588627436,264067450763,264067450307,16666
309,13823737186902036003,13823737186902036003,1485233588644112,264067467438,264067466977,16666
310,13823737186902036003,13823737186902036003,1485233588660766,264067484096,264067483638,16666
311,17131530343404794573,17131530343404794573,1485233588677374,264067500702,264067500279,16666
312,17131530343404794573,17131530343404794573,1485233588694099,264067517425,264067516972,16666
313,17131530343404794573,17131530343404794573,1485233588710716,264067534044,264067533633,16666
314,17131530343404794573,17131530343404794573,1485233588727371,264067550697,264067550274,16666
315,17131530343404794573,17131530343404794573,1485233588744028,264067567354,264067566941,16666
316,17131530343404794573,17131530343404794573,1485233588760723,264067584048,264067583633,16666
317,2742414420406764559,2742414420406764559,1485233588777385,264067600709,264067600299,16666
318,2742414420406764559,2742414420406764559,1485233588794052,264067617376,264067616968,16666
319,2742414420406764559,2742414420406764559,1485233588810721,264067634045,264067633630,16666
320,2742414420406764559,2742414420406764559,1485233588827381,264067650704,264067650298,16666
321,2742414420406764559,2742414420406764559,1485233588844012,264067667335,264067666932,16666
322,2742414420406764559,2742414420406764559,1485233588860717,264067684043,264067683626,16666
323,10852449412142487407,10852449412142487407,1485233588877381,264067700705,264067700298,16666
324,10852449412142487407,10852449412142487407,1485233588894044,264067717367,264067716957,16666
325,10852449412142487407,10852449412142487407,1485233588910708,264067734032,264067733626,16666
326,10852449412142487407,10852449412142487407,1485233588927341,264067750666,264067750260,16666
327,10852449412142487407,10852449412142487407,1485233588944069,264067767394,264067766949,16666
328,10852449412142487407,10852449412142487407,1485233588960717,264067784043,264067783622,16666
329,14350420689091867555,14350420689091867555,1485233588977365,264067800689,264067800285,16666
330,14350420689091867555,14350420689091867555,1485233588994040,264067817365,264067816951,16666
331,14350420689091867555,14350420689091867555,1485233589010667,264067833991,264067833616,16666
332,14350420689091867555,14350420689091867555,1485233589027368,264067850693,264067850281,16666
333,14350420689091867555,14350420689091867555,1485233589044000,264067867326,264067866919,16666
334,14350420689091867555,14350420689091867555,1485233589060666,264067883992,264067883584,16666
335,14350420689091867555,14350420689091867555,1485233589077362,264067900688,264067900250,16666
336,14350420689091867555,14350420689091867555,1485233589094063,264067917388,264067916958,16666
337,14350420689091867555,14350420689091867555,1485233589110671,264067933996,264067933609,16666
338,14350420689091867555,14350420689091867555,1485233589127358,264067950682,264067950274,16666
339,14350420689091867555,14350420689091867555,1485233589144026,264067967351,264067966940,16666
340,14350420689091867555,14350420689091867555,1485233589160692,264067984016,264067983608,16666
341,14350420689091867555,14350420689091867555,1485233589177362,264068000687,264068000271,16666
342,14350420689091867555,14350420689091867555,1485233589194026,264068017350,264068016937,16666
343,14350420689091867555,14350420689091867555,1485233589210671,264068033996,264068033600,16666
344,14350420689091867555,14350420689091867555,1485233589227325,264068050652,264068050242,16666
345,14350420689091867555,14350420689091867555,1485233589243992,264068067318,264068066906,16666
346,14350420689091867555,14350420689091867555,1485233589260657,264068083983,264068083571,16666
347,14350420689091867555,14350420689091867555,1485233589277316,264068100641,264068100237,16666
348,14350420689091867555,14350420689091867555,1485233589293988,264068117315,264068116902,16666
349,14350420689091867555,14350420689091867555,1485233589310650,264068133976,264068133568,16666
350,14350420689091867555,14350420689091867555,1485233589327320,264068150645,264068150233,16666
351,14350420689091867555,14350420689091867555,1485233589343984,264068167309,264068166899,16666
352,14350420689091867555,14350420689091867555,1485233589360649,264068183974,264068183565,16666
353,14350420689091867555,14350420689091867555,1485233589377346,264068200671,264068200229,16666
354,14350420689091867555,14350420689091867555,1485233589393982,264068217307,264068216895,16666
355,14350420689091867555,14350420689091867555,1485233589410654,264068233980,264068233562,16666
356,14350420689091867555,14350420689091867555,1485233589427316,264068250642,264068250227,16666
357,14350420689091867555,14350420689091867555,1485233589443961,264068267288,264068266893,16666
358,14350420689091867555,14350420689091867555,1485233589460620,264068283944,264068283558,16666
359,14350420689091867555,14350420689091867555,1485233589477320,264068300647,264068300222,16666
360,14350420689091867555,14350420689091867555,1485233589493984,264068317310,264068316889,16666
