# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 22:56:15.511510
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1266,1485233591849118,1485233592110447,261329,264070672330,264070933375,261045,9.15409,7.11996,12.3446,9.5024
1274,1485233591982572,1485233592243759,261187,264070805795,264071066699,260904,9.24043,7.26035,12.2686,9.581
1282,1485233592116058,1485233592360452,244394,264070939260,264071183357,244097,9.1627,7.15869,12.2482,9.514
1290,1485233592249511,1485233592510444,260933,264071072724,264071333347,260623,9.25343,7.33511,12.2638,9.5007
1298,1485233592382961,1485233592643771,260810,264071206189,264071466671,260482,9.25394,7.28936,12.2975,9.5607
1306,1485233592516438,1485233592743781,227343,264071339652,264071566664,227012,9.31707,7.38063,12.2762,9.6219
1314,1485233592649876,1485233592893757,243881,264071473116,264071716654,243538,9.3526,7.41934,12.2844,9.6670
1324,1485233592816735,1485233593043740,227005,264071639945,264071866642,226697,9.3615,7.43217,12.3164,9.6567
1332,1485233592950170,1485233593193727,243557,264071773411,264072016633,243222,9.37491,7.44259,12.345,9.6669
1340,1485233593083664,1485233593327017,243353,264071906876,264072149956,243080,9.37399,7.45222,12.3061,9.6690
1348,1485233593217109,1485233593477009,259900,264072040338,264072299946,259608,9.40364,7.50823,12.2449,9.7049
1356,1485233593350614,1485233593610328,259714,264072173833,264072433270,259437,9.37963,7.48419,12.3008,9.637
1364,1485233593484041,1485233593727014,242973,264072307266,264072549928,242662,9.38618,7.48598,12.281,9.6658
1372,1485233593617483,1485233593860300,242817,264072440732,264072683252,242520,9.43224,7.56765,12.2768,9.6811
1380,1485233593750964,1485233594010303,259339,264072574193,264072833242,259049,9.46388,7.63453,12.344,9.6367
1388,1485233593884412,1485233594127035,242623,264072707657,264072949928,242271,9.48979,7.60702,12.4189,9.7222
1396,1485233594017853,1485233594277006,259153,264072841122,264073099919,258797,9.53769,7.63579,12.5042,9.7813
1404,1485233594151350,1485233594410322,258972,264072974613,264073233238,258625,9.62713,7.75184,12.6047,9.8217
1412,1485233594284870,1485233594560323,275453,264073108074,264073383209,275135,9.60265,7.66171,12.615,9.8864
1420,1485233594418328,1485233594693634,275306,264073241542,264073516530,274988,9.51569,7.59867,12.5495,9.7485
1428,1485233594551802,1485233594810297,258495,264073375005,264073633190,258185,9.63811,7.71373,12.5896,9.9269
1436,1485233594685260,1485233594926948,241688,264073508470,264073749849,241379,9.6103,7.64228,12.6528,9.9234
1444,1485233594818682,1485233595060333,241651,264073641906,264073883196,241290,9.71765,7.84383,12.6555,9.9308
1452,1485233594952148,1485233595210332,258184,264073775404,264074033190,257786,9.74216,7.83842,12.7484,9.9677
1460,1485233595085649,1485233595343656,258007,264073908860,264074166512,257652,9.75174,7.86588,12.7359,9.9598
1468,1485233595219119,1485233595460299,241180,264074042326,264074283172,240846,9.77283,7.87871,12.7876,9.9783
1476,1485233595352567,1485233595610267,257700,264074175765,264074433134,257369,9.81034,7.96616,12.7057,9.9986
1484,1485233595486055,1485233595726944,240889,264074309227,264074549821,240594,9.91798,8.17807,12.7542,9.9757
1492,1485233595619493,1485233595876882,257389,264074442719,264074699784,257065,9.84599,8.01025,12.7138,10.035
1500,1485233595752970,1485233595993536,240566,264074576158,264074816440,240282,9.801,7.94012,12.761,9.9816
1508,1485233595886382,1485233596160229,273847,264074709646,264074983120,273474,9.88101,8.06104,12.7497,10.045
1516,1485233596019868,1485233596293553,273685,264074843109,264075116445,273336,9.91713,8.12708,12.7857,10.034
1524,1485233596153336,1485233596376844,223508,264074976573,264075199747,223174,9.95941,8.18068,12.8667,10.039
1532,1485233596286796,1485233596526824,240028,264075110037,264075349738,239701,9.8873,8.05825,12.7846,10.050
1540,1485233596420276,1485233596643559,223283,264075243503,264075466416,222913,10.0557,8.26621,12.8866,10.192
1548,1485233596553737,1485233596793560,239823,264075376961,264075616415,239454,10.0315,8.26574,12.8162,10.156
1556,1485233596687205,1485233596943482,256277,264075510431,264075766377,255946,9.99537,8.23822,12.8739,10.057
1564,1485233596820673,1485233597060213,239540,264075643871,264075883063,239192,10.0624,8.32988,12.9009,10.107
1572,1485233596954080,1485233597193537,239457,264075777332,264076016380,239048,10.0953,8.36061,12.8561,10.185
1580,1485233597087582,1485233597326842,239260,264075910827,264076149709,238882,10.0964,8.3526,12.8863,10.184
1588,1485233597221081,1485233597476760,255679,264076044265,264076299671,255406,10.0437,8.25711,12.8731,10.176
1596,1485233597354552,1485233597593509,238957,264076177726,264076416360,238634,10.1039,8.33352,12.9483,10.203
1604,1485233597487993,1485233597726739,238746,264076311211,264076549654,238443,10.1102,8.32805,12.9421,10.23
1612,1485233597621437,1485233597876731,255294,264076444653,264076699644,254991,10.0873,8.26085,13.0057,10.235
1622,1485233597788264,1485233598043370,255106,264076611483,264076866296,254813,10.0896,8.25359,12.9816,10.266
1626,1485233597854972,1485233598143445,288473,264076678215,264076966317,288102,10.1746,8.41446,12.9473,10.297
1634,1485233597988471,1485233598276760,288289,264076811708,264077099641,287933,10.1284,8.31224,13.037,10.265
1642,1485233598121924,1485233598393388,271464,264076945143,264077216273,271130,10.1334,8.40269,12.9081,10.209
1650,1485233598255421,1485233598493441,238020,264077078633,264077316292,237659,10.1742,8.39424,12.9722,10.313
1658,1485233598388859,1485233598626771,237912,264077212074,264077449616,237542,10.2466,8.47061,13.0212,10.392
1666,1485233598522316,1485233598760089,237773,264077345535,264077582946,237411,10.232,8.47608,12.9989,10.351
1674,1485233598655816,1485233598910029,254213,264077479025,264077732904,253879,10.2221,8.4671,13.0379,10.313
1682,1485233598789282,1485233599043330,254048,264077612494,264077866255,253761,10.1498,8.36026,12.9234,10.317
1690,1485233598922728,1485233599160025,237297,264077745947,264077982914,236967,10.2145,8.49665,12.9133,10.312
1698,1485233599056154,1485233599310018,253864,264077879418,264078132901,253483,10.28,8.56253,12.9656,10.384
1706,1485233599189652,1485233599443347,253695,264078012883,264078266201,253318,10.2379,8.489,12.9502,10.376
1714,1485233599323133,1485233599576682,253549,264078146345,264078399551,253206,10.2578,8.53382,12.9892,10.347
1722,1485233599456605,1485233599709997,253392,264078279810,264078532875,253065,10.2212,8.48712,12.8981,10.356
1730,1485233599590097,1485233599859996,269899,264078413275,264078682865,269590,10.0943,8.23771,12.8895,10.357
1738,1485233599723506,1485233599993246,269740,264078546739,264078816163,269424,10.1712,8.45501,12.8273,10.290
1746,1485233599856994,1485233600109977,252983,264078680203,264078932848,252645,9.96762,8.02018,12.8424,10.337
1754,1485233599990370,1485233600209894,219524,264078813640,264079032815,219175,10.0205,8.13474,12.8915,10.289
1762,1485233600123896,1485233600359934,236038,264078947131,264079182833,235702,9.98711,8.01631,12.9033,10.37
1770,1485233600257380,1485233600493219,235839,264079080601,264079316128,235527,10.0541,8.09272,13.0546,10.378
1778,1485233600390832,1485233600626609,235777,264079214061,264079449478,235417,10.0183,8.00563,13.062,10.407
1786,1485233600524272,1485233600759869,235597,264079347497,264079582777,235280,9.9945,8.04696,12.9595,10.314
1794,1485233600657752,1485233600893164,235412,264079480987,264079716100,235113,10.0947,8.18332,13.074,10.347
1802,1485233600791185,1485233601026481,235296,264079614426,264079849424,234998,10.0685,8.13698,13.0361,10.360
1810,1485233600924677,1485233601159806,235129,264079747890,264079982749,234859,10.0806,8.16034,13.0879,10.332
1818,1485233601058096,1485233601293143,235047,264079881353,264080116074,234721,10.1527,8.27328,13.1184,10.360
1826,1485233601191604,1485233601426568,234964,264080014818,264080249424,234606,10.1222,8.23898,13.077,10.341
1834,1485233601325058,1485233601559796,234738,264080148284,264080382722,234438,10.0849,8.18185,13.1153,10.296
1842,1485233601458536,1485233601709835,251299,264080281773,264080532711,250938,10.1484,8.2764,13.1169,10.342
1850,1485233601592013,1485233601826463,234450,264080415238,264080649371,234133,10.1349,8.25416,13.1747,10.305
1858,1485233601725442,1485233601959818,234376,264080548673,264080782695,234022,10.2306,8.35857,13.1631,10.443
1866,1485233601858907,1485233602109762,250855,264080682140,264080932683,250543,10.1929,8.29655,13.1809,10.41
1874,1485233601992386,1485233602243194,250808,264080815603,264081066034,250431,10.2093,8.27918,13.2488,10.460
1882,1485233602125814,1485233602376457,250643,264080949066,264081199334,250268,10.1722,8.21622,13.2588,10.441
1892,1485233602292690,1485233602543132,250442,264081115923,264081365986,250063,10.141,8.22828,13.2244,10.341
1900,1485233602426147,1485233602677426,251279,264081249360,264081499311,249951,10.1105,8.12633,13.2527,10.398
1908,1485233602559620,1485233602809801,250181,264081382851,264081632661,249810,10.032,7.99562,13.2115,10.389
1916,1485233602693054,1485233602943140,250086,264081516289,264081765983,249694,9.97602,7.95854,13.1341,10.312
1924,1485233602826538,1485233603059772,233234,264081649777,264081882643,232866,9.99229,8.01817,13.1354,10.262
1932,1485233602960008,1485233603209771,249763,264081783216,264082032633,249417,9.93673,7.87182,13.1121,10.346
1940,1485233603093422,1485233603343104,249682,264081916682,264082165954,249272,9.86384,7.82041,12.9973,10.258
1948,1485233603226938,1485233603476388,249450,264082050171,264082299282,249111,9.8442,7.78011,13.045,10.239
1956,1485233603360403,1485233603609753,249350,264082183635,264082432608,248973,9.85424,7.83763,12.9674,10.212
1964,1485233603493836,1485233603743050,249214,264082317073,264082565903,248830,9.74862,7.70492,12.9178,10.124
1972,1485233603627341,1485233603893045,265704,264082450566,264082715920,265354,9.54138,7.54515,12.6373,9.8741
1980,1485233603760838,1485233604026329,265491,264082584030,264082849236,265206,9.69486,7.61654,12.868,10.1
1988,1485233603894253,1485233604142981,248728,264082717491,264082965903,248412,9.58661,7.54949,12.7612,9.9484
1996,1485233604027707,1485233604276323,248616,264082850931,264083099225,248294,9.53296,7.47567,12.7151,9.9260
2004,1485233604161217,1485233604393012,231795,264082984422,264083215885,231463,9.50477,7.44069,12.6764,9.9153
2012,1485233604294656,1485233604526303,231647,264083117885,264083349208,231323,9.52922,7.55526,12.6573,9.8073
2020,1485233604428138,1485233604676312,248174,264083251348,264083499200,247852,9.56248,7.60775,12.6038,9.8539
2028,1485233604561599,1485233604809629,248030,264083384812,264083632524,247712,9.6447,7.70447,12.6481,9.9320
2036,1485233604695084,1485233604942962,247878,264083518278,264083765848,247570,9.59904,7.63913,12.6228,9.9085
2044,1485233604828538,1485233605042969,214431,264083651745,264083865841,214096,9.70491,7.77749,12.7162,9.9667
2052,1485233604961976,1485233605192882,230906,264083785200,264084015803,230603,9.80563,7.82079,12.8111,10.167
2060,1485233605095413,1485233605326249,230836,264083918643,264084149129,230486,9.76407,7.76014,12.8769,10.101
2068,1485233605228865,1485233605459548,230683,264084052107,264084282452,230345,9.8424,7.90147,12.8693,10.118
2076,1485233605362381,1485233605609531,247150,264084185572,264084432442,246870,9.79994,7.71814,12.992,10.231
2084,1485233605495844,1485233605742859,247015,264084319036,264084565766,246730,9.84008,7.80233,13.0107,10.205
2092,1485233605629272,1485233605876221,246949,264084452500,264084699091,246591,9.78881,7.66777,13.0113,10.274
2099,1485233605746054,1485233606009524,263470,264084569281,264084832415,263134,9.86775,7.82383,13.0951,10.21
2107,1485233605879565,1485233606126178,246613,264084702748,264084949073,246325,9.75416,7.75416,12.9041,10.06
2115,1485233606013001,1485233606259498,246497,264084836209,264085082396,246187,9.91488,7.90269,13.0784,10.239
2123,1485233606146456,1485233606692769,546313,264084969673,264085515702,546029,10.0183,8.00122,13.1317,10.377
2131,1485233606279948,1485233606809461,529513,264085103138,264085632359,529221,9.93991,7.98083,13.061,10.196
2139,1485233606413403,1485233606892795,479392,264085236602,264085715686,479084,10.0257,7.97135,13.1351,10.452
2147,1485233606546850,1485233606992799,445949,264085370065,264085815680,445615,10.0173,8.07746,12.9933,10.318
2157,1485233606713658,1485233607092772,379114,264085536896,264085915672,378776,10.0502,8.01237,13.1367,10.460
2165,1485233606847182,1485233607209494,362312,264085670386,264086032357,361971,9.91582,7.9659,12.9615,10.196
2169,1485233606913887,1485233607292823,378936,264085737093,264086115685,378592,9.92397,7.96846,12.9278,10.236
2177,1485233607047348,1485233607409429,362081,264085870557,264086232317,361760,10.04,8.03877,13.0423,10.431
2185,1485233607180814,1485233607509415,328601,264086004020,264086332311,328291,9.9203,7.9189,12.9602,10.291
2193,1485233607314275,1485233607592746,278471,264086137484,264086415637,278153,9.91822,7.94283,12.9943,10.22
2201,1485233607447753,1485233607709403,261650,264086270949,264086532296,261347,9.95569,7.99721,13.0274,10.237
2209,1485233607581207,1485233607842752,261545,264086404413,264086665621,261208,9.95769,7.97855,13.0094,10.284
2217,1485233607714686,1485233607976103,261417,264086537877,264086798966,261089,9.73397,7.77392,12.7644,10.040
2225,1485233607848126,1485233608109383,261257,264086671342,264086932271,260929,9.87797,7.94725,12.9589,10.108
2233,1485233607981629,1485233608242683,261054,264086804831,264087065592,260761,9.85097,7.88471,12.9768,10.117
2241,1485233608115062,1485233608375978,260916,264086938269,264087198917,260648,9.82704,7.80367,12.9406,10.197
2249,1485233608248503,1485233608526071,277568,264087071732,264087348937,277205,9.74878,7.76111,12.8769,10.0
2257,1485233608381979,1485233608659370,277391,264087205197,264087482252,277055,9.84443,7.85362,12.8235,10.230
2265,1485233608515471,1485233608776024,260553,264087338663,264087598914,260251,9.81507,7.88747,12.7948,10.094
2273,1485233608648955,1485233608925974,277019,264087472126,264087748879,276753,9.7571,7.80806,12.8055,10.035
2281,1485233608782390,1485233609059299,276909,264087605616,264087882203,276587,9.78556,7.88266,12.7633,10.024
2289,1485233608915843,1485233609159282,243439,264087739054,264087982196,243142,9.86858,7.8771,12.9647,10.193
2297,1485233609049314,1485233609309277,259963,264087872519,264088132185,259666,9.82416,7.7608,13.0474,10.206
2305,1485233609182754,1485233609459263,276509,264088005981,264088282175,276194,9.81934,7.82073,12.896,10.166
2313,1485233609316222,1485233609575974,259752,264088139445,264088398861,259416,9.70477,7.58939,13.0486,10.117
2321,1485233609449686,1485233609725925,276239,264088272933,264088548823,275890,9.63346,7.44753,13.068,10.128
2329,1485233609583143,1485233609842629,259486,264088406375,264088665509,259134,9.5103,7.35751,12.7661,10.036
2337,1485233609716626,1485233610142603,425977,264088539837,264088965490,425653,9.61628,7.40489,13.0432,10.162
2345,1485233609850126,1485233610242541,392415,264088673328,264089065454,392126,9.60458,7.52397,12.799,10.032
2353,1485233609983517,1485233610392644,409127,264088806785,264089215475,408690,9.47026,7.30518,12.6621,10.054
2361,1485233610117012,1485233610492571,375559,264088940260,264089315438,375178,9.67881,7.61248,12.8038,10.118
2369,1485233610250454,1485233610625958,375504,264089073693,264089448793,375100,9.55993,7.49845,12.7017,9.9818
2377,1485233610383944,1485233610725957,342013,264089207162,264089548786,341624,9.66295,7.55761,12.8196,10.155
2385,1485233610517443,1485233610859188,341745,264089340652,264089682079,341427,9.39806,7.17262,12.6074,10.088
2393,1485233610650902,1485233610959166,308264,264089474086,264089782072,307986,9.34214,7.17666,12.5191,9.9350
2401,1485233610784333,1485233611059139,274806,264089607550,264089882066,274516,9.26807,7.17725,12.4349,9.7289
2409,1485233610917786,1485233611175810,258024,264089741014,264089998723,257709,9.36585,7.22618,12.5619,9.9001
2417,1485233611051249,1485233611309163,257914,264089874479,264090132047,257568,9.31306,7.2167,12.5459,9.7488
2425,1485233611184698,1485233611442494,257796,264090007941,264090265372,257431,9.39992,7.38389,12.5516,9.7372
2435,1485233611351534,1485233611592451,240917,264090174772,264090415361,240589,9.47528,7.41206,12.5375,9.9434
2443,1485233611485050,1485233611725800,240750,264090308237,264090548686,240449,9.58705,7.59606,12.6497,9.9285
2451,1485233611618487,1485233611875773,257286,264090441700,264090698676,256976,9.53273,7.51587,12.5875,9.9230
2459,1485233611751915,1485233611975770,223855,264090575166,264090798670,223504,9.49859,7.46584,12.5367,9.9258
2467,1485233611885391,1485233612109091,223700,264090708629,264090931993,223364,9.60222,7.59553,12.6796,9.9628
2475,1485233612018902,1485233612259097,240195,264090842093,264091081993,239900,9.52553,7.4891,12.5922,9.943
2483,1485233612152338,1485233612392361,240023,264090975558,264091215306,239748,9.53708,7.63321,12.5605,9.7538
2491,1485233612285781,1485233612525745,239964,264091109020,264091348630,239610,9.50778,7.51256,12.5317,9.8773
2499,1485233612419218,1485233612675764,256546,264091242485,264091498621,256136,9.64709,7.78621,12.5531,9.8565
2507,1485233612552748,1485233612809045,256297,264091375949,264091631945,255996,9.63127,7.74542,12.5414,9.8789
2515,1485233612686221,1485233612925705,239484,264091509413,264091748602,239189,9.59043,7.71039,12.5218,9.8172
2523,1485233612819658,1485233613042365,222707,264091642878,264091865262,222384,9.71588,7.89529,12.5706,9.8886
2531,1485233612953124,1485233613175696,222572,264091776341,264091998586,222245,9.66808,7.83951,12.5283,9.8505
2539,1485233613086585,1485233613325666,239081,264091909806,264092148574,238768,9.74664,7.95489,12.5742,9.8886
2547,1485233613220046,1485233613459013,238967,264092043270,264092281902,238632,9.61783,7.75084,12.4411,9.882
2555,1485233613353501,1485233613608970,255469,264092176762,264092431889,255127,9.63095,7.78814,12.5477,9.8056
2563,1485233613486998,1485233613742317,255319,264092310225,264092565212,254987,9.74078,7.9728,12.5135,9.8755
2571,1485233613620468,1485233613875670,255202,264092443662,264092698564,254902,9.68658,7.86327,12.512,9.879
2579,1485233613753860,1485233614009072,255212,264092577126,264092831891,254765,9.56467,7.67135,12.4103,9.8600
2587,1485233613887355,1485233614108955,221600,264092710590,264092931854,221264,9.58041,7.77501,12.3614,9.7692
2595,1485233614020833,1485233614242335,221502,264092844054,264093065209,221155,9.65926,7.89589,12.3608,9.8261
2603,1485233614154331,1485233614392274,237943,264092977519,264093215194,237675,9.70621,7.98049,12.3594,9.8418
2611,1485233614287785,1485233614525595,237810,264093110986,264093348492,237506,9.71648,8.00306,12.4532,9.7873
2619,1485233614421218,1485233614658943,237725,264093244475,264093481819,237344,9.78498,8.10023,12.4234,9.8666
2627,1485233614554700,1485233614808914,254214,264093377913,264093631805,253892,9.84522,8.15167,12.4367,9.966
2635,1485233614688327,1485233614942196,253869,264093511377,264093765129,253752,10.0083,8.34128,12.512,10.139
2643,1485233614821609,1485233615075536,253927,264093644838,264093898454,253616,10.0696,8.38083,12.6338,10.199
2651,1485233614955033,1485233615208888,253855,264093778303,264094031778,253475,10.0248,8.38356,12.5991,10.077
2659,1485233615088535,1485233615342206,253671,264093911768,264094165104,253336,10.1501,8.3852,12.7378,10.384
2667,1485233615222180,1485233615492198,270018,264094045234,264094315092,269858,10.1257,8.32011,12.7951,10.377
2675,1485233615355470,1485233615592181,236711,264094178696,264094415086,236390,10.2185,8.39727,12.9399,10.465
2683,1485233615488944,1485233615725509,236565,264094312161,264094548410,236249,10.2529,8.41104,12.9152,10.567
2691,1485233615622405,1485233615875480,253075,264094445625,264094698400,252775,10.258,8.38986,12.9665,10.589
2701,1485233615789246,1485233616042137,252891,264094612455,264094865054,252599,10.3237,8.3862,13.1049,10.7
2709,1485233615922682,1485233616175463,252781,264094745920,264094998379,252459,10.3232,8.52153,13.0441,10.539
2717,1485233616056128,1485233616308786,252658,264094879382,264095131702,252320,10.3254,8.37453,13.1651,10.721
