# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 14:32:32.137575
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
645,1485291669405087,1485291669559082,153995,322148226333,322148379665,153332,10.8703,8.63278,14.3215,11.453
649,1485291669471801,1485291669625737,153936,322148293032,322148446363,153331,10.808,8.56417,14.2319,11.417
653,1485291669538564,1485291669942698,404134,322148359788,322148763312,403524,10.9204,8.68429,14.4187,11.476
657,1485291669605212,1485291670009390,404178,322148426485,322148830037,403552,10.8648,8.65439,14.2793,11.415
661,1485291669671933,1485291670092793,420860,322148493211,322148913445,420234,10.9619,8.76669,14.3482,11.498
663,1485291669705298,1485291670126184,420886,322148526574,322148946807,420233,10.9545,8.76093,14.367,11.474
665,1485291669738688,1485291670159547,420859,322148559937,322148980171,420234,10.8801,8.69785,14.2789,11.386
667,1485291669772048,1485291670192892,420844,322148593300,322149013534,420234,11.1081,8.89328,14.4162,11.723
669,1485291669805409,1485291670226277,420868,322148626663,322149046897,420234,11.1305,8.96312,14.4206,11.665
673,1485291669872174,1485291670309667,437493,322148693389,322149130305,436916,11.1461,8.88976,14.4971,11.819
677,1485291669938898,1485291670376415,437517,322148760115,322149197032,436917,11.065,8.7865,14.4683,11.753
681,1485291670005611,1485291670443142,437531,322148826840,322149263757,436917,11.1836,8.88206,14.5483,11.93
685,1485291670072358,1485291670526562,454204,322148893581,322149347166,453585,11.0672,8.78636,14.4958,11.746
687,1485291670105708,1485291670559903,454195,322148926930,322149380529,453599,11.1087,8.81039,14.5278,11.828
689,1485291670139057,1485291670593288,454231,322148960293,322149413892,453599,11.1083,8.82448,14.481,11.823
691,1485291670172419,1485291670626701,454282,322148993656,322149447255,453599,11.167,8.82805,14.6201,11.950
695,1485291670239168,1485291670710059,470891,322149060382,322149530663,470281,11.0202,8.55822,14.7605,11.910
703,1485291670372615,1485291670843508,470893,322149193835,322149664115,470280,11.1363,8.89371,14.4723,11.790
711,1485291670506089,1485291670993646,487557,322149327288,322149814248,486960,11.0517,8.63713,14.6783,11.900
719,1485291670639504,1485291671143780,504276,322149460739,322149964383,503644,11.073,8.56717,14.8838,12.023
723,1485291670706228,1485291671210509,504281,322149527466,322150031110,503644,11.0878,8.54056,14.9843,12.086
727,1485291670772928,1485291671293913,520985,322149594192,322150114543,520351,11.0725,8.54991,14.9406,12.030
733,1485291670873135,1485291671394026,520891,322149694281,322150214632,520351,11.0383,8.49448,14.9329,12.030
741,1485291671006591,1485291671544133,537542,322149827753,322150364768,537015,11.0407,8.45351,15.0553,12.070
749,1485291671140022,1485291671694294,554272,322149961187,322150514899,553712,10.9852,8.44219,14.9636,11.933
757,1485291671273461,1485291671844374,570913,322150094665,322150665036,570371,10.9573,8.43735,14.9338,11.854
761,1485291671340162,1485291671911129,570967,322150161391,322150731764,570373,10.9665,8.43537,14.9394,11.890
765,1485291671406839,1485291671977870,571031,322150228117,322150798490,570373,10.9284,8.38092,15.0015,11.839
769,1485291671473592,1485291672061260,587668,322150294843,322150881894,587051,10.7644,8.22869,15.0761,11.539
773,1485291671540338,1485291672127928,587590,322150361570,322150948593,587023,10.9427,8.40435,15.0595,11.812
779,1485291671640374,1485291672244714,604340,322150461631,322151065364,603733,10.614,8.17924,14.7939,11.237
787,1485291671773863,1485291672394912,621049,322150595083,322151215526,620443,10.7215,8.27443,14.8213,11.405
795,1485291671907359,1485291672528327,620968,322150728563,322151348949,620386,10.6448,8.21999,14.8571,11.23
799,1485291671974056,1485291672611754,637698,322150795261,322151432357,637096,10.7319,8.24918,14.8005,11.505
803,1485291672040771,1485291672678487,637716,322150862015,322151499111,637096,10.8897,8.29921,14.8543,11.952
807,1485291672107509,1485291672745240,637731,322150928742,322151565836,637094,10.9002,8.40594,14.9208,11.720
811,1485291672174268,1485291672828615,654347,322150995470,322151649218,653748,10.9491,8.42102,14.9389,11.858
815,1485291672240957,1485291672895344,654387,322151062165,322151715970,653805,10.9221,8.37504,14.9119,11.873
819,1485291672307658,1485291672962114,654456,322151128912,322151782695,653783,10.9648,8.39529,14.9557,11.966
823,1485291672374399,1485291673045523,671124,322151195645,322151866102,670457,10.9658,8.45727,14.7409,11.940
827,1485291672441064,1485291673112219,671155,322151262344,322151932835,670491,10.9838,8.46404,14.9175,11.902
831,1485291672507879,1485291673178946,671067,322151329105,322151999557,670452,10.9803,8.48154,14.7002,11.962
835,1485291672574628,1485291673262339,687711,322151395827,322152082964,687137,10.9865,8.47867,14.7188,11.982
839,1485291672641297,1485291673329079,687782,322151462546,322152149689,687143,10.9768,8.49279,14.7361,11.905
843,1485291672708020,1485291673412421,704401,322151529277,322152233072,703795,10.9601,8.4426,14.7274,11.959
847,1485291672774729,1485291673479225,704496,322151596004,322152299824,703820,10.9786,8.49352,14.7369,11.910
849,1485291672808092,1485291673512536,704444,322151629364,322152333160,703796,10.9296,8.45125,14.7037,11.838
851,1485291672841454,1485291673545966,704512,322151662727,322152366553,703826,11.0968,8.60405,14.7652,12.093
853,1485291672874833,1485291673595979,721146,322151696095,322152416594,720499,11.0456,8.53686,14.7511,12.057
855,1485291672908275,1485291673629333,721058,322151729458,322152449957,720499,11.012,8.4999,14.8108,11.982
857,1485291672941638,1485291673662700,721062,322151762820,322152483324,720504,11.0091,8.48053,14.7282,12.058
861,1485291673008365,1485291673729415,721050,322151829547,322152550047,720500,11.0965,8.58805,14.7906,12.114
865,1485291673075071,1485291673812793,737722,322151896269,322152633426,737157,11.0846,8.58801,14.7973,12.065
869,1485291673141817,1485291673879553,737736,322151962996,322152700153,737157,11.1,8.59678,14.7912,12.107
873,1485291673208495,1485291673946279,737784,322152029695,322152766907,737212,11.0678,8.59859,14.8234,11.966
877,1485291673275250,1485291674029661,754411,322152096449,322152850287,753838,11.0273,8.5707,14.7723,11.903
881,1485291673341953,1485291674096411,754458,322152163174,322152917014,753840,11.0596,8.6062,14.7839,11.939
883,1485291673375311,1485291674129835,754524,322152196531,322152950403,753872,11.0067,8.56893,14.7525,11.842
885,1485291673408690,1485291674163174,754484,322152229900,322152983766,753866,11.0015,8.52118,14.7835,11.910
887,1485291673442015,1485291674213212,771197,322152263264,322153033811,770547,11.1352,8.67873,14.9043,11.999
889,1485291673475351,1485291674246564,771213,322152296627,322153067173,770546,11.1136,8.63412,14.9406,11.997
891,1485291673508714,1485291674279940,771226,322152329990,322153100535,770545,11.0686,8.5637,14.9116,12.000
895,1485291673575484,1485291674346642,771158,322152396716,322153167265,770549,11.1318,8.66009,14.9629,11.997
899,1485291673642189,1485291674429973,787784,322152463444,322153250643,787199,10.9807,8.44793,14.8515,11.959
903,1485291673708914,1485291674496760,787846,322152530169,322153317397,787228,10.9306,8.37767,14.8503,11.930
907,1485291673775639,1485291674580169,804530,322152596892,322153400805,803913,11.0228,8.54317,14.8642,11.899
911,1485291673842309,1485291674646908,804599,322152663593,322153467532,803939,10.9412,8.44705,14.7429,11.870
915,1485291673909125,1485291674713630,804505,322152730347,322153534257,803910,10.8415,8.26507,14.8342,11.857
919,1485291673975839,1485291674797040,821201,322152797046,322153617639,820593,10.8617,8.3856,14.7108,11.727
921,1485291674009235,1485291674830393,821158,322152830441,322153651002,820561,10.8607,8.31163,14.8224,11.830
923,1485291674042594,1485291674863732,821138,322152863799,322153684376,820577,10.9315,8.44344,14.7662,11.830
927,1485291674109348,1485291674930439,821091,322152930529,322153751090,820561,10.8765,8.34835,14.7417,11.848
931,1485291674176048,1485291675013867,837819,322152997252,322153834498,837246,10.7134,8.20678,14.4504,11.704
935,1485291674242765,1485291675080660,837895,322153063974,322153901252,837278,10.746,8.31952,14.5548,11.526
939,1485291674309516,1485291675147312,837796,322153130705,322153967951,837246,10.7625,8.29087,14.5626,11.643
943,1485291674376236,1485291675230695,854459,322153197407,322154051358,853951,10.7307,8.23749,14.4685,11.691
947,1485291674442912,1485291675297454,854542,322153264156,322154118085,853929,10.7122,8.22974,14.4736,11.636
951,1485291674509603,1485291675380847,871244,322153330884,322154201491,870607,10.7181,8.25144,14.3827,11.658
955,1485291674576344,1485291675447562,871218,322153397608,322154268217,870609,10.715,8.31189,14.3195,11.551
959,1485291674643025,1485291675514277,871252,322153464307,322154334943,870636,10.6335,8.1773,14.2759,11.56
963,1485291674709782,1485291675597690,887908,322153531061,322154418352,887291,10.6533,8.29794,14.2189,11.410
967,1485291674776504,1485291675664461,887957,322153597759,322154485078,887319,10.6582,8.26854,14.2124,11.492
971,1485291674843205,1485291675731176,887971,322153664485,322154551803,887318,10.7079,8.32692,14.2346,11.538
977,1485291674943343,1485291675847953,904610,322153764575,322154668575,904000,10.5987,8.18907,14.0989,11.50
983,1485291675043438,1485291675964702,921264,322153864665,322154785344,920679,10.6843,8.34541,14.1251,11.474
989,1485291675143531,1485291676064795,921264,322153964754,322154885433,920679,10.5566,8.11178,14.024,11.557
993,1485291675210278,1485291676131530,921252,322154031480,322154952161,920681,10.6663,8.2799,14.0145,11.60
997,1485291675276982,1485291676214910,937928,322154098206,322155035568,937362,10.6507,8.19186,14.1448,11.667
1001,1485291675343707,1485291676281669,937962,322154164932,322155102294,937362,10.5703,8.12857,14.083,11.539
1007,1485291675443840,1485291676398411,954571,322154265020,322155219065,954045,10.6682,8.27205,14.0441,11.615
1013,1485291675543824,1485291676498496,954672,322154365110,322155319154,954044,10.6318,8.22016,14.0321,11.598
1017,1485291675610568,1485291676581914,971346,322154431836,322155402561,970725,10.8221,8.47113,14.1781,11.684
1021,1485291675677277,1485291676648646,971369,322154498562,322155469288,970726,10.6249,8.19643,14.0262,11.627
1023,1485291675710670,1485291676682010,971340,322154531925,322155502652,970727,10.715,8.39118,14.0528,11.53
1025,1485291675744031,1485291676732088,988057,322154565289,322155552695,987406,10.7803,8.44954,14.1133,11.613
1027,1485291675777371,1485291676765420,988049,322154598652,322155586058,987406,10.8807,8.51142,14.3025,11.744
1031,1485291675844123,1485291676832179,988056,322154665377,322155652785,987408,10.9495,8.51495,14.4651,11.901
1035,1485291675910835,1485291676898907,988072,322154732105,322155719512,987407,10.5421,8.08795,14.3004,11.406
1039,1485291675977613,1485291676982279,1004666,322154798829,322155802919,1004090,10.7285,8.19994,14.4613,11.770
1043,1485291676044329,1485291677049035,1004706,322154865556,322155869645,1004089,10.4512,8.01017,14.3117,11.236
1047,1485291676111029,1485291677132435,1021406,322154932283,322155953052,1020769,10.887,8.39659,14.4592,11.930
1051,1485291676177793,1485291677199135,1021342,322154999008,322156019778,1020770,10.3538,7.88951,14.314,11.139
1055,1485291676244522,1485291677265870,1021348,322155065734,322156086504,1020770,10.3447,7.93471,14.2135,11.061
1059,1485291676311256,1485291677349314,1038058,322155132461,322156169911,1037450,10.4565,8.02948,14.2936,11.22
1063,1485291676377983,1485291677432680,1054697,322155199187,322156253319,1054132,10.5382,8.16068,14.2934,11.244
1067,1485291676444707,1485291677482748,1038041,322155265912,322156303393,1037481,10.2484,7.75298,14.3251,11.044
1071,1485291676511389,1485291677566155,1054766,322155332639,322156386774,1054135,10.1329,7.69715,14.2608,10.781
1074,1485291676561449,1485291677632847,1071398,322155382684,322156453499,1070815,10.2133,7.71257,14.2623,11.034
1078,1485291676628203,1485291677699641,1071438,322155449430,322156520224,1070794,10.2612,7.80487,14.3234,10.98
1082,1485291676694896,1485291677782981,1088085,322155516137,322156603634,1087497,10.3989,7.92957,14.5194,11.119
1086,1485291676761623,1485291677849723,1088100,322155582862,322156670359,1087497,10.2288,7.79349,14.3542,10.877
1090,1485291676828344,1485291677916445,1088101,322155649588,322156737085,1087497,10.4135,7.92943,14.5071,11.177
1094,1485291676895076,1485291677999848,1104772,322155716315,322156820493,1104178,10.3703,7.91509,14.5398,11.039
1098,1485291676961847,1485291678066577,1104730,322155783040,322156887219,1104179,10.4608,7.98845,14.5121,11.220
1102,1485291677028605,1485291678149990,1121385,322155849767,322156970627,1120860,10.4118,7.93667,14.4109,11.201
1106,1485291677095318,1485291678216731,1121413,322155916494,322157037354,1120860,10.2434,7.94375,14.0262,10.78
1110,1485291677162065,1485291678283482,1121417,322155983218,322157104080,1120862,10.3077,7.81806,14.3313,11.117
1112,1485291677195435,1485291678316810,1121375,322156016582,322157137443,1120861,10.2736,7.89568,14.183,10.905
1114,1485291677228813,1485291678366885,1138072,322156049947,322157187486,1137539,10.391,8.06092,14.23,10.96
1116,1485291677262166,1485291678400258,1138092,322156083309,322157220850,1137541,10.501,8.23275,14.2376,11.001
1118,1485291677295532,1485291678433639,1138107,322156116672,322157254244,1137572,10.4523,8.15472,14.2438,10.982
1122,1485291677362216,1485291678500329,1138113,322156183398,322157320964,1137566,10.4096,8.15148,14.191,10.8
1126,1485291677428862,1485291678583678,1154816,322156250123,322157404345,1154222,10.43,8.1445,14.2346,10.931
1130,1485291677495627,1485291678650505,1154878,322156316876,322157471102,1154226,10.3841,8.11252,14.1649,10.870
1132,1485291677528967,1485291678683814,1154847,322156350214,322157504436,1154222,10.4872,8.31957,14.1421,10.841
1134,1485291677562300,1485291678717185,1154885,322156383575,322157537798,1154223,10.4658,8.24353,14.1846,10.889
1136,1485291677595798,1485291678767210,1171412,322156416967,322157587844,1170877,10.4534,8.20692,14.2008,10.90
1138,1485291677629076,1485291678800606,1171530,322156450326,322157621207,1170881,10.4723,8.31823,14.0952,10.817
1142,1485291677695792,1485291678867320,1171528,322156517059,322157687933,1170874,10.5085,8.34431,14.1201,10.876
1146,1485291677762508,1485291678950730,1188222,322156583782,322157771341,1187559,10.5045,8.32309,14.1242,10.
1150,1485291677829209,1485291679017452,1188243,322156650479,322157838068,1187589,10.4992,8.31617,14.1146,10.899
1152,1485291677862569,1485291679050813,1188244,322156683842,322157871430,1187588,10.5719,8.33645,14.2489,11.039
1154,1485291677895947,1485291679084179,1188232,322156717208,322157904794,1187586,10.5853,8.41216,14.1302,11.001
1156,1485291677929336,1485291679117596,1188260,322156750597,322157938157,1187560,10.5515,8.32562,14.2148,11.007
1158,1485291677962665,1485291679167576,1204911,322156783932,322157988201,1204269,10.574,8.36656,14.2232,11.002
1160,1485291677996145,1485291679200939,1204794,322156817321,322158021564,1204243,10.564,8.35188,14.152,11.03
1162,1485291678029511,1485291679234304,1204793,322156850688,322158054927,1204239,10.6056,8.40328,14.1984,11.052
1164,1485291678062872,1485291679267673,1204801,322156884047,322158088290,1204243,10.5818,8.36074,14.2374,11.032
1166,1485291678096229,1485291679301046,1204817,322156917410,322158121654,1204244,10.5569,8.33469,14.2131,11.009
1168,1485291678129594,1485291679351078,1221484,322156950773,322158171698,1220925,10.5722,8.3693,14.1743,11.015
1170,1485291678162940,1485291679384438,1221498,322156984136,322158205061,1220925,10.5617,8.35547,14.2007,10.993
1174,1485291678229715,1485291679451176,1221461,322157050864,322158271787,1220923,10.507,8.38363,14.0943,10.814
1178,1485291678296444,1485291679517887,1221443,322157117590,322158338512,1220922,10.4985,8.19824,14.2907,11.033
1182,1485291678363165,1485291679601294,1238129,322157184316,322158421921,1237605,10.4974,8.19276,14.2703,11.050
1184,1485291678396423,1485291679634667,1238244,322157217652,322158455283,1237631,10.4911,8.16696,14.3022,11.063
1186,1485291678429768,1485291679668022,1238254,322157251014,322158488646,1237632,10.5734,8.35167,14.2098,11.034
1188,1485291678463138,1485291679701398,1238260,322157284377,322158522008,1237631,10.5593,8.30725,14.2547,11.048
1190,1485291678496559,1485291679751434,1254875,322157317768,322158572053,1254285,10.6304,8.43676,14.1895,11.077
1192,1485291678529849,1485291679784808,1254959,322157351134,322158605417,1254283,10.5738,8.34475,14.223,11.042
1194,1485291678563215,1485291679818187,1254972,322157384494,322158638780,1254286,10.6454,8.45435,14.248,11.066
1196,1485291678596556,1485291679851548,1254992,322157417830,322158672143,1254313,10.6316,8.42209,14.2487,11.079
1198,1485291678629969,1485291679884891,1254922,322157451217,322158705506,1254289,10.6454,8.45803,14.1816,11.092
1200,1485291678663332,1485291679934934,1271602,322157484587,322158755551,1270964,10.5891,8.40415,14.2153,10.98
1202,1485291678696675,1485291679968301,1271626,322157517947,322158788915,1270968,10.567,8.45379,14.0645,10.899
1204,1485291678730013,1485291680001631,1271618,322157551283,322158822275,1270992,10.6267,8.49022,14.2143,10.95
1206,1485291678763378,1485291680035030,1271652,322157584645,322158855638,1270993,10.5792,8.39028,14.1802,10.997
1208,1485291678796775,1485291680068411,1271636,322157618035,322158889004,1270969,10.6031,8.43677,14.1557,11.003
1210,1485291678830099,1485291680118476,1288377,322157651372,322158939049,1287677,10.575,8.39395,14.1578,10.987
1212,1485291678863477,1485291680151867,1288390,322157684735,322158972410,1287675,10.5871,8.39947,14.1767,11.008
1214,1485291678896893,1485291680185219,1288326,322157718127,322159005775,1287648,10.5897,8.42546,14.166,10.97
1216,1485291678930258,1485291680218565,1288307,322157751490,322159039139,1287649,10.6074,8.44108,14.1902,10.993
1218,1485291678963619,1485291680251911,1288292,322157784853,322159072500,1287647,10.5981,8.42627,14.1501,11.008
1220,1485291678997047,1485291680285265,1288218,322157818217,322159105863,1287646,10.6259,8.46439,14.1324,11.039
1222,1485291679030454,1485291680335316,1304862,322157851579,322159155908,1304329,10.5985,8.41562,14.1497,11.029
1224,1485291679063816,1485291680368712,1304896,322157884936,322159189274,1304338,10.6482,8.50525,14.1392,11.036
1226,1485291679097172,1485291680402067,1304895,322157918299,322159222633,1304334,10.6111,8.4417,14.1199,11.038
1228,1485291679130540,1485291680435408,1304868,322157951664,322159255998,1304334,10.6767,8.5377,14.1756,11.054
1230,1485291679163864,1485291680468810,1304946,322157985025,322159289391,1304366,10.5839,8.52551,13.9976,10.86
1232,1485291679197265,1485291680502137,1304872,322158018388,322159322748,1304360,10.6723,8.58549,14.1852,10.951
1234,1485291679230636,1485291680552148,1321512,322158051751,322159372768,1321017,10.7031,8.6157,14.1731,11.003
1236,1485291679264020,1485291680585510,1321490,322158085126,322159406131,1321005,10.6669,8.57492,14.1565,10.965
1238,1485291679297366,1485291680618893,1321527,322158118486,322159439493,1321007,10.674,8.56075,14.16,11.012
1240,1485291679330717,1485291680652227,1321510,322158151841,322159472856,1321015,10.6861,8.57897,14.1407,11.028
1242,1485291679364078,1485291680685593,1321515,322158185204,322159506220,1321016,10.7061,8.62736,14.1214,11.018
1244,1485291679397442,1485291680735657,1338215,322158218547,322159556265,1337718,10.6466,8.50734,14.1342,11.0
1246,1485291679430702,1485291680769022,1338320,322158251934,322159589629,1337695,10.6662,8.5429,14.155,11.020
1248,1485291679464060,1485291680802358,1338298,322158285294,322159622991,1337697,10.6735,8.54725,14.1391,11.044
1250,1485291679497394,1485291680835771,1338377,322158318633,322159656354,1337721,10.655,8.52098,14.1564,11.022
1252,1485291679530789,1485291680869140,1338351,322158352024,322159689717,1337693,10.6866,8.58499,14.1445,11.017
1254,1485291679564113,1485291680919154,1355041,322158385387,322159739759,1354372,10.635,8.49668,14.1235,11.016
1256,1485291679597481,1485291680952509,1355028,322158418751,322159773122,1354371,10.686,8.58799,14.1454,11.010
1258,1485291679630906,1485291680985851,1354945,322158452114,322159806488,1354374,10.6952,8.60374,14.1227,11.023
1260,1485291679664233,1485291681019213,1354980,322158485477,322159839851,1354374,10.6449,8.63782,14.0311,10.849
1262,1485291679697599,1485291681052575,1354976,322158518811,322159873213,1354402,10.6898,8.68976,14.0816,10.8
1264,1485291679730933,1485291681085995,1355062,322158552203,322159906605,1354402,10.6886,8.67527,14.0997,10.891
1266,1485291679764291,1485291681119331,1355040,322158585561,322159939943,1354382,10.6419,8.59949,14.027,10.906
1268,1485291679797656,1485291681169349,1371693,322158618929,322159989983,1371054,10.663,8.65165,14.0242,10.88
1270,1485291679831054,1485291681202709,1371655,322158652291,322160023348,1371057,10.6102,8.54721,13.9992,10.90
1272,1485291679864384,1485291681236104,1371720,322158685655,322160056710,1371055,10.6191,8.55779,13.9936,10.921
1274,1485291679897749,1485291681269502,1371753,322158719020,322160090073,1371053,10.5732,8.49996,13.9651,10.887
1276,1485291679931083,1485291681302825,1371742,322158752353,322160123436,1371083,10.5877,8.49641,13.9996,10.923
1278,1485291679964448,1485291681352844,1388396,322158785716,322160173482,1387766,10.5797,8.50776,13.9432,10.905
1280,1485291679997844,1485291681386241,1388397,322158819104,322160206845,1387741,10.5875,8.50326,13.9825,10.919
1282,1485291680031250,1485291681419596,1388346,322158852442,322160240207,1387765,10.5997,8.49692,14.082,10.921
1284,1485291680064640,1485291681452978,1388338,322158885830,322160273571,1387741,10.6171,8.53205,14.0484,10.932
1286,1485291680098060,1485291681486371,1388311,322158919196,322160306934,1387738,10.6,8.48867,14.0581,10.948
1288,1485291680131465,1485291681536397,1404932,322158952556,322160356977,1404421,10.527,8.50057,13.8954,10.772
1290,1485291680164799,1485291681569722,1404923,322158985895,322160390341,1404446,10.5853,8.4777,14.0277,10.934
1292,1485291680198172,1485291681603083,1404911,322159019289,322160423703,1404414,10.6038,8.56291,13.9861,10.867
1294,1485291680231464,1485291681636450,1404986,322159052621,322160457067,1404446,10.6076,8.56549,13.9997,10.868
1296,1485291680264865,1485291681669856,1404991,322159086011,322160490430,1404419,10.5951,8.55232,13.9793,10.860
1298,1485291680298224,1485291681719891,1421667,322159119374,322160540474,1421100,10.5813,8.5502,13.9716,10.824
1300,1485291680331584,1485291681753217,1421633,322159152737,322160573837,1421100,10.5995,8.53404,14.0276,10.882
1302,1485291680364900,1485291681786581,1421681,322159186100,322160607200,1421100,10.5787,8.53935,13.9546,10.842
1304,1485291680398321,1485291681819981,1421660,322159219467,322160640563,1421096,10.5727,8.48844,14.004,10.886
1306,1485291680431678,1485291681853310,1421632,322159252799,322160673926,1421127,10.5861,8.52758,14.0235,10.852
1308,1485291680464954,1485291681903371,1438417,322159286189,322160723971,1437782,10.62,8.54596,14.0378,10.922
1310,1485291680498289,1485291681936764,1438475,322159319529,322160757334,1437805,10.6049,8.56134,13.9766,10.877
1312,1485291680531695,1485291681970086,1438391,322159352915,322160790697,1437782,10.611,8.57794,13.9787,10.868
1314,1485291680564973,1485291682003464,1438491,322159386251,322160824060,1437809,10.6007,8.54802,13.9718,10.889
1316,1485291680598377,1485291682036791,1438414,322159419645,322160857425,1437780,10.646,8.6057,14.0556,10.895
1318,1485291680631750,1485291682070207,1438457,322159453001,322160890786,1437785,10.643,8.61316,13.9967,10.901
1320,1485291680665129,1485291682120226,1455097,322159486371,322160940832,1454461,10.6266,8.56804,14.0158,10.916
1322,1485291680698485,1485291682153593,1455108,322159519727,322160974195,1454468,10.6371,8.62885,14.0332,10.83
1324,1485291680731814,1485291682186937,1455123,322159553067,322161007558,1454491,10.7071,8.67684,14.0892,10.952
1326,1485291680765199,1485291682220326,1455127,322159586459,322161040921,1454462,10.6402,8.61737,14.0288,10.869
1328,1485291680798529,1485291682253648,1455119,322159619793,322161074284,1454491,10.7531,8.71692,14.1663,10.993
1330,1485291680831892,1485291682303685,1471793,322159653156,322161124327,1471171,10.7258,8.67467,14.1465,10.98
1332,1485291680865347,1485291682337088,1471741,322159686544,322161157691,1471147,10.7287,8.6828,14.1177,10.997
1334,1485291680898648,1485291682370455,1471807,322159719907,322161191054,1471147,10.6732,8.60515,14.0186,11.001
1336,1485291680931973,1485291682403787,1471814,322159753245,322161224417,1471172,10.7262,8.67862,14.1039,11.003
1338,1485291680965370,1485291682437139,1471769,322159786633,322161257781,1471148,10.6702,8.62628,14.0056,10.961
1340,1485291680998739,1485291682470496,1471757,322159820001,322161291143,1471142,10.7075,8.65048,14.0942,10.996
1342,1485291681032146,1485291682520541,1488395,322159853364,322161341188,1487824,10.6928,8.64077,14.0225,11.001
1344,1485291681065538,1485291682553902,1488364,322159886722,322161374551,1487829,10.6883,8.64746,13.9868,10.99
1346,1485291681101096,1485291682587268,1486172,322159920063,322161407914,1487851,10.6933,8.65978,13.9763,10.993
1348,1485291681132267,1485291682620686,1488419,322159953454,322161441278,1487824,10.6546,8.56949,14.1229,10.95
1350,1485291681165626,1485291682654017,1488391,322159986811,322161474641,1487830,10.7205,8.64567,14.1055,11.040
