# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-target-size/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 12:19:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
81,301422487650202164,301422487650202164,1485289188631363,319667452796,319667452053,16683
82,301422487650202164,301422487650202164,1485289188648078,319667469511,319667468733,16683
83,301422487650202164,301422487650202164,1485289188664726,319667486159,319667485416,16683
84,301422487650202164,301422487650202164,1485289188681408,319667502841,319667502098,16683
85,301422487650202164,301422487650202164,1485289188698087,319667519520,319667518779,16683
86,301422487650202164,301422487650202164,1485289188714804,319667536236,319667535461,16683
87,8854816073135388252,8854816073135388252,1485289188731452,319667552885,319667552142,16683
88,12523878996880768426,12523878996880768426,1485289188748167,319667569599,319667568824,16683
89,17269803919431862849,17269803919431862849,1485289188764847,319667586280,319667585505,16683
90,17269803919431862849,17269803919431862849,1485289188781529,319667602961,319667602187,16683
91,17269803919431862849,17269803919431862849,1485289188798213,319667619646,319667618867,16683
92,17269803919431862849,17269803919431862849,1485289188814890,319667636322,319667635550,16683
93,17269803919431862849,17269803919431862849,1485289188831574,319667653007,319667652230,16683
94,17269803919431862849,17269803919431862849,1485289188848255,319667669688,319667668913,16683
95,17269803919431862849,17269803919431862849,1485289188864905,319667686338,319667685595,16683
96,17269803919431862849,17269803919431862849,1485289188881588,319667703021,319667702276,16683
97,17269803919431862849,17269803919431862849,1485289188898299,319667719732,319667718958,16683
98,17269803919431862849,17269803919431862849,1485289188914962,319667736395,319667735639,16683
99,17397163803668623909,17397163803668623909,1485289188931639,319667753071,319667752321,16683
100,17397163803668623909,17397163803668623909,1485289188948347,319667769779,319667769002,16683
101,4708509637295113331,4708509637295113331,1485289188965025,319667786458,319667785684,16683
102,4708509637295113331,4708509637295113331,1485289188981708,319667803141,319667802365,16683
103,4708509637295113331,4708509637295113331,1485289188998390,319667819822,319667819046,16683
104,4708509637295113331,4708509637295113331,1485289189015073,319667836506,319667835727,16683
105,4708509637295113331,4708509637295113331,1485289189031772,319667853205,319667852410,16683
106,4535133028074929927,4535133028074929927,1485289189048447,319667869880,319667869105,16683
107,6409899271382216925,6409899271382216925,1485289189065125,319667886559,319667885773,16683
108,6409899271382216925,6409899271382216925,1485289189081796,319667903229,319667902454,16683
109,6409899271382216925,6409899271382216925,1485289189098473,319667919906,319667919136,16683
110,1038647437280243056,1038647437280243056,1485289189115133,319667936564,319667935817,16683
111,1038647437280243056,1038647437280243056,1485289189131790,319667953221,319667952498,16683
112,1038647437280243056,1038647437280243056,1485289189148499,319667969930,319667969181,16683
113,1038647437280243056,1038647437280243056,1485289189165153,319667986583,319667985861,16683
114,1038647437280243056,1038647437280243056,1485289189181884,319668003315,319668002542,16683
115,1038647437280243056,1038647437280243056,1485289189198518,319668019950,319668019227,16683
116,1038647437280243056,1038647437280243056,1485289189215210,319668036641,319668035906,16683
117,1038647437280243056,1038647437280243056,1485289189231893,319668053324,319668052587,16683
118,11805793154307110017,11805793154307110017,1485289189248528,319668069959,319668069269,16683
119,11805793154307110017,11805793154307110017,1485289189265240,319668086671,319668085951,16683
120,11805793154307110017,11805793154307110017,1485289189281916,319668103347,319668102632,16683
121,11805793154307110017,11805793154307110017,1485289189298599,319668120030,319668119314,16683
122,11805793154307110017,11805793154307110017,1485289189315285,319668136718,319668135995,16683
123,11805793154307110017,11805793154307110017,1485289189331970,319668153401,319668152677,16683
124,11805793154307110017,11805793154307110017,1485289189348649,319668170081,319668169358,16683
125,11805793154307110017,11805793154307110017,1485289189365306,319668186737,319668186040,16683
126,17090843558670433516,17090843558670433516,1485289189381983,319668203414,319668202721,16683
127,17090843558670433516,17090843558670433516,1485289189398700,319668220132,319668219403,16683
128,17090843558670433516,17090843558670433516,1485289189415402,319668236836,319668236085,16683
129,17090843558670433516,17090843558670433516,1485289189432105,319668253541,319668252768,16683
130,17090843558670433516,17090843558670433516,1485289189448743,319668270178,319668269448,16683
131,17090843558670433516,17090843558670433516,1485289189465461,319668286895,319668286130,16683
132,17090843558670433516,17090843558670433516,1485289189482118,319668303552,319668302811,16683
133,17090843558670433516,17090843558670433516,1485289189498833,319668320268,319668319494,16683
134,17090843558670433516,17090843558670433516,1485289189515473,319668336906,319668336175,16683
135,17090843558670433516,17090843558670433516,1485289189532194,319668353628,319668352855,16683
136,17090843558670433516,17090843558670433516,1485289189548883,319668370318,319668369538,16683
137,17090843558670433516,17090843558670433516,1485289189565570,319668387007,319668386219,16683
138,17090843558670433516,17090843558670433516,1485289189582236,319668403670,319668402901,16683
139,17090843558670433516,17090843558670433516,1485289189598919,319668420354,319668419582,16683
140,17090843558670433516,17090843558670433516,1485289189615562,319668436993,319668436264,16683
141,17813708350029162578,17813708350029162578,1485289189632217,319668453646,319668452944,16683
142,641045916530128935,641045916530128935,1485289189648889,319668470319,319668469625,16683
143,641045916530128935,641045916530128935,1485289189665611,319668487040,319668486321,16683
144,641045916530128935,641045916530128935,1485289189682256,319668503686,319668502988,16683
145,641045916530128935,641045916530128935,1485289189698918,319668520347,319668519671,16683
146,641045916530128935,641045916530128935,1485289189715630,319668537059,319668536352,16683
147,641045916530128935,641045916530128935,1485289189732307,319668553737,319668553033,16683
148,641045916530128935,641045916530128935,1485289189749011,319668570441,319668569714,16683
149,641045916530128935,641045916530128935,1485289189765652,319668587082,319668586396,16683
150,641045916530128935,641045916530128935,1485289189782360,319668603790,319668603078,16683
151,641045916530128935,641045916530128935,1485289189799096,319668620527,319668619787,16683
152,641045916530128935,641045916530128935,1485289189815730,319668637160,319668636441,16683
153,641045916530128935,641045916530128935,1485289189832405,319668653836,319668653124,16683
154,641045916530128935,641045916530128935,1485289189849179,319668670609,319668669832,16683
155,10139682307177232000,10139682307177232000,1485289189865836,319668687268,319668686515,16683
156,4771921757568694233,4771921757568694233,1485289189882460,319668703891,319668703196,16683
157,4771921757568694233,4771921757568694233,1485289189899131,319668720561,319668719849,16683
158,4771921757568694233,4771921757568694233,1485289189915787,319668737217,319668736530,16683
159,17223531132695749330,17223531132695749330,1485289189932587,319668754018,319668753241,16683
160,17223531132695749330,17223531132695749330,1485289189949183,319668770614,319668769893,16683
161,17223531132695749330,17223531132695749330,1485289189965864,319668787294,319668786575,16683
162,17223531132695749330,17223531132695749330,1485289189982543,319668803975,319668803257,16683
163,17223531132695749330,17223531132695749330,1485289189999294,319668820725,319668819972,16683
164,17223531132695749330,17223531132695749330,1485289190015966,319668837398,319668836648,16683
165,17223531132695749330,17223531132695749330,1485289190032652,319668854082,319668853330,16683
166,17223531132695749330,17223531132695749330,1485289190049331,319668870762,319668870009,16683
167,17223531132695749330,17223531132695749330,1485289190066014,319668887445,319668886691,16683
168,17223531132695749330,17223531132695749330,1485289190082691,319668904122,319668903370,16683
169,17223531132695749330,17223531132695749330,1485289190099379,319668920809,319668920056,16683
170,17223531132695749330,17223531132695749330,1485289190116001,319668937432,319668936709,16683
171,17223531132695749330,17223531132695749330,1485289190132740,319668954173,319668953421,16683
172,17223531132695749330,17223531132695749330,1485289190149423,319668970854,319668970101,16683
173,17223531132695749330,17223531132695749330,1485289190166077,319668987509,319668986778,16683
174,17223531132695749330,17223531132695749330,1485289190182811,319669004243,319669003460,16683
175,15155191701993986263,15155191701993986263,1485289190199416,319669020847,319669020118,16683
176,15155191701993986263,15155191701993986263,1485289190216145,319669037577,319669036823,16683
177,15155191701993986263,15155191701993986263,1485289190232800,319669054231,319669053504,16683
178,15155191701993986263,15155191701993986263,1485289190249509,319669070940,319669070186,16683
179,15155191701993986263,15155191701993986263,1485289190266142,319669087573,319669086843,16683
180,10263383447134080594,10263383447134080594,1485289190282847,319669104278,319669103549,16683
181,10263383447134080594,10263383447134080594,1485289190299559,319669120991,319669120236,16683
182,5357144182117949178,5357144182117949178,1485289190316181,319669137613,319669136889,16683
183,3858274554310322844,3858274554310322844,1485289190332918,319669154349,319669153594,16683
184,3858274554310322844,3858274554310322844,1485289190349595,319669171027,319669170275,16683
185,1413604121780433743,1413604121780433743,1485289190366218,319669187649,319669186932,16683
186,751911482554547380,751911482554547380,1485289190382915,319669204348,319669203614,16683
187,751911482554547380,751911482554547380,1485289190399710,319669221142,319669220326,16683
188,751911482554547380,751911482554547380,1485289190416320,319669237753,319669237008,16683
189,751911482554547380,751911482554547380,1485289190432998,319669254430,319669253659,16683
190,751911482554547380,751911482554547380,1485289190449662,319669271094,319669270339,16683
191,751911482554547380,751911482554547380,1485289190466374,319669287806,319669287048,16683
192,16528672880456280950,16528672880456280950,1485289190483060,319669304492,319669303729,16683
193,16528672880456280950,16528672880456280950,1485289190499796,319669321230,319669320413,16683
194,16528672880456280950,16528672880456280950,1485289190516407,319669337839,319669337067,16683
195,16528672880456280950,16528672880456280950,1485289190533077,319669354510,319669353748,16683
196,16528672880456280950,16528672880456280950,1485289190549772,319669371205,319669370429,16683
197,16528672880456280950,16528672880456280950,1485289190566455,319669387889,319669387111,16683
198,16528672880456280950,16528672880456280950,1485289190583168,319669404601,319669403820,16683
199,16528672880456280950,16528672880456280950,1485289190599845,319669421280,319669420496,16683
200,16528672880456280950,16528672880456280950,1485289190616507,319669437940,319669437160,16683
201,15360163466912805746,15360163466912805746,1485289190633213,319669454647,319669453865,16683
202,15360163466912805746,15360163466912805746,1485289190649898,319669471332,319669470548,16683
203,15360163466912805746,15360163466912805746,1485289190666572,319669488005,319669487228,16683
204,15360163466912805746,15360163466912805746,1485289190683199,319669504632,319669503884,16683
205,15360163466912805746,15360163466912805746,1485289190700009,319669521442,319669520591,16683
206,15360163466912805746,15360163466912805746,1485289190716662,319669538097,319669537278,16683
207,15360163466912805746,15360163466912805746,1485289190733336,319669554768,319669553954,16683
208,15360163466912805746,15360163466912805746,1485289190749959,319669571392,319669570608,16683
209,16498427950538952699,16498427950538952699,1485289190766629,319669588062,319669587290,16683
210,16498427950538952699,16498427950538952699,1485289190783332,319669604766,319669604006,16683
211,16498427950538952699,16498427950538952699,1485289190800030,319669621463,319669620680,16683
212,16498427950538952699,16498427950538952699,1485289190816686,319669638119,319669637362,16683
213,16498427950538952699,16498427950538952699,1485289190833371,319669654802,319669654047,16683
214,16498427950538952699,16498427950538952699,1485289190850028,319669671458,319669670726,16683
215,16498427950538952699,16498427950538952699,1485289190866654,319669688083,319669687378,16683
216,16498427950538952699,16498427950538952699,1485289190883394,319669704824,319669704087,16683
217,3534787848869405354,3534787848869405354,1485289190900022,319669721452,319669720741,16683
218,3534787848869405354,3534787848869405354,1485289190916702,319669738131,319669737423,16683
219,3534787848869405354,3534787848869405354,1485289190933392,319669754822,319669754104,16683
220,3534787848869405354,3534787848869405354,1485289190950069,319669771500,319669770786,16683
221,3534787848869405354,3534787848869405354,1485289190966736,319669788167,319669787467,16683
222,3534787848869405354,3534787848869405354,1485289190983495,319669804926,319669804173,16683
223,3534787848869405354,3534787848869405354,1485289191000151,319669821582,319669820856,16683
224,3534787848869405354,3534787848869405354,1485289191016775,319669838206,319669837512,16683
225,10907682172963426391,10907682172963426391,1485289191033513,319669854944,319669854219,16683
226,10907682172963426391,10907682172963426391,1485289191050207,319669871637,319669870906,16683
227,10907682172963426391,10907682172963426391,1485289191066873,319669888303,319669887582,16683
228,10907682172963426391,10907682172963426391,1485289191083542,319669904974,319669904240,16683
229,10907682172963426391,10907682172963426391,1485289191100232,319669921664,319669920920,16683
230,10907682172963426391,10907682172963426391,1485289191116903,319669938335,319669937601,16683
231,10907682172963426391,10907682172963426391,1485289191133583,319669955014,319669954283,16683
232,10907682172963426391,10907682172963426391,1485289191150293,319669971724,319669970993,16683
233,5049360473018579156,5049360473018579156,1485289191166995,319669988426,319669987675,16683
234,5049360473018579156,5049360473018579156,1485289191183694,319670005126,319670004356,16683
235,5049360473018579156,5049360473018579156,1485289191200292,319670021724,319670021009,16683
236,5049360473018579156,5049360473018579156,1485289191216999,319670038429,319670037719,16683
237,5049360473018579156,5049360473018579156,1485289191233660,319670055090,319670054372,16683
238,5049360473018579156,5049360473018579156,1485289191250338,319670071769,319670071053,16683
239,5049360473018579156,5049360473018579156,1485289191267074,319670088506,319670087760,16683
240,5049360473018579156,5049360473018579156,1485289191283721,319670105153,319670104417,16683
241,11152984328830689779,11152984328830689779,1485289191300396,319670121827,319670121099,16683
242,11152984328830689779,11152984328830689779,1485289191317120,319670138551,319670137805,16683
243,11152984328830689779,11152984328830689779,1485289191333738,319670155169,319670154462,16683
244,11152984328830689779,11152984328830689779,1485289191350472,319670171903,319670171169,16683
245,11152984328830689779,11152984328830689779,1485289191367159,319670188591,319670187852,16683
246,11152984328830689779,11152984328830689779,1485289191383796,319670205228,319670204506,16683
247,11152984328830689779,11152984328830689779,1485289191400503,319670221934,319670221189,16683
248,11152984328830689779,11152984328830689779,1485289191417222,319670238653,319670237900,16683
249,9431077741866726407,9431077741866726407,1485289191433840,319670255272,319670254551,16683
250,9431077741866726407,9431077741866726407,1485289191450583,319670272014,319670271257,16683
251,9431077741866726407,9431077741866726407,1485289191467207,319670288639,319670287914,16683
252,9431077741866726407,9431077741866726407,1485289191483959,319670305392,319670304626,16683
253,9431077741866726407,9431077741866726407,1485289191500578,319670322010,319670321277,16683
254,9431077741866726407,9431077741866726407,1485289191517322,319670338754,319670337984,16683
255,9431077741866726407,9431077741866726407,1485289191533998,319670355430,319670354666,16683
256,15035510058093712715,15035510058093712715,1485289191550659,319670372091,319670371348,16683
257,15035510058093712715,15035510058093712715,1485289191567310,319670388742,319670388005,16683
258,15035510058093712715,15035510058093712715,1485289191584073,319670405505,319670404711,16683
259,15035510058093712715,15035510058093712715,1485289191600672,319670422104,319670421367,16683
260,15035510058093712715,15035510058093712715,1485289191617393,319670438825,319670438080,16683
261,15035510058093712715,15035510058093712715,1485289191634067,319670455498,319670454759,16683
262,15035510058093712715,15035510058093712715,1485289191650741,319670472172,319670471437,16683
263,15035510058093712715,15035510058093712715,1485289191667426,319670488858,319670488118,16683
264,15035510058093712715,15035510058093712715,1485289191684099,319670505529,319670504800,16683
265,15035510058093712715,15035510058093712715,1485289191700786,319670522217,319670521481,16683
266,15035510058093712715,15035510058093712715,1485289191717464,319670538894,319670538165,16683
267,10612243914633644350,10612243914633644350,1485289191734144,319670555576,319670554819,16683
268,10612243914633644350,10612243914633644350,1485289191750807,319670572239,319670571502,16683
269,3993897443972202262,3993897443972202262,1485289191767518,319670588950,319670588207,16683
270,3993897443972202262,3993897443972202262,1485289191784141,319670605571,319670604865,16683
271,7741004753122928712,7741004753122928712,1485289191800908,319670622340,319670621571,16683
272,7741004753122928712,7741004753122928712,1485289191817568,319670639000,319670638252,16683
273,7741004753122928712,7741004753122928712,1485289191834270,319670655702,319670654934,16683
274,7741004753122928712,7741004753122928712,1485289191850953,319670672385,319670671615,16683
275,7741004753122928712,7741004753122928712,1485289191867635,319670689067,319670688297,16683
276,7741004753122928712,7741004753122928712,1485289191884316,319670705748,319670704978,16683
277,7741004753122928712,7741004753122928712,1485289191901011,319670722443,319670721669,16683
278,7741004753122928712,7741004753122928712,1485289191917684,319670739115,319670738342,16683
279,10420664551702124080,10420664551702124080,1485289191934312,319670755744,319670755001,16683
280,10420664551702124080,10420664551702124080,1485289191951039,319670772471,319670771704,16683
281,10420664551702124080,10420664551702124080,1485289191967680,319670789127,319670788363,16683
282,4529514578468989920,4529514578468989920,1485289191984402,319670805834,319670805068,16683
283,4529514578468989920,4529514578468989920,1485289192001090,319670822521,319670821754,16683
284,4529514578468989920,4529514578468989920,1485289192017765,319670839197,319670838431,16683
285,4529514578468989920,4529514578468989920,1485289192034435,319670855865,319670855110,16683
286,4529514578468989920,4529514578468989920,1485289192051120,319670872549,319670871788,16683
287,4529514578468989920,4529514578468989920,1485289192067785,319670889214,319670888470,16683
288,7643482009608516939,7643482009608516939,1485289192084472,319670905901,319670905161,16683
289,7643482009608516939,7643482009608516939,1485289192101151,319670922581,319670921839,16683
290,7643482009608516939,7643482009608516939,1485289192117779,319670939208,319670938495,16683
291,10095343979686221386,10095343979686221386,1485289192134519,319670955949,319670955209,16683
292,10095343979686221386,10095343979686221386,1485289192151155,319670972585,319670971857,16683
293,10095343979686221386,10095343979686221386,1485289192167886,319670989317,319670988563,16683
294,10095343979686221386,10095343979686221386,1485289192184549,319671005981,319671005247,16683
295,10095343979686221386,10095343979686221386,1485289192201210,319671022641,319671021901,16683
296,10095343979686221386,10095343979686221386,1485289192217928,319671039359,319671038607,16683
297,10095343979686221386,10095343979686221386,1485289192234610,319671056041,319671055289,16683
298,10095343979686221386,10095343979686221386,1485289192251296,319671072728,319671071973,16683
299,10095343979686221386,10095343979686221386,1485289192267946,319671089377,319671088652,16683
300,10095343979686221386,10095343979686221386,1485289192284600,319671106031,319671105310,16683
301,10095343979686221386,10095343979686221386,1485289192301263,319671122694,319671121994,16683
302,10095343979686221386,10095343979686221386,1485289192317929,319671139360,319671138672,16683
303,2804049992698036819,2804049992698036819,1485289192334621,319671156051,319671155356,16683
304,536144721646262115,536144721646262115,1485289192351363,319671172794,319671172065,16683
305,1704801287982804800,1704801287982804800,1485289192368042,319671189472,319671188747,16683
306,17605386454093888050,17605386454093888050,1485289192384711,319671206141,319671205425,16683
307,17605386454093888050,17605386454093888050,1485289192401341,319671222771,319671222080,16683
308,6249005140272851025,6249005140272851025,1485289192418074,319671239503,319671238786,16683
309,6249005140272851025,6249005140272851025,1485289192434772,319671256201,319671255472,16683
310,6249005140272851025,6249005140272851025,1485289192451448,319671272878,319671272154,16683
311,6249005140272851025,6249005140272851025,1485289192468109,319671289541,319671288807,16683
312,6249005140272851025,6249005140272851025,1485289192484749,319671306179,319671305489,16683
313,9388944608054546083,9388944608054546083,1485289192501432,319671322862,319671322170,16683
314,9388944608054546083,9388944608054546083,1485289192518173,319671339604,319671338880,16683
315,7559102248056065721,7559102248056065721,1485289192534794,319671356224,319671355533,16683
316,7559102248056065721,7559102248056065721,1485289192551475,319671372905,319671372214,16683
317,7559102248056065721,7559102248056065721,1485289192568156,319671389586,319671388896,16683
318,7559102248056065721,7559102248056065721,1485289192584838,319671406268,319671405577,16683
319,7559102248056065721,7559102248056065721,1485289192601514,319671422944,319671422258,16683
320,4341976163406275280,4341976163406275280,1485289192618202,319671439633,319671438940,16683
321,4341976163406275280,4341976163406275280,1485289192634893,319671456324,319671455622,16683
322,4341976163406275280,4341976163406275280,1485289192651569,319671472999,319671472304,16683
323,4341976163406275280,4341976163406275280,1485289192668293,319671489725,319671488986,16683
324,4341976163406275280,4341976163406275280,1485289192684937,319671506369,319671505667,16683
325,15146646811173664598,15146646811173664598,1485289192701647,319671523079,319671522348,16683
326,15146646811173664598,15146646811173664598,1485289192718324,319671539756,319671539029,16683
327,17610649489593241362,17610649489593241362,1485289192735012,319671556444,319671555711,16683
328,17610649489593241362,17610649489593241362,1485289192751707,319671573140,319671572393,16683
329,17610649489593241362,17610649489593241362,1485289192768371,319671589803,319671589075,16683
330,17610649489593241362,17610649489593241362,1485289192785057,319671606488,319671605756,16683
331,15421699098969098516,15421699098969098516,1485289192801737,319671623169,319671622438,16683
332,15421699098969098516,15421699098969098516,1485289192818414,319671639846,319671639119,16683
333,15421699098969098516,15421699098969098516,1485289192835118,319671656550,319671655801,16683
334,5561305303999224756,5561305303999224756,1485289192851798,319671673231,319671672482,16683
335,5561305303999224756,5561305303999224756,1485289192868466,319671689897,319671689164,16683
336,5561305303999224756,5561305303999224756,1485289192885143,319671706575,319671705846,16683
337,5561305303999224756,5561305303999224756,1485289192901828,319671723260,319671722527,16683
338,5561305303999224756,5561305303999224756,1485289192918507,319671739939,319671739208,16683
339,5561305303999224756,5561305303999224756,1485289192935191,319671756623,319671755890,16683
340,5561305303999224756,5561305303999224756,1485289192951870,319671773302,319671772572,16683
341,5561305303999224756,5561305303999224756,1485289192968556,319671789987,319671789253,16683
342,5561305303999224756,5561305303999224756,1485289192985240,319671806672,319671805935,16683
343,17328764774852248782,17328764774852248782,1485289193001962,319671823394,319671822617,16683
344,17328764774852248782,17328764774852248782,1485289193018602,319671840034,319671839298,16683
345,17328764774852248782,17328764774852248782,1485289193035289,319671856721,319671855980,16683
346,17328764774852248782,17328764774852248782,1485289193051957,319671873389,319671872661,16683
347,17328764774852248782,17328764774852248782,1485289193068640,319671890071,319671889343,16683
348,17328764774852248782,17328764774852248782,1485289193085324,319671906755,319671906024,16683
349,17328764774852248782,17328764774852248782,1485289193102002,319671923434,319671922705,16683
350,17328764774852248782,17328764774852248782,1485289193118689,319671940121,319671939387,16683
351,1131267607124424850,1131267607124424850,1485289193135368,319671956800,319671956068,16683
352,1131267607124424850,1131267607124424850,1485289193152052,319671973483,319671972750,16683
353,1131267607124424850,1131267607124424850,1485289193168733,319671990165,319671989432,16683
354,1131267607124424850,1131267607124424850,1485289193185390,319672006822,319672006113,16683
355,1131267607124424850,1131267607124424850,1485289193202061,319672023492,319672022795,16683
356,1131267607124424850,1131267607124424850,1485289193218788,319672040221,319672039477,16683
357,1131267607124424850,1131267607124424850,1485289193235445,319672056877,319672056158,16683
358,1131267607124424850,1131267607124424850,1485289193252093,319672073523,319672072840,16683
359,12125312568832018781,12125312568832018781,1485289193268841,319672090271,319672089520,16683
360,12125312568832018781,12125312568832018781,1485289193285479,319672106909,319672106202,16683
