# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 17:16:03.009016
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
259,1485289191254623,1485289191433840,179217,319670075898,319670254551,178653,12.3939,10.4583,15.981,12.391
267,1485289191388086,1485289191550659,162573,319670209350,319670371348,161998,11.8673,9.93109,15.3577,11.908
275,1485289191521567,1485289191734144,212577,319670342828,319670554819,211991,12.1632,10.1323,15.8399,12.273
277,1485289191554849,1485289191767518,212669,319670376192,319670588207,212015,12.3782,10.7848,15.5685,12.055
280,1485289191604959,1485289191800908,195949,319670426236,319670621571,195335,12.1123,10.3376,15.4601,11.972
286,1485289191705043,1485289191934312,229269,319670526326,319670755001,228675,12.6838,11.4112,15.6362,12.066
288,1485289191738348,1485289191984402,246054,319670559689,319670805068,245379,13.2349,12.3998,15.8522,12.298
294,1485289191838436,1485289192084472,246036,319670659780,319670905161,245381,13.9215,13.4633,16.1903,12.796
297,1485289191888479,1485289192134519,246040,319670709822,319670955209,245387,15.4072,16.0538,16.8405,13.885
300,1485289191938521,1485289192334621,396100,319670759867,319671155356,395489,14.7014,14.6148,16.6684,13.417
311,1485289192122044,1485289192351363,229319,319670943366,319671172065,228699,13.7688,12.426,16.3368,13.418
313,1485289192155440,1485289192368042,212602,319670976702,319671188747,212045,14.0936,13.1164,16.2722,13.516
315,1485289192188822,1485289192384711,195889,319671010064,319671205425,195361,13.9152,12.7474,16.3193,13.436
317,1485289192222171,1485289192418074,195903,319671043429,319671238786,195357,14.4364,13.833,16.3301,13.628
322,1485289192305544,1485289192501432,195888,319671126836,319671322170,195334,14.3052,13.5619,16.3099,13.575
324,1485289192338938,1485289192534794,195856,319671160199,319671355533,195334,14.6494,14.3798,16.4487,13.593
326,1485289192372255,1485289192618202,245947,319671193562,319671438940,245378,14.9409,15.0013,16.6214,13.68
329,1485289192422325,1485289192701647,279322,319671243608,319671522348,278740,15.6226,16.2013,17.0705,14.135
332,1485289192472391,1485289192735012,262621,319671293652,319671555711,262059,15.9369,16.862,17.3316,14.27
335,1485289192522396,1485289192801737,279341,319671343696,319671622438,278742,16.4705,17.7148,17.8054,14.669
345,1485289192689293,1485289192851798,162505,319671510510,319671672482,161972,14.638,13.4382,16.9413,14.250
353,1485289192822668,1485289193001962,179294,319671643965,319671822617,178652,14.0272,12.4107,16.395,14.162
361,1485289192956128,1485289193135368,179240,319671777417,319671956068,178651,14.3312,12.9146,16.7111,14.176
369,1485289193089648,1485289193268841,179193,319671910868,319672089520,178652,14.1524,12.7544,16.451,14.019
377,1485289193223010,1485289193402257,179247,319672044323,319672222972,178649,14.1262,12.5379,16.4877,14.223
385,1485289193356501,1485289193535719,179218,319672177774,319672356426,178652,13.969,12.3606,16.2597,14.138
393,1485289193489970,1485289193669175,179205,319672311225,319672489878,178653,13.766,12.118,16.2047,13.906
401,1485289193623380,1485289193802696,179316,319672444678,319672623350,178672,13.509,11.5961,16.2322,13.906
409,1485289193756896,1485289193919492,162596,319672578131,319672740131,162000,13.2777,11.2827,16.1695,13.720
417,1485289193890258,1485289194052871,162613,319672711581,319672873553,161972,13.0201,10.8663,16.0586,13.668
425,1485289194023767,1485289194203062,179295,319672845061,319673023713,178652,12.6658,10.3656,15.778,13.563
433,1485289194157326,1485289194319733,162407,319672978491,319673140457,161966,12.7037,10.4434,15.8503,13.499
441,1485289194290602,1485289194469909,179307,319673111938,319673290611,178673,12.6798,10.4884,15.699,13.412
449,1485289194424074,1485289194603301,179227,319673245418,319673424044,178626,12.4501,10.2395,15.7113,13.082
457,1485289194557522,1485289194753466,195944,319673378844,319673574177,195333,11.3348,9.04168,15.5814,11.657
465,1485289194690991,1485289194886922,195931,319673512295,319673707630,195335,12.6395,10.4592,15.6901,13.332
471,1485289194791032,1485289194986994,195962,319673612385,319673807720,195335,11.2698,8.80407,15.6856,11.854
480,1485289194941166,1485289195187225,246059,319673762519,319674007898,245379,11.6342,9.54745,15.3297,11.829
482,1485289194974526,1485289195320626,346100,319673795883,319674141349,345466,12.2189,10.4053,15.6107,12.116
485,1485289195024590,1485289195337368,312778,319673845927,319674158059,312132,13.0341,11.5057,15.8719,12.789
496,1485289195208156,1485289195387419,179263,319674029423,319674208104,178681,11.9809,9.94815,15.3817,12.221
498,1485289195241502,1485289195470766,229264,319674062786,319674291484,228698,12.0243,10.0671,15.356,12.17
500,1485289195274880,1485289195504191,229311,319674096150,319674324875,228725,12.1649,10.2907,15.3452,12.254
503,1485289195324883,1485289195587602,262719,319674146194,319674408286,262092,13.0893,11.8096,15.6593,12.659
506,1485289195374978,1485289195670946,295968,319674196269,319674491662,295393,12.5703,10.8658,15.454,12.550
517,1485289195558416,1485289195787762,229346,319674379736,319674608462,228726,11.9978,9.96209,15.1976,12.34
527,1485289195725201,1485289195921239,196038,319674546551,319674741912,195361,11.8809,9.75736,15.0994,12.373
536,1485289195875364,1485289196054608,179244,319674696718,319674875339,178621,11.6797,9.54189,14.9763,12.15
538,1485289195908747,1485289196171400,262653,319674730076,319674992108,262032,11.8607,9.92022,14.9189,12.119
540,1485289195942113,1485289196188083,245970,319674763443,319675008789,245346,12.0714,10.3338,14.9335,12.112
543,1485289195992129,1485289197188955,1196826,319674813456,319676009682,1196226,12.5886,11.0985,15.1287,12.445
546,1485289196042171,1485289197205695,1163524,319674863530,319676026391,1162861,13.1667,12.0941,15.3217,12.709
549,1485289196092273,1485289197272363,1180090,319674913544,319676093090,1179546,13.9488,13.2695,15.7457,13.268
552,1485289196142363,1485289197289017,1146654,319674963622,319676109771,1146149,13.6919,12.8784,15.5383,13.121
555,1485289196192392,1485289197305858,1113466,319675013659,319676126473,1112814,14.3218,13.8427,15.9239,13.559
558,1485289196242392,1485289197322433,1080041,319675063680,319676143134,1079454,14.7087,14.3671,16.2967,13.829
561,1485289196292448,1485289197355828,1063380,319675113753,319676176524,1062771,14.945,14.7248,16.3934,14.040
573,1485289196492754,1485289197372508,879754,319675313905,319676193206,879301,12.2322,10.2229,15.1738,12.671
581,1485289196626097,1485289197389191,763094,319675447384,319676209887,762503,11.7938,9.55231,15.059,12.484
589,1485289196759571,1485289197405883,646312,319675580809,319676226573,645764,11.6278,9.36246,14.9808,12.317
597,1485289196892960,1485289197422559,529599,319675714287,319676243251,528964,11.4181,9.16854,14.9309,11.99
605,1485289197026372,1485289197439248,412876,319675847712,319676259933,412221,11.5204,9.25248,14.9733,12.16
613,1485289197159867,1485289197456003,296136,319675981192,319676276614,295422,11.2986,9.0541,14.7531,11.893
621,1485289197293284,1485289197472608,179324,319676114637,319676293296,178659,11.1677,8.92929,14.5717,11.777
629,1485289197426795,1485289197606078,179283,319676248095,319676426750,178655,11.1126,8.82268,14.5907,11.78
637,1485289197560202,1485289197722840,162638,319676381520,319676543521,162001,11.0888,8.87192,14.5101,11.648
645,1485289197693672,1485289197872949,179277,319676514997,319676693625,178628,11.0322,8.80255,14.43,11.628
653,1485289197827125,1485289198006366,179241,319676648455,319676827078,178623,11.0645,8.86129,14.4258,11.629
661,1485289197960546,1485289198139803,179257,319676781878,319676960530,178652,11.0259,8.85116,14.4516,11.504
669,1485289198093998,1485289198256623,162625,319676915330,319677077329,161999,11.1289,8.93419,14.4747,11.685
675,1485289198194120,1485289198390061,195941,319677015447,319677210784,195337,11.3501,9.27454,14.5919,11.744
677,1485289198227490,1485289198440054,212564,319677048811,319677260797,211986,11.6848,9.76538,14.7583,11.900
680,1485289198277563,1485289198473414,195851,319677098856,319677294160,195304,12.0813,10.4328,14.9674,11.978
690,1485289198444324,1485289198623598,179274,319677265642,319677444296,178654,11.6803,9.8444,14.7807,11.749
698,1485289198577876,1485289198773743,195867,319677399125,319677594430,195305,11.6012,9.61551,14.8998,11.81
700,1485289198611236,1485289198807094,195858,319677432488,319677627793,195305,12.2099,10.5092,15.0881,12.187
703,1485289198661227,1485289198873898,212671,319677482532,319677694545,212013,11.8004,9.91003,14.9793,11.916
706,1485289198711233,1485289198940549,229316,319677532550,319677761245,228695,12.7141,11.3543,15.3571,12.34
709,1485289198761295,1485289198990669,229374,319677582591,319677811316,228725,14.332,13.6286,16.4341,13.511
712,1485289198811348,1485289199040702,229354,319677632636,319677861362,228726,13.6027,12.613,15.8201,13.018
715,1485289198861377,1485289199124063,262686,319677682685,319677944744,262059,15.6313,15.4348,17.3093,14.578
718,1485289198911414,1485289199190808,279394,319677732752,319678011498,278746,16.5222,16.8879,18.0752,15.11
728,1485289199078249,1485289199357624,279375,319677899546,319678178320,278774,16.2697,16.3406,18.0043,14.980
731,1485289199128277,1485289199390942,262665,319677949612,319678211646,262034,16.8744,17.2318,18.3493,15.516
734,1485289199178404,1485289199474329,295925,319677999656,319678295053,295397,16.8742,17.263,18.4565,15.44
746,1485289199378521,1485289199541063,162542,319678199836,319678361779,161943,12.7079,10.6252,16.4272,12.885
754,1485289199511985,1485289199691234,179249,319678333288,319678511913,178625,12.2262,10.1638,15.8812,12.398
762,1485289199645533,1485289199807979,162446,319678466740,319678628687,161947,11.7579,9.55519,15.6128,12.083
770,1485289199778905,1485289199958135,179230,319678600193,319678778819,178626,11.6133,9.48562,15.4813,11.802
778,1485289199912310,1485289200091620,179310,319678733645,319678912298,178653,11.3528,9.25272,15.3376,11.446
786,1485289200045796,1485289200225114,179318,319678867098,319679045751,178653,11.3315,9.25171,15.2279,11.428
794,1485289200179289,1485289200358519,179230,319679000525,319679179204,178679,11.416,9.34025,15.1731,11.565
802,1485289200312753,1485289200458551,145798,319679134002,319679279265,145263,11.5914,9.48918,15.1649,11.868
810,1485289200446148,1485289200625330,179182,319679267428,319679446080,178652,11.5117,9.43537,14.8309,11.867
818,1485289200579570,1485289200758854,179284,319679400879,319679579533,178654,11.5339,9.42469,14.857,11.94
826,1485289200713025,1485289200875622,162597,319679534332,319679696305,161973,11.5217,9.39935,14.8344,11.962
834,1485289200846494,1485289201009101,162607,319679667786,319679829781,161995,11.5479,9.42782,14.7349,12.05
842,1485289200979963,1485289201175901,195938,319679801264,319679996601,195337,11.7025,9.73171,14.8346,11.973
849,1485289201096694,1485289201292673,195979,319679918033,319680113372,195339,12.1621,10.2104,15.3651,12.365
858,1485289201246908,1485289201426103,179195,319680068173,319680246820,178647,11.781,9.63455,15.2044,12.20
866,1485289201380300,1485289201542924,162624,319680201613,319680363595,161982,11.694,9.50902,15.2366,12.13
874,1485289201513758,1485289201676360,162602,319680335074,319680497044,161970,11.5885,9.44815,15.2096,11.9
878,1485289201580519,1485289201759770,179251,319680401773,319680580447,178674,11.8039,9.77028,15.2394,12.029
887,1485289201730594,1485289201893170,162576,319680551932,319680713878,161946,11.7181,9.54817,15.2031,12.158
895,1485289201864028,1485289202043374,179346,319680685359,319680864041,178682,11.48,9.20078,15.1511,12.03
903,1485289201997514,1485289202176843,179329,319680818835,319680997492,178657,11.2415,9.03302,14.6284,11.803
907,1485289202064246,1485289202260202,195956,319680885562,319681080902,195340,11.1903,8.90343,14.7588,11.809
914,1485289202181032,1485289202376926,195894,319681002310,319681197643,195333,11.47,9.3895,14.7789,11.838
923,1485289202331178,1485289202510366,179188,319681152442,319681331094,178652,11.1794,8.94363,14.6768,11.73
925,1485289202364577,1485289202543788,179211,319681185808,319681364483,178675,11.3458,9.23771,14.7348,11.722
933,1485289202497925,1485289202677198,179273,319681319257,319681497912,178655,11.0565,8.88979,14.4742,11.524
940,1485289202614700,1485289202794025,179325,319681436029,319681614707,178678,11.134,9.07005,14.3911,11.499
950,1485289202781534,1485289202944136,162602,319681602871,319681764814,161943,10.8428,8.66165,14.1672,11.385
959,1485289202931674,1485289203110996,179322,319681752977,319681931660,178683,10.7982,8.60306,14.155,11.350
963,1485289202998353,1485289203194357,196004,319681819724,319682015039,195315,11.0048,9.02168,14.1412,11.293
973,1485289203165239,1485289203361227,195988,319681986546,319682181882,195336,10.9083,8.72245,14.2537,11.449
977,1485289203232025,1485289203461267,229242,319682053271,319682281942,228671,11.0771,9.06743,14.2069,11.414
979,1485289203265388,1485289203511319,245931,319682086634,319682332013,245379,11.9399,10.4107,14.4867,11.847
988,1485289203415486,1485289203644790,229304,319682236741,319682465464,228723,11.4697,9.61164,14.3794,11.672
990,1485289203448835,1485289203661495,212660,319682270104,319682482145,212041,11.9394,10.4207,14.6272,11.757
999,1485289203599033,1485289203828230,229197,319682420239,319682648936,228697,12.7494,11.5421,15.0212,12.387
1001,1485289203632409,1485289203861563,229154,319682453605,319682682299,228694,13.6368,12.9112,15.6689,12.874
1010,1485289203782446,1485289203978442,195996,319682603768,319682799096,195328,13.01,12.0143,15.33,12.379
1018,1485289203915898,1485289204145227,229329,319682737217,319682965917,228700,12.798,11.5825,15.216,12.368
1020,1485289203949250,1485289204161860,212610,319682770575,319682982566,211991,12.5815,11.3817,14.9908,12.137
1031,1485289204132750,1485289204328729,195979,319682954073,319683149412,195339,12.0394,10.1116,15.0126,12.322
1033,1485289204166094,1485289204362061,195967,319682987411,319683182744,195333,11.9384,9.95596,14.9546,12.290
1035,1485289204199440,1485289204412140,212700,319683020776,319683232818,212042,12.1762,10.2929,15.0934,12.416
1044,1485289204349644,1485289204562236,212592,319683170933,319683382946,212013,12.0209,10.3907,15.1726,11.765
1052,1485289204483114,1485289204712377,229263,319683304391,319683533082,228691,12.5328,11.4451,15.2615,11.80
1057,1485289204566494,1485289204812513,246019,319683387770,319683633150,245380,13.546,12.9184,15.8364,12.561
1060,1485289204616706,1485289204845871,229165,319683437818,319683666534,228716,14.2565,14.0428,16.5277,12.931
1068,1485289204750039,1485289205046019,295980,319683571290,319683866722,295432,15.1115,15.4583,17.1306,13.502
1071,1485289204800011,1485289205062644,262633,319683621334,319683883369,262035,14.5161,14.2148,16.8902,13.21
1079,1485289204933500,1485289205162781,229281,319683754786,319683983484,228698,14.5226,14.3935,16.8583,13.105
1084,1485289205016855,1485289205279584,262729,319683838200,319684100262,262062,14.9063,14.6557,17.0083,13.686
1086,1485289205050239,1485289205312979,262740,319683871558,319684133622,262064,15.6559,16.2833,17.6419,13.890
1096,1485289205217041,1485289205396328,179287,319684038372,319684217002,178630,11.5691,9.24421,15.6531,12.019
1104,1485289205350605,1485289205529697,179092,319684171804,319684350453,178649,11.2359,8.86916,15.3683,11.745
1112,1485289205483944,1485289205663238,179294,319684305251,319684483934,178683,10.75,8.43728,14.6951,11.238
1121,1485289205634131,1485289205829994,195863,319684455416,319684650721,195305,10.8728,8.62114,14.8666,11.226
1131,1485289205800878,1485289205996889,196011,319684622203,319684817561,195358,10.4983,8.35482,14.2361,10.771
1140,1485289205951066,1485289206113610,162544,319684772360,319684934307,161947,10.5929,8.31123,14.4367,11.068
1148,1485289206084474,1485289206247046,162572,319684905788,319685067760,161972,10.5128,8.3122,14.2771,10.875
1156,1485289206217920,1485289206397197,179277,319685039242,319685217893,178651,10.5388,8.30624,14.3508,10.93
1164,1485289206351441,1485289206530592,179151,319685172693,319685351345,178652,10.5479,8.33796,14.3863,10.893
1172,1485289206484865,1485289206664140,179275,319685306145,319685484825,178680,10.5078,8.34804,14.2876,10.790
1180,1485289206618277,1485289206797522,179245,319685439597,319685618252,178655,10.5866,8.39931,14.3836,10.910
1188,1485289206751809,1485289206947665,195856,319685573051,319685768385,195334,10.5712,8.41209,14.4139,10.825
1196,1485289206885210,1485289207064460,179250,319685706503,319685885157,178654,10.5379,8.36599,14.3694,10.819
1204,1485289207018683,1485289207197908,179225,319685839956,319686018607,178651,10.5314,8.39235,14.3419,10.764
1212,1485289207152116,1485289207331359,179243,319685973408,319686152059,178651,10.498,8.35106,14.2625,10.765
1220,1485289207285663,1485289207481498,195835,319686106858,319686302214,195356,10.4668,8.31861,14.1992,10.75
1228,1485289207419000,1485289207614953,195953,319686240312,319686435672,195360,10.6734,8.67166,14.2199,10.794
1230,1485289207452367,1485289207648257,195890,319686273674,319686469009,195335,10.9898,9.22998,14.3608,10.818
1232,1485289207485743,1485289207714979,229236,319686307039,319686535735,228696,11.5098,10.0356,14.6481,11.055
1235,1485289207535795,1485289207798424,262629,319686357082,319686619143,262061,12.2934,11.2685,15.0083,11.506
1238,1485289207585815,1485289207815091,229276,319686407148,319686635824,228676,13.0257,12.4574,15.3668,11.964
1241,1485289207635855,1485289207865114,229259,319686457172,319686685869,228697,13.9819,13.794,16.1543,12.680
1244,1485289207685917,1485289207915184,229267,319686507215,319686735915,228700,14.668,14.8649,16.6358,13.179
1254,1485289207852672,1485289208048664,195992,319686674032,319686869382,195350,13.1897,11.8907,15.9725,12.680
1263,1485289208002862,1485289208182138,179276,319686824166,319687002846,178680,12.7905,11.3623,15.6345,12.411
1271,1485289208136267,1485289208315616,179349,319686957618,319687136294,178676,12.5591,11.059,15.2926,12.328
1279,1485289208269718,1485289208432380,162662,319687091069,319687253071,162002,12.2728,10.7079,14.9207,12.175
1287,1485289208403303,1485289208582476,179173,319687224523,319687403175,178652,12.0931,10.4788,14.7507,12.060
1295,1485289208536736,1485289208715938,179202,319687358002,319687536627,178625,12.1707,10.5519,14.8312,12.143
1303,1485289208670164,1485289208849380,179216,319687491428,319687670079,178651,12.0999,10.3854,14.8529,12.163
1311,1485289208803641,1485289208982800,179159,319687624881,319687803538,178657,12.0662,10.3533,14.8192,12.127
1319,1485289208937045,1485289209099554,162509,319687758331,319687920302,161971,12.0478,10.3819,14.7307,12.076
1325,1485289209037121,1485289209233092,195971,319687858422,319688053757,195335,12.3062,10.8103,14.8414,12.173
1334,1485289209187229,1485289209349838,162609,319688008556,319688170526,161970,11.9829,10.298,14.7243,12.008
1342,1485289209320763,1485289209499972,179209,319688142009,319688320660,178651,11.821,10.163,14.5442,11.816
1350,1485289209454215,1485289209633410,179195,319688275460,319688454112,178652,11.7635,10.1989,14.5069,11.615
1358,1485289209587663,1485289209766848,179185,319688408913,319688587565,178652,11.7579,10.107,14.5188,11.723
1366,1485289209721143,1485289209900329,179186,319688542364,319688721018,178654,11.7031,9.99754,14.527,11.715
1374,1485289209854534,1485289210033749,179215,319688675818,319688854470,178652,11.6964,9.97568,14.5237,11.729
1376,1485289209887881,1485289210067142,179261,319688709180,319688887834,178654,11.8786,10.3026,14.6382,11.738
1378,1485289209921246,1485289210100507,179261,319688742544,319688921196,178652,12.16,10.7472,14.8527,11.835
1387,1485289210071365,1485289210250609,179244,319688892677,319689071329,178652,11.9844,10.3529,14.887,11.849
1395,1485289210204833,1485289210367375,162542,319689026130,319689188099,161969,11.9285,10.2054,14.9264,11.878
1403,1485289210338240,1485289210500831,162591,319689159581,319689321553,161972,11.8638,10.1059,14.8819,11.855
1411,1485289210471791,1485289210667677,195886,319689293034,319689488391,195357,11.7706,10.0046,14.8511,11.743
1413,1485289210505154,1485289210684314,179160,319689326397,319689505049,178652,11.9871,10.3502,14.9431,11.833
1415,1485289210538510,1485289210717760,179250,319689359760,319689538439,178679,12.1895,10.657,15.0745,11.927
1424,1485289210688589,1485289210884500,195911,319689509893,319689705227,195334,12.4705,11.198,15.1717,11.967
1433,1485289210838788,1485289211018032,179244,319689660029,319689838705,178676,12.0426,10.313,15.1222,11.962
1441,1485289210972188,1485289211151447,179259,319689793479,319689972156,178677,11.9152,10.195,15.0753,11.782
1449,1485289211105606,1485289211284915,179309,319689926931,319690105585,178654,11.8264,9.94439,15.16,11.854
1457,1485289211239064,1485289211435048,195984,319690060384,319690255721,195337,11.8861,10.046,15.1506,11.882
1465,1485289211372650,1485289211535115,162465,319690193839,319690355807,161968,11.7403,9.84101,15.081,11.792
1473,1485289211505968,1485289211668589,162621,319690327289,319690489287,161998,11.9465,10.3355,15.0428,11.690
1475,1485289211539322,1485289211701906,162584,319690360652,319690522623,161971,11.764,10.0469,14.9915,11.59
1477,1485289211572713,1485289211768626,195913,319690394015,319690589349,195334,12.2665,10.9009,15.1201,11.804
1479,1485289211606044,1485289211801991,195947,319690427378,319690622713,195335,12.7502,11.7406,15.3019,12.021
1487,1485289211739598,1485289211968807,229209,319690560831,319690789528,228697,13.3783,12.7695,15.6451,12.387
1489,1485289211772990,1485289212002207,229217,319690594195,319690822891,228696,14.0773,13.7832,16.1804,12.892
1492,1485289211823003,1485289212102248,279245,319690644239,319690922980,278741,14.9391,15.1437,16.7683,13.509
1495,1485289211873072,1485289212135677,262605,319690694310,319690956373,262063,16.0427,16.8168,17.6928,14.341
1502,1485289211989760,1485289212269097,279337,319690811054,319691089795,278741,16.1651,17.2266,17.847,14.295
1504,1485289212023176,1485289212285797,262621,319690844417,319691106479,262062,15.5813,16.1384,17.3775,13.940
1515,1485289212206566,1485289212369213,162647,319691027913,319691189884,161971,14.4181,13.5978,16.9341,13.512
1523,1485289212340081,1485289212536016,195935,319691161392,319691356700,195308,13.9887,12.8751,16.694,13.301
1531,1485289212473571,1485289212636054,162483,319691294818,319691456788,161970,13.6258,12.4582,16.4258,12.95
1539,1485289212606929,1485289212786192,179263,319691428270,319691606924,178654,13.8923,12.4426,16.7502,13.534
1547,1485289212740417,1485289212919650,179233,319691561722,319691740377,178655,13.6254,12.1192,16.5998,13.285
1555,1485289212873952,1485289213036454,162502,319691695174,319691857146,161972,13.4638,11.97,16.4312,13.111
1563,1485289213007309,1485289213169876,162567,319691828628,319691990600,161972,13.4206,12.0369,16.4268,12.911
1571,1485289213140826,1485289213320042,179216,319691962081,319692140760,178679,13.3845,11.9174,16.3957,12.977
1579,1485289213274277,1485289213453532,179255,319692095581,319692274213,178632,13.2186,11.6629,16.3365,12.878
1587,1485289213407717,1485289213586949,179232,319692229013,319692407660,178647,13.0905,11.4431,16.2435,12.858
1595,1485289213541160,1485289213720381,179221,319692362463,319692541090,178627,12.9142,11.2572,16.1003,12.680
1603,1485289213674609,1485289213853852,179243,319692495917,319692674567,178650,12.7716,11.075,15.9786,12.583
1611,1485289213808026,1485289213970621,162595,319692629340,319692791341,162001,12.7818,11.0778,15.9727,12.611
1619,1485289213941443,1485289214120752,179309,319692762814,319692941474,178660,12.5963,10.7654,15.9342,12.544
1627,1485289214074926,1485289214254211,179285,319692896274,319693074926,178652,12.3439,10.4988,15.5832,12.3
1635,1485289214208367,1485289214387659,179292,319693029727,319693208371,178644,12.4011,10.5908,15.561,12.402
1643,1485289214341819,1485289214521064,179245,319693163181,319693341803,178622,12.489,10.6695,15.7722,12.445
1649,1485289214441958,1485289214637892,195934,319693263272,319693458598,195326,12.513,10.7671,15.6675,12.420
1651,1485289214475329,1485289214671286,195957,319693296631,319693491961,195330,12.7119,11.2642,15.6822,12.298
1653,1485289214508692,1485289214704625,195933,319693329994,319693525329,195335,13.0438,11.7982,15.9173,12.4
1656,1485289214558738,1485289214788041,229303,319693380039,319693608734,228695,13.4395,12.5435,16.0404,12.570
1659,1485289214608778,1485289214838110,229332,319693430078,319693658778,228700,14.0162,13.4171,16.346,12.987
1662,1485289214658826,1485289214921495,262669,319693480124,319693742161,262037,14.501,14.1961,16.6863,13.286
1668,1485289214758902,1485289215021615,262713,319693580191,319693842275,262084,15.2254,15.4137,17.0856,13.792
1671,1485289214808995,1485289215038238,229243,319693630259,319693858931,228672,15.2647,15.4229,17.1025,13.863
