# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 15:01:10.743422
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
237,1504294001990060,1504294002384231,394171,8066235163,8066628726,393563,13.8994,12.252,17.0213,13.681
245,1504294002123549,1504294002400964,277415,8066368635,8066645407,276772,14.1636,12.4049,17.3292,14.084
249,1504294002190279,1504294002417591,227312,8066435360,8066662089,226729,14.0291,12.4062,17.0907,13.805
253,1504294002256985,1504294002434277,177292,8066502085,8066678770,176685,16.3687,16.8357,18.0972,14.814
256,1504294002307050,1504294002484321,177271,8066552130,8066728814,176684,15.4046,15.1237,17.686,14.127
259,1504294002357073,1504294002551049,193976,8066602174,8066795540,193366,14.278,12.8908,17.1624,13.828
262,1504294002407098,1504294002617822,210724,8066652198,8066862265,210067,14.7002,13.8795,17.2972,13.758
265,1504294002457142,1504294002684575,227433,8066702243,8066929011,226768,14.5161,13.0992,17.2107,14.195
268,1504294002507180,1504294002884754,377574,8066752287,8067129188,376901,16.6222,17.0626,18.2171,15.149
272,1504294002573904,1504294002901371,327467,8066819012,8067145849,326837,17.5684,19.0555,19.0418,15.588
278,1504294002674058,1504294002918120,244062,8066919121,8067162551,243430,14.7924,13.5526,17.1069,14.447
282,1504294002740784,1504294002934806,194022,8066985847,8067179232,193385,14.1503,12.6859,16.8618,13.883
284,1504294002774151,1504294002968097,193946,8067019209,8067212574,193365,15.1917,14.4406,17.2655,14.433
287,1504294002824178,1504294003068263,244085,8067069254,8067312683,243429,15.6118,15.3632,17.5242,14.481
290,1504294002874205,1504294003251740,377535,8067119297,8067496157,376860,14.3919,13.3208,16.7234,13.839
294,1504294002940911,1504294003268410,327499,8067186003,8067512839,326836,14.9655,14.3475,16.9052,14.147
301,1504294003057685,1504294003285173,227488,8067302772,8067529520,226748,14.6113,13.4834,16.7981,14.201
308,1504294003174496,1504294003385183,210687,8067419543,8067629609,210066,15.3646,15.065,17.1246,14.354
311,1504294003224558,1504294003468585,244027,8067469586,8067713016,243430,16.3691,16.9945,17.9678,14.779
314,1504294003274598,1504294003535306,260708,8067519629,8067779742,260113,14.8806,14.3757,16.8562,13.938
317,1504294003324620,1504294003585412,260792,8067569674,8067829785,260111,14.5869,13.3731,16.8335,14.246
320,1504294003374656,1504294003602079,227423,8067619719,8067846466,226747,15.4172,15.2463,17.2089,14.284
323,1504294003424716,1504294003618784,194068,8067669763,8067863148,193385,14.6035,13.6483,16.7976,13.994
326,1504294003474772,1504294003635446,160674,8067719807,8067879829,160022,15.1817,15.0467,16.998,14.008
328,1504294003508127,1504294003785538,277411,8067753170,8068029962,276792,14.1579,12.6607,16.6498,14.050
330,1504294003541505,1504294003802200,260695,8067786532,8068046643,260111,15.1295,14.9936,16.9919,13.933
333,1504294003591536,1504294003869014,277478,8067836576,8068113389,276813,14.498,12.9456,17.0744,14.421
336,1504294003641580,1504294003918976,277396,8067886621,8068163413,276792,15.3757,15.5688,17.1533,13.978
339,1504294003691641,1504294003935655,244014,8067936664,8068180094,243430,15.0658,14.8742,16.8913,13.932
342,1504294003741681,1504294003969112,227431,8067986709,8068213477,226768,15.1639,15.1362,17.0118,13.892
345,1504294003791740,1504294004002384,210644,8068036752,8068246819,210067,15.2049,15.1152,17.0755,13.969
348,1504294003841754,1504294004052510,210756,8068086797,8068296884,210087,15.1323,15.2325,16.8476,13.831
351,1504294003891788,1504294004102543,210755,8068136840,8068346928,210088,15.1473,14.9776,16.8889,14.039
354,1504294003941867,1504294004152594,210727,8068186885,8068396973,210088,14.9855,14.8212,16.7491,13.862
357,1504294003991914,1504294004219253,227339,8068236929,8068463677,226748,15.1082,14.9034,16.9368,13.984
360,1504294004041948,1504294004286049,244101,8068286974,8068530423,243449,15.1189,14.9159,16.9228,14.006
363,1504294004091993,1504294004336142,244149,8068337037,8068580448,243411,14.6393,13.6579,16.7525,14.101
366,1504294004142042,1504294004386101,244059,8068387062,8068630491,243429,14.7273,13.9563,16.7017,14.041
370,1504294004208799,1504294004402778,193979,8068453786,8068647173,193387,15.0577,14.8339,16.8711,13.95
373,1504294004258829,1504294004469507,210678,8068503832,8068713898,210066,15.1069,14.895,16.888,14.01
377,1504294004325543,1504294004502871,177328,8068570557,8068747261,176704,14.5956,13.6388,16.7228,14.023
380,1504294004375592,1504294004569611,194019,8068620602,8068813986,193384,14.8833,14.4585,16.725,13.93
383,1504294004425645,1504294004669692,244047,8068670645,8068914075,243430,14.7873,14.102,16.704,14.046
386,1504294004475690,1504294005687269,1211579,8068720691,8069931639,1210948,15.3261,15.2453,17.0579,14.153
389,1504294004525736,1504294005703979,1178243,8068770733,8069948321,1177588,15.3096,15.2569,17.0654,14.102
392,1504294004575771,1504294005720698,1144927,8068820777,8069965002,1144225,12.7937,10.5254,15.907,13.624
395,1504294004625802,1504294005737388,1111586,8068870822,8069981683,1110861,13.4649,11.4889,16.3108,13.900
398,1504294004675894,1504294005754044,1078150,8068920866,8069998365,1077499,14.5912,13.8156,16.5683,13.908
410,1504294004876032,1504294005770695,894663,8069121042,8070015046,894004,14.7097,13.946,16.7015,14.007
422,1504294005076211,1504294005787390,711179,8069321219,8070031728,710509,12.5747,10.2298,15.7092,13.553
434,1504294005276409,1504294005804068,527659,8069521396,8070048409,527013,14.9449,14.4209,16.8344,14.065
446,1504294005476599,1504294005820754,344155,8069721572,8070065090,343518,12.2651,10.15,15.7483,12.607
457,1504294005660113,1504294005837433,177320,8069905067,8070081772,176705,12.3842,10.1396,15.6754,13.066
460,1504294005710153,1504294005887489,177336,8069955111,8070131815,176704,12.4669,10.1841,15.5851,13.324
463,1504294005760227,1504294005937543,177316,8070005156,8070181860,176704,12.7547,10.9533,16.0265,12.689
466,1504294005810289,1504294005987620,177331,8070055199,8070231904,176705,17.4317,18.6504,18.9816,15.542
469,1504294005860327,1504294006037670,177343,8070105244,8070281947,176703,16.1886,16.5278,17.8832,14.732
472,1504294005910344,1504294006104398,194054,8070155287,8070348673,193386,14.4067,14.0186,16.6881,13.216
475,1504294005960380,1504294006171112,210732,8070205332,8070415399,210067,13.5374,12.4949,16.2393,12.77
478,1504294006010425,1504294006287902,277477,8070255375,8070532168,276793,16.0824,16.0169,17.8724,14.868
481,1504294006060483,1504294006304532,244049,8070305420,8070548850,243430,13.4134,12.3509,16.2654,12.606
485,1504294006127197,1504294006421323,294126,8070372145,8070665619,293474,17.9207,19.0049,19.0909,16.285
489,1504294006193977,1504294006437984,244007,8070438871,8070682301,243430,16.6621,16.2879,18.5952,15.626
493,1504294006260666,1504294006538080,277414,8070505597,8070782389,276792,18.2197,19.1351,19.3486,16.
497,1504294006327389,1504294006554768,227379,8070572323,8070799070,226747,16.5935,16.1932,18.5597,15.56
501,1504294006394093,1504294006654879,260786,8070639048,8070899158,260110,18.1544,19.1612,19.3433,16.551
505,1504294006460863,1504294006738322,277459,8070705773,8070982566,276793,18.1947,19.1921,19.408,16.584
509,1504294006527565,1504294006804990,277425,8070772499,8071049291,276792,16.4568,16.3344,18.0394,15.395
513,1504294006594312,1504294006821694,227382,8070839224,8071065973,226749,18.1517,19.1596,19.3076,16.565
517,1504294006661033,1504294006955214,294181,8070905950,8071199444,293494,16.8855,16.3841,18.6579,16.047
521,1504294006727757,1504294006971878,244121,8070972675,8071216125,243450,16.8325,16.502,18.5522,15.870
525,1504294006794524,1504294007071978,277454,8071039401,8071316220,276819,18.3556,19.3484,19.3975,16.8
529,1504294006861249,1504294007122021,260772,8071106147,8071366262,260115,18.2551,19.4887,19.3031,16.606
533,1504294006927969,1504294007138670,210701,8071172877,8071382919,210042,18.3916,19.2426,19.3971,16.978
537,1504294006994693,1504294007272160,277467,8071239598,8071516397,276799,18.376,19.3267,19.4134,16.886
541,1504294007061449,1504294007288863,227414,8071306305,8071533081,226776,18.3046,19.5635,19.1979,16.728
545,1504294007128126,1504294007422312,294186,8071373029,8071666522,293493,17.0153,16.7148,18.4457,16.19
550,1504294007211688,1504294007438979,227291,8071456461,8071683210,226749,18.2968,19.4334,19.322,16.711
554,1504294007278330,1504294007589191,310861,8071523189,8071833343,310154,18.2878,19.6918,19.2155,16.618
558,1504294007345034,1504294007605803,260769,8071589914,8071850025,260111,18.4453,19.6965,19.3185,16.884
563,1504294007428431,1504294007639189,210758,8071673320,8071883406,210086,16.7726,16.5986,18.0843,15.909
567,1504294007495164,1504294007755886,260722,8071740022,8072000129,260107,18.3063,19.4442,19.2499,16.765
571,1504294007561889,1504294007839376,277487,8071806772,8072083558,276786,16.9122,16.7416,18.3254,15.98
575,1504294007628617,1504294007855963,227346,8071873498,8072100226,226728,16.7382,16.4393,18.2539,15.862
579,1504294007695336,1504294007939370,244034,8071940215,8072183625,243410,16.4421,16.3554,17.8728,15.436
582,1504294007745367,1504294008022832,277465,8071990240,8072267032,276792,18.4408,19.6661,19.3362,16.88
586,1504294007812099,1504294008039500,227401,8072056964,8072283714,226750,18.2993,19.5336,19.2512,16.702
590,1504294007878849,1504294008139555,260706,8072123710,8072383802,260092,16.8431,16.421,18.3078,16.108
594,1504294007945544,1504294008206291,260747,8072190416,8072450527,260111,18.2752,19.5303,19.2393,16.661
598,1504294008012260,1504294008306386,294126,8072257141,8072550615,293474,18.2455,19.4685,19.2247,16.6
602,1504294008079023,1504294008373105,294082,8072323869,8072617341,293472,13.9053,11.8518,16.9629,14.358
607,1504294008162412,1504294008389796,227384,8072407275,8072634023,226748,18.073,19.19,19.1566,16.466
611,1504294008229174,1504294008420277,191103,8072473998,8072650705,176707,18.1727,19.5268,19.0963,16.530
614,1504294008279226,1504294008456512,177286,8072524043,8072700748,176705,13.5693,11.6198,16.7151,13.797
617,1504294008329243,1504294008506613,177370,8072574087,8072750792,176705,14.5546,13.325,16.9308,14.16
620,1504294008379298,1504294008556661,177363,8072624133,8072800836,176703,15.3287,14.6084,17.3144,14.585
623,1504294008429322,1504294008623361,194039,8072674175,8072867562,193387,13.7713,12.0922,16.7381,13.672
626,1504294008479375,1504294008740153,260778,8072724221,8072984331,260110,16.8463,16.9278,18.1653,15.772
629,1504294008529413,1504294008773522,244109,8072774263,8073017716,243453,18.3191,19.782,19.2995,16.59
633,1504294008596137,1504294008840246,244109,8072840992,8073084440,243448,14.1768,12.529,17.1192,14.045
636,1504294008646195,1504294008873561,227366,8072891053,8073117795,226742,18.2599,19.5619,19.3326,16.563
640,1504294008712931,1504294008957045,244114,8072957760,8073201210,243450,14.8185,13.6288,17.1831,14.386
643,1504294008762996,1504294008973638,210642,8073007825,8073217871,210046,18.2567,19.3267,19.2867,16.704
647,1504294008829737,1504294009007068,177331,8073074554,8073251233,176679,15.3856,13.5548,18.1609,15.618
650,1504294008879770,1504294009057147,177377,8073124573,8073301302,176729,18.2359,19.4697,19.3532,16.550
653,1504294008929822,1504294009107154,177332,8073174637,8073351321,176684,14.1394,12.2074,17.2553,14.354
656,1504294008979849,1504294009157284,177435,8073224678,8073401385,176707,16.8371,16.9188,18.1956,15.740
659,1504294009029878,1504294009223928,194050,8073274725,8073468091,193366,17.9928,19.3421,19.0989,16.255
662,1504294009079952,1504294009374113,294161,8073324751,8073618243,293492,15.5357,14.8623,17.5168,14.748
665,1504294009129971,1504294009474187,344216,8073374813,8073718332,343519,16.5763,16.0567,18.327,15.767
672,1504294009246773,1504294009490803,244030,8073491564,8073734993,243429,18.2038,19.4715,19.2739,16.52
675,1504294009296828,1504294009624322,327494,8073541627,8073868464,326837,18.2395,19.2618,19.275,16.710
679,1504294009363559,1504294009641041,277482,8073608354,8073885146,276792,16.732,16.3138,18.5426,15.798
683,1504294009430249,1504294009657762,227513,8073675079,8073901827,226748,16.8907,16.3987,18.6155,16.070
687,1504294009497001,1504294009791080,294079,8073741805,8074035258,293453,18.147,19.2839,19.1946,16.549
691,1504294009563703,1504294009807822,244119,8073808511,8074051959,243448,16.6866,16.2082,18.422,15.848
695,1504294009630437,1504294009957984,327547,8073875254,8074202092,326838,18.1316,19.1163,19.2479,16.579
699,1504294009697139,1504294009974625,277486,8073941961,8074218773,276812,16.2789,16.1041,17.8784,15.25
703,1504294009763905,1504294009991312,227407,8074008706,8074235457,226751,16.5045,16.0446,18.322,15.604
707,1504294009830649,1504294010058060,227411,8074075416,8074302180,226764,18.1851,19.0543,19.4202,16.635
711,1504294009897374,1504294010124813,227439,8074142139,8074368905,226766,16.5094,16.04,18.4596,15.548
715,1504294009964077,1504294010258186,294109,8074208884,8074502336,293452,16.3557,15.8475,18.1818,15.495
719,1504294010030800,1504294010274905,244105,8074275608,8074519018,243410,17.8853,19.1519,18.9179,16.228
723,1504294010097584,1504294010375014,277430,8074342335,8074619126,276791,16.4118,15.9396,18.256,15.508
727,1504294010164252,1504294010391698,227446,8074409039,8074635807,226768,16.7127,16.2866,18.6816,15.70
731,1504294010230986,1504294010425019,194033,8074475764,8074669152,193388,18.2388,19.3408,19.2972,16.653
734,1504294010281072,1504294010558522,277450,8074525827,8074802622,276795,18.2031,19.1671,19.3136,16.665
738,1504294010347796,1504294010625271,277475,8074592556,8074869347,276791,16.6204,16.1073,18.5529,15.708
742,1504294010414529,1504294010708698,294169,8074659280,8074952754,293474,18.118,19.0469,19.339,16.541
750,1504294010547972,1504294010842178,294206,8074792735,8075086208,293473,18.1471,19.0081,19.3795,16.603
754,1504294010614700,1504294010925500,310800,8074859458,8075169612,310154,18.0974,19.1534,19.2804,16.470
758,1504294010681427,1504294010942243,260816,8074926184,8075186294,260110,16.4103,15.9593,18.4196,15.403
762,1504294010748156,1504294010958864,210708,8074992909,8075202974,210065,18.1162,19.2259,19.4043,16.407
766,1504294010814892,1504294011125729,310837,8075059614,8075369768,310154,16.1759,15.671,18.2537,15.182
770,1504294010881620,1504294011192393,310773,8075126340,8075436494,310154,18.0566,19.3788,19.4537,16.188
774,1504294010948350,1504294011209062,260712,8075193085,8075453175,260090,16.2988,16.2333,18.4666,14.907
777,1504294010998386,1504294011225751,227365,8075243130,8075469856,226726,16.2657,16.1362,18.65,14.828
781,1504294011065147,1504294011359191,294044,8075309858,8075603307,293449,17.5567,19.353,19.0346,15.442
785,1504294011131885,1504294011375874,243989,8075376562,8075619989,243427,16.4102,16.247,18.5332,15.11
789,1504294011198543,1504294011409255,210712,8075443286,8075653351,210065,17.6689,18.9598,19.2608,15.726
792,1504294011248600,1504294011542726,294126,8075493342,8075786803,293461,18.0445,19.1256,19.2675,16.383
800,1504294011382061,1504294011692866,310805,8075626781,8075936935,310154,16.2539,15.9499,18.3439,15.082
803,1504294011432106,1504294011709552,277446,8075676824,8075953616,276792,18.1247,19.1268,19.3582,16.501
807,1504294011498820,1504294011742912,244092,8075743550,8075986979,243429,17.9251,19.0377,19.3799,16.133
815,1504294011632274,1504294011859665,227391,8075877000,8076103749,226749,16.3398,16.0144,18.0661,15.370
818,1504294011682322,1504294011893046,210724,8075927045,8076137112,210067,16.5232,15.8274,18.6088,15.70
822,1504294011749047,1504294011993185,244138,8075993770,8076237199,243429,16.5047,15.9924,18.4602,15.579
826,1504294011815812,1504294012093251,277439,8076060496,8076337288,276792,16.2994,16.0115,18.0133,15.304
830,1504294011882532,1504294012126585,244053,8076127221,8076370651,243430,16.7646,16.2593,18.7349,15.825
834,1504294011949298,1504294012159984,210686,8076193946,8076404014,210068,16.8971,16.3809,18.9533,15.924
838,1504294012015963,1504294012210014,194051,8076260671,8076454058,193387,18.1121,19.1265,19.3619,16.473
842,1504294012082690,1504294012326787,244097,8076327398,8076570828,243430,17.9077,19.1428,19.1569,16.15
845,1504294012132757,1504294012376814,244057,8076377442,8076620872,243430,18.0811,19.3161,19.308,16.338
849,1504294012199468,1504294012426840,227372,8076444169,8076670916,226747,18.0793,19.2169,19.3308,16.374
853,1504294012266195,1504294012493591,227396,8076510893,8076737642,226749,18.1629,19.1659,19.3472,16.564
856,1504294012316247,1504294012543655,227408,8076560937,8076787685,226748,18.1469,19.0324,19.3436,16.607
859,1504294012366318,1504294012610342,244024,8076610982,8076854411,243429,18.1037,19.067,19.3413,16.499
863,1504294012433024,1504294012643695,210671,8076677707,8076887774,210067,17.9884,19.3321,19.0766,16.26
867,1504294012499744,1504294012760479,260735,8076744433,8077004543,260110,16.6739,16.0909,18.5868,15.836
871,1504294012566475,1504294012827288,260813,8076811158,8077071269,260111,18.1607,19.276,19.3071,16.521
875,1504294012633173,1504294012860596,227423,8076877884,8077104640,226756,18.2305,19.1751,19.4305,16.656
879,1504294012699936,1504294012960683,260747,8076944609,8077204720,260111,18.1834,19.1937,19.3439,16.593
882,1504294012749972,1504294012994027,244055,8076994652,8077238082,243430,18.0674,18.997,19.3088,16.479
890,1504294012883433,1504294013127482,244049,8077128104,8077371534,243430,16.5635,15.8843,18.3508,15.888
893,1504294012933515,1504294013194207,260692,8077178148,8077438259,260111,18.1512,19.4128,19.2817,16.444
897,1504294013000243,1504294013260936,260693,8077244874,8077504985,260111,18.1863,19.0126,19.4148,16.664
901,1504294013066927,1504294013327686,260759,8077311600,8077571710,260110,18.117,19.0944,19.3024,16.532
905,1504294013133639,1504294013427792,294153,8077378325,8077671798,293473,18.1748,19.0763,19.3764,16.624
909,1504294013200381,1504294013444439,244058,8077445051,8077688480,243429,16.5982,16.1474,18.3034,15.751
913,1504294013267109,1504294013561240,294131,8077511776,8077805249,293473,18.3713,19.4452,19.4942,16.766
917,1504294013333912,1504294013611410,277498,8077578501,8077855293,276792,16.5962,16.1789,18.3145,15.711
921,1504294013400600,1504294013644625,244025,8077645227,8077888656,243429,18.2228,19.3258,19.3919,16.578
925,1504294013467311,1504294013761454,294143,8077711952,8078005426,293474,18.2552,19.6073,19.3335,16.530
929,1504294013534045,1504294013778116,244071,8077778687,8078022107,243420,18.3895,19.4115,19.4696,16.836
933,1504294013600781,1504294013878191,277410,8077845404,8078122195,276791,16.497,16.1003,18.2322,15.584
937,1504294013667479,1504294013894891,227412,8077912129,8078138877,226748,18.3334,19.4682,19.4586,16.695
941,1504294013734210,1504294013994999,260789,8077978855,8078238971,260116,16.5923,16.0654,18.3855,15.76
945,1504294013800937,1504294014011657,210720,8078045580,8078255646,210066,18.3572,19.4881,19.4037,16.763
949,1504294013867695,1504294014128408,260713,8078112306,8078372416,260110,16.5177,15.9901,18.3272,15.684
953,1504294013934459,1504294014178426,243967,8078179031,8078422460,243429,18.3705,19.4093,19.451,16.808
957,1504294014001220,1504294014195117,193897,8078245757,8078439142,193385,18.3269,19.4028,19.4392,16.72
960,1504294014051165,1504294014311945,260780,8078295800,8078555923,260123,17.9818,19.6778,19.0546,16.100
964,1504294014117896,1504294014378650,260754,8078362526,8078622637,260111,18.1745,19.612,19.3326,16.367
968,1504294014184619,1504294014445379,260760,8078429252,8078689362,260110,18.1113,19.5666,19.3809,16.241
972,1504294014251351,1504294014528814,277463,8078495976,8078772769,276793,18.151,19.7425,19.3516,16.252
976,1504294014318098,1504294014545495,227397,8078562703,8078789451,226748,16.3589,16.2295,18.2377,15.150
980,1504294014384837,1504294014645561,260724,8078629428,8078889539,260111,18.1982,19.7831,19.3921,16.305
984,1504294014451545,1504294014712272,260727,8078696152,8078956264,260112,18.1452,19.5489,19.3512,16.330
988,1504294014518240,1504294014779019,260779,8078762879,8079022990,260111,18.1726,19.7718,19.3681,16.27
992,1504294014584992,1504294014862469,277477,8078829605,8079106397,276792,16.7056,16.3933,18.5185,15.678
996,1504294014651717,1504294014979224,327507,8078896330,8079223167,326837,18.139,19.7307,19.3461,16.237
1004,1504294014785188,1504294015012550,227362,8079029794,8079256529,226735,16.1588,16.1376,17.8793,14.945
1008,1504294014851966,1504294015079297,227331,8079096506,8079323255,226749,16.0675,15.9017,17.766,14.979
1012,1504294014918660,1504294015146014,227354,8079163236,8079389991,226755,15.9776,15.9982,17.3753,14.905
1016,1504294014985390,1504294015229475,244085,8079229958,8079473387,243429,18.1364,19.5915,19.5579,16.194
1020,1504294015052087,1504294015279468,227381,8079296683,8079523431,226748,16.1565,15.9566,17.9765,15.03
1025,1504294015135474,1504294015412919,277445,8079380090,8079656883,276793,17.9938,19.7752,19.5158,15.866
1029,1504294015202244,1504294015429654,227410,8079446816,8079673564,226748,16.5805,16.3073,18.615,15.410
1033,1504294015268950,1504294015546378,277428,8079513540,8079790333,276793,18.4214,19.4251,19.5368,16.859
1037,1504294015335700,1504294015563118,227418,8079580267,8079807014,226747,16.1175,16.0315,17.7787,14.985
1041,1504294015402448,1504294015679918,277470,8079646992,8079923814,276822,18.3049,19.6819,19.348,16.586
1045,1504294015469134,1504294015729920,260786,8079713717,8079973828,260111,17.9587,19.692,19.5574,15.81
1049,1504294015535867,1504294015880087,344220,8079780443,8080123962,343519,17.8526,19.669,19.4568,15.676
1053,1504294015602600,1504294015980109,377509,8079847169,8080224049,376880,16.0292,16.0494,18.285,14.537
1058,1504294015686032,1504294016013543,327511,8079930600,8080257412,326812,15.7855,15.7713,17.8672,14.394
1066,1504294015819492,1504294016146945,327453,8080064054,8080390863,326809,17.8683,19.5763,19.3853,15.773
1074,1504294015952946,1504294016180332,227386,8080197478,8080424226,226748,18.2468,19.7212,19.4657,16.392
1078,1504294016019702,1504294016263797,244095,8080264203,8080507633,243430,15.7776,15.7655,17.9264,14.355
1082,1504294016086407,1504294016447239,360832,8080330934,8080691128,360194,11.9783,9.58281,16.7412,12.293
1090,1504294016219855,1504294016463904,244049,8080464380,8080707809,243429,12.3213,10.166,16.2946,12.512
1093,1504294016269906,1504294016480576,210670,8080514431,8080724491,210060,13.2659,11.9345,16.5112,12.593
1097,1504294016336601,1504294016513950,177349,8080581149,8080757854,176705,17.8174,19.7865,19.2766,15.642
1100,1504294016386679,1504294016563977,177298,8080631193,8080807898,176705,11.9118,9.49146,16.467,12.351
1103,1504294016436750,1504294016630690,193940,8080681249,8080874623,193374,14.6844,13.8683,17.2071,13.771
