# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/facetime/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 23:57:04 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
25,4471591529939207407,4471591529939207407,1485244640691890,275119514842,275119514401,16666
26,4137504844098024619,4137504844098024619,1485244640708557,275119531509,275119531065,16666
27,4137504844098024619,4137504844098024619,1485244640725220,275119548171,275119547732,16666
28,4137504844098024619,4137504844098024619,1485244640741832,275119564781,275119564396,16666
29,4137504844098024619,4137504844098024619,1485244640758512,275119581461,275119581061,16666
30,4137504844098024619,4137504844098024619,1485244640775211,275119598159,275119597753,16666
31,4137504844098024619,4137504844098024619,1485244640791885,275119614834,275119614421,16666
32,13110070278965537141,13110070278965537141,1485244640808514,275119631466,275119631059,16666
33,13110070278965537141,13110070278965537141,1485244640825187,275119648137,275119647726,16666
34,13110070278965537141,13110070278965537141,1485244640841943,275119664898,275119664425,16666
35,13110070278965537141,13110070278965537141,1485244640858612,275119681568,275119681060,16666
36,13110070278965537141,13110070278965537141,1485244640875246,275119698203,275119697721,16666
37,13110070278965537141,13110070278965537141,1485244640891917,275119714874,275119714387,16666
38,13110070278965537141,13110070278965537141,1485244640908538,275119731491,275119731056,16666
39,13110070278965537141,13110070278965537141,1485244640925186,275119748138,275119747720,16666
40,17512674147703384684,17512674147703384684,1485244640941856,275119764808,275119764385,16666
41,17512674147703384684,17512674147703384684,1485244640958528,275119781479,275119781049,16666
42,17512674147703384684,17512674147703384684,1485244640975174,275119798125,275119797714,16666
43,17512674147703384684,17512674147703384684,1485244640991912,275119814862,275119814406,16666
44,17512674147703384684,17512674147703384684,1485244641008566,275119831516,275119831046,16666
45,17512674147703384684,17512674147703384684,1485244641025294,275119848246,275119847738,16666
46,17512674147703384684,17512674147703384684,1485244641041878,275119864829,275119864375,16666
47,17512674147703384684,17512674147703384684,1485244641058527,275119881477,275119881043,16666
48,2797037687119090869,2797037687119090869,1485244641075186,275119898136,275119897707,16666
49,2797037687119090869,2797037687119090869,1485244641091894,275119914844,275119914375,16666
50,2797037687119090869,2797037687119090869,1485244641108584,275119931535,275119931064,16666
51,2797037687119090869,2797037687119090869,1485244641125175,275119948126,275119947705,16666
52,2797037687119090869,2797037687119090869,1485244641141917,275119964868,275119964401,16666
53,2797037687119090869,2797037687119090869,1485244641158553,275119981505,275119981036,16666
54,16576874935166012700,16576874935166012700,1485244641175227,275119998180,275119997700,16666
55,16576874935166012700,16576874935166012700,1485244641191866,275120014818,275120014366,16666
56,16576874935166012700,16576874935166012700,1485244641208610,275120031562,275120031060,16666
57,16576874935166012700,16576874935166012700,1485244641225194,275120048146,275120047699,16666
58,16576874935166012700,16576874935166012700,1485244641241939,275120064889,275120064391,16666
59,16576874935166012700,16576874935166012700,1485244641258570,275120081521,275120081028,16666
60,14212991320625632788,14212991320625632788,1485244641275213,275120098164,275120097693,16666
61,14212991320625632788,14212991320625632788,1485244641291856,275120114806,275120114359,16666
62,14212991320625632788,14212991320625632788,1485244641308529,275120131479,275120131025,16666
63,14212991320625632788,14212991320625632788,1485244641325187,275120148137,275120147692,16666
64,14212991320625632788,14212991320625632788,1485244641341855,275120164807,275120164356,16666
65,14212991320625632788,14212991320625632788,1485244641358581,275120181534,275120181051,16666
66,14212991320625632788,14212991320625632788,1485244641375180,275120198133,275120197687,16666
67,14212991320625632788,14212991320625632788,1485244641391867,275120214819,275120214353,16666
68,2563480553255912488,2563480553255912488,1485244641408552,275120231504,275120231020,16666
69,2563480553255912488,2563480553255912488,1485244641425196,275120248148,275120247684,16666
70,2563480553255912488,2563480553255912488,1485244641441916,275120264869,275120264380,16666
71,2563480553255912488,2563480553255912488,1485244641458569,275120281521,275120281014,16666
72,2563480553255912488,2563480553255912488,1485244641475168,275120298122,275120297680,16666
73,2563480553255912488,2563480553255912488,1485244641491894,275120314845,275120314375,16666
74,5760341943696076472,5760341943696076472,1485244641508510,275120331463,275120331011,16666
75,5760341943696076472,5760341943696076472,1485244641525209,275120348161,275120347677,16666
76,5760341943696076472,5760341943696076472,1485244641541864,275120364817,275120364372,16666
77,5760341943696076472,5760341943696076472,1485244641558543,275120381497,275120381010,16666
78,5760341943696076472,5760341943696076472,1485244641575166,275120398118,275120397673,16666
79,5760341943696076472,5760341943696076472,1485244641591909,275120414863,275120414369,16666
80,13727854846255751765,13727854846255751765,1485244641608507,275120431460,275120431006,16666
81,13727854846255751765,13727854846255751765,1485244641625173,275120448126,275120447672,16666
82,13727854846255751765,13727854846255751765,1485244641641837,275120464790,275120464335,16666
83,13727854846255751765,13727854846255751765,1485244641658545,275120481498,275120481000,16666
84,13727854846255751765,13727854846255751765,1485244641675182,275120498134,275120497665,16666
85,13727854846255751765,13727854846255751765,1485244641691810,275120514761,275120514331,16666
86,7082081449643357292,7082081449643357292,1485244641708516,275120531467,275120530996,16666
87,7082081449643357292,7082081449643357292,1485244641725183,275120548135,275120547662,16666
88,7082081449643357292,7082081449643357292,1485244641741864,275120564815,275120564333,16666
89,7082081449643357292,7082081449643357292,1485244641758491,275120581442,275120580992,16666
90,6682517285160123610,6682517285160123610,1485244641775226,275120598177,275120597689,16666
91,6682517285160123610,6682517285160123610,1485244641791834,275120614786,275120614328,16666
92,6682517285160123610,6682517285160123610,1485244641808533,275120631484,275120631017,16666
93,6682517285160123610,6682517285160123610,1485244641825191,275120648142,275120647677,16666
94,6682517285160123610,6682517285160123610,1485244641841790,275120664741,275120664323,16666
95,6682517285160123610,6682517285160123610,1485244641858467,275120681419,275120680986,16666
96,11805793154307110017,11805793154307110017,1485244641875172,275120698123,275120697679,16666
97,11805793154307110017,11805793154307110017,1485244641891830,275120714782,275120714320,16666
98,11805793154307110017,11805793154307110017,1485244641908469,275120731420,275120730984,16666
99,11805793154307110017,11805793154307110017,1485244641925151,275120748104,275120747649,16666
100,11805793154307110017,11805793154307110017,1485244641941789,275120764742,275120764315,16666
101,11805793154307110017,11805793154307110017,1485244641958492,275120781445,275120780980,16666
102,11805793154307110017,11805793154307110017,1485244641975202,275120798154,275120797675,16666
103,11805793154307110017,11805793154307110017,1485244641991779,275120814732,275120814311,16666
104,9985923323194536814,9985923323194536814,1485244642008473,275120831425,275120830999,16666
105,9985923323194536814,9985923323194536814,1485244642026088,275120849040,275120847644,16666
106,9985923323194536814,9985923323194536814,1485244642042855,275120865807,275120864339,16666
107,9985923323194536814,9985923323194536814,1485244642059550,275120882503,275120881008,16666
108,9985923323194536814,9985923323194536814,1485244642076184,275120899136,275120897671,16666
109,9985923323194536814,9985923323194536814,1485244642091866,275120914818,275120914304,16666
110,6660611645162896377,6660611645162896377,1485244642108553,275120931505,275120930970,16666
111,6660611645162896377,6660611645162896377,1485244642125198,275120948151,275120947635,16666
112,6660611645162896377,6660611645162896377,1485244642141902,275120964856,275120964307,16666
113,6660611645162896377,6660611645162896377,1485244642158431,275120981383,275120980967,16666
114,6660611645162896377,6660611645162896377,1485244642175102,275120998054,275120997634,16666
115,6660611645162896377,6660611645162896377,1485244642191756,275121014706,275121014298,16666
116,128543938897198968,128543938897198968,1485244642208443,275121031397,275121030964,16666
117,128543938897198968,128543938897198968,1485244642225125,275121048078,275121047630,16666
118,128543938897198968,128543938897198968,1485244642241811,275121064763,275121064316,16666
119,128543938897198968,128543938897198968,1485244642258439,275121081392,275121080960,16666
120,128543938897198968,128543938897198968,1485244642275127,275121098079,275121097626,16666
121,128543938897198968,128543938897198968,1485244642291784,275121114737,275121114293,16666
122,14094794845748808664,14094794845748808664,1485244642308456,275121131409,275121130960,16666
123,14094794845748808664,14094794845748808664,1485244642325146,275121148098,275121147622,16666
124,14094794845748808664,14094794845748808664,1485244642341817,275121164770,275121164289,16666
125,14094794845748808664,14094794845748808664,1485244642358455,275121181408,275121180955,16666
126,14094794845748808664,14094794845748808664,1485244642375086,275121198039,275121197621,16666
127,14094794845748808664,14094794845748808664,1485244642391781,275121214733,275121214287,16666
128,17850437955897351352,17850437955897351352,1485244642408444,275121231396,275121230951,16666
129,17850437955897351352,17850437955897351352,1485244642425122,275121248075,275121247618,16666
130,17850437955897351352,17850437955897351352,1485244642441778,275121264731,275121264283,16666
131,17850437955897351352,17850437955897351352,1485244642458433,275121281385,275121280948,16666
132,4771921757568694233,4771921757568694233,1485244642475107,275121298059,275121297614,16666
133,4771921757568694233,4771921757568694233,1485244642491765,275121314715,275121314280,16666
134,9569395284882729938,9569395284882729938,1485244642508410,275121331359,275121330943,16666
135,9569395284882729938,9569395284882729938,1485244642525075,275121348023,275121347608,16666
136,9569395284882729938,9569395284882729938,1485244642541730,275121364680,275121364273,16666
137,9569395284882729938,9569395284882729938,1485244642558402,275121381354,275121380939,16666
138,9569395284882729938,9569395284882729938,1485244642575094,275121398044,275121397605,16666
139,9569395284882729938,9569395284882729938,1485244642591764,275121414721,275121414271,16666
140,15155191701993986263,15155191701993986263,1485244642608394,275121431345,275121430936,16666
141,15155191701993986263,15155191701993986263,1485244642625063,275121448014,275121447603,16666
142,18143832617431837894,18143832617431837894,1485244642641816,275121464768,275121464295,16666
143,18143832617431837894,18143832617431837894,1485244642658388,275121481339,275121480933,16666
144,18143832617431837894,18143832617431837894,1485244642675104,275121498054,275121497621,16666
145,18143832617431837894,18143832617431837894,1485244642691816,275121514768,275121514293,16666
146,18143832617431837894,18143832617431837894,1485244642708463,275121531416,275121530951,16666
147,18143832617431837894,18143832617431837894,1485244642725084,275121548036,275121547596,16666
148,7039691107496835409,7039691107496835409,1485244642741762,275121564714,275121564262,16666
149,7039691107496835409,7039691107496835409,1485244642758479,275121581430,275121580955,16666
150,1413604121780433743,1413604121780433743,1485244642775086,275121598040,275121597595,16666
151,1413604121780433743,1413604121780433743,1485244642791721,275121614672,275121614258,16666
152,1413604121780433743,1413604121780433743,1485244642808414,275121631363,275121630949,16666
153,1413604121780433743,1413604121780433743,1485244642825081,275121648028,275121647627,16666
154,1413604121780433743,1413604121780433743,1485244642841739,275121664687,275121664280,16666
155,1413604121780433743,1413604121780433743,1485244642858427,275121681374,275121680945,16666
156,1413604121780433743,1413604121780433743,1485244642875048,275121697997,275121697584,16666
157,1413604121780433743,1413604121780433743,1485244642891822,275121714775,275121714286,16666
158,2966795370240853660,2966795370240853660,1485244642908462,275121731415,275121730919,16666
159,2966795370240853660,2966795370240853660,1485244642925120,275121748073,275121747611,16666
160,2966795370240853660,2966795370240853660,1485244642941812,275121764765,275121764276,16666
161,2966795370240853660,2966795370240853660,1485244642958477,275121781430,275121780942,16666
162,2966795370240853660,2966795370240853660,1485244642975139,275121798092,275121797607,16666
163,2966795370240853660,2966795370240853660,1485244642991802,275121814755,275121814245,16666
164,751911482554547380,751911482554547380,1485244643008422,275121831375,275121830939,16666
165,751911482554547380,751911482554547380,1485244643025142,275121848095,275121847603,16666
166,751911482554547380,751911482554547380,1485244643041802,275121864754,275121864269,16666
167,751911482554547380,751911482554547380,1485244643058443,275121881400,275121880935,16666
168,6821830237748000658,6821830237748000658,1485244643075103,275121898056,275121897600,16666
169,6821830237748000658,6821830237748000658,1485244643091750,275121914704,275121914236,16666
170,5562407491452030395,5562407491452030395,1485244643108438,275121931390,275121930931,16666
171,5562407491452030395,5562407491452030395,1485244643125114,275121948067,275121947598,16666
172,5562407491452030395,5562407491452030395,1485244643141719,275121964674,275121964233,16666
173,5562407491452030395,5562407491452030395,1485244643158395,275121981348,275121980899,16666
174,5562407491452030395,5562407491452030395,1485244643175028,275121997981,275121997565,16666
175,5562407491452030395,5562407491452030395,1485244643191757,275122014711,275122014234,16666
176,9802915220350857035,9802915220350857035,1485244643208367,275122031320,275122030896,16666
177,9802915220350857035,9802915220350857035,1485244643225092,275122048045,275122047562,16666
178,9802915220350857035,9802915220350857035,1485244643241753,275122064706,275122064246,16666
179,9802915220350857035,9802915220350857035,1485244643258383,275122081337,275122080894,16666
180,5948931682091373307,5948931682091373307,1485244643275091,275122098043,275122097586,16666
181,5948931682091373307,5948931682091373307,1485244643291775,275122114730,275122114252,16666
182,5948931682091373307,5948931682091373307,1485244643308455,275122131408,275122130917,16666
183,5948931682091373307,5948931682091373307,1485244643325065,275122148019,275122147556,16666
184,5948931682091373307,5948931682091373307,1485244643341787,275122164740,275122164248,16666
185,5948931682091373307,5948931682091373307,1485244643358363,275122181318,275122180883,16666
186,9331275273485272918,9331275273485272918,1485244643375110,275122198062,275122197580,16666
187,9331275273485272918,9331275273485272918,1485244643391768,275122214719,275122214245,16666
188,9331275273485272918,9331275273485272918,1485244643408456,275122231409,275122230912,16666
189,9331275273485272918,9331275273485272918,1485244643425116,275122248069,275122247576,16666
190,9331275273485272918,9331275273485272918,1485244643441746,275122264699,275122264215,16666
191,9331275273485272918,9331275273485272918,1485244643458413,275122281366,275122280878,16666
192,3281633029120304207,3281633029120304207,1485244643475057,275122298011,275122297547,16666
193,3281633029120304207,3281633029120304207,1485244643491744,275122314696,275122314235,16666
194,3281633029120304207,3281633029120304207,1485244643508372,275122331324,275122330875,16666
195,3281633029120304207,3281633029120304207,1485244643524995,275122347946,275122347538,16666
196,13056628255199059955,13056628255199059955,1485244643541718,275122364669,275122364235,16666
197,13056628255199059955,13056628255199059955,1485244643558397,275122381347,275122380895,16666
198,13056628255199059955,13056628255199059955,1485244643575001,275122397952,275122397536,16666
199,13056628255199059955,13056628255199059955,1485244643591666,275122414616,275122414202,16666
200,1424237160214730406,1424237160214730406,1485244643608356,275122431307,275122430900,16666
201,1424237160214730406,1424237160214730406,1485244643624999,275122447948,275122447533,16666
202,1424237160214730406,1424237160214730406,1485244643641687,275122464637,275122464223,16666
203,1424237160214730406,1424237160214730406,1485244643658338,275122481288,275122480863,16666
204,1424237160214730406,1424237160214730406,1485244643675031,275122497981,275122497529,16666
205,1424237160214730406,1424237160214730406,1485244643691678,275122514653,275122514196,16666
206,1424237160214730406,1424237160214730406,1485244643708391,275122531342,275122530887,16666
207,1424237160214730406,1424237160214730406,1485244643725031,275122547982,275122547552,16666
208,6211664549504939605,6211664549504939605,1485244643741721,275122564672,275122564217,16666
209,6211664549504939605,6211664549504939605,1485244643758307,275122581258,275122580856,16666
210,16394754353897036061,16394754353897036061,1485244643775053,275122598004,275122597548,16666
211,16394754353897036061,16394754353897036061,1485244643791661,275122614612,275122614189,16666
212,16394754353897036061,16394754353897036061,1485244643808330,275122631281,275122630853,16666
213,16394754353897036061,16394754353897036061,1485244643825031,275122647983,275122647546,16666
214,16394754353897036061,16394754353897036061,1485244643841679,275122664627,275122664212,16666
215,16394754353897036061,16394754353897036061,1485244643858282,275122681228,275122680850,16666
216,16394754353897036061,16394754353897036061,1485244643874936,275122697883,275122697515,16666
217,16394754353897036061,16394754353897036061,1485244643891710,275122714661,275122714210,16666
218,12915977039772805186,12915977039772805186,1485244643908351,275122731300,275122730872,16666
219,12915977039772805186,12915977039772805186,1485244643925027,275122747976,275122747540,16666
220,12915977039772805186,12915977039772805186,1485244643941711,275122764661,275122764197,16666
221,12915977039772805186,12915977039772805186,1485244643958369,275122781321,275122780868,16666
222,12915977039772805186,12915977039772805186,1485244643975086,275122798040,275122797540,16666
223,12915977039772805186,12915977039772805186,1485244643991702,275122814657,275122814175,16666
224,12915977039772805186,12915977039772805186,1485244644008425,275122831378,275122830873,16666
225,12915977039772805186,12915977039772805186,1485244644025080,275122848034,275122847536,16666
226,12915977039772805186,12915977039772805186,1485244644041649,275122864603,275122864174,16666
227,12915977039772805186,12915977039772805186,1485244644058333,275122881286,275122880836,16666
228,12915977039772805186,12915977039772805186,1485244644075001,275122897954,275122897502,16666
229,12915977039772805186,12915977039772805186,1485244644091668,275122914623,275122914168,16666
230,12915977039772805186,12915977039772805186,1485244644108410,275122931363,275122930864,16666
231,12915977039772805186,12915977039772805186,1485244644125049,275122948002,275122947529,16666
232,12915977039772805186,12915977039772805186,1485244644141629,275122964582,275122964165,16666
233,12915977039772805186,12915977039772805186,1485244644158300,275122981259,275122980831,16666
234,12915977039772805186,12915977039772805186,1485244644175043,275122997997,275122997499,16666
235,12915977039772805186,12915977039772805186,1485244644191663,275123014617,275123014161,16666
236,12915977039772805186,12915977039772805186,1485244644208308,275123031261,275123030827,16666
237,12915977039772805186,12915977039772805186,1485244644224960,275123047914,275123047493,16666
238,12915977039772805186,12915977039772805186,1485244644241656,275123064610,275123064162,16666
239,12915977039772805186,12915977039772805186,1485244644258370,275123081323,275123080853,16666
240,12915977039772805186,12915977039772805186,1485244644275033,275123097985,275123097522,16666
241,12915977039772805186,12915977039772805186,1485244644291733,275123114685,275123114179,16666
242,12915977039772805186,12915977039772805186,1485244644308374,275123131325,275123130850,16666
243,12915977039772805186,12915977039772805186,1485244644325023,275123147975,275123147516,16666
244,12915977039772805186,12915977039772805186,1485244644341620,275123164573,275123164151,16666
245,12915977039772805186,12915977039772805186,1485244644358308,275123181261,275123180817,16666
246,12915977039772805186,12915977039772805186,1485244644374919,275123197867,275123197481,16666
247,12915977039772805186,12915977039772805186,1485244644391641,275123214589,275123214174,16666
248,12915977039772805186,12915977039772805186,1485244644408298,275123231246,275123230839,16666
249,12915977039772805186,12915977039772805186,1485244644424962,275123247909,275123247505,16666
250,12915977039772805186,12915977039772805186,1485244644441628,275123264576,275123264171,16666
251,12915977039772805186,12915977039772805186,1485244644458300,275123281249,275123280837,16666
252,12915977039772805186,12915977039772805186,1485244644474962,275123297910,275123297502,16666
253,12915977039772805186,12915977039772805186,1485244644491630,275123314577,275123314167,16666
254,12915977039772805186,12915977039772805186,1485244644508240,275123331189,275123330806,16666
255,12915977039772805186,12915977039772805186,1485244644524966,275123347915,275123347500,16666
256,12915977039772805186,12915977039772805186,1485244644541631,275123364580,275123364164,16666
257,12915977039772805186,12915977039772805186,1485244644558324,275123381273,275123380833,16666
258,12915977039772805186,12915977039772805186,1485244644574930,275123397879,275123397467,16666
259,12915977039772805186,12915977039772805186,1485244644591661,275123414611,275123414162,16666
260,12915977039772805186,12915977039772805186,1485244644608319,275123431267,275123430827,16666
261,12915977039772805186,12915977039772805186,1485244644624984,275123447933,275123447491,16666
262,12915977039772805186,12915977039772805186,1485244644641650,275123464600,275123464157,16666
263,12915977039772805186,12915977039772805186,1485244644658276,275123481226,275123480797,16666
264,12915977039772805186,12915977039772805186,1485244644674946,275123497895,275123497488,16666
265,12915977039772805186,12915977039772805186,1485244644691578,275123514527,275123514126,16666
266,12915977039772805186,12915977039772805186,1485244644708231,275123531181,275123530791,16666
267,12915977039772805186,12915977039772805186,1485244644724959,275123547908,275123547485,16666
268,12915977039772805186,12915977039772805186,1485244644741587,275123564536,275123564124,16666
269,12915977039772805186,12915977039772805186,1485244644758281,275123581230,275123580816,16666
270,13952727477035595184,13952727477035595184,1485244644774975,275123597924,275123597482,16666
271,13952727477035595184,13952727477035595184,1485244644791636,275123614586,275123614147,16666
272,13952727477035595184,13952727477035595184,1485244644808252,275123631202,275123630785,16666
273,13952727477035595184,13952727477035595184,1485244644824910,275123647859,275123647449,16666
274,253369726323614368,253369726323614368,1485244644841581,275123664530,275123664117,16666
275,253369726323614368,253369726323614368,1485244644858231,275123681180,275123680782,16666
276,16834892364850539997,16834892364850539997,1485244644874891,275123697841,275123697448,16666
277,16834892364850539997,16834892364850539997,1485244644891561,275123714509,275123714113,16666
278,8564914907610092196,8564914907610092196,1485244644908260,275123731208,275123730802,16666
279,8564914907610092196,8564914907610092196,1485244644924892,275123747840,275123747442,16666
280,8564914907610092196,8564914907610092196,1485244644941613,275123764563,275123764143,16666
281,8564914907610092196,8564914907610092196,1485244644958230,275123781179,275123780774,16666
282,10420664551702124080,10420664551702124080,1485244644974952,275123797901,275123797467,16666
283,10420664551702124080,10420664551702124080,1485244644991600,275123814549,275123814130,16666
284,736788571878861716,736788571878861716,1485244645008222,275123831172,275123830773,16666
285,736788571878861716,736788571878861716,1485244645024902,275123847850,275123847437,16666
286,3730519514242527714,3730519514242527714,1485244645041597,275123864545,275123864138,16666
287,3730519514242527714,3730519514242527714,1485244645058262,275123881210,275123880796,16666
288,2804049992698036819,2804049992698036819,1485244645074922,275123897870,275123897461,16666
289,2804049992698036819,2804049992698036819,1485244645091566,275123914516,275123914098,16666
290,15514774661300610035,15514774661300610035,1485244645108257,275123931204,275123930792,16666
291,15514774661300610035,15514774661300610035,1485244645124946,275123947895,275123947458,16666
292,15514774661300610035,15514774661300610035,1485244645141589,275123964536,275123964124,16666
293,15514774661300610035,15514774661300610035,1485244645158228,275123981178,275123980761,16666
294,9388944608054546083,9388944608054546083,1485244645174988,275123997937,275123997449,16666
295,9388944608054546083,9388944608054546083,1485244645191590,275124014539,275124014121,16666
296,4341976163406275280,4341976163406275280,1485244645208251,275124031200,275124030786,16666
297,4341976163406275280,4341976163406275280,1485244645224892,275124047842,275124047422,16666
298,4341976163406275280,4341976163406275280,1485244645241549,275124064498,275124064089,16666
299,4341976163406275280,4341976163406275280,1485244645258288,275124081237,275124080782,16666
300,6097822924796441537,6097822924796441537,1485244645274919,275124097868,275124097448,16666
301,6097822924796441537,6097822924796441537,1485244645291524,275124114473,275124114086,16666
302,17610649489593241362,17610649489593241362,1485244645308263,275124131212,275124130780,16666
303,17610649489593241362,17610649489593241362,1485244645324876,275124147826,275124147416,16666
304,17610649489593241362,17610649489593241362,1485244645341568,275124164517,275124164106,16666
305,17610649489593241362,17610649489593241362,1485244645358197,275124181148,275124180748,16666
306,17816256334440413124,17816256334440413124,1485244645374913,275124197862,275124197442,16666
307,17816256334440413124,17816256334440413124,1485244645391579,275124214528,275124214106,16666
308,17816256334440413124,17816256334440413124,1485244645408199,275124231148,275124230743,16666
309,17816256334440413124,17816256334440413124,1485244645424911,275124247860,275124247438,16666
310,17816256334440413124,17816256334440413124,1485244645441600,275124264550,275124264103,16666
311,17816256334440413124,17816256334440413124,1485244645458238,275124281187,275124280768,16666
312,13841088506635435513,13841088506635435513,1485244645474866,275124297815,275124297405,16666
313,13841088506635435513,13841088506635435513,1485244645491534,275124314483,275124314071,16666
314,13841088506635435513,13841088506635435513,1485244645508173,275124331123,275124330737,16666
315,13841088506635435513,13841088506635435513,1485244645524863,275124347812,275124347402,16666
316,13841088506635435513,13841088506635435513,1485244645541561,275124364511,275124364096,16666
317,13841088506635435513,13841088506635435513,1485244645558223,275124381173,275124380757,16666
318,5012132621208281269,5012132621208281269,1485244645574897,275124397847,275124397425,16666
319,5012132621208281269,5012132621208281269,1485244645591565,275124414515,275124414098,16666
320,5012132621208281269,5012132621208281269,1485244645608241,275124431191,275124430756,16666
321,5012132621208281269,5012132621208281269,1485244645624840,275124447790,275124447395,16666
322,5012132621208281269,5012132621208281269,1485244645641567,275124464522,275124464065,16666
323,5012132621208281269,5012132621208281269,1485244645658316,275124481269,275124480763,16666
324,8724021197796885847,8724021197796885847,1485244645674905,275124497856,275124497417,16666
325,8724021197796885847,8724021197796885847,1485244645691536,275124514487,275124514058,16666
326,4337463115180583210,4337463115180583210,1485244645708213,275124531165,275124530724,16666
327,4337463115180583210,4337463115180583210,1485244645724926,275124547877,275124547416,16666
328,4337463115180583210,4337463115180583210,1485244645741510,275124564461,275124564055,16666
329,4337463115180583210,4337463115180583210,1485244645758223,275124581174,275124580741,16666
330,7555932446484063876,7555932446484063876,1485244645774866,275124597817,275124597386,16666
331,7555932446484063876,7555932446484063876,1485244645791536,275124614488,275124614050,16666
332,17576180172483784064,17576180172483784064,1485244645808218,275124631169,275124630743,16666
333,17576180172483784064,17576180172483784064,1485244645824894,275124647845,275124647409,16666
334,16407145604663077788,16407145604663077788,1485244645841504,275124664452,275124664047,16666
335,16407145604663077788,16407145604663077788,1485244645858143,275124681091,275124680712,16666
336,16407145604663077788,16407145604663077788,1485244645874836,275124697784,275124697379,16666
337,16407145604663077788,16407145604663077788,1485244645891543,275124714491,275124714072,16666
338,10192238348335447310,10192238348335447310,1485244645908211,275124731158,275124730733,16666
339,10192238348335447310,10192238348335447310,1485244645924856,275124747804,275124747401,16666
340,12603373826371202599,12603373826371202599,1485244645941523,275124764471,275124764067,16666
341,12603373826371202599,12603373826371202599,1485244645958150,275124781098,275124780705,16666
342,4269447163774381991,4269447163774381991,1485244645974822,275124797770,275124797370,16666
343,4269447163774381991,4269447163774381991,1485244645991538,275124814488,275124814062,16666
344,12234984358160720838,12234984358160720838,1485244646008197,275124831145,275124830730,16666
345,12234984358160720838,12234984358160720838,1485244646024854,275124847802,275124847396,16666
346,12234984358160720838,12234984358160720838,1485244646041524,275124864471,275124864065,16666
347,12234984358160720838,12234984358160720838,1485244646058143,275124881091,275124880700,16666
348,15091594502470278892,15091594502470278892,1485244646074824,275124897773,275124897364,16666
349,15091594502470278892,15091594502470278892,1485244646091551,275124914500,275124914060,16666
350,15884051354340345321,15884051354340345321,1485244646108190,275124931138,275124930727,16666
351,15884051354340345321,15884051354340345321,1485244646124819,275124947767,275124947362,16666
352,15884051354340345321,15884051354340345321,1485244646141519,275124964468,275124964054,16666
353,15884051354340345321,15884051354340345321,1485244646158125,275124981074,275124980692,16666
354,15521742325827390217,15521742325827390217,1485244646174783,275124997731,275124997357,16666
355,15521742325827390217,15521742325827390217,1485244646191566,275125014519,275125014051,16666
356,113215766245084194,113215766245084194,1485244646208255,275125031209,275125030721,16666
357,113215766245084194,113215766245084194,1485244646224854,275125047808,275125047355,16666
358,113215766245084194,113215766245084194,1485244646241538,275125064489,275125064049,16666
359,113215766245084194,113215766245084194,1485244646258232,275125081183,275125080713,16666
