# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-08-12 17:55:05.318283
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
94,1501957407145718,1501957407524430,378712,69866019954,69866397990,378036,15.9628,15.6615,17.9628,14.832
95,1501957407162417,1501957407541145,378728,69866036636,69866414671,378035,14.7799,14.0928,17.5073,13.657
96,1501957407179097,1501957407557846,378749,69866053318,69866431353,378035,15.129,14.4863,17.5637,14.092
97,1501957407195784,1501957407574497,378713,69866070000,69866448034,378034,16.1742,15.8045,18.065,15.156
98,1501957407212462,1501957407591195,378733,69866086680,69866464716,378036,15.0166,14.7234,17.1691,13.807
99,1501957407229150,1501957407607889,378739,69866103367,69866481397,378030,14.881,14.2447,17.4944,13.760
100,1501957407245822,1501957407624553,378731,69866120040,69866498079,378039,15.7195,15.3435,17.741,14.641
101,1501957407262507,1501957407641219,378712,69866136725,69866514761,378036,15.911,15.6489,17.9517,14.729
102,1501957407279190,1501957407657930,378740,69866153409,69866531462,378053,16.0425,15.81,18.0055,14.874
103,1501957407295871,1501957407674649,378778,69866170088,69866548124,378036,15.8134,15.5109,17.8856,14.649
104,1501957407312533,1501957407691279,378746,69866186770,69866564810,378040,16.0125,15.6266,17.9791,14.970
105,1501957407329229,1501957407707952,378723,69866203451,69866581487,378036,15.8362,15.5798,17.9126,14.63
106,1501957407345916,1501957407724629,378713,69866220132,69866598168,378036,15.8425,15.4177,17.8003,14.838
107,1501957407362593,1501957407741346,378753,69866236825,69866614850,378025,16.0871,15.727,18.0274,15.035
108,1501957407379280,1501957407757994,378714,69866253482,69866631532,378050,15.9107,15.5315,17.9501,14.826
109,1501957407395942,1501957407774664,378722,69866270177,69866648212,378035,16.0051,15.6537,18.004,14.917
110,1501957407412625,1501957407791365,378740,69866286859,69866664895,378036,15.9709,15.6196,18.0054,14.865
111,1501957407429304,1501957407808066,378762,69866303540,69866681576,378036,15.8946,15.5727,17.962,14.749
112,1501957407445986,1501957407824771,378785,69866320221,69866698289,378068,15.8831,15.5565,17.9324,14.750
113,1501957407462666,1501957407841421,378755,69866336903,69866714939,378036,15.8525,15.3058,17.9869,14.869
114,1501957407479351,1501957407858083,378732,69866353585,69866731620,378035,15.9427,15.4265,17.9968,14.971
115,1501957407496029,1501957407874794,378765,69866370266,69866748302,378036,16.0472,15.6881,18.0369,14.970
116,1501957407512693,1501957407891491,378798,69866386948,69866764983,378035,15.8749,15.3585,17.9851,14.876
117,1501957407529398,1501957407908151,378753,69866403629,69866781665,378036,15.3867,15.0369,17.4334,14.274
118,1501957407546079,1501957407924816,378737,69866420313,69866798347,378034,15.9028,15.5717,17.8651,14.816
119,1501957407562764,1501957407941536,378772,69866436973,69866815032,378059,15.7719,15.2079,17.9455,14.785
120,1501957407579441,1501957407958233,378792,69866453674,69866831710,378036,16.0475,15.4959,18.0602,15.129
121,1501957407596131,1501957407974861,378730,69866470356,69866848391,378035,15.82,15.4069,17.9039,14.743
122,1501957407612787,1501957407991584,378797,69866487037,69866865073,378036,15.9418,15.3513,18.013,15.029
123,1501957407629489,1501957408008234,378745,69866503719,69866881755,378036,15.8285,15.5279,17.7676,14.727
124,1501957407646173,1501957408024909,378736,69866520401,69866898439,378038,15.8634,15.4472,17.9667,14.7
125,1501957407662881,1501957408041606,378725,69866537083,69866915117,378034,15.5379,15.2369,17.5818,14.386
126,1501957407679535,1501957408058270,378735,69866553763,69866931799,378036,15.673,15.4782,17.6539,14.46
127,1501957407696215,1501957408074952,378737,69866570444,69866948480,378036,15.7701,15.337,17.9105,14.683
128,1501957407712897,1501957408091573,378676,69866587126,69866965141,378015,16.0091,15.629,17.926,14.986
129,1501957407729582,1501957408108316,378734,69866603808,69866981843,378035,15.784,15.3594,17.9443,14.680
130,1501957407746262,1501957408125021,378759,69866620488,69866998525,378037,15.8999,15.5064,18.0069,14.795
131,1501957407762946,1501957408141718,378772,69866637171,69867015206,378035,15.8769,15.4376,17.9764,14.815
132,1501957407779616,1501957408158367,378751,69866653853,69867031888,378035,15.947,15.3773,18.08,14.985
133,1501957407796298,1501957408175062,378764,69866670533,69867048569,378036,15.9622,15.5291,18.0297,14.910
134,1501957407812992,1501957408191714,378722,69866687215,69867065251,378036,15.9498,15.4379,18.1173,14.919
135,1501957407829674,1501957408208433,378759,69866703896,69867081936,378040,15.8555,15.3192,18.0877,14.815
136,1501957407846361,1501957408225090,378729,69866720583,69867098614,378031,15.959,15.541,18.0653,14.875
137,1501957407863038,1501957408241771,378733,69866737260,69867115295,378035,16.0656,15.5569,18.0842,15.105
138,1501957407879719,1501957408258463,378744,69866753941,69867131979,378038,16.0546,15.6333,18.0534,15.026
139,1501957407896399,1501957408275153,378754,69866770622,69867148659,378037,16.1709,15.5971,18.1411,15.295
140,1501957407913090,1501957408291819,378729,69866787304,69867165340,378036,15.8404,15.3986,17.988,14.75
141,1501957407929767,1501957408308501,378734,69866803985,69867182022,378037,16.0228,15.5115,18.1219,15.024
142,1501957407946465,1501957408325199,378734,69866820684,69867198719,378035,15.9533,15.4281,18.052,14.96
143,1501957407963105,1501957408341886,378781,69866837348,69867215384,378036,15.9861,15.4635,18.0208,15.030
144,1501957407979811,1501957408358584,378773,69866854030,69867232066,378036,15.7166,15.4269,17.6485,14.610
145,1501957407996494,1501957408375230,378736,69866870712,69867248747,378035,15.8696,15.4487,18.0047,14.775
146,1501957408013176,1501957408391918,378742,69866887393,69867265429,378036,16.0114,15.4482,18.0453,15.09
147,1501957408029856,1501957408408592,378736,69866904074,69867282110,378036,16.035,15.4898,18.0763,15.096
148,1501957408046564,1501957408425294,378730,69866920780,69867298792,378012,16.0254,15.4218,18.0735,15.137
149,1501957408063221,1501957408441925,378704,69866937437,69867315475,378038,16.1106,15.5026,18.1263,15.243
150,1501957408079905,1501957408458637,378732,69866954119,69867332155,378036,15.9439,15.5433,17.8886,14.925
151,1501957408096596,1501957408475377,378781,69866970806,69867348837,378031,16.1201,15.7303,18.0132,15.118
152,1501957408113270,1501957408492001,378731,69866987482,69867365518,378036,15.9186,15.5002,17.9521,14.871
153,1501957408129958,1501957408508682,378724,69867004163,69867382200,378037,15.942,15.5477,17.9785,14.872
154,1501957408146622,1501957408525366,378744,69867020845,69867398881,378036,16.0084,15.5664,18.047,14.97
155,1501957408163297,1501957408558731,395434,69867037526,69867432244,394718,16.0059,15.6502,18.0251,14.911
156,1501957408179999,1501957408575412,395413,69867054208,69867448926,394718,16.092,15.7465,18.1063,14.991
157,1501957408196677,1501957408592119,395442,69867070890,69867465609,394719,14.3016,13.2327,17.4195,13.391
158,1501957408213358,1501957408608764,395406,69867087571,69867482290,394719,14.7873,13.9967,17.5092,13.763
159,1501957408230049,1501957408625458,395409,69867104254,69867498970,394716,16.0692,15.7093,18.0464,14.999
160,1501957408246729,1501957408642175,395446,69867120935,69867515651,394716,16.1468,15.7131,18.126,15.139
161,1501957408263413,1501957408658831,395418,69867137616,69867532334,394718,16.2646,15.7757,18.1824,15.338
163,1501957408296770,1501957408842353,545583,69867170979,69867715830,544851,16.144,15.6497,18.1707,15.166
165,1501957408330117,1501957408925778,595661,69867204342,69867799239,594897,16.0362,15.7755,17.855,14.963
167,1501957408363529,1501957408942415,578886,69867237734,69867815919,578185,15.9301,15.3866,17.9999,14.975
171,1501957408430230,1501957408975798,545568,69867304432,69867849282,544850,15.9825,15.4579,18.061,15.006
196,1501957408847278,1501957409242699,395421,69867721469,69868116186,394717,16.0594,15.6777,18.0654,14.99
218,1501957409214324,1501957409609719,395395,69868088463,69868483179,394716,14.6465,13.7613,17.4188,13.692
231,1501957409431173,1501957409826566,395393,69868305322,69868700039,394717,14.3663,13.3798,17.4239,13.395
240,1501957409581311,1501957409976704,395393,69868455456,69868850173,394717,14.2261,13.4055,17.168,13.140
247,1501957409698085,1501957410093499,395414,69868572227,69868966943,394716,16.2223,15.8039,18.1344,15.235
253,1501957409798179,1501957410193573,395394,69868672317,69869067033,394716,14.2919,13.5474,17.0387,13.214
259,1501957409898272,1501957410293682,395410,69868772405,69869167122,394717,14.4305,13.4995,17.3858,13.445
265,1501957409998341,1501957410393760,395419,69868872494,69869267211,394717,14.1075,13.0086,17.041,13.304
273,1501957410131822,1501957410527212,395390,69869005947,69869400663,394716,14.0098,13.0234,16.8558,13.125
284,1501957410315322,1501957410710718,395396,69869189443,69869584159,394716,13.9621,13.0866,16.8005,12.970
296,1501957410515504,1501957410910870,395366,69869389621,69869784338,394717,14.093,13.1072,16.9087,13.221
309,1501957410732377,1501957411127753,395376,69869606485,69870001198,394713,14.2446,13.2894,17.2005,13.283
319,1501957410899175,1501957411294569,395394,69869773297,69870168013,394716,14.2642,13.2702,17.3114,13.305
327,1501957411032626,1501957411428011,395385,69869906748,69870301465,394717,14.0919,13.2504,16.8772,13.089
333,1501957411132700,1501957411528129,395429,69870006818,69870401554,394736,15.0632,14.432,17.5781,13.980
338,1501957411216120,1501957411611451,395331,69870090252,69870484942,394690,14.0558,13.1088,16.8674,13.146
343,1501957411299539,1501957411694938,395399,69870173652,69870568376,394724,13.9751,13.1091,16.8129,12.974
347,1501957411366262,1501957411745000,378738,69870240377,69870618414,378037,14.0553,13.2515,16.7319,13.062
352,1501957411449674,1501957411828429,378755,69870323785,69870701821,378036,14.0602,13.2059,16.8942,13.049
359,1501957411566425,1501957411928494,362069,69870440536,69870801910,361374,14.2115,13.4799,16.8616,13.162
366,1501957411683185,1501957412028558,345373,69870557308,69870901999,344691,14.1841,13.4016,16.8001,13.197
373,1501957411799976,1501957412128669,328693,69870674078,69871002089,328011,14.2178,13.4518,16.8567,13.205
379,1501957411900109,1501957412228799,328690,69870774186,69871102178,327992,14.1276,13.3478,16.8131,13.108
384,1501957411983505,1501957412312208,328703,69870857595,69871185601,328006,14.0997,13.3126,16.7808,13.089
388,1501957412050228,1501957412378918,328690,69870924320,69871252333,328013,14.0895,13.0346,16.9015,13.291
393,1501957412133623,1501957412462315,328692,69871007709,69871335719,328010,14.072,13.3067,16.7305,13.050
398,1501957412217044,1501957412529045,312001,69871091136,69871402445,311309,14.1741,13.264,16.8334,13.293
404,1501957412317138,1501957412612437,295299,69871191207,69871485853,294646,14.1637,13.1729,16.947,13.311
411,1501957412433951,1501957412729230,295279,69871307995,69871602623,294628,14.142,13.3463,16.84,13.132
419,1501957412567387,1501957412846073,278686,69871441447,69871719399,277952,14.1455,13.5016,16.7701,13.027
427,1501957412700811,1501957412962748,261937,69871574900,69871836164,261264,14.235,13.437,16.8625,13.258
435,1501957412834286,1501957413096220,261934,69871708351,69871969617,261266,14.0954,13.3569,16.7926,13.032
441,1501957412934376,1501957413196312,261936,69871808440,69872069713,261273,14.0782,13.0117,16.8683,13.30
445,1501957413001106,1501957413263070,261964,69871875166,69872136438,261272,13.9903,12.8786,16.8113,13.249
449,1501957413067833,1501957413329797,261964,69871941892,69872203164,261272,14.019,12.9001,16.8351,13.288
453,1501957413134563,1501957413396526,261963,69872008620,69872269891,261271,13.9486,12.9316,16.7685,13.107
457,1501957413201322,1501957413463248,261926,69872075353,69872336617,261264,12.9925,11.5108,16.5263,12.384
458,1501957413218000,1501957413479978,261978,69872092033,69872353300,261267,13.1053,11.712,16.4763,12.454
459,1501957413234674,1501957413496619,261945,69872108716,69872369982,261266,13.1484,11.6826,16.557,12.570
460,1501957413251348,1501957413513334,261986,69872125396,69872386661,261265,13.2846,11.9459,16.5418,12.615
461,1501957413268048,1501957413529987,261939,69872142078,69872403344,261266,13.1714,11.6907,16.701,12.564
462,1501957413284752,1501957413546651,261899,69872158752,69872420012,261260,13.1537,11.7272,16.6412,12.497
464,1501957413318113,1501957413580029,261916,69872192124,69872453387,261263,12.7202,10.8496,16.2516,12.64
465,1501957413334799,1501957413596655,261856,69872208804,69872470042,261238,13.163,11.7064,16.5925,12.565
466,1501957413351483,1501957413613397,261914,69872225477,69872486750,261273,12.7677,10.866,16.1266,12.81
472,1501957413451550,1501957413713452,261902,69872325576,69872586833,261257,13.0254,11.0593,16.5106,13.116
487,1501957413701775,1501957413963715,261940,69872575790,69872837062,261272,12.9131,10.9759,16.1631,13.069
498,1501957413885268,1501957414147230,261962,69872759293,69873020556,261263,12.7715,11.0308,15.8308,12.717
508,1501957414052137,1501957414313969,261832,69872926110,69873187347,261237,12.4798,10.687,15.4729,12.536
515,1501957414168878,1501957414430791,261913,69873042880,69873304138,261258,12.4945,10.663,15.5924,12.558
522,1501957414285647,1501957414547535,261888,69873159648,69873420911,261263,12.7448,10.8494,16.1668,12.753
529,1501957414402418,1501957414664317,261899,69873276414,69873537679,261265,13.0523,11.6048,16.6217,12.389
537,1501957414535873,1501957414814472,278599,69873409866,69873687813,277947,12.5039,10.966,15.4748,12.208
544,1501957414652653,1501957414931248,278595,69873526641,69873804583,277942,12.4428,10.6693,15.5428,12.417
579,1501957415236527,1501957415848758,612231,69874110497,69874722049,611552,12.5164,10.8132,15.5261,12.431
587,1501957415369973,1501957415865425,495452,69874243942,69874738729,494787,12.5721,10.9068,15.5696,12.438
595,1501957415503442,1501957415932119,428677,69874377402,69874805454,428052,13.0743,11.5605,16.6364,12.495
604,1501957415653551,1501957416082255,428704,69874527528,69874955588,428060,12.4493,10.7299,15.5942,12.32
612,1501957415787031,1501957416215800,428769,69874660980,69875089061,428081,12.4863,10.7934,15.4863,12.391
621,1501957415937175,1501957416365929,428754,69874811093,69875239193,428100,12.6,10.7907,15.8176,12.571
631,1501957416103941,1501957416532664,428723,69874977909,69875405989,428080,12.8358,11.3297,16.5978,12.172
642,1501957416287480,1501957416699538,412058,69875161426,69875572804,411378,12.2986,10.2432,15.8393,12.511
657,1501957416537696,1501957416933122,395426,69875411628,69875806365,394737,12.9023,10.9574,16.203,13.046
673,1501957416804614,1501957417166662,362048,69875678553,69876039906,361353,12.4287,10.7147,15.4761,12.341
686,1501957417021481,1501957417350087,328606,69875895412,69876223383,327971,12.2285,10.2594,15.7702,12.298
696,1501957417188303,1501957417483654,295351,69876062228,69876356856,294628,12.2532,10.3149,15.7362,12.301
706,1501957417355096,1501957417633738,278642,69876229022,69876506970,277948,12.6575,10.7224,16.2233,12.663
717,1501957417538627,1501957417800504,261877,69876412540,69876673785,261245,12.1599,10.1239,15.7697,12.308
724,1501957417655433,1501957417900649,245216,69876529340,69876773875,244535,12.158,10.133,15.7536,12.294
725,1501957417672077,1501957417917352,245275,69876545992,69876790575,244583,12.3381,10.7292,15.3885,12.100
726,1501957417688754,1501957417934004,245250,69876562660,69876807236,244576,12.3175,10.3065,15.8141,12.476
727,1501957417705447,1501957417950670,245223,69876579334,69876823918,244584,12.293,10.3234,15.8201,12.370
728,1501957417722116,1501957417967415,245299,69876596029,69876840620,244591,12.475,10.7416,15.6542,12.352
729,1501957417738795,1501957417984103,245308,69876612698,69876857301,244603,12.2635,10.2057,15.8064,12.479
730,1501957417755468,1501957418000762,245294,69876629379,69876873983,244604,12.3487,10.3213,15.8511,12.532
732,1501957417788815,1501957418034078,245263,69876662742,69876907325,244583,12.419,10.7939,15.4555,12.210
734,1501957417822226,1501957418067462,245236,69876696127,69876940709,244582,12.3079,10.5699,15.4478,12.21
735,1501957417838907,1501957418084226,245319,69876712808,69876957390,244582,12.3081,10.2311,15.8835,12.541
737,1501957417872269,1501957418117538,245269,69876746170,69876990757,244587,12.2397,10.15,15.8705,12.468
739,1501957417905633,1501957418150906,245273,69876779534,69877024116,244582,11.9379,10.0049,15.4449,11.966
742,1501957417955638,1501957418200957,245319,69876829558,69877074160,244602,12.2985,10.3541,15.7862,12.353
746,1501957418022380,1501957418267622,245242,69876896284,69877140866,244582,12.0898,10.063,15.7443,12.203
750,1501957418089161,1501957418334399,245238,69876963043,69877207613,244570,12.019,9.92484,15.7355,12.217
755,1501957418172544,1501957418417802,245258,69877046438,69877291020,244582,12.1466,10.1436,15.7369,12.249
759,1501957418239275,1501957418484537,245262,69877113164,69877357747,244583,12.1056,10.0642,15.7395,12.25
763,1501957418305974,1501957418551284,245310,69877179868,69877424473,244605,11.9639,9.88897,15.7268,12.109
766,1501957418356019,1501957418601297,245278,69877229914,69877474517,244603,12.0602,9.95829,15.7176,12.298
771,1501957418439458,1501957418684744,245286,69877313342,69877557951,244609,11.4806,9.50307,15.6161,11.321
774,1501957418489506,1501957418734783,245277,69877363387,69877607969,244582,11.5279,9.49341,15.6831,11.44
778,1501957418556209,1501957418801485,245276,69877430093,69877674707,244614,11.8893,9.91424,15.7446,11.83
782,1501957418622976,1501957418868224,245248,69877496831,69877741426,244595,11.9931,10.0098,15.7288,12.001
786,1501957418689705,1501957418934978,245273,69877563564,69877808147,244583,11.9159,9.8745,15.6542,12.016
789,1501957418739728,1501957418984995,245267,69877613609,69877858192,244583,11.6063,9.54684,15.6688,11.602
793,1501957418806438,1501957419051704,245266,69877680334,69877924918,244584,11.8873,9.77276,15.7908,12.039
797,1501957418873186,1501957419118449,245263,69877747061,69877991644,244583,11.8005,9.82429,15.7283,11.718
801,1501957418939913,1501957419185187,245274,69877813787,69878058370,244583,11.5983,9.62416,15.6334,11.471
804,1501957418989947,1501957419235171,245224,69877863831,69878108395,244564,12.0969,10.106,15.4512,12.289
806,1501957419023336,1501957419268605,245269,69877897209,69878141778,244569,11.7774,9.81173,15.7304,11.669
808,1501957419056713,1501957419301932,245219,69877930584,69878175141,244557,11.9276,9.79256,15.6686,12.184
811,1501957419106734,1501957419351983,245249,69877980602,69878225185,244583,11.9758,9.97342,15.5148,12.101
814,1501957419156771,1501957419402076,245305,69878030649,69878275230,244581,11.8913,9.81082,15.5587,12.088
818,1501957419223507,1501957419468757,245250,69878097372,69878341958,244586,11.9169,9.90487,15.4796,12.047
821,1501957419273552,1501957419518851,245299,69878147417,69878392000,244583,12.001,10.0304,15.4371,12.122
824,1501957419323587,1501957419568863,245276,69878197450,69878442064,244614,12.0536,10.0745,15.5264,12.171
827,1501957419373647,1501957419618921,245274,69878247507,69878492090,244583,11.9059,9.80179,15.6685,12.100
830,1501957419423690,1501957419668958,245268,69878297550,69878542136,244586,11.9989,9.99042,15.3992,12.199
832,1501957419457053,1501957419702312,245259,69878330913,69878575476,244563,12.0219,10.051,15.4284,12.157
834,1501957419490418,1501957419735684,245266,69878364276,69878608860,244584,12.0034,9.99311,15.3935,12.211
836,1501957419523761,1501957419769031,245270,69878397639,69878642211,244572,12.0934,10.156,15.4084,12.218
838,1501957419557144,1501957419802357,245213,69878431002,69878675566,244564,11.9904,9.97003,15.3912,12.2
840,1501957419590510,1501957419835790,245280,69878464366,69878708950,244584,11.9997,10.0023,15.4175,12.173
842,1501957419623888,1501957419869174,245286,69878497730,69878742312,244582,12.0989,10.114,15.4504,12.283
845,1501957419673919,1501957419919183,245264,69878547772,69878792356,244584,12.2444,10.2663,15.554,12.438
847,1501957419707262,1501957419952564,245302,69878581115,69878825719,244604,12.18,10.2619,15.4591,12.291
850,1501957419757334,1501957420002579,245245,69878631161,69878875764,244603,12.0809,10.125,15.3955,12.236
852,1501957419790696,1501957420035943,245247,69878664524,69878909127,244603,12.0223,10.2061,15.2553,11.997
854,1501957419824044,1501957420069376,245332,69878697907,69878942497,244590,12.0895,10.1034,15.4561,12.268
856,1501957419857417,1501957420102699,245282,69878731250,69878975854,244604,12.1261,10.147,15.4834,12.298
858,1501957419890798,1501957420136049,245251,69878764634,69879009223,244589,12.2216,10.279,15.5328,12.356
860,1501957419924154,1501957420169489,245335,69878797995,69879042586,244591,12.0653,10.1607,15.3686,12.143
862,1501957419957547,1501957420202804,245257,69878831359,69879075949,244590,12.0908,10.2438,15.3963,12.078
865,1501957420007595,1501957420252848,245253,69878881406,69879125998,244592,12.0648,10.1841,15.4134,12.084
867,1501957420040926,1501957420286206,245280,69878914766,69879159357,244591,12.1416,10.165,15.5086,12.305
870,1501957420090973,1501957420336254,245281,69878964791,69879209404,244613,12.0961,10.1041,15.4579,12.287
872,1501957420124381,1501957420369658,245277,69878998180,69879242757,244577,12.1445,10.2147,15.4344,12.269
874,1501957420157726,1501957420402985,245259,69879031544,69879276121,244577,11.9429,10.0493,15.1939,12.028
876,1501957420191123,1501957420436331,245208,69879064909,69879309483,244574,12.0243,10.1101,15.3984,12.084
878,1501957420224456,1501957420469694,245238,69879098270,69879342846,244576,12.0314,10.0989,15.4207,12.113
880,1501957420257821,1501957420503078,245257,69879131633,69879376210,244577,12.0459,10.1051,15.4391,12.139
882,1501957420291182,1501957420536431,245249,69879164996,69879409573,244577,12.191,10.2246,15.5529,12.340
884,1501957420324541,1501957420569786,245245,69879198352,69879442935,244583,12.145,10.2246,15.4966,12.225
887,1501957420374555,1501957420619843,245288,69879248397,69879492980,244583,12.2159,10.2786,15.5645,12.324
889,1501957420407934,1501957420653218,245284,69879281760,69879526350,244590,12.0838,10.1441,15.476,12.175
892,1501957420457976,1501957420703254,245278,69879331804,69879576395,244591,12.0641,10.1363,15.4363,12.146
894,1501957420491342,1501957420736622,245280,69879365168,69879609758,244590,12.0241,10.058,15.4361,12.149
896,1501957420524708,1501957420769994,245286,69879398532,69879643121,244589,11.929,9.8446,15.4741,12.188
898,1501957420558064,1501957420803351,245287,69879431893,69879676484,244591,11.9173,9.99319,15.3866,11.949
900,1501957420591436,1501957420836710,245274,69879465257,69879709848,244591,11.9671,9.93709,15.499,12.141
903,1501957420641510,1501957420886767,245257,69879515308,69879759891,244583,12.039,10.0551,15.49,12.174
907,1501957420708238,1501957420953488,245250,69879582034,69879826617,244583,11.9683,9.96034,15.3823,12.161
911,1501957420774960,1501957421020215,245255,69879648753,69879893344,244591,11.966,9.96066,15.446,12.123
915,1501957420841670,1501957421086977,245307,69879715486,69879960070,244584,11.837,9.78916,15.397,12.027
919,1501957420908418,1501957421153668,245250,69879782212,69880026795,244583,11.6687,9.65103,15.2265,11.810
923,1501957420975166,1501957421220333,245167,69879848938,69880093495,244557,11.6814,9.62543,15.2048,11.90
926,1501957421025180,1501957421270497,245317,69879898982,69880143559,244577,11.886,9.81176,15.4263,12.130
929,1501957421075255,1501957421320475,245220,69879949028,69880193604,244576,11.5754,9.61587,15.0088,11.679
932,1501957421125284,1501957421370562,245278,69879999072,69880243648,244576,11.6422,9.68186,14.9285,11.818
936,1501957421191992,1501957421437254,245262,69880065801,69880310375,244574,11.5851,9.59666,14.8467,11.819
940,1501957421258718,1501957421503986,245268,69880132499,69880377105,244606,11.8072,9.75155,15.3354,12.025
944,1501957421325464,1501957421570728,245264,69880199243,69880443826,244583,11.5737,9.60234,14.9167,11.740
947,1501957421375479,1501957421620737,245258,69880249288,69880493871,244583,11.6203,9.65734,14.9103,11.798
951,1501957421442217,1501957421687493,245276,69880316014,69880560598,244584,11.3905,9.47714,14.6445,11.506
955,1501957421508948,1501957421754222,245274,69880382741,69880627323,244582,11.3661,9.49706,14.5929,11.42
958,1501957421558976,1501957421804266,245290,69880432788,69880677368,244580,11.7155,9.732,14.9724,11.94
961,1501957421609029,1501957421854288,245259,69880482808,69880727412,244604,11.6551,9.65861,14.8868,11.91
963,1501957421642404,1501957421887658,245254,69880516193,69880760775,244582,11.4731,9.59888,14.6926,11.543
966,1501957421692467,1501957421937668,245201,69880566236,69880810800,244564,11.3601,9.46056,14.6058,11.457
970,1501957421759176,1501957422004427,245251,69880632962,69880877546,244584,11.567,9.71111,14.5623,11.721
975,1501957421842577,1501957422087837,245260,69880716350,69880960953,244603,11.4024,9.46042,14.6899,11.547
979,1501957421909316,1501957422154580,245264,69880783096,69881027680,244584,11.5004,9.44423,14.727,11.868
984,1501957421992710,1501957422237972,245262,69880866483,69881111087,244604,11.7879,9.90837,14.8265,11.957
989,1501957422076127,1501957422321371,245244,69880949892,69881194475,244583,11.4663,9.61688,14.5512,11.564
993,1501957422142866,1501957422388033,245167,69881016638,69881261201,244563,11.513,9.54395,14.6479,11.779
