# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-svc-2s-3t/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep  5 14:37:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
39,6160507894392761756,6160507894392761756,1504647494540207,2666100531,2666099766,16683
40,6160507894392761756,6160507894392761756,1504647494556894,2666117218,2666116448,16683
41,6160507894392761756,6160507894392761756,1504647494573578,2666133901,2666133129,16683
42,6160507894392761756,6160507894392761756,1504647494590278,2666150601,2666149811,16683
43,6160507894392761756,6160507894392761756,1504647494606932,2666167255,2666166492,16683
44,6160507894392761756,6160507894392761756,1504647494623623,2666183944,2666183186,16683
45,6160507894392761756,6160507894392761756,1504647494640351,2666200672,2666199856,16683
46,6160507894392761756,6160507894392761756,1504647494657018,2666217339,2666216538,16683
47,6160507894392761756,6160507894392761756,1504647494673648,2666233969,2666233219,16683
48,6160507894392761756,6160507894392761756,1504647494690338,2666250658,2666249900,16683
49,6160507894392761756,6160507894392761756,1504647494707069,2666267388,2666266581,16683
50,6160507894392761756,6160507894392761756,1504647494723674,2666283993,2666283264,16683
51,6160507894392761756,6160507894392761756,1504647494740377,2666300695,2666299945,16683
52,6160507894392761756,6160507894392761756,1504647494757090,2666317408,2666316627,16683
53,6160507894392761756,6160507894392761756,1504647494773770,2666334087,2666333308,16683
54,6160507894392761756,6160507894392761756,1504647494790431,2666350747,2666349990,16683
55,6160507894392761756,6160507894392761756,1504647494807124,2666367440,2666366671,16683
56,6160507894392761756,6160507894392761756,1504647494823791,2666384107,2666383353,16683
57,6160507894392761756,6160507894392761756,1504647494840464,2666400780,2666400034,16683
58,6160507894392761756,6160507894392761756,1504647494857131,2666417446,2666416716,16683
59,6160507894392761756,6160507894392761756,1504647494873815,2666434129,2666433397,16683
60,6160507894392761756,6160507894392761756,1504647494890531,2666450845,2666450086,16683
61,6160507894392761756,6160507894392761756,1504647494907227,2666467541,2666466760,16683
62,6160507894392761756,6160507894392761756,1504647494923862,2666484174,2666483442,16683
63,6160507894392761756,6160507894392761756,1504647494940548,2666500862,2666500124,16683
64,6160507894392761756,6160507894392761756,1504647494957222,2666517534,2666516805,16683
65,6160507894392761756,6160507894392761756,1504647494973932,2666534243,2666533487,16683
66,6160507894392761756,6160507894392761756,1504647494990596,2666550907,2666550169,16683
67,6160507894392761756,6160507894392761756,1504647495007255,2666567566,2666566849,16683
68,6160507894392761756,6160507894392761756,1504647495023955,2666584266,2666583531,16683
69,6160507894392761756,6160507894392761756,1504647495040640,2666600950,2666600213,16683
70,6160507894392761756,6160507894392761756,1504647495057312,2666617621,2666616894,16683
71,6160507894392761756,6160507894392761756,1504647495074045,2666634354,2666633575,16683
72,6160507894392761756,6160507894392761756,1504647495090682,2666650991,2666650256,16683
73,6160507894392761756,6160507894392761756,1504647495107383,2666667691,2666666939,16683
74,6160507894392761756,6160507894392761756,1504647495124058,2666684366,2666683620,16683
75,6160507894392761756,6160507894392761756,1504647495140781,2666701088,2666700301,16683
76,6160507894392761756,6160507894392761756,1504647495157405,2666717711,2666716983,16683
77,6160507894392761756,6160507894392761756,1504647495174100,2666734405,2666733664,16683
78,6160507894392761756,6160507894392761756,1504647495190863,2666751169,2666750358,16683
79,6160507894392761756,6160507894392761756,1504647495207456,2666767761,2666767027,16683
80,6160507894392761756,6160507894392761756,1504647495224127,2666784431,2666783709,16683
81,6160507894392761756,6160507894392761756,1504647495240814,2666801118,2666800390,16683
82,6160507894392761756,6160507894392761756,1504647495257515,2666817818,2666817072,16683
83,6160507894392761756,6160507894392761756,1504647495274222,2666834525,2666833753,16683
84,6160507894392761756,6160507894392761756,1504647495290873,2666851176,2666850447,16683
85,6160507894392761756,6160507894392761756,1504647495307547,2666867849,2666867116,16683
86,6160507894392761756,6160507894392761756,1504647495324280,2666884581,2666883798,16683
87,6160507894392761756,6160507894392761756,1504647495340927,2666901228,2666900479,16683
88,6160507894392761756,6160507894392761756,1504647495357608,2666917909,2666917161,16683
89,6160507894392761756,6160507894392761756,1504647495374295,2666934595,2666933843,16683
90,6160507894392761756,6160507894392761756,1504647495390973,2666951273,2666950524,16683
91,6160507894392761756,6160507894392761756,1504647495407636,2666967935,2666967205,16683
92,6160507894392761756,6160507894392761756,1504647495424358,2666984656,2666983887,16683
93,6160507894392761756,6160507894392761756,1504647495441000,2667001298,2667000568,16683
94,6160507894392761756,6160507894392761756,1504647495457658,2667017956,2667017251,16683
95,6160507894392761756,6160507894392761756,1504647495474339,2667034636,2667033932,16683
96,6160507894392761756,6160507894392761756,1504647495491078,2667051374,2667050630,16683
97,6160507894392761756,6160507894392761756,1504647495507709,2667068004,2667067294,16683
98,6160507894392761756,6160507894392761756,1504647495524466,2667084762,2667083996,16683
99,6160507894392761756,6160507894392761756,1504647495541167,2667101462,2667100678,16683
100,6160507894392761756,6160507894392761756,1504647495557828,2667118123,2667117340,16683
101,6664117710637429097,6664117710637429097,1504647495574495,2667134790,2667134021,16683
102,6664117710637429097,6664117710637429097,1504647495591128,2667151422,2667150702,16683
103,6664117710637429097,6664117710637429097,1504647495607863,2667168156,2667167383,16683
104,6664117710637429097,6664117710637429097,1504647495624558,2667184850,2667184085,16683
105,6664117710637429097,6664117710637429097,1504647495641177,2667201468,2667200747,16683
106,6664117710637429097,6664117710637429097,1504647495657910,2667218202,2667217448,16683
107,6664117710637429097,6664117710637429097,1504647495674584,2667234876,2667234110,16683
108,6664117710637429097,6664117710637429097,1504647495691264,2667251555,2667250791,16683
109,6664117710637429097,6664117710637429097,1504647495707917,2667268208,2667267472,16683
110,6664117710637429097,6664117710637429097,1504647495724656,2667284946,2667284175,16683
111,6664117710637429097,6664117710637429097,1504647495741268,2667301558,2667300837,16683
112,6664117710637429097,6664117710637429097,1504647495758000,2667318289,2667317538,16683
113,6664117710637429097,6664117710637429097,1504647495774681,2667334969,2667334219,16683
114,6664117710637429097,6664117710637429097,1504647495791361,2667351649,2667350901,16683
115,6664117710637429097,6664117710637429097,1504647495808006,2667368294,2667367562,16683
116,6664117710637429097,6664117710637429097,1504647495824746,2667385034,2667384244,16683
117,6664117710637429097,6664117710637429097,1504647495841348,2667401635,2667400925,16683
118,6664117710637429097,6664117710637429097,1504647495858081,2667418368,2667417607,16683
119,6664117710637429097,6664117710637429097,1504647495874770,2667435056,2667434308,16683
120,6664117710637429097,6664117710637429097,1504647495891449,2667451735,2667450969,16683
121,6664117710637429097,6664117710637429097,1504647495908097,2667468383,2667467651,16683
122,6664117710637429097,6664117710637429097,1504647495924819,2667485103,2667484353,16683
123,6664117710637429097,6664117710637429097,1504647495941495,2667501779,2667501014,16683
124,6664117710637429097,6664117710637429097,1504647495958160,2667518443,2667517696,16683
125,6664117710637429097,6664117710637429097,1504647495974836,2667535120,2667534379,16683
126,6664117710637429097,6664117710637429097,1504647495991567,2667551850,2667551083,16683
127,6664117710637429097,6664117710637429097,1504647496008202,2667568484,2667567740,16683
128,6664117710637429097,6664117710637429097,1504647496024919,2667585201,2667584448,16683
129,6664117710637429097,6664117710637429097,1504647496041590,2667601871,2667601123,16683
130,6664117710637429097,6664117710637429097,1504647496058254,2667618535,2667617786,16683
131,6664117710637429097,6664117710637429097,1504647496074946,2667635226,2667634466,16683
132,6664117710637429097,6664117710637429097,1504647496091652,2667651932,2667651168,16683
133,6664117710637429097,6664117710637429097,1504647496108258,2667668537,2667667829,16683
134,6664117710637429097,6664117710637429097,1504647496124957,2667685236,2667684511,16683
135,6664117710637429097,6664117710637429097,1504647496141636,2667701913,2667701193,16683
136,6664117710637429097,6664117710637429097,1504647496158316,2667718593,2667717874,16683
137,6664117710637429097,6664117710637429097,1504647496174978,2667735256,2667734555,16683
138,6664117710637429097,6664117710637429097,1504647496191722,2667751998,2667751237,16683
139,6664117710637429097,6664117710637429097,1504647496208345,2667768621,2667767918,16683
140,6664117710637429097,6664117710637429097,1504647496225109,2667785385,2667784620,16683
141,6664117710637429097,6664117710637429097,1504647496241760,2667802035,2667801282,16683
142,6664117710637429097,6664117710637429097,1504647496258485,2667818759,2667817983,16683
143,6664117710637429097,6664117710637429097,1504647496275094,2667835368,2667834645,16683
144,6664117710637429097,6664117710637429097,1504647496291759,2667852032,2667851326,16683
145,6664117710637429097,6664117710637429097,1504647496308440,2667868713,2667868008,16683
146,6664117710637429097,6664117710637429097,1504647496325169,2667885441,2667884689,16683
147,6664117710637429097,6664117710637429097,1504647496341857,2667902130,2667901398,16683
148,6664117710637429097,6664117710637429097,1504647496358565,2667918837,2667918072,16683
149,6664117710637429097,6664117710637429097,1504647496375193,2667935465,2667934734,16683
150,6664117710637429097,6664117710637429097,1504647496391916,2667952187,2667951435,16683
151,6664117710637429097,6664117710637429097,1504647496408583,2667968853,2667968096,16683
152,6664117710637429097,6664117710637429097,1504647496425230,2667985500,2667984778,16683
153,6664117710637429097,6664117710637429097,1504647496441928,2668002198,2668001460,16683
154,6664117710637429097,6664117710637429097,1504647496458648,2668018918,2668018166,16683
155,6664117710637429097,6664117710637429097,1504647496475341,2668035609,2668034843,16683
156,6664117710637429097,6664117710637429097,1504647496491983,2668052251,2668051504,16683
157,6664117710637429097,6664117710637429097,1504647496508691,2668068959,2668068207,16683
158,6664117710637429097,6664117710637429097,1504647496525395,2668085662,2668084893,16683
159,6664117710637429097,6664117710637429097,1504647496541994,2668102261,2668101550,16683
160,6664117710637429097,6664117710637429097,1504647496558751,2668119017,2668118250,16683
161,6664117710637429097,6664117710637429097,1504647496575408,2668135673,2668134913,16683
162,6664117710637429097,6664117710637429097,1504647496592037,2668152303,2668151593,16683
163,6664117710637429097,6664117710637429097,1504647496608777,2668169042,2668168275,16683
164,6664117710637429097,6664117710637429097,1504647496625458,2668185723,2668184957,16683
165,6664117710637429097,6664117710637429097,1504647496642127,2668202391,2668201638,16683
166,6664117710637429097,6664117710637429097,1504647496658803,2668219067,2668218319,16683
167,6664117710637429097,6664117710637429097,1504647496675617,2668235880,2668235022,16683
168,6664117710637429097,6664117710637429097,1504647496692171,2668252434,2668251683,16683
169,6664117710637429097,6664117710637429097,1504647496708868,2668269131,2668268364,16683
170,6664117710637429097,6664117710637429097,1504647496725566,2668285828,2668285046,16683
171,6664117710637429097,6664117710637429097,1504647496742194,2668302456,2668301727,16683
172,6664117710637429097,6664117710637429097,1504647496758852,2668319113,2668318409,16683
173,6664117710637429097,6664117710637429097,1504647496775603,2668335864,2668335110,16683
174,6664117710637429097,6664117710637429097,1504647496792298,2668352558,2668351792,16683
175,6664117710637429097,6664117710637429097,1504647496808942,2668369202,2668368453,16683
176,6664117710637429097,6664117710637429097,1504647496825638,2668385897,2668385135,16683
177,6664117710637429097,6664117710637429097,1504647496842286,2668402545,2668401816,16683
178,6664117710637429097,6664117710637429097,1504647496859011,2668419269,2668418518,16683
179,6664117710637429097,6664117710637429097,1504647496875763,2668436021,2668435207,16683
180,6664117710637429097,6664117710637429097,1504647496892357,2668452614,2668451861,16683
181,6664117710637429097,6664117710637429097,1504647496909085,2668469342,2668468569,16683
182,6664117710637429097,6664117710637429097,1504647496925768,2668486025,2668485224,16683
183,6664117710637429097,6664117710637429097,1504647496942430,2668502686,2668501905,16683
184,6664117710637429097,6664117710637429097,1504647496959178,2668519433,2668518588,16683
185,6664117710637429097,6664117710637429097,1504647496975751,2668536005,2668535269,16683
186,6664117710637429097,6664117710637429097,1504647496992443,2668552697,2668551950,16683
187,6664117710637429097,6664117710637429097,1504647497009127,2668569380,2668568632,16683
188,6664117710637429097,6664117710637429097,1504647497025860,2668586113,2668585333,16683
189,6664117710637429097,6664117710637429097,1504647497042545,2668602798,2668601999,16683
190,6664117710637429097,6664117710637429097,1504647497059190,2668619442,2668618676,16683
191,6664117710637429097,6664117710637429097,1504647497075876,2668636128,2668635378,16683
192,6664117710637429097,6664117710637429097,1504647497092523,2668652775,2668652040,16683
193,6664117710637429097,6664117710637429097,1504647497109295,2668669546,2668668744,16683
194,6664117710637429097,6664117710637429097,1504647497125973,2668686224,2668685422,16683
195,6664117710637429097,6664117710637429097,1504647497142622,2668702872,2668702104,16683
196,6664117710637429097,6664117710637429097,1504647497159283,2668719532,2668718785,16683
197,6664117710637429097,6664117710637429097,1504647497175975,2668736223,2668735483,16683
198,6664117710637429097,6664117710637429097,1504647497192652,2668752901,2668752149,16683
199,6664117710637429097,6664117710637429097,1504647497209374,2668769621,2668768830,16683
200,6664117710637429097,6664117710637429097,1504647497226045,2668786292,2668785512,16683
201,6664117710637429097,6664117710637429097,1504647497242703,2668802950,2668802193,16683
202,6664117710637429097,6664117710637429097,1504647497259378,2668819625,2668818874,16683
203,6664117710637429097,6664117710637429097,1504647497276123,2668836369,2668835557,16683
204,6664117710637429097,6664117710637429097,1504647497292731,2668852976,2668852234,16683
205,6664117710637429097,6664117710637429097,1504647497309413,2668869657,2668868899,16683
206,6664117710637429097,6664117710637429097,1504647497326066,2668886310,2668885580,16683
207,6664117710637429097,6664117710637429097,1504647497342783,2668903027,2668902283,16683
208,6664117710637429097,6664117710637429097,1504647497359428,2668919672,2668918943,16683
209,6664117710637429097,6664117710637429097,1504647497376226,2668936470,2668935646,16683
210,6664117710637429097,6664117710637429097,1504647497392802,2668953046,2668952307,16683
211,6664117710637429097,6664117710637429097,1504647497409475,2668969718,2668968988,16683
212,6664117710637429097,6664117710637429097,1504647497426219,2668986460,2668985690,16683
213,6664117710637429097,6664117710637429097,1504647497442865,2669003106,2669002371,16683
214,6664117710637429097,6664117710637429097,1504647497459559,2669019799,2669019053,16683
215,6664117710637429097,6664117710637429097,1504647497476195,2669036436,2669035714,16683
216,6664117710637429097,6664117710637429097,1504647497492885,2669053125,2669052396,16683
217,6664117710637429097,6664117710637429097,1504647497509542,2669069781,2669069077,16683
218,6664117710637429097,6664117710637429097,1504647497526309,2669086547,2669085779,16683
219,6664117710637429097,6664117710637429097,1504647497543003,2669103241,2669102467,16683
220,6664117710637429097,6664117710637429097,1504647497559673,2669119911,2669119141,16683
221,6664117710637429097,6664117710637429097,1504647497576269,2669136507,2669135803,16683
222,6664117710637429097,6664117710637429097,1504647497593069,2669153307,2669152506,16683
223,6664117710637429097,6664117710637429097,1504647497609655,2669169892,2669169166,16683
224,6664117710637429097,6664117710637429097,1504647497626345,2669186580,2669185848,16683
225,6664117710637429097,6664117710637429097,1504647497643107,2669203343,2669202550,16683
226,6664117710637429097,6664117710637429097,1504647497659765,2669220000,2669219231,16683
227,6664117710637429097,6664117710637429097,1504647497676369,2669236604,2669235893,16683
228,6664117710637429097,6664117710637429097,1504647497693070,2669253304,2669252574,16683
229,6664117710637429097,6664117710637429097,1504647497709731,2669269965,2669269255,16683
230,6664117710637429097,6664117710637429097,1504647497726508,2669286741,2669285964,16683
231,6664117710637429097,6664117710637429097,1504647497743187,2669303419,2669302648,16683
232,6664117710637429097,6664117710637429097,1504647497759894,2669320126,2669319332,16683
233,6664117710637429097,6664117710637429097,1504647497776554,2669336786,2669336008,16683
234,6664117710637429097,6664117710637429097,1504647497793232,2669353463,2669352690,16683
235,6664117710637429097,6664117710637429097,1504647497809947,2669370178,2669369368,16683
236,6664117710637429097,6664117710637429097,1504647497826591,2669386822,2669386050,16683
237,6664117710637429097,6664117710637429097,1504647497843273,2669403503,2669402735,16683
238,6664117710637429097,6664117710637429097,1504647497859961,2669420191,2669419416,16683
239,6664117710637429097,6664117710637429097,1504647497876640,2669436869,2669436095,16683
240,6664117710637429097,6664117710637429097,1504647497893344,2669453573,2669452781,16683
241,6664117710637429097,6664117710637429097,1504647497910030,2669470259,2669469461,16683
242,6664117710637429097,6664117710637429097,1504647497926689,2669486916,2669486124,16683
243,6664117710637429097,6664117710637429097,1504647497943395,2669503622,2669502826,16683
244,6664117710637429097,6664117710637429097,1504647497960052,2669520280,2669519505,16683
245,6664117710637429097,6664117710637429097,1504647497976737,2669536964,2669536186,16683
246,6664117710637429097,6664117710637429097,1504647497993449,2669553675,2669552868,16683
247,6664117710637429097,6664117710637429097,1504647498010028,2669570253,2669569522,16683
248,6664117710637429097,6664117710637429097,1504647498026687,2669586927,2669586204,16683
249,6664117710637429097,6664117710637429097,1504647498043446,2669603670,2669602906,16683
250,6664117710637429097,6664117710637429097,1504647498060118,2669620343,2669619567,16683
251,6664117710637429097,6664117710637429097,1504647498076795,2669637018,2669636269,16683
252,6664117710637429097,6664117710637429097,1504647498093457,2669653679,2669652932,16683
253,6664117710637429097,6664117710637429097,1504647498110190,2669670413,2669669632,16683
254,6664117710637429097,6664117710637429097,1504647498126871,2669687093,2669686313,16683
255,6664117710637429097,6664117710637429097,1504647498143590,2669703812,2669703002,16683
256,6664117710637429097,6664117710637429097,1504647498160235,2669720456,2669719683,16683
257,6664117710637429097,6664117710637429097,1504647498176916,2669737137,2669736365,16683
258,6664117710637429097,6664117710637429097,1504647498193603,2669753823,2669753051,16683
259,6664117710637429097,6664117710637429097,1504647498210288,2669770508,2669769733,16683
260,6664117710637429097,6664117710637429097,1504647498226963,2669787182,2669786409,16683
261,6664117710637429097,6664117710637429097,1504647498243646,2669803865,2669803091,16683
262,6664117710637429097,6664117710637429097,1504647498260417,2669820636,2669819746,16683
263,6664117710637429097,6664117710637429097,1504647498276961,2669837179,2669836427,16683
264,6664117710637429097,6664117710637429097,1504647498293678,2669853895,2669853109,16683
265,6664117710637429097,6664117710637429097,1504647498310361,2669870577,2669869790,16683
266,6664117710637429097,6664117710637429097,1504647498327060,2669887276,2669886493,16683
267,6664117710637429097,6664117710637429097,1504647498343787,2669904003,2669903191,16683
268,6664117710637429097,6664117710637429097,1504647498360404,2669920620,2669919855,16683
269,6664117710637429097,6664117710637429097,1504647498377097,2669937313,2669936537,16683
270,6664117710637429097,6664117710637429097,1504647498393714,2669953929,2669953198,16683
271,6664117710637429097,6664117710637429097,1504647498410457,2669970672,2669969899,16683
272,6664117710637429097,6664117710637429097,1504647498427116,2669987329,2669986581,16683
273,6664117710637429097,6664117710637429097,1504647498443800,2670004012,2670003262,16683
274,6664117710637429097,6664117710637429097,1504647498460489,2670020701,2670019944,16683
275,6664117710637429097,6664117710637429097,1504647498477186,2670037398,2670036625,16683
276,6664117710637429097,6664117710637429097,1504647498493867,2670054078,2670053307,16683
277,6664117710637429097,6664117710637429097,1504647498510524,2670070734,2670069988,16683
278,6664117710637429097,6664117710637429097,1504647498527230,2670087439,2670086670,16683
279,6664117710637429097,6664117710637429097,1504647498543940,2670104149,2670103352,16683
280,6664117710637429097,6664117710637429097,1504647498560593,2670120801,2670120033,16683
281,6664117710637429097,6664117710637429097,1504647498577258,2670137466,2670136714,16683
282,6664117710637429097,6664117710637429097,1504647498593990,2670154199,2670153396,16683
283,6664117710637429097,6664117710637429097,1504647498610648,2670170856,2670170078,16683
284,6664117710637429097,6664117710637429097,1504647498627316,2670187524,2670186759,16683
285,6664117710637429097,6664117710637429097,1504647498643989,2670204197,2670203442,16683
286,6664117710637429097,6664117710637429097,1504647498660669,2670220875,2670220122,16683
287,6664117710637429097,6664117710637429097,1504647498677350,2670237555,2670236804,16683
288,6664117710637429097,6664117710637429097,1504647498694032,2670254237,2670253485,16683
289,6664117710637429097,6664117710637429097,1504647498710747,2670270952,2670270197,16683
290,6664117710637429097,6664117710637429097,1504647498727393,2670287597,2670286848,16683
291,6664117710637429097,6664117710637429097,1504647498744075,2670304278,2670303530,16683
292,6664117710637429097,6664117710637429097,1504647498760795,2670320999,2670320211,16683
293,6664117710637429097,6664117710637429097,1504647498777460,2670337664,2670336893,16683
294,6664117710637429097,6664117710637429097,1504647498794168,2670354371,2670353574,16683
295,6664117710637429097,6664117710637429097,1504647498810832,2670371035,2670370256,16683
296,6664117710637429097,6664117710637429097,1504647498827556,2670387758,2670386937,16683
297,6664117710637429097,6664117710637429097,1504647498844194,2670404396,2670403619,16683
298,6664117710637429097,6664117710637429097,1504647498860893,2670421095,2670420301,16683
299,6664117710637429097,6664117710637429097,1504647498877560,2670437761,2670436982,16683
300,6664117710637429097,6664117710637429097,1504647498894240,2670454441,2670453664,16683
301,6664117710637429097,6664117710637429097,1504647498910863,2670471062,2670470326,16683
302,6664117710637429097,6664117710637429097,1504647498927605,2670487804,2670487027,16683
303,6664117710637429097,6664117710637429097,1504647498944269,2670504468,2670503688,16683
304,6664117710637429097,6664117710637429097,1504647498960907,2670521105,2670520370,16683
305,6664117710637429097,6664117710637429097,1504647498977568,2670537766,2670537053,16683
306,6664117710637429097,6664117710637429097,1504647498994347,2670554544,2670553753,16683
307,6664117710637429097,6664117710637429097,1504647499010990,2670571186,2670570434,16683
308,6664117710637429097,6664117710637429097,1504647499027633,2670587830,2670587095,16683
309,6664117710637429097,6664117710637429097,1504647499044338,2670604534,2670603778,16683
310,6664117710637429097,6664117710637429097,1504647499060994,2670621190,2670620459,16683
311,6664117710637429097,6664117710637429097,1504647499077743,2670637938,2670637161,16683
312,6664117710637429097,6664117710637429097,1504647499094367,2670654561,2670653822,16683
313,6664117710637429097,6664117710637429097,1504647499111074,2670671269,2670670504,16683
314,6664117710637429097,6664117710637429097,1504647499127723,2670687917,2670687185,16683
315,6664117710637429097,6664117710637429097,1504647499144384,2670704577,2670703866,16683
316,6664117710637429097,6664117710637429097,1504647499161100,2670721293,2670720550,16683
317,6664117710637429097,6664117710637429097,1504647499177771,2670737963,2670737229,16683
318,6664117710637429097,6664117710637429097,1504647499194452,2670754645,2670753911,16683
319,6664117710637429097,6664117710637429097,1504647499211155,2670771346,2670770592,16683
320,1704801287982804800,1704801287982804800,1504647499227817,2670788008,2670787274,16683
321,1704801287982804800,1704801287982804800,1504647499244501,2670804691,2670803956,16683
322,1704801287982804800,1704801287982804800,1504647499261181,2670821372,2670820637,16683
323,1704801287982804800,1704801287982804800,1504647499277884,2670838074,2670837319,16683
324,1704801287982804800,1704801287982804800,1504647499294578,2670854767,2670854021,16683
325,1704801287982804800,1704801287982804800,1504647499311252,2670871441,2670870682,16683
326,1704801287982804800,1704801287982804800,1504647499327919,2670888107,2670887364,16683
327,1704801287982804800,1704801287982804800,1504647499344623,2670904809,2670904065,16683
328,1704801287982804800,1704801287982804800,1504647499361314,2670921501,2670920747,16683
329,1704801287982804800,1704801287982804800,1504647499378037,2670938223,2670937429,16683
330,1704801287982804800,1704801287982804800,1504647499394745,2670954932,2670954110,16683
331,1704801287982804800,1704801287982804800,1504647499411443,2670971628,2670970791,16683
332,1704801287982804800,1704801287982804800,1504647499427997,2670988181,2670987452,16683
333,1704801287982804800,1704801287982804800,1504647499444758,2671004943,2671004158,16683
334,1704801287982804800,1704801287982804800,1504647499461389,2671021586,2671020833,16683
335,1704801287982804800,1704801287982804800,1504647499478019,2671038202,2671037497,16683
336,1704801287982804800,1704801287982804800,1504647499494814,2671054997,2671054203,16683
337,1704801287982804800,1704801287982804800,1504647499511465,2671071647,2671070880,16683
338,1704801287982804800,1704801287982804800,1504647499528172,2671088353,2671087562,16683
339,1704801287982804800,1704801287982804800,1504647499544944,2671105126,2671104264,16683
340,1704801287982804800,1704801287982804800,1504647499561477,2671121658,2671120905,16683
341,1704801287982804800,1704801287982804800,1504647499578137,2671138318,2671137586,16683
342,1704801287982804800,1704801287982804800,1504647499594818,2671154998,2671154268,16683
343,1704801287982804800,1704801287982804800,1504647499611501,2671171680,2671170949,16683
344,1704801287982804800,1704801287982804800,1504647499628188,2671188367,2671187630,16683
345,1704801287982804800,1704801287982804800,1504647499644904,2671205082,2671204312,16683
346,1704801287982804800,1704801287982804800,1504647499661525,2671221703,2671220994,16683
347,1704801287982804800,1704801287982804800,1504647499678198,2671238375,2671237675,16683
348,1704801287982804800,1704801287982804800,1504647499694909,2671255087,2671254357,16683
349,1704801287982804800,1704801287982804800,1504647499711594,2671271772,2671271038,16683
350,1704801287982804800,1704801287982804800,1504647499728320,2671288496,2671287739,16683
351,1704801287982804800,1704801287982804800,1504647499744956,2671305132,2671304401,16683
352,1704801287982804800,1704801287982804800,1504647499761635,2671321811,2671321082,16683
353,1704801287982804800,1704801287982804800,1504647499778399,2671338575,2671337784,16683
354,1704801287982804800,1704801287982804800,1504647499795007,2671355181,2671354445,16683
355,1704801287982804800,1704801287982804800,1504647499811685,2671371859,2671371128,16683
356,1704801287982804800,1704801287982804800,1504647499828365,2671388539,2671387809,16683
357,1704801287982804800,1704801287982804800,1504647499845095,2671405268,2671404510,16683
358,1704801287982804800,1704801287982804800,1504647499861830,2671422002,2671421192,16683
