# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-22 23:00:38.030001
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
505,1485143842716813,1485143843108123,391310,174321543118,174321933819,390701,12.9682,11.2273,15.9847,12.935
509,1485143842783559,1485143843174885,391326,174321609844,174322000544,390700,12.9634,11.1719,16.0633,12.965
512,1485143842833562,1485143843224883,391321,174321659867,174322050589,390722,12.8571,11.2263,15.8246,12.689
516,1485143842900339,1485143843308301,407962,174321726619,174322133996,407377,12.8496,11.1202,15.909,12.778
519,1485143842950345,1485143843358334,407989,174321776635,174322184041,407406,12.933,11.1198,15.9955,12.986
522,1485143843000388,1485143843408385,407997,174321826679,174322234086,407407,12.9281,11.1047,15.9233,13.031
525,1485143843050408,1485143843475108,424700,174321876726,174322300812,424086,12.8105,11.006,15.8725,12.850
528,1485143843100477,1485143843525148,424671,174321926782,174322350857,424075,12.8622,11.0563,15.8922,12.920
531,1485143843150529,1485143843575208,424679,174321976813,174322400902,424089,13.0101,11.1793,15.994,13.130
534,1485143843200531,1485143843641950,441419,174322026857,174322467628,440771,13.0051,11.2719,15.9194,13.012
538,1485143843267256,1485143843708694,441438,174322093583,174322534354,440771,13.001,11.4521,15.7126,12.848
541,1485143843317302,1485143843758706,441404,174322143628,174322584398,440770,12.9805,11.3114,15.8171,12.933
545,1485143843384030,1485143843842132,458102,174322210354,174322667805,457451,13.0047,11.4089,15.6924,12.929
549,1485143843450752,1485143843908831,458079,174322277080,174322734532,457452,12.9327,11.3353,15.63,12.854
553,1485143843517507,1485143843992264,474757,174322343806,174322817940,474134,12.8647,11.2584,15.5262,12.818
558,1485143843600975,1485143844075668,474693,174322427214,174322901347,474133,12.7747,11.1636,15.459,12.723
562,1485143843667638,1485143844142372,474734,174322493941,174322968073,474132,12.7102,11.148,15.3384,12.619
567,1485143843751082,1485143844242456,491374,174322577349,174323068162,490813,12.8404,11.2533,15.4931,12.771
572,1485143843834462,1485143844325864,491402,174322660755,174323151571,490816,12.7066,11.1266,15.5017,12.553
577,1485143843917835,1485143844425952,508117,174322744163,174323251660,507497,12.8268,11.2441,15.5053,12.738
582,1485143844001275,1485143844509360,508085,174322827571,174323335068,507497,12.7091,11.0832,15.4534,12.647
587,1485143844084652,1485143844609480,524828,174322910978,174323435156,524178,12.8923,11.2591,15.6208,12.849
592,1485143844168065,1485143844692888,524823,174322994386,174323518564,524178,12.7321,11.1053,15.586,12.615
597,1485143844251496,1485143844792986,541490,174323077793,174323618653,540860,12.6937,11.0527,15.5206,12.610
601,1485143844318217,1485143844859726,541509,174323144520,174323685379,540859,12.5903,11.0458,15.3537,12.404
604,1485143844368297,1485143844909764,541467,174323194594,174323735427,540833,12.5885,11.0089,15.4799,12.387
607,1485143844418285,1485143844976508,558223,174323244609,174323802150,557541,12.6634,11.0976,15.5254,12.457
610,1485143844468348,1485143845026504,558156,174323294653,174323852195,557542,12.6194,11.104,15.4234,12.37
614,1485143844535093,1485143845093263,558170,174323361380,174323918921,557541,12.724,11.2353,15.4632,12.475
618,1485143844601802,1485143845176661,574859,174323428105,174324002329,574224,12.7736,11.3399,15.4837,12.467
622,1485143844668516,1485143845243382,574866,174323494832,174324069054,574222,12.7513,11.36,15.4513,12.395
626,1485143844735258,1485143845326820,591562,174323561557,174324152493,590936,12.7749,11.3908,15.4441,12.425
629,1485143844785299,1485143845376858,591559,174323611602,174324202506,590904,12.7957,11.3724,15.5153,12.471
633,1485143844852092,1485143845443588,591496,174323678329,174324269260,590931,12.7691,11.3945,15.513,12.370
636,1485143844902128,1485143845493662,591534,174323728376,174324319304,590928,12.7005,11.2376,15.5091,12.383
639,1485143844952147,1485143845560393,608246,174323778417,174324386030,607613,12.6186,11.1855,15.4645,12.245
642,1485143845002166,1485143845610411,608245,174323828462,174324436075,607613,12.763,11.3723,15.4704,12.402
645,1485143845052207,1485143845660496,608289,174323878507,174324486120,607613,12.5852,11.1505,15.4161,12.22
648,1485143845102254,1485143845727183,624929,174323928551,174324552819,624268,12.8255,11.4565,15.5222,12.443
651,1485143845152300,1485143845777257,624957,174323978596,174324602891,624295,12.3822,10.6695,15.4349,12.290
652,1485143845168980,1485143845793880,624900,174323995278,174324619545,624267,12.2605,10.549,15.3812,12.13
653,1485143845185669,1485143845810612,624943,174324011959,174324636249,624290,12.2911,10.5232,15.4119,12.247
654,1485143845202344,1485143845827239,624895,174324028641,174324652908,624267,12.3261,10.6119,15.3965,12.227
655,1485143845219042,1485143845843927,624885,174324045322,174324669589,624267,12.235,10.507,15.3869,12.117
656,1485143845235707,1485143845860606,624899,174324062004,174324686270,624266,12.2891,10.6057,15.368,12.142
657,1485143845252385,1485143845877302,624917,174324078685,174324702953,624268,12.3885,10.7283,15.3956,12.243
658,1485143845269078,1485143845894006,624928,174324095367,174324719664,624297,12.3253,10.6873,15.3254,12.152
659,1485143845285753,1485143845910664,624911,174324112048,174324736315,624267,12.3921,10.7296,15.3759,12.261
660,1485143845302436,1485143845944030,641594,174324128729,174324769679,640950,12.2098,10.6382,15.1705,11.96
661,1485143845319113,1485143845960756,641643,174324145411,174324786384,640973,12.2557,10.6473,15.2391,12.049
662,1485143845335792,1485143845977424,641632,174324162093,174324803043,640950,12.2283,10.5994,15.3021,12.007
663,1485143845352509,1485143845994097,641588,174324178802,174324819723,640921,12.3282,10.7203,15.3732,12.091
664,1485143845369160,1485143846010811,641651,174324195456,174324836429,640973,12.3202,10.7535,15.3233,12.047
665,1485143845385839,1485143846027464,641625,174324212138,174324853086,640948,12.4307,10.8878,15.3501,12.16
666,1485143845402556,1485143846044187,641631,174324228846,174324869793,640947,12.3809,10.7864,15.3822,12.146
667,1485143845419206,1485143846060829,641623,174324245500,174324886478,640978,12.5183,10.948,15.4148,12.301
668,1485143845435891,1485143846077504,641613,174324262209,174324903155,640946,12.4415,10.885,15.3261,12.211
669,1485143845452602,1485143846094158,641556,174324278891,174324919813,640922,12.4788,10.8839,15.3693,12.299
670,1485143845469267,1485143846110833,641566,174324295573,174324936494,640921,12.3833,10.7521,15.3151,12.233
671,1485143845485964,1485143846127522,641558,174324312254,174324953176,640922,12.4412,10.7853,15.3993,12.313
672,1485143845502648,1485143846144219,641571,174324328937,174324969856,640919,12.4073,10.7744,15.3687,12.245
673,1485143845519329,1485143846160955,641626,174324345617,174324986580,640963,12.4917,10.865,15.4004,12.347
674,1485143845536009,1485143846177561,641552,174324362299,174325003220,640921,12.4018,10.8066,15.3453,12.196
675,1485143845552687,1485143846194245,641558,174324378976,174325019903,640927,12.5416,10.9801,15.4073,12.328
676,1485143845569372,1485143846227643,658271,174324395662,174325053294,657632,12.4981,10.9822,15.346,12.231
677,1485143845586046,1485143846244323,658277,174324412334,174325069946,657612,12.5952,11.0734,15.3993,12.358
678,1485143845602717,1485143846260983,658266,174324428997,174325086627,657630,12.5141,10.9913,15.358,12.258
679,1485143845619406,1485143846277690,658284,174324445707,174325103311,657604,12.5435,10.9711,15.4232,12.33
680,1485143845636103,1485143846294337,658234,174324462388,174325119991,657603,12.4553,10.8761,15.3758,12.239
681,1485143845652757,1485143846311087,658330,174324479070,174325136702,657632,12.4997,10.8953,15.4041,12.326
682,1485143845669407,1485143846327743,658336,174324495724,174325153353,657629,12.4406,10.8501,15.3667,12.237
683,1485143845686083,1485143846344440,658357,174324512405,174325170060,657655,12.5475,10.9557,15.4375,12.363
684,1485143845702772,1485143846361154,658382,174324529086,174325186746,657660,12.4938,10.9183,15.4048,12.277
685,1485143845719481,1485143846377743,658262,174324545796,174325203399,657603,12.6568,11.1353,15.4489,12.425
686,1485143845736131,1485143846394485,658354,174324562449,174325220105,657656,12.5652,11.0402,15.3994,12.317
687,1485143845752850,1485143846411162,658312,174324579162,174325236786,657624,12.6434,11.1147,15.4367,12.421
688,1485143845769494,1485143846427789,658295,174324595812,174325253443,657631,12.584,11.0484,15.4105,12.354
689,1485143845786237,1485143846444463,658226,174324612522,174325270124,657602,12.6064,11.0255,15.4347,12.438
690,1485143845802911,1485143846461185,658274,174324629206,174325286805,657599,12.4123,10.9379,15.2372,12.102
691,1485143845819555,1485143846494532,674977,174324645857,174325320169,674312,12.5281,11.0164,15.3667,12.260
692,1485143845836269,1485143846511259,674990,174324662567,174325336881,674314,12.5048,10.9504,15.4495,12.243
693,1485143845852900,1485143846527924,675024,174324679220,174325353556,674336,12.6053,11.0384,15.5008,12.384
694,1485143845869580,1485143846544559,674979,174324695901,174325370213,674312,12.5914,11.0627,15.4579,12.333
695,1485143845886304,1485143846561267,674963,174324712583,174325386919,674336,12.6622,11.088,15.5328,12.463
696,1485143845903008,1485143846577931,674923,174324729294,174325403578,674284,12.5631,10.9932,15.4635,12.344
697,1485143845919664,1485143846594629,674965,174324745946,174325420283,674337,12.6137,11.0017,15.5153,12.452
698,1485143845936311,1485143846611287,674976,174324762628,174325436940,674312,12.4975,10.8662,15.4836,12.321
699,1485143845953047,1485143846627959,674912,174324779339,174325453621,674282,12.581,10.9418,15.5249,12.436
700,1485143845969718,1485143846644649,674931,174324796020,174325470303,674283,12.4847,10.877,15.4574,12.282
701,1485143845986412,1485143846661325,674913,174324812698,174325486984,674286,12.5737,10.9501,15.5167,12.40
702,1485143846003068,1485143846678072,675004,174324829354,174325503693,674339,12.5319,10.9628,15.4636,12.296
703,1485143846019783,1485143846694724,674941,174324846067,174325520374,674307,12.5663,10.9535,15.4866,12.396
704,1485143846036442,1485143846711409,674967,174324862747,174325537059,674312,12.5583,11.0189,15.4655,12.294
705,1485143846053118,1485143846728080,674962,174324879423,174325553740,674317,12.6576,11.0773,15.5052,12.478
706,1485143846069773,1485143846744747,674974,174324896080,174325570393,674313,12.5402,10.9535,15.4731,12.328
707,1485143846086485,1485143846761446,674961,174324912791,174325587098,674307,12.5804,10.9248,15.5229,12.460
708,1485143846103131,1485143846794754,691623,174324929443,174325620438,690995,12.5022,10.8472,15.5003,12.353
709,1485143846119811,1485143846811560,691749,174324946125,174325637150,691025,12.5641,10.875,15.5548,12.468
710,1485143846136531,1485143846828151,691620,174324962837,174325653800,690963,12.4785,10.8314,15.5098,12.30
711,1485143846153210,1485143846844829,691619,174324979488,174325670482,690994,12.5606,10.8815,15.5444,12.453
712,1485143846169896,1485143846861480,691584,174324996202,174325687162,690960,12.4771,10.8225,15.4903,12.320
713,1485143846186577,1485143846878187,691610,174325012881,174325703844,690963,12.6377,10.9854,15.5812,12.512
714,1485143846203219,1485143846894849,691630,174325029532,174325720527,690995,12.4851,10.8147,15.5278,12.33
715,1485143846219938,1485143846911553,691615,174325046243,174325737208,690965,12.5977,10.9129,15.5681,12.505
716,1485143846236628,1485143846928232,691604,174325062934,174325753890,690956,12.4269,10.7203,15.498,12.317
717,1485143846253265,1485143846944923,691658,174325079577,174325770570,690993,12.4624,10.6647,15.568,12.470
718,1485143846269982,1485143846961594,691612,174325096260,174325787252,690992,12.4848,10.6847,15.6202,12.482
719,1485143846286666,1485143846978255,691589,174325112970,174325803934,690964,12.3871,10.625,15.5363,12.321
720,1485143846303322,1485143846994924,691602,174325129622,174325820616,690994,12.3414,10.6523,15.5261,12.153
721,1485143846320028,1485143847011612,691584,174325146334,174325837298,690964,12.4942,10.7846,15.6357,12.355
722,1485143846336673,1485143847028287,691614,174325162984,174325853978,690994,12.4517,10.7573,15.613,12.281
723,1485143846353385,1485143847061680,708295,174325179691,174325887340,707649,12.5608,10.8131,15.6963,12.479
724,1485143846370073,1485143847078358,708285,174325196378,174325904023,707645,12.5278,10.8756,15.6503,12.316
725,1485143846386747,1485143847095063,708316,174325213054,174325920705,707651,12.6014,10.8526,15.7237,12.528
726,1485143846403429,1485143847111772,708343,174325229736,174325937387,707651,12.4128,10.6571,15.6578,12.292
727,1485143846420081,1485143847128423,708342,174325246392,174325954069,707677,12.5269,10.7418,15.7284,12.470
728,1485143846436760,1485143847145121,708361,174325263073,174325970748,707675,12.4076,10.6425,15.6859,12.285
729,1485143846453479,1485143847161788,708309,174325279784,174325987430,707646,12.5382,10.7485,15.7509,12.483
730,1485143846470126,1485143847178436,708310,174325296437,174326004112,707675,12.4591,10.7142,15.6851,12.331
731,1485143846486809,1485143847195179,708370,174325313118,174326020793,707675,12.5279,10.7073,15.7283,12.52
732,1485143846503489,1485143847211860,708371,174325329800,174326037476,707676,12.5212,10.772,15.6675,12.437
733,1485143846520174,1485143847228506,708332,174325346482,174326054157,707675,12.5935,10.7804,15.7372,12.606
734,1485143846536884,1485143847245224,708340,174325363190,174326070838,707648,12.5425,10.7785,15.7054,12.472
735,1485143846553562,1485143847261902,708340,174325379869,174326087520,707651,12.6086,10.7756,15.7743,12.641
736,1485143846570249,1485143847278592,708343,174325396556,174326104201,707645,12.493,10.6848,15.7323,12.452
737,1485143846586898,1485143847311928,725030,174325413207,174326137565,724358,12.607,10.7758,15.7868,12.630
738,1485143846603616,1485143847328597,724981,174325429922,174326154246,724324,12.4892,10.7009,15.7092,12.428
739,1485143846620259,1485143847345281,725022,174325446571,174326170928,724357,12.5502,10.7069,15.7571,12.57
740,1485143846636976,1485143847361959,724983,174325463252,174326187609,724357,12.5306,10.7845,15.677,12.442
741,1485143846653657,1485143847378644,724987,174325479934,174326204291,724357,12.6523,10.8832,15.7456,12.623
742,1485143846670315,1485143847395362,725047,174325496615,174326220972,724357,12.48,10.7309,15.6335,12.392
743,1485143846687017,1485143847412040,725023,174325513321,174326237654,724333,12.6489,10.8984,15.6946,12.615
744,1485143846703714,1485143847428691,724977,174325530003,174326254335,724332,12.5387,10.8053,15.6814,12.433
745,1485143846720382,1485143847445415,725033,174325546685,174326271017,724332,12.5835,10.7975,15.7028,12.567
746,1485143846737067,1485143847462052,724985,174325563367,174326287698,724331,12.4987,10.7675,15.618,12.401
747,1485143846753740,1485143847478750,725010,174325580023,174326304405,724382,12.5666,10.7954,15.6692,12.536
748,1485143846770463,1485143847495428,724965,174325596739,174326321062,724323,12.5072,10.7786,15.6212,12.408
749,1485143846787116,1485143847512135,725019,174325613416,174326337768,724352,12.6157,10.8792,15.6838,12.55
750,1485143846803820,1485143847528761,724941,174325630067,174326354427,724360,12.3524,10.7574,15.2963,12.146
751,1485143846820503,1485143847545516,725013,174325646749,174326371131,724382,12.4906,10.9118,15.4155,12.271
752,1485143846837181,1485143847562227,725046,174325663455,174326387812,724357,12.5016,10.8905,15.4819,12.300
753,1485143846853865,1485143847595583,741718,174325680111,174326421175,741064,12.5432,10.8551,15.6009,12.413
754,1485143846870541,1485143847612197,741656,174325696793,174326437835,741042,12.3926,10.6724,15.5033,12.283
755,1485143846887197,1485143847628924,741727,174325713475,174326454538,741063,12.474,10.7329,15.5858,12.39
756,1485143846903882,1485143847645554,741672,174325730158,174326471198,741040,12.307,10.5558,15.489,12.209
757,1485143846920562,1485143847662277,741715,174325746839,174326487901,741062,12.4049,10.6213,15.5621,12.366
758,1485143846937256,1485143847678925,741669,174325763521,174326504562,741041,12.3323,10.6132,15.5046,12.192
759,1485143846953897,1485143847695588,741691,174325780203,174326521239,741036,12.494,10.7667,15.6164,12.389
760,1485143846970619,1485143847712278,741659,174325796883,174326537923,741040,12.3252,10.5644,15.5501,12.221
761,1485143846987278,1485143847728951,741673,174325813565,174326554602,741037,12.4236,10.6137,15.6125,12.4
762,1485143847003954,1485143847745650,741696,174325830247,174326571286,741039,12.2935,10.51,15.5409,12.212
763,1485143847020671,1485143847762337,741666,174325846929,174326587965,741036,12.3676,10.5103,15.6201,12.396
764,1485143847037340,1485143847779045,741705,174325863610,174326604678,741068,12.2415,10.4346,15.5722,12.157
765,1485143847053984,1485143847795701,741717,174325880291,174326621329,741038,12.3465,10.4854,15.6317,12.365
766,1485143847070694,1485143847812361,741667,174325896972,174326638010,741038,12.2126,10.3641,15.5885,12.170
767,1485143847087385,1485143847829046,741661,174325913653,174326654695,741042,12.3581,10.5045,15.6698,12.352
768,1485143847104039,1485143847862419,758380,174325930336,174326688056,757720,12.229,10.4342,15.6097,12.104
769,1485143847120737,1485143847879077,758340,174325947017,174326704736,757719,12.3457,10.531,15.6719,12.27
770,1485143847137404,1485143847895788,758384,174325963698,174326721418,757720,12.1869,10.4152,15.599,12.014
771,1485143847154103,1485143847912455,758352,174325980380,174326738103,757723,12.2764,10.4636,15.6785,12.168
772,1485143847170796,1485143847929105,758309,174325997062,174326754780,757718,12.1183,10.3741,15.5893,11.881
773,1485143847187445,1485143847945789,758344,174326013743,174326771461,757718,12.1457,10.3327,15.634,12.000
774,1485143847204151,1485143847962442,758291,174326030425,174326788142,757717,11.9757,10.2114,15.5544,11.722
775,1485143847220831,1485143847979148,758317,174326047106,174326804826,757720,12.0687,10.3091,15.6442,11.809
776,1485143847237519,1485143847995861,758342,174326063788,174326821536,757748,11.9661,10.2552,15.5447,11.637
777,1485143847254197,1485143848012523,758326,174326080469,174326838188,757719,12.0144,10.3197,15.546,11.683
778,1485143847270874,1485143848029199,758325,174326097151,174326854869,757718,12.085,10.3562,15.6345,11.793
779,1485143847287555,1485143848045955,758400,174326113831,174326871581,757750,12.1034,10.3957,15.5908,11.808
780,1485143847304239,1485143848062577,758338,174326130514,174326888232,757718,11.912,10.333,15.3534,11.463
781,1485143847320922,1485143848079334,758412,174326147196,174326904940,757744,11.9417,10.3133,15.4326,11.537
782,1485143847337581,1485143848095972,758391,174326163877,174326921622,757745,11.888,10.2272,15.4331,11.505
783,1485143847354282,1485143848112698,758416,174326180558,174326938303,757745,12.0055,10.3185,15.5336,11.665
784,1485143847370941,1485143848145994,775053,174326197240,174326971641,774401,11.9449,10.2993,15.4439,11.560
785,1485143847387645,1485143848162686,775041,174326213922,174326988324,774402,12.1278,10.4786,15.5813,11.767
786,1485143847404330,1485143848179355,775025,174326230603,174327005004,774401,12.0323,10.3942,15.4921,11.654
787,1485143847421006,1485143848196067,775061,174326247285,174327021686,774401,12.1467,10.4799,15.5627,11.825
788,1485143847437690,1485143848212714,775024,174326263965,174327038366,774401,12.083,10.4191,15.5253,11.74
789,1485143847454371,1485143848229467,775096,174326280648,174327055073,774425,12.2016,10.5271,15.6285,11.886
790,1485143847471088,1485143848246107,775019,174326297330,174327071755,774425,12.0791,10.3874,15.5614,11.764
791,1485143847487780,1485143848262821,775041,174326314036,174327088437,774401,12.1712,10.4608,15.5989,11.905
792,1485143847504457,1485143848279425,774968,174326330723,174327105092,774369,12.0848,10.3851,15.5833,11.774
793,1485143847521100,1485143848296168,775068,174326347373,174327121801,774428,12.1656,10.4289,15.6546,11.910
794,1485143847537788,1485143848312847,775059,174326364081,174327138483,774402,12.1621,10.467,15.5734,11.881
795,1485143847554475,1485143848329555,775080,174326380739,174327155198,774459,12.3046,10.6286,15.6176,12.040
796,1485143847571147,1485143848346161,775014,174326397444,174327171821,774377,12.2148,10.523,15.5836,11.948
797,1485143847587832,1485143848362902,775070,174326414125,174327188528,774403,12.3605,10.6637,15.647,12.137
798,1485143847604511,1485143848379554,775043,174326430806,174327205184,774378,12.2583,10.5559,15.5517,12.039
799,1485143847621193,1485143848412946,791753,174326447463,174327238579,791116,12.313,10.5688,15.588,12.162
800,1485143847637898,1485143848429622,791724,174326464170,174327255254,791084,12.3486,10.6414,15.6018,12.154
801,1485143847654600,1485143848446327,791727,174326480851,174327271936,791085,12.4241,10.6822,15.6567,12.289
802,1485143847671291,1485143848462951,791660,174326497533,174327288612,791079,12.3424,10.5812,15.5924,12.227
803,1485143847687890,1485143848479626,791736,174326514188,174327305291,791103,12.5,10.7204,15.6506,12.459
804,1485143847704629,1485143848496318,791689,174326530871,174327321980,791109,12.427,10.6408,15.5893,12.390
805,1485143847721277,1485143848513024,791747,174326547552,174327338661,791109,12.5052,10.6586,15.6281,12.580
