# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_original/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 12:35:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
133,1291131826566834530,1291131826566834530,1501443335266896,58259517727,58259516926,16683
134,1291131826566834530,1291131826566834530,1501443335283555,58259534386,58259533611,16683
135,1291131826566834530,1291131826566834530,1501443335300212,58259551043,58259550270,16683
136,15199670281988945843,15199670281988945843,1501443335316902,58259567733,58259566972,16683
137,15199670281988945843,15199670281988945843,1501443335333577,58259584407,58259583654,16683
138,15199670281988945843,15199670281988945843,1501443335350251,58259601081,58259600336,16683
139,14699412708682049189,14699412708682049189,1501443335366954,58259617784,58259617018,16683
140,14699412708682049189,14699412708682049189,1501443335383634,58259634462,58259633700,16683
141,14699412708682049189,14699412708682049189,1501443335400276,58259651106,58259650362,16683
142,14699412708682049189,14699412708682049189,1501443335417015,58259667845,58259667063,16683
143,14699412708682049189,14699412708682049189,1501443335433704,58259684533,58259683746,16683
144,14699412708682049189,14699412708682049189,1501443335450431,58259701260,58259700427,16683
145,2328628645103602517,2328628645103602517,1501443335467027,58259717855,58259717109,16683
146,2328628645103602517,2328628645103602517,1501443335483766,58259734595,58259733795,16683
147,2328628645103602517,2328628645103602517,1501443335500419,58259751248,58259750473,16683
148,2328628645103602517,2328628645103602517,1501443335517128,58259767955,58259767136,16683
149,17896254660279071851,17896254660279071851,1501443335533805,58259784632,58259783855,16683
150,17896254660279071851,17896254660279071851,1501443335550441,58259801269,58259800518,16683
151,17896254660279071851,17896254660279071851,1501443335567108,58259817936,58259817200,16683
152,17896254660279071851,17896254660279071851,1501443335583819,58259834646,58259833877,16683
153,17896254660279071851,17896254660279071851,1501443335600514,58259851343,58259850567,16683
154,14283929558707736769,14283929558707736769,1501443335617150,58259867977,58259867226,16683
155,14283929558707736769,14283929558707736769,1501443335633832,58259884659,58259883908,16683
156,14283929558707736769,14283929558707736769,1501443335650531,58259901358,58259900589,16683
157,7372715290650703091,7372715290650703091,1501443335667194,58259918021,58259917271,16683
158,18238594897463852512,18238594897463852512,1501443335683877,58259934704,58259933954,16683
159,18238594897463852512,18238594897463852512,1501443335700558,58259951384,58259950635,16683
160,2844837466202851971,2844837466202851971,1501443335717324,58259968150,58259967337,16683
161,2844837466202851971,2844837466202851971,1501443335733909,58259984735,58259983999,16683
162,2844837466202851971,2844837466202851971,1501443335750624,58260001450,58260000681,16683
163,5045067353831601201,5045067353831601201,1501443335767286,58260018112,58260017362,16683
164,5045067353831601201,5045067353831601201,1501443335783969,58260034795,58260034044,16683
165,5045067353831601201,5045067353831601201,1501443335800689,58260051515,58260050746,16683
166,5045067353831601201,5045067353831601201,1501443335817388,58260068214,58260067429,16683
167,5045067353831601201,5045067353831601201,1501443335834049,58260084874,58260084110,16683
168,5045067353831601201,5045067353831601201,1501443335850735,58260101560,58260100792,16683
169,5045067353831601201,5045067353831601201,1501443335867394,58260118219,58260117474,16683
170,5045067353831601201,5045067353831601201,1501443335884095,58260134920,58260134157,16683
171,5045067353831601201,5045067353831601201,1501443335900777,58260151602,58260150819,16683
172,5045067353831601201,5045067353831601201,1501443335917505,58260168330,58260167520,16683
173,5045067353831601201,5045067353831601201,1501443335934128,58260184953,58260184201,16683
174,5045067353831601201,5045067353831601201,1501443335950805,58260201629,58260200883,16683
175,5045067353831601201,5045067353831601201,1501443335967503,58260218326,58260217561,16683
176,5045067353831601201,5045067353831601201,1501443335984131,58260234955,58260234227,16683
177,5045067353831601201,5045067353831601201,1501443336000838,58260251661,58260250929,16683
178,5045067353831601201,5045067353831601201,1501443336017553,58260268376,58260267611,16683
179,5045067353831601201,5045067353831601201,1501443336034214,58260285038,58260284272,16683
180,5045067353831601201,5045067353831601201,1501443336050966,58260301790,58260300974,16683
181,5045067353831601201,5045067353831601201,1501443336067624,58260318447,58260317656,16683
182,5045067353831601201,5045067353831601201,1501443336084310,58260335133,58260334338,16683
183,5045067353831601201,5045067353831601201,1501443336100942,58260351766,58260351027,16683
184,5045067353831601201,5045067353831601201,1501443336117626,58260368449,58260367703,16683
185,5045067353831601201,5045067353831601201,1501443336134336,58260385158,58260384384,16683
186,5045067353831601201,5045067353831601201,1501443336150994,58260401815,58260401048,16683
187,5045067353831601201,5045067353831601201,1501443336167673,58260418495,58260417749,16683
188,5045067353831601201,5045067353831601201,1501443336184371,58260435192,58260434429,16683
189,5045067353831601201,5045067353831601201,1501443336201051,58260451874,58260451111,16683
190,5045067353831601201,5045067353831601201,1501443336217719,58260468541,58260467793,16683
191,5045067353831601201,5045067353831601201,1501443336234434,58260485254,58260484475,16683
192,5045067353831601201,5045067353831601201,1501443336251080,58260501900,58260501157,16683
193,5045067353831601201,5045067353831601201,1501443336267782,58260518603,58260517839,16683
194,5045067353831601201,5045067353831601201,1501443336284486,58260535306,58260534520,16683
195,5045067353831601201,5045067353831601201,1501443336301164,58260551986,58260551184,16683
196,5045067353831601201,5045067353831601201,1501443336317749,58260568569,58260567864,16683
197,5045067353831601201,5045067353831601201,1501443336334428,58260585248,58260584546,16683
198,5045067353831601201,5045067353831601201,1501443336351109,58260601929,58260601229,16683
199,5045067353831601201,5045067353831601201,1501443336367892,58260618712,58260617930,16683
200,5045067353831601201,5045067353831601201,1501443336384599,58260635419,58260634612,16683
201,5045067353831601201,5045067353831601201,1501443336401163,58260651983,58260651275,16683
202,5045067353831601201,5045067353831601201,1501443336417906,58260668726,58260667976,16683
203,5045067353831601201,5045067353831601201,1501443336434587,58260685406,58260684658,16683
204,5045067353831601201,5045067353831601201,1501443336451287,58260702106,58260701340,16683
205,5045067353831601201,5045067353831601201,1501443336468022,58260718842,58260718021,16683
206,5045067353831601201,5045067353831601201,1501443336484645,58260735463,58260734701,16683
207,5045067353831601201,5045067353831601201,1501443336501321,58260752141,58260751385,16683
208,5045067353831601201,5045067353831601201,1501443336517999,58260768819,58260768067,16683
209,5045067353831601201,5045067353831601201,1501443336534708,58260785526,58260784749,16683
210,5045067353831601201,5045067353831601201,1501443336551358,58260802176,58260801430,16683
211,5045067353831601201,5045067353831601201,1501443336568059,58260818876,58260818112,16683
212,5045067353831601201,5045067353831601201,1501443336584756,58260835573,58260834797,16683
213,5045067353831601201,5045067353831601201,1501443336601433,58260852251,58260851477,16683
214,5045067353831601201,5045067353831601201,1501443336618022,58260868840,58260868138,16683
215,5045067353831601201,5045067353831601201,1501443336634705,58260885523,58260884820,16683
216,5045067353831601201,5045067353831601201,1501443336651370,58260902187,58260901502,16683
217,5045067353831601201,5045067353831601201,1501443336668069,58260918886,58260918184,16683
218,5045067353831601201,5045067353831601201,1501443336684748,58260935565,58260934865,16683
219,5045067353831601201,5045067353831601201,1501443336701465,58260952282,58260951548,16683
220,5045067353831601201,5045067353831601201,1501443336718141,58260968958,58260968229,16683
221,5045067353831601201,5045067353831601201,1501443336734873,58260985689,58260984931,16683
222,5045067353831601201,5045067353831601201,1501443336751545,58261002362,58261001613,16683
223,5045067353831601201,5045067353831601201,1501443336768225,58261019042,58261018295,16683
224,5045067353831601201,5045067353831601201,1501443336784936,58261035752,58261034977,16683
225,5045067353831601201,5045067353831601201,1501443336801605,58261052421,58261051659,16683
226,5045067353831601201,5045067353831601201,1501443336818263,58261069080,58261068340,16683
227,5045067353831601201,5045067353831601201,1501443336834957,58261085772,58261085023,16683
228,5045067353831601201,5045067353831601201,1501443336851676,58261102491,58261101704,16683
229,5045067353831601201,5045067353831601201,1501443336868326,58261119142,58261118387,16683
230,5045067353831601201,5045067353831601201,1501443336884995,58261135810,58261135068,16683
231,5045067353831601201,5045067353831601201,1501443336901646,58261152461,58261151730,16683
232,5045067353831601201,5045067353831601201,1501443336918373,58261169188,58261168432,16683
233,5045067353831601201,5045067353831601201,1501443336935047,58261185861,58261185113,16683
234,5045067353831601201,5045067353831601201,1501443336951726,58261202541,58261201795,16683
235,5045067353831601201,5045067353831601201,1501443336968416,58261219230,58261218477,16683
236,5045067353831601201,5045067353831601201,1501443336985103,58261235917,58261235159,16683
237,5045067353831601201,5045067353831601201,1501443337001786,58261252600,58261251821,16683
238,5045067353831601201,5045067353831601201,1501443337018416,58261269231,58261268502,16683
239,5045067353831601201,5045067353831601201,1501443337035173,58261285987,58261285211,16683
240,5045067353831601201,5045067353831601201,1501443337051838,58261302652,58261301893,16683
241,5045067353831601201,5045067353831601201,1501443337068503,58261319316,58261318566,16683
242,5045067353831601201,5045067353831601201,1501443337085214,58261336027,58261335257,16683
243,5045067353831601201,5045067353831601201,1501443337101976,58261352790,58261351913,16683
244,5045067353831601201,5045067353831601201,1501443337118567,58261369380,58261368614,16683
245,5045067353831601201,5045067353831601201,1501443337135244,58261386056,58261385296,16683
246,5045067353831601201,5045067353831601201,1501443337151982,58261402795,58261401979,16683
247,5045067353831601201,5045067353831601201,1501443337168624,58261419436,58261418660,16683
248,5045067353831601201,5045067353831601201,1501443337185324,58261436136,58261435341,16683
249,5045067353831601201,5045067353831601201,1501443337202059,58261452872,58261452030,16683
250,5045067353831601201,5045067353831601201,1501443337218602,58261469415,58261468685,16683
251,5045067353831601201,5045067353831601201,1501443337235349,58261486161,58261485391,16683
252,13803554020818954368,13803554020818954368,1501443337252040,58261502851,58261502082,16683
253,13803554020818954368,13803554020818954368,1501443337268716,58261519527,58261518758,16683
254,12860721378469867793,12860721378469867793,1501443337285400,58261536211,58261535440,16683
255,12513484265015250661,12513484265015250661,1501443337302104,58261552916,58261552138,16683
256,7281918524645316929,7281918524645316929,1501443337318743,58261569555,58261568803,16683
257,7850281407506336083,7850281407506336083,1501443337335445,58261586256,58261585478,16683
258,16412483764871772650,16412483764871772650,1501443337352143,58261602954,58261602160,16683
259,16412483764871772650,16412483764871772650,1501443337368810,58261619621,58261618842,16683
260,16412483764871772650,16412483764871772650,1501443337385490,58261636301,58261635524,16683
261,16412483764871772650,16412483764871772650,1501443337402144,58261652954,58261652206,16683
262,16412483764871772650,16412483764871772650,1501443337418858,58261669668,58261668888,16683
263,16412483764871772650,16412483764871772650,1501443337435533,58261686343,58261685570,16683
264,16412483764871772650,16412483764871772650,1501443337452236,58261703046,58261702254,16683
265,13461934090838207488,13461934090838207488,1501443337468831,58261719640,58261718913,16683
266,12972405224059855087,12972405224059855087,1501443337485579,58261736388,58261735615,16683
267,7374251692348911411,7374251692348911411,1501443337502264,58261753073,58261752297,16683
268,11712590222748356356,11712590222748356356,1501443337518891,58261769701,58261768958,16683
269,11712590222748356356,11712590222748356356,1501443337535627,58261786436,58261785660,16683
270,11712590222748356356,11712590222748356356,1501443337552308,58261803117,58261802342,16683
271,11712590222748356356,11712590222748356356,1501443337569021,58261819830,58261819046,16683
272,11712590222748356356,11712590222748356356,1501443337585673,58261836482,58261835706,16683
273,11712590222748356356,11712590222748356356,1501443337602287,58261853096,58261852368,16683
274,11712590222748356356,11712590222748356356,1501443337619059,58261869867,58261869070,16683
275,2952451099893902572,2952451099893902572,1501443337635712,58261886520,58261885754,16683
276,2952451099893902572,2952451099893902572,1501443337652305,58261903113,58261902413,16683
277,2952451099893902572,2952451099893902572,1501443337669059,58261919866,58261919117,16683
278,2952451099893902572,2952451099893902572,1501443337685746,58261936552,58261935804,16683
279,2952451099893902572,2952451099893902572,1501443337702447,58261953253,58261952480,16683
280,2952451099893902572,2952451099893902572,1501443337719146,58261969953,58261969161,16683
281,2952451099893902572,2952451099893902572,1501443337735800,58261986608,58261985843,16683
282,2952451099893902572,2952451099893902572,1501443337752512,58262003319,58262002525,16683
283,2952451099893902572,2952451099893902572,1501443337769193,58262020000,58262019207,16683
284,2952451099893902572,2952451099893902572,1501443337785859,58262036666,58262035895,16683
285,2952451099893902572,2952451099893902572,1501443337802534,58262053340,58262052571,16683
286,10516446158011638050,10516446158011638050,1501443337819229,58262070035,58262069253,16683
287,10516446158011638050,10516446158011638050,1501443337835942,58262086749,58262085934,16683
288,10516446158011638050,10516446158011638050,1501443337852623,58262103428,58262102616,16683
289,10516446158011638050,10516446158011638050,1501443337869268,58262120073,58262119298,16683
290,10516446158011638050,10516446158011638050,1501443337885943,58262136749,58262135980,16683
291,10516446158011638050,10516446158011638050,1501443337902632,58262153437,58262152662,16683
292,10516446158011638050,10516446158011638050,1501443337919332,58262170138,58262169343,16683
293,10516446158011638050,10516446158011638050,1501443337935994,58262186799,58262186026,16683
294,10516446158011638050,10516446158011638050,1501443337952696,58262203501,58262202707,16683
295,10516446158011638050,10516446158011638050,1501443337969360,58262220165,58262219389,16683
296,10516446158011638050,10516446158011638050,1501443337986040,58262236844,58262236071,16683
297,10516446158011638050,10516446158011638050,1501443338002717,58262253521,58262252753,16683
298,10277965805629853841,10277965805629853841,1501443338019405,58262270209,58262269435,16683
299,10277965805629853841,10277965805629853841,1501443338036087,58262286891,58262286116,16683
300,10277965805629853841,10277965805629853841,1501443338052768,58262303572,58262302798,16683
301,10277965805629853841,10277965805629853841,1501443338069457,58262320261,58262319480,16683
302,10277965805629853841,10277965805629853841,1501443338086098,58262336900,58262336164,16683
303,10277965805629853841,10277965805629853841,1501443338102810,58262353628,58262352848,16683
304,10277965805629853841,10277965805629853841,1501443338119504,58262370308,58262369526,16683
305,10277965805629853841,10277965805629853841,1501443338136185,58262386988,58262386215,16683
306,10277965805629853841,10277965805629853841,1501443338152868,58262403671,58262402897,16683
307,10277965805629853841,10277965805629853841,1501443338169548,58262420350,58262419578,16683
308,10277965805629853841,10277965805629853841,1501443338186230,58262437032,58262436260,16683
309,10277965805629853841,10277965805629853841,1501443338202912,58262453714,58262452943,16683
310,10277965805629853841,10277965805629853841,1501443338219524,58262470326,58262469597,16683
311,10277965805629853841,10277965805629853841,1501443338236202,58262487004,58262486279,16683
312,1001500274846153699,1001500274846153699,1501443338252954,58262503756,58262502981,16683
313,1001500274846153699,1001500274846153699,1501443338269642,58262520444,58262519663,16683
314,1001500274846153699,1001500274846153699,1501443338286318,58262537120,58262536344,16683
315,1001500274846153699,1001500274846153699,1501443338303015,58262553817,58262553027,16683
316,1001500274846153699,1001500274846153699,1501443338319683,58262570485,58262569709,16683
317,1001500274846153699,1001500274846153699,1501443338336390,58262587191,58262586414,16683
318,1001500274846153699,1001500274846153699,1501443338353084,58262603885,58262603072,16683
319,1001500274846153699,1001500274846153699,1501443338369729,58262620529,58262619754,16683
320,1001500274846153699,1001500274846153699,1501443338386440,58262637240,58262636436,16683
321,1001500274846153699,1001500274846153699,1501443338403101,58262653902,58262653118,16683
322,1001500274846153699,1001500274846153699,1501443338419787,58262670587,58262669800,16683
323,1001500274846153699,1001500274846153699,1501443338436514,58262687315,58262686482,16683
324,1001500274846153699,1001500274846153699,1501443338453187,58262703987,58262703163,16683
325,1001500274846153699,1001500274846153699,1501443338469843,58262720642,58262719846,16683
326,1001500274846153699,1001500274846153699,1501443338486521,58262737320,58262736527,16683
327,1001500274846153699,1001500274846153699,1501443338503184,58262753983,58262753209,16683
328,1001500274846153699,1001500274846153699,1501443338519860,58262770659,58262769907,16683
329,1001500274846153699,1001500274846153699,1501443338536554,58262787354,58262786583,16683
330,1001500274846153699,1001500274846153699,1501443338553232,58262804031,58262803261,16683
331,2486419087926315043,2486419087926315043,1501443338569933,58262820731,58262819943,16683
332,2486419087926315043,2486419087926315043,1501443338586597,58262837395,58262836625,16683
333,2486419087926315043,2486419087926315043,1501443338604983,58262855782,58262853280,16683
334,2486419087926315043,2486419087926315043,1501443338619991,58262870789,58262869982,16683
335,2486419087926315043,2486419087926315043,1501443338636686,58262887484,58262886664,16683
336,2486419087926315043,2486419087926315043,1501443338653320,58262904118,58262903346,16683
337,2486419087926315043,2486419087926315043,1501443338669981,58262920778,58262920028,16683
338,2486419087926315043,2486419087926315043,1501443338686664,58262937461,58262936710,16683
339,2486419087926315043,2486419087926315043,1501443338703342,58262954138,58262953392,16683
340,422809003019240080,422809003019240080,1501443338720017,58262970814,58262970053,16683
341,422809003019240080,422809003019240080,1501443338736763,58262987560,58262986755,16683
342,422809003019240080,422809003019240080,1501443338753461,58263004258,58263003437,16683
343,422809003019240080,422809003019240080,1501443338770131,58263020927,58263020124,16683
344,422809003019240080,422809003019240080,1501443338786805,58263037601,58263036800,16683
345,422809003019240080,422809003019240080,1501443338803401,58263054197,58263053482,16683
346,422809003019240080,422809003019240080,1501443338820038,58263070834,58263070144,16683
347,422809003019240080,422809003019240080,1501443338836746,58263087542,58263086831,16683
348,422809003019240080,422809003019240080,1501443338853498,58263104293,58263103529,16683
349,519197184085556748,519197184085556748,1501443338870179,58263120974,58263120210,16683
350,519197184085556748,519197184085556748,1501443338886847,58263137643,58263136872,16683
351,519197184085556748,519197184085556748,1501443338903585,58263154380,58263153574,16683
352,519197184085556748,519197184085556748,1501443338920221,58263171017,58263170256,16683
353,17211718379920056956,17211718379920056956,1501443338936936,58263187731,58263186938,16683
354,17211718379920056956,17211718379920056956,1501443338953675,58263204470,58263203619,16683
355,17211718379920056956,17211718379920056956,1501443338970340,58263221136,58263220301,16683
356,17211718379920056956,17211718379920056956,1501443338986936,58263237731,58263236983,16683
357,18361801168559161987,18361801168559161987,1501443339003620,58263254415,58263253665,16683
358,18361801168559161987,18361801168559161987,1501443339020254,58263271049,58263270327,16683
359,18361801168559161987,18361801168559161987,1501443339037021,58263287815,58263287029,16683
