# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:34:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
28,17713752443385484666,17713752443385484666,1501443272717827,1501443333300427,499398899,559976173,58257551186
29,13868837705266790261,13868837705266790261,1501443272718344,1501443333317105,499398899,559992874,58257567847
30,18430387585818258318,18430387585818258318,1501443272718861,1501443333333787,499398899,560009556,58257584529
31,6161150282123425354,6161150282123425354,1501443272719407,1501443333350474,499398899,560026221,58257601234
32,12341285031669786655,12341285031669786655,1501443272720032,1501443333367140,499398899,560042890,58257617913
33,9222465508005236785,9222465508005236785,1501443272721620,1501443333383827,499398899,560059581,58257634595
34,11812148425564021571,11812148425564021571,1501443272722088,1501443333400547,499398899,560076322,58257651256
35,17430605366665549540,17430605366665549540,1501443272722628,1501443333417197,499398899,560092951,58257667959
36,2038025656570500285,2038025656570500285,1501443272723138,1501443333433872,499398899,560109648,58257684620
37,250010416962337572,250010416962337572,1501443272723710,1501443333450563,499398992,560126341,58257701302
38,10927023637372704272,10927023637372704272,1501443272724221,1501443333467266,499399503,560143025,58257718004
39,7992979886073806475,7992979886073806475,1501443272724765,1501443333483968,499400047,560159723,58257734692
40,5943963599289851008,5943963599289851008,1501443272725309,1501443333500586,499400591,560176368,58257751348
41,15208133171750382870,15208133171750382870,1501443272725821,1501443333517316,499401103,560193099,58257768029
42,8139878370669577579,8139878370669577579,1501443272726332,1501443333533946,499401614,560209730,58257784712
43,9453256990549560832,9453256990549560832,1501443272727080,1501443333550607,499402362,560226393,58257801393
44,16093986928424185222,16093986928424185222,1501443272728536,1501443333567365,499403818,560243126,58257818100
45,11405330793826057877,11405330793826057877,1501443272729042,1501443333584000,499404324,560259790,58257834757
46,8991954389340824915,8991954389340824915,1501443272729622,1501443333600736,499404905,560276526,58257851439
47,16458401771303737782,16458401771303737782,1501443272730172,1501443333617381,499405454,560293173,58257868120
48,5251338224804186888,5251338224804186888,1501443272730691,1501443333634097,499405973,560309869,58257884823
49,4965264992559773720,4965264992559773720,1501443272731199,1501443333650745,499406481,560326539,58257901484
50,12950315553579931521,12950315553579931521,1501443272731710,1501443333667498,499406993,560343272,58257918187
51,1743236623920509750,1743236623920509750,1501443272732224,1501443333684182,499407506,560359956,58257934872
52,7352303536294390081,7352303536294390081,1501443272732803,1501443333700806,499408085,560376590,58257951544
53,10833519184303561849,10833519184303561849,1501443272733349,1501443333717531,499408631,560393284,58257968259
54,12551892083452972631,12551892083452972631,1501443272733953,1501443333734167,499409234,560409968,58257984893
55,2458785277660264997,2458785277660264997,1501443272735623,1501443333750802,499410906,560426604,58258001575
56,14084074055155638366,14084074055155638366,1501443272736017,1501443333767560,499411299,560443363,58258018257
57,15674948497295222427,15674948497295222427,1501443272736514,1501443333784198,499411797,560460003,58258034939
58,14957343145940481073,14957343145940481073,1501443272737047,1501443333800891,499412329,560476673,58258051644
59,8355276972830373140,8355276972830373140,1501443272737575,1501443333817554,499412856,560493361,58258068304
60,8405775951458112305,8405775951458112305,1501443332835840,1501443333834311,559511569,560510100,58258085005
61,14893331519242786750,14893331519242786750,1501443332852463,1501443333850937,559528172,560526746,58258101667
62,16040418685186923963,16040418685186923963,1501443332869374,1501443333867613,559545085,560543424,58258118349
63,13028916543610340546,13028916543610340546,1501443332886022,1501443333884355,559561755,560560148,58258135051
64,2765682337925462556,2765682337925462556,1501443332902976,1501443333900985,559578710,560576777,58258151734
65,11570117725463070981,11570117725463070981,1501443332919552,1501443333917693,559595286,560593487,58258168415
66,10470364241975147765,10470364241975147765,1501443332936225,1501443333934403,559611961,560610198,58258185097
67,5843141316830425916,5843141316830425916,1501443332953046,1501443333951022,559628784,560626839,58258201758
68,2405650511864670957,2405650511864670957,1501443332969755,1501443333967712,559645494,560643510,58258218460
69,4652446353948396502,4652446353948396502,1501443332986286,1501443333984377,559662026,560660198,58258235122
70,17568473694933832917,17568473694933832917,1501443333002840,1501443334001091,559678561,560676890,58258251826
71,3819825926786265486,3819825926786265486,1501443333019622,1501443334017754,559695345,560693556,58258268505
72,1423098009597118319,1423098009597118319,1501443333036297,1501443334034448,559712022,560710252,58258285188
73,8532369274909739852,8532369274909739852,1501443333052989,1501443334051136,559728736,560726940,58258301870
74,9598495798878513127,9598495798878513127,1501443333069971,1501443334067791,559745719,560743617,58258318531
75,5278140393254219398,5278140393254219398,1501443333086550,1501443334084478,559762275,560760286,58258335233
76,4598095662696436213,4598095662696436213,1501443333103350,1501443334101169,559779100,560776997,58258351895
77,8339870895960070424,8339870895960070424,1501443333119886,1501443334117860,559795617,560793690,58258368576
78,5858789198491827446,5858789198491827446,1501443333136552,1501443334134542,559812304,560810352,58258385279
79,3886269577468003953,3886269577468003953,1501443333153039,1501443334151221,559828793,560827033,58258401961
80,5608857467815228883,5608857467815228883,1501443333169774,1501443334167909,559845529,560843709,58258418655
81,14974912998565905018,14974912998565905018,1501443333186413,1501443334184577,559862170,560860392,58258435324
82,2892138482728244763,2892138482728244763,1501443333203367,1501443334201250,559879105,560877066,58258452006
83,17287755573277446409,17287755573277446409,1501443333219753,1501443334217920,559895512,560893736,58258468688
84,4843589076628275016,4843589076628275016,1501443333236440,1501443334234632,559912200,560910451,58258485370
85,6807931062926881068,6807931062926881068,1501443333253143,1501443334251317,559928884,560927158,58258502031
86,9991078669185741512,9991078669185741512,1501443333269849,1501443334267964,559945592,560943805,58258518714
87,4892420326670666440,4892420326670666440,1501443333286590,1501443334284671,559962354,560960496,58258535415
88,16253570688590975868,16253570688590975868,1501443333303391,1501443334301355,559979136,560977175,58258552101
89,12940335288085174016,12940335288085174016,1501443333319809,1501443334318034,559995576,560993860,58258568779
90,11994484837417569272,11994484837417569272,1501443333336664,1501443334334688,560012433,561010535,58258585441
91,10989991411120256196,10989991411120256196,1501443333353124,1501443334351396,560028870,561027224,58258602143
92,6895824107791570284,6895824107791570284,1501443333369930,1501443334368076,560045680,561043904,58258618825
93,4735065180156268105,4735065180156268105,1501443333386507,1501443334384768,560062258,561060613,58258635507
94,3248516155878370259,3248516155878370259,1501443333403312,1501443334401432,560079085,561077264,58258652189
95,12028301607521227330,12028301607521227330,1501443333419921,1501443334418124,560095674,561093958,58258668871
96,8713726921742391649,8713726921742391649,1501443333436558,1501443334434811,560112334,561110639,58258685559
97,12866867594197826626,12866867594197826626,1501443333453410,1501443334451487,560129187,561127323,58258702234
98,3512593823011380030,3512593823011380030,1501443333470083,1501443334468144,560145841,561144003,58258718896
99,1878609421936433955,1878609421936433955,1501443333486833,1501443334484835,560162586,561160694,58258735578
100,5595897288552804098,5595897288552804098,1501443333503319,1501443334501534,560179099,561177374,58258752280
101,3903307085667327593,3903307085667327593,1501443333519997,1501443334518216,560195779,561194057,58258768962
102,9780464264834323244,9780464264834323244,1501443333536763,1501443334534933,560212546,561210795,58258785623
103,6368279523350615727,6368279523350615727,1501443333553424,1501443334551565,560229209,561227429,58258802305
104,4130673125066486223,4130673125066486223,1501443333570145,1501443334568272,560245906,561244138,58258818987
105,1130780396421931233,1130780396421931233,1501443333586736,1501443334584986,560262524,561260853,58258835670
106,14314275459985283406,14314275459985283406,1501443333603460,1501443334601678,560279248,561277528,58258852368
107,16784365900218080052,16784365900218080052,1501443333620106,1501443334618340,560295897,561294190,58258869053
108,5762683095217084891,5762683095217084891,1501443333636850,1501443334635039,560312621,561310890,58258885735
109,9435401575186078386,9435401575186078386,1501443333653476,1501443334651657,560329269,561327529,58258902396
110,6956672228771279590,6956672228771279590,1501443333670286,1501443334668358,560346059,561344215,58258919095
111,15187815946921546009,15187815946921546009,1501443333687034,1501443334685058,560362806,561360932,58258935762
112,15910386819751865969,15910386819751865969,1501443333703494,1501443334701775,560379276,561377631,58258952462
113,17988443634445264930,17988443634445264930,1501443333720283,1501443334718434,560396034,561394291,58258969143
114,4348096814132033427,4348096814132033427,1501443333736838,1501443334735136,560412637,561410995,58258985826
115,1032600658544949753,1032600658544949753,1501443333753634,1501443334751824,560429435,561427683,58259002507
116,8666047675171515772,8666047675171515772,1501443333770378,1501443334768500,560446181,561444356,58259019195
117,6576136583465461469,6576136583465461469,1501443333786868,1501443334785125,560462671,561461003,58259035856
118,12164941156901498296,12164941156901498296,1501443333803758,1501443334801810,560479540,561477673,58259052555
119,11949989679324762816,11949989679324762816,1501443333820408,1501443334818490,560496214,561494354,58259069236
120,10088898210682963533,10088898210682963533,1501443333837169,1501443334835230,560512956,561511096,58259085918
121,16440957573710402864,16440957573710402864,1501443333853745,1501443334851880,560529554,561527748,58259102600
122,14628736180019330001,14628736180019330001,1501443333870456,1501443334868589,560546266,561544458,58259119281
123,5760557031659383828,5760557031659383828,1501443333887205,1501443334885282,560562996,561561151,58259135963
124,17172960908106541853,17172960908106541853,1501443333903732,1501443334901965,560579522,561577837,58259152645
125,4479254577592043715,4479254577592043715,1501443333920403,1501443334918650,560596196,561594523,58259169327
126,10056772837969392296,10056772837969392296,1501443333937244,1501443334935291,560613039,561611186,58259185988
127,8623856359421430412,8623856359421430412,1501443333953792,1501443334952034,560629607,561627910,58259202690
128,14964793006253190102,14964793006253190102,1501443333970496,1501443334968762,560646294,561644625,58259219386
129,1291131826566834530,1291131826566834530,1501443333987239,1501443334985313,560663058,561661192,58259236054
130,14217075017451064612,14217075017451064612,1501443334003899,1501443335001999,560679696,561677878,58259252737
131,2020077036945247943,2020077036945247943,1501443334020433,1501443335018676,560696235,561694556,58259269419
132,5045104745802887527,5045104745802887527,1501443334037295,1501443335035368,560713097,561711250,58259286100
133,15199670281988945843,15199670281988945843,1501443334053833,1501443335052032,560729636,561727915,58259302781
134,10547311404405341749,10547311404405341749,1501443334071098,1501443335068746,560746924,561744630,58259319464
135,5956987346052339455,5956987346052339455,1501443334087715,1501443335085429,560763522,561761315,58259336145
136,8824736214119440976,8824736214119440976,1501443334104384,1501443335102092,560780212,561777977,58259352829
137,2265982525898740918,2265982525898740918,1501443334121011,1501443335118768,560796841,561794655,58259369509
138,13194274354455019820,13194274354455019820,1501443334137744,1501443335135451,560813554,561811339,58259386192
139,14699412708682049189,14699412708682049189,1501443334154507,1501443335152133,560830319,561828023,58259402873
140,362864257678537383,362864257678537383,1501443334171098,1501443335168815,560846899,561844707,58259419555
141,10346481589294514189,10346481589294514189,1501443334187843,1501443335185495,560863658,561861389,58259436236
142,2328628645103602517,2328628645103602517,1501443334204482,1501443335202177,560880297,561878072,58259452918
143,17657750072222967278,17657750072222967278,1501443334221157,1501443335218865,560896973,561894752,58259469609
144,12486861423009498930,12486861423009498930,1501443334237333,1501443335235523,560913151,561911420,58259486282
145,7642519888005930264,7642519888005930264,1501443334254219,1501443335252225,560930060,561928123,58259502964
146,17896254660279071851,17896254660279071851,1501443334270837,1501443335268908,560946677,561944807,58259519646
147,1768059937288056639,1768059937288056639,1501443334287545,1501443335285594,560963367,561961491,58259536332
148,399562458526814657,399562458526814657,1501443334304205,1501443335302246,560980025,561978169,58259552989
149,9086145199624461593,9086145199624461593,1501443334320842,1501443335318952,560996666,561994856,58259569691
150,14283929558707736769,14283929558707736769,1501443334337443,1501443335335664,561013289,562011555,58259586387
151,11602218280756489348,11602218280756489348,1501443334354146,1501443335352339,561029973,562028245,58259603055
152,15741648455879099426,15741648455879099426,1501443334371114,1501443335369025,561046942,562044934,58259619737
153,8403811077564587497,8403811077564587497,1501443334387703,1501443335385683,561063533,562061586,58259636424
154,7372715290650703091,7372715290650703091,1501443334404235,1501443335402345,561080066,562078276,58259653081
155,15768149833592124488,15768149833592124488,1501443334420877,1501443335419040,561096709,562094952,58259669783
156,13587008050291494422,13587008050291494422,1501443334437595,1501443335435727,561113422,562111637,58259686466
157,17693399865823649680,17693399865823649680,1501443334454238,1501443335452429,561130073,562128321,58259703169
158,18238594897463852512,18238594897463852512,1501443334470974,1501443335469090,561146832,562145004,58259719828
159,5548254509498163785,5548254509498163785,1501443334487782,1501443335485801,561163638,562161739,58259736490
160,15684189783831158832,15684189783831158832,1501443334504439,1501443335502457,561180278,562178376,58259753192
161,2844837466202851971,2844837466202851971,1501443334521030,1501443335519120,561196870,562195054,58259769858
162,17521282068487710210,17521282068487710210,1501443334537575,1501443335535879,561213437,562211805,58259786550
163,14079038338624380334,14079038338624380334,1501443334554239,1501443335552499,561230103,562228421,58259803238
164,5045067353831601201,5045067353831601201,1501443334570989,1501443335569183,561246853,562245106,58259819919
165,16557752294394699634,16557752294394699634,1501443334587772,1501443335585910,561263637,562261855,58259836582
166,14846359676815833548,14846359676815833548,1501443334612254,1501443335602545,561288104,562278493,58259853263
167,13803554020818954368,13803554020818954368,1501443334621172,1501443335619223,561297020,562295171,58259869945
168,2009816917292990825,2009816917292990825,1501443334637752,1501443335635891,561313602,562311841,58259886627
169,3651266480653928654,3651266480653928654,1501443334654321,1501443335652601,561330192,562328551,58259903308
170,12860721378469867793,12860721378469867793,1501443334671055,1501443335669256,561346911,562345207,58259919990
171,16703136396308795185,16703136396308795185,1501443334688025,1501443335685938,561363898,562361890,58259936672
172,5348971486869607322,5348971486869607322,1501443334704637,1501443335702708,561380491,562378642,58259953376
173,12513484265015250661,12513484265015250661,1501443334721289,1501443335719367,561397146,562395302,58259970056
174,17155388127806117589,17155388127806117589,1501443334737961,1501443335735983,561413819,562411939,58259986718
175,7080777847147191609,7080777847147191609,1501443334754707,1501443335752676,561430566,562428633,58260003399
176,7132401300317917527,7132401300317917527,1501443334771339,1501443335769338,561447193,562445311,58260020081
177,13997223804838511097,13997223804838511097,1501443334788269,1501443335786113,561464147,562462049,58260036788
178,8708485541700862603,8708485541700862603,1501443334804600,1501443335802731,561480462,562478673,58260053466
179,18183476538858841199,18183476538858841199,1501443334821444,1501443335819411,561497307,562495354,58260070147
180,9822712880392651742,9822712880392651742,1501443334838252,1501443335836091,561514117,562512035,58260086829
181,10760219521104424737,10760219521104424737,1501443334854809,1501443335852783,561530675,562528728,58260103512
182,7990025670457200069,7990025670457200069,1501443334871482,1501443335869474,561547350,562545421,58260120194
183,10254535096695166734,10254535096695166734,1501443334888394,1501443335886128,561564263,562562076,58260136875
184,3533913943691180631,3533913943691180631,1501443334904812,1501443335902824,561580682,562578774,58260153557
185,7281918524645316929,7281918524645316929,1501443334921496,1501443335919505,561597368,562595455,58260170239
186,1704759589396000965,1704759589396000965,1501443334937916,1501443335936185,561613809,562612138,58260186920
187,18220876178342758445,18220876178342758445,1501443334954675,1501443335952873,561630550,562628826,58260203602
188,5863831151584133684,5863831151584133684,1501443334971485,1501443335969552,561647347,562645506,58260220284
189,11702929043966168672,11702929043966168672,1501443334988158,1501443335986250,561664035,562662227,58260236946
190,16611056996932895520,16611056996932895520,1501443335004625,1501443336002915,561680502,562678872,58260253648
191,5454424030255141678,5454424030255141678,1501443335021323,1501443336019575,561697201,562695552,58260270311
192,9482584970531982182,9482584970531982182,1501443335038020,1501443336036269,561713901,562712249,58260286992
193,16907104074612412550,16907104074612412550,1501443335054703,1501443336052944,561730585,562728904,58260303694
194,14234728147530505310,14234728147530505310,1501443335071430,1501443336069639,561747313,562745601,58260320376
195,1187016988778723680,1187016988778723680,1501443335088250,1501443336086326,561764135,562762289,58260337058
196,3995594838674431179,3995594838674431179,1501443335104731,1501443336103010,561780615,562778975,58260353740
197,7850281407506336083,7850281407506336083,1501443335121414,1501443336119713,561797301,562795680,58260370421
198,10643732863970947502,10643732863970947502,1501443335138082,1501443336136371,561813969,562812339,58260387103
199,1820742073138582734,1820742073138582734,1501443335154778,1501443336153083,561830667,562829041,58260403796
200,4943273677208722725,4943273677208722725,1501443335171479,1501443336169762,561847370,562845732,58260420466
201,8589247279529435068,8589247279529435068,1501443335188270,1501443336186450,561864162,562862416,58260437154
202,15176803730870632301,15176803730870632301,1501443335204860,1501443336203101,561880754,562879075,58260453830
203,18086830060693942820,18086830060693942820,1501443335221512,1501443336219782,561897398,562895757,58260470512
204,223409016562214764,223409016562214764,1501443335238178,1501443336236471,561914074,562912447,58260487194
205,6032249265700663466,6032249265700663466,1501443335254859,1501443336253187,561930757,562929147,58260503892
206,13033152547674666811,13033152547674666811,1501443335271548,1501443336269856,561947446,562945834,58260520558
207,17451238060423865338,17451238060423865338,1501443335288237,1501443336286510,561964133,562962489,58260537240
208,6269906587514889097,6269906587514889097,1501443335305590,1501443336303180,561981512,562979181,58260553903
209,16276621191643667578,16276621191643667578,1501443335321671,1501443336319864,561997574,562995867,58260570583
210,16412483764871772650,16412483764871772650,1501443335338304,1501443336336545,562014195,563012549,58260587265
211,13931690719888297511,13931690719888297511,1501443335354986,1501443336353251,562030892,563029236,58260603967
212,16659301212182534918,16659301212182534918,1501443335371659,1501443336369939,562047566,563045925,58260620649
213,8018110482002035306,8018110482002035306,1501443335388302,1501443336386601,562064205,563062587,58260637331
214,3884978334911572075,3884978334911572075,1501443335405041,1501443336403307,562080971,563079296,58260654013
215,5597877955135607572,5597877955135607572,1501443335421736,1501443336419971,562097647,563095962,58260670694
216,14984870909242039816,14984870909242039816,1501443335438412,1501443336436652,562114322,563112644,58260687376
217,13658895566799213838,13658895566799213838,1501443335455123,1501443336453374,562131014,563129367,58260704058
218,8957004335194151537,8957004335194151537,1501443335471912,1501443336470012,562147827,563146004,58260720742
219,16432956798575333719,16432956798575333719,1501443335488508,1501443336486715,562164444,563162710,58260737422
220,7701563215810361882,7701563215810361882,1501443335505274,1501443336503381,562181191,563179378,58260754105
221,5346776275532095513,5346776275532095513,1501443335521939,1501443336520072,562197874,563196070,58260770786
222,13461934090838207488,13461934090838207488,1501443335538575,1501443336536754,562214501,563212753,58260787468
223,11329981135953376134,11329981135953376134,1501443335555232,1501443336553442,562231153,563229441,58260804151
224,3069215819966101262,3069215819966101262,1501443335572010,1501443336570149,562247932,563246150,58260820832
225,13628181815407011373,13628181815407011373,1501443335588619,1501443336586800,562264562,563262804,58260837513
226,14013157712421679239,14013157712421679239,1501443335605868,1501443336603450,562281813,563279454,58260854196
227,3608954201274282889,3608954201274282889,1501443335622511,1501443336620183,562298457,563296209,58260870857
228,18032740259937628069,18032740259937628069,1501443335639074,1501443336636830,562315022,563312857,58260887539
229,5536118424259928778,5536118424259928778,1501443335655785,1501443336653515,562331735,563329542,58260904221
230,2849578476342148036,2849578476342148036,1501443335672457,1501443336670196,562348407,563346225,58260920903
231,4902796030194914243,4902796030194914243,1501443335689158,1501443336686876,562365110,563362907,58260937585
232,12670151371202463494,12670151371202463494,1501443335705375,1501443336703538,562381306,563379570,58260954267
233,8467861718692879685,8467861718692879685,1501443335722554,1501443336720234,562398487,563396268,58260970948
234,9648603558835693109,9648603558835693109,1501443335739126,1501443336736940,562415082,563412955,58260987650
235,12972405224059855087,12972405224059855087,1501443335755857,1501443336753626,562431814,563429642,58261004332
236,5899502494567186307,5899502494567186307,1501443335772542,1501443336770308,562448501,563446325,58261021014
237,9306522898669784198,9306522898669784198,1501443335788776,1501443336786982,562464711,563463000,58261037696
238,8665024203742830646,8665024203742830646,1501443335805407,1501443336803641,562481348,563479660,58261054378
239,17066328264185387464,17066328264185387464,1501443335829676,1501443336820355,562505619,563496376,58261071060
240,6682425195710981293,6682425195710981293,1501443335838742,1501443336837062,562514685,563513084,58261087742
241,17411619762131422622,17411619762131422622,1501443335855591,1501443336853716,562531535,563529740,58261104423
242,10226833156345853075,10226833156345853075,1501443335872112,1501443336870383,562548057,563546409,58261121105
243,13223460539665891046,13223460539665891046,1501443335888738,1501443336887083,562564685,563563111,58261137786
244,427605350355764585,427605350355764585,1501443335905462,1501443336903753,562581411,563579781,58261154469
245,4078637746689847578,4078637746689847578,1501443335922146,1501443336920426,562598096,563596455,58261171151
246,13387740681422392680,13387740681422392680,1501443335938847,1501443336937089,562614799,563613135,58261187816
247,7374251692348911411,7374251692348911411,1501443335955500,1501443336953791,562631453,563629822,58261204514
248,15050897662618567706,15050897662618567706,1501443335972165,1501443336970476,562648118,563646505,58261221200
249,10627756793907798632,10627756793907798632,1501443335988870,1501443336987153,562664845,563663187,58261237878
250,5125558179227473154,5125558179227473154,1501443336005560,1501443337003851,562681516,563679908,58261254539
251,1543221010066962381,1543221010066962381,1501443336022176,1501443337020523,562698153,563696595,58261271222
252,15536334235112355507,15536334235112355507,1501443336038908,1501443337037199,562714887,563713238,58261287923
253,16790825961154923394,16790825961154923394,1501443336055591,1501443337053923,562731551,563729962,58261304606
254,5649513552844939453,5649513552844939453,1501443336072290,1501443337070553,562748251,563746592,58261321289
255,2255621644702390264,2255621644702390264,1501443336089007,1501443337087269,562764970,563763311,58261337969
256,15950054834570296293,15950054834570296293,1501443336105772,1501443337103915,562781735,563779978,58261354631
257,6638957431818990240,6638957431818990240,1501443336122387,1501443337120615,562798352,563796659,58261371334
258,11190337263554486327,11190337263554486327,1501443336139076,1501443337137295,562815042,563813340,58261388015
259,14670591174788312144,14670591174788312144,1501443336155726,1501443337153977,562831683,563830024,58261404697
260,11712590222748356356,11712590222748356356,1501443336172383,1501443337170660,562848353,563846707,58261421379
261,9822272571582753727,9822272571582753727,1501443336189076,1501443337187339,562865042,563863388,58261438061
262,2431671398943757764,2431671398943757764,1501443336205786,1501443337204003,562881758,563880075,58261454722
263,18291430299194780363,18291430299194780363,1501443336222423,1501443337220693,562898397,563896765,58261471404
264,11871142517864039470,11871142517864039470,1501443336239101,1501443337237398,562915076,563913472,58261488086
265,18391047802739768518,18391047802739768518,1501443336255830,1501443337254063,562931789,563930117,58261504788
266,9653090728661108117,9653090728661108117,1501443336272517,1501443337270732,562948494,563946788,58261521470
267,7417380143991242836,7417380143991242836,1501443336289220,1501443337287432,562965199,563963490,58261538152
268,7605294755548949368,7605294755548949368,1501443336306160,1501443337304103,562982158,563980184,58261554813
269,16854389178237246037,16854389178237246037,1501443336322617,1501443337320833,562998618,563996893,58261571516
270,14900244171669617940,14900244171669617940,1501443336339252,1501443337337478,563015254,564013539,58261588198
271,10147121676904388261,10147121676904388261,1501443336356024,1501443337354190,563032008,564030251,58261604881
272,2952451099893902572,2952451099893902572,1501443336372748,1501443337370851,563048733,564046907,58261621570
273,14301776222218899483,14301776222218899483,1501443336389459,1501443337387525,563065445,564063590,58261638244
274,16552262699769304429,16552262699769304429,1501443336406060,1501443337404190,563082047,564080277,58261654905
275,18119763105468851273,18119763105468851273,1501443336422770,1501443337420888,563098759,564096956,58261671607
276,13129351930911309978,13129351930911309978,1501443336439458,1501443337437558,563115448,564113627,58261688289
277,15172032962531515308,15172032962531515308,1501443336456164,1501443337454246,563132156,564130315,58261704971
278,10477075855316485122,10477075855316485122,1501443336472879,1501443337470922,563148871,564147014,58261721632
279,5778449975649945742,5778449975649945742,1501443336489531,1501443337487623,563165526,564163690,58261738341
280,2066407896271130824,2066407896271130824,1501443336506158,1501443337504307,563182153,564180402,58261754996
281,18211325771304493961,18211325771304493961,1501443336522815,1501443337520971,563198812,564197068,58261771678
282,10546983797273911873,10546983797273911873,1501443336539542,1501443337537665,563215540,564213741,58261788381
283,12527961737143602987,12527961737143602987,1501443336556202,1501443337554344,563232201,564230422,58261805062
284,3687590412463463662,3687590412463463662,1501443336572894,1501443337571031,563248894,564247107,58261821747
285,10516446158011638050,10516446158011638050,1501443336589692,1501443337587712,563265695,564263791,58261838426
286,17072683710033852391,17072683710033852391,1501443336606341,1501443337604372,563282344,564280475,58261855087
287,15080806651238766040,15080806651238766040,1501443336623113,1501443337621053,563299138,564297136,58261871790
288,10759192837298349769,10759192837298349769,1501443336639776,1501443337637729,563315802,564313833,58261888452
289,5056295801979345049,5056295801979345049,1501443336656333,1501443337654437,563332360,564330543,58261905132
290,14159204166912110469,14159204166912110469,1501443336673033,1501443337671121,563349062,564347208,58261921835
291,3136068233229016241,3136068233229016241,1501443336689833,1501443337687817,563365863,564363905,58261938517
292,12818022291999191059,12818022291999191059,1501443336706470,1501443337704486,563382500,564380576,58261955199
293,5541044403373789019,5541044403373789019,1501443336723146,1501443337721145,563399179,564397255,58261971861
294,2039323164281509945,2039323164281509945,1501443336739814,1501443337737851,563415828,564413943,58261988563
295,2810956049327679514,2810956049327679514,1501443336756507,1501443337754529,563432522,564430622,58262005245
296,13062714244765433893,13062714244765433893,1501443336773397,1501443337771213,563449413,564447307,58262021927
297,13598237224060321258,13598237224060321258,1501443336789872,1501443337787907,563465890,564464004,58262038608
298,15716836592566006760,15716836592566006760,1501443336806525,1501443337804566,563482544,564480663,58262055290
299,17587402446670097674,17587402446670097674,1501443336823258,1501443337821250,563499278,564497343,58262071978
300,10277965805629853841,10277965805629853841,1501443336839934,1501443337837937,563515955,564514037,58262088654
301,18267752011144609379,18267752011144609379,1501443336856711,1501443337854621,563532734,564530722,58262105336
302,3396734355549662067,3396734355549662067,1501443336873348,1501443337871284,563549371,564547405,58262121998
303,18119195142396473502,18119195142396473502,1501443336889952,1501443337887988,563565978,564564093,58262138699
