# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 12:42:53.704865
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
66,1501443333934403,1501443334115744,181341,58258185097,58258365858,180761,13.1079,11.7954,15.9232,12.599
69,1501443333984377,1501443334165829,181452,58258235122,58258415924,180802,13.3754,12.3039,15.9725,12.692
72,1501443334034448,1501443334249202,214754,58258285188,58258499313,214125,13.6276,12.8624,16.126,12.676
75,1501443334084478,1501443334265945,181467,58258335233,58258516015,180782,14.1253,13.7052,16.3115,13.006
78,1501443334134542,1501443334332616,198074,58258385279,58258582722,197443,14.4457,14.331,16.4033,13.187
81,1501443334184577,1501443334399423,214846,58258435324,58258649470,214146,15.7491,16.1813,17.1816,14.363
84,1501443334234632,1501443334532797,298165,58258485370,58258782904,297534,15.1008,15.1724,16.8071,13.825
87,1501443334284671,1501443334566160,281489,58258535415,58258816268,280853,15.5518,15.6229,17.173,14.320
91,1501443334351396,1501443334632913,281517,58258602143,58258883016,280873,15.3128,15.5684,16.779,14.029
95,1501443334418124,1501443334666310,248186,58258668871,58258916376,247505,15.1585,15.1029,16.8738,13.974
99,1501443334484835,1501443334733041,248206,58258735578,58258983107,247529,15.1095,15.1488,16.8585,13.836
103,1501443334551565,1501443334816450,264885,58258802305,58259066516,264211,14.867,14.6865,16.7207,13.710
106,1501443334601678,1501443334833126,231448,58258852368,58259083199,230831,15.2252,15.3414,16.911,13.92
109,1501443334651657,1501443334866523,214866,58258902396,58259116562,214166,14.481,13.8296,16.5585,13.623
112,1501443334701775,1501443334899887,198112,58258952462,58259149925,197463,14.8652,14.5828,16.7005,13.801
115,1501443334751824,1501443334949870,198046,58259002507,58259199951,197444,14.5548,13.9517,16.6071,13.664
118,1501443334801810,1501443335016660,214850,58259052555,58259266699,214144,14.4358,13.9847,16.5512,13.376
125,1501443334918650,1501443335166781,248131,58259169327,58259416838,247511,14.8425,14.6557,16.6786,13.700
129,1501443334985313,1501443335233551,248238,58259236054,58259483563,247509,15.0048,14.8963,16.861,13.790
133,1501443335052032,1501443335316902,264870,58259302781,58259566972,264191,15.2219,15.1777,17.058,13.968
139,1501443335152133,1501443335366954,214821,58259402873,58259617018,214145,14.9263,14.6512,16.878,13.798
142,1501443335202177,1501443335467027,264850,58259452918,58259717109,264191,15.4118,15.3985,17.1192,14.199
146,1501443335268908,1501443335533805,264897,58259519646,58259783855,264209,15.1736,15.0746,16.9604,13.986
150,1501443335335664,1501443335617150,281486,58259586387,58259867226,280839,15.2985,15.5057,16.8711,13.993
154,1501443335402345,1501443335667194,264849,58259653081,58259917271,264190,15.2429,15.0175,16.9797,14.183
158,1501443335469090,1501443335683877,214787,58259719828,58259933954,214126,14.9621,14.6141,16.8575,13.923
161,1501443335519120,1501443335717324,198204,58259769858,58259967337,197479,14.8395,14.4716,16.7228,13.823
164,1501443335569183,1501443335767286,198103,58259819919,58260017362,197443,15.1554,14.9226,16.9006,14.097
167,1501443335619223,1501443337252040,1632817,58259869945,58261502082,1632137,14.2031,13.0649,16.4595,13.767
170,1501443335669256,1501443337285400,1616144,58259919990,58261535440,1615450,15.0312,14.7809,16.9425,13.902
173,1501443335719367,1501443337302104,1582737,58259970056,58261552138,1582082,15.1836,15.0535,16.9148,14.049
185,1501443335919505,1501443337318743,1399238,58260170239,58261568803,1398564,14.801,14.3074,16.8021,13.835
197,1501443336119713,1501443337335445,1215732,58260370421,58261585478,1215057,13.3943,11.7017,16.362,13.314
210,1501443336336545,1501443337352143,1015598,58260587265,58261602160,1014895,12.8902,11.2347,16.0274,12.676
222,1501443336536754,1501443337468831,932077,58260787468,58261718913,931445,12.552,10.629,15.8757,12.649
235,1501443336753626,1501443337485579,731953,58261004332,58261735615,731283,12.4149,10.4276,15.8311,12.572
247,1501443336953791,1501443337502264,548473,58261204514,58261752297,547783,12.1531,10.1524,15.6669,12.287
260,1501443337170660,1501443337518891,348231,58261421379,58261768958,347579,12.0004,10.0337,15.5152,12.079
272,1501443337370851,1501443337635712,264861,58261621570,58261885754,264184,11.8327,9.91433,15.1894,11.907
285,1501443337587712,1501443337819229,231517,58261838426,58262069253,230827,11.7736,9.77003,15.3166,11.899
300,1501443337837937,1501443338019405,181468,58262088654,58262269435,180781,11.4892,9.47933,15.0314,11.625
313,1501443338054806,1501443338252954,198148,58262305518,58262502981,197463,11.5702,9.58096,15.083,11.686
326,1501443338271672,1501443338569933,298261,58262522387,58262819943,297556,11.4784,9.50036,15.0018,11.571
339,1501443338488539,1501443338720017,231478,58262739246,58262970053,230807,11.5953,9.65377,15.1477,11.617
351,1501443338688775,1501443338870179,181404,58262939429,58263120210,180781,11.5846,9.63992,15.0479,11.651
354,1501443338738896,1501443338936936,198040,58262989474,58263186938,197464,11.6611,9.83604,15.0067,11.597
357,1501443338788900,1501443339003620,214720,58263039524,58263253665,214141,12.0761,10.5278,15.2137,11.717
361,1501443338855544,1501443339053690,198146,58263106247,58263303711,197464,11.8617,10.151,15.0766,11.690
364,1501443338905667,1501443339137110,231443,58263156292,58263387126,230834,12.7181,11.6284,15.4141,12.009
367,1501443338955633,1501443339153777,198144,58263206318,58263403782,197464,12.3515,11.012,15.3064,11.811
370,1501443339005684,1501443339220513,214829,58263256384,58263470536,214152,12.7602,11.735,15.4512,11.984
373,1501443339055726,1501443339287208,231482,58263306430,58263537257,230827,13.235,12.553,15.6103,12.261
376,1501443339105757,1501443339303925,198168,58263356476,58263553939,197463,13.2283,12.5921,15.5572,12.23
379,1501443339155818,1501443339370633,214815,58263406521,58263620666,214145,13.5019,13.062,15.6879,12.399
382,1501443339205864,1501443339454025,248161,58263456567,58263704076,247509,13.7966,13.5726,15.7895,12.60
385,1501443339255959,1501443339537453,281494,58263506612,58263787485,280873,13.6265,13.3086,15.6819,12.483
388,1501443339305927,1501443339587485,281558,58263556639,58263837531,280892,13.7999,13.5868,15.7291,12.632
397,1501443339456100,1501443339770986,314886,58263706775,58264021031,314256,13.7436,13.3718,15.7902,12.6
400,1501443339506136,1501443339854396,348260,58263756821,58264104440,347619,13.5965,13.0304,15.7448,12.62
403,1501443339556172,1501443339904389,348217,58263806866,58264154466,347600,13.5006,12.7506,15.7861,12.634
415,1501443339756377,1501443339937808,181431,58264007049,58264187850,180801,12.6387,11.0097,15.4464,12.548
421,1501443339856444,1501443340104626,248182,58264107140,58264354668,247528,12.5573,10.8921,15.4491,12.47
424,1501443339906503,1501443340137988,231485,58264157185,58264388032,230847,12.6596,11.0672,15.4844,12.50
427,1501443339956557,1501443340171406,214849,58264207231,58264421395,214164,12.7528,11.1963,15.5273,12.578
433,1501443340056636,1501443340271441,214805,58264307323,58264521467,214144,12.8423,11.3693,15.5284,12.599
436,1501443340106687,1501443340321537,214850,58264357368,58264571532,214164,13.0896,12.0297,15.5532,12.45
439,1501443340156722,1501443340354856,198134,58264407414,58264604896,197482,12.941,11.7541,15.4863,12.413
442,1501443340206780,1501443340438225,231445,58264457459,58264688289,230830,13.2429,12.3776,15.5611,12.475
445,1501443340256808,1501443340454888,198080,58264507505,58264704967,197462,13.5945,12.9794,15.7223,12.677
448,1501443340306858,1501443340471650,164792,58264557551,58264721669,164118,13.8958,13.6208,15.789,12.796
451,1501443340356929,1501443340555041,198112,58264607596,58264805079,197483,13.5878,13.0204,15.6432,12.662
454,1501443340406998,1501443340638452,231454,58264657642,58264888488,230846,14.3788,14.2687,16.2165,13.175
457,1501443340457034,1501443340738607,281573,58264707702,58264988584,280882,15.0916,15.2224,16.7466,13.799
460,1501443340507038,1501443340755225,248187,58264757733,58265005261,247528,14.7186,14.552,16.6797,13.498
463,1501443340557108,1501443340771956,214848,58264807779,58265021946,214167,14.629,14.3154,16.73,13.460
469,1501443340657227,1501443340938748,281521,58264907869,58265188762,280893,14.4526,13.9071,16.6956,13.416
472,1501443340707259,1501443340972041,264782,58264957915,58265222106,264191,14.8088,14.6714,16.7474,13.577
482,1501443340874058,1501443341188958,314900,58265124734,58265438990,314256,15.1873,14.968,16.9697,14.09
486,1501443340940779,1501443341205641,264862,58265191462,58265455671,264209,14.1318,13.1076,16.7494,13.388
490,1501443341007514,1501443341222323,214809,58265258189,58265472353,214164,14.3564,13.4525,16.702,13.615
494,1501443341074239,1501443341289071,214832,58265324917,58265539081,214164,14.7025,14.0285,16.765,13.87
497,1501443341124293,1501443341339097,214804,58265374962,58265589127,214165,15.2917,14.844,17.0258,14.425
500,1501443341174342,1501443341389156,214814,58265425008,58265639152,214144,15.4545,15.1801,17.0954,14.487
503,1501443341224391,1501443341439137,214746,58265475053,58265689199,214146,15.2266,14.7305,17.0332,14.365
507,1501443341291125,1501443341572686,281561,58265541781,58265822673,280892,15.6015,15.2703,17.1988,14.707
510,1501443341341137,1501443341589269,248132,58265591826,58265839334,247508,14.9126,14.6847,16.5713,13.896
514,1501443341407894,1501443341606058,198164,58265658554,58265856036,197482,13.2866,11.6625,16.1849,13.143
518,1501443341474649,1501443341656140,181491,58265725281,58265906082,180801,12.8348,11.0437,15.8717,12.867
521,1501443341524697,1501443341689447,164750,58265775326,58265939447,164121,12.8334,10.9624,15.8889,12.980
524,1501443341574717,1501443341756153,181436,58265825373,58266006173,180800,12.782,10.9744,15.8023,12.847
527,1501443341624764,1501443341789515,164751,58265875418,58266039537,164119,13.0448,11.3431,15.8601,13.056
530,1501443341674832,1501443341856294,181462,58265925484,58266106266,180782,13.2173,11.7353,15.8344,13.022
533,1501443341724870,1501443341939639,214769,58265975528,58266189654,214126,13.632,12.3843,15.9985,13.268
536,1501443341774913,1501443342023064,248151,58266025574,58266273083,247509,14.0029,13.0224,16.0431,13.504
539,1501443341824939,1501443342073129,248190,58266075599,58266323138,247539,14.4657,13.719,16.2417,13.86
545,1501443341925056,1501443342206505,281449,58266175711,58266456564,280853,13.2591,11.8159,15.4887,13.227
548,1501443341975102,1501443342223333,248231,58266225757,58266473249,247492,14.4017,13.8446,16.007,13.711
551,1501443342025146,1501443342239950,214804,58266275802,58266489950,214148,12.9227,11.3164,15.1575,13.12
555,1501443342091901,1501443342289978,198077,58266342536,58266539993,197457,12.8631,11.2634,15.1317,13.033
558,1501443342141942,1501443342356672,214730,58266392575,58266606700,214125,12.8868,11.3114,15.1951,12.996
570,1501443342342115,1501443342556856,214741,58266592738,58266806883,214145,11.6034,9.47375,14.7392,12.151
573,1501443342392152,1501443342590293,198141,58266642803,58266840266,197463,11.9767,10.0113,14.902,12.349
577,1501443342458862,1501443342657021,198159,58266709531,58266906994,197463,11.828,9.8051,14.8238,12.261
580,1501443342508907,1501443342740519,231612,58266759556,58266990403,230847,12.0608,10.1679,14.9617,12.324
583,1501443342558962,1501443342857186,298224,58266809602,58267107176,297574,12.4432,10.7789,15.0772,12.496
586,1501443342609005,1501443343007334,398329,58266859668,58267257313,397645,12.1797,10.3474,14.9897,12.395
589,1501443342659027,1501443343024041,365014,58266909694,58267273995,364301,12.7434,11.393,15.1707,12.476
601,1501443342859245,1501443343040696,181451,58267109896,58267290677,180781,11.5171,9.44733,14.6488,11.959
607,1501443342959338,1501443343157453,198115,58267209987,58267407430,197443,11.6635,9.65803,14.8084,11.986
610,1501443343009360,1501443343274221,264861,58267260033,58267524203,264170,11.7779,9.89567,14.7869,11.967
613,1501443343059412,1501443343324239,264827,58267310075,58267574272,264197,12.0557,10.2184,14.8834,12.269
616,1501443343109462,1501443343340939,231477,58267360124,58267590957,230833,11.7183,9.7891,14.6953,12.001
622,1501443343209545,1501443343390927,181382,58267460211,58267640977,180766,11.7044,9.84458,14.6714,11.879
625,1501443343259588,1501443343441038,181450,58267510240,58267691048,180808,11.9486,10.1933,14.7513,12.047
628,1501443343309700,1501443343541110,231410,58267560290,58267791113,230823,12.2299,10.7122,14.8623,12.075
631,1501443343359718,1501443343574467,214749,58267610331,58267824477,214146,12.7297,11.5379,15.1051,12.294
634,1501443343409774,1501443343591238,181464,58267660377,58267841182,180805,12.8133,11.7002,15.1617,12.299
637,1501443343459806,1501443343674552,214746,58267710446,58267924568,214122,13.0853,12.1058,15.2261,12.530
640,1501443343509827,1501443343758034,248207,58267760488,58268008004,247516,13.5537,12.8539,15.5124,12.80
643,1501443343559866,1501443343774715,214849,58267810534,58268024686,214152,13.6575,13.046,15.5048,12.88
646,1501443343609941,1501443343874823,264882,58267860559,58268124770,264211,13.4774,12.6237,15.5024,12.849
650,1501443343676669,1501443343891478,214809,58267927287,58268141432,214145,13.4403,12.6351,15.4412,12.775
654,1501443343743404,1501443343958188,214784,58267994015,58268208180,214165,13.6693,13.0263,15.5295,12.918
658,1501443343810118,1501443344008275,198157,58268060756,58268258225,197469,14.0706,13.5921,15.8326,13.217
661,1501443343860146,1501443344074983,214837,58268110788,58268324959,214171,14.3477,14.0907,15.9666,13.377
664,1501443343910200,1501443344175080,264880,58268160833,58268425044,264211,14.9679,14.8206,16.5886,13.906
668,1501443343976920,1501443344208422,231502,58268227561,58268458408,230847,14.7504,14.2977,16.4943,13.883
671,1501443344026960,1501443344258491,231531,58268277607,58268508453,230846,14.887,14.4209,16.5614,14.071
674,1501443344077048,1501443344325235,248187,58268327672,58268575181,247509,14.7498,14.3418,16.4842,13.848
682,1501443344210467,1501443344491984,281517,58268461127,58268741979,280852,14.8724,14.4536,16.5339,14.020
686,1501443344277203,1501443344508668,231465,58268527855,58268758661,230806,14.9965,14.647,16.6301,14.098
690,1501443344343930,1501443344575473,231543,58268594582,58268825414,230832,14.6224,14.3804,16.2713,13.623
694,1501443344410693,1501443344625581,214888,58268661309,58268875455,214146,14.9397,14.6348,16.6523,13.959
698,1501443344477378,1501443344708941,231563,58268728017,58268958883,230866,15.1887,14.9329,16.8313,14.204
701,1501443344527451,1501443344742264,214813,58268778083,58268992235,214152,15.3581,15.0993,16.933,14.414
704,1501443344577507,1501443344842321,264814,58268828128,58269092299,264171,14.9176,14.4794,16.7643,13.982
707,1501443344627510,1501443344875724,248214,58268878155,58269125690,247535,15.3453,15.0343,16.9679,14.419
714,1501443344744294,1501443345009169,264875,58268994962,58269259139,264177,15.5363,15.3623,17.1162,14.518
718,1501443344811028,1501443345059210,248182,58269061674,58269309192,247518,15.1451,14.6456,16.9767,14.273
722,1501443344877756,1501443345175969,298213,58269128401,58269425956,297555,15.5869,15.4883,17.1351,14.525
726,1501443344944446,1501443345192646,248200,58269195109,58269442639,247530,13.4154,11.7366,16.5738,13.224
730,1501443345011230,1501443345209332,198102,58269261856,58269459320,197464,13.018,11.1436,16.5314,12.953
734,1501443345077955,1501443345259374,181419,58269328564,58269509365,180801,12.8649,10.947,16.4101,12.853
737,1501443345128027,1501443345309432,181405,58269378629,58269559418,180789,13.0579,11.161,16.4611,13.077
740,1501443345178049,1501443345359440,181391,58269428675,58269609447,180772,13.0421,11.3367,16.2894,12.848
743,1501443345228063,1501443345426194,198131,58269478700,58269676191,197491,13.614,12.4709,16.2332,13.000
746,1501443345278115,1501443345459576,181461,58269528747,58269709529,180782,13.3459,11.8345,16.2787,13.032
749,1501443345328173,1501443345526282,198109,58269578793,58269776279,197486,14.0944,13.1768,16.3427,13.416
752,1501443345378234,1501443345593060,214826,58269628838,58269843003,214165,14.3293,13.7642,16.2912,13.449
755,1501443345428277,1501443345643068,214791,58269678884,58269893059,214175,14.9868,14.5464,16.7818,14.081
758,1501443345478312,1501443345659781,181469,58269728930,58269909737,180807,14.4653,13.8812,16.5696,13.530
761,1501443345528362,1501443345709805,181443,58269778975,58269959781,180806,14.7743,14.1262,16.7966,13.941
764,1501443345578415,1501443345826597,248182,58269829021,58270076556,247535,15.2083,14.8121,17.1149,14.205
767,1501443345628451,1501443345876608,248157,58269879066,58270126595,247529,15.6766,15.4184,17.3014,14.704
771,1501443345695166,1501443345909993,214827,58269945794,58270159958,214164,15.1274,14.7071,17.1863,14.069
774,1501443345745226,1501443346010078,264852,58269995839,58270260050,264211,15.3524,15.3373,17.2952,14.026
778,1501443345811952,1501443346060056,248104,58270062567,58270310075,247508,15.4146,15.512,17.2932,14.036
781,1501443345861997,1501443346076732,214735,58270112614,58270326757,214143,14.5653,14.1705,16.6739,13.461
788,1501443345978796,1501443346160243,181447,58270229386,58270410182,180796,14.4061,13.7412,16.7636,13.424
791,1501443346028806,1501443346210264,181458,58270279431,58270460212,180781,14.9189,14.4576,16.9894,13.890
794,1501443346078854,1501443346293677,214823,58270329477,58270543641,214164,15.4112,14.9802,17.3135,14.440
797,1501443346128917,1501443346377106,248189,58270379522,58270627050,247528,15.5349,14.9572,17.3577,14.741
800,1501443346178941,1501443346410435,231494,58270429569,58270660415,230846,15.8154,15.6838,17.4381,14.739
803,1501443346228990,1501443346443818,214828,58270479614,58270693778,214164,15.2984,15.0343,17.2237,14.174
807,1501443346295724,1501443346560609,264885,58270546341,58270810551,264210,16.0573,15.6597,17.6,15.254
810,1501443346345758,1501443346593955,248197,58270596387,58270843915,247528,14.9695,14.3298,16.879,14.188
814,1501443346412498,1501443346627299,214801,58270663114,58270877279,214165,15.5957,15.1679,17.274,14.742
818,1501443346479242,1501443346727465,248223,58270729841,58270977370,247529,16.2908,16.2766,17.6625,15.261
821,1501443346529259,1501443346744125,214866,58270779887,58270994052,214165,15.5526,14.8651,17.2987,14.909
824,1501443346579322,1501443346777402,198080,58270829933,58271027395,197462,15.2726,14.4907,17.167,14.64
828,1501443346646048,1501443346827553,181505,58270896660,58271077461,180801,16.0562,15.8003,17.5462,15.158
831,1501443346696132,1501443346910830,214698,58270946705,58271160850,214145,15.5116,14.9121,17.3086,14.753
834,1501443346746140,1501443346994249,248109,58270996751,58271244259,247508,16.364,16.2781,17.7795,15.366
837,1501443346796177,1501443347011010,214833,58271046797,58271260962,214165,15.0702,13.7121,17.3571,14.890
840,1501443346846216,1501443347027610,181394,58271096843,58271277623,180780,14.1083,12.653,16.7402,13.869
844,1501443346912991,1501443347094402,181411,58271163570,58271344375,180805,13.9256,12.2829,16.8618,13.790
847,1501443346962986,1501443347127730,164744,58271213616,58271377715,164099,13.8784,12.2055,16.8451,13.771
850,1501443347013063,1501443347194516,181453,58271263662,58271444462,180800,13.7696,12.1898,16.6504,13.573
853,1501443347063141,1501443347227881,164740,58271313718,58271477826,164108,13.9537,12.4836,16.6861,13.683
856,1501443347113191,1501443347294591,181400,58271363752,58271544553,180801,14.1021,12.8672,16.6619,13.623
859,1501443347163187,1501443347344692,181505,58271413798,58271594599,180801,14.8166,14.0203,16.8864,14.105
862,1501443347213241,1501443347394677,181436,58271463863,58271644645,180782,14.5511,13.5677,16.7699,13.959
865,1501443347263294,1501443347461392,198098,58271513908,58271711373,197465,15.3984,14.7989,17.2384,14.616
868,1501443347313346,1501443347561465,248119,58271563954,58271811443,247489,15.9022,15.6808,17.4376,14.948
871,1501443347363386,1501443347644902,281516,58271613989,58271894873,280884,14.4286,12.9479,16.8165,14.356
875,1501443347430120,1501443347661596,231476,58271680728,58271911554,230826,16.3401,16.5649,17.6172,15.183
879,1501443347496848,1501443347678278,181430,58271747455,58271928237,180782,13.7821,12.1074,16.4253,13.846
883,1501443347563565,1501443347744986,181421,58271814162,58271994964,180802,13.5066,11.7871,16.2893,13.56
886,1501443347613627,1501443347795031,181404,58271864250,58272044990,180740,13.3503,11.7233,16.2103,13.230
889,1501443347663672,1501443347828421,164749,58271914274,58272078373,164099,13.4869,11.973,16.2394,13.265
892,1501443347713719,1501443347878400,164681,58271964319,58272128399,164080,13.4716,12.0599,16.1889,13.133
895,1501443347763783,1501443347945181,181398,58272014365,58272195126,180761,13.8188,12.5495,16.3975,13.372
898,1501443347813819,1501443347995180,181361,58272064390,58272245172,180782,14.1171,13.1151,16.3775,13.524
901,1501443347863842,1501443348061892,198050,58272114435,58272311899,197464,14.5766,13.9028,16.5456,13.796
904,1501443347913856,1501443348128762,214906,58272164481,58272378634,214153,15.1384,14.6261,17.0087,14.257
907,1501443347963937,1501443348245494,281557,58272214527,58272495420,280893,16.0258,15.8714,17.4527,15.078
910,1501443348013998,1501443348278884,264886,58272264573,58272528764,264191,15.5053,14.9266,17.2645,14.747
914,1501443348080724,1501443348295507,214783,58272331300,58272545465,214165,14.689,13.8087,16.7732,14.057
918,1501443348147440,1501443348378987,231547,58272398052,58272628856,230804,14.9963,14.3573,16.8727,14.232
922,1501443348214197,1501443348462365,248168,58272464782,58272712284,247502,16.3352,16.48,17.6624,15.208
926,1501443348280946,1501443348562493,281547,58272531505,58272812401,280896,15.6133,15.2687,17.2927,14.685
930,1501443348347631,1501443348629193,281562,58272598230,58272879102,280872,15.4334,15.193,17.0807,14.433
934,1501443348414361,1501443348679160,264799,58272664958,58272929128,264170,15.8893,15.759,17.3231,14.917
938,1501443348481059,1501443348729271,248212,58272731666,58272979194,247528,15.3385,14.8526,17.0677,14.510
942,1501443348547798,1501443348796002,248204,58272798392,58273045928,247536,15.5111,15.0963,17.1472,14.6
946,1501443348614555,1501443348846050,231495,58272865120,58273095971,230851,16.1862,16.1599,17.5613,15.164
950,1501443348681261,1501443349012774,331513,58272931850,58273262766,330916,15.5179,15.1008,17.1385,14.687
954,1501443348747986,1501443349079592,331606,58272998595,58273329520,330925,15.6565,15.3462,17.3037,14.716
958,1501443348814697,1501443349096270,281573,58273065323,58273346195,280872,13.7164,11.9889,16.2938,13.897
962,1501443348881455,1501443349112958,231503,58273132035,58273362877,230842,12.8758,10.9011,15.9123,13.203
966,1501443348948198,1501443349129692,181494,58273198757,58273379559,180802,12.6208,10.6082,15.7799,12.948
969,1501443348998202,1501443349163005,164803,58273248803,58273412922,164119,12.6437,10.66,15.7561,12.946
972,1501443349048272,1501443349229767,181495,58273298869,58273479650,180781,12.6067,10.7643,15.7884,12.646
975,1501443349098349,1501443349279708,181359,58273348894,58273529675,180781,12.8839,11.2253,15.794,12.784
978,1501443349148356,1501443349329758,181402,58273398961,58273579721,180760,12.98,11.6902,15.6703,12.503
981,1501443349198393,1501443349396528,198135,58273448985,58273646475,197490,13.4371,12.4093,15.757,12.842
984,1501443349248461,1501443349479931,231470,58273499038,58273729858,230820,13.8984,13.2646,16.0037,13.009
987,1501443349298511,1501443349546664,248153,58273549096,58273796605,247509,14.4896,14.1143,16.2721,13.53
990,1501443349348560,1501443349563361,214801,58273599122,58273813287,214165,12.4968,10.7344,15.5039,12.500
993,1501443349398606,1501443349580053,181447,58273649188,58273829969,180781,12.3921,10.4977,15.3602,12.622
996,1501443349448632,1501443349613410,164778,58273699234,58273863333,164099,12.3259,10.4509,15.4226,12.458
999,1501443349498707,1501443349680152,181445,58273749279,58273930068,180789,12.4844,10.6367,15.4885,12.62
1002,1501443349548748,1501443349746875,198127,58273799327,58273996795,197468,12.6083,11.008,15.4694,12.450
1005,1501443349598772,1501443349780227,181455,58273849370,58274030152,180782,12.9896,11.5561,15.5373,12.766
1008,1501443349648823,1501443349846973,198150,58273899416,58274096887,197471,13.3373,12.3892,15.6381,12.665
1011,1501443349698854,1501443349947039,248185,58273949441,58274196974,247533,13.9458,13.353,15.875,13.109
1014,1501443349748948,1501443350097163,348215,58273999507,58274347113,347606,14.3572,13.9408,16.1906,13.4
1017,1501443349798956,1501443350113855,314899,58274049554,58274363789,314235,13.8521,12.7561,16.037,13.405
1023,1501443349899064,1501443350130540,231476,58274149644,58274380473,230829,13.0933,11.6902,15.6871,12.806
1029,1501443349999152,1501443350230658,231506,58274249744,58274480569,230825,13.268,11.989,15.7758,12.86
1032,1501443350049188,1501443350264050,214862,58274299781,58274513932,214151,13.0527,11.5364,15.7292,12.87
1035,1501443350099254,1501443350347470,248216,58274349826,58274597335,247509,13.787,12.7804,15.9942,13.22
1038,1501443350149298,1501443350364108,214810,58274399875,58274614024,214149,13.0117,11.6392,15.7702,12.603
1041,1501443350199327,1501443350397528,198201,58274449918,58274647381,197463,12.6961,11.0316,15.6879,12.564
1044,1501443350249389,1501443350447455,198066,58274499963,58274697406,197443,12.5593,11.1869,15.5205,12.056
1047,1501443350299426,1501443350564298,264872,58274550013,58274814206,264193,13.1111,12.0866,15.6853,12.38
1050,1501443350349483,1501443350647732,298249,58274600054,58274897616,297562,13.3198,12.7464,15.6656,12.260
1053,1501443350399494,1501443350697758,298264,58274650085,58274947661,297576,12.5539,11.4362,15.4541,11.785
1062,1501443350549660,1501443350797819,248159,58274800236,58275047746,247510,12.8819,11.6688,15.7835,12.218
1065,1501443350599699,1501443350814449,214750,58274850283,58275064408,214125,11.4464,9.39121,15.1844,11.5
1069,1501443350666409,1501443350897932,231523,58274917011,58275147837,230826,11.065,8.90709,14.8525,11.341
1073,1501443350733162,1501443350947987,214825,58274983738,58275197889,214151,11.1854,9.11223,14.7412,11.42
1077,1501443350799896,1501443350998052,198156,58275050465,58275247931,197466,11.4308,9.44766,14.7931,11.607
1080,1501443350849921,1501443351048024,198103,58275100510,58275297954,197444,11.4831,9.84634,14.7435,11.188
1083,1501443350899989,1501443351181476,281487,58275150556,58275431409,280853,12.1321,10.63,15.1236,11.779
1086,1501443350950036,1501443351281582,331546,58275200602,58275531500,330898,12.6315,11.596,15.342,11.857
1090,1501443351016722,1501443351381732,365010,58275267310,58275631611,364301,13.2535,12.562,15.72,12.247
1100,1501443351183583,1501443351415059,231476,58275434128,58275664975,230847,11.1309,8.87495,14.9627,11.564
1104,1501443351250281,1501443351448436,198155,58275500855,58275698339,197484,11.1356,8.92624,14.903,11.512
1108,1501443351317001,1501443351515107,198106,58275567582,58275765046,197464,11.176,9.05771,14.8233,11.446
