# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:23:39 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
53,10833519184303561849,10833519184303561849,1517613820430362,1517613881430724,2215540081,2276541006,94882325890
54,12551892083452972631,12551892083452972631,1517613820431282,1517613881447411,2215541000,2276557685,94882342581
55,2458785277660264997,2458785277660264997,1517613820450137,1517613881464091,2215559856,2276574370,94882359259
56,14084074055155638366,14084074055155638366,1517613820453556,1517613881480777,2215563276,2276591057,94882375941
57,15674948497295222427,15674948497295222427,1517613820456208,1517613881497456,2215565926,2276607737,94882392622
58,14957343145940481073,14957343145940481073,1517613820457184,1517613881514137,2215566903,2276624421,94882409303
59,8355276972830373140,8355276972830373140,1517613820460384,1517613881530786,2215570103,2276641088,94882425968
60,8405775951458112305,8405775951458112305,1517613880553565,1517613881547469,2275663799,2276657781,94882442640
61,14893331519242786750,14893331519242786750,1517613880565875,1517613881564151,2275676108,2276674465,94882459322
62,16040418685186923963,16040418685186923963,1517613880582453,1517613881580830,2275692688,2276691145,94882476003
63,13028916543610340546,13028916543610340546,1517613880599207,1517613881597514,2275709433,2276707829,94882492685
64,2765682337925462556,2765682337925462556,1517613880615900,1517613881614193,2275726138,2276724510,94882509367
65,11570117725463070981,11570117725463070981,1517613880632534,1517613881630871,2275742773,2276741182,94882526054
66,10470364241975147765,10470364241975147765,1517613880649188,1517613881647582,2275759429,2276757875,94882542757
67,5843141316830425916,5843141316830425916,1517613880665884,1517613881664240,2275776125,2276774560,94882559412
68,2405650511864670957,2405650511864670957,1517613880682682,1517613881680958,2275792924,2276791262,94882576113
69,4652446353948396502,4652446353948396502,1517613880699291,1517613881697698,2275809535,2276808001,94882592796
70,17568473694933832917,17568473694933832917,1517613880716060,1517613881714311,2275826305,2276824617,94882609476
71,3819825926786265486,3819825926786265486,1517613880732638,1517613881730966,2275842885,2276841292,94882626138
72,1423098009597118319,1423098009597118319,1517613880749411,1517613881747660,2275859659,2276857966,94882642841
73,8532369274909739852,8532369274909739852,1517613880766110,1517613881764366,2275876359,2276874668,94882659528
74,9598495798878513127,9598495798878513127,1517613880782763,1517613881781019,2275893015,2276891350,94882676183
75,5278140393254219398,5278140393254219398,1517613880799444,1517613881797696,2275909696,2276908029,94882692864
76,4598095662696436213,4598095662696436213,1517613880816171,1517613881814360,2275926425,2276924694,94882709545
77,8339870895960070424,8339870895960070424,1517613880832824,1517613881831061,2275943079,2276941396,94882726228
78,5858789198491827446,5858789198491827446,1517613880849522,1517613881847732,2275959778,2276958068,94882742911
79,3886269577468003953,3886269577468003953,1517613880866224,1517613881864410,2275976448,2276974747,94882759592
80,5608857467815228883,5608857467815228883,1517613880882906,1517613881881095,2275993137,2276991433,94882776274
81,14974912998565905018,14974912998565905018,1517613880899750,1517613881897772,2276010010,2277008112,94882792955
82,2892138482728244763,2892138482728244763,1517613880916374,1517613881914521,2276026636,2277024864,94882809636
83,17287755573277446409,17287755573277446409,1517613880932910,1517613881931171,2276043173,2277041513,94882826319
84,4843589076628275016,4843589076628275016,1517613880949650,1517613881947846,2276059915,2277058190,94882843000
85,6807931062926881068,6807931062926881068,1517613880966318,1517613881964530,2276076584,2277074875,94882859681
86,9991078669185741512,9991078669185741512,1517613880983124,1517613881981213,2276093371,2277091560,94882876364
87,4892420326670666440,4892420326670666440,1517613880999719,1517613881997893,2276109987,2277108242,94882893045
88,16253570688590975868,16253570688590975868,1517613881016467,1517613882014579,2276126716,2277124930,94882909726
89,12940335288085174016,12940335288085174016,1517613881033113,1517613882031259,2276143354,2277141609,94882926408
90,11994484837417569272,11994484837417569272,1517613881049830,1517613882047939,2276160085,2277158291,94882943089
91,10989991411120256196,10989991411120256196,1517613881066443,1517613882064622,2276176689,2277174976,94882959771
92,6895824107791570284,6895824107791570284,1517613881083212,1517613882081312,2276193460,2277191666,94882976453
93,4735065180156268105,4735065180156268105,1517613881099697,1517613882098014,2276209940,2277208359,94882993146
94,3248516155878370259,3248516155878370259,1517613881116405,1517613882114730,2276226666,2277225088,94883009816
95,12028301607521227330,12028301607521227330,1517613881133035,1517613882131351,2276243293,2277241710,94883026497
96,8713726921742391649,8713726921742391649,1517613881149728,1517613882148061,2276260007,2277258421,94883043179
97,12866867594197826626,12866867594197826626,1517613881166329,1517613882164719,2276276610,2277275080,94883059861
98,3512593823011380030,3512593823011380030,1517613881183135,1517613882181436,2276293417,2277291798,94883076543
99,1878609421936433955,1878609421936433955,1517613881199775,1517613882198110,2276310038,2277308473,94883093225
100,5595897288552804098,5595897288552804098,1517613881216539,1517613882214813,2276326825,2277325178,94883109906
101,3903307085667327593,3903307085667327593,1517613881233096,1517613882231443,2276343362,2277341809,94883126587
102,9780464264834323244,9780464264834323244,1517613881249803,1517613882248126,2276360064,2277358494,94883143269
103,6368279523350615727,6368279523350615727,1517613881266476,1517613882264837,2276376765,2277375206,94883159951
104,4130673125066486223,4130673125066486223,1517613881283199,1517613882281513,2276393488,2277391882,94883176634
105,1130780396421931233,1130780396421931233,1517613881299856,1517613882298170,2276410147,2277408542,94883193313
106,14314275459985283406,14314275459985283406,1517613881316616,1517613882314895,2276426909,2277425255,94883210008
107,16784365900218080052,16784365900218080052,1517613881333237,1517613882331534,2276443504,2277441908,94883226676
108,5762683095217084891,5762683095217084891,1517613881350004,1517613882348219,2276460272,2277458595,94883243358
109,9435401575186078386,9435401575186078386,1517613881366570,1517613882364914,2276476838,2277475290,94883260041
110,6956672228771279590,6956672228771279590,1517613881383395,1517613882381584,2276493666,2277491961,94883276722
111,15187815946921546009,15187815946921546009,1517613881399964,1517613882398262,2276510236,2277508641,94883293403
112,15910386819751865969,15910386819751865969,1517613881416687,1517613882414949,2276526962,2277525329,94883310086
113,17988443634445264930,17988443634445264930,1517613881433349,1517613882431625,2276543631,2277542008,94883326766
114,4348096814132033427,4348096814132033427,1517613881450056,1517613882448307,2276560329,2277558690,94883343448
115,1032600658544949753,1032600658544949753,1517613881466607,1517613882464991,2276576884,2277575375,94883360130
116,8666047675171515772,8666047675171515772,1517613881483330,1517613882481672,2276593608,2277592058,94883376811
117,6576136583465461469,6576136583465461469,1517613881500112,1517613882498355,2276610392,2277608741,94883393493
118,12164941156901498296,12164941156901498296,1517613881516817,1517613882515066,2276627099,2277625455,94883410175
119,11949989679324762816,11949989679324762816,1517613881533463,1517613882531716,2276643763,2277642106,94883426856
120,10088898210682963533,10088898210682963533,1517613881550036,1517613882548413,2276660348,2277658805,94883443537
121,16440957573710402864,16440957573710402864,1517613881566701,1517613882565082,2276677013,2277675475,94883460219
122,14628736180019330001,14628736180019330001,1517613881583483,1517613882581769,2276693797,2277692162,94883476901
123,5760557031659383828,5760557031659383828,1517613881600119,1517613882598471,2276710434,2277708867,94883493582
124,17172960908106541853,17172960908106541853,1517613881616816,1517613882615198,2276727132,2277725595,94883510264
125,4479254577592043715,4479254577592043715,1517613881633538,1517613882631810,2276743849,2277742207,94883526945
126,10056772837969392296,10056772837969392296,1517613881650147,1517613882648491,2276760439,2277758889,94883543628
127,8623856359421430412,8623856359421430412,1517613881666956,1517613882665175,2276777276,2277775573,94883560310
128,14964793006253190102,14964793006253190102,1517613881683545,1517613882681858,2276793847,2277792260,94883576991
129,1291131826566834530,1291131826566834530,1517613881700327,1517613882698541,2276810628,2277808942,94883593676
130,14217075017451064612,14217075017451064612,1517613881717001,1517613882715237,2276827306,2277825642,94883610353
131,2020077036945247943,2020077036945247943,1517613881733617,1517613882731916,2276843942,2277842321,94883627036
132,5045104745802887527,5045104745802887527,1517613881750217,1517613882748592,2276860523,2277858999,94883643717
133,15199670281988945843,15199670281988945843,1517613881766993,1517613882765261,2276877294,2277875670,94883660398
134,10547311404405341749,10547311404405341749,1517613881783601,1517613882781970,2276893929,2277892379,94883677081
135,5956987346052339455,5956987346052339455,1517613881800301,1517613882798625,2276910631,2277909036,94883693762
136,8824736214119440976,8824736214119440976,1517613881816943,1517613882815292,2276927276,2277925703,94883710444
137,2265982525898740918,2265982525898740918,1517613881833686,1517613882831968,2276944019,2277942380,94883727125
138,13194274354455019820,13194274354455019820,1517613881850330,1517613882848671,2276960663,2277959086,94883743807
139,14699412708682049189,14699412708682049189,1517613881867041,1517613882865353,2276977375,2277975768,94883760489
140,362864257678537383,362864257678537383,1517613881883752,1517613882882057,2276994088,2277992472,94883777171
141,10346481589294514189,10346481589294514189,1517613881900331,1517613882898718,2277010669,2278009136,94883793851
142,2328628645103602517,2328628645103602517,1517613881917283,1517613882915402,2277027654,2278025821,94883810533
143,17657750072222967278,17657750072222967278,1517613881933867,1517613882932103,2277044207,2278042524,94883827214
144,12486861423009498930,12486861423009498930,1517613881950565,1517613882948770,2277060906,2278059193,94883843896
145,7642519888005930264,7642519888005930264,1517613881967371,1517613882965451,2277077714,2278075875,94883860577
146,17896254660279071851,17896254660279071851,1517613881984001,1517613882982135,2277094345,2278092560,94883877260
147,1768059937288056639,1768059937288056639,1517613882000601,1517613882998814,2277110947,2278109240,94883893941
148,399562458526814657,399562458526814657,1517613882017374,1517613883015500,2277127722,2278125927,94883910623
149,9086145199624461593,9086145199624461593,1517613882034045,1517613883032176,2277144393,2278142606,94883927304
150,14283929558707736769,14283929558707736769,1517613882050709,1517613883048859,2277161058,2278159290,94883943985
151,11602218280756489348,11602218280756489348,1517613882067382,1517613883065544,2277177733,2278175976,94883960667
152,15741648455879099426,15741648455879099426,1517613882084105,1517613883082224,2277194457,2278192659,94883977349
153,8403811077564587497,8403811077564587497,1517613882100774,1517613883098910,2277211116,2278209345,94883994030
154,7372715290650703091,7372715290650703091,1517613882117556,1517613883115583,2277227910,2278226005,94884010725
155,15768149833592124488,15768149833592124488,1517613882134212,1517613883132255,2277244568,2278242692,94884027394
156,13587008050291494422,13587008050291494422,1517613882150791,1517613883148953,2277261148,2278259393,94884044075
157,17693399865823649680,17693399865823649680,1517613882167474,1517613883165643,2277277832,2278276095,94884060758
158,18238594897463852512,18238594897463852512,1517613882184173,1517613883182317,2277294533,2278292758,94884077438
159,5548254509498163785,5548254509498163785,1517613882200831,1517613883198999,2277311192,2278309422,94884094139
160,15684189783831158832,15684189783831158832,1517613882217602,1517613883215679,2277327965,2278326107,94884110818
161,2844837466202851971,2844837466202851971,1517613882234147,1517613883232359,2277344511,2278342805,94884127482
162,17521282068487710210,17521282068487710210,1517613882250855,1517613883249041,2277361220,2278359487,94884144165
163,14079038338624380334,14079038338624380334,1517613882267610,1517613883265727,2277377978,2278376175,94884160845
164,5045067353831601201,5045067353831601201,1517613882284200,1517613883282410,2277394566,2278392860,94884177527
165,16557752294394699634,16557752294394699634,1517613882300952,1517613883299092,2277411321,2278409522,94884194229
166,14846359676815833548,14846359676815833548,1517613882323692,1517613883315774,2277434050,2278426225,94884210891
167,13803554020818954368,13803554020818954368,1517613882334287,1517613883332432,2277444660,2278442887,94884227571
168,2009816917292990825,2009816917292990825,1517613882350983,1517613883349161,2277461357,2278459596,94884244274
169,3651266480653928654,3651266480653928654,1517613882367620,1517613883365841,2277477993,2278476277,94884260955
170,12860721378469867793,12860721378469867793,1517613882384276,1517613883382535,2277494651,2278492991,94884277618
171,16703136396308795185,16703136396308795185,1517613882400908,1517613883399205,2277511285,2278509663,94884294299
172,5348971486869607322,5348971486869607322,1517613882417724,1517613883415920,2277528101,2278526353,94884311007
173,12513484265015250661,12513484265015250661,1517613882434393,1517613883432578,2277544773,2278543012,94884327689
174,17155388127806117589,17155388127806117589,1517613882451045,1517613883449255,2277561427,2278559690,94884344371
175,7080777847147191609,7080777847147191609,1517613882467738,1517613883465940,2277578120,2278576378,94884361051
176,7132401300317917527,7132401300317917527,1517613882484359,1517613883482621,2277594742,2278593060,94884377733
177,13997223804838511097,13997223804838511097,1517613882501032,1517613883499305,2277611417,2278609744,94884394416
178,8708485541700862603,8708485541700862603,1517613882517808,1517613883516007,2277628193,2278626448,94884411096
179,18183476538858841199,18183476538858841199,1517613882534448,1517613883532667,2277644836,2278643110,94884427778
180,9822712880392651742,9822712880392651742,1517613882551123,1517613883549362,2277661512,2278659832,94884444433
181,10760219521104424737,10760219521104424737,1517613882567767,1517613883566002,2277678156,2278676474,94884461115
182,7990025670457200069,7990025670457200069,1517613882584504,1517613883582690,2277694896,2278693142,94884477818
183,10254535096695166734,10254535096695166734,1517613882601186,1517613883599389,2277711579,2278709863,94884494479
184,3533913943691180631,3533913943691180631,1517613882617908,1517613883616086,2277728303,2278726529,94884511193
185,7281918524645316929,7281918524645316929,1517613882634563,1517613883632802,2277744959,2278743230,94884527890
186,1704759589396000965,1704759589396000965,1517613882651234,1517613883649418,2277761630,2278759894,94884544525
187,18220876178342758445,18220876178342758445,1517613882667840,1517613883666143,2277778237,2278776611,94884561231
188,5863831151584133684,5863831151584133684,1517613882684604,1517613883682852,2277795003,2278793278,94884577941
189,11702929043966168672,11702929043966168672,1517613882701280,1517613883699488,2277811677,2278809946,94884594593
190,16611056996932895520,16611056996932895520,1517613882717942,1517613883716171,2277828345,2278826628,94884611276
191,5454424030255141678,5454424030255141678,1517613882734654,1517613883732867,2277845056,2278843325,94884627957
192,9482584970531982182,9482584970531982182,1517613882751301,1517613883749523,2277861705,2278860007,94884644615
193,16907104074612412550,16907104074612412550,1517613882767934,1517613883766227,2277878340,2278876686,94884661323
194,14234728147530505310,14234728147530505310,1517613882784687,1517613883782901,2277895093,2278893359,94884678006
195,1187016988778723680,1187016988778723680,1517613882801310,1517613883799591,2277911719,2278910041,94884694697
196,3995594838674431179,3995594838674431179,1517613882817969,1517613883816265,2277928378,2278926727,94884711368
197,7850281407506336083,7850281407506336083,1517613882834730,1517613883832945,2277945141,2278943409,94884728049
198,10643732863970947502,10643732863970947502,1517613882851320,1517613883849595,2277961733,2278960089,94884744703
199,1820742073138582734,1820742073138582734,1517613882868009,1517613883866302,2277978422,2278976771,94884761411
200,4943273677208722725,4943273677208722725,1517613882884775,1517613883882987,2277995189,2278993456,94884778093
201,8589247279529435068,8589247279529435068,1517613882901346,1517613883899620,2278011762,2279010117,94884794747
202,15176803730870632301,15176803730870632301,1517613882918034,1517613883916328,2278028452,2279026804,94884811452
203,18086830060693942820,18086830060693942820,1517613882934717,1517613883933003,2278045135,2279043503,94884828110
204,223409016562214764,223409016562214764,1517613882951450,1517613883949709,2278061870,2279060211,94884844792
205,6032249265700663466,6032249265700663466,1517613882968198,1517613883966373,2278078620,2279076876,94884861473
206,13033152547674666811,13033152547674666811,1517613882984824,1517613883983056,2278095247,2279093560,94884878155
207,17451238060423865338,17451238060423865338,1517613883001514,1517613883999738,2278111938,2279110244,94884894836
208,6269906587514889097,6269906587514889097,1517613883018272,1517613884016418,2278128697,2279126924,94884911519
209,16276621191643667578,16276621191643667578,1517613883034942,1517613884033105,2278145369,2279143613,94884928200
210,16412483764871772650,16412483764871772650,1517613883051556,1517613884049788,2278161985,2279160299,94884944881
211,13931690719888297511,13931690719888297511,1517613883068337,1517613884066461,2278178767,2279176973,94884961563
212,16659301212182534918,16659301212182534918,1517613883084968,1517613884083147,2278195399,2279193660,94884978244
213,8018110482002035306,8018110482002035306,1517613883101646,1517613884099807,2278212078,2279210321,94884994926
214,3884978334911572075,3884978334911572075,1517613883118358,1517613884116512,2278228778,2279227027,94885011607
215,5597877955135607572,5597877955135607572,1517613883135038,1517613884133190,2278245472,2279243707,94885028289
216,14984870909242039816,14984870909242039816,1517613883151665,1517613884149882,2278262101,2279260399,94885044972
217,13658895566799213838,13658895566799213838,1517613883168358,1517613884166554,2278278794,2279277073,94885061652
218,8957004335194151537,8957004335194151537,1517613883185116,1517613884183266,2278295555,2279293763,94885078358
219,16432956798575333719,16432956798575333719,1517613883201849,1517613884199922,2278312270,2279310444,94885095015
220,7701563215810361882,7701563215810361882,1517613883218401,1517613884216605,2278328826,2279327127,94885111698
221,5346776275532095513,5346776275532095513,1517613883235157,1517613884233327,2278345601,2279343824,94885128406
222,13461934090838207488,13461934090838207488,1517613883251854,1517613884249991,2278362297,2279360497,94885145080
223,11329981135953376134,11329981135953376134,1517613883268440,1517613884266682,2278378886,2279377178,94885161773
224,3069215819966101262,3069215819966101262,1517613883285177,1517613884283354,2278395625,2279393862,94885178444
225,13628181815407011373,13628181815407011373,1517613883301957,1517613884300060,2278412385,2279410563,94885195132
226,14013157712421679239,14013157712421679239,1517613883318515,1517613884316694,2278428964,2279427224,94885211788
227,3608954201274282889,3608954201274282889,1517613883335180,1517613884333382,2278445632,2279443913,94885228470
228,18032740259937628069,18032740259937628069,1517613883351930,1517613884350092,2278462363,2279460595,94885245180
229,5536118424259928778,5536118424259928778,1517613883368602,1517613884366774,2278479036,2279477281,94885261859
230,2849578476342148036,2849578476342148036,1517613883385440,1517613884383445,2278495894,2279493971,94885278524
231,4902796030194914243,4902796030194914243,1517613883401928,1517613884400135,2278512383,2279510645,94885295223
232,12670151371202463494,12670151371202463494,1517613883418708,1517613884416810,2278529138,2279527328,94885311896
233,8467861718692879685,8467861718692879685,1517613883435403,1517613884433497,2278545835,2279544010,94885328584
234,9648603558835693109,9648603558835693109,1517613883451992,1517613884450180,2278562425,2279560695,94885345267
235,12972405224059855087,12972405224059855087,1517613883468646,1517613884466854,2278579081,2279577376,94885361940
236,5899502494567186307,5899502494567186307,1517613883485416,1517613884483547,2278595852,2279594060,94885378633
237,9306522898669784198,9306522898669784198,1517613883502025,1517613884500224,2278612461,2279610743,94885395311
238,8665024203742830646,8665024203742830646,1517613883518826,1517613884516924,2278629265,2279627443,94885411994
239,17066328264185387464,17066328264185387464,1517613883541573,1517613884533593,2278652013,2279644112,94885428677
240,6682425195710981293,6682425195710981293,1517613883552130,1517613884550266,2278662598,2279660815,94885445330
241,17411619762131422622,17411619762131422622,1517613883568684,1517613884566927,2278679153,2279677457,94885462031
242,10226833156345853075,10226833156345853075,1517613883585417,1517613884583610,2278695866,2279694141,94885478712
243,13223460539665891046,13223460539665891046,1517613883602086,1517613884600293,2278712557,2279710824,94885495395
244,427605350355764585,427605350355764585,1517613883618828,1517613884616973,2278729268,2279727507,94885512075
245,4078637746689847578,4078637746689847578,1517613883635612,1517613884633654,2278746037,2279744190,94885528756
246,13387740681422392680,13387740681422392680,1517613883652243,1517613884650338,2278762716,2279760873,94885545439
247,7374251692348911411,7374251692348911411,1517613883668817,1517613884667017,2278779268,2279777555,94885562120
248,15050897662618567706,15050897662618567706,1517613883685571,1517613884683701,2278795994,2279794239,94885578802
249,10627756793907798632,10627756793907798632,1517613883702186,1517613884700382,2278812640,2279810923,94885595484
250,5125558179227473154,5125558179227473154,1517613883718913,1517613884717067,2278829368,2279827609,94885612165
251,1543221010066962381,1543221010066962381,1517613883735620,1517613884733743,2278846075,2279844287,94885628846
252,15536334235112355507,15536334235112355507,1517613883752218,1517613884750443,2278862700,2279860988,94885645528
253,16790825961154923394,16790825961154923394,1517613883768888,1517613884767125,2278879344,2279877670,94885662210
254,5649513552844939453,5649513552844939453,1517613883785581,1517613884783804,2278896036,2279894349,94885678892
255,2255621644702390264,2255621644702390264,1517613883802364,1517613884800472,2278912812,2279911020,94885695573
256,15950054834570296293,15950054834570296293,1517613883818982,1517613884817155,2278929441,2279927704,94885712255
257,6638957431818990240,6638957431818990240,1517613883835618,1517613884833834,2278946079,2279944385,94885728935
258,11190337263554486327,11190337263554486327,1517613883852271,1517613884850520,2278962762,2279961072,94885745619
259,14670591174788312144,14670591174788312144,1517613883868984,1517613884867199,2278979450,2279977752,94885762300
260,11712590222748356356,11712590222748356356,1517613883885760,1517613884883880,2278996227,2279994434,94885778981
261,9822272571582753727,9822272571582753727,1517613883902275,1517613884900565,2279012770,2280011120,94885795663
262,2431671398943757764,2431671398943757764,1517613883918977,1517613884917244,2279029450,2280027802,94885812344
263,18291430299194780363,18291430299194780363,1517613883935646,1517613884933925,2279046144,2280044485,94885829025
264,11871142517864039470,11871142517864039470,1517613883952347,1517613884950611,2279062847,2280061170,94885845709
265,18391047802739768518,18391047802739768518,1517613883969066,1517613884967313,2279079566,2280077873,94885862389
266,9653090728661108117,9653090728661108117,1517613883985758,1517613884983977,2279096260,2280094539,94885879071
267,7417380143991242836,7417380143991242836,1517613884002529,1517613885000659,2279113032,2280111223,94885895752
268,7605294755548949368,7605294755548949368,1517613884019148,1517613885017345,2279129652,2280127909,94885912435
269,16854389178237246037,16854389178237246037,1517613884035838,1517613885034021,2279146343,2280144589,94885929115
270,14900244171669617940,14900244171669617940,1517613884052445,1517613885050705,2279162953,2280161272,94885945797
271,10147121676904388261,10147121676904388261,1517613884069151,1517613885067387,2279179660,2280177955,94885962480
272,2952451099893902572,2952451099893902572,1517613884085851,1517613885084068,2279196361,2280194639,94885979161
273,14301776222218899483,14301776222218899483,1517613884102542,1517613885100753,2279213052,2280211325,94885995842
274,16552262699769304429,16552262699769304429,1517613884119192,1517613885117435,2279229705,2280228008,94886012524
275,18119763105468851273,18119763105468851273,1517613884135974,1517613885134114,2279246489,2280244688,94886029204
276,13129351930911309978,13129351930911309978,1517613884152697,1517613885150800,2279263211,2280261375,94886045887
277,15172032962531515308,15172032962531515308,1517613884169283,1517613885167516,2279279800,2280278093,94886062569
278,10477075855316485122,10477075855316485122,1517613884186128,1517613885184181,2279296623,2280294760,94886079250
279,5778449975649945742,5778449975649945742,1517613884202663,1517613885200866,2279313182,2280311446,94886095932
280,2066407896271130824,2066407896271130824,1517613884219328,1517613885217547,2279329847,2280328129,94886112613
281,18211325771304493961,18211325771304493961,1517613884236239,1517613885234226,2279346734,2280344810,94886129294
282,10546983797273911873,10546983797273911873,1517613884252670,1517613885250911,2279363173,2280361495,94886145977
283,12527961737143602987,12527961737143602987,1517613884269414,1517613885267591,2279379907,2280378177,94886162658
284,3687590412463463662,3687590412463463662,1517613884286069,1517613885284273,2279396573,2280394861,94886179339
285,10516446158011638050,10516446158011638050,1517613884302761,1517613885300936,2279413261,2280411523,94886196022
286,17072683710033852391,17072683710033852391,1517613884319409,1517613885317670,2279429937,2280428259,94886212703
287,15080806651238766040,15080806651238766040,1517613884336161,1517613885334318,2279446689,2280444910,94886229384
288,10759192837298349769,10759192837298349769,1517613884352813,1517613885351003,2279463314,2280461594,94886246067
289,5056295801979345049,5056295801979345049,1517613884369557,1517613885367690,2279480062,2280478278,94886262753
290,14159204166912110469,14159204166912110469,1517613884386315,1517613885384367,2279496839,2280494962,94886279429
