# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-rerun-20dc-onoff/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 10:24:38 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
30,5616113477781511557,5616113477781511557,1504805097758606,62285235075,62285234260,16683
31,5616113477781511557,5616113477781511557,1504805097775258,62285251727,62285250937,16683
32,5616113477781511557,5616113477781511557,1504805097791983,62285268451,62285267624,16683
33,5616113477781511557,5616113477781511557,1504805097808652,62285285119,62285284305,16683
34,5616113477781511557,5616113477781511557,1504805097825287,62285301755,62285300987,16683
35,2073919553220587802,2073919553220587802,1504805097842033,62285318500,62285317669,16683
36,12934815834263764902,12934815834263764902,1504805097858622,62285335089,62285334349,16683
37,12934815834263764902,12934815834263764902,1504805097875377,62285351843,62285351032,16683
38,12934815834263764902,12934815834263764902,1504805097892040,62285368506,62285367703,16683
39,12934815834263764902,12934815834263764902,1504805097908677,62285385143,62285384396,16683
40,12934815834263764902,12934815834263764902,1504805097925434,62285401899,62285401067,16683
41,12934815834263764902,12934815834263764902,1504805097942033,62285418498,62285417743,16683
42,12934815834263764902,12934815834263764902,1504805097958711,62285435176,62285434430,16683
43,6459423418665642555,6459423418665642555,1504805097975409,62285451873,62285451112,16683
44,10852838378428123839,10852838378428123839,1504805097992111,62285468575,62285467802,16683
45,10852838378428123839,10852838378428123839,1504805098008769,62285485233,62285484487,16683
46,10852838378428123839,10852838378428123839,1504805098025485,62285501949,62285501157,16683
47,10852838378428123839,10852838378428123839,1504805098042176,62285518640,62285517839,16683
48,10852838378428123839,10852838378428123839,1504805098058836,62285535300,62285534521,16683
49,10852838378428123839,10852838378428123839,1504805098075526,62285551990,62285551203,16683
50,8615726005349217564,8615726005349217564,1504805098092169,62285568632,62285567884,16683
51,8615726005349217564,8615726005349217564,1504805098108911,62285585373,62285584566,16683
52,10589957809061148210,10589957809061148210,1504805098125566,62285602028,62285601259,16683
53,10589957809061148210,10589957809061148210,1504805098142246,62285618708,62285617930,16683
54,10589957809061148210,10589957809061148210,1504805098158928,62285635389,62285634611,16683
55,10589957809061148210,10589957809061148210,1504805098175608,62285652070,62285651293,16683
56,10589957809061148210,10589957809061148210,1504805098192262,62285668723,62285667976,16683
57,10589957809061148210,10589957809061148210,1504805098209001,62285685461,62285684657,16683
58,10589957809061148210,10589957809061148210,1504805098225623,62285702083,62285701338,16683
59,10081386441099864909,10081386441099864909,1504805098242346,62285718806,62285718025,16683
60,6267535301925295328,6267535301925295328,1504805098258988,62285735448,62285734702,16683
61,6267535301925295328,6267535301925295328,1504805098275697,62285752157,62285751384,16683
62,6267535301925295328,6267535301925295328,1504805098292374,62285768834,62285768071,16683
63,6267535301925295328,6267535301925295328,1504805098309048,62285785507,62285784753,16683
64,6267535301925295328,6267535301925295328,1504805098325718,62285802177,62285801432,16683
65,6267535301925295328,6267535301925295328,1504805098342371,62285818831,62285818090,16683
66,6267535301925295328,6267535301925295328,1504805098359056,62285835516,62285834772,16683
67,1935365528388738232,1935365528388738232,1504805098375794,62285852254,62285851454,16683
68,11038314230391745402,11038314230391745402,1504805098392501,62285868959,62285868156,16683
69,11038314230391745402,11038314230391745402,1504805098409149,62285885607,62285884838,16683
70,11038314230391745402,11038314230391745402,1504805098425836,62285902293,62285901520,16683
71,11038314230391745402,11038314230391745402,1504805098442514,62285918972,62285918201,16683
72,11038314230391745402,11038314230391745402,1504805098459190,62285935647,62285934883,16683
73,11038314230391745402,11038314230391745402,1504805098475894,62285952351,62285951565,16683
74,11038314230391745402,11038314230391745402,1504805098492553,62285969009,62285968247,16683
75,16714732344392182564,16714732344392182564,1504805098509231,62285985687,62285984928,16683
76,17750919090645474755,17750919090645474755,1504805098525918,62286002374,62286001610,16683
77,17750919090645474755,17750919090645474755,1504805098542584,62286019040,62286018292,16683
78,17750919090645474755,17750919090645474755,1504805098559258,62286035713,62286034975,16683
79,17750919090645474755,17750919090645474755,1504805098575969,62286052424,62286051656,16683
80,17750919090645474755,17750919090645474755,1504805098592623,62286069077,62286068337,16683
81,17750919090645474755,17750919090645474755,1504805098609320,62286085774,62286085019,16683
82,7272555533402256685,7272555533402256685,1504805098625997,62286102451,62286101701,16683
83,7272555533402256685,7272555533402256685,1504805098642674,62286119128,62286118388,16683
84,12474107501445141070,12474107501445141070,1504805098659366,62286135820,62286135071,16683
85,12474107501445141070,12474107501445141070,1504805098676092,62286152546,62286151748,16683
86,12474107501445141070,12474107501445141070,1504805098692780,62286169235,62286168428,16683
87,12474107501445141070,12474107501445141070,1504805098709433,62286185887,62286185116,16683
88,12474107501445141070,12474107501445141070,1504805098726150,62286202604,62286201798,16683
89,12474107501445141070,12474107501445141070,1504805098742818,62286219271,62286218473,16683
90,2592147820166512107,2592147820166512107,1504805098759532,62286235984,62286235170,16683
91,2592147820166512107,2592147820166512107,1504805098776119,62286252572,62286251817,16683
92,12523878996880768426,12523878996880768426,1504805098792854,62286269306,62286268508,16683
93,12523878996880768426,12523878996880768426,1504805098809545,62286285997,62286285200,16683
94,12523878996880768426,12523878996880768426,1504805098826170,62286302622,62286301882,16683
95,12523878996880768426,12523878996880768426,1504805098842834,62286319285,62286318544,16683
96,12523878996880768426,12523878996880768426,1504805098859628,62286336080,62286335245,16683
97,12523878996880768426,12523878996880768426,1504805098876292,62286352743,62286351927,16683
98,9276612912413006641,9276612912413006641,1504805098892934,62286369385,62286368608,16683
99,9237047910017129144,9237047910017129144,1504805098909610,62286386061,62286385291,16683
100,9237047910017129144,9237047910017129144,1504805098926275,62286402725,62286401973,16683
101,9237047910017129144,9237047910017129144,1504805098942954,62286419404,62286418654,16683
102,9237047910017129144,9237047910017129144,1504805098959655,62286436104,62286435336,16683
103,9237047910017129144,9237047910017129144,1504805098976337,62286452786,62286452018,16683
104,9237047910017129144,9237047910017129144,1504805098992999,62286469448,62286468700,16683
105,9237047910017129144,9237047910017129144,1504805099009681,62286486129,62286485381,16683
106,4708509637295113331,4708509637295113331,1504805099026364,62286502812,62286502063,16683
107,10692924898527074216,10692924898527074216,1504805099043071,62286519518,62286518745,16683
108,10692924898527074216,10692924898527074216,1504805099059765,62286536212,62286535426,16683
109,10692924898527074216,10692924898527074216,1504805099076408,62286552855,62286552108,16683
110,10692924898527074216,10692924898527074216,1504805099093111,62286569557,62286568790,16683
111,10692924898527074216,10692924898527074216,1504805099109774,62286586219,62286585472,16683
112,10692924898527074216,10692924898527074216,1504805099126457,62286602902,62286602154,16683
113,10692924898527074216,10692924898527074216,1504805099143136,62286619582,62286618836,16683
114,1840353586930699342,1840353586930699342,1504805099159811,62286636255,62286635507,16683
115,1840353586930699342,1840353586930699342,1504805099176502,62286652946,62286652199,16683
116,6409899271382216925,6409899271382216925,1504805099193183,62286669627,62286668881,16683
117,6409899271382216925,6409899271382216925,1504805099209927,62286686372,62286685571,16683
118,6409899271382216925,6409899271382216925,1504805099226639,62286703083,62286702244,16683
119,6409899271382216925,6409899271382216925,1504805099243253,62286719697,62286718927,16683
120,6409899271382216925,6409899271382216925,1504805099259949,62286736393,62286735607,16683
121,4063537891022171350,4063537891022171350,1504805099276629,62286753072,62286752289,16683
122,4063537891022171350,4063537891022171350,1504805099293291,62286769734,62286768971,16683
123,4063537891022171350,4063537891022171350,1504805099309935,62286786379,62286785632,16683
124,4063537891022171350,4063537891022171350,1504805099326655,62286803098,62286802314,16683
125,4063537891022171350,4063537891022171350,1504805099343355,62286819798,62286819016,16683
126,14557037286491430758,14557037286491430758,1504805099360076,62286836519,62286835698,16683
127,14557037286491430758,14557037286491430758,1504805099376773,62286853216,62286852379,16683
128,14557037286491430758,14557037286491430758,1504805099393395,62286869838,62286869061,16683
129,14557037286491430758,14557037286491430758,1504805099410112,62286886555,62286885744,16683
130,16852339221832476847,16852339221832476847,1504805099426742,62286903184,62286902425,16683
131,16852339221832476847,16852339221832476847,1504805099443458,62286919899,62286919098,16683
132,16852339221832476847,16852339221832476847,1504805099460197,62286936639,62286935814,16683
133,4240460677814969554,4240460677814969554,1504805099476825,62286953266,62286952470,16683
134,4240460677814969554,4240460677814969554,1504805099493510,62286969952,62286969152,16683
135,4240460677814969554,4240460677814969554,1504805099510120,62286986560,62286985814,16683
136,4240460677814969554,4240460677814969554,1504805099526827,62287003268,62287002515,16683
137,4240460677814969554,4240460677814969554,1504805099543624,62287020063,62287019197,16683
138,16833558650292052966,16833558650292052966,1504805099560230,62287036668,62287035886,16683
139,16833558650292052966,16833558650292052966,1504805099576914,62287053352,62287052560,16683
140,16833558650292052966,16833558650292052966,1504805099593579,62287070018,62287069243,16683
141,2503417307910916318,2503417307910916318,1504805099610231,62287086669,62287085929,16683
142,2503417307910916318,2503417307910916318,1504805099626933,62287103370,62287102606,16683
143,2503417307910916318,2503417307910916318,1504805099643653,62287120091,62287119288,16683
144,2503417307910916318,2503417307910916318,1504805099660327,62287136765,62287135970,16683
145,2503417307910916318,2503417307910916318,1504805099676990,62287153428,62287152652,16683
146,14643198184522284686,14643198184522284686,1504805099693678,62287170115,62287169333,16683
147,14643198184522284686,14643198184522284686,1504805099710313,62287186750,62287186015,16683
148,13835879764526702246,13835879764526702246,1504805099727022,62287203459,62287202696,16683
149,13835879764526702246,13835879764526702246,1504805099743777,62287220212,62287219378,16683
150,13835879764526702246,13835879764526702246,1504805099760444,62287236879,62287236060,16683
151,13835879764526702246,13835879764526702246,1504805099777070,62287253506,62287252723,16683
152,13835879764526702246,13835879764526702246,1504805099793751,62287270187,62287269403,16683
153,13835879764526702246,13835879764526702246,1504805099810452,62287286887,62287286085,16683
154,13835879764526702246,13835879764526702246,1504805099827116,62287303552,62287302767,16683
155,11653971046613770716,11653971046613770716,1504805099843816,62287320250,62287319449,16683
156,17717525662678813717,17717525662678813717,1504805099860508,62287336943,62287336150,16683
157,17717525662678813717,17717525662678813717,1504805099877175,62287353610,62287352833,16683
158,17717525662678813717,17717525662678813717,1504805099893859,62287370293,62287369518,16683
159,17717525662678813717,17717525662678813717,1504805099910473,62287386907,62287386176,16683
160,17717525662678813717,17717525662678813717,1504805099927197,62287403630,62287402878,16683
161,17717525662678813717,17717525662678813717,1504805099943876,62287420309,62287419559,16683
162,17717525662678813717,17717525662678813717,1504805099960550,62287436982,62287436242,16683
163,4996271616916135480,4996271616916135480,1504805099977277,62287453709,62287452923,16683
164,12045080233024707866,12045080233024707866,1504805099993917,62287470348,62287469605,16683
165,12045080233024707866,12045080233024707866,1504805100010620,62287487052,62287486287,16683
166,12045080233024707866,12045080233024707866,1504805100027272,62287503703,62287502968,16683
167,12045080233024707866,12045080233024707866,1504805100043963,62287520393,62287519630,16683
168,12045080233024707866,12045080233024707866,1504805100060666,62287537096,62287536331,16683
169,12045080233024707866,12045080233024707866,1504805100077327,62287553757,62287553013,16683
170,9095205829710827335,9095205829710827335,1504805100093999,62287570429,62287569683,16683
171,12920042438138507924,12920042438138507924,1504805100110776,62287587206,62287586357,16683
172,12920042438138507924,12920042438138507924,1504805100127427,62287603856,62287603059,16683
173,12920042438138507924,12920042438138507924,1504805100144120,62287620548,62287619742,16683
174,12920042438138507924,12920042438138507924,1504805100160738,62287637166,62287636422,16683
175,12920042438138507924,12920042438138507924,1504805100177421,62287653849,62287653104,16683
176,12920042438138507924,12920042438138507924,1504805100194121,62287670550,62287669786,16683
177,5357144182117949178,5357144182117949178,1504805100210870,62287687300,62287686468,16683
178,5357144182117949178,5357144182117949178,1504805100227538,62287703968,62287703149,16683
179,11850000176434070734,11850000176434070734,1504805100244208,62287720637,62287719843,16683
180,11850000176434070734,11850000176434070734,1504805100260830,62287737258,62287736493,16683
181,11850000176434070734,11850000176434070734,1504805100277516,62287753945,62287753174,16683
182,11850000176434070734,11850000176434070734,1504805100294261,62287770688,62287769876,16683
183,11850000176434070734,11850000176434070734,1504805100311000,62287787427,62287786558,16683
184,11850000176434070734,11850000176434070734,1504805100327627,62287804054,62287803262,16683
185,11850000176434070734,11850000176434070734,1504805100344319,62287820746,62287819921,16683
186,9756979237358405778,9756979237358405778,1504805100360983,62287837410,62287836603,16683
187,444489014741556472,444489014741556472,1504805100377657,62287854083,62287853285,16683
188,444489014741556472,444489014741556472,1504805100394317,62287870744,62287869967,16683
189,444489014741556472,444489014741556472,1504805100411059,62287887485,62287886658,16683
190,444489014741556472,444489014741556472,1504805100427726,62287904152,62287903330,16683
191,444489014741556472,444489014741556472,1504805100444463,62287920888,62287920012,16683
192,444489014741556472,444489014741556472,1504805100461066,62287937491,62287936694,16683
193,13763000943457148470,13763000943457148470,1504805100477762,62287954187,62287953375,16683
194,2483932013936739669,2483932013936739669,1504805100494425,62287970850,62287970057,16683
195,2483932013936739669,2483932013936739669,1504805100511136,62287987560,62287986739,16683
196,2483932013936739669,2483932013936739669,1504805100527830,62288004254,62288003421,16683
197,2483932013936739669,2483932013936739669,1504805100544457,62288020881,62288020102,16683
198,2483932013936739669,2483932013936739669,1504805100561192,62288037615,62288036784,16683
199,2483932013936739669,2483932013936739669,1504805100577846,62288054269,62288053466,16683
200,2483932013936739669,2483932013936739669,1504805100594574,62288070997,62288070148,16683
201,2483932013936739669,2483932013936739669,1504805100611202,62288087624,62288086829,16683
202,361045671009769654,361045671009769654,1504805100627896,62288104318,62288103511,16683
203,6985989934370432395,6985989934370432395,1504805100644572,62288120994,62288120216,16683
204,6985989934370432395,6985989934370432395,1504805100661235,62288137656,62288136882,16683
205,6985989934370432395,6985989934370432395,1504805100677945,62288154367,62288153557,16683
206,6985989934370432395,6985989934370432395,1504805100694592,62288171013,62288170238,16683
207,6985989934370432395,6985989934370432395,1504805100711325,62288187746,62288186918,16683
208,6985989934370432395,6985989934370432395,1504805100728011,62288204431,62288203602,16683
209,6985989934370432395,6985989934370432395,1504805100744659,62288221079,62288220284,16683
210,6985989934370432395,6985989934370432395,1504805100761335,62288237755,62288236965,16683
211,14972890841265774467,14972890841265774467,1504805100778008,62288254428,62288253654,16683
212,17422209297782467093,17422209297782467093,1504805100794687,62288271106,62288270329,16683
213,17422209297782467093,17422209297782467093,1504805100811392,62288287811,62288287011,16683
214,17422209297782467093,17422209297782467093,1504805100828051,62288304470,62288303672,16683
215,17422209297782467093,17422209297782467093,1504805100844764,62288321182,62288320374,16683
216,17422209297782467093,17422209297782467093,1504805100861419,62288337837,62288337056,16683
217,17422209297782467093,17422209297782467093,1504805100878079,62288354497,62288353738,16683
218,18021487680240134367,18021487680240134367,1504805100894815,62288371233,62288370419,16683
219,611165578190240727,611165578190240727,1504805100911507,62288387925,62288387101,16683
220,611165578190240727,611165578190240727,1504805100928127,62288404545,62288403765,16683
221,611165578190240727,611165578190240727,1504805100944823,62288421240,62288420465,16683
222,611165578190240727,611165578190240727,1504805100961526,62288437943,62288437146,16683
223,611165578190240727,611165578190240727,1504805100978207,62288454624,62288453828,16683
224,611165578190240727,611165578190240727,1504805100994872,62288471288,62288470510,16683
225,540384500080094940,540384500080094940,1504805101011597,62288488013,62288487220,16683
226,3546576407650244024,3546576407650244024,1504805101028235,62288504650,62288503874,16683
227,3546576407650244024,3546576407650244024,1504805101044918,62288521333,62288520556,16683
228,3546576407650244024,3546576407650244024,1504805101061599,62288538015,62288537237,16683
229,3546576407650244024,3546576407650244024,1504805101078277,62288554692,62288553919,16683
230,3546576407650244024,3546576407650244024,1504805101094983,62288571397,62288570601,16683
231,3546576407650244024,3546576407650244024,1504805101111649,62288588063,62288587283,16683
232,7904503990064314664,7904503990064314664,1504805101128325,62288604740,62288603964,16683
233,10907682172963426391,10907682172963426391,1504805101145045,62288621458,62288620646,16683
234,10907682172963426391,10907682172963426391,1504805101161726,62288638139,62288637328,16683
235,10907682172963426391,10907682172963426391,1504805101178391,62288654804,62288654009,16683
236,10907682172963426391,10907682172963426391,1504805101195061,62288671474,62288670692,16683
237,10907682172963426391,10907682172963426391,1504805101211754,62288688167,62288687373,16683
238,10907682172963426391,10907682172963426391,1504805101228441,62288704853,62288704055,16683
239,10907682172963426391,10907682172963426391,1504805101245117,62288721529,62288720736,16683
240,7958184783310220969,7958184783310220969,1504805101261788,62288738200,62288737419,16683
241,5049360473018579156,5049360473018579156,1504805101278473,62288754886,62288754100,16683
242,5049360473018579156,5049360473018579156,1504805101295150,62288771561,62288770781,16683
243,5049360473018579156,5049360473018579156,1504805101311827,62288788238,62288787461,16683
244,5049360473018579156,5049360473018579156,1504805101328561,62288804972,62288804145,16683
245,5049360473018579156,5049360473018579156,1504805101345212,62288821622,62288820827,16683
246,5049360473018579156,5049360473018579156,1504805101361877,62288838286,62288837489,16683
247,5049360473018579156,5049360473018579156,1504805101378559,62288854969,62288854191,16683
248,5049360473018579156,5049360473018579156,1504805101395243,62288871652,62288870872,16683
249,18424985155269197625,18424985155269197625,1504805101411894,62288888303,62288887549,16683
250,11152984328830689779,11152984328830689779,1504805101428629,62288905037,62288904265,16683
251,11152984328830689779,11152984328830689779,1504805101445255,62288921662,62288920917,16683
252,11152984328830689779,11152984328830689779,1504805101461990,62288938398,62288937599,16683
253,11152984328830689779,11152984328830689779,1504805101478637,62288955044,62288954281,16683
254,11152984328830689779,11152984328830689779,1504805101495329,62288971736,62288970962,16683
255,11152984328830689779,11152984328830689779,1504805101511971,62288988379,62288987624,16683
256,11152984328830689779,11152984328830689779,1504805101528713,62289005121,62289004326,16683
257,12957790301876299789,12957790301876299789,1504805101545378,62289021785,62289021000,16683
258,9431077741866726407,9431077741866726407,1504805101562098,62289038505,62289037689,16683
259,9431077741866726407,9431077741866726407,1504805101578767,62289055174,62289054390,16683
260,9431077741866726407,9431077741866726407,1504805101595515,62289071921,62289071053,16683
261,9431077741866726407,9431077741866726407,1504805101612158,62289088564,62289087725,16683
262,9431077741866726407,9431077741866726407,1504805101628754,62289105159,62289104396,16683
263,9431077741866726407,9431077741866726407,1504805101645468,62289121873,62289121099,16683
264,9431077741866726407,9431077741866726407,1504805101662189,62289138595,62289137780,16683
265,340160629094903460,340160629094903460,1504805101678845,62289155250,62289154462,16683
266,15035510058093712715,15035510058093712715,1504805101695540,62289171944,62289171144,16683
267,15035510058093712715,15035510058093712715,1504805101712225,62289188629,62289187835,16683
268,15035510058093712715,15035510058093712715,1504805101728871,62289205275,62289204508,16683
269,15035510058093712715,15035510058093712715,1504805101745585,62289221988,62289221196,16683
270,15035510058093712715,15035510058093712715,1504805101762253,62289238656,62289237871,16683
271,15499240603824592801,15499240603824592801,1504805101778911,62289255313,62289254552,16683
272,15499240603824592801,15499240603824592801,1504805101795618,62289272020,62289271234,16683
273,15499240603824592801,15499240603824592801,1504805101812305,62289288706,62289287903,16683
274,15499240603824592801,15499240603824592801,1504805101828967,62289305368,62289304607,16683
275,15499240603824592801,15499240603824592801,1504805101845741,62289322142,62289321259,16683
276,10612243914633644350,10612243914633644350,1504805101862400,62289338801,62289337962,16683
277,10612243914633644350,10612243914633644350,1504805101879051,62289355451,62289354643,16683
278,10612243914633644350,10612243914633644350,1504805101895662,62289372062,62289371325,16683
279,10612243914633644350,10612243914633644350,1504805101912368,62289388768,62289388007,16683
280,10696658329471773908,10696658329471773908,1504805101929072,62289405471,62289404695,16683
281,15827970530905784770,15827970530905784770,1504805101945769,62289422168,62289421370,16683
282,15827970530905784770,15827970530905784770,1504805101962452,62289438850,62289438072,16683
283,15827970530905784770,15827970530905784770,1504805101979055,62289455454,62289454713,16683
284,15827970530905784770,15827970530905784770,1504805101995858,62289472256,62289471401,16683
285,15827970530905784770,15827970530905784770,1504805102012454,62289488852,62289488100,16683
286,15827970530905784770,15827970530905784770,1504805102029143,62289505540,62289504779,16683
287,15827970530905784770,15827970530905784770,1504805102045831,62289522228,62289521460,16683
288,2922834361648758556,2922834361648758556,1504805102062471,62289538868,62289538122,16683
289,2922834361648758556,2922834361648758556,1504805102079201,62289555598,62289554824,16683
290,2922834361648758556,2922834361648758556,1504805102095868,62289572264,62289571486,16683
291,2922834361648758556,2922834361648758556,1504805102112563,62289588960,62289588167,16683
292,15263843303108899828,15263843303108899828,1504805102129301,62289605699,62289604870,16683
293,15263843303108899828,15263843303108899828,1504805102145882,62289622278,62289621531,16683
294,15263843303108899828,15263843303108899828,1504805102162641,62289639037,62289638235,16683
295,15263843303108899828,15263843303108899828,1504805102179352,62289655748,62289654945,16683
296,15263843303108899828,15263843303108899828,1504805102196030,62289672425,62289671597,16683
297,12849824079305394942,12849824079305394942,1504805102212646,62289689041,62289688278,16683
298,12849824079305394942,12849824079305394942,1504805102229416,62289705810,62289704960,16683
299,12849824079305394942,12849824079305394942,1504805102246074,62289722469,62289721643,16683
300,12849824079305394942,12849824079305394942,1504805102262664,62289739058,62289738323,16683
301,10272979549229775574,10272979549229775574,1504805102279403,62289755799,62289754985,16683
302,4738668916699400391,4738668916699400391,1504805102296041,62289772437,62289771669,16683
303,4738668916699400391,4738668916699400391,1504805102312717,62289789112,62289788349,16683
304,4738668916699400391,4738668916699400391,1504805102329459,62289805854,62289805062,16683
305,4738668916699400391,4738668916699400391,1504805102346116,62289822509,62289821712,16683
306,4738668916699400391,4738668916699400391,1504805102362842,62289839235,62289838414,16683
307,4738668916699400391,4738668916699400391,1504805102379508,62289855901,62289855116,16683
308,4738668916699400391,4738668916699400391,1504805102396075,62289872467,62289871757,16683
309,15514774661300610035,15514774661300610035,1504805102412822,62289889213,62289888460,16683
310,14972548817906526981,14972548817906526981,1504805102429465,62289905857,62289905121,16683
311,14972548817906526981,14972548817906526981,1504805102446184,62289922575,62289921803,16683
312,14972548817906526981,14972548817906526981,1504805102462836,62289939227,62289938484,16683
313,14972548817906526981,14972548817906526981,1504805102479674,62289956065,62289955187,16683
314,14972548817906526981,14972548817906526981,1504805102496197,62289972588,62289971848,16683
315,14972548817906526981,14972548817906526981,1504805102512871,62289989262,62289988530,16683
316,14972548817906526981,14972548817906526981,1504805102529595,62290005986,62290005232,16683
317,9215928373090895459,9215928373090895459,1504805102546289,62290022679,62290021897,16683
318,9215928373090895459,9215928373090895459,1504805102562934,62290039324,62290038592,16683
319,9215928373090895459,9215928373090895459,1504805102579699,62290056089,62290055278,16683
320,15143742530250874092,15143742530250874092,1504805102596300,62290072688,62290071956,16683
321,15143742530250874092,15143742530250874092,1504805102613034,62290089421,62290088638,16683
322,15143742530250874092,15143742530250874092,1504805102629704,62290106091,62290105319,16683
323,15143742530250874092,15143742530250874092,1504805102646411,62290122799,62290122001,16683
324,7559102248056065721,7559102248056065721,1504805102663081,62290139468,62290138683,16683
325,7559102248056065721,7559102248056065721,1504805102679719,62290156106,62290155364,16683
326,7559102248056065721,7559102248056065721,1504805102696401,62290172787,62290172046,16683
327,7559102248056065721,7559102248056065721,1504805102713086,62290189471,62290188731,16683
328,3044749083310475436,3044749083310475436,1504805102729789,62290206176,62290205436,16683
329,3044749083310475436,3044749083310475436,1504805102746509,62290222894,62290222120,16683
330,3044749083310475436,3044749083310475436,1504805102763135,62290239521,62290238773,16683
331,3044749083310475436,3044749083310475436,1504805102779851,62290256236,62290255460,16683
332,3044749083310475436,3044749083310475436,1504805102796528,62290272912,62290272137,16683
333,17610649489593241362,17610649489593241362,1504805102813176,62290289560,62290288821,16683
334,17610649489593241362,17610649489593241362,1504805102829873,62290306257,62290305500,16683
335,17610649489593241362,17610649489593241362,1504805102846504,62290322888,62290322165,16683
336,17610649489593241362,17610649489593241362,1504805102863185,62290339569,62290338847,16683
337,7781591360050003894,7781591360050003894,1504805102879878,62290356262,62290355529,16683
338,13841088506635435513,13841088506635435513,1504805102896581,62290372965,62290372210,16683
339,13841088506635435513,13841088506635435513,1504805102913261,62290389645,62290388892,16683
340,13841088506635435513,13841088506635435513,1504805102929964,62290406348,62290405574,16683
341,13841088506635435513,13841088506635435513,1504805102946660,62290423044,62290422275,16683
342,13841088506635435513,13841088506635435513,1504805102963258,62290439641,62290438937,16683
343,13841088506635435513,13841088506635435513,1504805102980043,62290456426,62290455639,16683
344,11978826220737645667,11978826220737645667,1504805102996680,62290473062,62290472321,16683
345,11978826220737645667,11978826220737645667,1504805103013362,62290489744,62290488985,16683
346,11978826220737645667,11978826220737645667,1504805103030076,62290506457,62290505681,16683
347,11978826220737645667,11978826220737645667,1504805103046735,62290523116,62290522363,16683
348,10926973541555971612,10926973541555971612,1504805103063420,62290539801,62290539045,16683
349,10926973541555971612,10926973541555971612,1504805103080096,62290556476,62290555711,16683
350,10926973541555971612,10926973541555971612,1504805103096787,62290573168,62290572410,16683
351,10926973541555971612,10926973541555971612,1504805103113442,62290589822,62290589076,16683
352,10926973541555971612,10926973541555971612,1504805103130143,62290606522,62290605775,16683
353,8724021197796885847,8724021197796885847,1504805103146842,62290623222,62290622458,16683
354,4337463115180583210,4337463115180583210,1504805103163543,62290639922,62290639138,16683
355,4337463115180583210,4337463115180583210,1504805103180221,62290656600,62290655801,16683
356,4337463115180583210,4337463115180583210,1504805103196924,62290673302,62290672502,16683
357,4337463115180583210,4337463115180583210,1504805103213523,62290689901,62290689164,16683
358,4337463115180583210,4337463115180583210,1504805103230186,62290706564,62290705845,16683
359,4337463115180583210,4337463115180583210,1504805103246884,62290723262,62290722527,16683
