# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/apprtc-rerun-2017-09-07/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 13:39:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
185,6768986301123360674,6768986301123360674,1504816798690295,73985970151,73985969343,16683
186,6768986301123360674,6768986301123360674,1504816798706919,73985986775,73985986028,16683
187,6768986301123360674,6768986301123360674,1504816798723639,73986003495,73986002707,16683
188,6768986301123360674,6768986301123360674,1504816798740304,73986020159,73986019398,16683
189,6768986301123360674,6768986301123360674,1504816798757004,73986036858,73986036072,16683
190,6768986301123360674,6768986301123360674,1504816798773658,73986053513,73986052752,16683
191,6768986301123360674,6768986301123360674,1504816798790383,73986070237,73986069434,16683
192,6768986301123360674,6768986301123360674,1504816798807021,73986086875,73986086116,16683
193,6768986301123360674,6768986301123360674,1504816798823716,73986103569,73986102804,16683
194,6768986301123360674,6768986301123360674,1504816798840387,73986120240,73986119480,16683
195,6768986301123360674,6768986301123360674,1504816798857111,73986136964,73986136146,16683
196,6768986301123360674,6768986301123360674,1504816798873751,73986153603,73986152843,16683
197,6768986301123360674,6768986301123360674,1504816798890484,73986170336,73986169549,16683
198,6768986301123360674,6768986301123360674,1504816798907075,73986186927,73986186206,16683
199,6768986301123360674,6768986301123360674,1504816798923818,73986203669,73986202873,16683
200,6768986301123360674,6768986301123360674,1504816798940498,73986220349,73986219570,16683
201,6768986301123360674,6768986301123360674,1504816798957180,73986237031,73986236252,16683
202,6768986301123360674,6768986301123360674,1504816798973868,73986253719,73986252934,16683
203,6768986301123360674,6768986301123360674,1504816798990541,73986270391,73986269615,16683
204,6768986301123360674,6768986301123360674,1504816799007191,73986287041,73986286297,16683
205,6768986301123360674,6768986301123360674,1504816799023873,73986303722,73986302979,16683
206,6768986301123360674,6768986301123360674,1504816799040558,73986320407,73986319661,16683
207,6768986301123360674,6768986301123360674,1504816799057254,73986337104,73986336343,16683
208,6768986301123360674,6768986301123360674,1504816799073937,73986353786,73986353024,16683
209,6768986301123360674,6768986301123360674,1504816799090592,73986370440,73986369696,16683
210,6768986301123360674,6768986301123360674,1504816799107282,73986387130,73986386388,16683
211,6768986301123360674,6768986301123360674,1504816799123982,73986403830,73986403069,16683
212,6768986301123360674,6768986301123360674,1504816799140681,73986420529,73986419751,16683
213,6768986301123360674,6768986301123360674,1504816799157329,73986437176,73986436433,16683
214,6768986301123360674,6768986301123360674,1504816799174009,73986453857,73986453114,16683
215,6768986301123360674,6768986301123360674,1504816799190657,73986470504,73986469776,16683
216,6768986301123360674,6768986301123360674,1504816799207375,73986487221,73986486478,16683
217,6768986301123360674,6768986301123360674,1504816799224054,73986503900,73986503160,16683
218,6768986301123360674,6768986301123360674,1504816799240781,73986520627,73986519842,16683
219,6768986301123360674,6768986301123360674,1504816799257453,73986537299,73986536539,16683
220,6768986301123360674,6768986301123360674,1504816799274122,73986553968,73986553207,16683
221,6768986301123360674,6768986301123360674,1504816799290779,73986570624,73986569883,16683
222,6768986301123360674,6768986301123360674,1504816799307483,73986587328,73986586569,16683
223,6768986301123360674,6768986301123360674,1504816799324191,73986604035,73986603251,16683
224,6768986301123360674,6768986301123360674,1504816799340874,73986620718,73986619932,16683
225,6768986301123360674,6768986301123360674,1504816799357553,73986637397,73986636625,16683
226,6768986301123360674,6768986301123360674,1504816799374214,73986654058,73986653296,16683
227,6768986301123360674,6768986301123360674,1504816799390894,73986670738,73986669977,16683
228,6768986301123360674,6768986301123360674,1504816799407604,73986687447,73986686659,16683
229,6768986301123360674,6768986301123360674,1504816799424238,73986704081,73986703348,16683
230,6768986301123360674,6768986301123360674,1504816799440925,73986720768,73986720030,16683
231,6768986301123360674,6768986301123360674,1504816799457604,73986737447,73986736711,16683
232,6768986301123360674,6768986301123360674,1504816799474271,73986754113,73986753393,16683
233,6768986301123360674,6768986301123360674,1504816799490974,73986770816,73986770077,16683
234,6768986301123360674,6768986301123360674,1504816799507679,73986787521,73986786769,16683
235,6768986301123360674,6768986301123360674,1504816799524350,73986804204,73986803438,16683
236,6768986301123360674,6768986301123360674,1504816799541040,73986820881,73986820124,16683
237,6768986301123360674,6768986301123360674,1504816799557765,73986837606,73986836819,16683
238,6768986301123360674,6768986301123360674,1504816799574399,73986854240,73986853483,16683
239,6768986301123360674,6768986301123360674,1504816799591062,73986870902,73986870165,16683
240,6768986301123360674,6768986301123360674,1504816799607781,73986887621,73986886847,16683
241,6768986301123360674,6768986301123360674,1504816799624449,73986904289,73986903529,16683
242,6768986301123360674,6768986301123360674,1504816799641096,73986920936,73986920184,16683
243,6768986301123360674,6768986301123360674,1504816799657807,73986937646,73986936886,16683
244,6768986301123360674,6768986301123360674,1504816799674506,73986954345,73986953567,16683
245,6768986301123360674,6768986301123360674,1504816799691170,73986971009,73986970249,16683
246,6768986301123360674,6768986301123360674,1504816799707876,73986987714,73986986931,16683
247,6768986301123360674,6768986301123360674,1504816799724548,73987004387,73987003592,16683
248,6768986301123360674,6768986301123360674,1504816799741177,73987021015,73987020274,16683
249,6768986301123360674,6768986301123360674,1504816799757991,73987037828,73987036998,16683
250,6768986301123360674,6768986301123360674,1504816799774605,73987054442,73987053658,16683
251,6768986301123360674,6768986301123360674,1504816799791251,73987071087,73987070319,16683
252,6768986301123360674,6768986301123360674,1504816799807926,73987087762,73987087028,16683
253,6768986301123360674,6768986301123360674,1504816799824612,73987104448,73987103710,16683
254,6768986301123360674,6768986301123360674,1504816799841308,73987121144,73987120385,16683
255,6768986301123360674,6768986301123360674,1504816799857972,73987137807,73987137067,16683
256,6768986301123360674,6768986301123360674,1504816799874654,73987154490,73987153748,16683
257,6768986301123360674,6768986301123360674,1504816799891363,73987171198,73987170430,16683
258,6768986301123360674,6768986301123360674,1504816799908073,73987187908,73987187112,16683
259,6768986301123360674,6768986301123360674,1504816799924719,73987204553,73987203793,16683
260,6768986301123360674,6768986301123360674,1504816799941385,73987221219,73987220475,16683
261,6768986301123360674,6768986301123360674,1504816799958065,73987237899,73987237157,16683
262,6768986301123360674,6768986301123360674,1504816799974766,73987254600,73987253839,16683
263,6768986301123360674,6768986301123360674,1504816799991410,73987271244,73987270521,16683
264,6768986301123360674,6768986301123360674,1504816800008146,73987287980,73987287203,16683
265,6768986301123360674,6768986301123360674,1504816800024829,73987304662,73987303884,16683
266,6768986301123360674,6768986301123360674,1504816800041503,73987321336,73987320576,16683
267,6768986301123360674,6768986301123360674,1504816800058211,73987338043,73987337248,16683
268,6768986301123360674,6768986301123360674,1504816800074845,73987354678,73987353933,16683
269,6768986301123360674,6768986301123360674,1504816800091593,73987371425,73987370593,16683
270,6768986301123360674,6768986301123360674,1504816800108222,73987388053,73987387293,16683
271,6768986301123360674,6768986301123360674,1504816800124903,73987404735,73987403975,16683
272,6768986301123360674,6768986301123360674,1504816800141647,73987421479,73987420657,16683
273,6768986301123360674,6768986301123360674,1504816800158233,73987438064,73987437338,16683
274,6768986301123360674,6768986301123360674,1504816800174931,73987454762,73987454020,16683
275,6768986301123360674,6768986301123360674,1504816800191632,73987471462,73987470702,16683
276,6768986301123360674,6768986301123360674,1504816800208299,73987488129,73987487383,16683
277,6768986301123360674,6768986301123360674,1504816800225014,73987504844,73987504065,16683
278,6768986301123360674,6768986301123360674,1504816800241676,73987521505,73987520747,16683
279,6768986301123360674,6768986301123360674,1504816800258346,73987538176,73987537436,16683
280,6768986301123360674,6768986301123360674,1504816800275070,73987554898,73987554111,16683
281,6768986301123360674,6768986301123360674,1504816800291739,73987571567,73987570793,16683
282,6768986301123360674,6768986301123360674,1504816800308406,73987588234,73987587474,16683
283,6768986301123360674,6768986301123360674,1504816800325069,73987604897,73987604156,16683
284,7480252657226689858,7480252657226689858,1504816800341806,73987621634,73987620838,16683
285,7480252657226689858,7480252657226689858,1504816800358471,73987638299,73987637519,16683
286,7480252657226689858,7480252657226689858,1504816800375135,73987654962,73987654201,16683
287,7480252657226689858,7480252657226689858,1504816800391798,73987671625,73987670883,16683
288,7480252657226689858,7480252657226689858,1504816800408480,73987688306,73987687565,16683
289,7480252657226689858,7480252657226689858,1504816800425163,73987704990,73987704246,16683
290,7480252657226689858,7480252657226689858,1504816800441865,73987721691,73987720930,16683
291,7480252657226689858,7480252657226689858,1504816800458575,73987738401,73987737610,16683
292,7480252657226689858,7480252657226689858,1504816800475227,73987755053,73987754292,16683
293,7480252657226689858,7480252657226689858,1504816800491887,73987771713,73987770971,16683
294,7480252657226689858,7480252657226689858,1504816800508577,73987788402,73987787656,16683
295,7480252657226689858,7480252657226689858,1504816800525256,73987805081,73987804337,16683
296,7480252657226689858,7480252657226689858,1504816800541936,73987821761,73987821019,16683
297,7480252657226689858,7480252657226689858,1504816800558604,73987838429,73987837701,16683
298,7480252657226689858,7480252657226689858,1504816800575310,73987855134,73987854382,16683
299,7480252657226689858,7480252657226689858,1504816800591982,73987871806,73987871064,16683
300,7480252657226689858,7480252657226689858,1504816800608664,73987888487,73987887746,16683
301,7480252657226689858,7480252657226689858,1504816800625351,73987905174,73987904428,16683
302,7480252657226689858,7480252657226689858,1504816800642036,73987921859,73987921117,16683
303,7480252657226689858,7480252657226689858,1504816800658728,73987938551,73987937803,16683
304,7480252657226689858,7480252657226689858,1504816800675448,73987955271,73987954482,16683
305,7480252657226689858,7480252657226689858,1504816800692133,73987971956,73987971135,16683
306,7480252657226689858,7480252657226689858,1504816800708813,73987988635,73987987863,16683
307,7480252657226689858,7480252657226689858,1504816800725440,73988005262,73988004519,16683
308,7480252657226689858,7480252657226689858,1504816800742199,73988022035,73988021201,16683
309,7480252657226689858,7480252657226689858,1504816800758865,73988038686,73988037879,16683
310,7480252657226689858,7480252657226689858,1504816800775438,73988055259,73988054545,16683
311,7480252657226689858,7480252657226689858,1504816800792116,73988071936,73988071226,16683
312,7480252657226689858,7480252657226689858,1504816800808872,73988088692,73988087927,16683
313,7480252657226689858,7480252657226689858,1504816800825583,73988105402,73988104637,16683
314,7480252657226689858,7480252657226689858,1504816800842172,73988121991,73988121270,16683
315,7480252657226689858,7480252657226689858,1504816800858973,73988138792,73988137972,16683
316,7480252657226689858,7480252657226689858,1504816800875619,73988155438,73988154655,16683
317,7480252657226689858,7480252657226689858,1504816800892296,73988172114,73988171336,16683
318,7480252657226689858,7480252657226689858,1504816800908978,73988188797,73988188017,16683
319,7480252657226689858,7480252657226689858,1504816800925683,73988205501,73988204699,16683
320,7480252657226689858,7480252657226689858,1504816800942309,73988222128,73988221382,16683
321,7480252657226689858,7480252657226689858,1504816800958989,73988238806,73988238063,16683
322,7480252657226689858,7480252657226689858,1504816800975740,73988255558,73988254745,16683
323,7480252657226689858,7480252657226689858,1504816800992373,73988272190,73988271427,16683
324,7480252657226689858,7480252657226689858,1504816801009047,73988288863,73988288117,16683
325,7480252657226689858,7480252657226689858,1504816801025774,73988305591,73988304811,16683
326,7480252657226689858,7480252657226689858,1504816801042438,73988322255,73988321472,16683
327,7480252657226689858,7480252657226689858,1504816801059103,73988338919,73988338154,16683
328,7480252657226689858,7480252657226689858,1504816801075784,73988355599,73988354835,16683
329,7480252657226689858,7480252657226689858,1504816801092444,73988372259,73988371517,16683
330,7480252657226689858,7480252657226689858,1504816801109127,73988388942,73988388199,16683
331,7480252657226689858,7480252657226689858,1504816801125843,73988405657,73988404880,16683
332,7480252657226689858,7480252657226689858,1504816801142551,73988422365,73988421562,16683
333,7480252657226689858,7480252657226689858,1504816801159187,73988439001,73988438244,16683
334,7480252657226689858,7480252657226689858,1504816801175882,73988455696,73988454945,16683
335,7480252657226689858,7480252657226689858,1504816801192595,73988472408,73988471608,16683
336,7480252657226689858,7480252657226689858,1504816801209236,73988489049,73988488289,16683
337,7480252657226689858,7480252657226689858,1504816801225917,73988505731,73988504971,16683
338,7480252657226689858,7480252657226689858,1504816801242568,73988522380,73988521653,16683
339,7480252657226689858,7480252657226689858,1504816801259318,73988539131,73988538348,16683
340,7480252657226689858,7480252657226689858,1504816801275986,73988555798,73988555022,16683
341,7480252657226689858,7480252657226689858,1504816801292686,73988572498,73988571715,16683
342,7480252657226689858,7480252657226689858,1504816801309364,73988589175,73988588380,16683
343,7480252657226689858,7480252657226689858,1504816801325982,73988605793,73988605041,16683
344,7480252657226689858,7480252657226689858,1504816801342673,73988622484,73988621743,16683
345,7480252657226689858,7480252657226689858,1504816801359364,73988639175,73988638425,16683
346,7480252657226689858,7480252657226689858,1504816801376061,73988655871,73988655107,16683
347,7480252657226689858,7480252657226689858,1504816801392684,73988672494,73988671768,16683
348,7480252657226689858,7480252657226689858,1504816801409411,73988689221,73988688467,16683
349,7480252657226689858,7480252657226689858,1504816801426106,73988705916,73988705153,16683
350,7480252657226689858,7480252657226689858,1504816801442824,73988722633,73988721834,16683
351,7480252657226689858,7480252657226689858,1504816801459485,73988739294,73988738514,16683
352,7480252657226689858,7480252657226689858,1504816801476099,73988755907,73988755177,16683
353,7480252657226689858,7480252657226689858,1504816801492809,73988772618,73988771859,16683
354,7480252657226689858,7480252657226689858,1504816801509494,73988789302,73988788561,16683
355,7480252657226689858,7480252657226689858,1504816801526233,73988806040,73988805257,16683
356,7480252657226689858,7480252657226689858,1504816801542881,73988822689,73988821925,16683
357,7480252657226689858,7480252657226689858,1504816801559557,73988839364,73988838606,16683
358,7480252657226689858,7480252657226689858,1504816801576241,73988856048,73988855289,16683
