# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 10:40:09.719112
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
85,1505839790102879,1505839790313922,211043,87607683935,87607894409,210474,15.8637,15.6152,18.0037,14.624
89,1505839790169527,1505839790447380,277853,87607750661,87608027862,277201,16.1259,16.0776,18.1007,14.809
92,1505839790219591,1505839790464079,244488,87607800698,87608044544,243846,16.0783,16.521,17.7246,14.578
96,1505839790286292,1505839790514104,227812,87607867425,87608094594,227169,16.6286,16.4234,18.8587,15.314
100,1505839790353019,1505839790547398,194379,87607934151,87608127932,193781,17.1722,17.8035,18.856,15.538
103,1505839790403077,1505839790614201,211124,87607984205,87608194678,210473,16.5716,16.8255,18.2648,15.173
107,1505839790469759,1505839790747686,277927,87608050924,87608328132,277208,16.2063,16.6751,18.1891,14.536
110,1505839790519806,1505839790764343,244537,87608100969,87608344815,243846,16.485,16.7504,18.6834,14.851
114,1505839790586547,1505839790797728,211181,87608167695,87608378177,210482,16.8955,17.7532,18.384,15.224
117,1505839790636578,1505839790831107,194529,87608217740,87608411540,193800,15.9321,15.8506,17.8151,14.684
120,1505839790686605,1505839790897789,211184,87608267766,87608478267,210501,16.5034,16.9475,18.2149,14.971
124,1505839790753420,1505839791031257,277837,87608334514,87608611727,277213,17.0163,17.8583,18.719,15.253
127,1505839790803438,1505839791047978,244540,87608384558,87608628403,243845,17.7301,19.4894,19.163,15.650
131,1505839790870174,1505839791081240,211066,87608451291,87608661745,210454,16.669,16.8063,18.5354,15.268
134,1505839790920210,1505839791097988,177778,87608501328,87608678471,177143,16.3092,15.8902,18.4895,15.191
137,1505839790970293,1505839791164678,194385,87608551385,87608745173,193788,17.8128,19.6906,19.2085,15.70
140,1505839791020308,1505839791214725,194417,87608601399,87608795218,193819,16.6259,16.589,18.8654,15.182
143,1505839791070335,1505839791264769,194434,87608651464,87608845264,193800,17.6678,19.2492,19.1915,15.623
147,1505839791137099,1505839791398270,261171,87608718195,87608978716,260521,17.5257,18.6881,19.1091,15.649
150,1505839791187121,1505839791414960,227839,87608768235,87608995407,227172,15.9646,15.5026,18.1019,14.904
154,1505839791253844,1505839791481649,227805,87608834962,87609062105,227143,16.8098,16.6788,18.8621,15.519
158,1505839791320609,1505839791598454,277845,87608901689,87609178897,277208,16.8097,17.3521,18.3799,15.284
161,1505839791370626,1505839791615093,244467,87608951734,87609195578,243844,16.3554,16.1943,18.2924,15.142
165,1505839791437346,1505839791665102,227756,87609018461,87609245603,227142,16.4453,16.5625,18.3323,15.049
169,1505839791504110,1505839791681881,177771,87609085199,87609262308,177109,16.2902,15.8254,18.4083,15.241
172,1505839791554109,1505839791731895,177786,87609135232,87609312357,177125,16.1209,15.7961,18.2559,14.945
175,1505839791604150,1505839791765288,161138,87609185277,87609345720,160443,17.0073,17.5547,18.7267,15.407
178,1505839791654160,1505839791831961,177801,87609235302,87609412440,177138,16.2939,16.1164,18.2052,15.106
181,1505839791704237,1505839791865373,161136,87609285375,87609445803,160428,16.0309,16.2462,18.1017,14.484
184,1505839791754330,1505839791932056,177726,87609335416,87609512533,177117,16.5533,16.836,18.3665,15.078
187,1505839791804357,1505839791998782,194425,87609385457,87609579257,193800,17.674,19.4998,19.0933,15.573
190,1505839791854437,1505839792032149,177712,87609435509,87609612620,177111,16.7405,17.3584,18.2564,15.195
193,1505839791904440,1505839792082217,177777,87609485547,87609662665,177118,16.1031,15.8698,18.0522,14.942
196,1505839791954511,1505839792132235,177724,87609535592,87609712710,177118,17.5695,19.1164,19.1086,15.533
199,1505839792004543,1505839792198993,194450,87609585638,87609779437,193799,15.6939,15.2636,17.5945,14.723
203,1505839792071306,1505839792315738,244432,87609652370,87609896208,243838,16.9634,17.7151,18.621,15.271
206,1505839792121353,1505839792332450,211097,87609702389,87609912897,210508,16.4733,16.5934,18.1143,15.195
210,1505839792188031,1505839792382456,194425,87609769143,87609962916,193773,16.1136,16.1682,18.0518,14.738
213,1505839792238086,1505839792499241,261155,87609819178,87610079707,260529,16.2615,16.3095,18.4585,14.775
216,1505839792288118,1505839792515907,227789,87609869225,87610096368,227143,17.2544,18.4128,18.6744,15.45
219,1505839792338194,1505839792532613,194419,87609919282,87610113070,193788,15.6079,15.6791,17.7259,14.139
222,1505839792388283,1505839792565987,177704,87609969337,87610146414,177077,16.562,17.4136,18.1102,14.865
225,1505839792438283,1505839792632700,194417,87610019368,87610213160,193792,15.9458,15.7291,17.7785,14.829
228,1505839792488285,1505839792666063,177778,87610069406,87610246524,177118,16.265,16.7218,18.014,14.707
231,1505839792538346,1505839792732793,194447,87610119451,87610313250,193799,16.5135,17.1772,17.9347,14.988
235,1505839792605099,1505839792866278,261179,87610186185,87610446704,260519,16.1678,15.9696,18.2908,14.89
238,1505839792655103,1505839792882981,227878,87610236222,87610463394,227172,16.364,16.4557,18.2109,15.005
242,1505839792721813,1505839792949733,227920,87610302931,87610530119,227188,16.9275,17.5641,18.6534,15.271
246,1505839792788608,1505839792983024,194416,87610369688,87610563475,193787,17.4858,18.7862,18.9638,15.590
249,1505839792838651,1505839793049757,211106,87610419728,87610630202,210474,16.305,16.0848,18.2382,15.141
253,1505839792905373,1505839793166550,261177,87610486447,87610746973,260526,16.3109,16.1929,18.4349,14.977
256,1505839792955422,1505839793183210,227788,87610536499,87610763655,227156,16.8265,17.5673,18.4851,15.140
259,1505839793005481,1505839793199928,194447,87610586537,87610780337,193800,15.8931,15.3906,17.8074,14.980
262,1505839793055489,1505839793316697,261208,87610636563,87610897108,260545,17.1931,19.0307,18.5563,15.112
265,1505839793105520,1505839793333389,227869,87610686608,87610913791,227183,16.4009,16.803,18.1571,14.874
269,1505839793172286,1505839793383410,211124,87610753353,87610963835,210482,16.319,16.2712,18.5119,14.903
272,1505839793222354,1505839793416755,194401,87610803399,87610997198,193799,17.0388,17.506,18.6202,15.555
275,1505839793272376,1505839793483489,211113,87610853443,87611063925,210482,16.4695,17.1077,17.991,14.909
279,1505839793339081,1505839793616967,277886,87610920151,87611197378,277227,17.6603,19.4749,19.0821,15.563
282,1505839793389148,1505839793633660,244512,87610970215,87611214067,243852,15.9917,15.5759,17.9638,14.972
286,1505839793455877,1505839793666988,211111,87611036942,87611247429,210487,16.4409,16.3557,18.3713,15.17
289,1505839793505903,1505839793683669,177766,87611086988,87611264105,177117,16.7382,16.5152,18.6709,15.577
292,1505839793555946,1505839793750415,194469,87611137032,87611330833,193801,16.2142,16.0727,18.0101,15.056
295,1505839793606009,1505839793800459,194450,87611187077,87611380877,193800,17.5335,19.4442,18.9226,15.412
298,1505839793656041,1505839793850487,194446,87611237121,87611430922,193801,17.6637,19.3066,19.1176,15.62
302,1505839793722752,1505839793983989,261237,87611303848,87611564375,260527,15.6585,15.6051,17.9675,14.197
305,1505839793772863,1505839794000602,227739,87611353893,87611581036,227143,16.3692,16.755,18.2863,14.779
309,1505839793839553,1505839794050690,211137,87611420600,87611631083,210483,15.9349,15.946,17.7353,14.657
313,1505839793906273,1505839794167386,261113,87611487329,87611747855,260526,16.7858,17.6303,18.3529,15.084
316,1505839793956304,1505839794184164,227860,87611537373,87611764536,227163,16.3597,16.3447,18.0832,15.140
320,1505839794023068,1505839794234141,211073,87611604101,87611814581,210480,16.1425,16.214,17.9431,14.820
323,1505839794073119,1505839794250823,177704,87611654144,87611831263,177119,16.0618,16.4187,17.8296,14.559
326,1505839794123151,1505839794300877,177726,87611704190,87611881308,177118,16.8201,17.6001,18.3258,15.184
329,1505839794173213,1505839794434347,261134,87611754234,87612014761,260527,16.3923,16.8182,18.0164,14.914
332,1505839794223231,1505839794451035,227804,87611804280,87612031442,227162,17.4804,19.3241,18.8865,15.378
336,1505839794289967,1505839794501057,211090,87611871007,87612081487,210480,16.6485,17.6867,18.1241,14.885
340,1505839794356728,1505839794617912,261184,87611937734,87612198258,260524,16.7011,16.9985,18.523,15.212
343,1505839794406774,1505839794634517,227743,87611987779,87612214940,227161,17.4528,19.5455,18.7181,15.317
347,1505839794473501,1505839794667869,194368,87612054504,87612248303,193799,16.8756,17.6811,18.4286,15.202
350,1505839794523469,1505839794784680,261211,87612104549,87612365075,260526,17.6024,19.4735,18.9682,15.507
353,1505839794573514,1505839794801405,227891,87612154594,87612381757,227163,16.9031,17.7462,18.4593,15.207
357,1505839794640273,1505839794834705,194432,87612221324,87612415120,193796,16.7551,17.0269,18.5426,15.299
360,1505839794690286,1505839794951559,261273,87612271366,87612531912,260546,17.4344,19.3426,18.8461,15.304
363,1505839794740378,1505839794968192,227814,87612321411,87612548573,227162,17.4442,19.2373,18.8084,15.381
366,1505839794790434,1505839794984910,194476,87612371456,87612565255,193799,16.4381,16.5481,18.2615,15.077
369,1505839794840491,1505839795084986,244495,87612421501,87612665370,243869,16.3669,16.3129,18.0694,15.188
372,1505839794890506,1505839795101693,211187,87612471546,87612682047,210501,16.8661,17.6365,18.3599,15.241
375,1505839794940593,1505839795151729,211136,87612521610,87612732092,210482,16.0494,15.8814,17.8183,14.926
379,1505839795007344,1505839795268508,261164,87612588337,87612848866,260529,16.3889,16.3025,18.267,15.147
382,1505839795057360,1505839795285209,227849,87612638394,87612865545,227151,17.5556,19.3719,18.8743,15.504
386,1505839795124099,1505839795318533,194434,87612705109,87612898909,193800,16.5183,16.5827,18.3297,15.196
389,1505839795174147,1505839795418633,244486,87612755154,87612999009,243855,16.6738,16.9208,18.4692,15.231
392,1505839795224194,1505839795435341,211147,87612805199,87613015681,210482,16.445,16.7033,18.0334,15.096
395,1505839795274236,1505839795485326,211090,87612855245,87613065725,210480,16.6295,16.6341,18.4646,15.3
399,1505839795340984,1505839795602143,261159,87612922003,87613182497,260494,16.7791,17.4917,18.2839,15.182
402,1505839795391009,1505839795618825,227816,87612972015,87613199178,227163,17.5587,19.4347,18.9189,15.464
406,1505839795457742,1505839795652183,194441,87613038742,87613232542,193800,16.9439,17.7307,18.4948,15.282
409,1505839795507778,1505839795668862,161084,87613088788,87613249224,160436,17.5085,19.1056,18.8818,15.525
412,1505839795557796,1505839795735619,177823,87613138832,87613315952,177120,16.4526,16.813,17.9808,15.065
415,1505839795607851,1505839795869062,261211,87613188883,87613449403,260520,17.0302,17.4831,18.8068,15.462
418,1505839795657906,1505839795885674,227768,87613238923,87613466065,227142,16.4255,16.4525,18.1979,15.150
421,1505839795707935,1505839795919107,211172,87613288968,87613499451,210483,16.7691,17.542,18.2783,15.135
424,1505839795757982,1505839795952500,194518,87613339011,87613532823,193812,16.803,17.4685,18.3614,15.208
427,1505839795808063,1505839796019109,211046,87613389081,87613599518,210437,16.7886,17.7127,18.1814,15.127
431,1505839795874773,1505839796152655,277882,87613455784,87613732999,277215,17.5913,19.3063,18.9461,15.565
434,1505839795924838,1505839796169354,244516,87613505829,87613749681,243852,17.5901,19.3539,18.8945,15.567
438,1505839795991552,1505839796202668,211116,87613572555,87613783048,210493,16.8844,17.5243,18.4081,15.322
442,1505839796058275,1505839796336140,277865,87613639282,87613916499,277217,16.4128,16.3444,18.1722,15.216
445,1505839796108324,1505839796352850,244526,87613689309,87613933187,243878,16.7418,17.6947,18.0801,15.091
449,1505839796175067,1505839796386198,211131,87613756060,87613966539,210479,17.5236,19.306,18.8763,15.470
453,1505839796241833,1505839796486276,244443,87613822788,87614066632,243844,16.9533,17.6398,18.5391,15.333
456,1505839796291848,1505839796502977,211129,87613872832,87614083313,210481,16.2906,16.3182,18.3667,14.871
459,1505839796341888,1505839796553006,211118,87613922877,87614133358,210481,17.5487,19.3931,18.869,15.485
462,1505839796391931,1505839796569741,177810,87613972896,87614150040,177144,16.6215,16.1152,18.8052,15.578
465,1505839796441986,1505839796653084,211098,87614022967,87614233449,210482,16.094,15.919,18.4801,14.690
469,1505839796508708,1505839796769862,261154,87614089688,87614350217,260529,15.6676,15.4474,18.115,14.272
472,1505839796558728,1505839796786549,227821,87614139742,87614366895,227153,16.145,16.2142,17.8202,14.887
475,1505839796608772,1505839796836559,227787,87614189784,87614416920,227136,17.7281,19.2438,19.2168,15.728
479,1505839796675546,1505839796869990,194444,87614256511,87614450314,193803,16.4802,16.5991,18.2734,15.12
482,1505839796725543,1505839796936675,211132,87614306555,87614517045,210490,18.0319,19.2329,19.3066,16.282
486,1505839796792265,1505839797070083,277818,87614373275,87614650464,277189,17.4086,17.4993,18.8516,16.25
489,1505839796842323,1505839797086758,244435,87614423320,87614667145,243825,16.7754,16.6123,18.4503,15.697
493,1505839796909078,1505839797120123,211045,87614490047,87614700508,210461,17.0917,17.7326,18.2734,15.707
496,1505839796959102,1505839797136821,177719,87614540092,87614717190,177098,16.3161,16.4577,18.0249,14.989
499,1505839797009132,1505839797203556,194424,87614590117,87614783917,193800,18.1566,19.1738,19.314,16.564
503,1505839797075878,1505839797370351,294473,87614656845,87614950733,293888,16.3315,15.8548,18.4798,15.27
506,1505839797125892,1505839797387033,261141,87614706888,87614967415,260527,16.4541,15.9576,18.0235,15.727
511,1505839797209313,1505839797437080,227767,87614790305,87615017460,227155,15.8941,15.2421,18.2899,14.883
515,1505839797276056,1505839797470462,194406,87614857024,87615050823,193799,16.6721,16.4402,18.046,15.821
518,1505839797326099,1505839797537163,211064,87614907069,87615117550,210481,17.8079,18.6509,18.8061,16.403
522,1505839797392828,1505839797587231,194403,87614973796,87615167595,193799,16.3474,16.0948,17.6767,15.541
525,1505839797442871,1505839797653967,211096,87615023840,87615234322,210482,16.8391,16.8572,17.9772,15.923
530,1505839797526286,1505839797770736,244450,87615107249,87615351093,243844,15.9259,15.3852,17.6421,15.156
533,1505839797576298,1505839797787380,211082,87615157294,87615367775,210481,16.6381,16.6491,18.1249,15.524
536,1505839797626344,1505839797854123,227779,87615207340,87615434502,227162,16.3861,16.0201,17.9604,15.536
541,1505839797709745,1505839797904179,194434,87615290747,87615484547,193800,17.6595,18.4199,18.5927,16.343
544,1505839797759775,1505839797970899,211124,87615340793,87615551273,210480,17.9524,18.7081,19.0281,16.556
548,1505839797826505,1505839798020933,194428,87615407519,87615601319,193800,15.9865,15.4041,18.2897,14.955
551,1505839797876613,1505839798071056,194443,87615457564,87615651364,193800,15.873,15.4709,17.5003,15.025
554,1505839797926633,1505839798204451,277818,87615507609,87615784817,277208,15.7777,15.0216,17.6156,15.152
557,1505839797976680,1505839798221135,244455,87615557654,87615801498,243844,16.0978,15.6162,17.9238,15.213
561,1505839798043407,1505839798254533,211126,87615624381,87615834862,210481,17.3681,17.9191,18.3826,16.137
564,1505839798093451,1505839798304583,211132,87615674425,87615884907,210482,15.8241,15.3286,17.3277,15.135
567,1505839798143500,1505839798371383,227883,87615724471,87615951658,227187,16.5764,16.6074,17.8331,15.578
571,1505839798210258,1505839798404730,194472,87615791197,87615985023,193826,15.7219,15.0756,17.7063,14.907
574,1505839798260296,1505839798471434,211138,87615841243,87616051744,210501,16.3333,16.0508,17.8679,15.432
578,1505839798327057,1505839798588228,261171,87615907996,87616168518,260522,16.8153,17.0046,18.0107,15.732
581,1505839798377098,1505839798604906,227808,87615958041,87616185197,227156,16.7581,16.2503,18.5863,15.896
585,1505839798443798,1505839798671639,227841,87616024740,87616251930,227190,16.6694,16.1788,18.505,15.787
589,1505839798510552,1505839798721643,211091,87616091487,87616301969,210482,15.6544,14.8857,17.2727,15.17
592,1505839798560586,1505839798788394,227808,87616141532,87616368702,227170,17.233,17.2454,18.5934,16.188
596,1505839798627306,1505839798838439,211133,87616208261,87616418747,210486,16.3683,16.4944,17.6277,15.295
600,1505839798694040,1505839798905140,211100,87616274992,87616485449,210457,17.3139,17.6529,18.3781,16.199
604,1505839798760744,1505839799021920,261176,87616341712,87616602219,260507,16.1795,15.7836,17.5711,15.465
607,1505839798810771,1505839799038622,227851,87616391738,87616618927,227189,17.9858,19.2564,19.0649,16.301
611,1505839798877562,1505839799105277,227715,87616458464,87616685628,227164,15.4925,14.8661,17.0468,14.901
615,1505839798944284,1505839799138661,194377,87616525211,87616718991,193780,17.0564,17.0253,18.238,16.153
618,1505839798994329,1505839799206318,211989,87616575255,87616785719,210464,16.9246,16.9227,18.2103,15.935
622,1505839799061059,1505839799255437,194378,87616641982,87616835763,193781,16.5415,15.9879,18.0127,15.929
625,1505839799111068,1505839799322212,211144,87616692007,87616902489,210482,17.2797,17.3611,18.6438,16.180
629,1505839799177811,1505839799422259,244448,87616758737,87617002580,243843,16.5095,16.3733,17.7732,15.643
632,1505839799227867,1505839799438959,211092,87616808781,87617019261,210480,16.2634,16.1122,17.7017,15.306
635,1505839799277917,1505839799505638,227721,87616858826,87617085988,227162,17.1645,17.2845,18.5787,16.007
639,1505839799344641,1505839799538998,194357,87616925552,87617119351,193799,18.0961,19.3271,19.1438,16.449
642,1505839799394702,1505839799605727,211025,87616975596,87617186078,210482,15.8122,15.5174,17.0934,15.074
646,1505839799461415,1505839799755892,294477,87617042325,87617336212,293887,16.4214,15.8329,18.4361,15.536
649,1505839799511454,1505839799772571,261117,87617092367,87617352894,260527,15.4291,14.7888,17.3148,14.661
653,1505839799578183,1505839799805976,227793,87617159095,87617386259,227164,16.0886,15.8091,17.6505,15.169
657,1505839799644893,1505839799839298,194405,87617225822,87617419621,193799,16.9274,16.4979,18.6288,16.063
660,1505839799694951,1505839799906062,211111,87617275867,87617486348,210481,16.1842,15.9688,17.4718,15.371
663,1505839799744993,1505839800022779,277786,87617325911,87617603119,277208,15.9868,15.2558,17.5028,15.528
666,1505839799795002,1505839800039497,244495,87617375956,87617619801,243845,16.397,15.6382,18.2475,15.767
670,1505839799861737,1505839800106243,244506,87617442684,87617686528,243844,16.323,15.7541,18.1349,15.526
674,1505839799928512,1505839800139542,211030,87617509410,87617719891,210481,16.0358,15.6582,17.5985,15.203
678,1505839799995254,1505839800206355,211101,87617576136,87617786618,210482,17.2707,17.6468,18.3938,16.095
682,1505839800061961,1505839800339758,277797,87617642863,87617920071,277208,16.7016,16.4322,18.202,15.809
685,1505839800112011,1505839800356453,244442,87617692908,87617936753,243845,16.5953,16.338,18.2853,15.58
689,1505839800178721,1505839800406473,227752,87617759635,87617986798,227163,16.3805,15.8021,18.3125,15.52
692,1505839800228755,1505839800523283,294528,87617809680,87618103569,293889,17.3404,17.5539,18.6503,16.173
696,1505839800295511,1505839800539922,244411,87617876406,87618120251,243845,16.9408,16.4807,18.8238,16.006
700,1505839800362241,1505839800573310,211069,87617943133,87618153614,210481,18.1055,19.4462,19.1766,16.390
703,1505839800412279,1505839800590003,177724,87617993177,87618170308,177131,17.259,17.3766,18.6692,16.106
706,1505839800462315,1505839800656700,194385,87618043223,87618237023,193800,18.1777,19.0673,19.2859,16.684
709,1505839800512389,1505839800790213,277824,87618093267,87618370475,277208,18.0443,19.0431,19.1609,16.484
712,1505839800562429,1505839800806875,244446,87618143314,87618387157,243843,17.3222,17.3721,18.801,16.182
716,1505839800629127,1505839800873557,244430,87618210040,87618453884,243844,18.2901,19.3424,19.3952,16.706
720,1505839800695858,1505839800890239,194381,87618276767,87618470565,193798,15.5776,14.9803,17.6396,14.676
723,1505839800745894,1505839800973702,227808,87618326812,87618553974,227162,16.3962,15.7659,18.5204,15.494
727,1505839800812623,1505839801107108,294485,87618393538,87618687428,293890,17.1827,17.2466,18.692,16.01
731,1505839800879360,1505839801123854,244494,87618460265,87618704109,243844,16.7248,16.4187,18.4124,15.759
735,1505839800946117,1505839801157217,211100,87618526992,87618737472,210480,16.4505,15.8577,18.6012,15.501
738,1505839800996162,1505839801190549,194387,87618577037,87618770836,193799,16.5901,16.4632,18.1271,15.557
741,1505839801046197,1505839801257314,211117,87618627080,87618837562,210482,16.5626,15.7893,18.6376,15.825
745,1505839801112906,1505839801407433,294527,87618693808,87618987698,293890,16.0176,15.3722,18.2878,15.059
748,1505839801162961,1505839801424129,261168,87618743853,87619004379,260526,18.2315,19.0356,19.3858,16.762
752,1505839801229706,1505839801440796,211090,87618810580,87619021061,210481,17.0265,17.2555,18.3472,15.84
755,1505839801279754,1505839801474141,194387,87618860625,87619054424,193799,15.2138,14.4667,17.6321,14.282
758,1505839801329804,1505839801540867,211063,87618910670,87619121150,210480,16.4769,15.7138,18.6361,15.686
762,1505839801396536,1505839801590913,194377,87618977396,87619171196,193800,16.0796,15.8214,18.3959,14.769
765,1505839801446565,1505839801657663,211098,87619027441,87619237923,210482,17.9278,18.9115,19.1764,16.306
769,1505839801513308,1505839801791100,277792,87619094167,87619371376,277209,15.6965,14.8887,18.0102,14.873
772,1505839801563354,1505839801807781,244427,87619144213,87619388058,243845,16.737,17.3315,18.5785,15.053
776,1505839801630060,1505839801874526,244466,87619210940,87619454784,243844,16.0988,15.6899,18.1404,15.039
780,1505839801696746,1505839802007934,311188,87619277667,87619588238,310571,16.437,16.3082,18.1489,15.31
784,1505839801763506,1505839802024610,261104,87619344394,87619604919,260525,16.1329,15.5337,18.1354,15.264
788,1505839801830205,1505839802041292,211087,87619411120,87619621600,210480,16.3587,16.2466,18.3102,15.101
791,1505839801880267,1505839802057975,177708,87619461165,87619638282,177117,17.4725,19.3113,18.9747,15.330
794,1505839801930336,1505839802124704,194368,87619511209,87619705009,193800,16.0887,15.5103,18.3344,15.080
797,1505839801980364,1505839802174743,194379,87619561254,87619755054,193800,16.1905,15.7748,18.0391,15.234
800,1505839802030428,1505839802241499,211071,87619611299,87619821780,210481,18.1764,19.3716,19.3306,16.491
804,1505839802097148,1505839802358321,261173,87619678026,87619938551,260525,17.2189,17.3072,18.7475,16.023
807,1505839802147204,1505839802374979,227775,87619728071,87619955233,227162,18.2615,19.2663,19.3858,16.69
810,1505839802197261,1505839802425092,227831,87619778115,87620005298,227183,18.0683,19.0432,19.3498,16.434
814,1505839802263965,1505839802541832,277867,87619844842,87620122050,277208,16.8923,17.1666,18.2522,15.653
817,1505839802314008,1505839802558546,244538,87619894887,87620138731,243844,16.8626,17.2649,18.633,15.329
821,1505839802380751,1505839802608490,227739,87619961614,87620188776,227162,17.36,17.5807,18.7528,16.141
825,1505839802447506,1505839802725393,277887,87620028361,87620305569,277208,16.6502,16.0383,18.6044,15.818
828,1505839802497556,1505839802742001,244445,87620078406,87620322238,243832,16.9224,16.4252,18.8222,16.012
832,1505839802564260,1505839802792073,227813,87620145132,87620372302,227170,17.0242,17.3446,18.4095,15.739
836,1505839802631027,1505839802892111,261084,87620211858,87620472367,260509,17.9648,19.1344,19.2009,16.251
839,1505839802681013,1505839802908809,227796,87620261884,87620489048,227164,16.0874,15.7695,18.3783,14.835
842,1505839802731060,1505839802958875,227815,87620311928,87620539093,227165,16.8401,16.445,18.7331,15.843
846,1505839802797806,1505839803058955,261149,87620378676,87620639182,260506,17.1427,17.3049,18.6177,15.921
849,1505839802847817,1505839803075682,227865,87620428702,87620655864,227162,17.7695,18.4773,19.1229,16.252
852,1505839802897862,1505839803125704,227842,87620478747,87620705909,227162,16.2505,15.8332,17.9684,15.366
856,1505839802964647,1505839803159093,194446,87620545473,87620739272,193799,16.9612,16.413,18.8105,16.125
859,1505839803014690,1505839803225760,211070,87620595522,87620805999,210477,16.6221,16.4735,18.0963,15.642
863,1505839803081435,1505839803359227,277792,87620662244,87620939453,277209,16.7261,16.4462,18.3081,15.796
866,1505839803131468,1505839803375908,244440,87620712288,87620956134,243846,18.1557,19.0445,19.3063,16.639
870,1505839803198165,1505839803442587,244422,87620779023,87621022860,243837,16.019,15.2994,18.1039,15.223
873,1505839803248215,1505839803459291,211076,87620829062,87621039542,210480,16.851,17.2855,18.0943,15.566
877,1505839803314958,1505839803509351,194393,87620895790,87621089587,193797,16.4383,15.835,18.4435,15.571
880,1505839803364988,1505839803626211,261223,87620945834,87621206387,260553,18.0075,18.9711,19.1572,16.449
883,1505839803415062,1505839803642885,227823,87620995879,87621223072,227193,16.3364,15.6069,18.1961,15.671
886,1505839803465062,1505839803676224,211162,87621045922,87621256423,210501,15.826,14.9275,17.9299,15.203
889,1505839803515137,1505839803692933,177796,87621095987,87621273112,177125,17.1992,17.2359,18.6502,16.085
892,1505839803565216,1505839803759691,194475,87621146041,87621339839,193798,16.5739,16.2573,18.209,15.646
895,1505839803615231,1505839803809705,194474,87621196078,87621389883,193805,16.4783,15.9542,18.2979,15.63
898,1505839803665319,1505839803876357,211038,87621246142,87621456583,210441,16.8094,16.2242,18.5842,16.049
902,1505839803731999,1505839804009866,277867,87621312858,87621590056,277198,16.6825,16.4068,18.2016,15.784
905,1505839803782045,1505839804026547,244502,87621362874,87621606739,243865,17.8166,18.7939,18.9909,16.237
909,1505839803848741,1505839804059911,211170,87621429622,87621640102,210480,16.0892,15.5331,17.8977,15.282
912,1505839803898783,1505839804093288,194505,87621479645,87621673474,193829,15.5586,14.7369,17.5678,14.906
915,1505839803948893,1505839804160004,211111,87621529715,87621740192,210477,17.212,17.2872,18.6039,16.101
919,1505839804015624,1505839804210049,194425,87621596441,87621790237,193796,17.1926,17.5598,18.5257,15.90
922,1505839804065669,1505839804276830,211161,87621646484,87621856970,210486,16.8535,17.2534,18.181,15.545
926,1505839804132387,1505839804376900,244513,87621713217,87621957054,243837,16.1618,15.8874,17.8458,15.171
929,1505839804182439,1505839804393570,211131,87621763254,87621973735,210481,15.9873,15.2301,17.8924,15.325
