# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-64.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 11:50:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
42,14854499740048577210,14854499740048577210,1506019841109733,267654827102,267654826374,16683
43,14854499740048577210,14854499740048577210,1506019841126395,267654843764,267654843056,16683
44,14854499740048577210,14854499740048577210,1506019841143120,267654860488,267654859738,16683
45,14854499740048577210,14854499740048577210,1506019841159761,267654877128,267654876419,16683
46,14854499740048577210,14854499740048577210,1506019841176461,267654893828,267654893101,16683
47,14854499740048577210,14854499740048577210,1506019841193125,267654910492,267654909783,16683
48,14854499740048577210,14854499740048577210,1506019841209827,267654927194,267654926465,16683
49,14854499740048577210,14854499740048577210,1506019841226465,267654943830,267654943146,16683
50,14854499740048577210,14854499740048577210,1506019841243192,267654960558,267654959828,16683
51,14854499740048577210,14854499740048577210,1506019841259856,267654977222,267654976509,16683
52,14854499740048577210,14854499740048577210,1506019841276528,267654993893,267654993192,16683
53,10081386441099864909,10081386441099864909,1506019841293226,267655010591,267655009873,16683
54,10081386441099864909,10081386441099864909,1506019841309891,267655027255,267655026555,16683
55,10081386441099864909,10081386441099864909,1506019841326583,267655043947,267655043236,16683
56,10081386441099864909,10081386441099864909,1506019841343266,267655060629,267655059918,16683
57,10081386441099864909,10081386441099864909,1506019841359947,267655077309,267655076599,16683
58,10081386441099864909,10081386441099864909,1506019841376602,267655093965,267655093281,16683
59,10081386441099864909,10081386441099864909,1506019841393287,267655110648,267655109963,16683
60,10081386441099864909,10081386441099864909,1506019841409988,267655127349,267655126644,16683
61,10081386441099864909,10081386441099864909,1506019841426667,267655144028,267655143326,16683
62,1935365528388738232,1935365528388738232,1506019841443358,267655160719,267655160008,16683
63,1935365528388738232,1935365528388738232,1506019841460068,267655177428,267655176690,16683
64,1935365528388738232,1935365528388738232,1506019841476721,267655194081,267655193371,16683
65,1935365528388738232,1935365528388738232,1506019841493441,267655210801,267655210053,16683
66,1935365528388738232,1935365528388738232,1506019841510089,267655227448,267655226735,16683
67,1935365528388738232,1935365528388738232,1506019841526762,267655244122,267655243416,16683
68,2945904263889878350,2945904263889878350,1506019841543542,267655260900,267655260118,16683
69,2945904263889878350,2945904263889878350,1506019841560190,267655277548,267655276800,16683
70,2945904263889878350,2945904263889878350,1506019841576890,267655294248,267655293482,16683
71,2945904263889878350,2945904263889878350,1506019841593552,267655310909,267655310163,16683
72,2945904263889878350,2945904263889878350,1506019841610235,267655327591,267655326845,16683
73,11176080427535025141,11176080427535025141,1506019841626909,267655344265,267655343527,16683
74,11176080427535025141,11176080427535025141,1506019841643569,267655360926,267655360189,16683
75,11176080427535025141,11176080427535025141,1506019841660257,267655377613,267655376870,16683
76,11176080427535025141,11176080427535025141,1506019841676947,267655394302,267655393551,16683
77,11176080427535025141,11176080427535025141,1506019841693645,267655411000,267655410253,16683
78,11176080427535025141,11176080427535025141,1506019841710328,267655427683,267655426935,16683
79,11176080427535025141,11176080427535025141,1506019841727007,267655444361,267655443617,16683
80,11176080427535025141,11176080427535025141,1506019841743697,267655461051,267655460298,16683
81,11176080427535025141,11176080427535025141,1506019841760318,267655477672,267655476960,16683
82,11176080427535025141,11176080427535025141,1506019841776983,267655494335,267655493641,16683
83,11176080427535025141,11176080427535025141,1506019841793756,267655511109,267655510343,16683
84,11176080427535025141,11176080427535025141,1506019841810423,267655527775,267655527025,16683
85,11176080427535025141,11176080427535025141,1506019841827107,267655544459,267655543707,16683
86,11176080427535025141,11176080427535025141,1506019841843786,267655561137,267655560388,16683
87,11176080427535025141,11176080427535025141,1506019841860467,267655577818,267655577070,16683
88,11176080427535025141,11176080427535025141,1506019841877152,267655594502,267655593751,16683
89,11176080427535025141,11176080427535025141,1506019841893833,267655611182,267655610433,16683
90,11176080427535025141,11176080427535025141,1506019841910516,267655627865,267655627115,16683
91,11176080427535025141,11176080427535025141,1506019841927199,267655644549,267655643797,16683
92,11176080427535025141,11176080427535025141,1506019841943902,267655661251,267655660479,16683
93,11176080427535025141,11176080427535025141,1506019841960582,267655677930,267655677163,16683
94,11176080427535025141,11176080427535025141,1506019841977241,267655694589,267655693842,16683
95,9276612912413006641,9276612912413006641,1506019841993927,267655711276,267655710524,16683
96,9276612912413006641,9276612912413006641,1506019842010606,267655727954,267655727205,16683
97,9276612912413006641,9276612912413006641,1506019842027309,267655744656,267655743887,16683
98,9276612912413006641,9276612912413006641,1506019842043971,267655761318,267655760569,16683
99,9237047910017129144,9237047910017129144,1506019842060686,267655778033,267655777256,16683
100,9237047910017129144,9237047910017129144,1506019842077339,267655794686,267655793932,16683
101,9237047910017129144,9237047910017129144,1506019842094018,267655811364,267655810614,16683
102,9237047910017129144,9237047910017129144,1506019842110699,267655828046,267655827295,16683
103,4708509637295113331,4708509637295113331,1506019842127382,267655844728,267655843977,16683
104,4708509637295113331,4708509637295113331,1506019842144062,267655861407,267655860658,16683
105,4708509637295113331,4708509637295113331,1506019842160762,267655878106,267655877340,16683
106,4708509637295113331,4708509637295113331,1506019842177456,267655894800,267655894022,16683
107,10692924898527074216,10692924898527074216,1506019842194107,267655911451,267655910703,16683
108,10692924898527074216,10692924898527074216,1506019842210794,267655928138,267655927385,16683
109,6462774955566122492,6462774955566122492,1506019842227484,267655944828,267655944067,16683
110,6462774955566122492,6462774955566122492,1506019842244164,267655961507,267655960749,16683
111,1840353586930699342,1840353586930699342,1506019842260862,267655978205,267655977430,16683
112,1840353586930699342,1840353586930699342,1506019842277559,267655994902,267655994112,16683
113,1840353586930699342,1840353586930699342,1506019842294222,267656011565,267656010793,16683
114,1840353586930699342,1840353586930699342,1506019842310912,267656028254,267656027475,16683
115,6409899271382216925,6409899271382216925,1506019842327592,267656044934,267656044157,16683
116,6409899271382216925,6409899271382216925,1506019842344276,267656061618,267656060842,16683
117,6409899271382216925,6409899271382216925,1506019842360956,267656078297,267656077521,16683
118,6409899271382216925,6409899271382216925,1506019842377637,267656094979,267656094201,16683
119,6409899271382216925,6409899271382216925,1506019842394317,267656111658,267656110883,16683
120,6409899271382216925,6409899271382216925,1506019842411020,267656128360,267656127565,16683
121,6409899271382216925,6409899271382216925,1506019842427685,267656145024,267656144247,16683
122,6409899271382216925,6409899271382216925,1506019842444367,267656161706,267656160929,16683
123,6409899271382216925,6409899271382216925,1506019842461045,267656178384,267656177610,16683
124,6409899271382216925,6409899271382216925,1506019842477730,267656195069,267656194293,16683
125,6409899271382216925,6409899271382216925,1506019842494413,267656211751,267656210974,16683
126,6409899271382216925,6409899271382216925,1506019842511093,267656228431,267656227655,16683
127,6409899271382216925,6409899271382216925,1506019842527775,267656245113,267656244337,16683
128,6409899271382216925,6409899271382216925,1506019842544454,267656261791,267656261019,16683
129,6409899271382216925,6409899271382216925,1506019842561157,267656278494,267656277700,16683
130,6409899271382216925,6409899271382216925,1506019842577757,267656295094,267656294382,16683
131,6409899271382216925,6409899271382216925,1506019842594502,267656311838,267656311064,16683
132,6409899271382216925,6409899271382216925,1506019842611182,267656328518,267656327745,16683
133,3625720104910672531,3625720104910672531,1506019842627863,267656345200,267656344427,16683
134,3625720104910672531,3625720104910672531,1506019842644545,267656361880,267656361108,16683
135,16833558650292052966,16833558650292052966,1506019842661235,267656378570,267656377790,16683
136,16833558650292052966,16833558650292052966,1506019842677859,267656395195,267656394452,16683
137,16833558650292052966,16833558650292052966,1506019842694607,267656411941,267656411153,16683
138,16833558650292052966,16833558650292052966,1506019842711278,267656428611,267656427835,16683
139,2503417307910916318,2503417307910916318,1506019842727972,267656445306,267656444517,16683
140,2503417307910916318,2503417307910916318,1506019842744644,267656461977,267656461200,16683
141,11556658953029268990,11556658953029268990,1506019842761325,267656478657,267656477881,16683
142,11556658953029268990,11556658953029268990,1506019842778003,267656495335,267656494562,16683
143,14643198184522284686,14643198184522284686,1506019842794685,267656512017,267656511244,16683
144,14643198184522284686,14643198184522284686,1506019842811370,267656528702,267656527926,16683
145,14643198184522284686,14643198184522284686,1506019842828050,267656545382,267656544607,16683
146,14643198184522284686,14643198184522284686,1506019842844734,267656562064,267656561288,16683
147,14643198184522284686,14643198184522284686,1506019842861417,267656578747,267656577970,16683
148,14643198184522284686,14643198184522284686,1506019842878094,267656595424,267656594652,16683
149,2337748605078129448,2337748605078129448,1506019842894702,267656612031,267656611313,16683
150,2337748605078129448,2337748605078129448,1506019842911379,267656628708,267656627995,16683
151,11653971046613770716,11653971046613770716,1506019842928135,267656645479,267656644697,16683
152,11653971046613770716,11653971046613770716,1506019842944797,267656662125,267656661358,16683
153,4587835005195438268,4587835005195438268,1506019842961525,267656678851,267656678060,16683
154,4587835005195438268,4587835005195438268,1506019842978106,267656695434,267656694722,16683
155,4587835005195438268,4587835005195438268,1506019842994878,267656712205,267656711428,16683
156,4587835005195438268,4587835005195438268,1506019843011488,267656728815,267656728085,16683
157,1914708045847757152,1914708045847757152,1506019843028148,267656745474,267656744767,16683
158,1914708045847757152,1914708045847757152,1506019843044884,267656762224,267656761448,16683
159,1914708045847757152,1914708045847757152,1506019843061549,267656778874,267656778130,16683
160,1914708045847757152,1914708045847757152,1506019843078288,267656795613,267656794845,16683
161,1914708045847757152,1914708045847757152,1506019843094969,267656812295,267656811520,16683
162,1914708045847757152,1914708045847757152,1506019843111657,267656828981,267656828202,16683
163,1914708045847757152,1914708045847757152,1506019843128336,267656845660,267656844884,16683
164,1914708045847757152,1914708045847757152,1506019843145015,267656862339,267656861566,16683
165,1914708045847757152,1914708045847757152,1506019843162711,267656880034,267656878247,16683
166,9095205829710827335,9095205829710827335,1506019843178292,267656895615,267656894902,16683
167,9095205829710827335,9095205829710827335,1506019843194970,267656912293,267656911583,16683
168,10263383447134080594,10263383447134080594,1506019843211715,267656929037,267656928265,16683
169,10263383447134080594,10263383447134080594,1506019843228369,267656945691,267656944947,16683
170,10903021938086089408,10903021938086089408,1506019843245028,267656962350,267656961629,16683
171,10903021938086089408,10903021938086089408,1506019843261715,267656979037,267656978311,16683
172,10903021938086089408,10903021938086089408,1506019843278380,267656995701,267656994992,16683
173,10763103076536666759,10763103076536666759,1506019843295080,267657012401,267657011674,16683
174,10763103076536666759,10763103076536666759,1506019843311800,267657029120,267657028355,16683
175,3858274554310322844,3858274554310322844,1506019843328425,267657045745,267657045037,16683
176,3858274554310322844,3858274554310322844,1506019843345128,267657062448,267657061719,16683
177,15222459109285155289,15222459109285155289,1506019843361827,267657079146,267657078400,16683
178,15222459109285155289,15222459109285155289,1506019843378515,267657095834,267657095096,16683
179,14466426346748726777,14466426346748726777,1506019843395157,267657112476,267657111764,16683
180,14466426346748726777,14466426346748726777,1506019843411857,267657129175,267657128446,16683
181,4777002011362735211,4777002011362735211,1506019843428525,267657145843,267657145127,16683
182,4777002011362735211,4777002011362735211,1506019843445211,267657162529,267657161809,16683
183,3222582329045465645,3222582329045465645,1506019843461902,267657179219,267657178490,16683
184,3222582329045465645,3222582329045465645,1506019843478584,267657195901,267657195172,16683
185,3222582329045465645,3222582329045465645,1506019843495249,267657212565,267657211854,16683
186,17851520872392756825,17851520872392756825,1506019843511948,267657229264,267657228535,16683
187,17851520872392756825,17851520872392756825,1506019843528612,267657245928,267657245217,16683
188,7557659502473742389,7557659502473742389,1506019843545314,267657262629,267657261899,16683
189,7557659502473742389,7557659502473742389,1506019843561976,267657279290,267657278581,16683
190,4414067808557556726,4414067808557556726,1506019843578659,267657295973,267657295262,16683
191,4414067808557556726,4414067808557556726,1506019843595340,267657312654,267657311944,16683
192,3928575991678766751,3928575991678766751,1506019843612021,267657329335,267657328626,16683
193,3928575991678766751,3928575991678766751,1506019843628700,267657346014,267657345307,16683
194,4803669387887217463,4803669387887217463,1506019843645441,267657362754,267657361998,16683
195,4803669387887217463,4803669387887217463,1506019843662040,267657379352,267657378671,16683
196,361045671009769654,361045671009769654,1506019843678760,267657396071,267657395352,16683
197,361045671009769654,361045671009769654,1506019843695426,267657412752,267657412034,16683
198,361045671009769654,361045671009769654,1506019843712125,267657429436,267657428716,16683
199,8473111939096784472,8473111939096784472,1506019843728807,267657446117,267657445397,16683
200,8473111939096784472,8473111939096784472,1506019843745532,267657462841,267657462079,16683
201,16528672880456280950,16528672880456280950,1506019843762155,267657479463,267657478761,16683
202,16528672880456280950,16528672880456280950,1506019843778813,267657496121,267657495442,16683
203,17828533644267285241,17828533644267285241,1506019843795500,267657512807,267657512124,16683
204,17828533644267285241,17828533644267285241,1506019843812177,267657529485,267657528806,16683
205,13147381401579353439,13147381401579353439,1506019843828860,267657546168,267657545487,16683
206,13147381401579353439,13147381401579353439,1506019843845562,267657562869,267657562169,16683
207,15919762722964912083,15919762722964912083,1506019843862243,267657579549,267657578851,16683
208,15919762722964912083,15919762722964912083,1506019843878927,267657596233,267657595532,16683
209,15360163466912805746,15360163466912805746,1506019843895634,267657612939,267657612214,16683
210,15360163466912805746,15360163466912805746,1506019843912309,267657629615,267657628896,16683
211,17422209297782467093,17422209297782467093,1506019843928992,267657646297,267657645577,16683
212,17422209297782467093,17422209297782467093,1506019843945682,267657662987,267657662259,16683
213,9511856579393661806,9511856579393661806,1506019843962317,267657679620,267657678941,16683
214,9511856579393661806,9511856579393661806,1506019843979008,267657696312,267657695622,16683
215,18021487680240134367,18021487680240134367,1506019843995699,267657713003,267657712304,16683
216,18021487680240134367,18021487680240134367,1506019844012383,267657729687,267657728986,16683
217,16498427950538952699,16498427950538952699,1506019844029045,267657746348,267657745667,16683
218,16498427950538952699,16498427950538952699,1506019844045750,267657763052,267657762349,16683
219,611165578190240727,611165578190240727,1506019844062430,267657779732,267657779031,16683
220,611165578190240727,611165578190240727,1506019844079093,267657796395,267657795713,16683
221,17073494875754860413,17073494875754860413,1506019844095792,267657813093,267657812394,16683
222,17073494875754860413,17073494875754860413,1506019844112486,267657829788,267657829076,16683
223,9005330808006807497,9005330808006807497,1506019844129138,267657846439,267657845757,16683
224,9005330808006807497,9005330808006807497,1506019844145841,267657863141,267657862439,16683
225,3534787848869405354,3534787848869405354,1506019844162507,267657879807,267657879121,16683
226,3534787848869405354,3534787848869405354,1506019844179185,267657896485,267657895802,16683
227,15872686388445648235,15872686388445648235,1506019844195894,267657913193,267657912484,16683
228,15872686388445648235,15872686388445648235,1506019844212571,267657929870,267657929166,16683
229,7904503990064314664,7904503990064314664,1506019844229278,267657946576,267657945847,16683
230,7904503990064314664,7904503990064314664,1506019844245952,267657963251,267657962529,16683
231,5180876099806429287,5180876099806429287,1506019844262621,267657979920,267657979211,16683
232,5180876099806429287,5180876099806429287,1506019844279300,267657996599,267657995892,16683
233,10907682172963426391,10907682172963426391,1506019844295988,267658013287,267658012574,16683
234,10907682172963426391,10907682172963426391,1506019844312666,267658029964,267658029256,16683
235,11410990003355736748,11410990003355736748,1506019844329378,267658046676,267658045937,16683
236,11410990003355736748,11410990003355736748,1506019844346004,267658063301,267658062619,16683
237,7958184783310220969,7958184783310220969,1506019844362707,267658080003,267658079301,16683
238,7958184783310220969,7958184783310220969,1506019844379367,267658096662,267658095982,16683
239,102372505342503178,102372505342503178,1506019844396053,267658113347,267658112664,16683
240,102372505342503178,102372505342503178,1506019844412750,267658130045,267658129346,16683
241,5049360473018579156,5049360473018579156,1506019844429436,267658146731,267658146028,16683
242,5049360473018579156,5049360473018579156,1506019844446097,267658163390,267658162709,16683
243,1037391156099517302,1037391156099517302,1506019844462777,267658180070,267658179391,16683
244,1037391156099517302,1037391156099517302,1506019844479462,267658196754,267658196072,16683
245,18424985155269197625,18424985155269197625,1506019844496146,267658213438,267658212754,16683
246,18424985155269197625,18424985155269197625,1506019844512826,267658230119,267658229436,16683
247,10921927553484450241,10921927553484450241,1506019844529508,267658246799,267658246118,16683
248,10921927553484450241,10921927553484450241,1506019844546236,267658263528,267658262799,16683
249,11152984328830689779,11152984328830689779,1506019844562870,267658280161,267658279481,16683
250,11152984328830689779,11152984328830689779,1506019844579553,267658296843,267658296163,16683
251,10230450796202676545,10230450796202676545,1506019844596247,267658313537,267658312844,16683
252,10230450796202676545,10230450796202676545,1506019844612940,267658330230,267658329528,16683
253,12957790301876299789,12957790301876299789,1506019844629616,267658346906,267658346207,16683
254,12957790301876299789,12957790301876299789,1506019844646301,267658363590,267658362889,16683
255,15547776695509605611,15547776695509605611,1506019844662966,267658380254,267658379571,16683
256,15547776695509605611,15547776695509605611,1506019844679646,267658396934,267658396253,16683
257,9431077741866726407,9431077741866726407,1506019844696328,267658413616,267658412934,16683
258,9431077741866726407,9431077741866726407,1506019844713028,267658430316,267658429616,16683
259,6323754794296634108,6323754794296634108,1506019844729693,267658446980,267658446298,16683
260,6323754794296634108,6323754794296634108,1506019844746399,267658463687,267658462979,16683
261,340160629094903460,340160629094903460,1506019844763072,267658480359,267658479661,16683
262,340160629094903460,340160629094903460,1506019844779787,267658497075,267658496343,16683
263,7697697310661191897,7697697310661191897,1506019844796442,267658513729,267658513024,16683
264,7697697310661191897,7697697310661191897,1506019844813123,267658530410,267658529706,16683
265,15035510058093712715,15035510058093712715,1506019844829828,267658547115,267658546388,16683
266,15035510058093712715,15035510058093712715,1506019844846493,267658563779,267658563069,16683
267,14069752547867436523,14069752547867436523,1506019844863190,267658580476,267658579751,16683
268,14069752547867436523,14069752547867436523,1506019844879875,267658597160,267658596433,16683
269,15499240603824592801,15499240603824592801,1506019844896535,267658613820,267658613114,16683
270,15499240603824592801,15499240603824592801,1506019844913242,267658630527,267658629795,16683
271,9765436317517288123,9765436317517288123,1506019844929938,267658647223,267658646478,16683
272,9765436317517288123,9765436317517288123,1506019844946587,267658663871,267658663159,16683
273,10612243914633644350,10612243914633644350,1506019844963283,267658680566,267658679841,16683
274,10612243914633644350,10612243914633644350,1506019844979947,267658697231,267658696523,16683
275,3993897443972202262,3993897443972202262,1506019844996696,267658713979,267658713205,16683
276,3993897443972202262,3993897443972202262,1506019845013368,267658730650,267658729886,16683
277,10696658329471773908,10696658329471773908,1506019845029993,267658747277,267658746567,16683
278,10696658329471773908,10696658329471773908,1506019845046703,267658763985,267658763249,16683
279,17206629172809983696,17206629172809983696,1506019845063359,267658780640,267658779931,16683
280,17206629172809983696,17206629172809983696,1506019845080038,267658797319,267658796613,16683
281,15827970530905784770,15827970530905784770,1506019845096712,267658813992,267658813294,16683
282,15827970530905784770,15827970530905784770,1506019845113386,267658830667,267658829976,16683
283,9961664220492143150,9961664220492143150,1506019845130106,267658847386,267658846657,16683
284,9961664220492143150,9961664220492143150,1506019845146773,267658864052,267658863339,16683
285,10420664551702124080,10420664551702124080,1506019845163446,267658880725,267658880021,16683
286,10420664551702124080,10420664551702124080,1506019845180138,267658897416,267658896703,16683
287,4529514578468989920,4529514578468989920,1506019845196810,267658914089,267658913384,16683
288,4529514578468989920,4529514578468989920,1506019845213497,267658930775,267658930066,16683
289,736788571878861716,736788571878861716,1506019845230179,267658947457,267658946748,16683
290,736788571878861716,736788571878861716,1506019845246880,267658964157,267658963429,16683
291,15131817099587044727,15131817099587044727,1506019845263548,267658980825,267658980112,16683
292,15131817099587044727,15131817099587044727,1506019845280243,267658997519,267658996793,16683
293,7643482009608516939,7643482009608516939,1506019845296899,267659014175,267659013474,16683
294,7643482009608516939,7643482009608516939,1506019845313579,267659030855,267659030156,16683
295,3730519514242527714,3730519514242527714,1506019845330290,267659047566,267659046838,16683
296,3730519514242527714,3730519514242527714,1506019845346954,267659064229,267659063519,16683
297,244870078521453988,244870078521453988,1506019845363612,267659080887,267659080201,16683
298,244870078521453988,244870078521453988,1506019845380334,267659097608,267659096882,16683
299,2804049992698036819,2804049992698036819,1506019845397007,267659114281,267659113564,16683
300,2804049992698036819,2804049992698036819,1506019845413680,267659130954,267659130246,16683
301,3832444036726735899,3832444036726735899,1506019845430362,267659147637,267659146928,16683
302,3832444036726735899,3832444036726735899,1506019845447053,267659164327,267659163610,16683
303,4738668916699400391,4738668916699400391,1506019845463738,267659181010,267659180292,16683
304,4738668916699400391,4738668916699400391,1506019845480407,267659197679,267659196975,16683
305,16320694906580756727,16320694906580756727,1506019845497075,267659214347,267659213655,16683
306,16320694906580756727,16320694906580756727,1506019845513757,267659231028,267659230337,16683
307,15514774661300610035,15514774661300610035,1506019845530450,267659247722,267659247018,16683
308,15514774661300610035,15514774661300610035,1506019845547131,267659264401,267659263700,16683
309,18233916736504640819,18233916736504640819,1506019845563816,267659281089,267659280382,16683
310,18233916736504640819,18233916736504640819,1506019845580498,267659297769,267659297063,16683
311,14972548817906526981,14972548817906526981,1506019845597205,267659314475,267659313745,16683
312,14972548817906526981,14972548817906526981,1506019845613896,267659331165,267659330427,16683
313,10734731359625191995,10734731359625191995,1506019845630556,267659347825,267659347109,16683
314,10734731359625191995,10734731359625191995,1506019845647254,267659364523,267659363790,16683
315,9215928373090895459,9215928373090895459,1506019845663897,267659381166,267659380472,16683
316,9215928373090895459,9215928373090895459,1506019845680581,267659397849,267659397154,16683
317,13873344098009414154,13873344098009414154,1506019845697322,267659414590,267659413835,16683
318,13873344098009414154,13873344098009414154,1506019845713943,267659431211,267659430517,16683
319,15143742530250874092,15143742530250874092,1506019845730621,267659447887,267659447199,16683
320,15143742530250874092,15143742530250874092,1506019845747348,267659464614,267659463880,16683
321,9388944608054546083,9388944608054546083,1506019845764029,267659481296,267659480562,16683
322,9388944608054546083,9388944608054546083,1506019845780693,267659497958,267659497244,16683
323,7559102248056065721,7559102248056065721,1506019845797364,267659514629,267659513925,16683
324,7559102248056065721,7559102248056065721,1506019845814038,267659531304,267659530607,16683
325,4341976163406275280,4341976163406275280,1506019845830737,267659548002,267659547288,16683
326,4341976163406275280,4341976163406275280,1506019845847418,267659564682,267659563970,16683
327,3044749083310475436,3044749083310475436,1506019845864156,267659581420,267659580651,16683
328,3044749083310475436,3044749083310475436,1506019845880759,267659598022,267659597333,16683
329,6097822924796441537,6097822924796441537,1506019845897443,267659614706,267659614016,16683
330,6097822924796441537,6097822924796441537,1506019845914124,267659631387,267659630697,16683
331,17610649489593241362,17610649489593241362,1506019845930808,267659648070,267659647379,16683
332,17610649489593241362,17610649489593241362,1506019845947487,267659664749,267659664060,16683
333,11849271227094018607,11849271227094018607,1506019845964172,267659681433,267659680742,16683
334,11849271227094018607,11849271227094018607,1506019845980854,267659698115,267659697424,16683
335,7781591360050003894,7781591360050003894,1506019845997560,267659714820,267659714105,16683
336,7781591360050003894,7781591360050003894,1506019846014217,267659731478,267659730787,16683
337,17816256334440413124,17816256334440413124,1506019846030902,267659748162,267659747469,16683
338,17816256334440413124,17816256334440413124,1506019846047584,267659764843,267659764150,16683
339,13841088506635435513,13841088506635435513,1506019846064268,267659781527,267659780832,16683
340,13841088506635435513,13841088506635435513,1506019846080948,267659798207,267659797514,16683
341,1837970252356859644,1837970252356859644,1506019846097630,267659814888,267659814195,16683
342,1837970252356859644,1837970252356859644,1506019846114311,267659831569,267659830877,16683
343,11978826220737645667,11978826220737645667,1506019846130995,267659848253,267659847559,16683
344,11978826220737645667,11978826220737645667,1506019846147676,267659864933,267659864241,16683
345,5012132621208281269,5012132621208281269,1506019846164359,267659881616,267659880922,16683
346,5012132621208281269,5012132621208281269,1506019846181041,267659898298,267659897604,16683
347,10926973541555971612,10926973541555971612,1506019846197722,267659914978,267659914285,16683
348,10926973541555971612,10926973541555971612,1506019846214403,267659931658,267659930967,16683
349,13677629993441266841,13677629993441266841,1506019846231085,267659948341,267659947649,16683
350,13677629993441266841,13677629993441266841,1506019846247769,267659965023,267659964330,16683
351,8724021197796885847,8724021197796885847,1506019846264455,267659981710,267659981012,16683
352,8724021197796885847,8724021197796885847,1506019846281157,267659998412,267659997695,16683
353,12322382330716742121,12322382330716742121,1506019846297830,267660015084,267660014375,16683
354,12322382330716742121,12322382330716742121,1506019846314511,267660031765,267660031056,16683
355,4337463115180583210,4337463115180583210,1506019846331195,267660048448,267660047738,16683
356,4337463115180583210,4337463115180583210,1506019846347876,267660065128,267660064420,16683
357,15689633265010472414,15689633265010472414,1506019846364537,267660081790,267660081101,16683
358,15689633265010472414,15689633265010472414,1506019846381290,267660098543,267660097783,16683
