# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 13:15:21.316407
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
933,1485201874373508,1485201874672210,298702,232353197802,232353495907,298105,11.0748,8.93308,14.6259,11.431
1005,1485201875574576,1485201875906720,332144,232354398897,232354730364,331467,11.09,8.91526,14.4403,11.607
1085,1485201876909096,1485201877307970,398874,232355733418,232356131612,398194,10.6982,8.48539,14.4986,11.066
1177,1485201878443809,1485201878825924,382115,232357268120,232357649606,381486,10.6027,8.75622,14.0107,10.542
1263,1485201879878376,1485201880177095,298719,232358702704,232359000808,298104,10.62,8.54429,14.2235,10.837
1322,1485201880862585,1485201881077897,215312,232359686915,232359901611,214696,10.6187,8.81248,13.986,10.516
1363,1485201881546598,1485201881761914,215316,232360370857,232360585576,214719,10.6377,8.85709,13.8576,10.565
1396,1485201882097039,1485201882312391,215352,232360921346,232361136072,214726,10.6592,8.81657,14.0205,10.614
1421,1485201882514049,1485201882729456,215407,232361338384,232361553109,214725,10.7784,8.89574,14.1565,10.787
1444,1485201882897755,1485201883113082,215327,232361722062,232361936759,214697,10.777,8.86121,14.1849,10.823
1466,1485201883264757,1485201883480044,215287,232362089056,232362303752,214696,10.7344,8.83391,14.1547,10.751
1487,1485201883615068,1485201883830430,215362,232362439394,232362654091,214697,10.8783,8.99472,14.2104,10.9
1506,1485201883932045,1485201884147311,215266,232362756339,232362971012,214673,10.9285,9.13296,14.2051,10.852
1527,1485201884282332,1485201884497706,215374,232363106654,232363321351,214697,11.0401,9.23647,14.2112,11.025
1550,1485201884666009,1485201884881290,215281,232363490326,232363704997,214671,11.1019,9.29759,14.3418,11.055
1571,1485201885016301,1485201885231626,215325,232363840613,232364055309,214696,11.1601,9.40673,14.3007,11.085
1589,1485201885316569,1485201885531915,215346,232364140879,232364355576,214697,11.1285,9.28377,14.3726,11.141
1604,1485201885566814,1485201885782191,215377,232364391103,232364605827,214724,11.0618,9.20242,14.3982,11.05
1619,1485201885817007,1485201886032331,215324,232364641325,232364856022,214697,11.0808,9.14206,14.4914,11.162
1635,1485201886083907,1485201886299251,215344,232364908230,232365122927,214697,11.0867,9.18164,14.4367,11.143
1653,1485201886384227,1485201886599482,215255,232365208497,232365423194,214697,11.119,9.27386,14.4361,11.098
1668,1485201886634425,1485201886849715,215290,232365458720,232365673416,214696,11.1655,9.34376,14.4462,11.126
1689,1485201886984716,1485201887200055,215339,232365809033,232366023732,214699,11.2271,9.45841,14.3747,11.171
1709,1485201887318329,1485201887533706,215377,232366142662,232366357388,214726,11.2139,9.4457,14.3445,11.165
1727,1485201887618618,1485201887833945,215327,232366442929,232366657626,214697,11.2104,9.42458,14.321,11.198
1752,1485201888035634,1485201888251053,215419,232366859968,232367074694,214726,11.0824,9.16681,14.4225,11.160
1778,1485201888469459,1485201888701457,231998,232367293688,232367525095,231407,11.0413,9.06357,14.5309,11.149
1804,1485201888903092,1485201889135158,232066,232367727434,232367958787,231353,11.0461,9.06213,14.5037,11.17
1824,1485201889236751,1485201889468723,231972,232368061065,232368292415,231350,11.009,9.00022,14.5099,11.162
1844,1485201889570347,1485201889802441,232094,232368394667,232368626073,231406,11.0192,9.02316,14.5626,11.132
1866,1485201889937382,1485201890169386,232004,232368761694,232368993065,231371,11.0882,9.07132,14.6108,11.244
1892,1485201890371051,1485201890603070,232019,232369195381,232369426758,231377,11.0441,8.99803,14.701,11.188
1929,1485201890988258,1485201891270310,282052,232369812597,232370094019,281422,11.0408,8.90554,14.5561,11.403
1984,1485201891905772,1485201892221212,315440,232370730110,232371044893,314783,10.6914,8.69339,14.1729,10.83
2048,1485201892973408,1485201893238751,265343,232371797698,232372062468,264770,10.7705,8.52064,14.4594,11.25
2093,1485201893724060,1485201893989417,265357,232372548366,232372813108,264742,10.7975,8.58201,14.5893,11.174
2138,1485201894474725,1485201894706719,231994,232373299035,232373530413,231378,10.7025,8.62642,14.2067,10.967
2172,1485201895041864,1485201895240594,198730,232373866207,232374064221,198014,10.6876,8.51908,14.4117,11.011
2201,1485201895525736,1485201895724339,198603,232374349973,232374548014,198041,10.7651,8.58965,14.4371,11.125
2237,1485201896126229,1485201896408229,282000,232374950532,232375231954,281422,10.8048,8.64792,14.3554,11.189
2285,1485201896926964,1485201897225699,298735,232375751220,232376049352,298132,10.8208,8.75068,14.3697,11.054
2344,1485201897911121,1485201898309963,398842,232376735429,232377133652,398223,10.6653,8.64432,14.2991,10.778
2434,1485201899412465,1485201899794580,382115,232378236790,232378618277,381487,10.6601,8.68478,14.1777,10.751
2519,1485201900830346,1485201901095723,265377,232379654693,232379919436,264743,10.5368,8.70506,13.8073,10.517
2563,1485201901564351,1485201901829690,265339,232380388681,232380653422,264741,10.5393,8.6304,13.946,10.575
2589,1485201901998061,1485201902263478,265417,232380822401,232381087169,264768,10.5804,8.66556,13.9509,10.64
2609,1485201902331757,1485201902597124,265367,232381156058,232381420799,264741,10.6073,8.78077,13.828,10.603
2631,1485201902698734,1485201902964098,265364,232381523026,232381787768,264742,10.8268,8.99216,13.983,10.866
2652,1485201903049016,1485201903314440,265424,232381873336,232382138079,264743,10.9893,9.15468,14.1893,11.00
2673,1485201903399323,1485201903664716,265393,232382223649,232382488390,264741,11.1874,9.31666,14.4758,11.219
2701,1485201903866442,1485201904131770,265328,232382690732,232382955473,264741,11.2558,9.36859,14.554,11.309
2728,1485201904316823,1485201904582199,265376,232383141160,232383405874,264714,11.0753,9.05362,14.4852,11.292
2756,1485201904783922,1485201905049293,265371,232383608214,232383872957,264743,11.1188,9.05981,14.5162,11.405
2785,1485201905267705,1485201905533044,265339,232384091978,232384356721,264743,10.9903,8.92898,14.5473,11.205
2807,1485201905634655,1485201905916744,282089,232384458972,232384740395,281423,10.999,8.94204,14.4997,11.232
2826,1485201905951599,1485201906233649,282050,232384775922,232385057343,281421,10.8488,8.84047,14.3832,10.98
2845,1485201906268554,1485201906550623,282069,232385092897,232385374293,281396,10.9951,8.93201,14.5234,11.226
2863,1485201906568869,1485201906867668,298799,232385393163,232385691269,298106,11.0741,8.98539,14.6346,11.33
2880,1485201906852405,1485201907151146,298741,232385676723,232385974828,298105,10.9485,9.06911,14.4776,10.884
2901,1485201907202729,1485201907501438,298709,232386027035,232386325139,298104,10.8924,8.92921,14.2664,11.030
2925,1485201907603087,1485201907901764,298677,232386427418,232386725496,298078,10.9658,8.94253,14.4542,11.148
2946,1485201907953369,1485201908252112,298743,232386777704,232387075808,298104,10.8152,8.98808,14.1446,10.761
2963,1485201908236987,1485201908535716,298729,232387061318,232387359393,298075,10.934,9.08006,14.2342,10.934
2978,1485201908487206,1485201908785937,298731,232387311512,232387609617,298105,10.8719,8.97989,14.284,10.879
2991,1485201908704076,1485201909002798,298722,232387528373,232387826477,298104,10.9795,9.03392,14.3744,11.079
3005,1485201908937583,1485201909236376,298793,232387761914,232388060044,298130,10.9673,9.08266,14.3587,10.973
3015,1485201909104437,1485201909403217,298780,232387928728,232388226863,298135,11.0024,9.11908,14.3086,11.045
3026,1485201909287918,1485201909586755,298837,232388112253,232388410374,298121,10.9776,9.18378,14.2797,10.88
3039,1485201909504809,1485201909803559,298750,232388329113,232388627218,298105,11.1093,9.351,14.3279,11.005
3052,1485201909721612,1485201910020436,298824,232388545945,232388844080,298135,11.1021,9.41453,14.2375,10.934
3066,1485201909955193,1485201910253918,298725,232388779512,232389077617,298105,11.0305,9.31219,14.286,10.851
3082,1485201910222075,1485201910520840,298765,232389046390,232389344495,298105,10.9667,9.20722,14.1753,10.868
3095,1485201910439000,1485201910737698,298698,232389263277,232389561384,298107,10.9182,9.11037,14.22,10.848
3106,1485201910622500,1485201910937869,315369,232389446775,232389761560,314785,10.7628,8.96293,14.0034,10.709
3116,1485201910789285,1485201911104704,315419,232389613563,232389928375,314812,10.7576,8.95182,14.0013,10.711
3125,1485201910939367,1485201911254816,315449,232389763697,232390078508,314811,10.8623,9.06466,14.1188,10.798
3136,1485201911122868,1485201911438313,315445,232389947192,232390262006,314814,10.7835,9.03054,14.0149,10.665
3146,1485201911289698,1485201911605105,315407,232390114028,232390428793,314765,10.8423,9.1365,14.0089,10.686
3158,1485201911489864,1485201911805362,315498,232390314187,232390628998,314811,10.9995,9.39631,14.0644,10.747
3172,1485201911723433,1485201912038856,315423,232390547753,232390862539,314786,10.9522,9.29185,14.0433,10.767
3183,1485201911906933,1485201912205691,298758,232390731250,232391029356,298106,11.0638,9.45952,14.1377,10.809
3193,1485201912073749,1485201912372434,298685,232390898039,232391196144,298105,11.0149,9.36526,14.0419,10.84
3203,1485201912240562,1485201912539264,298702,232391064880,232391362959,298079,10.9189,9.22149,14.0399,10.772
3213,1485201912407344,1485201912706117,298773,232391231671,232391529798,298127,10.9066,9.17278,14.1712,10.745
3223,1485201912574162,1485201912872871,298709,232391398485,232391696590,298105,10.9228,9.16036,14.1398,10.825
3233,1485201912740996,1485201913039794,298798,232391565325,232391863432,298107,10.8712,9.1146,14.1088,10.755
3243,1485201912907788,1485201913206582,298794,232391732117,232392030249,298132,11.1299,9.44354,14.2379,10.973
3256,1485201913124677,1485201913423417,298740,232391949005,232392247109,298104,11.0147,9.32597,14.1936,10.828
3272,1485201913391562,1485201913690362,298800,232392215906,232392514008,298102,11.2085,9.53248,14.4259,10.986
3287,1485201913641796,1485201913940570,298774,232392466131,232392764235,298104,11.3215,9.59632,14.515,11.180
3299,1485201913841973,1485201914140742,298769,232392666282,232392964417,298135,11.4061,9.63775,14.5658,11.344
3310,1485201914025447,1485201914324179,298732,232392849778,232393147882,298104,11.3385,9.61428,14.4404,11.239
3318,1485201914158895,1485201914457675,298780,232392983229,232393281362,298133,11.2969,9.59227,14.3136,11.210
3327,1485201914309063,1485201914607760,298697,232393133392,232393431467,298075,11.419,9.6877,14.3695,11.404
3334,1485201914425844,1485201914724526,298682,232393250162,232393548239,298077,11.4319,9.74896,14.5165,11.281
3343,1485201914575941,1485201914874716,298775,232393400267,232393698400,298133,11.4768,9.74802,14.5492,11.398
3353,1485201914742779,1485201915041560,298781,232393567111,232393865216,298105,11.3529,9.56961,14.4549,11.341
3365,1485201914942961,1485201915241657,298696,232393767260,232394065366,298106,11.3109,9.53258,14.5286,11.236
3377,1485201915143130,1485201915441920,298790,232393967462,232394265567,298105,11.3347,9.48548,14.5167,11.384
3389,1485201915343304,1485201915642026,298722,232394167617,232394465721,298104,11.2294,9.22401,14.5221,11.476
3399,1485201915510128,1485201915808866,298738,232394334460,232394632537,298077,11.1681,9.0761,14.6954,11.449
3408,1485201915660318,1485201915975781,315463,232394484594,232394799382,314788,11.0432,8.9238,14.7321,11.296
3416,1485201915793687,1485201916125835,332148,232394618018,232394949487,331469,11.0161,8.87131,14.7353,11.300
3424,1485201915927243,1485201916276006,348763,232394751500,232395099620,348120,10.9897,8.85455,14.8266,11.204
3433,1485201916077335,1485201916442786,365451,232394901633,232395266462,364829,11.1276,8.94234,15.008,11.411
3443,1485201916244147,1485201916609563,365416,232395068448,232395433281,364833,11.144,8.98707,14.9783,11.39
3453,1485201916410931,1485201916793143,382212,232395235262,232395616777,381515,11.1674,9.05974,14.9552,11.356
3462,1485201916561124,1485201916943356,382232,232395385396,232395766911,381515,10.3287,8.21051,13.7884,10.688
3498,1485201917161618,1485201917543753,382135,232395985903,232396367445,381542,10.0735,8.0576,13.3178,10.36
3516,1485201917461860,1485201917810675,348815,232396286191,232396634345,348154,10.1807,8.28194,13.2587,10.360
3531,1485201917712075,1485201918010914,298839,232396536394,232396834527,298133,10.4628,8.50122,13.4607,10.789
3544,1485201917929038,1485201918227779,298741,232396753283,232397051363,298080,10.3499,8.46107,13.4995,10.47
3556,1485201918129126,1485201918427876,298750,232396953432,232397251563,298131,10.4476,8.5258,13.6265,10.613
3568,1485201918329307,1485201918628058,298751,232397153611,232397451738,298127,10.5698,8.66985,13.6875,10.731
3580,1485201918529481,1485201918828280,298799,232397353816,232397651920,298104,10.6929,8.93464,13.7162,10.682
3591,1485201918712981,1485201919011696,298715,232397537310,232397835388,298078,10.7924,8.90513,13.8377,10.970
3602,1485201918896490,1485201919195216,298726,232397720812,232398018888,298076,10.6698,8.87239,13.7374,10.696
3610,1485201919029904,1485201919328728,298824,232397854233,232398152368,298135,10.6852,8.88541,13.7487,10.717
3617,1485201919146709,1485201919445502,298793,232397971005,232398269139,298134,10.7562,8.8976,13.7919,10.893
3623,1485201919246805,1485201919545511,298706,232398071119,232398369198,298079,10.7419,8.89743,13.788,10.85
3629,1485201919346893,1485201919645650,298757,232398171211,232398469303,298092,10.7673,8.93043,13.8271,10.858
3635,1485201919447036,1485201919762430,315394,232398271302,232398586085,314783,10.7774,9.01297,13.8023,10.775
3642,1485201919563744,1485201919879132,315388,232398388070,232398702828,314758,10.7649,9.02466,13.7565,10.743
3649,1485201919680502,1485201920012614,332112,232398504836,232398836309,331473,11.0414,9.32218,13.8855,11.06
3657,1485201919813927,1485201920162751,348824,232398638265,232398986442,348177,11.099,9.34355,13.9639,11.165
3664,1485201919930703,1485201920279511,348808,232398755035,232399103185,348150,11.0593,9.41594,13.9879,10.928
3670,1485201920030825,1485201920379603,348778,232398855152,232399203301,348149,10.9874,9.30061,13.8975,10.928
3674,1485201920097539,1485201920463043,365504,232398921879,232399286708,364829,11.0236,9.32505,13.8977,10.999
3678,1485201920164252,1485201920529758,365506,232398988579,232399353434,364855,11.0394,9.32561,13.9617,11.013
3681,1485201920214347,1485201920579819,365472,232399038649,232399403487,364838,11.1265,9.42593,14.025,11.093
3685,1485201920281033,1485201920663223,382190,232399105375,232399486886,381511,11.1121,9.40751,14.0036,11.088
3688,1485201920331091,1485201920713263,382172,232399155419,232399536905,381486,11.0824,9.43162,13.9638,10.985
3693,1485201920414501,1485201920796651,382150,232399238827,232399620337,381510,11.1612,9.5502,14.0488,11.005
3698,1485201920497896,1485201920896716,398820,232399322238,232399720401,398163,11.2111,9.53189,14.0793,11.162
3703,1485201920581288,1485201920980259,398971,232399405616,232399803836,398220,11.1239,9.51736,13.9843,10.975
3708,1485201920664697,1485201921080302,415605,232399489043,232399903899,414856,11.1404,9.42526,14.0357,11.130
3712,1485201920731447,1485201921146990,415543,232399555773,232399970650,414877,11.1084,9.3819,14.0259,11.103
3715,1485201920781493,1485201921197030,415537,232399605818,232400020695,414877,11.1603,9.41152,14.0689,11.193
3718,1485201920831511,1485201921263737,432226,232399655838,232400087421,431583,11.0756,9.32456,14.0023,11.103
3721,1485201920881548,1485201921313714,432166,232399705884,232400137439,431555,11.0967,9.43039,13.9645,11.029
3725,1485201920948354,1485201921380473,432119,232399772634,232400204166,431532,11.128,9.39465,14.0522,11.130
3729,1485201921015064,1485201921463944,448880,232399839337,232400287602,448265,11.2115,9.53395,14.0436,11.178
3733,1485201921081744,1485201921530571,448827,232399906061,232400354298,448237,11.1325,9.40281,14.029,11.143
3738,1485201921165172,1485201921614047,448875,232399989468,232400437728,448260,11.1453,9.49017,14.0316,11.052
3742,1485201921231896,1485201921697489,465593,232400056221,232400521142,464921,11.1375,9.48421,14.0179,11.044
3746,1485201921298606,1485201921764213,465607,232400122949,232400587868,464919,11.0932,9.40194,14.018,11.033
3749,1485201921348702,1485201921814198,465496,232400172995,232400637885,464890,11.1401,9.42396,14.0395,11.129
3751,1485201921382019,1485201921847656,465637,232400206357,232400671276,464919,11.1212,9.43502,14.064,11.044
3753,1485201921415379,1485201921897620,482241,232400239691,232400721295,481604,11.0829,9.44047,13.9852,10.963
3756,1485201921465440,1485201921947751,482311,232400289766,232400771365,481599,11.0726,9.41602,13.9634,10.979
3759,1485201921515476,1485201921997766,482290,232400339780,232400821409,481629,11.1898,9.56521,14.0153,11.084
3763,1485201921582200,1485201922081198,498998,232400406534,232400904818,498284,11.2214,9.62916,14.0017,11.093
3767,1485201921649019,1485201922147923,498904,232400473268,232400971543,498275,11.2419,9.63208,14.0411,11.128
3770,1485201921698995,1485201922197980,498985,232400523299,232401021588,498289,11.195,9.58799,14.0523,11.048
3773,1485201921749049,1485201922247993,498944,232400573350,232401071633,498283,11.238,9.59158,14.044,11.173
3776,1485201921799092,1485201922314708,515616,232400623396,232401138358,514962,11.172,9.53285,14.0446,11.063
3778,1485201921832453,1485201922348066,515613,232400656757,232401171722,514965,11.1143,9.55983,13.9972,10.882
3780,1485201921865818,1485201922381425,515607,232400690094,232401205084,514990,11.1367,9.47068,14.0203,11.060
3782,1485201921899180,1485201922414738,515558,232400723484,232401238422,514938,11.1635,9.57028,14.0987,10.959
3784,1485201921932514,1485201922448109,515595,232400756821,232401271785,514964,11.2003,9.61076,14.084,11.016
3787,1485201921982598,1485201922514819,532221,232400806863,232401338511,531648,11.2844,9.68877,14.1224,11.131
3790,1485201922032672,1485201922564922,532250,232400856936,232401388582,531646,11.2583,9.68617,14.0758,11.083
3794,1485201922099355,1485201922631697,532342,232400923662,232401455302,531640,11.2745,9.66937,14.15,11.116
3797,1485201922149402,1485201922698336,548934,232400973706,232401522006,548300,11.3257,9.65604,14.2032,11.258
3800,1485201922199420,1485201922748428,549008,232401023725,232401572051,548326,11.1971,9.52503,14.1407,11.099
3802,1485201922232788,1485201922781764,548976,232401057086,232401605413,548327,11.1935,9.50415,14.1597,11.109
3805,1485201922282855,1485201922831923,549068,232401107158,232401655486,548328,11.1995,9.42955,14.1754,11.230
3807,1485201922316235,1485201922881877,565642,232401140521,232401705503,564982,11.2146,9.46496,14.1675,11.226
3810,1485201922366263,1485201922931964,565701,232401190566,232401755575,565009,10.9873,9.36608,13.9372,10.81
3815,1485201922449672,1485201923015300,565628,232401273974,232401838956,564982,11.1276,9.41664,14.0676,11.088
3819,1485201922516355,1485201923098703,582348,232401340671,232401922363,581692,11.1899,9.51918,14.0572,11.129
3824,1485201922599731,1485201923182113,582382,232401424079,232402005770,581691,11.059,9.42672,13.9175,10.947
3829,1485201922683186,1485201923282209,599023,232401507512,232402105861,598349,10.8943,9.26034,13.7721,10.775
3834,1485201922766581,1485201923365619,599038,232401590897,232402189267,598370,11.0667,9.42012,13.88,10.998
3838,1485201922833313,1485201923432321,599008,232401657623,232402255995,598372,10.8549,9.23809,13.701,10.72
3841,1485201922883392,1485201923499126,615734,232401707693,232402322747,615054,10.8475,9.33485,13.6066,10.62
3844,1485201922933435,1485201923549078,615643,232401757738,232402372763,615025,10.8586,9.32397,13.6821,10.629
3847,1485201922983502,1485201923599156,615654,232401807755,232402422839,615084,10.9122,9.37516,13.7066,10.700
3850,1485201923033557,1485201923649191,615634,232401857800,232402472877,615077,10.8994,9.39958,13.6503,10.659
3854,1485201923100241,1485201923732592,632351,232401924526,232402556282,631756,10.939,9.44389,13.6442,10.716
3858,1485201923166963,1485201923799324,632361,232401991252,232402623013,631761,10.9706,9.45176,13.6877,10.773
3862,1485201923233665,1485201923882762,649097,232402057978,232402706424,648446,11.0162,9.44976,13.7358,10.883
3866,1485201923300389,1485201923949453,649064,232402124704,232402773119,648415,10.9929,9.32177,13.7443,10.993
3869,1485201923350464,1485201923999513,649049,232402174749,232402823189,648440,10.9695,9.3736,13.7089,10.867
3872,1485201923400478,1485201924049589,649111,232402224794,232402873239,648445,10.9384,9.35356,13.7419,10.788
3875,1485201923450561,1485201924116307,665746,232402274838,232402939965,665127,10.9939,9.33218,13.818,10.942
3877,1485201923483905,1485201924149656,665751,232402308203,232402973328,665125,11.0229,9.38636,13.8407,10.938
3881,1485201923550628,1485201924216318,665690,232402374925,232403040026,665101,11.0616,9.3941,13.8945,11.013
3885,1485201923617379,1485201924299783,682404,232402441679,232403123462,681783,11.1096,9.4028,13.9586,11.111
3890,1485201923700788,1485201924383219,682431,232402525087,232403206872,681785,11.0914,9.42354,13.9684,11.021
3895,1485201923784205,1485201924483308,699103,232402608496,232403306929,698433,11.1435,9.37312,14.0503,11.210
3900,1485201923867608,1485201924566674,699066,232402691906,232403390337,698431,10.9553,9.26088,13.9473,10.866
3905,1485201923951011,1485201924666730,715719,232402775308,232403490425,715117,11.1225,9.25954,14.0831,11.306
3909,1485201924017768,1485201924733445,715677,232402842035,232403557151,715116,11.1401,9.20584,14.0684,11.45
3913,1485201924084537,1485201924800172,715635,232402908760,232403623877,715117,11.1631,9.20918,14.0493,11.537
3917,1485201924151162,1485201924883589,732427,232402975489,232403707284,731795,11.207,9.28286,14.1069,11.523
3921,1485201924217884,1485201924950328,732444,232403042186,232403774012,731826,11.2393,9.30798,14.1061,11.586
3925,1485201924284621,1485201925017022,732401,232403108913,232403840737,731824,11.2853,9.35083,14.1428,11.643
3931,1485201924384736,1485201925133927,749191,232403209033,232403957537,748504,11.3575,9.58981,14.1362,11.488
3937,1485201924484820,1485201925233973,749153,232403309092,232404057625,748533,11.3846,9.53283,14.1978,11.6
3942,1485201924568206,1485201925334059,765853,232403392500,232404157714,765214,11.2465,9.4272,14.1079,11.413
3946,1485201924634887,1485201925400827,765940,232403459226,232404224441,765215,11.2259,9.41046,14.0702,11.396
3949,1485201924684929,1485201925450825,765896,232403509269,232404274480,765211,11.2887,9.4045,14.0757,11.601
3951,1485201924718308,1485201925500880,782572,232403542653,232404324530,781877,11.3077,9.4105,14.0851,11.648
3954,1485201924768358,1485201925550995,782637,232403592704,232404374575,781871,11.2329,9.3531,14.0599,11.516
3956,1485201924801719,1485201925600960,799241,232403626040,232404424618,798578,11.2509,9.34927,14.1,11.558
3959,1485201924851765,1485201925651001,799236,232403676084,232404474662,798578,11.4157,9.50438,14.1932,11.779
3963,1485201924918473,1485201925734417,815944,232403742811,232404558069,815258,11.4161,9.4646,14.1669,11.864
3968,1485201925001905,1485201925817809,815904,232403826219,232404641479,815260,11.3449,9.48191,14.1925,11.589
3974,1485201925102085,1485201925934571,832486,232403926308,232404758221,831913,11.28,9.43094,14.2304,11.44
3979,1485201925185441,1485201926017981,832540,232404009740,232404841654,831914,11.2672,9.3405,14.2843,11.524
3983,1485201925252131,1485201926101395,849264,232404076441,232404925037,848596,11.2684,9.33906,14.2547,11.546
3986,1485201925302205,1485201926151466,849261,232404126510,232404975106,848596,11.1833,9.30784,14.1315,11.393
3990,1485201925368909,1485201926218161,849252,232404193241,232405041827,848586,11.0795,9.30187,13.9718,11.165
3993,1485201925418954,1485201926284856,865902,232404243285,232405108559,865274,11.2819,9.42944,14.1365,11.505
3997,1485201925485675,1485201926351597,865922,232404310006,232405175287,865281,11.346,9.49268,14.1827,11.58
4002,1485201925569095,1485201926434978,865883,232404393420,232405258669,865249,11.2527,9.43851,14.0945,11.422
4008,1485201925669228,1485201926551801,882573,232404493479,232405375438,881959,11.2322,9.47977,14.0707,11.307
4014,1485201925769269,1485201926668506,899237,232404593593,232405492209,898616,11.2636,9.5279,14.0756,11.327
4018,1485201925835990,1485201926735280,899290,232404660294,232405558959,898665,11.2407,9.46706,14.0778,11.349
4021,1485201925886071,1485201926785333,899262,232404710370,232405608978,898608,11.2776,9.51856,14.1738,11.332
4023,1485201925919459,1485201926818698,899239,232404743728,232405642341,898613,11.2686,9.45224,14.2033,11.39
4025,1485201925952823,1485201926868705,915882,232404777091,232405692386,915295,11.2342,9.39981,14.1587,11.391
4027,1485201925986128,1485201926902112,915984,232404810428,232405725774,915346,11.2828,9.46385,14.1736,11.433
4029,1485201926019493,1485201926935502,916009,232404843793,232405759142,915349,11.3011,9.52749,14.1356,11.411
4032,1485201926069574,1485201926985455,915881,232404893867,232405809158,915291,11.293,9.56644,14.1052,11.343
4036,1485201926136317,1485201927068962,932645,232404960587,232405892596,932009,11.289,9.59757,14.0171,11.331
4040,1485201926202989,1485201927135695,932706,232405027287,232405959320,932033,11.3145,9.61791,14.0339,11.369
4044,1485201926269680,1485201927202385,932705,232405094013,232406026040,932027,11.2871,9.58766,14.0268,11.335
4047,1485201926319738,1485201927252406,932668,232405144059,232406076092,932033,11.3305,9.57718,14.0727,11.459
4050,1485201926369778,1485201927319134,949356,232405194103,232406142810,948707,11.2281,9.58912,14.004,11.168
4052,1485201926403177,1485201927352478,949301,232405227467,232406176181,948714,11.2966,9.58916,14.1158,11.314
4055,1485201926453195,1485201927402506,949311,232405277511,232406226195,948684,11.3581,9.61031,14.1517,11.450
4058,1485201926503224,1485201927452553,949329,232405327556,232406276240,948684,11.2701,9.55608,14.0921,11.296
4061,1485201926553274,1485201927519280,966006,232405377600,232406342966,965366,11.4327,9.69499,14.1514,11.550
4065,1485201926620000,1485201927586035,966035,232405444327,232406409720,965393,11.454,9.64418,14.1789,11.681
4069,1485201926686724,1485201927652819,966095,232405511052,232406476453,965401,11.4676,9.61866,14.1903,11.759
