# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Jan 22 15:09:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
23,17580618743244574324,17580618743244574324,1485126609076960,157087903932,157087903106,16683
24,17580618743244574324,17580618743244574324,1485126609093609,157087920581,157087919786,16683
25,17580618743244574324,17580618743244574324,1485126609110289,157087937261,157087936468,16683
26,18404037650867986742,18404037650867986742,1485126609127008,157087953980,157087953153,16683
27,18404037650867986742,18404037650867986742,1485126609143753,157087970725,157087969863,16683
28,18404037650867986742,18404037650867986742,1485126609160371,157087987343,157087986515,16683
29,18404037650867986742,18404037650867986742,1485126609177128,157088004100,157088003220,16683
30,18404037650867986742,18404037650867986742,1485126609193725,157088020698,157088019878,16683
31,18404037650867986742,18404037650867986742,1485126609210406,157088037378,157088036557,16683
32,18404037650867986742,18404037650867986742,1485126609227108,157088054081,157088053240,16683
33,18404037650867986742,18404037650867986742,1485126609243786,157088070758,157088069922,16683
34,18404037650867986742,18404037650867986742,1485126609260463,157088087437,157088086604,16683
35,18404037650867986742,18404037650867986742,1485126609277187,157088104159,157088103310,16683
36,18404037650867986742,18404037650867986742,1485126609293846,157088120819,157088119991,16683
37,18404037650867986742,18404037650867986742,1485126609310458,157088137429,157088136648,16683
38,18404037650867986742,18404037650867986742,1485126609327192,157088154163,157088153356,16683
39,18404037650867986742,18404037650867986742,1485126609343815,157088170786,157088170011,16683
40,18404037650867986742,18404037650867986742,1485126609360463,157088187434,157088186691,16683
41,18404037650867986742,18404037650867986742,1485126609377225,157088204196,157088203404,16683
42,18404037650867986742,18404037650867986742,1485126609393915,157088220886,157088220080,16683
43,18404037650867986742,18404037650867986742,1485126609410598,157088237569,157088236763,16683
44,18404037650867986742,18404037650867986742,1485126609427278,157088254248,157088253446,16683
45,18404037650867986742,18404037650867986742,1485126609443983,157088270955,157088270127,16683
46,18404037650867986742,18404037650867986742,1485126609460614,157088287584,157088286808,16683
47,18404037650867986742,18404037650867986742,1485126609477294,157088304264,157088303489,16683
48,18404037650867986742,18404037650867986742,1485126609493930,157088320901,157088320148,16683
49,18404037650867986742,18404037650867986742,1485126609510667,157088337637,157088336853,16683
50,18404037650867986742,18404037650867986742,1485126609527349,157088354321,157088353509,16683
51,18404037650867986742,18404037650867986742,1485126609544024,157088370996,157088370188,16683
52,18404037650867986742,18404037650867986742,1485126609560701,157088387672,157088386870,16683
53,18404037650867986742,18404037650867986742,1485126609577386,157088404357,157088403551,16683
54,18404037650867986742,18404037650867986742,1485126609594034,157088421006,157088420232,16683
55,18404037650867986742,18404037650867986742,1485126609610789,157088437761,157088436913,16683
56,18404037650867986742,18404037650867986742,1485126609627449,157088454422,157088453595,16683
57,18404037650867986742,18404037650867986742,1485126609644138,157088471110,157088470277,16683
58,18404037650867986742,18404037650867986742,1485126609660824,157088487795,157088486958,16683
59,18404037650867986742,18404037650867986742,1485126609677472,157088504444,157088503640,16683
60,18404037650867986742,18404037650867986742,1485126609694182,157088521153,157088520321,16683
61,10081386441099864909,10081386441099864909,1485126609710864,157088537837,157088537003,16683
62,10081386441099864909,10081386441099864909,1485126609727548,157088554520,157088553684,16683
63,10081386441099864909,10081386441099864909,1485126609744208,157088571181,157088570366,16683
64,10081386441099864909,10081386441099864909,1485126609760888,157088587859,157088587048,16683
65,10081386441099864909,10081386441099864909,1485126609777589,157088604562,157088603733,16683
66,10081386441099864909,10081386441099864909,1485126609794275,157088621247,157088620410,16683
67,10081386441099864909,10081386441099864909,1485126609810916,157088637888,157088637093,16683
68,10081386441099864909,10081386441099864909,1485126609827624,157088654595,157088653774,16683
69,10081386441099864909,10081386441099864909,1485126609844256,157088671228,157088670456,16683
70,10081386441099864909,10081386441099864909,1485126609860975,157088687947,157088687138,16683
71,10081386441099864909,10081386441099864909,1485126609877709,157088704681,157088703843,16683
72,10081386441099864909,10081386441099864909,1485126609894377,157088721349,157088720524,16683
73,10081386441099864909,10081386441099864909,1485126609911022,157088737994,157088737182,16683
74,10081386441099864909,10081386441099864909,1485126609927747,157088754719,157088753888,16683
75,10081386441099864909,10081386441099864909,1485126609944431,157088771402,157088770575,16683
76,10081386441099864909,10081386441099864909,1485126609961049,157088788022,157088787227,16683
77,10081386441099864909,10081386441099864909,1485126609977740,157088804712,157088803908,16683
78,10081386441099864909,10081386441099864909,1485126609994447,157088821419,157088820614,16683
79,10081386441099864909,10081386441099864909,1485126610011098,157088838068,157088837296,16683
80,10081386441099864909,10081386441099864909,1485126610027840,157088854810,157088853983,16683
81,10081386441099864909,10081386441099864909,1485126610044487,157088871457,157088870660,16683
82,10081386441099864909,10081386441099864909,1485126610061141,157088888110,157088887345,16683
83,10081386441099864909,10081386441099864909,1485126610077842,157088904814,157088903998,16683
84,10081386441099864909,10081386441099864909,1485126610094507,157088921478,157088920678,16683
85,10081386441099864909,10081386441099864909,1485126610111196,157088938166,157088937360,16683
86,10081386441099864909,10081386441099864909,1485126610127929,157088954899,157088954071,16683
87,10081386441099864909,10081386441099864909,1485126610144635,157088971607,157088970754,16683
88,10081386441099864909,10081386441099864909,1485126610161265,157088988237,157088987405,16683
89,10081386441099864909,10081386441099864909,1485126610177904,157089004876,157089004086,16683
90,10081386441099864909,10081386441099864909,1485126610194618,157089021590,157089020767,16683
91,10081386441099864909,10081386441099864909,1485126610211387,157089038358,157089037479,16683
92,10081386441099864909,10081386441099864909,1485126610227933,157089054904,157089054132,16683
93,10081386441099864909,10081386441099864909,1485126610244667,157089071637,157089070839,16683
94,10081386441099864909,10081386441099864909,1485126610261265,157089088235,157089087494,16683
95,10081386441099864909,10081386441099864909,1485126610277987,157089104958,157089104175,16683
96,10081386441099864909,10081386441099864909,1485126610294630,157089121600,157089120855,16683
97,10081386441099864909,10081386441099864909,1485126610311368,157089138338,157089137564,16683
98,10081386441099864909,10081386441099864909,1485126610328051,157089155020,157089154246,16683
99,10081386441099864909,10081386441099864909,1485126610344722,157089171692,157089170928,16683
100,10081386441099864909,10081386441099864909,1485126610361414,157089188384,157089187609,16683
101,10081386441099864909,10081386441099864909,1485126610378093,157089205064,157089204291,16683
102,10081386441099864909,10081386441099864909,1485126610394744,157089221715,157089220945,16683
103,10081386441099864909,10081386441099864909,1485126610411429,157089238400,157089237628,16683
104,10081386441099864909,10081386441099864909,1485126610428155,157089255125,157089254338,16683
105,10081386441099864909,10081386441099864909,1485126610444786,157089271756,157089270991,16683
106,10081386441099864909,10081386441099864909,1485126610461545,157089288514,157089287699,16683
107,10081386441099864909,10081386441099864909,1485126610478231,157089305201,157089304380,16683
108,10081386441099864909,10081386441099864909,1485126610494881,157089321851,157089321060,16683
109,10081386441099864909,10081386441099864909,1485126610511571,157089338541,157089337746,16683
110,10081386441099864909,10081386441099864909,1485126610528287,157089355258,157089354430,16683
111,10081386441099864909,10081386441099864909,1485126610544966,157089371938,157089371104,16683
112,10081386441099864909,10081386441099864909,1485126610561617,157089388588,157089387786,16683
113,10081386441099864909,10081386441099864909,1485126610578300,157089405271,157089404472,16683
114,10081386441099864909,10081386441099864909,1485126610595017,157089421989,157089421153,16683
115,10081386441099864909,10081386441099864909,1485126610611670,157089438641,157089437835,16683
116,10081386441099864909,10081386441099864909,1485126610628344,157089455316,157089454513,16683
117,10081386441099864909,10081386441099864909,1485126610645058,157089472030,157089471198,16683
118,10081386441099864909,10081386441099864909,1485126610661746,157089488718,157089487880,16683
119,10081386441099864909,10081386441099864909,1485126610678359,157089505329,157089504561,16683
120,10081386441099864909,10081386441099864909,1485126610695100,157089522072,157089521243,16683
121,10081386441099864909,10081386441099864909,1485126610711805,157089538776,157089537924,16683
122,10081386441099864909,10081386441099864909,1485126610728474,157089555446,157089554606,16683
123,10081386441099864909,10081386441099864909,1485126610745150,157089572122,157089571289,16683
124,10081386441099864909,10081386441099864909,1485126610761827,157089588799,157089587969,16683
125,10081386441099864909,10081386441099864909,1485126610778515,157089605487,157089604651,16683
126,10081386441099864909,10081386441099864909,1485126610795167,157089622139,157089621331,16683
127,10081386441099864909,10081386441099864909,1485126610811823,157089638795,157089637988,16683
128,10081386441099864909,10081386441099864909,1485126610828555,157089655527,157089654691,16683
129,10081386441099864909,10081386441099864909,1485126610845240,157089672211,157089671377,16683
130,10081386441099864909,10081386441099864909,1485126610861925,157089688897,157089688059,16683
131,10081386441099864909,10081386441099864909,1485126610878596,157089705568,157089704736,16683
132,10081386441099864909,10081386441099864909,1485126610895251,157089722223,157089721421,16683
133,10081386441099864909,10081386441099864909,1485126610911931,157089738903,157089738075,16683
134,10081386441099864909,10081386441099864909,1485126610928603,157089755575,157089754780,16683
135,10081386441099864909,10081386441099864909,1485126610945325,157089772297,157089771466,16683
136,10081386441099864909,10081386441099864909,1485126610962007,157089788979,157089788148,16683
137,10081386441099864909,10081386441099864909,1485126610978681,157089805652,157089804824,16683
138,10081386441099864909,10081386441099864909,1485126610995334,157089822305,157089821506,16683
139,10081386441099864909,10081386441099864909,1485126611011975,157089838945,157089838164,16683
140,10081386441099864909,10081386441099864909,1485126611028662,157089855634,157089854846,16683
141,10081386441099864909,10081386441099864909,1485126611045314,157089872286,157089871527,16683
142,10081386441099864909,10081386441099864909,1485126611062002,157089888973,157089888207,16683
143,10081386441099864909,10081386441099864909,1485126611078676,157089905646,157089904890,16683
144,10081386441099864909,10081386441099864909,1485126611095337,157089922307,157089921571,16683
145,10081386441099864909,10081386441099864909,1485126611112041,157089939011,157089938252,16683
146,10081386441099864909,10081386441099864909,1485126611128759,157089955730,157089954934,16683
147,10081386441099864909,10081386441099864909,1485126611145464,157089972435,157089971617,16683
148,10081386441099864909,10081386441099864909,1485126611162151,157089989123,157089988297,16683
149,10081386441099864909,10081386441099864909,1485126611178827,157090005799,157090004979,16683
150,10081386441099864909,10081386441099864909,1485126611195518,157090022491,157090021660,16683
151,10081386441099864909,10081386441099864909,1485126611212188,157090039161,157090038342,16683
152,10081386441099864909,10081386441099864909,1485126611228867,157090055840,157090055023,16683
153,10081386441099864909,10081386441099864909,1485126611245553,157090072526,157090071706,16683
154,10081386441099864909,10081386441099864909,1485126611262212,157090089183,157090088417,16683
155,10081386441099864909,10081386441099864909,1485126611278885,157090105855,157090105095,16683
156,10081386441099864909,10081386441099864909,1485126611295551,157090122521,157090121775,16683
157,10081386441099864909,10081386441099864909,1485126611312255,157090139225,157090138448,16683
158,10081386441099864909,10081386441099864909,1485126611328939,157090155909,157090155139,16683
159,10081386441099864909,10081386441099864909,1485126611345644,157090172615,157090171821,16683
160,10081386441099864909,10081386441099864909,1485126611362298,157090189268,157090188502,16683
161,10081386441099864909,10081386441099864909,1485126611378959,157090205930,157090205156,16683
162,10081386441099864909,10081386441099864909,1485126611395695,157090222667,157090221862,16683
163,10081386441099864909,10081386441099864909,1485126611412368,157090239340,157090238519,16683
164,10081386441099864909,10081386441099864909,1485126611429141,157090256114,157090255227,16683
165,10081386441099864909,10081386441099864909,1485126611445790,157090272762,157090271913,16683
166,10081386441099864909,10081386441099864909,1485126611462487,157090289459,157090288594,16683
167,10081386441099864909,10081386441099864909,1485126611479111,157090306083,157090305271,16683
168,10081386441099864909,10081386441099864909,1485126611495797,157090322769,157090321953,16683
169,10081386441099864909,10081386441099864909,1485126611512484,157090339457,157090338610,16683
170,10081386441099864909,10081386441099864909,1485126611529232,157090356205,157090355317,16683
171,10081386441099864909,10081386441099864909,1485126611545837,157090372810,157090371974,16683
172,10081386441099864909,10081386441099864909,1485126611562579,157090389552,157090388681,16683
173,10081386441099864909,10081386441099864909,1485126611579264,157090406237,157090405362,16683
174,10081386441099864909,10081386441099864909,1485126611595897,157090422869,157090422017,16683
175,10081386441099864909,10081386441099864909,1485126611612598,157090439570,157090438699,16683
176,10081386441099864909,10081386441099864909,1485126611629249,157090456222,157090455380,16683
177,10081386441099864909,10081386441099864909,1485126611645969,157090472941,157090472081,16683
178,10081386441099864909,10081386441099864909,1485126611662672,157090489645,157090488769,16683
179,10081386441099864909,10081386441099864909,1485126611679346,157090506319,157090505451,16683
180,10081386441099864909,10081386441099864909,1485126611695978,157090522951,157090522106,16683
181,10081386441099864909,10081386441099864909,1485126611712650,157090539623,157090538788,16683
182,10081386441099864909,10081386441099864909,1485126611729371,157090556344,157090555471,16683
183,10081386441099864909,10081386441099864909,1485126611746047,157090573020,157090572168,16683
184,10081386441099864909,10081386441099864909,1485126611762660,157090589633,157090588833,16683
185,10081386441099864909,10081386441099864909,1485126611779445,157090606417,157090605543,16683
186,10081386441099864909,10081386441099864909,1485126611796060,157090623034,157090622195,16683
187,10081386441099864909,10081386441099864909,1485126611812772,157090639745,157090638903,16683
188,10081386441099864909,10081386441099864909,1485126611829395,157090656368,157090655560,16683
189,10081386441099864909,10081386441099864909,1485126611846131,157090673102,157090672269,16683
190,10081386441099864909,10081386441099864909,1485126611862828,157090689800,157090688948,16683
191,10081386441099864909,10081386441099864909,1485126611879446,157090706419,157090705602,16683
192,10081386441099864909,10081386441099864909,1485126611896256,157090723230,157090722316,16683
193,10081386441099864909,10081386441099864909,1485126611912832,157090739805,157090738967,16683
194,10081386441099864909,10081386441099864909,1485126611929572,157090756545,157090755674,16683
195,10081386441099864909,10081386441099864909,1485126611946229,157090773203,157090772355,16683
196,10081386441099864909,10081386441099864909,1485126611962978,157090789951,157090789037,16683
197,10081386441099864909,10081386441099864909,1485126611979592,157090806565,157090805718,16683
198,10081386441099864909,10081386441099864909,1485126611996302,157090823275,157090822400,16683
199,10081386441099864909,10081386441099864909,1485126612012934,157090839907,157090839055,16683
200,10081386441099864909,10081386441099864909,1485126612029586,157090856560,157090855738,16683
201,10081386441099864909,10081386441099864909,1485126612046378,157090873352,157090872445,16683
202,10081386441099864909,10081386441099864909,1485126612063058,157090890031,157090889132,16683
203,10081386441099864909,10081386441099864909,1485126612079750,157090906723,157090905808,16683
204,10081386441099864909,10081386441099864909,1485126612096423,157090923396,157090922489,16683
205,10081386441099864909,10081386441099864909,1485126612113102,157090940075,157090939171,16683
206,10081386441099864909,10081386441099864909,1485126612129781,157090956754,157090955853,16683
207,10081386441099864909,10081386441099864909,1485126612146461,157090973434,157090972534,16683
208,10081386441099864909,10081386441099864909,1485126612163089,157090990062,157090989215,16683
209,10081386441099864909,10081386441099864909,1485126612179745,157091006717,157091005898,16683
210,10081386441099864909,10081386441099864909,1485126612196443,157091023416,157091022578,16683
211,10081386441099864909,10081386441099864909,1485126612213125,157091040097,157091039260,16683
212,10081386441099864909,10081386441099864909,1485126612229779,157091056749,157091055944,16683
213,10081386441099864909,10081386441099864909,1485126612246433,157091073405,157091072598,16683
214,10081386441099864909,10081386441099864909,1485126612263178,157091090151,157091089307,16683
215,10081386441099864909,10081386441099864909,1485126612279804,157091106776,157091105961,16683
216,10081386441099864909,10081386441099864909,1485126612296516,157091123487,157091122673,16683
217,10081386441099864909,10081386441099864909,1485126612313194,157091140165,157091139350,16683
218,10081386441099864909,10081386441099864909,1485126612329838,157091156808,157091156030,16683
219,10081386441099864909,10081386441099864909,1485126612346501,157091173470,157091172705,16683
220,10081386441099864909,10081386441099864909,1485126612363214,157091190184,157091189393,16683
221,10081386441099864909,10081386441099864909,1485126612379875,157091206845,157091206075,16683
222,10081386441099864909,10081386441099864909,1485126612396568,157091223538,157091222756,16683
223,10081386441099864909,10081386441099864909,1485126612413264,157091240234,157091239438,16683
224,10081386441099864909,10081386441099864909,1485126612429932,157091256902,157091256121,16683
225,10081386441099864909,10081386441099864909,1485126612446557,157091273527,157091272774,16683
226,10081386441099864909,10081386441099864909,1485126612463302,157091290272,157091289483,16683
227,10081386441099864909,10081386441099864909,1485126612479985,157091306955,157091306168,16683
228,10081386441099864909,10081386441099864909,1485126612496670,157091323640,157091322851,16683
229,10081386441099864909,10081386441099864909,1485126612513351,157091340321,157091339528,16683
230,10081386441099864909,10081386441099864909,1485126612530062,157091357032,157091356210,16683
231,10081386441099864909,10081386441099864909,1485126612546724,157091373696,157091372889,16683
232,10081386441099864909,10081386441099864909,1485126612563416,157091390387,157091389571,16683
233,10081386441099864909,10081386441099864909,1485126612580103,157091407074,157091406255,16683
234,10081386441099864909,10081386441099864909,1485126612596781,157091423751,157091422936,16683
235,10081386441099864909,10081386441099864909,1485126612613468,157091440439,157091439620,16683
236,10081386441099864909,10081386441099864909,1485126612630142,157091457113,157091456303,16683
237,10081386441099864909,10081386441099864909,1485126612646794,157091473766,157091472976,16683
238,10081386441099864909,10081386441099864909,1485126612663473,157091490443,157091489663,16683
239,10081386441099864909,10081386441099864909,1485126612680149,157091507119,157091506344,16683
240,10081386441099864909,10081386441099864909,1485126612696832,157091523801,157091523026,16683
241,10081386441099864909,10081386441099864909,1485126612713513,157091540482,157091539707,16683
242,10081386441099864909,10081386441099864909,1485126612730194,157091557163,157091556389,16683
243,10081386441099864909,10081386441099864909,1485126612746873,157091573842,157091573071,16683
244,10081386441099864909,10081386441099864909,1485126612763569,157091590540,157091589752,16683
245,10081386441099864909,10081386441099864909,1485126612780234,157091607204,157091606434,16683
246,10081386441099864909,10081386441099864909,1485126612796924,157091623895,157091623110,16683
247,10081386441099864909,10081386441099864909,1485126612813597,157091640567,157091639796,16683
248,10081386441099864909,10081386441099864909,1485126612830290,157091657260,157091656478,16683
249,10081386441099864909,10081386441099864909,1485126612846935,157091673905,157091673160,16683
250,10081386441099864909,10081386441099864909,1485126612863647,157091690617,157091689844,16683
251,10081386441099864909,10081386441099864909,1485126612880331,157091707300,157091706523,16683
252,10081386441099864909,10081386441099864909,1485126612897010,157091723980,157091723205,16683
253,10081386441099864909,10081386441099864909,1485126612913693,157091740662,157091739886,16683
254,10081386441099864909,10081386441099864909,1485126612930338,157091757306,157091756559,16683
255,10081386441099864909,10081386441099864909,1485126612946968,157091773938,157091773221,16683
256,10081386441099864909,10081386441099864909,1485126612963737,157091790707,157091789929,16683
257,10081386441099864909,10081386441099864909,1485126612980411,157091807381,157091806585,16683
258,10081386441099864909,10081386441099864909,1485126612997180,157091824152,157091823293,16683
259,10081386441099864909,10081386441099864909,1485126613013855,157091840828,157091839950,16683
260,10081386441099864909,10081386441099864909,1485126613030595,157091857569,157091856660,16683
261,10081386441099864909,10081386441099864909,1485126613047224,157091874197,157091873313,16683
262,10081386441099864909,10081386441099864909,1485126613063966,157091890939,157091890023,16683
263,10081386441099864909,10081386441099864909,1485126613080698,157091907674,157091906704,16683
264,10081386441099864909,10081386441099864909,1485126613097303,157091924278,157091923386,16683
265,10081386441099864909,10081386441099864909,1485126613113991,157091940965,157091940071,16683
266,10081386441099864909,10081386441099864909,1485126613130625,157091957597,157091956748,16683
267,10081386441099864909,10081386441099864909,1485126613147303,157091974274,157091973431,16683
268,10081386441099864909,10081386441099864909,1485126613163988,157091990959,157091990111,16683
269,10081386441099864909,10081386441099864909,1485126613180662,157092007634,157092006788,16683
270,10081386441099864909,10081386441099864909,1485126613197350,157092024322,157092023473,16683
271,10081386441099864909,10081386441099864909,1485126613214026,157092040998,157092040156,16683
272,10081386441099864909,10081386441099864909,1485126613230714,157092057685,157092056836,16683
273,10081386441099864909,10081386441099864909,1485126613247335,157092074307,157092073489,16683
274,10081386441099864909,10081386441099864909,1485126613264045,157092091017,157092090197,16683
275,10081386441099864909,10081386441099864909,1485126613280693,157092107665,157092106852,16683
276,10081386441099864909,10081386441099864909,1485126613297437,157092124410,157092123558,16683
277,10081386441099864909,10081386441099864909,1485126613314092,157092141062,157092140238,16683
278,10081386441099864909,10081386441099864909,1485126613330764,157092157735,157092156920,16683
279,10081386441099864909,10081386441099864909,1485126613347435,157092174405,157092173608,16683
280,10081386441099864909,10081386441099864909,1485126613364122,157092191092,157092190283,16683
281,10081386441099864909,10081386441099864909,1485126613380747,157092207717,157092206941,16683
282,10081386441099864909,10081386441099864909,1485126613397490,157092224459,157092223659,16683
283,10081386441099864909,10081386441099864909,1485126613414134,157092241106,157092240327,16683
284,10081386441099864909,10081386441099864909,1485126613430812,157092257782,157092256985,16683
285,10081386441099864909,10081386441099864909,1485126613447539,157092274510,157092273695,16683
286,10081386441099864909,10081386441099864909,1485126613464228,157092291199,157092290377,16683
287,10081386441099864909,10081386441099864909,1485126613480904,157092307875,157092307053,16683
288,10081386441099864909,10081386441099864909,1485126613497556,157092324527,157092323735,16683
289,10081386441099864909,10081386441099864909,1485126613514263,157092341234,157092340416,16683
290,10081386441099864909,10081386441099864909,1485126613530888,157092357860,157092357076,16683
291,10081386441099864909,10081386441099864909,1485126613547602,157092374572,157092373784,16683
292,10081386441099864909,10081386441099864909,1485126613564236,157092391207,157092390438,16683
293,10081386441099864909,10081386441099864909,1485126613580976,157092407947,157092407147,16683
294,10081386441099864909,10081386441099864909,1485126613597624,157092424594,157092423828,16683
295,10081386441099864909,10081386441099864909,1485126613614323,157092441294,157092440510,16683
296,10081386441099864909,10081386441099864909,1485126613630974,157092457945,157092457164,16683
297,10081386441099864909,10081386441099864909,1485126613647670,157092474642,157092473847,16683
298,10081386441099864909,10081386441099864909,1485126613664377,157092491348,157092490526,16683
299,10081386441099864909,10081386441099864909,1485126613681057,157092508030,157092507209,16683
300,10081386441099864909,10081386441099864909,1485126613697736,157092524708,157092523891,16683
301,10081386441099864909,10081386441099864909,1485126613714452,157092541425,157092540571,16683
302,10081386441099864909,10081386441099864909,1485126613731159,157092558131,157092557254,16683
303,10081386441099864909,10081386441099864909,1485126613747798,157092574771,157092573936,16683
304,10081386441099864909,10081386441099864909,1485126613764561,157092591534,157092590624,16683
305,10081386441099864909,10081386441099864909,1485126613781200,157092608173,157092607297,16683
306,10081386441099864909,10081386441099864909,1485126613797855,157092624829,157092623986,16683
307,10081386441099864909,10081386441099864909,1485126613814508,157092641480,157092640660,16683
308,10081386441099864909,10081386441099864909,1485126613831190,157092658162,157092657343,16683
309,10081386441099864909,10081386441099864909,1485126613847874,157092674846,157092674025,16683
310,10081386441099864909,10081386441099864909,1485126613864525,157092691498,157092690709,16683
311,10081386441099864909,10081386441099864909,1485126613881227,157092708199,157092707386,16683
312,17288956362053780820,17288956362053780820,1485126613897890,157092724862,157092724068,16683
313,17288956362053780820,17288956362053780820,1485126613914596,157092741569,157092740749,16683
314,17288956362053780820,17288956362053780820,1485126613931239,157092758211,157092757432,16683
315,17288956362053780820,17288956362053780820,1485126613947950,157092774922,157092774113,16683
316,17288956362053780820,17288956362053780820,1485126613964633,157092791605,157092790794,16683
317,17288956362053780820,17288956362053780820,1485126613981294,157092808266,157092807476,16683
318,17288956362053780820,17288956362053780820,1485126613998096,157092825068,157092824183,16683
319,17288956362053780820,17288956362053780820,1485126614014720,157092841693,157092840869,16683
320,17288956362053780820,17288956362053780820,1485126614031353,157092858326,157092857523,16683
321,17288956362053780820,17288956362053780820,1485126614048021,157092874993,157092874202,16683
322,17288956362053780820,17288956362053780820,1485126614064723,157092891695,157092890884,16683
323,17288956362053780820,17288956362053780820,1485126614081417,157092908389,157092907565,16683
324,17288956362053780820,17288956362053780820,1485126614098138,157092925110,157092924247,16683
325,17288956362053780820,17288956362053780820,1485126614114776,157092941748,157092940927,16683
326,17288956362053780820,17288956362053780820,1485126614131443,157092958416,157092957609,16683
327,17288956362053780820,17288956362053780820,1485126614148104,157092975075,157092974292,16683
328,17288956362053780820,17288956362053780820,1485126614164805,157092991779,157092990973,16683
329,17288956362053780820,17288956362053780820,1485126614181459,157093008432,157093007655,16683
330,17288956362053780820,17288956362053780820,1485126614198182,157093025154,157093024336,16683
331,17288956362053780820,17288956362053780820,1485126614214845,157093041817,157093041017,16683
332,17288956362053780820,17288956362053780820,1485126614231514,157093058486,157093057699,16683
333,17288956362053780820,17288956362053780820,1485126614248242,157093075215,157093074380,16683
334,17288956362053780820,17288956362053780820,1485126614264906,157093091879,157093091062,16683
335,4658976879800888517,4658976879800888517,1485126614281589,157093108561,157093107744,16683
336,4658976879800888517,4658976879800888517,1485126614298263,157093125235,157093124424,16683
337,4658976879800888517,4658976879800888517,1485126614314925,157093141898,157093141107,16683
338,10432383125196169978,10432383125196169978,1485126614331630,157093158602,157093157789,16683
339,10432383125196169978,10432383125196169978,1485126614348269,157093175241,157093174470,16683
340,10432383125196169978,10432383125196169978,1485126614364962,157093191932,157093191150,16683
341,10432383125196169978,10432383125196169978,1485126614381669,157093208640,157093207833,16683
342,10432383125196169978,10432383125196169978,1485126614398324,157093225295,157093224514,16683
343,10432383125196169978,10432383125196169978,1485126614415034,157093242005,157093241195,16683
344,4828933955156603678,4828933955156603678,1485126614431692,157093258664,157093257878,16683
345,4828933955156603678,4828933955156603678,1485126614448385,157093275356,157093274558,16683
346,4828933955156603678,4828933955156603678,1485126614465037,157093292007,157093291240,16683
347,4828933955156603678,4828933955156603678,1485126614481752,157093308722,157093307922,16683
348,4828933955156603678,4828933955156603678,1485126614498417,157093325389,157093324603,16683
349,4828933955156603678,4828933955156603678,1485126614515097,157093342067,157093341284,16683
350,2687188414167338500,2687188414167338500,1485126614531796,157093358767,157093357966,16683
351,2687188414167338500,2687188414167338500,1485126614548476,157093375446,157093374647,16683
352,2687188414167338500,2687188414167338500,1485126614565164,157093392134,157093391329,16683
353,2687188414167338500,2687188414167338500,1485126614581813,157093408784,157093408011,16683
354,2687188414167338500,2687188414167338500,1485126614598493,157093425464,157093424693,16683
355,14041446711581985338,14041446711581985338,1485126614615196,157093442166,157093441373,16683
356,14041446711581985338,14041446711581985338,1485126614631886,157093458857,157093458055,16683
357,14041446711581985338,14041446711581985338,1485126614648545,157093475516,157093474737,16683
358,14041446711581985338,14041446711581985338,1485126614665248,157093492219,157093491419,16683
