# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-08-12 18:04:23.683053
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2560,1502572357028748,1502572357236023,207275,684797082886,684797289490,206604,12.5351,11.3947,15.362,11.823
2561,1502572357045414,1502572357252762,207348,684797099568,684797306172,206604,12.4741,11.3465,15.3317,11.734
2562,1502572357062120,1502572357269411,207291,684797116270,684797322874,206604,12.4265,11.2741,15.2929,11.710
2563,1502572357078800,1502572357286118,207318,684797132931,684797339556,206625,12.4745,11.3503,15.3299,11.732
2564,1502572357095503,1502572357302760,207257,684797149619,684797356216,206597,12.4566,11.2997,15.2897,11.760
2565,1502572357112178,1502572357319495,207317,684797166294,684797372919,206625,12.4353,11.2763,15.2678,11.741
2566,1502572357128844,1502572357336148,207304,684797182997,684797389600,206603,12.5445,11.4101,15.3774,11.823
2567,1502572357145547,1502572357352764,207217,684797199677,684797406262,206585,12.4827,11.3585,15.3284,11.744
2568,1502572357162242,1502572357369480,207238,684797216339,684797422942,206603,12.5281,11.3906,15.3611,11.810
2569,1502572357178931,1502572357386180,207249,684797233041,684797439624,206583,12.4378,11.2782,15.2883,11.736
2570,1502572357195669,1502572357402845,207176,684797249702,684797456305,206603,12.4881,11.317,15.3087,11.813
2571,1502572357212296,1502572357419569,207273,684797266403,684797473027,206624,12.4218,11.4546,15.1125,11.585
2572,1502572357228961,1502572357436267,207306,684797283065,684797489689,206624,12.3475,11.3951,15.0555,11.488
2573,1502572357245607,1502572357452956,207349,684797299746,684797506381,206635,12.5392,11.3708,15.3356,11.871
2574,1502572357262339,1502572357469569,207230,684797316448,684797523033,206585,12.5626,11.3894,15.3472,11.906
2575,1502572357279025,1502572357486257,207232,684797333109,684797539715,206606,12.5293,11.3613,15.3835,11.835
2576,1502572357295723,1502572357502977,207254,684797349790,684797556415,206625,12.497,11.3086,15.3358,11.833
2577,1502572357312388,1502572357519657,207269,684797366492,684797573097,206605,12.4813,11.3436,15.3048,11.767
2578,1502572357329067,1502572357536300,207233,684797383174,684797589758,206584,12.566,11.4811,15.3952,11.792
2579,1502572357345731,1502572357552985,207254,684797399856,684797606440,206584,12.4698,11.3239,15.3014,11.761
2580,1502572357362432,1502572357569720,207288,684797416517,684797623148,206631,12.4469,11.4252,15.2543,11.615
2581,1502572357379112,1502572357586325,207213,684797433198,684797639802,206604,12.4587,11.2689,15.2912,11.799
2582,1502572357395793,1502572357603098,207305,684797449880,684797656504,206624,12.6118,11.5583,15.3767,11.833
2583,1502572357412467,1502572357619839,207372,684797466562,684797673186,206624,12.4882,11.4718,15.2294,11.680
2584,1502572357429142,1502572357636460,207318,684797483263,684797689868,206605,12.5152,11.3341,15.3383,11.850
2585,1502572357445842,1502572357653141,207299,684797499945,684797706549,206604,12.4216,11.4253,15.1826,11.584
2586,1502572357462524,1502572357669842,207318,684797516626,684797723230,206604,12.5209,11.3305,15.3276,11.873
