# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-driving/apprtc-svc-2s-3t/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Aug  5 11:23:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
53,7281965602986009545,7281965602986009545,1501957406656914,69865531263,69865530531,16683
54,7281965602986009545,7281965602986009545,1501957406673594,69865547943,69865547213,16683
55,7281965602986009545,7281965602986009545,1501957406690278,69865564626,69865563894,16683
56,7281965602986009545,7281965602986009545,1501957406706957,69865581305,69865580576,16683
57,7281965602986009545,7281965602986009545,1501957406723643,69865597989,69865597257,16683
58,7281965602986009545,7281965602986009545,1501957406740326,69865614672,69865613939,16683
59,7281965602986009545,7281965602986009545,1501957406757005,69865631350,69865630620,16683
60,7281965602986009545,7281965602986009545,1501957406773701,69865648047,69865647302,16683
61,7281965602986009545,7281965602986009545,1501957406790387,69865664733,69865663983,16683
62,7281965602986009545,7281965602986009545,1501957406807087,69865681432,69865680665,16683
63,7281965602986009545,7281965602986009545,1501957406823736,69865698079,69865697346,16683
64,7281965602986009545,7281965602986009545,1501957406840416,69865714759,69865714028,16683
65,7281965602986009545,7281965602986009545,1501957406857125,69865731468,69865730709,16683
66,7281965602986009545,7281965602986009545,1501957406873777,69865748119,69865747391,16683
67,7281965602986009545,7281965602986009545,1501957406890480,69865764821,69865764072,16683
68,7281965602986009545,7281965602986009545,1501957406907174,69865781515,69865780754,16683
69,7281965602986009545,7281965602986009545,1501957406923826,69865798167,69865797435,16683
70,7281965602986009545,7281965602986009545,1501957406940508,69865814848,69865814117,16683
71,7281965602986009545,7281965602986009545,1501957406957166,69865831505,69865830799,16683
72,7281965602986009545,7281965602986009545,1501957406973869,69865848208,69865847480,16683
73,7281965602986009545,7281965602986009545,1501957406990553,69865864891,69865864162,16683
74,7281965602986009545,7281965602986009545,1501957407007212,69865881550,69865880843,16683
75,7281965602986009545,7281965602986009545,1501957407023963,69865898300,69865897524,16683
76,7281965602986009545,7281965602986009545,1501957407040666,69865915003,69865914227,16683
77,7281965602986009545,7281965602986009545,1501957407057347,69865931682,69865930907,16683
78,7281965602986009545,7281965602986009545,1501957407073963,69865948298,69865947569,16683
79,7281965602986009545,7281965602986009545,1501957407090647,69865964982,69865964251,16683
80,11038314230391745402,11038314230391745402,1501957407107357,69865981691,69865980952,16683
81,11038314230391745402,11038314230391745402,1501957407124080,69865998414,69865997634,16683
82,11038314230391745402,11038314230391745402,1501957407140758,69866015092,69866014315,16683
83,17512674147703384684,17512674147703384684,1501957407157440,69866031773,69866030997,16683
84,17512674147703384684,17512674147703384684,1501957407174121,69866048454,69866047678,16683
85,9761908207168695904,9761908207168695904,1501957407190832,69866065164,69866064360,16683
86,9761908207168695904,9761908207168695904,1501957407207503,69866081835,69866081041,16683
87,15361424130384448489,15361424130384448489,1501957407224138,69866098469,69866097702,16683
88,15361424130384448489,15361424130384448489,1501957407240849,69866115180,69866114404,16683
89,12893435209652503840,12893435209652503840,1501957407257536,69866131866,69866131086,16683
90,12893435209652503840,12893435209652503840,1501957407274288,69866148618,69866147767,16683
91,2797037687119090869,2797037687119090869,1501957407290898,69866165228,69866164451,16683
92,2797037687119090869,2797037687119090869,1501957407307610,69866181939,69866181163,16683
93,3814052803349977158,3814052803349977158,1501957407324279,69866198607,69866197813,16683
94,3814052803349977158,3814052803349977158,1501957407340974,69866215302,69866214493,16683
95,8961277017306143410,8961277017306143410,1501957407357605,69866231933,69866231175,16683
96,8961277017306143410,8961277017306143410,1501957407374323,69866248650,69866247856,16683
97,16576874935166012700,16576874935166012700,1501957407391027,69866265353,69866264538,16683
98,16576874935166012700,16576874935166012700,1501957407407671,69866281997,69866281219,16683
99,13475922462924863964,13475922462924863964,1501957407424366,69866298692,69866297915,16683
100,2592147820166512107,2592147820166512107,1501957407441037,69866315362,69866314584,16683
101,8854816073135388252,8854816073135388252,1501957407457719,69866332043,69866331264,16683
102,569448500719813709,569448500719813709,1501957407474403,69866348726,69866347945,16683
103,14212991320625632788,14212991320625632788,1501957407491159,69866365481,69866364627,16683
104,12523878996880768426,12523878996880768426,1501957407507760,69866382082,69866381309,16683
105,5856508095063688015,5856508095063688015,1501957407524430,69866398752,69866397990,16683
106,6768986301123360674,6768986301123360674,1501957407541145,69866415466,69866414671,16683
107,17269803919431862849,17269803919431862849,1501957407557846,69866432167,69866431353,16683
108,9276612912413006641,9276612912413006641,1501957407574497,69866448818,69866448034,16683
109,2563480553255912488,2563480553255912488,1501957407591195,69866465515,69866464716,16683
110,12166394024858351311,12166394024858351311,1501957407607889,69866482208,69866481397,16683
111,3608771182823688674,3608771182823688674,1501957407624553,69866498872,69866498079,16683
112,9237047910017129144,9237047910017129144,1501957407641219,69866515537,69866514761,16683
113,17397163803668623909,17397163803668623909,1501957407657930,69866532247,69866531462,16683
114,2719293124165453231,2719293124165453231,1501957407674649,69866548966,69866548124,16683
115,5760341943696076472,5760341943696076472,1501957407691279,69866565596,69866564810,16683
116,4708509637295113331,4708509637295113331,1501957407707952,69866582268,69866581487,16683
117,17290554105766596600,17290554105766596600,1501957407724629,69866598943,69866598168,16683
118,15057158026748021089,15057158026748021089,1501957407741346,69866615661,69866614850,16683
119,8911344499449230067,8911344499449230067,1501957407757994,69866632308,69866631532,16683
120,10692924898527074216,10692924898527074216,1501957407774664,69866648977,69866648212,16683
121,13727854846255751765,13727854846255751765,1501957407791365,69866665678,69866664895,16683
122,6462774955566122492,6462774955566122492,1501957407808066,69866682379,69866681576,16683
123,7441984789839501558,7441984789839501558,1501957407824771,69866699084,69866698289,16683
124,1840353586930699342,1840353586930699342,1501957407841421,69866715733,69866714939,16683
125,11778909153635679574,11778909153635679574,1501957407858083,69866732394,69866731620,16683
126,4535133028074929927,4535133028074929927,1501957407874794,69866749105,69866748302,16683
127,7082081449643357292,7082081449643357292,1501957407891491,69866765802,69866764983,16683
128,6409899271382216925,6409899271382216925,1501957407908151,69866782461,69866781665,16683
129,11513277359797098580,11513277359797098580,1501957407924816,69866799125,69866798347,16683
130,1038647437280243056,1038647437280243056,1501957407941536,69866815845,69866815032,16683
131,15188597352359051582,15188597352359051582,1501957407958233,69866832542,69866831710,16683
132,4063537891022171350,4063537891022171350,1501957407974861,69866849168,69866848391,16683
133,6682517285160123610,6682517285160123610,1501957407991584,69866865892,69866865073,16683
134,14507971780817066514,14507971780817066514,1501957408008234,69866882541,69866881755,16683
135,4125097590897372924,4125097590897372924,1501957408024909,69866899215,69866898439,16683
136,14557037286491430758,14557037286491430758,1501957408041606,69866915912,69866915117,16683
137,5801971184570759599,5801971184570759599,1501957408058270,69866932575,69866931799,16683
138,1436589559962001256,1436589559962001256,1501957408074952,69866949257,69866948480,16683
139,11805793154307110017,11805793154307110017,1501957408091573,69866965877,69866965141,16683
140,16852339221832476847,16852339221832476847,1501957408108316,69866982620,69866981843,16683
141,11130881223788604574,11130881223788604574,1501957408125021,69866999324,69866998525,16683
142,13376177082679122803,13376177082679122803,1501957408141718,69867016020,69867015206,16683
143,16893939617201246799,16893939617201246799,1501957408158367,69867032669,69867031888,16683
144,4240460677814969554,4240460677814969554,1501957408175062,69867049363,69867048569,16683
145,9985923323194536814,9985923323194536814,1501957408191714,69867066014,69867065251,16683
146,3625720104910672531,3625720104910672531,1501957408208433,69867082734,69867081936,16683
147,17090843558670433516,17090843558670433516,1501957408225090,69867099389,69867098614,16683
148,16833558650292052966,16833558650292052966,1501957408241771,69867116070,69867115295,16683
149,13899613341123492769,13899613341123492769,1501957408258463,69867132762,69867131979,16683
150,8496654437322951938,8496654437322951938,1501957408275153,69867149451,69867148659,16683
151,6660611645162896377,6660611645162896377,1501957408291819,69867166117,69867165340,16683
152,2503417307910916318,2503417307910916318,1501957408308501,69867182798,69867182022,16683
153,5982631273641152711,5982631273641152711,1501957408325199,69867199495,69867198719,16683
154,11556658953029268990,11556658953029268990,1501957408341886,69867216182,69867215384,16683
155,17813708350029162578,17813708350029162578,1501957408358584,69867232880,69867232066,16683
156,14643198184522284686,14643198184522284686,1501957408375230,69867249525,69867248747,16683
157,128543938897198968,128543938897198968,1501957408391918,69867266212,69867265429,16683
158,16939146559187531390,16939146559187531390,1501957408408592,69867282886,69867282110,16683
159,2307693380431134563,2307693380431134563,1501957408425294,69867299588,69867298792,16683
160,13835879764526702246,13835879764526702246,1501957408441925,69867316218,69867315475,16683
161,14094794845748808664,14094794845748808664,1501957408458637,69867332930,69867332155,16683
162,2337748605078129448,2337748605078129448,1501957408475377,69867349669,69867348837,16683
163,641045916530128935,641045916530128935,1501957408492001,69867366293,69867365518,16683
164,11653971046613770716,11653971046613770716,1501957408508682,69867382973,69867382200,16683
165,9288347947340058040,9288347947340058040,1501957408525366,69867399657,69867398881,16683
166,9288347947340058040,9288347947340058040,1501957408542067,69867416357,69867415562,16683
167,4587835005195438268,4587835005195438268,1501957408558731,69867433020,69867432244,16683
168,17045313767873807102,17045313767873807102,1501957408575412,69867449701,69867448926,16683
169,17717525662678813717,17717525662678813717,1501957408592119,69867466408,69867465609,16683
170,17850437955897351352,17850437955897351352,1501957408608764,69867483052,69867482290,16683
171,1914708045847757152,1914708045847757152,1501957408625458,69867499746,69867498970,16683
172,10139682307177232000,10139682307177232000,1501957408642175,69867516462,69867515651,16683
173,4996271616916135480,4996271616916135480,1501957408658831,69867533118,69867532334,16683
174,4996271616916135480,4996271616916135480,1501957408675507,69867549793,69867549015,16683
175,4996271616916135480,4996271616916135480,1501957408692206,69867566491,69867565696,16683
176,4996271616916135480,4996271616916135480,1501957408708874,69867583159,69867582378,16683
177,4996271616916135480,4996271616916135480,1501957408725569,69867599853,69867599060,16683
178,4996271616916135480,4996271616916135480,1501957408742233,69867616517,69867615741,16683
179,4996271616916135480,4996271616916135480,1501957408758918,69867633201,69867632422,16683
180,4996271616916135480,4996271616916135480,1501957408775588,69867649871,69867649104,16683
181,4996271616916135480,4996271616916135480,1501957408792317,69867666599,69867665785,16683
182,4996271616916135480,4996271616916135480,1501957408808973,69867683255,69867682467,16683
183,4996271616916135480,4996271616916135480,1501957408825645,69867699926,69867699148,16683
184,4530848746983134090,4530848746983134090,1501957408842353,69867716634,69867715830,16683
185,4530848746983134090,4530848746983134090,1501957408859027,69867733307,69867732511,16683
186,4530848746983134090,4530848746983134090,1501957408875688,69867749968,69867749193,16683
187,4530848746983134090,4530848746983134090,1501957408892379,69867766659,69867765874,16683
188,4530848746983134090,4530848746983134090,1501957408909070,69867783349,69867782556,16683
189,12045080233024707866,12045080233024707866,1501957408925778,69867800056,69867799239,16683
190,2303524932569545537,2303524932569545537,1501957408942415,69867816693,69867815919,16683
191,2303524932569545537,2303524932569545537,1501957408959118,69867833394,69867832600,16683
192,3656358535652405610,3656358535652405610,1501957408975798,69867850075,69867849282,16683
193,3656358535652405610,3656358535652405610,1501957408992465,69867866741,69867865964,16683
194,3656358535652405610,3656358535652405610,1501957409009146,69867883421,69867882645,16683
195,3656358535652405610,3656358535652405610,1501957409025845,69867900120,69867899326,16683
196,3656358535652405610,3656358535652405610,1501957409042512,69867916786,69867916009,16683
197,3656358535652405610,3656358535652405610,1501957409059195,69867933469,69867932691,16683
198,3656358535652405610,3656358535652405610,1501957409075864,69867950137,69867949373,16683
199,3656358535652405610,3656358535652405610,1501957409092555,69867966828,69867966053,16683
200,3656358535652405610,3656358535652405610,1501957409109243,69867983515,69867982734,16683
201,3656358535652405610,3656358535652405610,1501957409125881,69868000153,69867999396,16683
202,3656358535652405610,3656358535652405610,1501957409142605,69868016876,69868016097,16683
203,3656358535652405610,3656358535652405610,1501957409159283,69868033554,69868032779,16683
204,3656358535652405610,3656358535652405610,1501957409175987,69868050258,69868049460,16683
205,3656358535652405610,3656358535652405610,1501957409192666,69868066936,69868066141,16683
206,3656358535652405610,3656358535652405610,1501957409209330,69868083599,69868082823,16683
207,3656358535652405610,3656358535652405610,1501957409226016,69868100285,69868099505,16683
208,2483932013936739669,2483932013936739669,1501957409242699,69868116967,69868116186,16683
209,2483932013936739669,2483932013936739669,1501957409259425,69868133693,69868132867,16683
210,2483932013936739669,2483932013936739669,1501957409276046,69868150313,69868149549,16683
211,2483932013936739669,2483932013936739669,1501957409292734,69868167000,69868166242,16683
212,2483932013936739669,2483932013936739669,1501957409309422,69868183688,69868182912,16683
213,2483932013936739669,2483932013936739669,1501957409326105,69868200370,69868199594,16683
214,2483932013936739669,2483932013936739669,1501957409342811,69868217076,69868216275,16683
215,2483932013936739669,2483932013936739669,1501957409359470,69868233734,69868232960,16683
216,2483932013936739669,2483932013936739669,1501957409376156,69868250420,69868249644,16683
217,2483932013936739669,2483932013936739669,1501957409392833,69868267097,69868266320,16683
218,2483932013936739669,2483932013936739669,1501957409409553,69868283815,69868283001,16683
219,2483932013936739669,2483932013936739669,1501957409426199,69868300461,69868299683,16683
220,2483932013936739669,2483932013936739669,1501957409442870,69868317131,69868316366,16683
221,2483932013936739669,2483932013936739669,1501957409459561,69868333822,69868333046,16683
222,2483932013936739669,2483932013936739669,1501957409476245,69868350505,69868349728,16683
223,2483932013936739669,2483932013936739669,1501957409492926,69868367186,69868366409,16683
224,2483932013936739669,2483932013936739669,1501957409509625,69868383885,69868383090,16683
225,2483932013936739669,2483932013936739669,1501957409526276,69868400535,69868399772,16683
226,2483932013936739669,2483932013936739669,1501957409542952,69868417211,69868416436,16683
227,2483932013936739669,2483932013936739669,1501957409559642,69868433901,69868433135,16683
228,2483932013936739669,2483932013936739669,1501957409576355,69868450613,69868449817,16683
229,2483932013936739669,2483932013936739669,1501957409593019,69868467276,69868466498,16683
230,18407817452913483637,18407817452913483637,1501957409609719,69868483975,69868483179,16683
231,18407817452913483637,18407817452913483637,1501957409626371,69868500627,69868499864,16683
232,18407817452913483637,18407817452913483637,1501957409643095,69868517350,69868516543,16683
233,18407817452913483637,18407817452913483637,1501957409659765,69868534020,69868533224,16683
234,18407817452913483637,18407817452913483637,1501957409676448,69868550702,69868549906,16683
235,18407817452913483637,18407817452913483637,1501957409693110,69868567364,69868566601,16683
236,18407817452913483637,18407817452913483637,1501957409709805,69868584058,69868583275,16683
237,18407817452913483637,18407817452913483637,1501957409726479,69868600731,69868599950,16683
238,18407817452913483637,18407817452913483637,1501957409743198,69868617451,69868616632,16683
239,18407817452913483637,18407817452913483637,1501957409759840,69868634092,69868633313,16683
240,18407817452913483637,18407817452913483637,1501957409776520,69868650771,69868649995,16683
241,18407817452913483637,18407817452913483637,1501957409793220,69868667471,69868666676,16683
242,18407817452913483637,18407817452913483637,1501957409809884,69868684134,69868683358,16683
243,7904503990064314664,7904503990064314664,1501957409826566,69868700816,69868700039,16683
244,7904503990064314664,7904503990064314664,1501957409843266,69868717515,69868716721,16683
245,7904503990064314664,7904503990064314664,1501957409859993,69868734242,69868733402,16683
246,7904503990064314664,7904503990064314664,1501957409876707,69868750955,69868750084,16683
247,7904503990064314664,7904503990064314664,1501957409893296,69868767544,69868766766,16683
248,7904503990064314664,7904503990064314664,1501957409909994,69868784242,69868783447,16683
249,7904503990064314664,7904503990064314664,1501957409926678,69868800925,69868800128,16683
250,7904503990064314664,7904503990064314664,1501957409943365,69868817611,69868816810,16683
251,7904503990064314664,7904503990064314664,1501957409960023,69868834269,69868833491,16683
252,3309314646844675563,3309314646844675563,1501957409976704,69868850949,69868850173,16683
253,3309314646844675563,3309314646844675563,1501957409993389,69868867634,69868866838,16683
254,3309314646844675563,3309314646844675563,1501957410010085,69868884330,69868883536,16683
255,3309314646844675563,3309314646844675563,1501957410026747,69868901000,69868900217,16683
256,3309314646844675563,3309314646844675563,1501957410043477,69868917720,69868916899,16683
257,3309314646844675563,3309314646844675563,1501957410060118,69868934360,69868933583,16683
258,3309314646844675563,3309314646844675563,1501957410076815,69868951058,69868950262,16683
259,18424985155269197625,18424985155269197625,1501957410093499,69868967740,69868966943,16683
260,18424985155269197625,18424985155269197625,1501957410110199,69868984440,69868983628,16683
261,18424985155269197625,18424985155269197625,1501957410126845,69869001086,69869000306,16683
262,18424985155269197625,18424985155269197625,1501957410143524,69869017765,69869016990,16683
263,18424985155269197625,18424985155269197625,1501957410160210,69869034450,69869033669,16683
264,18424985155269197625,18424985155269197625,1501957410176888,69869051126,69869050351,16683
265,10230450796202676545,10230450796202676545,1501957410193573,69869067811,69869067033,16683
266,10230450796202676545,10230450796202676545,1501957410210230,69869084468,69869083714,16683
267,10230450796202676545,10230450796202676545,1501957410226937,69869101174,69869100396,16683
268,10230450796202676545,10230450796202676545,1501957410243638,69869117875,69869117078,16683
269,10230450796202676545,10230450796202676545,1501957410260298,69869134534,69869133759,16683
270,10230450796202676545,10230450796202676545,1501957410277003,69869151239,69869150440,16683
271,9431077741866726407,9431077741866726407,1501957410293682,69869167917,69869167122,16683
272,9431077741866726407,9431077741866726407,1501957410310365,69869184600,69869183803,16683
273,9431077741866726407,9431077741866726407,1501957410327050,69869201285,69869200485,16683
274,9431077741866726407,9431077741866726407,1501957410343727,69869217961,69869217167,16683
275,9431077741866726407,9431077741866726407,1501957410360409,69869234642,69869233848,16683
276,9431077741866726407,9431077741866726407,1501957410377078,69869251311,69869250530,16683
277,7697697310661191897,7697697310661191897,1501957410393760,69869267992,69869267211,16683
278,7697697310661191897,7697697310661191897,1501957410410437,69869284668,69869283892,16683
279,7697697310661191897,7697697310661191897,1501957410427140,69869301371,69869300575,16683
280,7697697310661191897,7697697310661191897,1501957410443818,69869318049,69869317255,16683
281,7697697310661191897,7697697310661191897,1501957410460485,69869334715,69869333937,16683
282,7697697310661191897,7697697310661191897,1501957410477168,69869351398,69869350618,16683
283,7697697310661191897,7697697310661191897,1501957410493885,69869368114,69869367300,16683
284,7697697310661191897,7697697310661191897,1501957410510563,69869384791,69869383981,16683
285,9765436317517288123,9765436317517288123,1501957410527212,69869401441,69869400663,16683
286,9765436317517288123,9765436317517288123,1501957410543930,69869418157,69869417345,16683
287,9765436317517288123,9765436317517288123,1501957410560581,69869434809,69869434026,16683
288,9765436317517288123,9765436317517288123,1501957410577259,69869451486,69869450708,16683
289,9765436317517288123,9765436317517288123,1501957410593941,69869468167,69869467389,16683
290,9765436317517288123,9765436317517288123,1501957410610628,69869484855,69869484074,16683
291,9765436317517288123,9765436317517288123,1501957410627305,69869501531,69869500752,16683
292,9765436317517288123,9765436317517288123,1501957410644059,69869518283,69869517469,16683
293,9765436317517288123,9765436317517288123,1501957410660668,69869534892,69869534115,16683
294,9765436317517288123,9765436317517288123,1501957410677367,69869551590,69869550796,16683
295,9765436317517288123,9765436317517288123,1501957410694030,69869568253,69869567475,16683
296,17129093564240683291,17129093564240683291,1501957410710718,69869584940,69869584159,16683
297,17129093564240683291,17129093564240683291,1501957410727396,69869601618,69869600841,16683
298,17129093564240683291,17129093564240683291,1501957410744115,69869618337,69869617522,16683
299,17129093564240683291,17129093564240683291,1501957410760760,69869634980,69869634205,16683
300,17129093564240683291,17129093564240683291,1501957410777428,69869651648,69869650886,16683
301,17129093564240683291,17129093564240683291,1501957410794141,69869668361,69869667568,16683
302,17129093564240683291,17129093564240683291,1501957410810810,69869685030,69869684249,16683
303,17129093564240683291,17129093564240683291,1501957410827481,69869701700,69869700932,16683
304,17129093564240683291,17129093564240683291,1501957410844156,69869718374,69869717613,16683
305,17129093564240683291,17129093564240683291,1501957410860829,69869735046,69869734294,16683
306,17129093564240683291,17129093564240683291,1501957410877522,69869751739,69869750975,16683
307,17129093564240683291,17129093564240683291,1501957410894209,69869768426,69869767659,16683
308,3730519514242527714,3730519514242527714,1501957410910870,69869785086,69869784338,16683
309,3730519514242527714,3730519514242527714,1501957410927564,69869801779,69869801020,16683
310,3730519514242527714,3730519514242527714,1501957410944229,69869818443,69869817701,16683
311,3730519514242527714,3730519514242527714,1501957410960923,69869835135,69869834383,16683
312,3730519514242527714,3730519514242527714,1501957410977616,69869851828,69869851064,16683
313,3730519514242527714,3730519514242527714,1501957410994281,69869868492,69869867746,16683
314,3730519514242527714,3730519514242527714,1501957411010962,69869885173,69869884427,16683
315,3730519514242527714,3730519514242527714,1501957411027673,69869901886,69869901108,16683
316,3730519514242527714,3730519514242527714,1501957411044389,69869918601,69869917790,16683
317,3730519514242527714,3730519514242527714,1501957411061077,69869935289,69869934471,16683
318,3730519514242527714,3730519514242527714,1501957411077736,69869951946,69869951153,16683
319,3730519514242527714,3730519514242527714,1501957411094401,69869968611,69869967834,16683
320,3730519514242527714,3730519514242527714,1501957411111097,69869985307,69869984516,16683
321,14058726149623100383,14058726149623100383,1501957411127753,69870001963,69870001198,16683
322,14058726149623100383,14058726149623100383,1501957411144380,69870018589,69870017859,16683
323,14058726149623100383,14058726149623100383,1501957411161104,69870035312,69870034560,16683
324,14058726149623100383,14058726149623100383,1501957411177771,69870051978,69870051242,16683
325,14058726149623100383,14058726149623100383,1501957411194483,69870068689,69870067923,16683
326,14058726149623100383,14058726149623100383,1501957411211124,69870085331,69870084585,16683
327,14058726149623100383,14058726149623100383,1501957411227845,69870102050,69870101287,16683
328,14058726149623100383,14058726149623100383,1501957411244539,69870118743,69870117968,16683
329,14058726149623100383,14058726149623100383,1501957411261209,69870135413,69870134649,16683
330,14058726149623100383,14058726149623100383,1501957411277908,69870152111,69870151331,16683
331,10785408194461653650,10785408194461653650,1501957411294569,69870168772,69870168013,16683
332,10785408194461653650,10785408194461653650,1501957411311255,69870185457,69870184695,16683
333,10785408194461653650,10785408194461653650,1501957411327937,69870202138,69870201376,16683
334,10785408194461653650,10785408194461653650,1501957411344619,69870218819,69870218057,16683
335,10785408194461653650,10785408194461653650,1501957411361301,69870235501,69870234739,16683
336,10785408194461653650,10785408194461653650,1501957411377967,69870252166,69870251421,16683
337,10785408194461653650,10785408194461653650,1501957411394701,69870268901,69870268102,16683
338,10785408194461653650,10785408194461653650,1501957411411331,69870285530,69870284783,16683
339,17394948499342363469,17394948499342363469,1501957411428011,69870302210,69870301465,16683
340,17394948499342363469,17394948499342363469,1501957411444693,69870318891,69870318146,16683
341,17394948499342363469,17394948499342363469,1501957411461363,69870335560,69870334830,16683
342,17394948499342363469,17394948499342363469,1501957411478074,69870352271,69870351510,16683
343,17394948499342363469,17394948499342363469,1501957411494746,69870368941,69870368191,16683
344,17394948499342363469,17394948499342363469,1501957411511442,69870385637,69870384872,16683
345,9240356951266265178,9240356951266265178,1501957411528129,69870402324,69870401554,16683
346,9240356951266265178,9240356951266265178,1501957411544803,69870418997,69870418235,16683
347,9240356951266265178,9240356951266265178,1501957411561478,69870435671,69870434921,16683
348,9240356951266265178,9240356951266265178,1501957411578087,69870452280,69870451579,16683
349,9240356951266265178,9240356951266265178,1501957411594790,69870468983,69870468260,16683
350,17816256334440413124,17816256334440413124,1501957411611451,69870485643,69870484942,16683
351,17816256334440413124,17816256334440413124,1501957411628171,69870502365,69870501624,16683
352,17816256334440413124,17816256334440413124,1501957411644844,69870519038,69870518305,16683
353,17816256334440413124,17816256334440413124,1501957411661596,69870535789,69870535006,16683
354,17816256334440413124,17816256334440413124,1501957411678250,69870552441,69870551687,16683
355,11502677122108243117,11502677122108243117,1501957411694938,69870569130,69870568376,16683
356,11502677122108243117,11502677122108243117,1501957411711641,69870585832,69870585050,16683
357,11502677122108243117,11502677122108243117,1501957411728357,69870602546,69870601732,16683
358,10320125040003619985,10320125040003619985,1501957411745000,69870619191,69870618414,16683
