# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 16:45:56.649585
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
196,1504825988494994,1504825989198463,703469,426491648,427194507,702859,14.8898,14.3927,17.0157,13.866
197,1504825988511678,1504825989215134,703456,426508330,427211187,702857,14.4978,13.8801,16.9304,13.439
198,1504825988528382,1504825989231833,703451,426525010,427227868,702858,14.9725,14.4368,17.0906,13.987
200,1504825988561729,1504825989265174,703445,426558373,427261231,702858,14.677,14.0952,16.9864,13.642
201,1504825988578395,1504825989281850,703455,426575054,427277912,702858,14.6553,14.0051,17.0345,13.650
203,1504825988611752,1504825989315214,703462,426608417,427311274,702857,14.8075,14.3918,17.0074,13.678
204,1504825988628436,1504825989331894,703458,426625098,427327956,702858,14.7805,14.2443,17.0221,13.736
206,1504825988661794,1504825989365252,703458,426658461,427361319,702858,14.6328,14.2182,16.7853,13.524
207,1504825988678472,1504825989381934,703462,426675143,427378002,702859,14.585,14.0026,16.9512,13.524
208,1504825988695159,1504825989398654,703495,426691830,427394682,702852,14.464,13.8046,16.8934,13.444
209,1504825988711831,1504825989415293,703462,426708506,427411364,702858,14.6961,14.1661,16.9793,13.627
210,1504825988728511,1504825989431975,703464,426725187,427428045,702858,14.6778,14.2217,16.939,13.554
211,1504825988745206,1504825989448655,703449,426741869,427444727,702858,14.5426,13.8627,16.9673,13.544
212,1504825988761918,1504825989465329,703411,426758550,427461408,702858,14.7248,14.3081,16.9005,13.607
213,1504825988778552,1504825989482026,703474,426775232,427478089,702857,14.821,14.4066,16.9984,13.70
214,1504825988795238,1504825989498692,703454,426791919,427494771,702852,14.6684,14.0848,17.0207,13.615
215,1504825988811904,1504825989515389,703485,426808595,427511452,702857,14.7269,14.2951,16.9181,13.615
216,1504825988828588,1504825989532051,703463,426825276,427528134,702858,15.0167,14.6497,17.0701,13.915
217,1504825988845285,1504825989548749,703464,426841971,427544815,702844,14.8709,14.4768,17.0148,13.749
218,1504825988861951,1504825989565410,703459,426858639,427561497,702858,14.9088,14.4662,17.0118,13.848
219,1504825988878644,1504825989582107,703463,426875320,427578178,702858,14.8006,14.2898,17.0496,13.730
220,1504825988895312,1504825989598811,703499,426892004,427594860,702856,14.9126,14.451,17.1075,13.82
221,1504825988911989,1504825989615450,703461,426908683,427611541,702858,14.8255,14.3133,17.053,13.766
222,1504825988928669,1504825989632107,703438,426925365,427628223,702858,14.9782,14.5116,17.0579,13.9
223,1504825988945349,1504825989648811,703462,426942046,427644904,702858,14.8957,14.3487,17.1129,13.872
224,1504825988962029,1504825989665489,703460,426958728,427661585,702857,14.7928,14.3398,17.0107,13.68
225,1504825988978709,1504825989682176,703467,426975413,427678267,702854,14.9414,14.5408,17.0651,13.835
226,1504825988995419,1504825989698850,703431,426992110,427694948,702838,14.7305,14.1363,17.0018,13.724
227,1504825989012085,1504825989715528,703443,427008779,427711629,702850,14.9079,14.4901,17.0127,13.825
228,1504825989028752,1504825989732214,703462,427025460,427728312,702852,14.9812,14.4995,17.0728,13.960
229,1504825989045434,1504825989748888,703454,427042142,427744993,702851,14.8071,14.2893,16.9886,13.775
230,1504825989062114,1504825989765567,703453,427058824,427761674,702850,14.7595,14.296,16.9951,13.654
231,1504825989078767,1504825989782249,703482,427075499,427778355,702856,14.9699,14.4424,17.0968,13.972
232,1504825989095445,1504825989798910,703465,427092180,427795037,702857,15.095,14.6506,17.1431,14.06
233,1504825989112126,1504825989815608,703482,427108861,427811718,702857,14.8641,14.324,17.0745,13.838
235,1504825989145508,1504825989848964,703456,427142226,427845081,702855,14.8405,14.2486,17.0932,13.841
236,1504825989162193,1504825989865663,703470,427158905,427861763,702858,15.0445,14.4962,17.1617,14.071
237,1504825989178849,1504825989882327,703478,427175587,427878444,702857,14.9235,14.5635,17.0363,13.788
238,1504825989195535,1504825989899006,703471,427192268,427895126,702858,14.8396,14.3347,17.0812,13.767
239,1504825989212224,1504825989915705,703481,427208950,427911808,702858,14.8939,14.3432,17.1049,13.877
240,1504825989228906,1504825989932366,703460,427225632,427928489,702857,14.7655,14.4673,16.9355,13.552
242,1504825989262264,1504825989965710,703446,427258995,427961852,702857,14.6242,14.305,16.7453,13.45
243,1504825989278944,1504825989982324,703380,427275675,427978513,702838,14.9385,14.6079,17.0526,13.777
244,1504825989295596,1504825989999085,703489,427292338,427995214,702876,14.8993,14.424,17.1213,13.810
245,1504825989312352,1504825990015763,703411,427309044,428011896,702852,14.8041,14.33,17.0352,13.710
246,1504825989329002,1504825990032443,703441,427325720,428028578,702858,14.8603,14.3993,17.09,13.755
248,1504825989362347,1504825990065801,703454,427359088,428061940,702852,14.9467,14.4293,17.192,13.884
249,1504825989379021,1504825990082481,703460,427375764,428078622,702858,14.8042,14.2757,17.0686,13.742
250,1504825989395703,1504825990099167,703464,427392446,428095303,702857,15.0508,14.64,17.1297,13.974
251,1504825989412383,1504825990115840,703457,427409127,428111985,702858,15.0231,14.5842,17.1225,13.961
252,1504825989429080,1504825990132522,703442,427425814,428128666,702852,14.9013,14.4538,17.0365,13.829
253,1504825989445740,1504825990149207,703467,427442490,428145348,702858,14.8601,14.345,17.0858,13.804
254,1504825989462418,1504825990165879,703461,427459171,428162029,702858,14.8399,14.2475,17.1598,13.809
255,1504825989479082,1504825990182579,703497,427475862,428178711,702849,14.8347,14.2907,17.0751,13.79
256,1504825989495795,1504825990199230,703435,427492535,428195392,702857,14.9975,14.5187,17.1062,13.96
257,1504825989512461,1504825990215922,703461,427509216,428212074,702858,14.8851,14.338,17.1371,13.845
258,1504825989529153,1504825990232581,703428,427525898,428228735,702837,15.0072,14.4561,17.177,14.010
259,1504825989545833,1504825990249249,703416,427542579,428245437,702858,14.7991,14.3334,17.0766,13.676
260,1504825989562500,1504825990265950,703450,427559261,428262119,702858,14.969,14.5679,17.1339,13.843
261,1504825989579200,1504825990282610,703410,427575948,428278800,702852,14.9599,14.4517,17.1096,13.934
262,1504825989595860,1504825990299338,703478,427592623,428295481,702858,14.9392,14.3561,17.2018,13.927
263,1504825989612521,1504825990315954,703433,427609306,428312142,702836,14.7747,14.1704,17.0652,13.769
264,1504825989629218,1504825990332700,703482,427625986,428328844,702858,14.8525,14.308,17.1403,13.794
265,1504825989645904,1504825990349347,703443,427642668,428345505,702837,14.7515,14.2103,17.0251,13.696
266,1504825989662565,1504825990365970,703405,427659349,428362186,702837,14.9735,14.4149,17.1452,13.982
268,1504825989695991,1504825990399344,703353,427692712,428395549,702837,14.851,14.3168,17.0875,13.807
269,1504825989712639,1504825990416077,703438,427709402,428412251,702849,14.6457,14.3041,16.7857,13.482
270,1504825989729295,1504825990432759,703464,427726075,428428932,702857,14.8834,14.2618,17.1525,13.903
272,1504825989762684,1504825990466163,703479,427759438,428462296,702858,14.6673,14.2646,16.826,13.546
273,1504825989779336,1504825990482816,703480,427776119,428478978,702859,14.7518,14.4496,16.8483,13.576
274,1504825989796034,1504825990499478,703444,427792803,428495658,702855,14.8282,14.5076,16.94,13.660
275,1504825989812714,1504825990516160,703446,427809482,428512340,702858,14.6635,14.2558,16.8229,13.546
276,1504825989829353,1504825990532838,703485,427826164,428529022,702858,14.7836,14.4075,16.9052,13.657
277,1504825989846052,1504825990549511,703459,427842845,428545702,702857,14.7451,14.3435,16.896,13.626
278,1504825989862734,1504825990566203,703469,427859527,428562384,702857,14.8154,14.4564,16.9017,13.691
279,1504825989879419,1504825990582878,703459,427876213,428579066,702853,14.7517,14.3327,16.8499,13.673
280,1504825989896096,1504825990599558,703462,427892890,428595747,702857,14.7078,14.1719,16.8822,13.695
282,1504825989929453,1504825990632916,703463,427926253,428629110,702857,14.5582,13.9976,16.8095,13.531
283,1504825989946134,1504825990649596,703462,427942934,428645792,702858,14.6549,14.2368,16.7645,13.570
284,1504825989962839,1504825990666275,703436,427959615,428662473,702858,14.6826,14.1914,16.8575,13.630
285,1504825989979473,1504825990682934,703461,427976297,428679135,702838,14.576,14.1716,16.7251,13.46
286,1504825989996174,1504825990699571,703397,427992979,428695816,702837,14.4776,13.9501,16.7261,13.422
288,1504825990029513,1504825990732993,703480,428026341,428729199,702858,14.6256,14.1136,16.8286,13.578
289,1504825990046217,1504825990749673,703456,428043023,428745880,702857,14.6527,14.2388,16.8109,13.541
290,1504825990062892,1504825990766353,703461,428059704,428762562,702858,14.559,13.9895,16.7695,13.559
291,1504825990079573,1504825990783036,703463,428076388,428779243,702855,14.5568,14.1133,16.6896,13.482
293,1504825990112933,1504825990816392,703459,428109748,428812606,702858,14.4475,13.8822,16.704,13.422
295,1504825990146319,1504825990849765,703446,428143112,428845969,702857,14.5406,13.9384,16.7976,13.548
296,1504825990162970,1504825990866437,703467,428159793,428862651,702858,14.6373,14.1832,16.7657,13.574
297,1504825990179649,1504825990883094,703445,428176474,428879332,702858,14.503,14.0576,16.6847,13.407
298,1504825990196315,1504825990899808,703493,428193156,428896014,702858,14.569,14.0582,16.7634,13.524
299,1504825990213002,1504825990916474,703472,428209838,428912699,702861,14.6785,14.2561,16.7822,13.600
301,1504825990246371,1504825990949832,703461,428243202,428946059,702857,14.5415,14.2264,16.6207,13.384
302,1504825990263048,1504825990966511,703463,428259882,428962740,702858,14.4704,14.1672,16.5405,13.308
303,1504825990279709,1504825990983193,703484,428276564,428979425,702861,14.4252,14.0931,16.4867,13.290
304,1504825990296411,1504825990999885,703474,428293245,428996102,702857,14.6576,14.4515,16.5881,13.48
305,1504825990313039,1504825991016516,703477,428309906,429012784,702878,14.635,14.3954,16.6829,13.431
306,1504825990329790,1504825991033229,703439,428326608,429029465,702857,14.4481,14.1544,16.5129,13.280
307,1504825990346447,1504825991049899,703452,428343270,429046151,702881,14.747,14.5175,16.6606,13.600
308,1504825990363123,1504825991066615,703492,428359950,429062828,702878,14.5676,14.3003,16.6136,13.387
309,1504825990379794,1504825991083268,703474,428376642,429079510,702868,14.7496,14.5231,16.6683,13.598
310,1504825990396460,1504825991099932,703472,428393313,429096191,702878,14.8499,14.6256,16.733,13.714
311,1504825990413154,1504825991116625,703471,428409995,429112872,702877,14.747,14.5487,16.6717,13.570
312,1504825990429847,1504825991133257,703410,428426696,429129534,702838,14.6764,14.4699,16.6435,13.485
313,1504825990446528,1504825991149924,703396,428443378,429146216,702838,14.7404,14.572,16.6447,13.549
314,1504825990463205,1504825991166603,703398,428460060,429162897,702837,14.9479,14.7115,16.7735,13.851
315,1504825990479898,1504825991183283,703385,428476741,429179579,702838,14.5177,14.2669,16.5779,13.317
316,1504825990496544,1504825991199992,703448,428493422,429196280,702858,14.8508,14.6136,16.6775,13.754
319,1504825990546620,1504825991250028,703408,428543467,429246304,702837,14.8804,14.6276,16.7686,13.765
320,1504825990563299,1504825991283369,720070,428560148,429279666,719518,14.8644,14.6865,16.7207,13.70
321,1504825990579979,1504825991300043,720064,428576830,429296348,719518,14.8222,14.5716,16.7182,13.701
322,1504825990596662,1504825991316714,720052,428593511,429313029,719518,15.0119,14.7959,16.742,13.94
323,1504825990613324,1504825991333423,720099,428610192,429329711,719519,14.8058,14.5669,16.7184,13.667
325,1504825990646704,1504825991366812,720108,428643561,429363074,719513,14.8018,14.6612,16.6412,13.621
326,1504825990663359,1504825991383478,720119,428660243,429379755,719512,14.6758,14.4344,16.6079,13.529
327,1504825990680031,1504825991400233,720202,428676919,429396457,719538,15.0255,14.9002,16.7089,13.912
328,1504825990696741,1504825991416937,720196,428693600,429413138,719538,14.9324,14.7528,16.6382,13.851
329,1504825990713409,1504825991433505,720096,428710261,429429800,719539,15.0181,14.8325,16.7416,13.932
330,1504825990730084,1504825991450300,720216,428726964,429446501,719537,14.8865,14.8766,16.5655,13.686
331,1504825990746790,1504825991466867,720077,428743671,429463162,719491,14.9073,14.8996,16.6698,13.66
332,1504825990763443,1504825991483547,720104,428760326,429479844,719518,14.8784,14.808,16.6605,13.671
334,1504825990796802,1504825991516993,720191,428793689,429513227,719538,15.1657,15.1618,16.7356,14.01
336,1504825990830169,1504825991550352,720183,428827051,429546590,719539,14.7539,14.6818,16.4432,13.59
337,1504825990846818,1504825991567052,720234,428843733,429563272,719539,15.1248,15.2012,16.7961,13.86
338,1504825990863516,1504825991583711,720195,428860414,429579953,719539,15.1361,15.053,16.7507,14.026
339,1504825990880245,1504825991600376,720131,428877096,429596636,719540,14.9666,14.9733,16.7335,13.709
340,1504825990896911,1504825991617066,720155,428893778,429613316,719538,15.131,15.0657,16.7308,14.014
342,1504825990930240,1504825991650423,720183,428927140,429646679,719539,14.1235,13.5518,16.5723,13.016
343,1504825990946918,1504825991667069,720151,428943822,429663361,719539,14.0006,13.3686,16.4751,12.936
344,1504825990963599,1504825991683697,720098,428960503,429680022,719519,15.2454,15.2302,16.7811,14.124
345,1504825990980281,1504825991700411,720130,428977185,429696723,719538,13.9666,13.3402,16.427,12.903
346,1504825990996959,1504825991717092,720133,428993866,429713405,719539,14.0481,13.4324,16.4856,12.985
347,1504825991013620,1504825991733775,720155,429010549,429730086,719537,13.9668,13.3216,16.4211,12.923
348,1504825991030314,1504825991750473,720159,429027229,429746767,719538,14.0459,13.3559,16.4474,13.06
349,1504825991046979,1504825991767153,720174,429043910,429763449,719539,14.0951,13.4502,16.4848,13.080
350,1504825991063680,1504825991783751,720071,429060592,429780110,719518,14.0185,13.3817,16.3983,13.001
351,1504825991080385,1504825991800454,720069,429077273,429796813,719540,14.1027,13.443,16.4877,13.10
352,1504825991097018,1504825991817172,720154,429093956,429813496,719540,13.999,13.3288,16.3963,13.004
353,1504825991113707,1504825991833851,720144,429110616,429830175,719559,14.079,13.4377,16.4256,13.081
354,1504825991130351,1504825991850450,720099,429127298,429846836,719538,13.9939,13.2923,16.4075,13.021
355,1504825991147077,1504825991867222,720145,429143993,429863534,719541,13.9961,13.4027,16.3435,12.954
356,1504825991163731,1504825991883920,720189,429160661,429880219,719558,14.0608,13.3952,16.4575,13.062
357,1504825991180410,1504825991900569,720159,429177342,429896903,719561,14.1184,13.5104,16.4319,13.105
358,1504825991197101,1504825991917243,720142,429194049,429913562,719513,14.1132,13.4752,16.5286,13.080
359,1504825991213757,1504825991933913,720156,429210705,429930243,719538,14.0372,13.4184,16.3649,13.027
360,1504825991230457,1504825991950553,720096,429227387,429946925,719538,14.029,13.3521,16.4173,13.044
361,1504825991247189,1504825991967212,720023,429244068,429963606,719538,14.0915,13.5151,16.4564,13.026
362,1504825991263848,1504825991983922,720074,429260749,429980288,719539,14.0651,13.4274,16.4929,13.026
363,1504825991280488,1504825992000659,720171,429277431,429996990,719559,14.1305,13.5131,16.5465,13.079
364,1504825991297169,1504825992017331,720162,429294112,430013671,719559,14.0315,13.3893,16.4453,13.003
365,1504825991313867,1504825992034011,720144,429310794,430030352,719558,14.0894,13.4799,16.5009,13.032
366,1504825991330527,1504825992050687,720160,429327476,430047034,719558,14.1697,13.5783,16.519,13.125
367,1504825991347246,1504825992067370,720124,429344156,430063717,719561,14.1636,13.5739,16.5433,13.103
368,1504825991363912,1504825992084049,720137,429360838,430080397,719559,14.1029,13.5012,16.4842,13.053
369,1504825991380588,1504825992100723,720135,429377521,430097078,719557,14.124,13.5394,16.4869,13.06
370,1504825991397313,1504825992117406,720093,429394221,430113760,719539,14.0764,13.465,16.4519,13.037
371,1504825991413987,1504825992134056,720069,429410900,430130441,719541,13.974,13.3064,16.3506,12.986
372,1504825991430655,1504825992150706,720051,429427565,430147103,719538,14.1683,13.562,16.5436,13.125
373,1504825991447353,1504825992167448,720095,429444266,430163804,719538,14.1423,13.6013,16.4981,13.049
374,1504825991463991,1504825992184069,720078,429460927,430180466,719539,14.0551,13.5027,16.4248,12.966
375,1504825991480705,1504825992200766,720061,429477632,430197147,719515,14.0659,13.4961,16.4412,12.990
376,1504825991497392,1504825992217426,720034,429494310,430213829,719519,14.1234,13.5782,16.5131,13.019
377,1504825991514009,1504825992234106,720097,429510992,430230510,719518,14.1288,13.5834,16.4626,13.050
378,1504825991530753,1504825992250805,720052,429527673,430247192,719519,14.0574,13.467,16.3927,13.018
379,1504825991547430,1504825992267502,720072,429544354,430263873,719519,14.1514,13.5774,16.4738,13.103
380,1504825991564110,1504825992284145,720035,429561036,430280555,719519,14.0768,13.5047,16.4165,13.019
381,1504825991580784,1504825992300824,720040,429577720,430297236,719516,14.0496,13.4587,16.3954,13.006
382,1504825991597460,1504825992317505,720045,429594399,430313918,719519,14.1603,13.5789,16.5042,13.109
383,1504825991614160,1504825992334167,720007,429611080,430330600,719520,14.0327,13.4197,16.4089,12.995
384,1504825991630835,1504825992350886,720051,429627763,430347294,719531,14.1063,13.5042,16.4911,13.055
385,1504825991647511,1504825992367532,720021,429644443,430363962,719519,14.1061,13.5101,16.4584,13.064
386,1504825991664150,1504825992384224,720074,429661125,430380643,719518,14.1115,13.5421,16.4283,13.06
387,1504825991680793,1504825992400944,720151,429677787,430397325,719538,14.1103,13.5185,16.4521,13.069
388,1504825991697468,1504825992417603,720135,429694467,430414006,719539,14.0646,13.4392,16.4472,13.035
389,1504825991714177,1504825992434295,720118,429711171,430430688,719517,14.1373,13.5414,16.4833,13.098
390,1504825991730849,1504825992450942,720093,429727850,430447369,719519,14.107,13.5526,16.4736,13.021
391,1504825991747518,1504825992467629,720111,429744522,430464050,719528,14.0667,13.5138,16.4432,12.975
392,1504825991764244,1504825992484302,720058,429761216,430480732,719516,14.073,13.5698,16.3593,12.979
393,1504825991780884,1504825992500983,720099,429777875,430497414,719539,13.9885,13.4705,16.2675,12.910
394,1504825991797587,1504825992517679,720092,429794576,430514095,719519,14.0607,13.5077,16.4061,12.983
395,1504825991814235,1504825992534332,720097,429811243,430530777,719534,14.1132,13.5136,16.5145,13.052
396,1504825991830928,1504825992551022,720094,429827941,430547459,719518,14.0455,13.4436,16.447,12.986
397,1504825991847630,1504825992567700,720070,429844600,430564139,719539,14.0725,13.3964,16.5287,13.056
398,1504825991864257,1504825992584383,720126,429861282,430580821,719539,14.144,13.6057,16.5112,13.044
399,1504825991880962,1504825992617741,736779,429877984,430614184,736200,14.0471,13.4112,16.4669,13.010
400,1504825991897646,1504825992634447,736801,429894665,430630866,736201,14.0453,13.3569,16.5033,13.040
401,1504825991914322,1504825992651117,736795,429911326,430647547,736221,14.0595,13.4289,16.4734,13.021
402,1504825991931002,1504825992667788,736786,429928009,430664228,736219,14.1586,13.5705,16.5539,13.090
403,1504825991947679,1504825992684493,736814,429944689,430680911,736222,13.9821,13.2809,16.4435,12.987
404,1504825991964370,1504825992701140,736770,429961371,430697592,736221,14.0261,13.3646,16.4563,13.008
405,1504825991981037,1504825992717929,736892,429978052,430714274,736222,14.0058,13.3804,16.4124,12.965
406,1504825991997727,1504825992734596,736869,429994754,430730970,736216,14.029,13.3349,16.4738,13.03
407,1504825992014376,1504825992751230,736854,430011415,430747652,736237,13.9449,13.2266,16.418,12.960
408,1504825992031084,1504825992767857,736773,430028117,430764317,736200,14.0638,13.4055,16.4925,13.04
409,1504825992047756,1504825992784555,736799,430044798,430780998,736200,13.9478,13.2211,16.4272,12.968
410,1504825992064422,1504825992801217,736795,430061480,430797680,736200,13.8222,13.0445,16.2993,12.892
411,1504825992081137,1504825992817897,736760,430078141,430814361,736220,14.0489,13.3995,16.4705,13.02
412,1504825992097804,1504825992834577,736773,430094843,430831043,736200,13.9788,13.2908,16.4264,12.97
413,1504825992114495,1504825992851257,736762,430111504,430847724,736220,13.8775,13.1174,16.4017,12.910
414,1504825992131186,1504825992867974,736788,430128206,430864406,736200,13.9168,13.1774,16.3903,12.952
415,1504825992147851,1504825992884592,736741,430144868,430881087,736219,13.8579,13.1183,16.3366,12.891
416,1504825992164533,1504825992901294,736761,430161548,430897768,736220,13.9758,13.242,16.4686,12.997
417,1504825992181199,1504825992917977,736778,430178231,430914450,736219,13.8921,13.2049,16.3171,12.900
418,1504825992197876,1504825992934655,736779,430194912,430931131,736219,13.9757,13.294,16.3989,12.980
419,1504825992214553,1504825992951341,736788,430211593,430947813,736220,13.6845,12.9263,16.1471,12.74
420,1504825992231221,1504825992968015,736794,430228274,430964494,736220,13.8873,13.1329,16.4154,12.912
421,1504825992247904,1504825992984714,736810,430244956,430981176,736220,13.871,13.069,16.3723,12.954
422,1504825992264594,1504825993001374,736780,430261637,430997857,736220,13.7832,13.0467,16.2466,12.820
423,1504825992281273,1504825993018072,736799,430278319,431014539,736220,13.8328,13.1097,16.3026,12.854
424,1504825992297953,1504825993034734,736781,430295000,431031220,736220,13.7762,13.0186,16.2869,12.812
425,1504825992314662,1504825993051413,736751,430311694,431047902,736208,13.8195,13.0352,16.3206,12.885
426,1504825992331316,1504825993068094,736778,430328363,431064583,736220,13.8619,13.0874,16.3781,12.911
427,1504825992347988,1504825993084788,736800,430345045,431081265,736220,13.8181,13.0311,16.3359,12.879
428,1504825992364672,1504825993101456,736784,430361726,431097946,736220,13.9277,13.161,16.4493,12.967
429,1504825992381355,1504825993118158,736803,430378408,431114628,736220,13.7718,12.9452,16.3121,12.861
430,1504825992398034,1504825993134815,736781,430395089,431131309,736220,13.875,13.0731,16.4231,12.937
431,1504825992414724,1504825993151496,736772,430411771,431147991,736220,13.8322,13.0525,16.3133,12.903
432,1504825992431391,1504825993168220,736829,430428452,431164672,736220,13.7837,12.9964,16.2761,12.856
433,1504825992448085,1504825993184869,736784,430445134,431181354,736220,13.8583,13.078,16.3576,12.921
434,1504825992464776,1504825993201553,736777,430461827,431198035,736208,13.8014,13.0434,16.2666,12.858
435,1504825992481433,1504825993218252,736819,430478496,431214717,736221,13.7712,12.9719,16.2578,12.858
436,1504825992498110,1504825993234890,736780,430495178,431231398,736220,13.8383,13.0675,16.3262,12.897
437,1504825992514788,1504825993251573,736785,430511859,431248080,736221,13.8763,13.1044,16.3485,12.943
438,1504825992531448,1504825993268251,736803,430528541,431264761,736220,13.8058,13.0408,16.278,12.866
439,1504825992548145,1504825993284931,736786,430545222,431281443,736221,13.7852,12.9657,16.265,12.895
440,1504825992564842,1504825993301612,736770,430561904,431298124,736220,13.8664,13.1436,16.2861,12.910
441,1504825992581510,1504825993318291,736781,430578585,431314805,736220,13.73,12.9066,16.2107,12.843
442,1504825992598222,1504825993334971,736749,430595267,431331487,736220,13.7955,12.9857,16.2657,12.900
443,1504825992614867,1504825993351647,736780,430611948,431348168,736220,13.8652,13.1326,16.3052,12.909
444,1504825992631557,1504825993368345,736788,430628630,431364850,736220,13.7442,12.9336,16.2184,12.848
445,1504825992648228,1504825993385012,736784,430645311,431381531,736220,13.8537,13.0838,16.3189,12.922
446,1504825992664911,1504825993401690,736779,430661992,431398212,736220,13.7752,12.9981,16.2418,12.850
447,1504825992681586,1504825993418388,736802,430678674,431414894,736220,13.8098,13.0756,16.2572,12.852
448,1504825992698271,1504825993435050,736779,430695356,431431576,736220,13.8015,13.0553,16.2272,12.865
449,1504825992714935,1504825993451734,736799,430712037,431448257,736220,13.6768,12.9401,16.1519,12.709
450,1504825992731665,1504825993468456,736791,430728745,431464939,736194,13.6349,12.9178,16.0436,12.679
451,1504825992748312,1504825993485108,736796,430745400,431481620,736220,13.6706,12.8469,16.2455,12.741
452,1504825992764987,1504825993501771,736784,430762081,431498302,736221,13.7242,13.036,16.1237,12.745
453,1504825992781667,1504825993518447,736780,430778762,431514983,736221,13.4145,12.3471,16.3862,12.561
454,1504825992798351,1504825993535147,736796,430795444,431531664,736220,13.7034,12.9379,16.1994,12.75
455,1504825992815030,1504825993551809,736779,430812125,431548346,736221,13.7369,12.9835,16.2244,12.779
456,1504825992831706,1504825993568484,736778,430828807,431565027,736220,13.6246,12.657,16.3313,12.781
457,1504825992848386,1504825993585168,736782,430845488,431581709,736221,13.7513,12.9009,16.3034,12.85
458,1504825992865070,1504825993601866,736796,430862170,431598390,736220,13.4611,12.2967,16.491,12.688
459,1504825992881726,1504825993618538,736812,430878851,431615072,736221,13.8412,13.0795,16.2643,12.921
460,1504825992898426,1504825993635226,736800,430895533,431631753,736220,13.4507,12.4139,16.2979,12.618
461,1504825992915105,1504825993651905,736800,430912214,431648435,736221,13.5028,12.3941,16.3787,12.734
462,1504825992931788,1504825993668567,736779,430928896,431665116,736220,13.7673,13.0105,16.2705,12.806
463,1504825992948500,1504825993685257,736757,430945577,431681798,736221,13.6124,12.706,16.2993,12.71
464,1504825992965144,1504825993701928,736784,430962259,431698479,736220,13.3737,12.2726,16.4493,12.514
465,1504825992981824,1504825993718604,736780,430978940,431715161,736221,13.229,11.9803,16.4387,12.476
466,1504825992998508,1504825993735304,736796,430995621,431731842,736221,13.4414,12.2766,16.5012,12.656
