# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/salsify-2-single-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 29 15:59:03 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
40,7992979886073806475,7992979886073806475,1517270356278054,442972547365,442972546623,16683
41,9453256990549560832,9453256990549560832,1517270356294690,442972564001,442972563305,16683
42,9453256990549560832,9453256990549560832,1517270356311473,442972580784,442972579989,16683
43,9453256990549560832,9453256990549560832,1517270356328124,442972597435,442972596688,16683
44,8991954389340824915,8991954389340824915,1517270356344818,442972614129,442972613371,16683
45,8991954389340824915,8991954389340824915,1517270356361447,442972630757,442972630032,16683
46,8991954389340824915,8991954389340824915,1517270356378226,442972647535,442972646713,16683
47,8991954389340824915,8991954389340824915,1517270356394867,442972664177,442972663395,16683
48,8991954389340824915,8991954389340824915,1517270356411482,442972680791,442972680077,16683
49,8991954389340824915,8991954389340824915,1517270356428261,442972697569,442972696779,16683
50,8991954389340824915,8991954389340824915,1517270356444886,442972714195,442972713440,16683
51,12950315553579931521,12950315553579931521,1517270356461650,442972730959,442972730142,16683
52,10833519184303561849,10833519184303561849,1517270356478273,442972747580,442972746821,16683
53,10833519184303561849,10833519184303561849,1517270356495024,442972764331,442972763513,16683
54,10833519184303561849,10833519184303561849,1517270356511634,442972780940,442972780212,16683
55,14084074055155638366,14084074055155638366,1517270356528368,442972797674,442972796876,16683
56,8355276972830373140,8355276972830373140,1517270356544975,442972814281,442972813530,16683
57,8355276972830373140,8355276972830373140,1517270356561662,442972830968,442972830212,16683
58,8355276972830373140,8355276972830373140,1517270356578339,442972847646,442972846894,16683
59,8355276972830373140,8355276972830373140,1517270356595025,442972864330,442972863576,16683
60,16040418685186923963,16040418685186923963,1517270356611767,442972881072,442972880271,16683
61,16040418685186923963,16040418685186923963,1517270356628407,442972897712,442972896939,16683
62,16040418685186923963,16040418685186923963,1517270356645066,442972914371,442972913621,16683
63,16040418685186923963,16040418685186923963,1517270356661786,442972931090,442972930303,16683
64,16040418685186923963,16040418685186923963,1517270356678447,442972947751,442972946984,16683
65,16040418685186923963,16040418685186923963,1517270356695127,442972964431,442972963670,16683
66,16040418685186923963,16040418685186923963,1517270356711804,442972981107,442972980347,16683
67,16040418685186923963,16040418685186923963,1517270356728518,442972997821,442972997029,16683
68,16040418685186923963,16040418685186923963,1517270356745159,442973014461,442973013711,16683
69,10470364241975147765,10470364241975147765,1517270356761841,442973031143,442973030393,16683
70,4652446353948396502,4652446353948396502,1517270356778560,442973047862,442973047074,16683
71,4652446353948396502,4652446353948396502,1517270356795224,442973064526,442973063756,16683
72,4652446353948396502,4652446353948396502,1517270356811974,442973081275,442973080438,16683
73,8532369274909739852,8532369274909739852,1517270356828739,442973098039,442973097147,16683
74,8532369274909739852,8532369274909739852,1517270356845309,442973114610,442973113828,16683
75,8339870895960070424,8339870895960070424,1517270356861983,442973131282,442973130518,16683
76,8339870895960070424,8339870895960070424,1517270356878693,442973147992,442973147165,16683
77,8339870895960070424,8339870895960070424,1517270356895364,442973164664,442973163866,16683
78,8339870895960070424,8339870895960070424,1517270356912000,442973181299,442973180528,16683
79,5608857467815228883,5608857467815228883,1517270356928745,442973198043,442973197229,16683
80,5608857467815228883,5608857467815228883,1517270356945340,442973214639,442973213891,16683
81,5608857467815228883,5608857467815228883,1517270356962029,442973231327,442973230573,16683
82,5608857467815228883,5608857467815228883,1517270356978709,442973248007,442973247271,16683
83,5608857467815228883,5608857467815228883,1517270356995336,442973264633,442973263936,16683
84,5608857467815228883,5608857467815228883,1517270357012095,442973281393,442973280638,16683
85,5608857467815228883,5608857467815228883,1517270357028759,442973298055,442973297319,16683
86,4843589076628275016,4843589076628275016,1517270357045473,442973314769,442973314001,16683
87,4892420326670666440,4892420326670666440,1517270357062145,442973331440,442973330679,16683
88,4892420326670666440,4892420326670666440,1517270357078785,442973348080,442973347365,16683
89,4892420326670666440,4892420326670666440,1517270357095468,442973364762,442973364046,16683
90,11994484837417569272,11994484837417569272,1517270357112263,442973381558,442973380728,16683
91,3248516155878370259,3248516155878370259,1517270357128900,442973398194,442973397413,16683
92,3248516155878370259,3248516155878370259,1517270357145595,442973414889,442973414098,16683
93,3248516155878370259,3248516155878370259,1517270357162251,442973431547,442973430773,16683
94,3248516155878370259,3248516155878370259,1517270357178930,442973448223,442973447462,16683
95,12866867594197826626,12866867594197826626,1517270357195610,442973464903,442973464116,16683
96,12866867594197826626,12866867594197826626,1517270357212217,442973481510,442973480798,16683
97,5595897288552804098,5595897288552804098,1517270357228902,442973498194,442973497480,16683
98,5595897288552804098,5595897288552804098,1517270357245681,442973514973,442973514181,16683
99,5595897288552804098,5595897288552804098,1517270357262334,442973531625,442973530863,16683
100,5595897288552804098,5595897288552804098,1517270357278953,442973548244,442973547525,16683
101,6368279523350615727,6368279523350615727,1517270357295705,442973564996,442973564227,16683
102,6368279523350615727,6368279523350615727,1517270357312397,442973581688,442973580924,16683
103,6368279523350615727,6368279523350615727,1517270357329058,442973598348,442973597590,16683
104,6368279523350615727,6368279523350615727,1517270357345719,442973615010,442973614273,16683
105,6368279523350615727,6368279523350615727,1517270357362428,442973631718,442973630953,16683
106,6368279523350615727,6368279523350615727,1517270357379106,442973648396,442973647635,16683
107,6368279523350615727,6368279523350615727,1517270357395773,442973665062,442973664317,16683
108,16784365900218080052,16784365900218080052,1517270357412488,442973681776,442973680998,16683
109,6956672228771279590,6956672228771279590,1517270357429157,442973698446,442973697676,16683
110,6956672228771279590,6956672228771279590,1517270357445882,442973715170,442973714366,16683
111,17988443634445264930,17988443634445264930,1517270357462487,442973731788,442973731043,16683
112,17988443634445264930,17988443634445264930,1517270357479181,442973748469,442973747725,16683
113,17988443634445264930,17988443634445264930,1517270357495831,442973765118,442973764387,16683
114,8666047675171515772,8666047675171515772,1517270357512615,442973781903,442973781088,16683
115,8666047675171515772,8666047675171515772,1517270357529225,442973798511,442973797770,16683
116,8666047675171515772,8666047675171515772,1517270357545928,442973815214,442973814452,16683
117,8666047675171515772,8666047675171515772,1517270357562590,442973831875,442973831134,16683
118,11949989679324762816,11949989679324762816,1517270357579321,442973848606,442973847830,16683
119,11949989679324762816,11949989679324762816,1517270357595984,442973865270,442973864477,16683
120,11949989679324762816,11949989679324762816,1517270357612569,442973881853,442973881158,16683
121,5760557031659383828,5760557031659383828,1517270357629306,442973898590,442973897864,16683
122,5760557031659383828,5760557031659383828,1517270357646021,442973915304,442973914547,16683
123,5760557031659383828,5760557031659383828,1517270357662706,442973931989,442973931216,16683
124,10056772837969392296,10056772837969392296,1517270357679423,442973948706,442973947922,16683
125,10056772837969392296,10056772837969392296,1517270357696069,442973965352,442973964567,16683
126,10056772837969392296,10056772837969392296,1517270357712749,442973982031,442973981249,16683
127,10056772837969392296,10056772837969392296,1517270357729421,442973998704,442973997950,16683
128,10056772837969392296,10056772837969392296,1517270357746111,442974015393,442974014613,16683
129,10056772837969392296,10056772837969392296,1517270357762751,442974032032,442974031295,16683
130,14217075017451064612,14217075017451064612,1517270357779474,442974048755,442974047997,16683
131,15199670281988945843,15199670281988945843,1517270357796146,442974065428,442974064663,16683
132,15199670281988945843,15199670281988945843,1517270357812791,442974082072,442974081339,16683
133,15199670281988945843,15199670281988945843,1517270357829554,442974098833,442974098049,16683
134,8824736214119440976,8824736214119440976,1517270357846185,442974115478,442974114737,16683
135,14699412708682049189,14699412708682049189,1517270357862865,442974132144,442974131404,16683
136,14699412708682049189,14699412708682049189,1517270357879576,442974148855,442974148086,16683
137,14699412708682049189,14699412708682049189,1517270357896233,442974165512,442974164748,16683
138,14699412708682049189,14699412708682049189,1517270357912905,442974182183,442974181429,16683
139,2328628645103602517,2328628645103602517,1517270357929629,442974198907,442974198140,16683
140,2328628645103602517,2328628645103602517,1517270357946320,442974215598,442974214824,16683
141,2328628645103602517,2328628645103602517,1517270357963027,442974232305,442974231494,16683
142,2328628645103602517,2328628645103602517,1517270357979643,442974248920,442974248180,16683
143,2328628645103602517,2328628645103602517,1517270357996358,442974265635,442974264857,16683
144,2328628645103602517,2328628645103602517,1517270358013036,442974282312,442974281542,16683
145,2328628645103602517,2328628645103602517,1517270358029741,442974299018,442974298221,16683
146,2328628645103602517,2328628645103602517,1517270358046409,442974315685,442974314903,16683
147,7642519888005930264,7642519888005930264,1517270358063019,442974332295,442974331564,16683
148,399562458526814657,399562458526814657,1517270358079703,442974348978,442974348246,16683
149,399562458526814657,399562458526814657,1517270358096329,442974365604,442974364927,16683
150,11602218280756489348,11602218280756489348,1517270358113095,442974382370,442974381629,16683
151,7372715290650703091,7372715290650703091,1517270358129750,442974399024,442974398291,16683
152,7372715290650703091,7372715290650703091,1517270358146386,442974415660,442974414973,16683
153,7372715290650703091,7372715290650703091,1517270358163160,442974432434,442974431678,16683
154,7372715290650703091,7372715290650703091,1517270358179813,442974449086,442974448336,16683
155,17693399865823649680,17693399865823649680,1517270358196544,442974465817,442974465039,16683
156,17693399865823649680,17693399865823649680,1517270358213123,442974482396,442974481699,16683
157,17693399865823649680,17693399865823649680,1517270358229867,442974499140,442974498399,16683
158,17693399865823649680,17693399865823649680,1517270358246507,442974515779,442974515063,16683
159,17693399865823649680,17693399865823649680,1517270358263227,442974532498,442974531745,16683
160,17693399865823649680,17693399865823649680,1517270358279871,442974549142,442974548426,16683
161,17693399865823649680,17693399865823649680,1517270358296535,442974565806,442974565108,16683
162,17693399865823649680,17693399865823649680,1517270358313216,442974582487,442974581790,16683
163,2844837466202851971,2844837466202851971,1517270358329936,442974599207,442974598471,16683
164,5045067353831601201,5045067353831601201,1517270358346619,442974615889,442974615154,16683
165,5045067353831601201,5045067353831601201,1517270358363290,442974632560,442974631845,16683
166,13803554020818954368,13803554020818954368,1517270358380050,442974649323,442974648541,16683
167,13803554020818954368,13803554020818954368,1517270358396728,442974665996,442974665218,16683
168,13803554020818954368,13803554020818954368,1517270358413328,442974682596,442974681880,16683
169,13803554020818954368,13803554020818954368,1517270358430017,442974699285,442974698561,16683
170,13803554020818954368,13803554020818954368,1517270358446762,442974716030,442974715244,16683
171,13803554020818954368,13803554020818954368,1517270358463352,442974732620,442974731925,16683
172,12860721378469867793,12860721378469867793,1517270358480056,442974749323,442974748607,16683
173,12513484265015250661,12513484265015250661,1517270358496749,442974766016,442974765288,16683
174,12513484265015250661,12513484265015250661,1517270358513552,442974782818,442974781990,16683
175,7132401300317917527,7132401300317917527,1517270358530156,442974799422,442974798663,16683
176,7132401300317917527,7132401300317917527,1517270358546879,442974816145,442974815353,16683
177,7132401300317917527,7132401300317917527,1517270358563508,442974832774,442974832035,16683
178,7132401300317917527,7132401300317917527,1517270358580248,442974849513,442974848750,16683
179,7132401300317917527,7132401300317917527,1517270358596911,442974866176,442974865398,16683
180,7132401300317917527,7132401300317917527,1517270358613565,442974882830,442974882083,16683
181,18183476538858841199,18183476538858841199,1517270358630277,442974899541,442974898742,16683
182,7990025670457200069,7990025670457200069,1517270358646939,442974916203,442974915444,16683
183,7990025670457200069,7990025670457200069,1517270358663674,442974932938,442974932125,16683
184,7990025670457200069,7990025670457200069,1517270358680311,442974949575,442974948814,16683
185,7281918524645316929,7281918524645316929,1517270358696971,442974966234,442974965495,16683
186,7281918524645316929,7281918524645316929,1517270358713699,442974982962,442974982174,16683
187,7281918524645316929,7281918524645316929,1517270358730356,442974999618,442974998856,16683
188,7281918524645316929,7281918524645316929,1517270358747031,442975016293,442975015535,16683
189,7281918524645316929,7281918524645316929,1517270358763702,442975032963,442975032222,16683
190,7281918524645316929,7281918524645316929,1517270358780385,442975049646,442975048905,16683
191,7281918524645316929,7281918524645316929,1517270358797067,442975066327,442975065588,16683
192,16611056996932895520,16611056996932895520,1517270358813778,442975083039,442975082267,16683
193,16907104074612412550,16907104074612412550,1517270358830416,442975099676,442975098926,16683
194,3995594838674431179,3995594838674431179,1517270358847110,442975116370,442975115631,16683
195,3995594838674431179,3995594838674431179,1517270358863793,442975133052,442975132312,16683
196,1820742073138582734,1820742073138582734,1517270358880473,442975149732,442975148994,16683
197,1820742073138582734,1820742073138582734,1517270358897155,442975166414,442975165675,16683
198,1820742073138582734,1820742073138582734,1517270358913878,442975183136,442975182357,16683
199,1820742073138582734,1820742073138582734,1517270358930520,442975199778,442975199039,16683
200,15176803730870632301,15176803730870632301,1517270358947221,442975216479,442975215720,16683
201,15176803730870632301,15176803730870632301,1517270358963907,442975233164,442975232402,16683
202,15176803730870632301,15176803730870632301,1517270358980587,442975249843,442975249084,16683
203,15176803730870632301,15176803730870632301,1517270358997251,442975266507,442975265766,16683
204,15176803730870632301,15176803730870632301,1517270359013923,442975283179,442975282447,16683
205,15176803730870632301,15176803730870632301,1517270359030613,442975299868,442975299129,16683
206,15176803730870632301,15176803730870632301,1517270359047270,442975316526,442975315785,16683
207,15176803730870632301,15176803730870632301,1517270359063966,442975333221,442975332492,16683
208,13033152547674666811,13033152547674666811,1517270359080684,442975349939,442975349195,16683
209,16276621191643667578,16276621191643667578,1517270359097327,442975366581,442975365831,16683
210,16276621191643667578,16276621191643667578,1517270359113965,442975383220,442975382511,16683
211,16276621191643667578,16276621191643667578,1517270359130693,442975399946,442975399192,16683
212,16659301212182534918,16659301212182534918,1517270359147419,442975416672,442975415901,16683
213,16659301212182534918,16659301212182534918,1517270359164137,442975433390,442975432576,16683
214,16659301212182534918,16659301212182534918,1517270359180767,442975450020,442975449264,16683
215,16659301212182534918,16659301212182534918,1517270359197458,442975466710,442975465931,16683
216,16659301212182534918,16659301212182534918,1517270359214138,442975483390,442975482630,16683
217,16659301212182534918,16659301212182534918,1517270359230818,442975500070,442975499309,16683
218,16659301212182534918,16659301212182534918,1517270359247493,442975516745,442975515984,16683
219,16659301212182534918,16659301212182534918,1517270359264180,442975533432,442975532666,16683
220,13658895566799213838,13658895566799213838,1517270359280870,442975550122,442975549347,16683
221,16432956798575333719,16432956798575333719,1517270359297511,442975566762,442975566030,16683
222,11329981135953376134,11329981135953376134,1517270359314214,442975583465,442975582712,16683
223,11329981135953376134,11329981135953376134,1517270359330917,442975600167,442975599393,16683
224,11329981135953376134,11329981135953376134,1517270359347567,442975616817,442975616077,16683
225,11329981135953376134,11329981135953376134,1517270359364333,442975633582,442975632767,16683
226,11329981135953376134,11329981135953376134,1517270359380970,442975650219,442975649445,16683
227,11329981135953376134,11329981135953376134,1517270359397635,442975666884,442975666119,16683
228,11329981135953376134,11329981135953376134,1517270359414279,442975683527,442975682781,16683
229,14013157712421679239,14013157712421679239,1517270359430965,442975700212,442975699483,16683
230,5536118424259928778,5536118424259928778,1517270359447632,442975716880,442975716170,16683
231,5536118424259928778,5536118424259928778,1517270359464375,442975733622,442975732846,16683
232,8467861718692879685,8467861718692879685,1517270359481029,442975750277,442975749535,16683
233,8467861718692879685,8467861718692879685,1517270359497740,442975766986,442975766210,16683
234,8467861718692879685,8467861718692879685,1517270359514322,442975783569,442975782871,16683
235,8467861718692879685,8467861718692879685,1517270359531041,442975800287,442975799553,16683
236,8467861718692879685,8467861718692879685,1517270359547729,442975816976,442975816255,16683
237,8467861718692879685,8467861718692879685,1517270359564364,442975833609,442975832916,16683
238,8467861718692879685,8467861718692879685,1517270359581093,442975850338,442975849625,16683
239,5899502494567186307,5899502494567186307,1517270359597786,442975867031,442975866300,16683
240,17066328264185387464,17066328264185387464,1517270359614472,442975883715,442975882982,16683
241,17066328264185387464,17066328264185387464,1517270359631155,442975900398,442975899663,16683
242,17066328264185387464,17066328264185387464,1517270359647831,442975917074,442975916345,16683
243,13223460539665891046,13223460539665891046,1517270359664526,442975933769,442975933051,16683
244,13387740681422392680,13387740681422392680,1517270359681209,442975950451,442975949708,16683
245,13387740681422392680,13387740681422392680,1517270359697881,442975967123,442975966390,16683
246,13387740681422392680,13387740681422392680,1517270359714581,442975983822,442975983071,16683
247,13387740681422392680,13387740681422392680,1517270359731189,442976000430,442975999734,16683
248,10627756793907798632,10627756793907798632,1517270359747870,442976017112,442976016415,16683
249,10627756793907798632,10627756793907798632,1517270359764551,442976033792,442976033097,16683
250,10627756793907798632,10627756793907798632,1517270359781251,442976050491,442976049778,16683
251,10627756793907798632,10627756793907798632,1517270359798053,442976067294,442976066480,16683
252,10627756793907798632,10627756793907798632,1517270359814661,442976083901,442976083162,16683
253,10627756793907798632,10627756793907798632,1517270359831280,442976100520,442976099824,16683
254,10627756793907798632,10627756793907798632,1517270359848015,442976117255,442976116505,16683
255,10627756793907798632,10627756793907798632,1517270359864683,442976133922,442976133187,16683
256,16790825961154923394,16790825961154923394,1517270359881325,442976150564,442976149868,16683
257,15950054834570296293,15950054834570296293,1517270359898054,442976167293,442976166550,16683
258,15950054834570296293,15950054834570296293,1517270359914691,442976183929,442976183232,16683
259,11712590222748356356,11712590222748356356,1517270359931426,442976200665,442976199941,16683
260,11712590222748356356,11712590222748356356,1517270359948108,442976217346,442976216595,16683
261,18291430299194780363,18291430299194780363,1517270359964807,442976234044,442976233306,16683
262,18291430299194780363,18291430299194780363,1517270359981565,442976250802,442976249985,16683
263,18291430299194780363,18291430299194780363,1517270359998166,442976267402,442976266658,16683
264,18291430299194780363,18291430299194780363,1517270360014823,442976284059,442976283323,16683
265,9653090728661108117,9653090728661108117,1517270360031510,442976300745,442976300032,16683
266,9653090728661108117,9653090728661108117,1517270360048200,442976317435,442976316702,16683
267,9653090728661108117,9653090728661108117,1517270360064871,442976334105,442976333389,16683
268,14900244171669617940,14900244171669617940,1517270360081574,442976350808,442976350074,16683
269,14900244171669617940,14900244171669617940,1517270360098245,442976367479,442976366750,16683
270,14900244171669617940,14900244171669617940,1517270360114920,442976384155,442976383412,16683
271,14900244171669617940,14900244171669617940,1517270360131613,442976400847,442976400121,16683
272,14301776222218899483,14301776222218899483,1517270360148324,442976417557,442976416800,16683
273,14301776222218899483,14301776222218899483,1517270360164987,442976434220,442976433481,16683
274,14301776222218899483,14301776222218899483,1517270360181694,442976450926,442976450172,16683
275,14301776222218899483,14301776222218899483,1517270360198348,442976467580,442976466844,16683
276,14301776222218899483,14301776222218899483,1517270360215057,442976484289,442976483531,16683
277,14301776222218899483,14301776222218899483,1517270360231745,442976500977,442976500213,16683
278,14301776222218899483,14301776222218899483,1517270360248332,442976517563,442976516866,16683
279,14301776222218899483,14301776222218899483,1517270360265080,442976534310,442976533574,16683
280,15172032962531515308,15172032962531515308,1517270360281770,442976551001,442976550262,16683
281,2066407896271130824,2066407896271130824,1517270360298392,442976567622,442976566911,16683
282,2066407896271130824,2066407896271130824,1517270360315109,442976584340,442976583592,16683
283,2066407896271130824,2066407896271130824,1517270360331777,442976601007,442976600274,16683
284,3687590412463463662,3687590412463463662,1517270360348429,442976617659,442976616957,16683
285,3687590412463463662,3687590412463463662,1517270360365123,442976634351,442976633637,16683
286,3687590412463463662,3687590412463463662,1517270360381811,442976651039,442976650319,16683
287,3687590412463463662,3687590412463463662,1517270360398440,442976667667,442976667001,16683
288,3687590412463463662,3687590412463463662,1517270360415237,442976684464,442976683703,16683
289,3687590412463463662,3687590412463463662,1517270360431903,442976701130,442976700385,16683
290,10759192837298349769,10759192837298349769,1517270360448622,442976717849,442976717066,16683
291,3136068233229016241,3136068233229016241,1517270360465234,442976734460,442976733728,16683
292,3136068233229016241,3136068233229016241,1517270360481951,442976751178,442976750409,16683
293,3136068233229016241,3136068233229016241,1517270360498570,442976767796,442976767091,16683
294,2039323164281509945,2039323164281509945,1517270360515296,442976784521,442976783793,16683
295,13598237224060321258,13598237224060321258,1517270360532026,442976801251,442976800475,16683
296,13598237224060321258,13598237224060321258,1517270360548708,442976817933,442976817156,16683
297,13598237224060321258,13598237224060321258,1517270360565345,442976834570,442976833838,16683
298,10277965805629853841,10277965805629853841,1517270360582056,442976851281,442976850520,16683
299,10277965805629853841,10277965805629853841,1517270360598737,442976867961,442976867201,16683
300,18119195142396473502,18119195142396473502,1517270360615399,442976884622,442976883883,16683
301,18119195142396473502,18119195142396473502,1517270360632104,442976901327,442976900567,16683
302,18119195142396473502,18119195142396473502,1517270360648830,442976918052,442976917246,16683
303,18119195142396473502,18119195142396473502,1517270360665460,442976934682,442976933909,16683
304,17486282195283036859,17486282195283036859,1517270360682150,442976951372,442976950614,16683
305,17486282195283036859,17486282195283036859,1517270360698731,442976967954,442976967272,16683
306,17486282195283036859,17486282195283036859,1517270360715455,442976984678,442976983953,16683
307,3914255610308778572,3914255610308778572,1517270360732092,442977001313,442977000635,16683
308,3914255610308778572,3914255610308778572,1517270360748809,442977018031,442977017317,16683
309,3914255610308778572,3914255610308778572,1517270360765530,442977034751,442977033998,16683
310,2007914745452467359,2007914745452467359,1517270360782250,442977051471,442977050696,16683
311,2007914745452467359,2007914745452467359,1517270360798847,442977068068,442977067361,16683
312,2007914745452467359,2007914745452467359,1517270360815562,442977084782,442977084044,16683
313,2007914745452467359,2007914745452467359,1517270360832263,442977101483,442977100748,16683
314,2007914745452467359,2007914745452467359,1517270360848892,442977118111,442977117407,16683
315,10259570735952839588,10259570735952839588,1517270360865545,442977134764,442977134089,16683
316,10259570735952839588,10259570735952839588,1517270360882278,442977151495,442977150770,16683
317,10259570735952839588,10259570735952839588,1517270360898926,442977168144,442977167452,16683
318,10259570735952839588,10259570735952839588,1517270360915586,442977184803,442977184134,16683
319,10259570735952839588,10259570735952839588,1517270360932291,442977201507,442977200816,16683
320,10259570735952839588,10259570735952839588,1517270360948957,442977218186,442977217498,16683
321,1740753867591690680,1740753867591690680,1517270360965716,442977234932,442977234198,16683
322,3919741120929538568,3919741120929538568,1517270360982373,442977251590,442977250880,16683
323,3919741120929538568,3919741120929538568,1517270360999097,442977268312,442977267562,16683
324,18435551746791606186,18435551746791606186,1517270361015758,442977284973,442977284224,16683
325,4201950080638222374,4201950080638222374,1517270361032425,442977301640,442977300926,16683
326,4201950080638222374,4201950080638222374,1517270361049138,442977318352,442977317609,16683
327,4201950080638222374,4201950080638222374,1517270361065833,442977335046,442977334287,16683
328,4201950080638222374,4201950080638222374,1517270361082529,442977351742,442977350967,16683
329,13910371069857322305,13910371069857322305,1517270361099162,442977368374,442977367648,16683
330,13910371069857322305,13910371069857322305,1517270361115889,442977385101,442977384333,16683
331,16134391015381300244,16134391015381300244,1517270361132597,442977401810,442977401016,16683
332,16134391015381300244,16134391015381300244,1517270361149215,442977418426,442977417697,16683
333,16134391015381300244,16134391015381300244,1517270361165897,442977435110,442977434359,16683
334,16134391015381300244,16134391015381300244,1517270361182584,442977451796,442977451060,16683
335,16339417353085403163,16339417353085403163,1517270361199246,442977468458,442977467742,16683
336,16339417353085403163,16339417353085403163,1517270361215917,442977485127,442977484424,16683
337,13980732108222274648,13980732108222274648,1517270361232632,442977501842,442977501110,16683
338,13980732108222274648,13980732108222274648,1517270361249308,442977518518,442977517787,16683
339,13980732108222274648,13980732108222274648,1517270361265956,442977535165,442977534450,16683
340,8147120552299544870,8147120552299544870,1517270361282680,442977551890,442977551156,16683
341,8147120552299544870,8147120552299544870,1517270361299327,442977568536,442977567832,16683
342,8147120552299544870,8147120552299544870,1517270361316028,442977585236,442977584514,16683
343,8147120552299544870,8147120552299544870,1517270361332778,442977601987,442977601197,16683
344,8147120552299544870,8147120552299544870,1517270361349386,442977618594,442977617858,16683
345,8036856621437860853,8036856621437860853,1517270361366067,442977635275,442977634540,16683
346,9078889370995987807,9078889370995987807,1517270361382805,442977652012,442977651265,16683
347,9078889370995987807,9078889370995987807,1517270361399450,442977668658,442977667922,16683
348,9078889370995987807,9078889370995987807,1517270361416131,442977685338,442977684604,16683
349,9078889370995987807,9078889370995987807,1517270361432836,442977702043,442977701289,16683
350,9307721469903033925,9307721469903033925,1517270361449480,442977718685,442977717968,16683
351,9307721469903033925,9307721469903033925,1517270361466148,442977735354,442977734629,16683
352,2038967350720043451,2038967350720043451,1517270361482776,442977751982,442977751311,16683
353,2038967350720043451,2038967350720043451,1517270361499557,442977768761,442977768013,16683
354,2038967350720043451,2038967350720043451,1517270361516222,442977785426,442977784694,16683
355,15070322420333086641,15070322420333086641,1517270361532921,442977802125,442977801376,16683
356,15070322420333086641,15070322420333086641,1517270361549605,442977818808,442977818058,16683
357,15070322420333086641,15070322420333086641,1517270361566267,442977835470,442977834739,16683
358,15411280364731590310,15411280364731590310,1517270361582966,442977852170,442977851421,16683
