# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 15:58:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
39,7992979886073806475,7992979886073806475,1517270295205395,1517270356034052,8731521174,8792350306,442972303294
40,5943963599289851008,5943963599289851008,1517270295206413,1517270356050734,8731522191,8792366972,442972319993
41,15208133171750382870,15208133171750382870,1517270295209648,1517270356067418,8731525428,8792383663,442972336668
42,8139878370669577579,8139878370669577579,1517270295212318,1517270356084112,8731528097,8792400369,442972353339
43,9453256990549560832,9453256990549560832,1517270295215527,1517270356100782,8731531307,8792417022,442972370039
44,16093986928424185222,16093986928424185222,1517270295233029,1517270356117456,8731548808,8792433718,442972386702
45,11405330793826057877,11405330793826057877,1517270295236238,1517270356134148,8731552018,8792450411,442972403383
46,8991954389340824915,8991954389340824915,1517270295238909,1517270356150873,8731554688,8792467094,442972420109
47,16458401771303737782,16458401771303737782,1517270295242137,1517270356167508,8731557917,8792483774,442972436746
48,5251338224804186888,5251338224804186888,1517270295243139,1517270356184190,8731558918,8792500458,442972453428
49,4965264992559773720,4965264992559773720,1517270295246338,1517270356200871,8731562118,8792517140,442972470109
50,12950315553579931521,12950315553579931521,1517270295248990,1517270356217535,8731564769,8792533804,442972486792
51,1743236623920509750,1743236623920509750,1517270295252294,1517270356234257,8731568072,8792550510,442972503492
52,7352303536294390081,7352303536294390081,1517270295254942,1517270356250943,8731570720,8792567196,442972520174
53,10833519184303561849,10833519184303561849,1517270295255943,1517270356267583,8731571721,8792583858,442972536837
54,12551892083452972631,12551892083452972631,1517270295259324,1517270356284287,8731575100,8792600562,442972553519
55,2458785277660264997,2458785277660264997,1517270295279134,1517270356300960,8731594912,8792617238,442972570199
56,14084074055155638366,14084074055155638366,1517270295281788,1517270356317673,8731597565,8792633931,442972586901
57,15674948497295222427,15674948497295222427,1517270295282788,1517270356334333,8731598566,8792650592,442972603583
58,14957343145940481073,14957343145940481073,1517270295286120,1517270356351029,8731601897,8792667302,442972620252
59,8355276972830373140,8355276972830373140,1517270295289456,1517270356367687,8731605233,8792683970,442972636926
60,8405775951458112305,8405775951458112305,1517270355390613,1517270356384371,8791706816,8792700654,442972653609
61,14893331519242786750,14893331519242786750,1517270355404746,1517270356401098,8791720932,8792717382,442972670290
62,16040418685186923963,16040418685186923963,1517270355419578,1517270356417735,8791735764,8792734022,442972686971
63,13028916543610340546,13028916543610340546,1517270355436326,1517270356434441,8791752494,8792750708,442972703673
64,2765682337925462556,2765682337925462556,1517270355452916,1517270356451157,8791769104,8792767435,442972720346
65,11570117725463070981,11570117725463070981,1517270355469647,1517270356467845,8791785837,8792784114,442972737037
66,10470364241975147765,10470364241975147765,1517270355486365,1517270356484560,8791802556,8792800826,442972753725
67,5843141316830425916,5843141316830425916,1517270355502873,1517270356501209,8791819065,8792817482,442972770400
68,2405650511864670957,2405650511864670957,1517270355519538,1517270356517929,8791835732,8792834173,442972787112
69,4652446353948396502,4652446353948396502,1517270355536386,1517270356534548,8791852582,8792850843,442972803744
70,17568473694933832917,17568473694933832917,1517270355553123,1517270356551230,8791869337,8792867527,442972820425
71,3819825926786265486,3819825926786265486,1517270355569782,1517270356567912,8791885963,8792884211,442972837106
72,1423098009597118319,1423098009597118319,1517270355586554,1517270356584614,8791902756,8792900913,442972853788
73,8532369274909739852,8532369274909739852,1517270355603237,1517270356601274,8791919457,8792917575,442972870470
74,9598495798878513127,9598495798878513127,1517270355619990,1517270356617949,8791936209,8792934251,442972887151
75,5278140393254219398,5278140393254219398,1517270355636560,1517270356634628,8791952766,8792950932,442972903833
76,4598095662696436213,4598095662696436213,1517270355652984,1517270356651340,8791969208,8792967645,442972920515
77,8339870895960070424,8339870895960070424,1517270355669728,1517270356668006,8791985954,8792984313,442972937197
78,5858789198491827446,5858789198491827446,1517270355686611,1517270356684686,8792002817,8793000994,442972953878
79,3886269577468003953,3886269577468003953,1517270355703343,1517270356701376,8792019550,8793017697,442972970560
80,5608857467815228883,5608857467815228883,1517270355719918,1517270356718069,8792036126,8793034379,442972987242
81,14974912998565905018,14974912998565905018,1517270355736685,1517270356734723,8792052896,8793051035,442973003923
82,2892138482728244763,2892138482728244763,1517270355753337,1517270356751401,8792069550,8793067714,442973020605
83,17287755573277446409,17287755573277446409,1517270355770047,1517270356768081,8792086260,8793084395,442973037287
84,4843589076628275016,4843589076628275016,1517270355786722,1517270356784765,8792102936,8793101080,442973053968
85,6807931062926881068,6807931062926881068,1517270355803609,1517270356801477,8792119814,8793117794,442973070650
86,9991078669185741512,9991078669185741512,1517270355820085,1517270356818152,8792136292,8793134444,442973087358
87,4892420326670666440,4892420326670666440,1517270355836744,1517270356834853,8792152982,8793151152,442973104033
88,16253570688590975868,16253570688590975868,1517270355853553,1517270356851520,8792169773,8793167822,442973120715
89,12940335288085174016,12940335288085174016,1517270355870291,1517270356868199,8792186511,8793184502,442973137396
90,11994484837417569272,11994484837417569272,1517270355886966,1517270356884855,8792203187,8793201177,442973154059
91,10989991411120256196,10989991411120256196,1517270355903593,1517270356901542,8792219817,8793217865,442973170741
92,6895824107791570284,6895824107791570284,1517270355920360,1517270356918267,8792236588,8793234572,442973187442
93,4735065180156268105,4735065180156268105,1517270355936811,1517270356934881,8792253037,8793251188,442973204123
94,3248516155878370259,3248516155878370259,1517270355953613,1517270356951543,8792269841,8793267872,442973220785
95,12028301607521227330,12028301607521227330,1517270355970217,1517270356968225,8792286445,8793284555,442973237467
96,8713726921742391649,8713726921742391649,1517270355986938,1517270356984930,8792303168,8793301242,442973254168
97,12866867594197826626,12866867594197826626,1517270356003601,1517270357001612,8792319832,8793317924,442973270850
98,3512593823011380030,3512593823011380030,1517270356020353,1517270357018293,8792336605,8793334605,442973287532
99,1878609421936433955,1878609421936433955,1517270356036890,1517270357034973,8792353143,8793351287,442973304213
100,5595897288552804098,5595897288552804098,1517270356053640,1517270357051655,8792369876,8793367970,442973320895
101,3903307085667327593,3903307085667327593,1517270356070411,1517270357068368,8792386656,8793384683,442973337579
102,9780464264834323244,9780464264834323244,1517270356087126,1517270357085020,8792403382,8793401338,442973354259
103,6368279523350615727,6368279523350615727,1517270356103811,1517270357101680,8792420051,8793418019,442973370921
104,4130673125066486223,4130673125066486223,1517270356120254,1517270357118387,8792436514,8793434707,442973387623
105,1130780396421931233,1130780396421931233,1517270356136994,1517270357135065,8792453256,8793451388,442973404304
106,14314275459985283406,14314275459985283406,1517270356153951,1517270357151777,8792470170,8793468095,442973420992
107,16784365900218080052,16784365900218080052,1517270356170434,1517270357168441,8792486698,8793484782,442973437652
108,5762683095217084891,5762683095217084891,1517270356187106,1517270357185112,8792503372,8793501458,442973454330
109,9435401575186078386,9435401575186078386,1517270356203827,1517270357201795,8792520095,8793518123,442973471030
110,6956672228771279590,6956672228771279590,1517270356220574,1517270357218484,8792536842,8793534846,442973487692
111,15187815946921546009,15187815946921546009,1517270356237433,1517270357235172,8792553684,8793551502,442973504396
112,15910386819751865969,15910386819751865969,1517270356254113,1517270357251878,8792570364,8793568190,442973521095
113,17988443634445264930,17988443634445264930,1517270356270565,1517270357268525,8792586836,8793584857,442973537757
114,4348096814132033427,4348096814132033427,1517270356287254,1517270357285209,8792603527,8793601543,442973554440
115,1032600658544949753,1032600658544949753,1517270356304019,1517270357301888,8792620294,8793618222,442973571121
116,8666047675171515772,8666047675171515772,1517270356320752,1517270357318577,8792637008,8793634913,442973587803
117,6576136583465461469,6576136583465461469,1517270356337389,1517270357335251,8792653646,8793651589,442973604484
118,12164941156901498296,12164941156901498296,1517270356353993,1517270357351933,8792670265,8793668272,442973621165
119,11949989679324762816,11949989679324762816,1517270356370689,1517270357368615,8792686969,8793684955,442973637847
120,10088898210682963533,10088898210682963533,1517270356387179,1517270357385306,8792703460,8793701646,442973654529
121,16440957573710402864,16440957573710402864,1517270356404064,1517270357402040,8792720346,8793718384,442973671210
122,14628736180019330001,14628736180019330001,1517270356420659,1517270357418678,8792736944,8793735024,442973687892
123,5760557031659383828,5760557031659383828,1517270356437488,1517270357435405,8792753753,8793751751,442973704575
124,17172960908106541853,17172960908106541853,1517270356454198,1517270357452084,8792770473,8793768432,442973721255
125,4479254577592043715,4479254577592043715,1517270356470852,1517270357468723,8792787119,8793785088,442973737921
126,10056772837969392296,10056772837969392296,1517270356487485,1517270357485433,8792803748,8793801783,442973754619
127,8623856359421430412,8623856359421430412,1517270356504089,1517270357502071,8792820360,8793818439,442973771284
128,14964793006253190102,14964793006253190102,1517270356520765,1517270357518751,8792837006,8793835123,442973787963
129,1291131826566834530,1291131826566834530,1517270356537342,1517270357535448,8792853635,8793851811,442973804655
130,14217075017451064612,14217075017451064612,1517270356554030,1517270357552199,8792870326,8793868555,442973821346
131,2020077036945247943,2020077036945247943,1517270356570716,1517270357568834,8792887012,8793885191,442973838028
132,5045104745802887527,5045104745802887527,1517270356587393,1517270357585512,8792903691,8793901853,442973854726
133,15199670281988945843,15199670281988945843,1517270356604062,1517270357602178,8792920360,8793918537,442973871391
134,10547311404405341749,10547311404405341749,1517270356620794,1517270357618871,8792937093,8793935251,442973888053
135,5956987346052339455,5956987346052339455,1517270356637440,1517270357635536,8792953741,8793951904,442973904748
136,8824736214119440976,8824736214119440976,1517270356654175,1517270357652209,8792970478,8793968592,442973921416
137,2265982525898740918,2265982525898740918,1517270356670788,1517270357668936,8792987092,8793985320,442973938098
138,13194274354455019820,13194274354455019820,1517270356687497,1517270357685600,8793003802,8794001971,442973954794
139,14699412708682049189,14699412708682049189,1517270356704157,1517270357702268,8793020463,8794018636,442973971481
140,362864257678537383,362864257678537383,1517270356720848,1517270357718950,8793037156,8794035318,442973988163
141,10346481589294514189,10346481589294514189,1517270356737553,1517270357735648,8793053862,8794052038,442974004825
142,2328628645103602517,2328628645103602517,1517270356754222,1517270357752326,8793070532,8794068698,442974021526
143,17657750072222967278,17657750072222967278,1517270356770929,1517270357769020,8793087241,8794085392,442974038208
144,12486861423009498930,12486861423009498930,1517270356787739,1517270357785689,8793104052,8794102061,442974054890
145,7642519888005930264,7642519888005930264,1517270356804516,1517270357802356,8793120830,8794118731,442974071571
146,17896254660279071851,17896254660279071851,1517270356821081,1517270357819007,8793137370,8794135403,442974088233
147,1768059937288056639,1768059937288056639,1517270356837729,1517270357835731,8793154026,8794152109,442974104935
148,399562458526814657,399562458526814657,1517270356854445,1517270357852400,8793170744,8794168800,442974121596
149,9086145199624461593,9086145199624461593,1517270356871065,1517270357869076,8793187365,8794185475,442974138279
150,14283929558707736769,14283929558707736769,1517270356887810,1517270357885809,8793204130,8794202161,442974155009
151,11602218280756489348,11602218280756489348,1517270356904435,1517270357902461,8793220756,8794218844,442974171662
152,15741648455879099426,15741648455879099426,1517270356921121,1517270357919142,8793237424,8794235527,442974188343
153,8403811077564587497,8403811077564587497,1517270356937811,1517270357935810,8793254117,8794252212,442974205008
154,7372715290650703091,7372715290650703091,1517270356954505,1517270357952508,8793270832,8794268894,442974221707
155,15768149833592124488,15768149833592124488,1517270356970997,1517270357969203,8793287324,8794285586,442974238393
156,13587008050291494422,13587008050291494422,1517270356987729,1517270357985880,8793304038,8794302288,442974255051
157,17693399865823649680,17693399865823649680,1517270357004443,1517270358002554,8793320753,8794318945,442974271752
158,18238594897463852512,18238594897463852512,1517270357021278,1517270358019213,8793337590,8794335624,442974288414
159,5548254509498163785,5548254509498163785,1517270357037876,1517270358035914,8793354189,8794352327,442974305095
160,15684189783831158832,15684189783831158832,1517270357054534,1517270358052579,8793370848,8794368973,442974321797
161,2844837466202851971,2844837466202851971,1517270357071347,1517270358069254,8793387661,8794385669,442974338458
162,17521282068487710210,17521282068487710210,1517270357087913,1517270358085942,8793404229,8794402339,442974355160
163,14079038338624380334,14079038338624380334,1517270357104609,1517270358102628,8793420947,8794419025,442974371843
164,5045067353831601201,5045067353831601201,1517270357121259,1517270358119317,8793437578,8794435706,442974388535
165,16557752294394699634,16557752294394699634,1517270357138008,1517270358135965,8793454329,8794452386,442974405185
166,14846359676815833548,14846359676815833548,1517270357162456,1517270358152654,8793478772,8794469072,442974421870
167,13803554020818954368,13803554020818954368,1517270357171312,1517270358169331,8793487651,8794485755,442974438549
168,2009816917292990825,2009816917292990825,1517270357187872,1517270358186059,8793504216,8794502463,442974455251
169,3651266480653928654,3651266480653928654,1517270357204596,1517270358202731,8793520922,8794519137,442974471933
170,12860721378469867793,12860721378469867793,1517270357221461,1517270358219425,8793537808,8794535827,442974488620
171,16703136396308795185,16703136396308795185,1517270357238001,1517270358236100,8793554327,8794552508,442974505296
172,5348971486869607322,5348971486869607322,1517270357254908,1517270358252763,8793571219,8794569194,442974521957
173,12513484265015250661,12513484265015250661,1517270357271475,1517270358269451,8793587806,8794585882,442974538639
174,17155388127806117589,17155388127806117589,1517270357288126,1517270358286127,8793604458,8794602560,442974555321
175,7080777847147191609,7080777847147191609,1517270357304854,1517270358302809,8793621187,8794619243,442974572002
176,7132401300317917527,7132401300317917527,1517270357321596,1517270358319488,8793637930,8794635924,442974588684
177,13997223804838511097,13997223804838511097,1517270357338179,1517270358336172,8793654516,8794652609,442974605366
178,8708485541700862603,8708485541700862603,1517270357354942,1517270358352877,8793671280,8794669296,442974622067
179,18183476538858841199,18183476538858841199,1517270357371650,1517270358369535,8793687989,8794685975,442974638729
180,9822712880392651742,9822712880392651742,1517270357388153,1517270358386279,8793704494,8794702699,442974655431
181,10760219521104424737,10760219521104424737,1517270357404991,1517270358402932,8793721333,8794719348,442974672118
182,7990025670457200069,7990025670457200069,1517270357421609,1517270358419576,8793737952,8794736017,442974688775
183,10254535096695166734,10254535096695166734,1517270357438297,1517270358436286,8793754641,8794752710,442974705475
184,3533913943691180631,3533913943691180631,1517270357454930,1517270358452986,8793771276,8794769430,442974722138
185,7281918524645316929,7281918524645316929,1517270357471754,1517270358469627,8793788117,8794786074,442974738819
186,1704759589396000965,1704759589396000965,1517270357488369,1517270358486360,8793804717,8794802797,442974755512
187,18220876178342758445,18220876178342758445,1517270357505086,1517270358502991,8793821453,8794819441,442974772183
188,5863831151584133684,5863831151584133684,1517270357521715,1517270358519740,8793838085,8794836153,442974788902
189,11702929043966168672,11702929043966168672,1517270357538432,1517270358536374,8793854793,8794852807,442974805566
190,16611056996932895520,16611056996932895520,1517270357555091,1517270358553052,8793871443,8794869486,442974822247
191,5454424030255141678,5454424030255141678,1517270357571718,1517270358569734,8793888072,8794886189,442974838909
192,9482584970531982182,9482584970531982182,1517270357588246,1517270358586438,8793904585,8794902874,442974855611
193,16907104074612412550,16907104074612412550,1517270357604914,1517270358603099,8793921271,8794919556,442974872273
194,14234728147530505310,14234728147530505310,1517270357621656,1517270358619779,8793938035,8794936237,442974888955
195,1187016988778723680,1187016988778723680,1517270357638375,1517270358636502,8793954742,8794952942,442974905656
196,3995594838674431179,3995594838674431179,1517270357654967,1517270358653159,8793971349,8794969601,442974922337
197,7850281407506336083,7850281407506336083,1517270357671809,1517270358669819,8793988191,8794986282,442974939000
198,10643732863970947502,10643732863970947502,1517270357688245,1517270358686554,8794004614,8795002992,442974955708
199,1820742073138582734,1820742073138582734,1517270357704996,1517270358703233,8794021361,8795019659,442974972402
200,4943273677208722725,4943273677208722725,1517270357721672,1517270358719900,8794038038,8795036340,442974989071
201,8589247279529435068,8589247279529435068,1517270357738455,1517270358736582,8794054842,8795053023,442975005753
202,15176803730870632301,15176803730870632301,1517270357755149,1517270358753274,8794071519,8795069720,442975022431
203,18086830060693942820,18086830060693942820,1517270357771859,1517270358769936,8794088229,8795086381,442975039116
204,223409016562214764,223409016562214764,1517270357788569,1517270358786597,8794104940,8795103067,442975055773
205,6032249265700663466,6032249265700663466,1517270357805143,1517270358803299,8794121515,8795119745,442975072480
206,13033152547674666811,13033152547674666811,1517270357821813,1517270358819980,8794138208,8795136427,442975089161
207,17451238060423865338,17451238060423865338,1517270357838593,1517270358836660,8794154968,8795153110,442975105843
208,6269906587514889097,6269906587514889097,1517270357855195,1517270358853344,8794171592,8795169796,442975122524
209,16276621191643667578,16276621191643667578,1517270357871869,1517270358870027,8794188266,8795186478,442975139207
210,16412483764871772650,16412483764871772650,1517270357888720,1517270358886708,8794205070,8795203162,442975155888
211,13931690719888297511,13931690719888297511,1517270357905344,1517270358903393,8794221724,8795219847,442975172570
212,16659301212182534918,16659301212182534918,1517270357922064,1517270358920085,8794238447,8795236541,442975189252
213,8018110482002035306,8018110482002035306,1517270357938793,1517270358936755,8794255193,8795253212,442975205933
214,3884978334911572075,3884978334911572075,1517270357955510,1517270358953505,8794271894,8795269944,442975222634
215,5597877955135607572,5597877955135607572,1517270357972171,1517270358970117,8794288552,8795286577,442975239296
216,14984870909242039816,14984870909242039816,1517270357988799,1517270358986799,8794305205,8795303260,442975255978
217,13658895566799213838,13658895566799213838,1517270358005474,1517270359003482,8794321862,8795319944,442975272660
218,8957004335194151537,8957004335194151537,1517270358022109,1517270359020164,8794338518,8795336627,442975289343
219,16432956798575333719,16432956798575333719,1517270358038898,1517270359036845,8794355309,8795353310,442975306023
220,7701563215810361882,7701563215810361882,1517270358055366,1517270359053541,8794371759,8795370008,442975322704
221,5346776275532095513,5346776275532095513,1517270358072100,1517270359070214,8794388513,8795386678,442975339391
222,13461934090838207488,13461934090838207488,1517270358088909,1517270359086866,8794405304,8795403361,442975356042
223,11329981135953376134,11329981135953376134,1517270358105420,1517270359103547,8794421815,8795420043,442975372724
224,3069215819966101262,3069215819966101262,1517270358122043,1517270359120232,8794438429,8795436729,442975389406
225,13628181815407011373,13628181815407011373,1517270358138875,1517270359136908,8794455294,8795453407,442975406087
226,14013157712421679239,14013157712421679239,1517270358155675,1517270359153617,8794472091,8795470100,442975422786
227,3608954201274282889,3608954201274282889,1517270358172197,1517270359170274,8794488618,8795486777,442975439450
228,18032740259937628069,18032740259937628069,1517270358188947,1517270359186984,8794505349,8795503461,442975456159
229,5536118424259928778,5536118424259928778,1517270358205533,1517270359203669,8794521936,8795520145,442975472842
230,2849578476342148036,2849578476342148036,1517270358222407,1517270359220353,8794538806,8795536829,442975489526
231,4902796030194914243,4902796030194914243,1517270358238866,1517270359237031,8794555272,8795553510,442975506204
232,12670151371202463494,12670151371202463494,1517270358255518,1517270359253704,8794571946,8795570193,442975522878
233,8467861718692879685,8467861718692879685,1517270358272199,1517270359270389,8794588628,8795586879,442975539560
234,9648603558835693109,9648603558835693109,1517270358288966,1517270359287070,8794605396,8795603561,442975556242
235,12972405224059855087,12972405224059855087,1517270358305639,1517270359303734,8794622070,8795620226,442975572924
236,5899502494567186307,5899502494567186307,1517270358322274,1517270359320435,8794638707,8795636929,442975589606
237,9306522898669784198,9306522898669784198,1517270358338994,1517270359337095,8794655429,8795653590,442975606287
238,8665024203742830646,8665024203742830646,1517270358355836,1517270359353833,8794672252,8795670348,442975622950
239,17066328264185387464,17066328264185387464,1517270358380697,1517270359370460,8794697135,8795686979,442975639630
240,6682425195710981293,6682425195710981293,1517270358389253,1517270359387163,8794705684,8795703663,442975656332
241,17411619762131422622,17411619762131422622,1517270358405720,1517270359403829,8794722135,8795720329,442975673014
242,10226833156345853075,10226833156345853075,1517270358422382,1517270359420509,8794738821,8795737007,442975689698
243,13223460539665891046,13223460539665891046,1517270358439191,1517270359437177,8794755613,8795753700,442975706357
244,427605350355764585,427605350355764585,1517270358455739,1517270359453893,8794772181,8795770395,442975723060
245,4078637746689847578,4078637746689847578,1517270358472369,1517270359470582,8794788814,8795787078,442975739750
246,13387740681422392680,13387740681422392680,1517270358489132,1517270359487233,8794805567,8795803740,442975756422
247,7374251692348911411,7374251692348911411,1517270358505920,1517270359503937,8794822367,8795820460,442975773089
248,15050897662618567706,15050897662618567706,1517270358522630,1517270359520576,8794839041,8795837105,442975789766
249,10627756793907798632,10627756793907798632,1517270358539307,1517270359537282,8794855738,8795853791,442975806469
250,5125558179227473154,5125558179227473154,1517270358555882,1517270359553963,8794872315,8795870477,442975823149
251,1543221010066962381,1543221010066962381,1517270358572722,1517270359570662,8794889175,8795887172,442975839834
252,15536334235112355507,15536334235112355507,1517270358589424,1517270359587361,8794905858,8795903875,442975856512
253,16790825961154923394,16790825961154923394,1517270358606069,1517270359604039,8794922524,8795920554,442975873194
254,5649513552844939453,5649513552844939453,1517270358622753,1517270359620723,8794939209,8795937241,442975889875
255,2255621644702390264,2255621644702390264,1517270358639527,1517270359637389,8794955966,8795953926,442975906539
256,15950054834570296293,15950054834570296293,1517270358656225,1517270359654068,8794972665,8795970586,442975923239
257,6638957431818990240,6638957431818990240,1517270358672697,1517270359670746,8794989157,8795987262,442975939924
258,11190337263554486327,11190337263554486327,1517270358689524,1517270359687440,8795005960,8796003962,442975956603
259,14670591174788312144,14670591174788312144,1517270358706140,1517270359704159,8795022565,8796020677,442975973289
260,11712590222748356356,11712590222748356356,1517270358722806,1517270359720797,8795039244,8796037322,442975989966
261,9822272571582753727,9822272571582753727,1517270358739469,1517270359737481,8795055908,8796054026,442976006628
262,2431671398943757764,2431671398943757764,1517270358756170,1517270359754136,8795072613,8796070685,442976023309
263,18291430299194780363,18291430299194780363,1517270358772717,1517270359770879,8795089158,8796087413,442976040004
264,11871142517864039470,11871142517864039470,1517270358789522,1517270359787490,8795105990,8796104040,442976056673
265,18391047802739768518,18391047802739768518,1517270358806225,1517270359804210,8795122670,8796120737,442976073380
266,9653090728661108117,9653090728661108117,1517270358822868,1517270359820888,8795139313,8796137421,442976090056
267,7417380143991242836,7417380143991242836,1517270358839509,1517270359837553,8795155957,8796154107,442976106718
268,7605294755548949368,7605294755548949368,1517270358856219,1517270359854243,8795172668,8796170773,442976123424
269,16854389178237246037,16854389178237246037,1517270358872859,1517270359870895,8795189308,8796187452,442976140081
270,14900244171669617940,14900244171669617940,1517270358889610,1517270359887623,8795206061,8796204160,442976156783
271,10147121676904388261,10147121676904388261,1517270358906340,1517270359904284,8795222792,8796220823,442976173464
272,2952451099893902572,2952451099893902572,1517270358922904,1517270359920990,8795239357,8796237522,442976190153
273,14301776222218899483,14301776222218899483,1517270358939829,1517270359937648,8795256284,8796254191,442976206828
274,16552262699769304429,16552262699769304429,1517270358956326,1517270359954345,8795272762,8796270909,442976223489
275,18119763105468851273,18119763105468851273,1517270358973032,1517270359971038,8795289490,8796287577,442976240198
276,13129351930911309978,13129351930911309978,1517270358989662,1517270359987722,8795306121,8796304261,442976256880
277,15172032962531515308,15172032962531515308,1517270359006396,1517270360004376,8795322856,8796320922,442976273555
278,10477075855316485122,10477075855316485122,1517270359023024,1517270360021099,8795339484,8796337648,442976290236
279,5778449975649945742,5778449975649945742,1517270359039774,1517270360037742,8795356236,8796354291,442976306919
280,2066407896271130824,2066407896271130824,1517270359056432,1517270360054443,8795372897,8796370994,442976323599
281,18211325771304493961,18211325771304493961,1517270359073105,1517270360071126,8795389567,8796387693,442976340281
282,10546983797273911873,10546983797273911873,1517270359089669,1517270360087808,8795406161,8796404361,442976356963
283,12527961737143602987,12527961737143602987,1517270359106301,1517270360104490,8795422795,8796421045,442976373645
284,3687590412463463662,3687590412463463662,1517270359123010,1517270360121178,8795439507,8796437728,442976390333
285,10516446158011638050,10516446158011638050,1517270359139757,1517270360137858,8795456254,8796454409,442976407015
286,17072683710033852391,17072683710033852391,1517270359156498,1517270360154541,8795472978,8796471094,442976423696
287,15080806651238766040,15080806651238766040,1517270359173030,1517270360171235,8795489529,8796487792,442976440375
288,10759192837298349769,10759192837298349769,1517270359189950,1517270360187913,8795506424,8796504460,442976457067
289,5056295801979345049,5056295801979345049,1517270359206598,1517270360204586,8795523072,8796521145,442976473739
290,14159204166912110469,14159204166912110469,1517270359223209,1517270360221266,8795539682,8796537827,442976490420
