# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-01-29 16:20:36.302051
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
80,1517270356718069,1517270356928745,210676,442972987242,442973197229,209987,16.6862,17.0272,18.3873,15.226
84,1517270356784765,1517270357045473,260708,442973053968,442973314001,260033,18.2797,19.8008,19.5361,16.385
87,1517270356834853,1517270357062145,227292,442973104033,442973330679,226646,16.9407,16.7871,19.0177,15.656
90,1517270356884855,1517270357112263,227408,442973154059,442973380728,226669,17.0088,17.981,18.2182,15.414
94,1517270356951543,1517270357128900,177357,442973220785,442973397413,176628,16.7978,17.1597,18.3702,15.387
97,1517270357001612,1517270357195610,193998,442973270850,442973464116,193266,16.2308,16.0155,18.2494,15.022
100,1517270357051655,1517270357228902,177247,442973320895,442973497480,176585,16.0907,15.8999,18.0879,14.872
103,1517270357101680,1517270357295705,194025,442973370921,442973564227,193306,16.4385,16.547,18.1951,15.111
107,1517270357168441,1517270357412488,244047,442973437652,442973680998,243346,18.012,19.4353,19.199,16.197
110,1517270357218484,1517270357429157,210673,442973487692,442973697676,209984,16.6769,16.4475,18.5781,15.536
113,1517270357268525,1517270357462487,193962,442973537757,442973731043,193286,17.3533,17.8213,18.8498,15.911
116,1517270357318577,1517270357512615,194038,442973587803,442973781088,193285,15.8071,15.4297,17.678,14.80
119,1517270357368615,1517270357579321,210706,442973637847,442973847830,209983,16.8171,16.7852,18.5119,15.625
123,1517270357435405,1517270357629306,193901,442973704575,442973897864,193289,16.254,15.7081,18.3209,15.30
126,1517270357485433,1517270357679423,193990,442973754619,442973947922,193303,16.3223,16.3493,18.0186,15.085
130,1517270357552199,1517270357779474,227275,442973821346,442974047997,226651,17.7912,18.9451,19.0373,16.080
133,1517270357602178,1517270357796146,193968,442973871391,442974064663,193272,16.8836,16.6063,18.8286,15.760
136,1517270357652209,1517270357846185,193976,442973921416,442974114737,193321,17.1874,17.5158,18.7859,15.786
139,1517270357702268,1517270357862865,160597,442973971481,442974131404,159923,16.5771,16.1992,18.4978,15.551
142,1517270357752326,1517270357929629,177303,442974021526,442974198140,176614,18.3075,19.5432,19.6082,16.52
145,1517270357802356,1517270358063019,260663,442974071571,442974331564,259993,16.7244,16.6842,18.4437,15.526
148,1517270357852400,1517270358079703,227303,442974121596,442974348246,226650,16.8299,16.3502,18.8893,15.823
151,1517270357902461,1517270358113095,210634,442974171662,442974381629,209967,17.2624,17.9554,18.5563,15.785
154,1517270357952508,1517270358129750,177242,442974221707,442974398291,176584,16.4343,16.032,18.389,15.412
157,1517270358002554,1517270358196544,193990,442974271752,442974465039,193287,16.9291,17.0133,18.5264,15.700
161,1517270358069254,1517270358329936,260682,442974338458,442974598471,260013,18.3231,19.7331,19.5332,16.503
164,1517270358119317,1517270358346619,227302,442974388535,442974615154,226619,16.8676,16.3807,18.9053,15.878
167,1517270358169331,1517270358380050,210719,442974438549,442974648541,209992,18.2911,19.5461,19.5397,16.527
170,1517270358219425,1517270358480056,260631,442974488620,442974748607,259987,17.525,17.8339,19.0155,16.192
173,1517270358269451,1517270358496749,227298,442974538639,442974765288,226649,17.1795,16.7513,19.2295,16.132
176,1517270358319488,1517270358530156,210668,442974588684,442974798663,209979,17.4349,17.6928,18.9872,16.105
179,1517270358369535,1517270358630277,260742,442974638729,442974898742,260013,18.4229,19.6155,19.5956,16.729
182,1517270358419576,1517270358646939,227363,442974688775,442974915444,226669,16.445,16.2063,18.2862,15.342
185,1517270358469627,1517270358696971,227344,442974738819,442974965495,226676,17.3149,17.8343,18.6363,15.931
190,1517270358553052,1517270358813778,260726,442974822247,442975082267,260020,18.1796,19.6165,19.3603,16.361
193,1517270358603099,1517270358830416,227317,442974872273,442975098926,226653,17.1149,16.746,19.0135,16.092
196,1517270358653159,1517270358847110,193951,442974922337,442975115631,193294,17.3771,17.704,18.8801,16.025
199,1517270358703233,1517270358880473,177240,442974972402,442975148994,176592,16.7767,16.276,18.7551,15.829
202,1517270358753274,1517270358947221,193947,442975022431,442975215720,193289,16.877,16.8176,18.6184,15.682
206,1517270358819980,1517270359080684,260704,442975089161,442975349195,260034,18.1673,19.4925,19.3783,16.388
209,1517270358870027,1517270359097327,227300,442975139207,442975365831,226624,17.1152,16.7089,19.0634,16.099
212,1517270358920085,1517270359147419,227334,442975189252,442975415901,226649,17.1838,17.8138,18.4963,15.735
217,1517270359003482,1517270359280870,277388,442975272660,442975549347,276687,18.336,19.8299,19.4538,16.523
219,1517270359036845,1517270359297511,260666,442975306023,442975566030,260007,17.2431,17.0351,19.0673,16.12
223,1517270359103547,1517270359314214,210667,442975372724,442975582712,209988,17.4976,17.9644,18.9332,16.088
226,1517270359153617,1517270359430965,277348,442975422786,442975699483,276697,18.2251,19.6631,19.4549,16.382
229,1517270359203669,1517270359447632,243963,442975472842,442975716170,243328,17.0059,16.7611,18.9657,15.849
233,1517270359270389,1517270359481029,210640,442975539560,442975749535,209975,17.454,17.8623,18.9347,16.059
236,1517270359320435,1517270359597786,277351,442975589606,442975866300,276694,18.262,19.5777,19.4796,16.484
239,1517270359370460,1517270359614472,244012,442975639630,442975882982,243352,17.1416,16.8152,19.101,16.052
243,1517270359437177,1517270359664526,227349,442975706357,442975933051,226694,17.2369,17.9485,18.5697,15.72
246,1517270359487233,1517270359681209,193976,442975756422,442975949708,193286,16.2468,16.044,18.2123,15.053
249,1517270359537282,1517270359747870,210588,442975806469,442976016415,209946,16.8159,17.0271,18.416,15.494
253,1517270359604039,1517270359881325,277286,442975873194,442976149868,276674,18.2603,19.6985,19.4688,16.428
256,1517270359654068,1517270359898054,243986,442975923239,442976166550,243311,16.7982,16.4576,18.8568,15.672
260,1517270359720797,1517270359931426,210629,442975989966,442976199941,209975,17.2658,17.678,18.8339,15.824
263,1517270359770879,1517270359964807,193928,442976040004,442976233306,193302,16.6691,16.2213,18.6113,15.693
266,1517270359820888,1517270360031510,210622,442976090056,442976300032,209976,16.8553,16.8499,18.5956,15.620
270,1517270359887623,1517270360081574,193951,442976156783,442976350074,193291,15.7195,15.3781,17.6632,14.650
273,1517270359937648,1517270360148324,210676,442976206828,442976416800,209972,16.4598,16.6786,18.1001,15.112
277,1517270360004376,1517270360281770,277394,442976273555,442976550262,276707,18.0198,19.522,19.1943,16.174
280,1517270360054443,1517270360298392,243949,442976323599,442976566911,243312,16.6799,16.4979,18.5297,15.527
284,1517270360121178,1517270360348429,227251,442976390333,442976616957,226624,17.1648,17.6795,18.6428,15.702
288,1517270360187913,1517270360448622,260709,442976457067,442976717066,259999,18.0931,19.6389,19.2755,16.22
291,1517270360237924,1517270360465234,227310,442976507079,442976733728,226649,17.0121,16.8845,18.7265,15.884
294,1517270360287993,1517270360515296,227303,442976557144,442976783793,226649,17.3546,17.87,18.8033,15.907
297,1517270360337994,1517270360532026,194032,442976607169,442976800475,193306,16.6579,16.3364,18.5331,15.606
300,1517270360388059,1517270360582056,193997,442976657214,442976850520,193306,16.4592,16.9431,17.7489,15.116
303,1517270360438128,1517270360615399,177271,442976707278,442976883883,176605,16.1935,16.0421,17.8414,15.120
306,1517270360488151,1517270360682150,193999,442976757304,442976950614,193310,16.3758,16.5431,17.9085,15.120
309,1517270360538225,1517270360732092,193867,442976807369,442977000635,193266,16.0347,15.7032,17.7933,15.05
312,1517270360588302,1517270360782250,193948,442976857414,442977050696,193282,16.1183,16.0711,17.7934,14.948
316,1517270360655051,1517270360865545,210494,442976924142,442977134089,209947,16.9504,17.6012,18.2566,15.492
319,1517270360705026,1517270360965716,260690,442976974167,442977234198,260031,18.1145,19.7722,19.1795,16.25
322,1517270360755059,1517270360982373,227314,442977024211,442977250880,226669,16.7398,16.6242,18.4888,15.585
325,1517270360805128,1517270361015758,210630,442977074256,442977284224,209968,17.3463,17.9861,18.6729,15.884
328,1517270360855162,1517270361032425,177263,442977124302,442977300926,176624,16.4839,16.2996,18.2486,15.37
331,1517270360905199,1517270361099162,193963,442977174346,442977367648,193302,16.6029,17.2084,17.9127,15.171
334,1517270360955288,1517270361132597,177309,442977224414,442977401016,176602,16.2662,16.2576,17.9075,15.084
337,1517270361005322,1517270361199246,193924,442977274457,442977467742,193285,16.5708,16.805,18.1135,15.262
340,1517270361055434,1517270361232632,177198,442977324539,442977501110,176571,16.1844,15.9826,17.933,15.099
343,1517270361105395,1517270361282680,177285,442977374526,442977551156,176630,16.3904,16.3778,17.9882,15.234
346,1517270361155455,1517270361366067,210612,442977424591,442977634540,209949,16.9923,17.58,18.2839,15.581
349,1517270361205495,1517270361382805,177310,442977474618,442977651265,176647,16.6629,16.8911,18.0653,15.433
352,1517270361255542,1517270361449480,193938,442977524662,442977717968,193306,16.5783,16.5211,18.1362,15.478
355,1517270361305583,1517270361482776,177193,442977574708,442977751311,176603,16.3964,16.2244,17.9585,15.386
358,1517270361355635,1517270361532921,177286,442977624752,442977801376,176624,16.4322,16.4685,17.8884,15.315
361,1517270361405687,1517270361582966,177279,442977674817,442977851421,176604,16.1141,15.9567,17.6263,15.120
364,1517270361455711,1517270361633033,177322,442977724862,442977901469,176607,16.3174,16.2721,17.8275,15.234
367,1517270361505820,1517270361699755,193935,442977774907,442977968193,193286,17.0004,17.5925,18.2301,15.620
370,1517270361555827,1517270361733082,177255,442977824952,442978001536,176584,16.397,16.2746,17.9729,15.339
373,1517270361605883,1517270361799756,193873,442977874997,442978068263,193266,16.6959,16.9646,18.0888,15.443
376,1517270361655936,1517270361833156,177220,442977925043,442978101653,176610,16.19,16.043,17.8428,15.110
379,1517270361705957,1517270361866545,160588,442977975091,442978135010,159919,16.4186,16.4969,17.9515,15.228
382,1517270361756002,1517270361966642,210640,442978025112,442978235106,209994,17.3738,18.4211,18.4913,15.786
384,1517270361789384,1517270361983320,193936,442978058475,442978251781,193306,16.751,16.9045,18.2225,15.538
387,1517270361839424,1517270362033345,193921,442978108541,442978301827,193286,16.0921,15.9716,17.5865,15.07
390,1517270361889486,1517270362083415,193929,442978158582,442978351852,193270,17.0113,17.446,18.3456,15.676
393,1517270361939515,1517270362150142,210627,442978208631,442978418618,209987,16.6255,16.8916,18.008,15.380
397,1517270362006226,1517270362283567,277341,442978275347,442978552052,276705,18.1267,19.8671,19.1647,16.243
400,1517270362056287,1517270362300263,243976,442978325403,442978568733,243330,16.8424,16.7101,18.5031,15.747
404,1517270362123011,1517270362333645,210634,442978392129,442978602098,209969,17.2679,17.8046,18.5834,15.876
407,1517270362173060,1517270362350327,177267,442978442174,442978618779,176605,16.6716,16.3763,18.3264,15.714
410,1517270362223084,1517270362417030,193946,442978492200,442978685485,193285,16.8516,16.9996,18.2729,15.670
413,1517270362273153,1517270362533776,260623,442978542264,442978802257,259993,18.1578,19.6739,19.2129,16.36
416,1517270362323178,1517270362550533,227355,442978592311,442978818939,226628,16.8416,16.5959,18.4738,15.854
419,1517270362373251,1517270362600602,227351,442978642354,442978868988,226634,17.3942,17.9122,18.6449,16.050
423,1517270362439966,1517270362633878,193912,442978709062,442978902347,193285,16.2699,15.8953,17.9152,15.387
426,1517270362490022,1517270362700607,210585,442978759126,442978969074,209948,16.692,16.8802,18.0408,15.521
430,1517270362556725,1517270362850771,294046,442978825834,442979119230,293396,18.1418,19.6335,19.2434,16.338
433,1517270362606772,1517270362867448,260676,442978875879,442979135911,260032,17.144,16.9281,18.8199,16.108
437,1517270362673513,1517270362884134,210621,442978942605,442979152593,209988,17.4304,17.8736,18.7422,16.102
440,1517270362723576,1517270362900837,177261,442978992676,442979169275,176599,16.5911,16.1703,18.2969,15.716
443,1517270362773604,1517270362967586,193982,442979042695,442979236001,193306,16.9412,16.9616,18.3488,15.863
446,1517270362823675,1517270363017662,193987,442979092761,442979286049,193288,16.3085,15.8226,17.9742,15.516
449,1517270362873706,1517270363067641,193935,442979142805,442979336081,193276,16.6566,16.4823,18.1646,15.679
453,1517270362940414,1517270363184422,244008,442979209532,442979452855,243323,17.9376,19.3869,18.9934,16.17
456,1517270362990463,1517270363201158,210695,442979259565,442979469542,209977,16.6677,16.4673,18.5384,15.51
459,1517270363040531,1517270363251111,210580,442979309626,442979519570,209944,17.3025,17.7543,18.7268,15.908
462,1517270363090549,1517270363351273,260724,442979359647,442979619680,260033,18.2214,19.6512,19.4495,16.383
465,1517270363140595,1517270363367927,227332,442979409693,442979636369,226676,16.5953,16.3657,18.9764,15.235
468,1517270363190674,1517270363401315,210641,442979459754,442979669737,209983,17.2326,17.7182,18.9019,15.694
471,1517270363240706,1517270363418026,177320,442979509784,442979686414,176630,16.1269,15.767,18.5621,14.846
474,1517270363290757,1517270363484701,193944,442979559847,442979753141,193294,16.5941,16.7089,18.5119,15.185
477,1517270363340809,1517270363618246,277437,442979609893,442979886606,276713,18.3883,19.5575,19.6425,16.665
480,1517270363390857,1517270363634886,244029,442979659946,442979903269,243323,15.9586,15.6348,17.9379,14.857
484,1517270363457579,1517270363684892,227313,442979726665,442979953310,226645,17.3888,17.6979,18.761,16.119
488,1517270363524327,1517270363785008,260681,442979793399,442980053411,260012,18.6457,19.6275,19.6964,17.131
491,1517270363574352,1517270363801672,227320,442979843436,442980070093,226657,16.9342,16.2808,19.1583,16.005
494,1517270363624400,1517270363851779,227379,442979893482,442980120150,226668,17.618,17.6974,19.0805,16.465
498,1517270363691144,1517270363968476,277332,442979960213,442980236883,276670,18.6147,19.5565,19.6785,17.115
501,1517270363741176,1517270363985189,244013,442980010253,442980253585,243332,16.9869,16.4473,19.0343,16.040
505,1517270363807919,1517270364018534,210615,442980076987,442980286948,209961,17.6784,17.7284,19.0549,16.595
508,1517270363857956,1517270364035253,177297,442980127032,442980303630,176598,16.2237,15.5654,18.5376,15.256
511,1517270363908016,1517270364118663,210647,442980177096,442980387038,209942,16.7889,16.9855,18.1081,15.628
514,1517270363958018,1517270364151997,193979,442980227097,442980420401,193304,15.8333,15.3512,17.8185,14.865
517,1517270364008083,1517270364218740,210657,442980277161,442980487128,209967,16.5513,16.3193,18.1603,15.565
521,1517270364074821,1517270364335511,260690,442980343895,442980603900,260005,18.4915,19.3515,19.4211,17.116
524,1517270364124838,1517270364352200,227362,442980393932,442980620582,226650,16.7008,16.1852,18.6207,15.797
527,1517270364174917,1517270364385581,210664,442980443989,442980653950,209961,17.6787,17.6582,18.9482,16.71
530,1517270364224971,1517270364402246,177275,442980494023,442980670639,176616,17.0519,16.7214,18.5413,16.219
533,1517270364274997,1517270364468988,193991,442980544068,442980737374,193306,16.371,15.6414,18.3912,15.61
536,1517270364325088,1517270364602405,277317,442980594129,442980870807,276678,18.6903,19.5104,19.5977,17.352
539,1517270364375175,1517270364619104,243929,442980644183,442980887489,243306,17.2881,16.5684,19.007,16.693
543,1517270364441845,1517270364669133,227288,442980710877,442980937534,226657,16.602,16.0846,18.1413,15.913
546,1517270364491863,1517270364685817,193954,442980760929,442980954216,193287,17.1826,17.1398,18.4213,16.254
549,1517270364541909,1517270364752543,210634,442980810975,442981020943,209968,17.6922,18.0094,18.7242,16.613
552,1517270364591955,1517270364785913,193958,442980861019,442981054311,193292,16.0859,15.4367,17.6819,15.492
555,1517270364642004,1517270364852666,210662,442980911065,442981121061,209996,18.6359,19.6381,19.4076,17.272
559,1517270364708746,1517270364969420,260674,442980977792,442981237804,260012,16.7698,16.497,18.1487,15.95
562,1517270364758781,1517270364986098,227317,442981027836,442981254486,226650,16.8479,16.5451,18.2062,16.069
565,1517270364808838,1517270365019478,210640,442981077884,442981287853,209969,17.8284,18.1682,18.7947,16.774
568,1517270364858902,1517270365036142,177240,442981127927,442981304534,176607,16.4614,15.9903,17.957,15.754
571,1517270364908914,1517270365102886,193972,442981177972,442981371258,193286,16.795,16.8473,17.9706,15.828
574,1517270364958978,1517270365236326,277348,442981228017,442981504712,276695,18.7738,20.0782,19.5103,17.26
577,1517270365009009,1517270365253035,244026,442981278062,442981521393,243331,17.2944,16.7937,18.7797,16.62
581,1517270365075735,1517270365303054,227319,442981344789,442981571438,226649,17.8311,17.9858,18.8996,16.851
584,1517270365125786,1517270365319739,193953,442981394839,442981588120,193281,16.3272,15.5313,18.0994,15.781
587,1517270365175847,1517270365369734,193887,442981444879,442981638145,193266,17.1527,17.0065,18.3859,16.314
590,1517270365225898,1517270365403123,177225,442981494951,442981671509,176558,15.9707,15.3109,17.6129,15.360
593,1517270365275917,1517270365469939,194022,442981544969,442981738262,193293,16.6578,16.3972,18.0201,15.839
596,1517270365326019,1517270365503280,177261,442981595023,442981771598,176575,15.6605,14.9077,17.3297,15.130
599,1517270365376021,1517270365569969,193948,442981645067,442981838345,193278,16.1356,15.6552,17.6552,15.42
602,1517270365426060,1517270365653370,227310,442981695104,442981921753,226649,17.2198,17.5224,18.2629,16.14
605,1517270365476131,1517270365670079,193948,442981745160,442981938435,193275,16.401,15.8818,17.8957,15.740
608,1517270365526160,1517270365720123,193963,442981795204,442981988465,193261,16.7475,16.6295,18.0122,15.865
611,1517270365576203,1517270365753455,177252,442981845245,442982021846,176601,15.9432,15.2624,17.6927,15.291
614,1517270365626225,1517270365820197,193972,442981895266,442982088570,193304,16.2864,15.9354,17.8694,15.418
617,1517270365676321,1517270365853577,177256,442981945330,442982121934,176604,15.5602,14.8215,17.428,14.900
620,1517270365726348,1517270365920408,194060,442981995375,442982188660,193285,15.8168,15.428,17.521,14.914
623,1517270365776404,1517270365986970,210566,442982045421,442982255368,209947,17.1008,17.3019,18.267,16.026
626,1517270365826439,1517270366003648,177209,442982095465,442982272049,176584,16.0774,15.657,17.7587,15.216
629,1517270365876505,1517270366070432,193927,442982145510,442982338803,193293,16.6508,16.5364,17.9682,15.734
632,1517270365926520,1517270366203908,277388,442982195555,442982472260,276705,18.6487,20.1255,19.4393,17.02
635,1517270365976565,1517270366220619,244054,442982245601,442982488931,243330,17.2529,16.8833,18.8507,16.39
638,1517270366026612,1517270366253871,227259,442982295645,442982522274,226629,17.7246,17.9997,18.8793,16.602
642,1517270366093341,1517270366287228,193887,442982362378,442982555637,193259,17.1411,17.1097,18.4274,16.175
645,1517270366143387,1517270366354049,210662,442982412419,442982622364,209945,16.3993,15.8252,18.1833,15.623
649,1517270366210100,1517270366504120,294020,442982479131,442982772499,293368,18.6979,19.7669,19.5721,17.235
652,1517270366260136,1517270366520765,260629,442982529169,442982789181,260012,16.8916,16.2992,18.711,16.113
656,1517270366326887,1517270366537458,210571,442982595916,442982805864,209948,16.6866,16.062,18.413,15.992
659,1517270366376938,1517270366554132,177194,442982645940,442982822546,176606,17.6072,17.8209,18.7953,16.510
662,1517270366426990,1517270366620904,193914,442982695985,442982889272,193287,16.7666,16.7695,18.0389,15.781
665,1517270366477002,1517270366754394,277392,442982746031,442983022749,276718,18.649,19.8187,19.4501,17.173
668,1517270366527049,1517270366771088,244039,442982796076,442983039427,243351,16.9256,16.2114,18.7337,16.274
672,1517270366593767,1517270366804370,210603,442982862803,442983072770,209967,17.6712,17.7486,18.8582,16.678
675,1517270366643841,1517270366821154,177313,442982912849,442983089472,176623,16.8822,16.2246,18.5862,16.233
678,1517270366693888,1517270366887839,193951,442982962893,442983156199,193306,16.9749,16.7057,18.4182,16.115
681,1517270366743933,1517270366921186,177253,442983012958,442983189543,176585,16.5743,15.8481,18.3055,15.979
684,1517270366793949,1517270366971246,177297,442983062983,442983239607,176624,16.6398,16.1564,18.2608,15.870
687,1517270366844045,1517270367104728,260683,442983113048,442983373060,260012,18.3352,19.0103,19.2445,17.087
690,1517270366894112,1517270367121417,227305,442983163096,442983389742,226646,16.2193,15.7945,17.8555,15.387
694,1517270366960811,1517270367188134,227323,442983229825,442983456469,226644,17.3087,17.3933,18.5181,16.296
698,1517270367027512,1517270367288185,260673,442983296527,442983556559,260032,18.5657,19.5181,19.4358,17.171
701,1517270367077576,1517270367304877,227301,442983346595,442983573241,226646,17.2085,16.538,18.9332,16.560
704,1517270367127627,1517270367338271,210644,442983396637,442983606618,209981,17.572,17.5525,18.8696,16.589
707,1517270367177670,1517270367421641,243971,442983446682,442983690013,243331,18.687,19.5312,19.5522,17.360
710,1517270367227714,1517270367455070,227356,442983496727,442983723377,226650,16.8153,16.0639,18.8348,16.085
713,1517270367277759,1517270367488389,210630,442983546772,442983756740,209968,17.653,17.5391,18.9781,16.731
716,1517270367327811,1517270367588466,260655,442983596827,442983856817,259990,18.5879,19.4353,19.5474,17.203
719,1517270367377883,1517270367605171,227288,442983646863,442983873511,226648,16.8827,16.1636,18.9056,16.118
722,1517270367427918,1517270367638539,210621,442983696907,442983906875,209968,17.427,17.6183,18.6544,16.323
725,1517270367477939,1517270367655221,177282,442983746932,442983923556,176624,16.4374,15.8296,18.4338,15.579
728,1517270367527984,1517270367721895,193911,442983796978,442983990263,193285,16.8655,16.6434,18.4639,15.877
731,1517270367578056,1517270367755258,177202,442983847023,442984023626,176603,16.0563,15.3086,18.1401,15.28
734,1517270367628089,1517270367805325,177236,442983897096,442984073672,176576,16.3822,15.8775,18.2148,15.51
737,1517270367678125,1517270367922097,243972,442983947113,442984190451,243338,18.4586,18.9962,19.4066,17.277
740,1517270367728197,1517270367938745,210548,442983997158,442984207125,209967,16.6466,15.9482,18.7527,15.819
743,1517270367778222,1517270368005494,227272,442984047203,442984273852,226649,17.5455,17.3693,18.9293,16.641
747,1517270367844958,1517270368122315,277357,442984113929,442984390644,276715,18.7284,19.3911,19.6698,17.46
750,1517270367894990,1517270368138992,244002,442984163974,442984407325,243351,16.1676,15.5911,17.8824,15.432
754,1517270367961708,1517270368188992,227284,442984230700,442984457350,226650,17.4087,17.4724,18.644,16.397
758,1517270368028423,1517270368205686,177263,442984297429,442984474032,176603,16.8379,16.5309,18.4481,15.915
761,1517270368078473,1517270368272467,193994,442984347473,442984540759,193286,15.8963,15.2425,18.1336,14.961
764,1517270368128539,1517270368389202,260663,442984397538,442984657551,260013,18.5444,19.5239,19.6373,17.00
767,1517270368178549,1517270368405892,227343,442984447564,442984674212,226648,16.9131,16.2203,19.0596,16.0
770,1517270368228615,1517270368439201,210586,442984497608,442984707576,209968,17.5492,17.8178,19.1002,16.212
773,1517270368278661,1517270368472625,193964,442984547674,442984740939,193265,16.391,15.8508,18.6055,15.363
776,1517270368328707,1517270368539383,210676,442984597698,442984807683,209985,16.677,16.7832,18.5621,15.2
780,1517270368395431,1517270368689438,294007,442984664442,442984957801,293359,18.0372,19.6821,19.2496,16.109
783,1517270368445493,1517270368706128,260635,442984714470,442984974483,260013,16.8726,16.4261,18.9529,15.826
787,1517270368512254,1517270368739566,227312,442984781240,442985007877,226637,17.4347,17.6834,19.0373,16.085
791,1517270368578967,1517270368856257,277290,442984847943,442985124618,276675,18.4096,19.5273,19.6221,16.734
794,1517270368629007,1517270368873020,244013,442984897997,442985141320,243323,16.5187,15.8651,18.8649,15.532
798,1517270368695725,1517270368906364,210639,442984964696,442985174683,209987,17.3233,17.3645,18.9818,16.094
801,1517270368745774,1517270368923045,177271,442985014742,442985191365,176623,16.5153,15.7653,18.69,15.703
804,1517270368795842,1517270368989767,193925,442985064812,442985258071,193259,16.8666,16.4622,18.669,15.92
807,1517270368845847,1517270369039786,193939,442985114844,442985308117,193273,16.0049,14.9498,18.3857,15.409
810,1517270368895942,1517270369106547,210605,442985164893,442985374844,209951,16.1517,15.7782,17.9162,15.203
814,1517270368962626,1517270369206574,243948,442985231602,442985474933,243331,18.3533,19.2782,19.3948,16.876
817,1517270369012704,1517270369223256,210552,442985281682,442985491615,209933,17.0101,16.508,18.9113,16.104
820,1517270369062739,1517270369273355,210616,442985331694,442985541682,209988,17.4782,17.5765,18.8635,16.353
824,1517270369129505,1517270369390192,260687,442985398455,442985658483,260028,18.5955,19.5581,19.6252,17.103
827,1517270369179494,1517270369406766,227272,442985448491,442985675114,226623,17.1749,16.582,19.0202,16.383
830,1517270369229591,1517270369423537,193946,442985498510,442985691795,193285,17.6036,17.6375,19.0434,16.497
833,1517270369279586,1517270369523602,244016,442985548556,442985791906,243350,18.6739,19.5705,19.6818,17.232
836,1517270369329642,1517270369540298,210656,442985598632,442985808597,209965,16.8307,16.1352,18.909,16.014
839,1517270369379675,1517270369573669,193994,442985648665,442985841951,193286,17.6235,17.6222,19.0349,16.56
842,1517270369429719,1517270369707170,277451,442985698691,442985975402,276711,18.4095,19.6068,19.446,16.785
845,1517270369479765,1517270369723802,244037,442985748755,442985992086,243331,17.2537,16.7343,19.0174,16.437
849,1517270369546521,1517270369757170,210649,442985815488,442986025449,209961,17.6497,17.7196,19.0094,16.561
852,1517270369596566,1517270369773852,177286,442985865528,442986042131,176603,16.4187,15.6493,18.4504,15.700
855,1517270369646583,1517270369840566,193983,442985915552,442986108858,193306,17.028,16.6886,18.6147,16.147
858,1517270369696629,1517270369873943,177314,442985965597,442986142230,176633,15.8882,15.0472,18.0153,15.19
861,1517270369746725,1517270369923953,177228,442986015674,442986192267,176593,16.5322,15.9855,18.301,15.73
864,1517270369796749,1517270370040667,243918,442986065714,442986309018,243304,18.19,18.8088,19.3189,16.849
867,1517270369846784,1517270370057406,210622,442986115759,442986325700,209941,16.846,16.215,18.66,16.108
