# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/apprtc_svc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Aug 14 11:25:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
30,18430387585818258318,18430387585818258318,1502735142574775,847577661126,847577660384,16683
31,6161150282123425354,6161150282123425354,1502735142591417,847577677766,847577677055,16683
32,12341285031669786655,12341285031669786655,1502735142608095,847577694443,847577693737,16683
33,9222465508005236785,9222465508005236785,1502735142624763,847577711111,847577710418,16683
34,11812148425564021571,11812148425564021571,1502735142641494,847577727841,847577727100,16683
35,17430605366665549540,17430605366665549540,1502735142658166,847577744514,847577743781,16683
36,2038025656570500285,2038025656570500285,1502735142674885,847577761232,847577760476,16683
37,250010416962337572,250010416962337572,1502735142691540,847577777887,847577777146,16683
38,10927023637372704272,10927023637372704272,1502735142708258,847577794605,847577793833,16683
39,7992979886073806475,7992979886073806475,1502735142724900,847577811245,847577810514,16683
40,5943963599289851008,5943963599289851008,1502735142741606,847577827951,847577827196,16683
41,15208133171750382870,15208133171750382870,1502735142758263,847577844609,847577843877,16683
42,15208133171750382870,15208133171750382870,1502735142774961,847577861306,847577860559,16683
43,8139878370669577579,8139878370669577579,1502735142791605,847577877949,847577877241,16683
44,9453256990549560832,9453256990549560832,1502735142808314,847577894658,847577893923,16683
45,16093986928424185222,16093986928424185222,1502735142824995,847577911338,847577910606,16683
46,11405330793826057877,11405330793826057877,1502735142841700,847577928043,847577927291,16683
47,8991954389340824915,8991954389340824915,1502735142858378,847577944720,847577943967,16683
48,16458401771303737782,16458401771303737782,1502735142875058,847577961399,847577960653,16683
49,5251338224804186888,5251338224804186888,1502735142891722,847577978062,847577977332,16683
50,4965264992559773720,4965264992559773720,1502735142908401,847577994741,847577994009,16683
51,12950315553579931521,12950315553579931521,1502735142925081,847578011421,847578010686,16683
52,1743236623920509750,1743236623920509750,1502735142941766,847578028105,847578027374,16683
53,7352303536294390081,7352303536294390081,1502735142958470,847578044808,847578044054,16683
54,10833519184303561849,10833519184303561849,1502735142975154,847578061492,847578060740,16683
55,12551892083452972631,12551892083452972631,1502735142991795,847578078132,847578077412,16683
56,2458785277660264997,2458785277660264997,1502735143008440,847578094777,847578094074,16683
57,14084074055155638366,14084074055155638366,1502735143025086,847578111423,847578110755,16683
58,15674948497295222427,15674948497295222427,1502735143041785,847578128121,847578127437,16683
59,14957343145940481073,14957343145940481073,1502735143058467,847578144803,847578144118,16683
60,8355276972830373140,8355276972830373140,1502735143075168,847578161503,847578160799,16683
61,8405775951458112305,8405775951458112305,1502735143091833,847578178167,847578177482,16683
62,14893331519242786750,14893331519242786750,1502735143108519,847578194853,847578194163,16683
63,16040418685186923963,16040418685186923963,1502735143125229,847578211564,847578210845,16683
64,13028916543610340546,13028916543610340546,1502735143141870,847578228203,847578227527,16683
65,2765682337925462556,2765682337925462556,1502735143158576,847578244909,847578244208,16683
66,11570117725463070981,11570117725463070981,1502735143175261,847578261593,847578260889,16683
67,10470364241975147765,10470364241975147765,1502735143191945,847578278277,847578277571,16683
68,5843141316830425916,5843141316830425916,1502735143208606,847578294937,847578294252,16683
69,2405650511864670957,2405650511864670957,1502735143225308,847578311639,847578310934,16683
70,4652446353948396502,4652446353948396502,1502735143241970,847578328300,847578327615,16683
71,17568473694933832917,17568473694933832917,1502735143258692,847578345021,847578344314,16683
72,3819825926786265486,3819825926786265486,1502735143275358,847578361687,847578360979,16683
73,1423098009597118319,1423098009597118319,1502735143292015,847578378344,847578377660,16683
74,8532369274909739852,8532369274909739852,1502735143308734,847578395062,847578394341,16683
75,9598495798878513127,9598495798878513127,1502735143325399,847578411726,847578411023,16683
76,5278140393254219398,5278140393254219398,1502735143342065,847578428391,847578427704,16683
77,4598095662696436213,4598095662696436213,1502735143358746,847578445084,847578444386,16683
78,8339870895960070424,8339870895960070424,1502735143375465,847578461791,847578461067,16683
79,5858789198491827446,5858789198491827446,1502735143392109,847578478435,847578477749,16683
80,3886269577468003953,3886269577468003953,1502735143408792,847578495117,847578494430,16683
81,5608857467815228883,5608857467815228883,1502735143425524,847578511848,847578511112,16683
82,14974912998565905018,14974912998565905018,1502735143442157,847578528481,847578527794,16683
83,2892138482728244763,2892138482728244763,1502735143458855,847578545178,847578544475,16683
84,17287755573277446409,17287755573277446409,1502735143475556,847578561879,847578561157,16683
85,4843589076628275016,4843589076628275016,1502735143492219,847578578541,847578577838,16683
86,6807931062926881068,6807931062926881068,1502735143508884,847578595207,847578594519,16683
87,9991078669185741512,9991078669185741512,1502735143525567,847578611888,847578611201,16683
88,4892420326670666440,4892420326670666440,1502735143542256,847578628578,847578627883,16683
89,16253570688590975868,16253570688590975868,1502735143558964,847578645285,847578644564,16683
90,12940335288085174016,12940335288085174016,1502735143575611,847578661931,847578661245,16683
91,11994484837417569272,11994484837417569272,1502735143592313,847578678632,847578677927,16683
92,10989991411120256196,10989991411120256196,1502735143609063,847578695382,847578694633,16683
93,6895824107791570284,6895824107791570284,1502735143625762,847578712080,847578711314,16683
94,4735065180156268105,4735065180156268105,1502735143642409,847578728727,847578727998,16683
95,3248516155878370259,3248516155878370259,1502735143659061,847578745378,847578744654,16683
96,12028301607521227330,12028301607521227330,1502735143675793,847578762110,847578761364,16683
97,8713726921742391649,8713726921742391649,1502735143692460,847578778777,847578778046,16683
98,12866867594197826626,12866867594197826626,1502735143709141,847578795457,847578794725,16683
99,3512593823011380030,3512593823011380030,1502735143725827,847578812142,847578811410,16683
100,1878609421936433955,1878609421936433955,1502735143742508,847578828823,847578828091,16683
101,5595897288552804098,5595897288552804098,1502735143759186,847578845501,847578844770,16683
102,3903307085667327593,3903307085667327593,1502735143775832,847578862146,847578861448,16683
103,9780464264834323244,9780464264834323244,1502735143792547,847578878859,847578878132,16683
104,6368279523350615727,6368279523350615727,1502735143809207,847578895519,847578894807,16683
105,4130673125066486223,4130673125066486223,1502735143825919,847578912231,847578911500,16683
106,1130780396421931233,1130780396421931233,1502735143842528,847578928840,847578928150,16683
107,14314275459985283406,14314275459985283406,1502735143859282,847578945593,847578944858,16683
108,16784365900218080052,16784365900218080052,1502735143875965,847578962276,847578961542,16683
109,5762683095217084891,5762683095217084891,1502735143892613,847578978924,847578978214,16683
110,9435401575186078386,9435401575186078386,1502735143909313,847578995623,847578994896,16683
111,6956672228771279590,6956672228771279590,1502735143925971,847579012280,847579011557,16683
112,15187815946921546009,15187815946921546009,1502735143942674,847579028983,847579028266,16683
113,15910386819751865969,15910386819751865969,1502735143959373,847579045682,847579044947,16683
114,17988443634445264930,17988443634445264930,1502735143976040,847579062348,847579061629,16683
115,4348096814132033427,4348096814132033427,1502735143992733,847579079041,847579078310,16683
116,1032600658544949753,1032600658544949753,1502735144009440,847579095747,847579094992,16683
117,8666047675171515772,8666047675171515772,1502735144026103,847579112409,847579111674,16683
118,6576136583465461469,6576136583465461469,1502735144042804,847579129110,847579128355,16683
119,12164941156901498296,12164941156901498296,1502735144059466,847579145771,847579145037,16683
120,11949989679324762816,11949989679324762816,1502735144076150,847579162455,847579161718,16683
121,10088898210682963533,10088898210682963533,1502735144092798,847579179102,847579178392,16683
122,16440957573710402864,16440957573710402864,1502735144109464,847579195767,847579195063,16683
123,14628736180019330001,14628736180019330001,1502735144126116,847579212420,847579211735,16683
124,5760557031659383828,5760557031659383828,1502735144142840,847579229142,847579228418,16683
125,17172960908106541853,17172960908106541853,1502735144159497,847579245799,847579245099,16683
126,4479254577592043715,4479254577592043715,1502735144176163,847579262465,847579261780,16683
127,10056772837969392296,10056772837969392296,1502735144192830,847579279132,847579278463,16683
128,8623856359421430412,8623856359421430412,1502735144209575,847579295875,847579295164,16683
129,14964793006253190102,14964793006253190102,1502735144226283,847579312584,847579311851,16683
130,1291131826566834530,1291131826566834530,1502735144242963,847579329263,847579328533,16683
131,14217075017451064612,14217075017451064612,1502735144259652,847579345951,847579345219,16683
132,2020077036945247943,2020077036945247943,1502735144276329,847579362628,847579361897,16683
133,5045104745802887527,5045104745802887527,1502735144292958,847579379256,847579378551,16683
134,15199670281988945843,15199670281988945843,1502735144309663,847579395961,847579395232,16683
135,10547311404405341749,10547311404405341749,1502735144326377,847579412674,847579411944,16683
136,5956987346052339455,5956987346052339455,1502735144343055,847579429351,847579428620,16683
137,8824736214119440976,8824736214119440976,1502735144359737,847579446033,847579445304,16683
138,2265982525898740918,2265982525898740918,1502735144376430,847579462726,847579461991,16683
139,13194274354455019820,13194274354455019820,1502735144393080,847579479375,847579478664,16683
140,14699412708682049189,14699412708682049189,1502735144409722,847579496017,847579495322,16683
141,362864257678537383,362864257678537383,1502735144426439,847579512733,847579512023,16683
142,10346481589294514189,10346481589294514189,1502735144443122,847579529415,847579528705,16683
143,2328628645103602517,2328628645103602517,1502735144459828,847579546121,847579545396,16683
144,17657750072222967278,17657750072222967278,1502735144476444,847579562737,847579562048,16683
145,12486861423009498930,12486861423009498930,1502735144493170,847579579462,847579578750,16683
146,7642519888005930264,7642519888005930264,1502735144509868,847579596159,847579595431,16683
147,17896254660279071851,17896254660279071851,1502735144526564,847579612855,847579612112,16683
148,1768059937288056639,1768059937288056639,1502735144543194,847579629484,847579628774,16683
149,399562458526814657,399562458526814657,1502735144559906,847579646196,847579645455,16683
150,9086145199624461593,9086145199624461593,1502735144576595,847579662884,847579662161,16683
151,14283929558707736769,14283929558707736769,1502735144593271,847579679560,847579678835,16683
152,11602218280756489348,11602218280756489348,1502735144609929,847579696217,847579695516,16683
153,15741648455879099426,15741648455879099426,1502735144626620,847579712907,847579712202,16683
154,8403811077564587497,8403811077564587497,1502735144643303,847579729590,847579728883,16683
155,7372715290650703091,7372715290650703091,1502735144659985,847579746271,847579745565,16683
156,15768149833592124488,15768149833592124488,1502735144676626,847579762913,847579762227,16683
157,13587008050291494422,13587008050291494422,1502735144693383,847579779668,847579778934,16683
158,17693399865823649680,17693399865823649680,1502735144710062,847579796348,847579795616,16683
159,18238594897463852512,18238594897463852512,1502735144726787,847579813072,847579812298,16683
160,5548254509498163785,5548254509498163785,1502735144743418,847579829702,847579828973,16683
161,15684189783831158832,15684189783831158832,1502735144760056,847579846339,847579845634,16683
162,2844837466202851971,2844837466202851971,1502735144776784,847579863067,847579862316,16683
163,17521282068487710210,17521282068487710210,1502735144793448,847579879730,847579879017,16683
164,14079038338624380334,14079038338624380334,1502735144810100,847579896382,847579895678,16683
165,5045067353831601201,5045067353831601201,1502735144826765,847579913047,847579912359,16683
166,16557752294394699634,16557752294394699634,1502735144843518,847579929799,847579929069,16683
167,14846359676815833548,14846359676815833548,1502735144860204,847579946485,847579945750,16683
168,13803554020818954368,13803554020818954368,1502735144876882,847579963162,847579962431,16683
169,2009816917292990825,2009816917292990825,1502735144893562,847579979842,847579979112,16683
170,3651266480653928654,3651266480653928654,1502735144910246,847579996525,847579995795,16683
171,12860721378469867793,12860721378469867793,1502735144926936,847580013214,847580012480,16683
172,16703136396308795185,16703136396308795185,1502735144943625,847580029903,847580029151,16683
173,5348971486869607322,5348971486869607322,1502735144960288,847580046565,847580045839,16683
174,12513484265015250661,12513484265015250661,1502735144976974,847580063251,847580062520,16683
175,17155388127806117589,17155388127806117589,1502735144993629,847580079906,847580079196,16683
176,7080777847147191609,7080777847147191609,1502735145010321,847580096597,847580095877,16683
177,7132401300317917527,7132401300317917527,1502735145026940,847580113216,847580112538,16683
178,13997223804838511097,13997223804838511097,1502735145043719,847580129994,847580129244,16683
179,8708485541700862603,8708485541700862603,1502735145060420,847580146694,847580145926,16683
180,18183476538858841199,18183476538858841199,1502735145077067,847580163341,847580162610,16683
181,9822712880392651742,9822712880392651742,1502735145093766,847580180040,847580179291,16683
182,10760219521104424737,10760219521104424737,1502735145110449,847580196723,847580195975,16683
183,7990025670457200069,7990025670457200069,1502735145127113,847580213387,847580212656,16683
184,10254535096695166734,10254535096695166734,1502735145143791,847580230064,847580229329,16683
185,3533913943691180631,3533913943691180631,1502735145160450,847580246721,847580246011,16683
186,7281918524645316929,7281918524645316929,1502735145177086,847580263358,847580262672,16683
187,1704759589396000965,1704759589396000965,1502735145193749,847580280020,847580279354,16683
188,18220876178342758445,18220876178342758445,1502735145210441,847580296712,847580296035,16683
189,5863831151584133684,5863831151584133684,1502735145227150,847580313419,847580312716,16683
190,11702929043966168672,11702929043966168672,1502735145243835,847580330104,847580329399,16683
191,16611056996932895520,16611056996932895520,1502735145260477,847580346746,847580346080,16683
192,5454424030255141678,5454424030255141678,1502735145277177,847580363446,847580362761,16683
193,9482584970531982182,9482584970531982182,1502735145293932,847580380199,847580379443,16683
194,16907104074612412550,16907104074612412550,1502735145310522,847580396790,847580396124,16683
195,14234728147530505310,14234728147530505310,1502735145327225,847580413492,847580412805,16683
196,1187016988778723680,1187016988778723680,1502735145343906,847580430172,847580429487,16683
197,3995594838674431179,3995594838674431179,1502735145360590,847580446856,847580446169,16683
198,7850281407506336083,7850281407506336083,1502735145377265,847580463530,847580462850,16683
199,10643732863970947502,10643732863970947502,1502735145393956,847580480221,847580479532,16683
200,1820742073138582734,1820742073138582734,1502735145410635,847580496899,847580496214,16683
201,4943273677208722725,4943273677208722725,1502735145427319,847580513583,847580512895,16683
202,8589247279529435068,8589247279529435068,1502735145444070,847580530333,847580529603,16683
203,15176803730870632301,15176803730870632301,1502735145460775,847580547037,847580546288,16683
204,18086830060693942820,18086830060693942820,1502735145477433,847580563694,847580562966,16683
205,223409016562214764,223409016562214764,1502735145494137,847580580399,847580579647,16683
206,6032249265700663466,6032249265700663466,1502735145510799,847580597060,847580596329,16683
207,13033152547674666811,13033152547674666811,1502735145527480,847580613741,847580613004,16683
208,13033152547674666811,13033152547674666811,1502735145544135,847580630395,847580629686,16683
209,13033152547674666811,13033152547674666811,1502735145560831,847580647089,847580646367,16683
210,13033152547674666811,13033152547674666811,1502735145577496,847580663754,847580663049,16683
211,13033152547674666811,13033152547674666811,1502735145594179,847580680437,847580679731,16683
212,13033152547674666811,13033152547674666811,1502735145610897,847580697156,847580696424,16683
213,13033152547674666811,13033152547674666811,1502735145627612,847580713870,847580713107,16683
214,13033152547674666811,13033152547674666811,1502735145644250,847580730507,847580729779,16683
215,17451238060423865338,17451238060423865338,1502735145660905,847580747161,847580746456,16683
216,17451238060423865338,17451238060423865338,1502735145677606,847580763861,847580763138,16683
217,17451238060423865338,17451238060423865338,1502735145694280,847580780535,847580779819,16683
218,17451238060423865338,17451238060423865338,1502735145710961,847580797215,847580796501,16683
219,17451238060423865338,17451238060423865338,1502735145727633,847580813886,847580813182,16683
220,17451238060423865338,17451238060423865338,1502735145744316,847580830569,847580829864,16683
221,16276621191643667578,16276621191643667578,1502735145760997,847580847249,847580846546,16683
222,16276621191643667578,16276621191643667578,1502735145777726,847580863979,847580863231,16683
223,16276621191643667578,16276621191643667578,1502735145794323,847580880575,847580879889,16683
224,16276621191643667578,16276621191643667578,1502735145811080,847580897332,847580896597,16683
225,16276621191643667578,16276621191643667578,1502735145827763,847580914014,847580913280,16683
226,16276621191643667578,16276621191643667578,1502735145844414,847580930665,847580929953,16683
227,16276621191643667578,16276621191643667578,1502735145861123,847580947373,847580946641,16683
228,16276621191643667578,16276621191643667578,1502735145877801,847580964051,847580963323,16683
229,16276621191643667578,16276621191643667578,1502735145894459,847580980708,847580979998,16683
230,16276621191643667578,16276621191643667578,1502735145911138,847580997387,847580996679,16683
231,16276621191643667578,16276621191643667578,1502735145927855,847581014104,847581013371,16683
232,16276621191643667578,16276621191643667578,1502735145944505,847581030753,847581030042,16683
233,16276621191643667578,16276621191643667578,1502735145961141,847581047388,847581046704,16683
234,16276621191643667578,16276621191643667578,1502735145977823,847581064070,847581063386,16683
235,16276621191643667578,16276621191643667578,1502735145994524,847581080771,847581080067,16683
236,16276621191643667578,16276621191643667578,1502735146011259,847581097505,847581096775,16683
237,16276621191643667578,16276621191643667578,1502735146027916,847581114161,847581113450,16683
238,16276621191643667578,16276621191643667578,1502735146044553,847581130798,847581130111,16683
239,16276621191643667578,16276621191643667578,1502735146061250,847581147494,847581146793,16683
240,16276621191643667578,16276621191643667578,1502735146077988,847581164231,847581163501,16683
241,16276621191643667578,16276621191643667578,1502735146094645,847581180888,847581180178,16683
242,16276621191643667578,16276621191643667578,1502735146111333,847581197576,847581196837,16683
243,16276621191643667578,16276621191643667578,1502735146128038,847581214280,847581213546,16683
244,16276621191643667578,16276621191643667578,1502735146144692,847581230934,847581230221,16683
245,16276621191643667578,16276621191643667578,1502735146161385,847581247625,847581246902,16683
246,16276621191643667578,16276621191643667578,1502735146178010,847581264250,847581263564,16683
247,16276621191643667578,16276621191643667578,1502735146194690,847581280931,847581280245,16683
248,16276621191643667578,16276621191643667578,1502735146211461,847581297701,847581296947,16683
249,16276621191643667578,16276621191643667578,1502735146228118,847581314357,847581313628,16683
250,16276621191643667578,16276621191643667578,1502735146244811,847581331049,847581330310,16683
251,16276621191643667578,16276621191643667578,1502735146261467,847581347704,847581346997,16683
252,16276621191643667578,16276621191643667578,1502735146278142,847581364379,847581363673,16683
253,16276621191643667578,16276621191643667578,1502735146294823,847581381060,847581380354,16683
254,16276621191643667578,16276621191643667578,1502735146311504,847581397740,847581397036,16683
255,16276621191643667578,16276621191643667578,1502735146328190,847581414427,847581413705,16683
256,16276621191643667578,16276621191643667578,1502735146344923,847581431158,847581430411,16683
257,16276621191643667578,16276621191643667578,1502735146361561,847581447796,847581447061,16683
258,16276621191643667578,16276621191643667578,1502735146378263,847581464497,847581463764,16683
259,16276621191643667578,16276621191643667578,1502735146394923,847581481158,847581480444,16683
260,16276621191643667578,16276621191643667578,1502735146411636,847581497869,847581497126,16683
261,16276621191643667578,16276621191643667578,1502735146428280,847581514512,847581513806,16683
262,16276621191643667578,16276621191643667578,1502735146444961,847581531193,847581530488,16683
263,16276621191643667578,16276621191643667578,1502735146461645,847581547876,847581547169,16683
264,16276621191643667578,16276621191643667578,1502735146478354,847581564585,847581563855,16683
265,16276621191643667578,16276621191643667578,1502735146495031,847581581262,847581580532,16683
266,16276621191643667578,16276621191643667578,1502735146511720,847581597951,847581597194,16683
267,16276621191643667578,16276621191643667578,1502735146528331,847581614561,847581613875,16683
268,16276621191643667578,16276621191643667578,1502735146545013,847581631242,847581630557,16683
269,16276621191643667578,16276621191643667578,1502735146561712,847581647941,847581647238,16683
270,16276621191643667578,16276621191643667578,1502735146578488,847581664716,847581663947,16683
271,16276621191643667578,16276621191643667578,1502735146595071,847581681299,847581680602,16683
272,16276621191643667578,16276621191643667578,1502735146611813,847581698040,847581697310,16683
273,16276621191643667578,16276621191643667578,1502735146628493,847581714720,847581713992,16683
274,16276621191643667578,16276621191643667578,1502735146645177,847581731403,847581730673,16683
275,16276621191643667578,16276621191643667578,1502735146661833,847581748059,847581747348,16683
276,16276621191643667578,16276621191643667578,1502735146678488,847581764714,847581764009,16683
277,16276621191643667578,16276621191643667578,1502735146695156,847581781381,847581780691,16683
278,16276621191643667578,16276621191643667578,1502735146711888,847581798112,847581797393,16683
279,16276621191643667578,16276621191643667578,1502735146728583,847581814807,847581814074,16683
280,16276621191643667578,16276621191643667578,1502735146745265,847581831488,847581830755,16683
281,16276621191643667578,16276621191643667578,1502735146761946,847581848169,847581847437,16683
282,16276621191643667578,16276621191643667578,1502735146778629,847581864852,847581864118,16683
283,16276621191643667578,16276621191643667578,1502735146795313,847581881534,847581880800,16683
284,16276621191643667578,16276621191643667578,1502735146811993,847581898215,847581897481,16683
285,16276621191643667578,16276621191643667578,1502735146828674,847581914895,847581914163,16683
286,16276621191643667578,16276621191643667578,1502735146845357,847581931577,847581930845,16683
287,16276621191643667578,16276621191643667578,1502735146862041,847581948260,847581947527,16683
288,16276621191643667578,16276621191643667578,1502735146878742,847581964961,847581964208,16683
289,16276621191643667578,16276621191643667578,1502735146895423,847581981643,847581980889,16683
290,16276621191643667578,16276621191643667578,1502735146912088,847581998306,847581997572,16683
291,16276621191643667578,16276621191643667578,1502735146928768,847582014986,847582014252,16683
292,16276621191643667578,16276621191643667578,1502735146945482,847582031699,847582030934,16683
293,16276621191643667578,16276621191643667578,1502735146962151,847582048368,847582047615,16683
294,16276621191643667578,16276621191643667578,1502735146978818,847582065034,847582064302,16683
295,16276621191643667578,16276621191643667578,1502735146995491,847582081707,847582080958,16683
296,16276621191643667578,16276621191643667578,1502735147012115,847582098330,847582097639,16683
297,16276621191643667578,16276621191643667578,1502735147028798,847582115013,847582114321,16683
298,16276621191643667578,16276621191643667578,1502735147045571,847582131785,847582131023,16683
299,16276621191643667578,16276621191643667578,1502735147062155,847582148369,847582147684,16683
300,16276621191643667578,16276621191643667578,1502735147078899,847582165112,847582164366,16683
301,16276621191643667578,16276621191643667578,1502735147095582,847582181795,847582181073,16683
302,16276621191643667578,16276621191643667578,1502735147112191,847582198404,847582197730,16683
303,16276621191643667578,16276621191643667578,1502735147128942,847582215154,847582214433,16683
304,16276621191643667578,16276621191643667578,1502735147145634,847582231846,847582231112,16683
305,16276621191643667578,16276621191643667578,1502735147162300,847582248512,847582247794,16683
306,16276621191643667578,16276621191643667578,1502735147178976,847582265185,847582264476,16683
307,16276621191643667578,16276621191643667578,1502735147195687,847582281897,847582281166,16683
308,16276621191643667578,16276621191643667578,1502735147212396,847582298605,847582297847,16683
309,16276621191643667578,16276621191643667578,1502735147229031,847582315240,847582314521,16683
310,16276621191643667578,16276621191643667578,1502735147245739,847582331948,847582331209,16683
311,16276621191643667578,16276621191643667578,1502735147262420,847582348628,847582347892,16683
312,16276621191643667578,16276621191643667578,1502735147279094,847582365301,847582364571,16683
313,16276621191643667578,16276621191643667578,1502735147295795,847582382001,847582381253,16683
314,16276621191643667578,16276621191643667578,1502735147312456,847582398662,847582397934,16683
315,16276621191643667578,16276621191643667578,1502735147329159,847582415364,847582414616,16683
316,16276621191643667578,16276621191643667578,1502735147345824,847582432029,847582431297,16683
317,16276621191643667578,16276621191643667578,1502735147362505,847582448710,847582447979,16683
318,16276621191643667578,16276621191643667578,1502735147379226,847582465429,847582464660,16683
319,16276621191643667578,16276621191643667578,1502735147395903,847582482107,847582481342,16683
320,16276621191643667578,16276621191643667578,1502735147412574,847582498777,847582498024,16683
321,16276621191643667578,16276621191643667578,1502735147429233,847582515436,847582514705,16683
322,16276621191643667578,16276621191643667578,1502735147445916,847582532119,847582531387,16683
323,16276621191643667578,16276621191643667578,1502735147462588,847582548790,847582548061,16683
324,16276621191643667578,16276621191643667578,1502735147479249,847582565450,847582564742,16683
325,7605294755548949368,7605294755548949368,1502735147495949,847582582149,847582581424,16683
326,14159204166912110469,14159204166912110469,1502735147512615,847582598814,847582598108,16683
327,1650570356576085041,1650570356576085041,1502735147529254,847582615454,847582614768,16683
328,1650570356576085041,1650570356576085041,1502735147546008,847582632207,847582631476,16683
329,1650570356576085041,1650570356576085041,1502735147562706,847582648905,847582648166,16683
330,13910371069857322305,13910371069857322305,1502735147579375,847582665573,847582664838,16683
331,13910371069857322305,13910371069857322305,1502735147596100,847582682297,847582681527,16683
332,13910371069857322305,13910371069857322305,1502735147612741,847582698937,847582698202,16683
333,13910371069857322305,13910371069857322305,1502735147629415,847582715611,847582714883,16683
334,13910371069857322305,13910371069857322305,1502735147646047,847582732243,847582731539,16683
335,13910371069857322305,13910371069857322305,1502735147662781,847582748976,847582748234,16683
336,13910371069857322305,13910371069857322305,1502735147679391,847582765586,847582764901,16683
337,13910371069857322305,13910371069857322305,1502735147696092,847582782287,847582781583,16683
338,13910371069857322305,13910371069857322305,1502735147712758,847582798952,847582798264,16683
339,13910371069857322305,13910371069857322305,1502735147729474,847582815667,847582814946,16683
340,13910371069857322305,13910371069857322305,1502735147746157,847582832350,847582831627,16683
341,13910371069857322305,13910371069857322305,1502735147762805,847582848997,847582848309,16683
342,13910371069857322305,13910371069857322305,1502735147779484,847582865676,847582864990,16683
343,13910371069857322305,13910371069857322305,1502735147796166,847582882357,847582881672,16683
344,16296030958225724107,16296030958225724107,1502735147812866,847582899057,847582898353,16683
345,16296030958225724107,16296030958225724107,1502735147829539,847582915730,847582915035,16683
346,16296030958225724107,16296030958225724107,1502735147846213,847582932402,847582931716,16683
347,16296030958225724107,16296030958225724107,1502735147862913,847582949102,847582948398,16683
348,16296030958225724107,16296030958225724107,1502735147879595,847582965784,847582965080,16683
349,16296030958225724107,16296030958225724107,1502735147896260,847582982448,847582981761,16683
350,16296030958225724107,16296030958225724107,1502735147912941,847582999129,847582998442,16683
351,16296030958225724107,16296030958225724107,1502735147929603,847583015790,847583015124,16683
352,16296030958225724107,16296030958225724107,1502735147946280,847583032466,847583031805,16683
353,17211718379920056956,17211718379920056956,1502735147962960,847583049145,847583048487,16683
354,17211718379920056956,17211718379920056956,1502735147979642,847583065827,847583065169,16683
355,17211718379920056956,17211718379920056956,1502735147996351,847583082536,847583081850,16683
356,17211718379920056956,17211718379920056956,1502735148013032,847583099217,847583098532,16683
357,17211718379920056956,17211718379920056956,1502735148029790,847583115974,847583115240,16683
358,17211718379920056956,17211718379920056956,1502735148046484,847583132668,847583131925,16683
