# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-14 11:44:40.452943
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
28,1502735142303319,1502735142541402,238083,847577389599,847577627018,237419,15.5026,15.3118,17.2271,14.42
29,1502735142320036,1502735142558079,238043,847577406274,847577643699,237425,14.6475,14.564,16.5862,13.374
30,1502735142336683,1502735142574775,238092,847577422960,847577660384,237424,15.4584,15.4612,17.1659,14.233
31,1502735142353429,1502735142591417,237988,847577439637,847577677055,237418,16.1671,15.8513,18.0151,15.125
32,1502735142370100,1502735142608095,237995,847577456319,847577693737,237418,14.1997,13.8858,16.0687,13.145
33,1502735142386728,1502735142624763,238035,847577473000,847577710418,237418,15.6468,15.4957,17.6043,14.416
34,1502735142403435,1502735142641494,238059,847577489713,847577727100,237387,14.4233,14.2728,16.3583,13.203
35,1502735142420088,1502735142658166,238078,847577506366,847577743781,237415,15.4589,15.2848,17.345,14.281
36,1502735142436720,1502735142674885,238165,847577523024,847577760476,237452,15.9752,15.7661,17.9232,14.795
37,1502735142453450,1502735142691540,238090,847577539726,847577777146,237420,16.0266,15.8003,17.8989,14.898
38,1502735142470100,1502735142708258,238158,847577556407,847577793833,237426,15.0842,15.0131,16.9931,13.81
39,1502735142486778,1502735142724900,238122,847577573069,847577810514,237445,16.0156,15.8178,17.8644,14.875
40,1502735142503463,1502735142741606,238143,847577589771,847577827196,237425,14.4803,14.2468,16.3261,13.371
41,1502735142520137,1502735142758263,238126,847577606432,847577843877,237445,15.6021,15.4364,17.4996,14.412
42,1502735142536874,1502735142791605,254731,847577623142,847577877241,254099,16.1222,15.8943,17.9658,15.009
43,1502735142553567,1502735142808314,254747,847577639822,847577893923,254101,16.0419,15.8283,17.9044,14.908
44,1502735142570219,1502735142824995,254776,847577656504,847577910606,254102,16.1717,15.8776,18.0368,15.102
45,1502735142586874,1502735142841700,254826,847577673179,847577927291,254112,15.714,15.7075,17.4401,14.48
46,1502735142603594,1502735142858378,254784,847577689860,847577943967,254107,16.2821,16.0424,17.9976,15.245
47,1502735142620258,1502735142875058,254800,847577706542,847577960653,254111,16.1202,15.8881,18.0236,14.980
48,1502735142636939,1502735142891722,254783,847577723224,847577977332,254108,16.0046,15.8508,17.9237,14.795
49,1502735142653621,1502735142908401,254780,847577739905,847577994009,254104,16.0507,15.8542,17.991,14.864
50,1502735142670284,1502735142925081,254797,847577756587,847578010686,254099,15.9968,15.8212,17.9114,14.806
51,1502735142686994,1502735142941766,254772,847577773274,847578027374,254100,16.3292,15.9638,18.1106,15.364
52,1502735142703699,1502735142958470,254771,847577789961,847578044054,254093,16.0642,15.8207,17.9724,14.931
53,1502735142720357,1502735142975154,254797,847577806637,847578060740,254103,16.0861,15.7448,18.0128,15.025
54,1502735142737042,1502735142991795,254753,847577823322,847578077412,254090,16.2042,15.9823,18.0564,15.082
55,1502735142753735,1502735143008440,254705,847577840000,847578094074,254074,16.0764,15.7576,18.0055,14.995
56,1502735142770403,1502735143025086,254683,847577856682,847578110755,254073,16.142,15.7769,18.0558,15.108
57,1502735142787084,1502735143041785,254701,847577873363,847578127437,254074,15.9723,15.6317,17.9496,14.88
58,1502735142803766,1502735143058467,254701,847577890045,847578144118,254073,16.1426,15.8155,18.0718,15.06
59,1502735142820449,1502735143075168,254719,847577906727,847578160799,254072,15.6622,15.5164,17.5464,14.463
60,1502735142837137,1502735143091833,254696,847577923410,847578177482,254072,16.0211,15.7764,17.8101,14.9
61,1502735142853855,1502735143108519,254664,847577940090,847578194163,254073,16.0362,15.8172,17.8659,14.923
62,1502735142870513,1502735143125229,254716,847577956764,847578210845,254081,15.9721,15.7681,17.8191,14.838
63,1502735142887219,1502735143141870,254651,847577973453,847578227527,254074,16.3068,16.0771,18.0516,15.246
64,1502735142903915,1502735143158576,254661,847577990136,847578244208,254072,16.1275,15.9046,17.8698,15.062
65,1502735142920607,1502735143175261,254654,847578006821,847578260889,254068,15.9856,15.8232,17.8267,14.821
66,1502735142937240,1502735143191945,254705,847578023490,847578277571,254081,16.0408,15.8496,17.959,14.861
67,1502735142953949,1502735143208606,254657,847578040179,847578294252,254073,16.1482,15.9257,18.0365,15.008
68,1502735142970636,1502735143225308,254672,847578056866,847578310934,254068,16.0472,15.8486,17.9974,14.858
69,1502735142987307,1502735143241970,254663,847578073536,847578327615,254079,16.0393,15.9384,17.8752,14.829
70,1502735143003960,1502735143258692,254732,847578090196,847578344314,254118,16.0229,15.7133,17.9661,14.927
71,1502735143020641,1502735143275358,254717,847578106878,847578360979,254101,15.9766,15.6566,17.9987,14.851
72,1502735143037289,1502735143292015,254726,847578123560,847578377660,254100,16.0855,15.8515,17.9757,14.954
73,1502735143054003,1502735143308734,254731,847578140241,847578394341,254100,16.0742,15.7892,18.0061,14.964
74,1502735143070690,1502735143325399,254709,847578156922,847578411023,254101,16.0909,15.9335,17.9099,14.933
75,1502735143087352,1502735143342065,254713,847578173604,847578427704,254100,16.1174,15.9044,18.0081,14.96
76,1502735143104032,1502735143358746,254714,847578190286,847578444386,254100,16.0451,15.7379,18.0054,14.939
77,1502735143120716,1502735143375465,254749,847578206967,847578461067,254100,16.1216,15.928,17.9422,14.992
78,1502735143137417,1502735143392109,254692,847578223649,847578477749,254100,16.1549,15.8426,18.0742,15.073
79,1502735143154098,1502735143408792,254694,847578240330,847578494430,254100,15.9986,15.8956,17.7231,14.846
80,1502735143170821,1502735143425524,254703,847578257012,847578511112,254100,16.161,15.8494,18.0847,15.07
81,1502735143187468,1502735143442157,254689,847578273693,847578527794,254101,16.2334,16.1097,17.9717,15.090
82,1502735143204113,1502735143458855,254742,847578290375,847578544475,254100,16.165,15.9036,18.0461,15.060
83,1502735143220770,1502735143475556,254786,847578307056,847578561157,254101,16.2518,16.0594,18.1096,15.103
84,1502735143237454,1502735143492219,254765,847578323738,847578577838,254100,15.8948,15.7126,17.7034,14.762
85,1502735143254173,1502735143508884,254711,847578340420,847578594519,254099,16.111,15.8645,18.0372,14.972
86,1502735143270871,1502735143525567,254696,847578357121,847578611201,254080,16.1156,15.958,17.9571,14.947
87,1502735143287534,1502735143542256,254722,847578373782,847578627883,254101,15.9989,15.7496,17.9704,14.840
88,1502735143304247,1502735143558964,254717,847578390464,847578644564,254100,15.7642,15.6765,17.4927,14.598
89,1502735143320898,1502735143575611,254713,847578407146,847578661245,254099,16.1994,15.8964,18.1117,15.114
90,1502735143337604,1502735143592313,254709,847578423827,847578677927,254100,16.3339,16.0179,18.1045,15.332
91,1502735143354261,1502735143609063,254802,847578440509,847578694633,254124,16.3513,16.087,18.1417,15.295
92,1502735143370945,1502735143625762,254817,847578457190,847578711314,254124,16.0825,15.982,17.9169,14.873
93,1502735143387623,1502735143642409,254786,847578473872,847578727998,254126,16.1082,15.8853,18.055,14.940
94,1502735143404290,1502735143659061,254771,847578490553,847578744654,254101,15.9856,15.817,17.8719,14.803
95,1502735143420972,1502735143675793,254821,847578507235,847578761364,254129,16.2501,16.0574,18.1149,15.098
96,1502735143437653,1502735143692460,254807,847578523916,847578778046,254130,16.1909,16.0319,18.0697,15.005
97,1502735143454335,1502735143709141,254806,847578540598,847578794725,254127,16.0142,15.8359,17.902,14.839
98,1502735143471037,1502735143725827,254790,847578557279,847578811410,254131,15.9191,15.7897,17.7986,14.709
99,1502735143487699,1502735143742508,254809,847578573961,847578828091,254130,16.1901,15.8137,18.16,15.138
100,1502735143504385,1502735143759186,254801,847578590643,847578844770,254127,16.0528,15.7001,18.0994,14.942
101,1502735143521092,1502735143775832,254740,847578607324,847578861448,254124,16.2651,15.9608,18.0884,15.226
102,1502735143537746,1502735143792547,254801,847578624005,847578878132,254127,16.273,15.9383,18.1388,15.237
103,1502735143554428,1502735143809207,254779,847578640687,847578894807,254120,16.1826,16.0909,17.968,14.990
104,1502735143571111,1502735143825919,254808,847578657368,847578911500,254132,16.4147,16.2899,18.1205,15.289
105,1502735143587794,1502735143842528,254734,847578674050,847578928150,254100,16.2841,16.0211,18.078,15.225
106,1502735143604474,1502735143859282,254808,847578690732,847578944858,254126,15.7704,15.5949,17.7254,14.560
107,1502735143621190,1502735143875965,254775,847578707442,847578961542,254100,16.1936,16.105,18.0075,14.985
108,1502735143637896,1502735143892613,254717,847578724149,847578978214,254065,16.4164,16.1227,18.1563,15.412
109,1502735143654526,1502735143909313,254787,847578740796,847578994896,254100,16.1881,15.8698,18.0639,15.13
110,1502735143671233,1502735143925971,254738,847578757485,847579011557,254072,16.2302,16.0811,18.0725,15.054
111,1502735143687928,1502735143942674,254746,847578774159,847579028266,254107,16.2962,16.147,18.1253,15.127
112,1502735143704642,1502735143959373,254731,847578790845,847579044947,254102,15.9215,15.776,17.8132,14.718
113,1502735143721281,1502735143976040,254759,847578807529,847579061629,254100,16.3899,16.1289,18.1541,15.345
114,1502735143737962,1502735143992733,254771,847578824211,847579078310,254099,16.1674,15.8548,18.0667,15.096
115,1502735143754666,1502735144009440,254774,847578840898,847579094992,254094,16.2442,15.7375,18.1502,15.339
116,1502735143771298,1502735144026103,254805,847578857567,847579111674,254107,16.0854,15.9421,17.9342,14.902
117,1502735143787973,1502735144042804,254831,847578874228,847579128355,254127,16.3336,16.0209,18.1501,15.305
118,1502735143804689,1502735144059466,254777,847578890936,847579145037,254101,16.2122,15.8571,18.1706,15.147
119,1502735143821387,1502735144076150,254763,847578907633,847579161718,254085,16.1407,15.9188,18.0323,14.999
120,1502735143838027,1502735144092798,254771,847578924293,847579178392,254099,15.6538,15.3653,17.5521,14.563
121,1502735143854738,1502735144109464,254726,847578940981,847579195063,254082,15.9754,15.8697,17.8691,14.740
122,1502735143871458,1502735144126116,254658,847578957663,847579211735,254072,16.1975,15.8305,18.1177,15.162
123,1502735143888116,1502735144142840,254724,847578974338,847579228418,254080,16.0879,15.6558,18.0691,15.078
124,1502735143904822,1502735144159497,254675,847578991026,847579245099,254073,16.1001,15.7417,18.0727,15.031
125,1502735143921503,1502735144176163,254660,847579007700,847579261780,254080,16.2612,16.0452,18.0613,15.16
126,1502735143938189,1502735144192830,254641,847579024389,847579278463,254074,16.0272,15.7017,18.0639,14.899
127,1502735143954874,1502735144209575,254701,847579041073,847579295164,254091,16.061,15.9043,17.9436,14.871
128,1502735143971573,1502735144226283,254710,847579057770,847579311851,254081,16.1106,15.7498,18.0402,15.065
129,1502735143988285,1502735144242963,254678,847579074454,847579328533,254079,16.0778,15.7083,18.046,15.020
130,1502735144004919,1502735144259652,254733,847579091115,847579345219,254104,15.7734,15.5517,17.6886,14.619
131,1502735144021599,1502735144276329,254730,847579107797,847579361897,254100,16.1489,15.7948,18.099,15.087
132,1502735144038274,1502735144292958,254684,847579124478,847579378551,254073,16.2551,15.9069,18.1144,15.234
133,1502735144054947,1502735144309663,254716,847579141160,847579395232,254072,16.2004,15.9571,18.1269,15.058
134,1502735144071672,1502735144326377,254705,847579157841,847579411944,254103,16.0383,15.7675,18.0857,14.860
135,1502735144088327,1502735144343055,254728,847579174542,847579428620,254078,16.1082,15.8089,18.1095,14.975
136,1502735144105024,1502735144359737,254713,847579191197,847579445304,254107,16.2406,15.9078,18.1303,15.191
137,1502735144121658,1502735144376430,254772,847579207859,847579461991,254132,16.1879,15.8794,18.1116,15.101
138,1502735144138352,1502735144393080,254728,847579224564,847579478664,254100,16.3276,15.9736,18.1861,15.312
139,1502735144155031,1502735144409722,254691,847579241242,847579495322,254080,16.0522,15.6522,18.0606,15.001
140,1502735144171720,1502735144426439,254719,847579257903,847579512023,254120,16.1746,15.7915,18.1396,15.130
141,1502735144188381,1502735144443122,254741,847579274585,847579528705,254120,16.1608,15.7887,18.0729,15.134
142,1502735144205076,1502735144459828,254752,847579291287,847579545396,254109,16.1712,15.6983,18.123,15.212
143,1502735144221762,1502735144476444,254682,847579307968,847579562048,254080,16.3139,15.9798,18.2037,15.26
144,1502735144238428,1502735144493170,254742,847579324657,847579578750,254093,16.1123,15.7811,18.1137,15.006
145,1502735144255141,1502735144509868,254727,847579341338,847579595431,254093,16.1638,15.6802,18.1311,15.20
146,1502735144271829,1502735144526564,254735,847579358020,847579612112,254092,16.3359,15.8491,18.2102,15.430
147,1502735144288460,1502735144543194,254734,847579374694,847579628774,254080,16.2679,15.7937,18.1945,15.323
148,1502735144305139,1502735144559906,254767,847579391355,847579645455,254100,16.1371,15.73,18.0917,15.119
149,1502735144321800,1502735144576595,254795,847579408037,847579662161,254124,16.0835,15.7113,18.0539,15.027
150,1502735144338537,1502735144593271,254734,847579424749,847579678835,254086,16.3213,16.138,18.1017,15.204
151,1502735144355240,1502735144609929,254689,847579441426,847579695516,254090,16.0543,15.8858,17.9446,14.870
152,1502735144371897,1502735144626620,254723,847579458109,847579712202,254093,15.7106,15.4143,17.6283,14.616
153,1502735144388580,1502735144643303,254723,847579474791,847579728883,254092,16.3106,16.0024,18.1332,15.275
154,1502735144405254,1502735144659985,254731,847579491465,847579745565,254100,15.8504,15.6516,17.729,14.696
155,1502735144421899,1502735144676626,254727,847579508146,847579762227,254081,16.1007,15.9622,17.9526,14.912
156,1502735144438601,1502735144693383,254782,847579524828,847579778934,254106,16.1159,15.8935,18.0461,14.955
157,1502735144455276,1502735144710062,254786,847579541489,847579795616,254127,16.1147,15.8021,18.0496,15.026
158,1502735144471935,1502735144726787,254852,847579558188,847579812298,254110,15.9349,15.7678,17.8379,14.743
159,1502735144488629,1502735144743418,254789,847579574852,847579828973,254121,16.1726,15.8325,18.0586,15.131
160,1502735144505320,1502735144760056,254736,847579591554,847579845634,254080,16.2218,16.0056,18.1168,15.073
161,1502735144522012,1502735144776784,254772,847579608235,847579862316,254081,16.3102,16.1137,18.1686,15.164
162,1502735144538693,1502735144793448,254755,847579624917,847579879017,254100,16.2023,15.9225,18.133,15.088
163,1502735144555350,1502735144810100,254750,847579641578,847579895678,254100,16.1697,15.9554,18.0695,15.017
164,1502735144572049,1502735144826765,254716,847579658260,847579912359,254099,16.2828,15.8723,18.1414,15.317
165,1502735144588753,1502735144843518,254765,847579674965,847579929069,254104,16.4301,16.0778,18.1934,15.463
166,1502735144605432,1502735144860204,254772,847579691639,847579945750,254111,16.1762,15.8118,18.1104,15.131
167,1502735144622105,1502735144876882,254777,847579708324,847579962431,254107,16.3007,16.0246,18.1226,15.238
168,1502735144638793,1502735144893562,254769,847579725006,847579979112,254106,16.3615,15.9979,18.1931,15.368
169,1502735144655469,1502735144910246,254777,847579741688,847579995795,254107,16.2701,15.917,18.1644,15.236
170,1502735144672168,1502735144926936,254768,847579758369,847580012480,254111,16.3295,16.0256,18.1945,15.268
171,1502735144688840,1502735144943625,254785,847579775061,847580029151,254090,16.1944,15.8814,18.088,15.126
172,1502735144705526,1502735144960288,254762,847579791744,847580045839,254095,16.2183,15.933,18.1206,15.123
173,1502735144722203,1502735144976974,254771,847579808421,847580062520,254099,16.4265,16.1947,18.2255,15.339
174,1502735144738856,1502735144993629,254773,847579825096,847580079196,254100,16.3459,16.0112,18.1955,15.319
175,1502735144755561,1502735145010321,254760,847579841777,847580095877,254100,16.5406,16.1981,18.306,15.564
176,1502735144772219,1502735145026940,254721,847579858458,847580112538,254080,16.3523,15.9652,18.1891,15.377
177,1502735144788925,1502735145043719,254794,847579875140,847580129244,254104,16.3929,16.0538,18.2211,15.380
178,1502735144805558,1502735145060420,254862,847579891801,847580145926,254125,16.2457,15.8831,18.161,15.209
179,1502735144822276,1502735145077067,254791,847579908483,847580162610,254127,16.4567,16.1066,18.2554,15.469
180,1502735144838977,1502735145093766,254789,847579925192,847580179291,254099,15.9541,15.8978,17.6381,14.786
181,1502735144855658,1502735145110449,254791,847579941873,847580195975,254102,16.107,16.1053,17.7769,14.905
182,1502735144872344,1502735145127113,254769,847579958554,847580212656,254102,16.4153,16.3647,18.0234,15.283
183,1502735144889063,1502735145143791,254728,847579975236,847580229329,254093,16.1305,16.0685,17.8892,14.929
184,1502735144905747,1502735145160450,254703,847579991917,847580246011,254094,16.2526,15.9892,17.991,15.223
185,1502735144922429,1502735145177086,254657,847580008599,847580262672,254073,16.2567,15.9926,18.0772,15.185
186,1502735144939130,1502735145193749,254619,847580025280,847580279354,254074,16.4627,16.23,18.1315,15.445
187,1502735144955765,1502735145210441,254676,847580041955,847580296035,254080,16.3665,16.1307,18.147,15.292
188,1502735144972477,1502735145227150,254673,847580058644,847580312716,254072,16.3366,16.1565,18.1327,15.209
189,1502735144989128,1502735145243835,254707,847580075318,847580329399,254081,16.1961,15.9439,18.0736,15.086
190,1502735145005809,1502735145260477,254668,847580091979,847580346080,254101,16.3482,16.1791,18.1708,15.198
191,1502735145022521,1502735145277177,254656,847580108687,847580362761,254074,16.2753,16.1459,18.1063,15.090
192,1502735145039217,1502735145293932,254715,847580125382,847580379443,254061,16.2604,15.9497,18.2099,15.162
193,1502735145055908,1502735145310522,254614,847580142055,847580396124,254069,16.4983,16.2953,18.2738,15.400
194,1502735145072552,1502735145327225,254673,847580158733,847580412805,254072,16.4693,16.151,18.2851,15.44
195,1502735145089249,1502735145343906,254657,847580175414,847580429487,254073,16.3943,16.3045,18.1913,15.195
196,1502735145105930,1502735145360590,254660,847580192096,847580446169,254073,16.2237,15.9786,18.156,15.080
197,1502735145122612,1502735145377265,254653,847580208775,847580462850,254075,16.3211,16.08,18.2154,15.193
198,1502735145139269,1502735145393956,254687,847580225452,847580479532,254080,16.526,16.2412,18.2961,15.498
199,1502735145155949,1502735145410635,254686,847580242133,847580496214,254081,16.2373,15.9989,18.1533,15.096
200,1502735145172629,1502735145427319,254690,847580258795,847580512895,254100,16.4265,16.2079,18.2536,15.314
201,1502735145189288,1502735145444070,254782,847580275476,847580529603,254127,14.6596,13.6027,17.4798,13.860
202,1502735145205994,1502735145460775,254781,847580292158,847580546288,254130,16.2053,15.8837,18.1741,15.107
203,1502735145222654,1502735145477433,254779,847580308840,847580562966,254126,16.349,16.0563,18.198,15.28
204,1502735145239321,1502735145494137,254816,847580325521,847580579647,254126,16.3457,16.0368,18.2008,15.294
205,1502735145255978,1502735145510799,254821,847580342203,847580596329,254126,16.33,16.0236,18.266,15.235
206,1502735145272682,1502735145527480,254798,847580358884,847580613004,254120,16.4175,16.1161,18.282,15.355
207,1502735145289418,1502735145660905,371487,847580375565,847580746456,370891,16.2476,15.8946,18.2095,15.179
209,1502735145322741,1502735145760997,438256,847580408929,847580846546,437617,16.4731,16.3071,18.254,15.342
268,1502735146307010,1502735147495949,1188939,847581393139,847582581424,1188285,16.3248,15.9785,18.2061,15.291
290,1502735146673968,1502735147512615,838647,847581760132,847582598108,837976,14.371,13.4297,17.1099,13.486
315,1502735147091059,1502735147529254,438195,847582177172,847582614768,437596,14.1738,13.4477,16.7844,13.136
331,1502735147357983,1502735147579375,221392,847582444104,847582664838,220734,14.3112,13.482,17.0471,13.317
345,1502735147591512,1502735147812866,221354,847582677643,847582898353,220710,14.2754,13.3478,16.9591,13.401
354,1502735147741619,1502735147962960,221341,847582827750,847583048487,220737,14.1161,13.3483,16.8121,13.081
363,1502735147891752,1502735148113174,221422,847582977884,847583198621,220737,14.1564,13.3952,16.8366,13.12
371,1502735148025289,1502735148263312,238023,847583111365,847583348754,237389,14.2508,13.4407,16.9367,13.260
380,1502735148175394,1502735148413472,238078,847583261469,847583498915,237446,14.2331,13.3711,16.9425,13.282
388,1502735148308845,1502735148546952,238107,847583394949,847583632367,237418,14.2935,13.5089,16.9457,13.293
398,1502735148475676,1502735148697066,221390,847583561764,847583782501,220737,14.4125,13.5826,17.0313,13.470
409,1502735148659158,1502735148930615,271457,847583745258,847584016042,270784,14.1965,13.2036,16.9357,13.365
423,1502735148892685,1502735149130781,238096,847583978795,847584216214,237419,14.2002,13.4105,16.9157,13.177
439,1502735149159638,1502735149397709,238071,847584245700,847584483118,237418,14.0902,12.9446,16.9392,13.374
452,1502735149376454,1502735149614574,238120,847584462539,847584699979,237440,13.9298,12.8292,16.8233,13.145
462,1502735149543296,1502735149781371,238075,847584629375,847584866794,237419,13.8261,12.5452,17.0456,13.105
473,1502735149726768,1502735149998268,271500,847584812852,847585083654,270802,12.951,11.2907,16.7647,12.463
476,1502735149776832,1502735150048261,271429,847584862916,847585133677,270761,13.5639,12.1889,17.0677,12.840
477,1502735149793487,1502735150064989,271502,847584879577,847585150379,270802,13.1403,11.4352,16.4205,12.931
481,1502735149860239,1502735150131709,271470,847584946324,847585217105,270781,13.047,11.3223,16.788,12.673
483,1502735149893610,1502735150181738,288128,847584979695,847585267150,287455,13.0191,11.3889,16.3756,12.673
508,1502735150310672,1502735150582112,271440,847585396705,847585667512,270807,12.3593,10.5839,15.4616,12.335
537,1502735150794439,1502735151099189,304750,847585880493,847586184614,304121,12.5774,10.7544,15.7136,12.609
555,1502735151094761,1502735151399512,304751,847586180757,847586484883,304126,12.3123,10.4103,15.5142,12.435
571,1502735151361605,1502735151666457,304852,847586447642,847586751805,304163,12.2471,10.4568,15.4059,12.218
585,1502735151595186,1502735151916669,321483,847586681182,847587002028,320846,12.259,10.4174,15.4934,12.271
599,1502735151828721,1502735152157560,328839,847586914744,847587235572,320828,12.7005,10.804,16.1613,12.693
613,1502735152062304,1502735152383798,321494,847587148265,847587469111,320846,12.6666,10.6654,16.0461,12.864
626,1502735152279208,1502735152600643,321435,847587365145,847587685972,320827,12.1863,10.4882,15.3419,12.024
638,1502735152479347,1502735152800824,321477,847587565324,847587886150,320826,12.2722,10.6219,15.4342,12.040
651,1502735152696168,1502735153034331,338163,847587782163,847588119671,337508,12.4046,10.7906,15.4896,12.15
663,1502735152896355,1502735153234573,338218,847587982342,847588319870,337528,12.522,10.8272,15.7238,12.334
676,1502735153113291,1502735153451446,338155,847588199222,847588536730,337508,12.5578,10.8859,15.6891,12.3
685,1502735153263428,1502735153601567,338139,847588349356,847588686843,337487,12.4675,10.7365,15.7614,12.289
691,1502735153363518,1502735153701583,338065,847588449445,847588786932,337487,12.4641,10.8088,15.5872,12.256
696,1502735153446885,1502735153785061,338176,847588532833,847588870360,337527,12.4798,10.8855,15.5931,12.193
702,1502735153546971,1502735153885201,338230,847588632922,847588970453,337531,12.6624,10.9173,15.9701,12.498
707,1502735153630362,1502735153968608,338246,847588716329,847589053856,337527,12.5119,10.7074,15.8875,12.403
713,1502735153730451,1502735154068681,338230,847588816418,847589153945,337527,12.5117,10.9075,15.6189,12.241
721,1502735153863935,1502735154202141,338206,847588949891,847589287398,337507,12.5931,10.7968,15.9555,12.478
729,1502735153997389,1502735154335625,338236,847589083343,847589420851,337508,12.2705,10.2045,16.037,12.399
736,1502735154114210,1502735154452413,338203,847589200116,847589537621,337505,12.77,10.9249,16.2506,12.675
743,1502735154230979,1502735154569151,338172,847589316884,847589654395,337511,12.7908,10.955,16.192,12.717
749,1502735154331076,1502735154669281,338205,847589416973,847589754481,337508,12.212,10.1391,15.9837,12.350
754,1502735154414462,1502735154752647,338185,847589500381,847589837888,337507,12.1339,10.0937,15.9292,12.208
755,1502735154431131,1502735154786026,354895,847589517062,847589871251,354189,12.8036,10.9908,16.2199,12.689
756,1502735154447851,1502735154802715,354864,847589533745,847589887952,354207,12.8,10.9555,16.2653,12.711
757,1502735154464512,1502735154819365,354853,847589550429,847589904614,354185,12.2105,10.2082,15.9497,12.247
758,1502735154481193,1502735154836056,354863,847589567110,847589921298,354188,12.2608,10.2297,15.9817,12.352
759,1502735154497871,1502735154852689,354818,847589583788,847589937958,354170,12.168,10.1709,15.9191,12.191
760,1502735154514552,1502735154869449,354897,847589600470,847589954660,354190,12.2234,10.2683,15.8978,12.213
761,1502735154531261,1502735154886140,354879,847589617152,847589971340,354188,12.2259,10.29,15.9071,12.183
762,1502735154547919,1502735154902730,354811,847589633833,847589988002,354169,12.3416,10.3642,15.9786,12.38
763,1502735154564600,1502735154919465,354865,847589650515,847590004704,354189,12.0357,10.0368,15.8582,12.032
764,1502735154581280,1502735154936142,354862,847589667196,847590021391,354195,12.0857,10.0539,15.8897,12.142
765,1502735154597944,1502735154952826,354882,847589683878,847590038090,354212,12.2245,10.1804,15.9646,12.328
766,1502735154614626,1502735154969516,354890,847589700559,847590054752,354193,12.2644,10.3202,15.9043,12.25
767,1502735154631309,1502735154986142,354833,847589717241,847590071411,354170,12.3265,10.3299,15.9571,12.401
768,1502735154647990,1502735155002871,354881,847589733922,847590088112,354190,12.1835,10.1392,15.9392,12.281
769,1502735154664671,1502735155019471,354800,847589750604,847590104779,354175,12.1697,10.1867,15.9465,12.160
