# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:24:41 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
20,12434680675251635686,12434680675251635686,1502735081603076,1502735142169862,9655722900,9716290020,847577256120
21,1058996785236706809,1058996785236706809,1502735081603717,1502735142186598,9655723541,9716306735,847577272824
22,1690030895062308519,1690030895062308519,1502735081610745,1502735142203240,9655730563,9716323381,847577289503
23,14173494242301467560,14173494242301467560,1502735081613219,1502735142219922,9655733036,9716340063,847577306185
24,8767742368297342470,8767742368297342470,1502735081613747,1502735142236626,9655733564,9716356762,847577322873
25,3801734010399933138,3801734010399933138,1502735081616426,1502735142253324,9655736243,9716373468,847577339549
26,2835487599527437187,2835487599527437187,1502735081618778,1502735142270006,9655738597,9716390152,847577356229
27,605597689946766168,605597689946766168,1502735081621120,1502735142286660,9655740939,9716406808,847577372911
28,17713752443385484666,17713752443385484666,1502735081623464,1502735142303319,9655743282,9716423461,847577389599
29,13868837705266790261,13868837705266790261,1502735081624035,1502735142320036,9655743851,9716440186,847577406274
30,18430387585818258318,18430387585818258318,1502735081626392,1502735142336683,9655746218,9716456829,847577422960
31,6161150282123425354,6161150282123425354,1502735081628741,1502735142353429,9655748569,9716473581,847577439637
32,12341285031669786655,12341285031669786655,1502735081631382,1502735142370100,9655751209,9716490253,847577456319
33,9222465508005236785,9222465508005236785,1502735081648603,1502735142386728,9655768432,9716506883,847577473000
34,11812148425564021571,11812148425564021571,1502735081651415,1502735142403435,9655771244,9716523559,847577489713
35,17430605366665549540,17430605366665549540,1502735081653927,1502735142420088,9655773756,9716540242,847577506366
36,2038025656570500285,2038025656570500285,1502735081656840,1502735142436720,9655776669,9716556899,847577523024
37,250010416962337572,250010416962337572,1502735081657772,1502735142453450,9655777599,9716573610,847577539726
38,10927023637372704272,10927023637372704272,1502735081660711,1502735142470100,9655780541,9716590261,847577556407
39,7992979886073806475,7992979886073806475,1502735081663510,1502735142486778,9655783341,9716606961,847577573069
40,5943963599289851008,5943963599289851008,1502735081666023,1502735142503463,9655785851,9716623627,847577589771
41,15208133171750382870,15208133171750382870,1502735081666984,1502735142520137,9655786813,9716640323,847577606432
42,8139878370669577579,8139878370669577579,1502735081669762,1502735142536874,9655789592,9716657033,847577623142
43,9453256990549560832,9453256990549560832,1502735081672561,1502735142553567,9655792391,9716673728,847577639822
44,16093986928424185222,16093986928424185222,1502735081691411,1502735142570219,9655811241,9716690381,847577656504
45,11405330793826057877,11405330793826057877,1502735081692280,1502735142586874,9655812109,9716707044,847577673179
46,8991954389340824915,8991954389340824915,1502735081695065,1502735142603594,9655814897,9716723765,847577689860
47,16458401771303737782,16458401771303737782,1502735081697824,1502735142620258,9655817655,9716740430,847577706542
48,5251338224804186888,5251338224804186888,1502735081700607,1502735142636939,9655820438,9716757113,847577723224
49,4965264992559773720,4965264992559773720,1502735081703180,1502735142653621,9655823011,9716773796,847577739905
50,12950315553579931521,12950315553579931521,1502735081704044,1502735142670284,9655823873,9716790462,847577756587
51,1743236623920509750,1743236623920509750,1502735081706715,1502735142686994,9655826544,9716807165,847577773274
52,7352303536294390081,7352303536294390081,1502735081709340,1502735142703699,9655829169,9716823866,847577789961
53,10833519184303561849,10833519184303561849,1502735081711731,1502735142720357,9655831561,9716840530,847577806637
54,12551892083452972631,12551892083452972631,1502735081712595,1502735142737042,9655832425,9716857214,847577823322
55,2458785277660264997,2458785277660264997,1502735081730829,1502735142753735,9655850659,9716873913,847577840000
56,14084074055155638366,14084074055155638366,1502735081733301,1502735142770403,9655853131,9716890581,847577856682
57,15674948497295222427,15674948497295222427,1502735081736068,1502735142787084,9655855898,9716907264,847577873363
58,14957343145940481073,14957343145940481073,1502735081736929,1502735142803766,9655856760,9716923947,847577890045
59,8355276972830373140,8355276972830373140,1502735081739705,1502735142820449,9655859535,9716940631,847577906727
60,8405775951458112305,8405775951458112305,1502735141844528,1502735142837137,9715964631,9716957317,847577923410
61,14893331519242786750,14893331519242786750,1502735141855738,1502735142853855,9715975768,9716974040,847577940090
62,16040418685186923963,16040418685186923963,1502735141872114,1502735142870513,9715992226,9716990705,847577956764
63,13028916543610340546,13028916543610340546,1502735141888803,1502735142887219,9716008911,9717007406,847577973453
64,2765682337925462556,2765682337925462556,1502735141905587,1502735142903915,9716025701,9717024101,847577990136
65,11570117725463070981,11570117725463070981,1502735141922260,1502735142920607,9716042369,9717040792,847578006821
66,10470364241975147765,10470364241975147765,1502735141938889,1502735142937240,9716059006,9717057438,847578023490
67,5843141316830425916,5843141316830425916,1502735141955591,1502735142953949,9716075709,9717074141,847578040179
68,2405650511864670957,2405650511864670957,1502735141972311,1502735142970636,9716092424,9717090823,847578056866
69,4652446353948396502,4652446353948396502,1502735141989087,1502735142987307,9716109201,9717107508,847578073536
70,17568473694933832917,17568473694933832917,1502735142005630,1502735143003960,9716125753,9717124183,847578090196
71,3819825926786265486,3819825926786265486,1502735142022283,1502735143020641,9716142427,9717140866,847578106878
72,1423098009597118319,1423098009597118319,1502735142039055,1502735143037289,9716159201,9717157514,847578123560
73,8532369274909739852,8532369274909739852,1502735142055810,1502735143054003,9716175957,9717174230,847578140241
74,9598495798878513127,9598495798878513127,1502735142072297,1502735143070690,9716192430,9717190917,847578156922
75,5278140393254219398,5278140393254219398,1502735142089016,1502735143087352,9716209166,9717207581,847578173604
76,4598095662696436213,4598095662696436213,1502735142105730,1502735143104032,9716225881,9717224261,847578190286
77,8339870895960070424,8339870895960070424,1502735142122504,1502735143120716,9716242656,9717240948,847578206967
78,5858789198491827446,5858789198491827446,1502735142139113,1502735143137417,9716259267,9717257649,847578223649
79,3886269577468003953,3886269577468003953,1502735142155739,1502735143154098,9716275884,9717274331,847578240330
80,5608857467815228883,5608857467815228883,1502735142172479,1502735143170821,9716292635,9717291056,847578257012
81,14974912998565905018,14974912998565905018,1502735142189403,1502735143187468,9716309538,9717307705,847578273693
82,2892138482728244763,2892138482728244763,1502735142205887,1502735143204113,9716326026,9717324350,847578290375
83,17287755573277446409,17287755573277446409,1502735142222590,1502735143220770,9716342729,9717341008,847578307056
84,4843589076628275016,4843589076628275016,1502735142239228,1502735143237454,9716359361,9717357694,847578323738
85,6807931062926881068,6807931062926881068,1502735142256008,1502735143254173,9716376149,9717374414,847578340420
86,9991078669185741512,9991078669185741512,1502735142272730,1502735143270871,9716392874,9717391093,847578357121
87,4892420326670666440,4892420326670666440,1502735142289247,1502735143287534,9716409391,9717407780,847578373782
88,16253570688590975868,16253570688590975868,1502735142305936,1502735143304247,9716426075,9717424493,847578390464
89,12940335288085174016,12940335288085174016,1502735142322674,1502735143320898,9716442821,9717441146,847578407146
90,11994484837417569272,11994484837417569272,1502735142339385,1502735143337604,9716459528,9717457853,847578423827
91,10989991411120256196,10989991411120256196,1502735142356077,1502735143354261,9716476227,9717474511,847578440509
92,6895824107791570284,6895824107791570284,1502735142372710,1502735143370945,9716492861,9717491196,847578457190
93,4735065180156268105,4735065180156268105,1502735142389346,1502735143387623,9716509499,9717507876,847578473872
94,3248516155878370259,3248516155878370259,1502735142406066,1502735143404290,9716526189,9717524544,847578490553
95,12028301607521227330,12028301607521227330,1502735142422645,1502735143420972,9716542797,9717541227,847578507235
96,8713726921742391649,8713726921742391649,1502735142439357,1502735143437653,9716559534,9717557909,847578523916
97,12866867594197826626,12866867594197826626,1502735142456233,1502735143454335,9716576390,9717574593,847578540598
98,3512593823011380030,3512593823011380030,1502735142472719,1502735143471037,9716592878,9717591296,847578557279
99,1878609421936433955,1878609421936433955,1502735142489321,1502735143487699,9716609502,9717607959,847578573961
100,5595897288552804098,5595897288552804098,1502735142506073,1502735143504385,9716626234,9717624647,847578590643
101,3903307085667327593,3903307085667327593,1502735142522795,1502735143521092,9716642978,9717641355,847578607324
102,9780464264834323244,9780464264834323244,1502735142539563,1502735143537746,9716659720,9717658011,847578624005
103,6368279523350615727,6368279523350615727,1502735142556150,1502735143554428,9716676308,9717674695,847578640687
104,4130673125066486223,4130673125066486223,1502735142572829,1502735143571111,9716692988,9717691378,847578657368
105,1130780396421931233,1130780396421931233,1502735142589481,1502735143587794,9716709648,9717708062,847578674050
106,14314275459985283406,14314275459985283406,1502735142606291,1502735143604474,9716726460,9717724743,847578690732
107,16784365900218080052,16784365900218080052,1502735142622950,1502735143621190,9716743120,9717741432,847578707442
108,5762683095217084891,5762683095217084891,1502735142639593,1502735143637896,9716759764,9717758113,847578724149
109,9435401575186078386,9435401575186078386,1502735142656248,1502735143654526,9716776422,9717774779,847578740796
110,6956672228771279590,6956672228771279590,1502735142672913,1502735143671233,9716793087,9717791481,847578757485
111,15187815946921546009,15187815946921546009,1502735142689699,1502735143687928,9716809868,9717808184,847578774159
112,15910386819751865969,15910386819751865969,1502735142706333,1502735143704642,9716826498,9717824896,847578790845
113,17988443634445264930,17988443634445264930,1502735142722984,1502735143721281,9716843156,9717841533,847578807529
114,4348096814132033427,4348096814132033427,1502735142739683,1502735143737962,9716859852,9717858216,847578824211
115,1032600658544949753,1032600658544949753,1502735142756429,1502735143754666,9716876604,9717874915,847578840898
116,8666047675171515772,8666047675171515772,1502735142773131,1502735143771298,9716893306,9717891561,847578857567
117,6576136583465461469,6576136583465461469,1502735142789693,1502735143787973,9716909871,9717908257,847578874228
118,12164941156901498296,12164941156901498296,1502735142806414,1502735143804689,9716926593,9717924948,847578890936
119,11949989679324762816,11949989679324762816,1502735142823156,1502735143821387,9716943335,9717941633,847578907633
120,10088898210682963533,10088898210682963533,1502735142839801,1502735143838027,9716959979,9717958295,847578924293
121,16440957573710402864,16440957573710402864,1502735142856514,1502735143854738,9716976696,9717975000,847578940981
122,14628736180019330001,14628736180019330001,1502735142873056,1502735143871458,9716993245,9717991722,847578957663
123,5760557031659383828,5760557031659383828,1502735142889896,1502735143888116,9717010080,9718008387,847578974338
124,17172960908106541853,17172960908106541853,1502735142906578,1502735143904822,9717026762,9718025088,847578991026
125,4479254577592043715,4479254577592043715,1502735142923188,1502735143921503,9717043370,9718041778,847579007700
126,10056772837969392296,10056772837969392296,1502735142939890,1502735143938189,9717060085,9718058458,847579024389
127,8623856359421430412,8623856359421430412,1502735142956683,1502735143954874,9717076873,9718075142,847579041073
128,14964793006253190102,14964793006253190102,1502735142973275,1502735143971573,9717093460,9718091826,847579057770
129,1291131826566834530,1291131826566834530,1502735142989905,1502735143988285,9717110103,9718108537,847579074454
130,14217075017451064612,14217075017451064612,1502735143006529,1502735144004919,9717126749,9718125193,847579091115
131,2020077036945247943,2020077036945247943,1502735143023422,1502735144021599,9717143644,9718141874,847579107797
132,5045104745802887527,5045104745802887527,1502735143039854,1502735144038274,9717160077,9718158550,847579124478
133,15199670281988945843,15199670281988945843,1502735143056571,1502735144054947,9717176795,9718175225,847579141160
134,10547311404405341749,10547311404405341749,1502735143073307,1502735144071672,9717193533,9718191951,847579157841
135,5956987346052339455,5956987346052339455,1502735143089911,1502735144088327,9717210138,9718208588,847579174542
136,8824736214119440976,8824736214119440976,1502735143106628,1502735144105024,9717226856,9718225313,847579191197
137,2265982525898740918,2265982525898740918,1502735143123261,1502735144121658,9717243491,9718241969,847579207859
138,13194274354455019820,13194274354455019820,1502735143140042,1502735144138352,9717260273,9718258639,847579224564
139,14699412708682049189,14699412708682049189,1502735143156709,1502735144155031,9717276941,9718275323,847579241242
140,362864257678537383,362864257678537383,1502735143173436,1502735144171720,9717293669,9718292033,847579257903
141,10346481589294514189,10346481589294514189,1502735143190187,1502735144188381,9717310422,9718308697,847579274585
142,2328628645103602517,2328628645103602517,1502735143206715,1502735144205076,9717326951,9718325373,847579291287
143,17657750072222967278,17657750072222967278,1502735143223391,1502735144221762,9717343628,9718342060,847579307968
144,12486861423009498930,12486861423009498930,1502735143240062,1502735144238428,9717360300,9718358720,847579324657
145,7642519888005930264,7642519888005930264,1502735143256853,1502735144255141,9717377093,9718375434,847579341338
146,17896254660279071851,17896254660279071851,1502735143273610,1502735144271829,9717393830,9718392123,847579358020
147,1768059937288056639,1768059937288056639,1502735143290188,1502735144288460,9717410430,9718408763,847579374694
148,399562458526814657,399562458526814657,1502735143306918,1502735144305139,9717427162,9718425463,847579391355
149,9086145199624461593,9086145199624461593,1502735143323503,1502735144321800,9717443748,9718442125,847579408037
150,14283929558707736769,14283929558707736769,1502735143340208,1502735144338537,9717460454,9718458834,847579424749
151,11602218280756489348,11602218280756489348,1502735143356951,1502735144355240,9717477198,9718475542,847579441426
152,15741648455879099426,15741648455879099426,1502735143373628,1502735144371897,9717493876,9718492199,847579458109
153,8403811077564587497,8403811077564587497,1502735143390192,1502735144388580,9717510442,9718508883,847579474791
154,7372715290650703091,7372715290650703091,1502735143406955,1502735144405254,9717527207,9718525566,847579491465
155,15768149833592124488,15768149833592124488,1502735143423662,1502735144421899,9717543915,9718542213,847579508146
156,13587008050291494422,13587008050291494422,1502735143440326,1502735144438601,9717560580,9718558916,847579524828
157,17693399865823649680,17693399865823649680,1502735143456909,1502735144455276,9717577164,9718575613,847579541489
158,18238594897463852512,18238594897463852512,1502735143473651,1502735144471935,9717593908,9718592255,847579558188
159,5548254509498163785,5548254509498163785,1502735143490325,1502735144488629,9717610582,9718608969,847579574852
160,15684189783831158832,15684189783831158832,1502735143507070,1502735144505320,9717627329,9718625638,847579591554
161,2844837466202851971,2844837466202851971,1502735143523731,1502735144522012,9717643992,9718642333,847579608235
162,17521282068487710210,17521282068487710210,1502735143540351,1502735144538693,9717660613,9718659016,847579624917
163,14079038338624380334,14079038338624380334,1502735143557042,1502735144555350,9717677305,9718675694,847579641578
164,5045067353831601201,5045067353831601201,1502735143573763,1502735144572049,9717694028,9718692394,847579658260
165,16557752294394699634,16557752294394699634,1502735143590428,1502735144588753,9717710693,9718709076,847579674965
166,14846359676815833548,14846359676815833548,1502735143607191,1502735144605432,9717727458,9718725764,847579691639
167,13803554020818954368,13803554020818954368,1502735143623758,1502735144622105,9717743997,9718742433,847579708324
168,2009816917292990825,2009816917292990825,1502735143640519,1502735144638793,9717760735,9718759123,847579725006
169,3651266480653928654,3651266480653928654,1502735143657164,1502735144655469,9717777415,9718775799,847579741688
170,12860721378469867793,12860721378469867793,1502735143673828,1502735144672168,9717794073,9718792501,847579758369
171,16703136396308795185,16703136396308795185,1502735143690556,1502735144688840,9717810810,9718809163,847579775061
172,5348971486869607322,5348971486869607322,1502735143707254,1502735144705526,9717827505,9718825849,847579791744
173,12513484265015250661,12513484265015250661,1502735143724035,1502735144722203,9717844285,9718842532,847579808421
174,17155388127806117589,17155388127806117589,1502735143740544,1502735144738856,9717860794,9718859194,847579825096
175,7080777847147191609,7080777847147191609,1502735143757258,1502735144755561,9717877504,9718875901,847579841777
176,7132401300317917527,7132401300317917527,1502735143773930,1502735144772219,9717894191,9718892560,847579858458
177,13997223804838511097,13997223804838511097,1502735143790651,1502735144788925,9717910933,9718909267,847579875140
178,8708485541700862603,8708485541700862603,1502735143807329,1502735144805558,9717927585,9718925921,847579891801
179,18183476538858841199,18183476538858841199,1502735143824028,1502735144822276,9717944270,9718942642,847579908483
180,9822712880392651742,9822712880392651742,1502735143840647,1502735144838977,9717960913,9718959316,847579925192
181,10760219521104424737,10760219521104424737,1502735143857488,1502735144855658,9717977748,9718975998,847579941873
182,7990025670457200069,7990025670457200069,1502735143874053,1502735144872344,9717994314,9718992686,847579958554
183,10254535096695166734,10254535096695166734,1502735143890725,1502735144889063,9718010994,9719009406,847579975236
184,3533913943691180631,3533913943691180631,1502735143907437,1502735144905747,9718027701,9719026091,847579991917
185,7281918524645316929,7281918524645316929,1502735143924175,1502735144922429,9718044447,9719042774,847580008599
186,1704759589396000965,1704759589396000965,1502735143940838,1502735144939130,9718061104,9719059477,847580025280
187,18220876178342758445,18220876178342758445,1502735143957459,1502735144955765,9718077724,9719076120,847580041955
188,5863831151584133684,5863831151584133684,1502735143974208,1502735144972477,9718094459,9719092826,847580058644
189,11702929043966168672,11702929043966168672,1502735143990995,1502735144989128,9718111245,9719109486,847580075318
190,16611056996932895520,16611056996932895520,1502735144007507,1502735145005809,9718127778,9719126188,847580091979
191,5454424030255141678,5454424030255141678,1502735144024255,1502735145022521,9718144527,9719142875,847580108687
192,9482584970531982182,9482584970531982182,1502735144040840,1502735145039217,9718161114,9719159559,847580125382
193,16907104074612412550,16907104074612412550,1502735144057579,1502735145055908,9718177854,9719176260,847580142055
194,14234728147530505310,14234728147530505310,1502735144074292,1502735145072552,9718194568,9719192909,847580158733
195,1187016988778723680,1187016988778723680,1502735144090923,1502735145089249,9718211181,9719209608,847580175414
196,3995594838674431179,3995594838674431179,1502735144107706,1502735145105930,9718227992,9719226289,847580192096
197,7850281407506336083,7850281407506336083,1502735144124317,1502735145122612,9718244624,9719242975,847580208775
198,10643732863970947502,10643732863970947502,1502735144140984,1502735145139269,9718261269,9719259637,847580225452
199,1820742073138582734,1820742073138582734,1502735144157620,1502735145155949,9718277910,9719276320,847580242133
200,4943273677208722725,4943273677208722725,1502735144174245,1502735145172629,9718294556,9719293020,847580258795
201,8589247279529435068,8589247279529435068,1502735144191124,1502735145189288,9718311437,9719309681,847580275476
202,15176803730870632301,15176803730870632301,1502735144207780,1502735145205994,9718328074,9719326388,847580292158
203,18086830060693942820,18086830060693942820,1502735144224385,1502735145222654,9718344680,9719343050,847580308840
204,223409016562214764,223409016562214764,1502735144241033,1502735145239321,9718361321,9719359718,847580325521
205,6032249265700663466,6032249265700663466,1502735144257849,1502735145255978,9718378140,9719376377,847580342203
206,13033152547674666811,13033152547674666811,1502735144274466,1502735145272682,9718394758,9719393083,847580358884
207,17451238060423865338,17451238060423865338,1502735144291089,1502735145289418,9718411390,9719409819,847580375565
208,6269906587514889097,6269906587514889097,1502735144307743,1502735145306038,9718428065,9719426440,847580392247
209,16276621191643667578,16276621191643667578,1502735144324396,1502735145322741,9718444720,9719443143,847580408929
210,16412483764871772650,16412483764871772650,1502735144341200,1502735145339423,9718461495,9719459826,847580425610
211,13931690719888297511,13931690719888297511,1502735144357861,1502735145356105,9718478161,9719476511,847580442292
212,16659301212182534918,16659301212182534918,1502735144374525,1502735145372811,9718494825,9719493218,847580458973
213,8018110482002035306,8018110482002035306,1502735144391195,1502735145389471,9718511496,9719509879,847580475655
214,3884978334911572075,3884978334911572075,1502735144407919,1502735145406151,9718528228,9719526561,847580492336
215,5597877955135607572,5597877955135607572,1502735144424472,1502735145422834,9718544783,9719543245,847580509019
216,14984870909242039816,14984870909242039816,1502735144441232,1502735145439529,9718561545,9719559915,847580525726
217,13658895566799213838,13658895566799213838,1502735144457827,1502735145456210,9718578160,9719576597,847580542408
218,8957004335194151537,8957004335194151537,1502735144474651,1502735145472893,9718594969,9719593281,847580559089
219,16432956798575333719,16432956798575333719,1502735144499369,1502735145489575,9718619708,9719609964,847580575771
220,7701563215810361882,7701563215810361882,1502735144507965,1502735145506256,9718628283,9719626648,847580592452
221,5346776275532095513,5346776275532095513,1502735144524673,1502735145522939,9718644992,9719643330,847580609136
222,13461934090838207488,13461934090838207488,1502735144541315,1502735145539595,9718661635,9719659995,847580625809
223,11329981135953376134,11329981135953376134,1502735144557973,1502735145556317,9718678314,9719676718,847580642490
224,3069215819966101262,3069215819966101262,1502735144574559,1502735145572978,9718694901,9719693380,847580659172
225,13628181815407011373,13628181815407011373,1502735144591361,1502735145589660,9718711681,9719710064,847580675853
226,14013157712421679239,14013157712421679239,1502735144608068,1502735145606320,9718728396,9719726744,847580692514
227,3608954201274282889,3608954201274282889,1502735144624807,1502735145623033,9718745133,9719743434,847580709223
228,18032740259937628069,18032740259937628069,1502735144641402,1502735145639685,9718761729,9719760094,847580725898
229,5536118424259928778,5536118424259928778,1502735144658051,1502735145656396,9718778380,9719776799,847580742585
230,2849578476342148036,2849578476342148036,1502735144674775,1502735145673071,9718795105,9719793482,847580759261
231,4902796030194914243,4902796030194914243,1502735144691589,1502735145689754,9718811910,9719810164,847580775944
232,12670151371202463494,12670151371202463494,1502735144708146,1502735145706437,9718828467,9719826850,847580792624
233,8467861718692879685,8467861718692879685,1502735144724827,1502735145723117,9718845154,9719843531,847580809306
234,9648603558835693109,9648603558835693109,1502735144741427,1502735145739799,9718861763,9719860214,847580825987
235,12972405224059855087,12972405224059855087,1502735144758211,1502735145756482,9718878547,9719876898,847580842669
236,5899502494567186307,5899502494567186307,1502735144774865,1502735145773195,9718895203,9719893601,847580859363
237,9306522898669784198,9306522898669784198,1502735144791490,1502735145789825,9718911829,9719910245,847580876032
238,8665024203742830646,8665024203742830646,1502735144808183,1502735145806520,9718928544,9719926961,847580892693
239,17066328264185387464,17066328264185387464,1502735144824920,1502735145823217,9718945283,9719943632,847580909401
240,6682425195710981293,6682425195710981293,1502735144841543,1502735145839870,9718961879,9719960294,847580926076
241,17411619762131422622,17411619762131422622,1502735144858352,1502735145856549,9718978689,9719976994,847580942738
242,10226833156345853075,10226833156345853075,1502735144874984,1502735145873263,9718995323,9719993683,847580959446
243,13223460539665891046,13223460539665891046,1502735144891796,1502735145889921,9719012137,9720010348,847580976121
244,427605350355764585,427605350355764585,1502735144908304,1502735145906654,9719028645,9720027102,847580992782
245,4078637746689847578,4078637746689847578,1502735144924993,1502735145923354,9719045336,9720043775,847581009493
246,13387740681422392680,13387740681422392680,1502735144941769,1502735145940006,9719062113,9720060438,847581026165
247,7374251692348911411,7374251692348911411,1502735144958512,1502735145956687,9719078865,9720077120,847581042847
248,15050897662618567706,15050897662618567706,1502735144975097,1502735145973372,9719095444,9720093806,847581059528
249,10627756793907798632,10627756793907798632,1502735144991778,1502735145990046,9719112133,9720110501,847581076189
250,5125558179227473154,5125558179227473154,1502735145008448,1502735146006744,9719128825,9720127202,847581092871
251,1543221010066962381,1543221010066962381,1502735145025219,1502735146023417,9719145571,9720143855,847581109573
252,15536334235112355507,15536334235112355507,1502735145041830,1502735146040093,9719162170,9720160551,847581126234
253,16790825961154923394,16790825961154923394,1502735145058448,1502735146056772,9719178797,9720177233,847581142915
254,5649513552844939453,5649513552844939453,1502735145075157,1502735146073464,9719195512,9720193926,847581159597
255,2255621644702390264,2255621644702390264,1502735145091981,1502735146090129,9719212337,9720210572,847581176299
256,15950054834570296293,15950054834570296293,1502735145108586,1502735146106858,9719228943,9720227322,847581192960
257,6638957431818990240,6638957431818990240,1502735145125176,1502735146123520,9719245537,9720243985,847581209642
258,11190337263554486327,11190337263554486327,1502735145141922,1502735146140190,9719262289,9720260637,847581226344
259,14670591174788312144,14670591174788312144,1502735145158509,1502735146156893,9719278878,9720277341,847581243025
260,11712590222748356356,11712590222748356356,1502735145175242,1502735146173575,9719295631,9720294024,847581259707
261,9822272571582753727,9822272571582753727,1502735145191915,1502735146190233,9719312306,9720310704,847581276368
262,2431671398943757764,2431671398943757764,1502735145208622,1502735146206910,9719329014,9720327382,847581293049
263,18291430299194780363,18291430299194780363,1502735145225260,1502735146223642,9719345653,9720344096,847581309751
264,11871142517864039470,11871142517864039470,1502735145241853,1502735146240302,9719362247,9720360756,847581326432
265,18391047802739768518,18391047802739768518,1502735145258552,1502735146256969,9719378948,9720377425,847581343114
266,9653090728661108117,9653090728661108117,1502735145275437,1502735146273628,9719395834,9720394084,847581359796
267,7417380143991242836,7417380143991242836,1502735145291999,1502735146290311,9719412397,9720410769,847581376477
268,7605294755548949368,7605294755548949368,1502735145308612,1502735146307010,9719429011,9720427488,847581393139
269,16854389178237246037,16854389178237246037,1502735145325337,1502735146323689,9719445738,9720444150,847581409840
270,14900244171669617940,14900244171669617940,1502735145342034,1502735146340365,9719462436,9720460848,847581426502
271,10147121676904388261,10147121676904388261,1502735145358712,1502735146357053,9719479116,9720477496,847581443224
272,2952451099893902572,2952451099893902572,1502735145375359,1502735146373693,9719495763,9720494178,847581459865
273,14301776222218899483,14301776222218899483,1502735145392035,1502735146390420,9719512440,9720510886,847581476566
274,16552262699769304429,16552262699769304429,1502735145408825,1502735146407080,9719529233,9720527545,847581493248
275,18119763105468851273,18119763105468851273,1502735145425375,1502735146423780,9719545782,9720544249,847581509929
276,13129351930911309978,13129351930911309978,1502735145442154,1502735146440461,9719562538,9720560930,847581526611
277,15172032962531515308,15172032962531515308,1502735145458881,1502735146457172,9719579266,9720577614,847581543321
278,10477075855316485122,10477075855316485122,1502735145475467,1502735146473802,9719595853,9720594295,847581559954
279,5778449975649945742,5778449975649945742,1502735145492135,1502735146490470,9719612523,9720610945,847581576655
280,2066407896271130824,2066407896271130824,1502735145508800,1502735146507148,9719629188,9720627643,847581593317
281,18211325771304493961,18211325771304493961,1502735145525597,1502735146523828,9719645985,9720644325,847581609998
282,10546983797273911873,10546983797273911873,1502735145542149,1502735146540510,9719662546,9720661008,847581626680
283,12527961737143602987,12527961737143602987,1502735145558909,1502735146557193,9719679308,9720677693,847581643361
284,3687590412463463662,3687590412463463662,1502735145575584,1502735146573892,9719695985,9720694393,847581660043
285,10516446158011638050,10516446158011638050,1502735145592342,1502735146590562,9719712744,9720711043,847581676745
286,17072683710033852391,17072683710033852391,1502735145609032,1502735146607269,9719729456,9720727745,847581693433
287,15080806651238766040,15080806651238766040,1502735145625655,1502735146623956,9719746053,9720744432,847581710116
288,10759192837298349769,10759192837298349769,1502735145642256,1502735146640640,9719762662,9720761117,847581726799
289,5056295801979345049,5056295801979345049,1502735145658990,1502735146657290,9719779391,9720777776,847581743471
290,14159204166912110469,14159204166912110469,1502735145675738,1502735146673968,9719796147,9720794477,847581760132
