# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-21 22:28:14.716200
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
183,1485063455197944,1485063456318205,1120261,93934026994,93935146582,1119588,11.3158,8.83047,15.8233,11.903
187,1485063455264718,1485063456384943,1120225,93934093701,93935213336,1119635,11.3406,8.84798,15.8494,11.942
189,1485063455298048,1485063456418307,1120259,93934127065,93935246699,1119634,11.3647,8.88319,15.9167,11.926
191,1485063455331438,1485063456434961,1103523,93934160426,93935263352,1102926,11.3233,8.83799,15.8707,11.894
195,1485063455398120,1485063456518409,1120289,93934227154,93935346788,1119634,11.3171,8.79385,15.8809,11.959
197,1485063455431492,1485063456535148,1103656,93934260516,93935363474,1102958,11.3782,8.90452,15.9058,11.933
199,1485063455464862,1485063456551822,1086960,93934293879,93935380153,1086274,11.3726,8.91339,15.8777,11.908
203,1485063455531578,1485063456635208,1103630,93934360607,93935463556,1102949,11.3691,8.90996,15.871,11.90
207,1485063455598311,1485063456668583,1070272,93934427332,93935496923,1069591,11.3727,8.9384,15.7696,11.902
211,1485063455665060,1485063456751971,1086911,93934494057,93935580334,1086277,11.3525,8.96806,15.7787,11.773
213,1485063455698394,1485063456785367,1086973,93934527421,93935613666,1086245,11.4689,9.12443,15.8585,11.829
215,1485063455731774,1485063456802034,1070260,93934560784,93935630347,1069563,11.4534,9.08073,15.8115,11.879
219,1485063455798486,1485063456868736,1070250,93934627511,93935697073,1069562,11.4684,9.05591,15.8668,11.955
221,1485063455831848,1485063456902133,1070285,93934660874,93935730436,1069562,11.5183,9.09974,15.9079,12.020
223,1485063455865201,1485063456918811,1053610,93934694237,93935747118,1052881,11.5787,9.18642,15.9245,12.047
227,1485063455931962,1485063456985536,1053574,93934760963,93935813844,1052881,11.5814,9.21471,15.9137,12.006
229,1485063455965335,1485063457018896,1053561,93934794326,93935847207,1052881,11.4345,9.01379,15.7947,11.952
231,1485063455998696,1485063457052261,1053565,93934827689,93935880570,1052881,11.5352,9.1204,15.9054,12.037
235,1485063456065449,1485063457135673,1070224,93934894416,93935963978,1069562,11.534,9.10688,15.9234,12.05
237,1485063456098756,1485063457169033,1070277,93934927778,93935997341,1069563,11.5509,9.12974,15.9468,12.055
239,1485063456132135,1485063457202379,1070244,93934961141,93936030704,1069563,11.3846,8.89775,15.8597,11.988
243,1485063456198850,1485063457269129,1070279,93935027868,93936097431,1069563,11.5186,9.16578,15.8495,11.918
245,1485063456232212,1485063457319149,1086937,93935061229,93936147476,1086247,11.4635,9.05531,15.853,11.945
247,1485063456265605,1485063457352502,1086897,93935094592,93936180838,1086246,11.4722,9.08621,15.8163,11.929
251,1485063456332273,1485063457419181,1086908,93935161318,93936247563,1086245,11.4371,9.0264,15.7997,11.934
253,1485063456365681,1485063457452558,1086877,93935194709,93936280927,1086218,11.4332,9.00628,15.8696,11.932
255,1485063456399037,1485063457485897,1086860,93935228072,93936314290,1086218,11.5,9.10903,15.8476,11.965
259,1485063456465739,1485063457569304,1103565,93935294798,93936397698,1102900,11.4448,9.02757,15.8369,11.943
261,1485063456499128,1485063457602664,1103536,93935328161,93936431061,1102900,11.3517,8.92862,15.7515,11.858
263,1485063456532470,1485063457636154,1103684,93935361529,93936464452,1102923,11.3821,9.01739,15.6599,11.82
267,1485063456599164,1485063457719563,1120399,93935428223,93936547860,1119637,11.3925,8.99614,15.6897,11.889
269,1485063456632584,1485063457752927,1120343,93935461613,93936581227,1119614,11.4678,9.1356,15.6543,11.88
271,1485063456665917,1485063457786275,1120358,93935494950,93936614586,1119636,11.3974,9.16162,15.504,11.674
273,1485063456699286,1485063457819565,1120279,93935528313,93936647920,1119607,11.3264,9.0438,15.4955,11.66
275,1485063456732646,1485063457852952,1120306,93935561703,93936681284,1119581,11.3698,9.11102,15.4722,11.689
277,1485063456765990,1485063457902995,1137005,93935595038,93936731327,1136289,11.33,9.03219,15.4761,11.703
279,1485063456799381,1485063457936351,1136970,93935628401,93936764717,1136316,11.3719,9.1008,15.4773,11.712
281,1485063456832747,1485063457969656,1136909,93935661764,93936798054,1136290,11.2901,8.98024,15.4628,11.674
283,1485063456866107,1485063458003139,1137032,93935695127,93936831448,1136321,11.3494,9.05912,15.4827,11.714
285,1485063456899478,1485063458036510,1137032,93935728491,93936864810,1136319,11.4169,9.16578,15.5641,11.704
287,1485063456932848,1485063458086559,1153711,93935761855,93936914854,1152999,11.4149,9.2315,15.4148,11.643
289,1485063456966216,1485063458119858,1153642,93935795217,93936948187,1152970,11.2526,9.02594,15.2593,11.555
291,1485063456999574,1485063458153312,1153738,93935828582,93936981580,1152998,11.2561,8.99442,15.3326,11.592
293,1485063457032927,1485063458186636,1153709,93935861943,93937014944,1153001,11.3432,9.0764,15.4751,11.665
295,1485063457066293,1485063458219959,1153666,93935895306,93937048277,1152971,11.3341,9.06343,15.4484,11.670
297,1485063457099656,1485063458270004,1170348,93935928670,93937098322,1169652,11.1935,8.8842,15.2919,11.608
299,1485063457133022,1485063458303358,1170336,93935962033,93937131685,1169652,11.2842,9.00559,15.4488,11.614
301,1485063457166381,1485063458336806,1170425,93935995396,93937165083,1169687,11.2516,9.06048,15.3042,11.472
303,1485063457199736,1485063458370054,1170318,93936028759,93937198411,1169652,11.347,9.1724,15.3888,11.543
305,1485063457233112,1485063458403362,1170250,93936062123,93937231773,1169650,11.2052,8.97496,15.2493,11.498
307,1485063457266478,1485063458436749,1170271,93936095486,93937265136,1169650,11.2353,9.00639,15.2772,11.526
309,1485063457299847,1485063458486832,1186985,93936128848,93937315208,1186360,11.265,9.0266,15.3703,11.547
311,1485063457333199,1485063458520221,1187022,93936162211,93937348544,1186333,11.2284,8.95282,15.3705,11.562
313,1485063457366644,1485063458553546,1186902,93936195574,93937381908,1186334,11.1733,8.93558,15.2271,11.475
315,1485063457399883,1485063458586903,1187020,93936228937,93937415271,1186334,11.2549,9.01758,15.3326,11.546
317,1485063457433262,1485063458620277,1187015,93936262299,93937448633,1186334,11.2891,9.0894,15.3282,11.530
319,1485063457466602,1485063458670297,1203695,93936295663,93937498678,1203015,11.3452,9.15325,15.3741,11.57
321,1485063457500002,1485063458703728,1203726,93936329027,93937532043,1203016,11.2159,8.9723,15.2655,11.530
323,1485063457533375,1485063458737074,1203699,93936362390,93937565405,1203015,11.3007,9.08431,15.3766,11.556
325,1485063457566741,1485063458770446,1203705,93936395753,93937598767,1203014,11.2835,9.06287,15.33,11.558
327,1485063457600089,1485063458803814,1203725,93936429116,93937632130,1203014,11.2014,8.94024,15.3153,11.520
329,1485063457633432,1485063458853812,1220380,93936462479,93937682176,1219697,11.3016,9.07203,15.3678,11.584
331,1485063457666794,1485063458887211,1220417,93936495842,93937715540,1219698,11.2136,9.03915,15.2522,11.41
333,1485063457700148,1485063458920552,1220404,93936529204,93937748926,1219722,11.2381,9.03297,15.3738,11.449
335,1485063457733542,1485063458954006,1220464,93936562567,93937782294,1219727,11.2958,9.10554,15.3785,11.502
337,1485063457766911,1485063458987366,1220455,93936595954,93937815661,1219707,11.2155,8.98421,15.3241,11.483
339,1485063457800238,1485063459020722,1220484,93936629293,93937849015,1219722,11.2813,9.07662,15.3861,11.50
341,1485063457833640,1485063459070769,1237129,93936662685,93937899059,1236374,11.2734,9.04905,15.3851,11.527
343,1485063457866994,1485063459104128,1237134,93936696043,93937932423,1236380,11.2974,9.07735,15.433,11.534
345,1485063457900326,1485063459137468,1237142,93936729382,93937965787,1236405,11.3274,9.11134,15.4032,11.58
347,1485063457933755,1485063459170859,1237104,93936762774,93937999153,1236379,11.2643,9.05146,15.3405,11.513
349,1485063457967086,1485063459204207,1237121,93936796110,93938032517,1236407,11.266,9.05701,15.2822,11.53
351,1485063458000431,1485063459254269,1253838,93936829471,93938082561,1253090,11.3755,9.20028,15.3598,11.596
353,1485063458033816,1485063459287632,1253816,93936862863,93938115924,1253061,11.2537,9.03898,15.2665,11.532
357,1485063458100540,1485063459354359,1253819,93936929560,93938182654,1253094,11.3239,9.11963,15.3184,11.591
361,1485063458167266,1485063459421071,1253805,93936996287,93938249374,1253087,11.3281,9.15786,15.3106,11.541
365,1485063458234032,1485063459504461,1270429,93937063042,93938332774,1269732,11.3876,9.23821,15.3336,11.580
369,1485063458300712,1485063459587906,1287194,93937129739,93938416164,1286425,11.4315,9.27563,15.4608,11.600
373,1485063458367452,1485063459637927,1270475,93937196467,93938466209,1269742,11.4229,9.24472,15.5041,11.609
377,1485063458434152,1485063459704658,1270506,93937263191,93938532934,1269743,11.4241,9.33758,15.2837,11.547
381,1485063458500915,1485063459771320,1270405,93937329944,93938599661,1269717,11.4484,9.3406,15.3996,11.568
385,1485063458567621,1485063459838192,1270571,93937396644,93938666388,1269744,11.4503,9.3573,15.3441,11.569
389,1485063458634337,1485063459904908,1270571,93937463370,93938733115,1269745,11.4804,9.36137,15.4234,11.622
393,1485063458701108,1485063459971631,1270523,93937530098,93938799841,1269743,11.4918,9.37359,15.4616,11.62
397,1485063458767805,1485063460038394,1270589,93937596822,93938866565,1269743,11.4575,9.35369,15.4071,11.571
401,1485063458834528,1485063460104957,1270429,93937663573,93938933290,1269717,11.5144,9.38784,15.4919,11.655
405,1485063458901259,1485063460171743,1270484,93937730303,93939000017,1269714,11.4905,9.35149,15.4652,11.653
409,1485063458968007,1485063460238444,1270437,93937797025,93939066743,1269718,11.4371,9.29122,15.4316,11.603
413,1485063459034710,1485063460305168,1270458,93937863756,93939133469,1269713,11.4875,9.3113,15.5341,11.684
417,1485063459101438,1485063460371896,1270458,93937930482,93939200194,1269712,11.4192,9.21092,15.4519,11.678
421,1485063459168163,1485063460438624,1270461,93937997208,93939266921,1269713,11.4428,9.28398,15.4297,11.634
425,1485063459234891,1485063460505289,1270398,93938063934,93939333646,1269712,11.4413,9.24195,15.4354,11.700
429,1485063459301616,1485063460572022,1270406,93938130660,93939400373,1269713,11.471,9.28342,15.446,11.717
432,1485063459351664,1485063460622112,1270448,93938180708,93939450418,1269710,11.4861,9.28991,15.4792,11.740
436,1485063459418441,1485063460705498,1287057,93938247431,93939533825,1286394,11.3679,9.14315,15.3977,11.657
440,1485063459485090,1485063460755555,1270465,93938314154,93939583870,1269716,11.4153,9.21259,15.3871,11.690
444,1485063459551874,1485063460838909,1287035,93938380856,93939667278,1286422,11.4271,9.21162,15.434,11.709
448,1485063459618638,1485063460889059,1270421,93938447606,93939717324,1269718,11.3035,9.02074,15.3482,11.69
452,1485063459685340,1485063460955811,1270471,93938514311,93939784050,1269739,11.3309,9.06753,15.4248,11.662
456,1485063459752087,1485063461022434,1270347,93938581037,93939850776,1269739,11.2571,8.91836,15.4155,11.701
460,1485063459818819,1485063461089135,1270316,93938647762,93939917503,1269741,11.2277,8.81587,15.5218,11.756
464,1485063459885513,1485063461155928,1270415,93938714486,93939984228,1269742,11.3358,8.98284,15.5541,11.782
468,1485063459952242,1485063461222630,1270388,93938781212,93940050954,1269742,11.2126,8.84966,15.5558,11.626
472,1485063460018986,1485063461289343,1270357,93938847942,93940117706,1269764,11.1788,8.84339,15.4742,11.560
476,1485063460085643,1485063461356076,1270433,93938914663,93940184434,1269771,11.3728,9.00743,15.6238,11.829
480,1485063460152369,1485063461422811,1270442,93938981389,93940251131,1269742,11.3656,9.03205,15.2934,11.902
484,1485063460219098,1485063461489534,1270436,93939048116,93940317857,1269741,11.4888,9.074,15.473,12.160
488,1485063460285833,1485063461556224,1270391,93939114844,93940384583,1269739,11.4605,8.95716,15.4216,12.329
492,1485063460352565,1485063461622939,1270374,93939181568,93940451308,1269740,11.3756,8.87291,15.3307,12.246
496,1485063460419334,1485063461689704,1270370,93939248294,93940518035,1269741,11.5585,9.0808,15.4526,12.40
500,1485063460485985,1485063461756398,1270413,93939315019,93940584762,1269743,11.4363,8.95345,15.3719,12.273
504,1485063460552713,1485063461823121,1270408,93939381746,93940651488,1269742,11.3533,8.8891,15.2286,12.180
508,1485063460619460,1485063461889822,1270362,93939448472,93940718214,1269742,11.3274,8.77929,15.309,12.28
512,1485063460686161,1485063461956669,1270508,93939515198,93940784964,1269766,11.2545,8.78666,15.0806,12.11
516,1485063460752896,1485063462023362,1270466,93939581925,93940851667,1269742,11.2977,8.77367,15.1657,12.25
520,1485063460819623,1485063462090136,1270513,93939648651,93940918422,1269771,11.2402,8.69548,15.1373,12.232
524,1485063460886352,1485063462156781,1270429,93939715379,93940985119,1269740,11.3584,8.80039,15.2631,12.377
528,1485063460953120,1485063462223534,1270414,93939782105,93941051845,1269740,11.3087,8.72842,15.2216,12.374
532,1485063461019853,1485063462290228,1270375,93939848831,93941118571,1269740,11.3194,8.75586,15.1499,12.389
536,1485063461086532,1485063462357000,1270468,93939915557,93941185296,1269739,11.2572,8.66377,15.1352,12.372
540,1485063461153286,1485063462423738,1270452,93939982283,93941252023,1269740,11.2508,8.76978,14.9942,12.181
544,1485063461220005,1485063462490393,1270388,93940049010,93941318749,1269739,11.1777,8.67988,14.889,12.162
548,1485063461286702,1485063462557158,1270456,93940115760,93941385503,1269743,11.2421,8.79796,14.8705,12.153
552,1485063461353471,1485063462623865,1270394,93940182484,93941452201,1269717,11.1835,8.72815,14.7534,12.150
556,1485063461420141,1485063462690610,1270469,93940249186,93941518927,1269741,11.3761,8.97562,15.0157,12.188
560,1485063461486891,1485063462740603,1253712,93940315912,93941568972,1253060,11.2098,8.82383,14.6873,12.07
564,1485063461553602,1485063462824016,1270414,93940382638,93941652381,1269743,11.2995,8.9517,14.6973,12.131
568,1485063461620324,1485063462874047,1253723,93940449363,93941702424,1253061,11.1847,8.82559,14.6025,12.029
572,1485063461687042,1485063462940805,1253763,93940516090,93941769151,1253061,11.2108,8.84988,14.8025,11.965
576,1485063461753775,1485063463007558,1253783,93940582818,93941835907,1253089,11.0276,8.64767,14.6281,11.817
580,1485063461820527,1485063463074278,1253751,93940649543,93941902603,1253060,10.9994,8.54131,14.7274,11.887
584,1485063461887248,1485063463141018,1253770,93940716268,93941969329,1253061,11.1293,8.71036,14.7994,11.964
588,1485063461953980,1485063463207769,1253789,93940783024,93942036055,1253031,11.0839,8.63123,14.7827,11.97
592,1485063462020678,1485063463274478,1253800,93940849721,93942102781,1253060,11.0163,8.5806,14.7209,11.86
596,1485063462087408,1485063463341207,1253799,93940916447,93942169508,1253061,11.0969,8.67093,14.7414,11.960
600,1485063462154158,1485063463407928,1253770,93940983173,93942236234,1253061,10.9386,8.56176,14.4949,11.745
604,1485063462220886,1485063463474664,1253778,93941049900,93942302960,1253060,11.1006,8.70444,14.7564,11.895
608,1485063462287611,1485063463541369,1253758,93941116626,93942369686,1253060,10.9946,8.62537,14.5775,11.771
612,1485063462354315,1485063463608019,1253704,93941183351,93942436411,1253060,10.9907,8.61144,14.5384,11.806
616,1485063462421034,1485063463674747,1253713,93941250078,93942503137,1253059,11.0568,8.70909,14.6182,11.800
620,1485063462487750,1485063463741497,1253747,93941316803,93942569863,1253060,11.0468,8.70114,14.6133,11.78
624,1485063462554500,1485063463808262,1253762,93941383557,93942636590,1253033,10.9758,8.63215,14.5421,11.708
628,1485063462621206,1485063463874953,1253747,93941450256,93942703317,1253061,10.9658,8.66332,14.4793,11.643
632,1485063462687934,1485063463941748,1253814,93941516983,93942770061,1253078,10.993,8.68736,14.6366,11.610
636,1485063462754703,1485063464008407,1253704,93941583711,93942836767,1253056,11.0742,8.76965,14.7068,11.695
640,1485063462821532,1485063464075107,1253575,93941650435,93942903496,1253061,11.0208,8.71419,14.6163,11.664
644,1485063462888128,1485063464141919,1253791,93941717163,93942970241,1253078,11.1322,8.86487,14.6693,11.729
648,1485063462954881,1485063464208621,1253740,93941783887,93943036947,1253060,11.1012,8.83798,14.6438,11.687
652,1485063463021610,1485063464275308,1253698,93941850613,93943103674,1253061,11.1455,8.88603,14.7393,11.698
656,1485063463088333,1485063464342008,1253675,93941917340,93943170398,1253058,11.1523,8.89932,14.7455,11.693
660,1485063463155056,1485063464408765,1253709,93941984068,93943237126,1253058,11.1386,8.95305,14.6618,11.588
664,1485063463221811,1485063464475483,1253672,93942050791,93943303852,1253061,11.1454,8.94508,14.6563,11.628
668,1485063463288503,1485063464542219,1253716,93942117517,93943370578,1253061,11.2742,9.05895,14.7706,11.792
672,1485063463355266,1485063464608941,1253675,93942184245,93943437303,1253058,11.2618,9.0021,14.7605,11.863
676,1485063463421967,1485063464675646,1253679,93942250970,93943504029,1253059,11.2533,9.00537,14.7643,11.82
680,1485063463488727,1485063464742392,1253665,93942317697,93943570756,1253059,11.3215,9.05851,14.8622,11.908
684,1485063463555397,1485063464809087,1253690,93942384422,93943637482,1253060,11.4095,9.11739,15.0074,12.023
688,1485063463622107,1485063464875792,1253685,93942451147,93943704208,1253061,11.3602,9.07266,14.9503,11.969
692,1485063463688804,1485063464942593,1253789,93942517873,93943770934,1253061,11.3472,9.05817,14.8788,11.989
696,1485063463755573,1485063465009311,1253738,93942584600,93943837661,1253061,11.3348,9.00781,14.9291,12.019
700,1485063463822289,1485063465076006,1253717,93942651325,93943904387,1253062,11.3695,9.02259,15.013,12.069
704,1485063463889007,1485063465142684,1253677,93942718052,93943971113,1253061,11.3356,8.95368,15.0498,12.070
708,1485063463955747,1485063465209495,1253748,93942784797,93944037838,1253041,11.3365,8.9428,15.0447,12.09
712,1485063464022452,1485063465276203,1253751,93942851505,93944104565,1253060,11.3202,8.91164,15.1143,12.070
720,1485063464155943,1485063465326249,1170306,93942984958,93944154610,1169652,11.2913,8.91748,15.0781,11.974
724,1485063464222644,1485063465376300,1153656,93943051683,93944204657,1152974,11.4514,9.04446,15.2876,12.177
728,1485063464289357,1485063465426269,1136912,93943118409,93944254698,1136289,11.3772,8.91235,15.2801,12.192
732,1485063464356111,1485063465493096,1136985,93943185136,93944321425,1136289,11.5203,9.08204,15.3935,12.293
736,1485063464422837,1485063465559795,1136958,93943251861,93944388150,1136289,11.4697,8.98423,15.3951,12.317
740,1485063464489630,1485063465626549,1136919,93943318587,93944454876,1136289,11.557,9.10484,15.5232,12.314
744,1485063464556292,1485063465693240,1136948,93943385314,93944521603,1136289,11.4514,8.97192,15.4808,12.236
748,1485063464623007,1485063465759971,1136964,93943452039,93944588329,1136290,11.5225,9.11079,15.42,12.228
752,1485063464689738,1485063465826713,1136975,93943518766,93944655083,1136317,11.4666,9.10981,15.3253,12.080
756,1485063464756463,1485063465893402,1136939,93943585492,93944721782,1136290,11.5223,9.13998,15.438,12.160
760,1485063464823185,1485063465960129,1136944,93943652218,93944788506,1136288,11.45,9.03274,15.4584,12.115
764,1485063464889884,1485063466026864,1136980,93943718944,93944855233,1136289,11.3169,8.85019,15.506,12.001
768,1485063464956643,1485063466093592,1136949,93943785670,93944921960,1136290,11.5085,9.07768,15.6168,12.155
772,1485063465023370,1485063466160326,1136956,93943852397,93944988686,1136289,11.2569,8.82554,15.5378,11.829
776,1485063465090067,1485063466210409,1120342,93943919123,93945038730,1119607,11.068,8.63732,15.5219,11.567
780,1485063465156818,1485063466293863,1137045,93943985849,93945122138,1136289,10.9997,8.68467,15.2358,11.367
784,1485063465223531,1485063466360568,1137037,93944052575,93945188864,1136289,11.0521,8.69115,15.3695,11.472
788,1485063465290258,1485063466427292,1137034,93944119301,93945255592,1136291,11.1671,8.79599,15.4455,11.623
792,1485063465356976,1485063466494026,1137050,93944186027,93945322316,1136289,11.1386,8.73534,15.467,11.636
796,1485063465423749,1485063466560764,1137015,93944252753,93945389044,1136291,11.2298,8.84423,15.4312,11.746
800,1485063465490437,1485063466627432,1136995,93944319480,93945455771,1136291,11.2634,8.843,15.4251,11.865
804,1485063465557195,1485063466677490,1120295,93944386205,93945505834,1119629,11.3717,8.81066,15.532,12.271
808,1485063465623887,1485063466760852,1136965,93944452931,93945589249,1136318,11.4107,8.94634,15.4832,12.143
812,1485063465690600,1485063466827603,1137003,93944519658,93945655947,1136289,11.3225,8.83503,15.3924,12.10
816,1485063465757327,1485063466894282,1136955,93944586384,93945722673,1136289,11.3372,8.82707,15.4475,12.149
820,1485063465824084,1485063466961050,1136966,93944653138,93945789399,1136261,11.366,8.88061,15.4215,12.151
824,1485063465890813,1485063467027777,1136964,93944719837,93945856126,1136289,11.36,8.88682,15.3419,12.154
828,1485063465957532,1485063467094496,1136964,93944786561,93945922852,1136291,11.3943,8.88309,15.3826,12.267
832,1485063466024225,1485063467144492,1120267,93944853288,93945972896,1119608,11.3657,8.84926,15.3866,12.233
836,1485063466090976,1485063467211246,1120270,93944920014,93946039622,1119608,11.2987,8.85498,15.2055,12.066
840,1485063466157717,1485063467278007,1120290,93944986740,93946106348,1119608,11.3866,8.85125,15.3949,12.302
844,1485063466224482,1485063467361413,1136931,93945053469,93946189756,1136287,11.4102,8.92789,15.3924,12.223
848,1485063466291199,1485063467411486,1120287,93945120193,93946239801,1119608,11.4231,8.90343,15.4264,12.30
852,1485063466357900,1485063467478251,1120351,93945186920,93946306528,1119608,11.4651,8.94613,15.4215,12.370
856,1485063466424619,1485063467544944,1120325,93945253645,93946373254,1119609,11.4716,8.93954,15.4334,12.403
860,1485063466491375,1485063467611611,1120236,93945320372,93946439979,1119607,11.5604,9.05408,15.4695,12.461
864,1485063466558087,1485063467678368,1120281,93945387098,93946506705,1119607,11.5277,9.00536,15.4687,12.448
868,1485063466624835,1485063467745059,1120224,93945453826,93946573430,1119604,11.5736,9.09853,15.4631,12.416
872,1485063466691486,1485063467811814,1120328,93945520549,93946640157,1119608,11.4663,9.05232,15.3504,12.183
876,1485063466758214,1485063467878558,1120344,93945587274,93946706885,1119611,11.5453,9.13045,15.4181,12.270
880,1485063466824950,1485063467945312,1120362,93945654001,93946773609,1119608,11.4535,8.98803,15.3809,12.257
884,1485063466891673,1485063468011924,1120251,93945720728,93946840335,1119607,11.5286,9.04903,15.4771,12.352
888,1485063466958451,1485063468078759,1120308,93945787454,93946907062,1119608,11.4681,8.97976,15.4264,12.305
892,1485063467025130,1485063468145484,1120354,93945854180,93946973788,1119608,11.4791,8.98698,15.4562,12.315
896,1485063467091883,1485063468212206,1120323,93945920906,93947040514,1119608,11.3923,8.87317,15.3846,12.280
900,1485063467158610,1485063468278896,1120286,93945987632,93947107242,1119610,11.3678,8.89758,15.3168,12.171
904,1485063467225300,1485063468345620,1120320,93946054358,93947173967,1119609,11.4285,8.94584,15.403,12.246
908,1485063467292029,1485063468412368,1120339,93946121085,93947240720,1119635,11.3512,8.87272,15.2949,12.175
912,1485063467358767,1485063468479177,1120410,93946187811,93947307447,1119636,11.3194,8.77802,15.4031,12.212
916,1485063467425541,1485063468545904,1120363,93946254539,93947374171,1119632,11.2572,8.72565,15.3668,12.11
920,1485063467492232,1485063468612559,1120327,93946321263,93947440897,1119634,11.2858,8.75701,15.416,12.129
924,1485063467559023,1485063468679215,1120192,93946387989,93947507598,1119609,11.2011,8.71956,15.2575,11.977
928,1485063467625705,1485063468745967,1120262,93946454715,93947574323,1119608,11.182,8.70704,15.2256,11.950
932,1485063467692405,1485063468812676,1120271,93946521441,93947641049,1119608,11.0894,8.67175,15.0179,11.79
936,1485063467759128,1485063468879514,1120386,93946588166,93947707804,1119638,11.0422,8.5617,15.0223,11.852
940,1485063467825882,1485063468946203,1120321,93946654893,93947774508,1119615,10.9807,8.44739,14.9836,11.894
944,1485063467892582,1485063469012913,1120331,93946721620,93947841228,1119608,11.047,8.54831,14.9632,11.927
948,1485063467959334,1485063469079669,1120335,93946788346,93947907955,1119609,11.0422,8.55794,14.9613,11.890
952,1485063468026058,1485063469146355,1120297,93946855072,93947974680,1119608,10.9312,8.41565,14.8604,11.842
956,1485063468092753,1485063469213114,1120361,93946921798,93948041407,1119609,10.9313,8.47647,14.7945,11.744
960,1485063468159543,1485063469279944,1120401,93946988524,93948108162,1119638,10.7941,8.45465,14.5298,11.433
964,1485063468226267,1485063469346616,1120349,93947055251,93948174860,1119609,10.9238,8.60615,14.546,11.57
968,1485063468292960,1485063469413281,1120321,93947121977,93948241586,1119609,10.8657,8.48454,14.6261,11.576
972,1485063468359741,1485063469480031,1120290,93947188728,93948308342,1119614,10.8965,8.52433,14.6314,11.601
976,1485063468426438,1485063469546766,1120328,93947255430,93948375061,1119631,10.8354,8.49098,14.5403,11.499
980,1485063468493151,1485063469630159,1137008,93947322158,93948458477,1136319,10.8253,8.49207,14.412,11.526
984,1485063468559946,1485063469663516,1103570,93947388906,93948491807,1102901,10.7376,8.31806,14.4561,11.54
988,1485063468626594,1485063469746894,1120300,93947455633,93948575215,1119582,10.8824,8.51509,14.4165,11.68
992,1485063468693328,1485063469796865,1103537,93947522364,93948625259,1102895,10.7729,8.33408,14.4547,11.644
996,1485063468760063,1485063469880326,1120263,93947589088,93948708690,1119602,10.7999,8.34134,14.4462,11.732
1000,1485063468826795,1485063469930439,1103644,93947655788,93948758713,1102925,10.7644,8.29184,14.4259,11.719
1004,1485063468893489,1485063469997247,1103758,93947722513,93948825468,1102955,10.8832,8.45237,14.4738,11.785
1008,1485063468960271,1485063470064009,1103738,93947789267,93948892194,1102927,10.8143,8.35564,14.4619,11.746
1012,1485063469026977,1485063470130542,1103565,93947855989,93948958917,1102928,10.8573,8.45214,14.4037,11.728
1016,1485063469093709,1485063470197291,1103582,93947922722,93949025616,1102894,10.8852,8.45032,14.4733,11.797
1020,1485063469160394,1485063470263992,1103598,93947989416,93949092343,1102927,10.9161,8.59403,14.3616,11.669
1024,1485063469227186,1485063470330804,1103618,93948056146,93949159093,1102947,10.9834,8.57553,14.5978,11.824
1028,1485063469293916,1485063470397460,1103544,93948122870,93949225819,1102949,11.0133,8.59941,14.5837,11.890
