# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/facetime/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Feb 18 12:12:09 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
218,13952727477035595184,13952727477035595184,1518984744711106,237917951042,237917950660,16666
219,13952727477035595184,13952727477035595184,1518984744727850,237917967785,237917967343,16666
220,13952727477035595184,13952727477035595184,1518984744744451,237917984397,237917983991,16666
221,13952727477035595184,13952727477035595184,1518984744761111,237918001046,237918000656,16666
222,13952727477035595184,13952727477035595184,1518984744777840,237918017773,237918017342,16666
223,13952727477035595184,13952727477035595184,1518984744794451,237918034384,237918033988,16666
224,16367793496596079803,16367793496596079803,1518984744811207,237918051140,237918050673,16666
225,16367793496596079803,16367793496596079803,1518984744827771,237918067704,237918067319,16666
226,16367793496596079803,16367793496596079803,1518984744844494,237918084426,237918083984,16666
227,16367793496596079803,16367793496596079803,1518984744861105,237918101037,237918100651,16666
228,253369726323614368,253369726323614368,1518984744877793,237918117724,237918117315,16666
229,253369726323614368,253369726323614368,1518984744894434,237918134364,237918133981,16666
230,253369726323614368,253369726323614368,1518984744911167,237918151098,237918150667,16666
231,253369726323614368,253369726323614368,1518984744927800,237918167729,237918167332,16666
232,16834892364850539997,16834892364850539997,1518984744944553,237918184483,237918183998,16666
233,16834892364850539997,16834892364850539997,1518984744961141,237918201070,237918200663,16666
234,16834892364850539997,16834892364850539997,1518984744977831,237918217759,237918217329,16666
235,16834892364850539997,16834892364850539997,1518984744994500,237918234428,237918233995,16666
236,16834892364850539997,16834892364850539997,1518984745011189,237918251117,237918250660,16666
237,16834892364850539997,16834892364850539997,1518984745027838,237918267766,237918267326,16666
238,3297075179868781784,3297075179868781784,1518984745044501,237918284443,237918283971,16666
239,3297075179868781784,3297075179868781784,1518984745061114,237918301040,237918300637,16666
240,3297075179868781784,3297075179868781784,1518984745077815,237918317741,237918317323,16666
241,3297075179868781784,3297075179868781784,1518984745094499,237918334424,237918333989,16666
242,3297075179868781784,3297075179868781784,1518984745111162,237918351088,237918350654,16666
243,3297075179868781784,3297075179868781784,1518984745127838,237918367763,237918367320,16666
244,8564914907610092196,8564914907610092196,1518984745144515,237918384439,237918383992,16666
245,8564914907610092196,8564914907610092196,1518984745161097,237918401021,237918400630,16666
246,8564914907610092196,8564914907610092196,1518984745177829,237918417753,237918417316,16666
247,8564914907610092196,8564914907610092196,1518984745194514,237918434437,237918433982,16666
248,8564914907610092196,8564914907610092196,1518984745211165,237918451088,237918450648,16666
249,8564914907610092196,8564914907610092196,1518984745227847,237918467770,237918467324,16666
250,3028891964072727834,3028891964072727834,1518984745244443,237918484365,237918483958,16666
251,3028891964072727834,3028891964072727834,1518984745261205,237918501127,237918500658,16666
252,3028891964072727834,3028891964072727834,1518984745277829,237918517750,237918517310,16666
253,3028891964072727834,3028891964072727834,1518984745294405,237918534326,237918533955,16666
254,3028891964072727834,3028891964072727834,1518984745311070,237918550991,237918550621,16666
255,3028891964072727834,3028891964072727834,1518984745327754,237918567674,237918567286,16666
256,10420664551702124080,10420664551702124080,1518984745344440,237918584360,237918583952,16666
257,10420664551702124080,10420664551702124080,1518984745361087,237918601006,237918600618,16666
258,10420664551702124080,10420664551702124080,1518984745377754,237918617672,237918617283,16666
259,10420664551702124080,10420664551702124080,1518984745394457,237918634374,237918633949,16666
260,10420664551702124080,10420664551702124080,1518984745411086,237918651003,237918650614,16666
261,10420664551702124080,10420664551702124080,1518984745427751,237918667668,237918667280,16666
262,10420664551702124080,10420664551702124080,1518984745444419,237918684335,237918683945,16666
263,10420664551702124080,10420664551702124080,1518984745461126,237918701043,237918700631,16666
264,244870078521453988,244870078521453988,1518984745477854,237918717770,237918717298,16666
265,244870078521453988,244870078521453988,1518984745494482,237918734397,237918733962,16666
266,244870078521453988,244870078521453988,1518984745511189,237918751104,237918750628,16666
267,244870078521453988,244870078521453988,1518984745527818,237918767732,237918767293,16666
268,244870078521453988,244870078521453988,1518984745544459,237918784388,237918783959,16666
269,244870078521453988,244870078521453988,1518984745561146,237918801060,237918800625,16666
270,244870078521453988,244870078521453988,1518984745577757,237918817670,237918817270,16666
271,244870078521453988,244870078521453988,1518984745594411,237918834324,237918833936,16666
272,244870078521453988,244870078521453988,1518984745611165,237918851078,237918850628,16666
273,244870078521453988,244870078521453988,1518984745627818,237918867730,237918867296,16666
274,244870078521453988,244870078521453988,1518984745644483,237918884395,237918883959,16666
275,244870078521453988,244870078521453988,1518984745661149,237918901060,237918900625,16666
276,244870078521453988,244870078521453988,1518984745677841,237918917752,237918917309,16666
277,244870078521453988,244870078521453988,1518984745694544,237918934455,237918933956,16666
278,244870078521453988,244870078521453988,1518984745711145,237918951055,237918950622,16666
279,244870078521453988,244870078521453988,1518984745727812,237918967722,237918967287,16666
280,244870078521453988,244870078521453988,1518984745744482,237918984391,237918983953,16666
281,244870078521453988,244870078521453988,1518984745761145,237919001053,237919000619,16666
282,244870078521453988,244870078521453988,1518984745777809,237919017718,237919017284,16666
283,244870078521453988,244870078521453988,1518984745794477,237919034386,237919033949,16666
284,10734731359625191995,10734731359625191995,1518984745811161,237919051069,237919050608,16666
285,10734731359625191995,10734731359625191995,1518984745827732,237919067639,237919067254,16666
286,10734731359625191995,10734731359625191995,1518984745844397,237919084305,237919083919,16666
287,10734731359625191995,10734731359625191995,1518984745861142,237919101048,237919100617,16666
288,10734731359625191995,10734731359625191995,1518984745877799,237919117706,237919117271,16666
289,10734731359625191995,10734731359625191995,1518984745894386,237919134291,237919133916,16666
290,15143742530250874092,15143742530250874092,1518984745911149,237919151056,237919150608,16666
291,15143742530250874092,15143742530250874092,1518984745927803,237919167708,237919167277,16666
292,15143742530250874092,15143742530250874092,1518984745944473,237919184377,237919183948,16666
293,15143742530250874092,15143742530250874092,1518984745961133,237919201036,237919200608,16666
294,15143742530250874092,15143742530250874092,1518984745977809,237919217712,237919217271,16666
295,15143742530250874092,15143742530250874092,1518984745994436,237919234339,237919233930,16666
296,4341976163406275280,4341976163406275280,1518984746011058,237919250961,237919250575,16666
297,4341976163406275280,4341976163406275280,1518984746027799,237919267702,237919267268,16666
298,4341976163406275280,4341976163406275280,1518984746044465,237919284367,237919283933,16666
299,4341976163406275280,4341976163406275280,1518984746061122,237919301024,237919300599,16666
300,4341976163406275280,4341976163406275280,1518984746077795,237919317696,237919317268,16666
301,4341976163406275280,4341976163406275280,1518984746094459,237919334360,237919333905,16666
302,17610649489593241362,17610649489593241362,1518984746111135,237919351036,237919350601,16666
303,17610649489593241362,17610649489593241362,1518984746127795,237919367695,237919367261,16666
304,17610649489593241362,17610649489593241362,1518984746144424,237919384324,237919383927,16666
305,17610649489593241362,17610649489593241362,1518984746161132,237919401031,237919400596,16666
306,17610649489593241362,17610649489593241362,1518984746177793,237919417692,237919417258,16666
307,17610649489593241362,17610649489593241362,1518984746194458,237919434356,237919433924,16666
308,17816256334440413124,17816256334440413124,1518984746211126,237919451024,237919450592,16666
309,17816256334440413124,17816256334440413124,1518984746227751,237919467649,237919467255,16666
310,17816256334440413124,17816256334440413124,1518984746244463,237919484360,237919483924,16666
311,17816256334440413124,17816256334440413124,1518984746261130,237919501026,237919500590,16666
312,17816256334440413124,17816256334440413124,1518984746277790,237919517686,237919517252,16666
313,17816256334440413124,17816256334440413124,1518984746294430,237919534325,237919533910,16666
314,11978826220737645667,11978826220737645667,1518984746311119,237919551015,237919550577,16666
315,11978826220737645667,11978826220737645667,1518984746327788,237919567683,237919567249,16666
316,11978826220737645667,11978826220737645667,1518984746344461,237919584355,237919583914,16666
317,11978826220737645667,11978826220737645667,1518984746361121,237919601015,237919600580,16666
318,11978826220737645667,11978826220737645667,1518984746377832,237919617725,237919617245,16666
319,11978826220737645667,11978826220737645667,1518984746394452,237919634344,237919633911,16666
320,13677629993441266841,13677629993441266841,1518984746411116,237919651008,237919650576,16666
321,13677629993441266841,13677629993441266841,1518984746427779,237919667671,237919667235,16666
322,13677629993441266841,13677629993441266841,1518984746444379,237919684271,237919683881,16666
323,13677629993441266841,13677629993441266841,1518984746461120,237919701011,237919700573,16666
324,13677629993441266841,13677629993441266841,1518984746477779,237919717670,237919717232,16666
325,13677629993441266841,13677629993441266841,1518984746494443,237919734333,237919733898,16666
326,4337463115180583210,4337463115180583210,1518984746511042,237919750932,237919750543,16666
327,4337463115180583210,4337463115180583210,1518984746527811,237919767700,237919767236,16666
328,4337463115180583210,4337463115180583210,1518984746544448,237919784337,237919783903,16666
329,4337463115180583210,4337463115180583210,1518984746561112,237919801000,237919800567,16666
330,4337463115180583210,4337463115180583210,1518984746577780,237919817668,237919817235,16666
331,4337463115180583210,4337463115180583210,1518984746594451,237919834338,237919833898,16666
332,1570875625271557377,1570875625271557377,1518984746611093,237919850980,237919850557,16666
333,1570875625271557377,1570875625271557377,1518984746627756,237919867645,237919867222,16666
334,1570875625271557377,1570875625271557377,1518984746644440,237919884327,237919883888,16666
335,1570875625271557377,1570875625271557377,1518984746661100,237919900986,237919900554,16666
336,1570875625271557377,1570875625271557377,1518984746677721,237919917607,237919917199,16666
337,1570875625271557377,1570875625271557377,1518984746694370,237919934255,237919933864,16666
338,10192238348335447310,10192238348335447310,1518984746711067,237919950952,237919950530,16666
339,10192238348335447310,10192238348335447310,1518984746727774,237919967659,237919967223,16666
340,10192238348335447310,10192238348335447310,1518984746744433,237919984317,237919983881,16666
341,10192238348335447310,10192238348335447310,1518984746761108,237920000991,237920000554,16666
342,10192238348335447310,10192238348335447310,1518984746777801,237920017685,237920017219,16666
343,10192238348335447310,10192238348335447310,1518984746794440,237920034323,237920033885,16666
344,4269447163774381991,4269447163774381991,1518984746811126,237920051009,237920050551,16666
345,4269447163774381991,4269447163774381991,1518984746827771,237920067653,237920067218,16666
346,4269447163774381991,4269447163774381991,1518984746844366,237920084248,237920083855,16666
347,4269447163774381991,4269447163774381991,1518984746861101,237920100983,237920100547,16666
348,12607613322046733913,12607613322046733913,1518984746877773,237920117654,237920117215,16666
349,12607613322046733913,12607613322046733913,1518984746894432,237920134312,237920133878,16666
350,12607613322046733913,12607613322046733913,1518984746911100,237920150980,237920150546,16666
351,12607613322046733913,12607613322046733913,1518984746927773,237920167653,237920167221,16666
352,14460926024330559637,14460926024330559637,1518984746944468,237920184347,237920183875,16666
353,14460926024330559637,14460926024330559637,1518984746961090,237920200968,237920200538,16666
354,14460926024330559637,14460926024330559637,1518984746977743,237920217621,237920217206,16666
355,14460926024330559637,14460926024330559637,1518984746994428,237920234306,237920233872,16666
356,14460926024330559637,14460926024330559637,1518984747011092,237920250970,237920250538,16666
357,14460926024330559637,14460926024330559637,1518984747027757,237920267633,237920267203,16666
358,14460926024330559637,14460926024330559637,1518984747044401,237920284278,237920283874,16666
359,14460926024330559637,14460926024330559637,1518984747061044,237920300932,237920300528,16666
360,14460926024330559637,14460926024330559637,1518984747077726,237920317601,237920317193,16666
