# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-18 18:28:56.894686
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
332,1518984745616444,1518984746111135,494691,237918856289,237919350601,494312,10.4678,8.39143,13.5952,10.923
338,1518984745716571,1518984746211126,494555,237918956414,237919450592,494178,10.4346,8.34533,13.5555,10.917
344,1518984745816648,1518984746311119,494471,237919056505,237919550577,494072,10.4107,8.33835,13.4876,10.887
350,1518984745916780,1518984746411116,494336,237919156611,237919650576,493965,10.413,8.34425,13.4583,10.900
356,1518984746016880,1518984746511042,494162,237919256709,237919750543,493834,10.3794,8.30774,13.4194,10.875
362,1518984746116984,1518984746611093,494109,237919356808,237919850557,493749,10.5483,8.50826,13.6553,10.95
368,1518984746217111,1518984746711067,493956,237919456903,237919950530,493627,10.4967,8.44368,13.574,10.938
374,1518984746317218,1518984746811126,493908,237919557005,237920050551,493546,10.5386,8.52001,13.6368,10.908
380,1518984746417284,1518984746877773,460489,237919657102,237920117215,460113,10.5193,8.5307,13.5441,10.877
392,1518984746617460,1518984746944468,327008,237919857300,237920183875,326575,10.519,8.55823,13.4505,10.880
404,1518984746817684,1518984747144416,326732,237920057497,237920383860,326363,10.1438,7.9254,13.3753,10.807
412,1518984746951157,1518984747244402,293245,237920190961,237920483845,292884,10.2768,8.03032,13.6153,10.937
420,1518984747084620,1518984747444387,359767,237920324419,237920683836,359417,10.3347,8.05415,13.7373,11.027
428,1518984747218101,1518984747577742,359641,237920457864,237920817166,359302,10.3926,8.10131,13.8132,11.097
436,1518984747351593,1518984747744427,392834,237920591355,237920983823,392468,10.3964,8.1131,13.8085,11.089
444,1518984747485030,1518984747844411,359381,237920724794,237921083810,359016,10.3855,8.10531,13.7942,11.074
450,1518984747585135,1518984747944325,359190,237920824912,237921183784,358872,10.3644,8.06888,13.8231,11.05
456,1518984747685226,1518984748077709,392483,237920925011,237921317129,392118,10.319,8.00981,13.7539,11.051
462,1518984747785323,1518984748177724,392401,237921025108,237921417122,392014,10.3105,7.94914,13.8284,11.105
468,1518984747885404,1518984748277725,392321,237921125188,237921517115,391927,10.2761,7.92003,13.7941,11.060
508,1518984748552754,1518984748944361,391607,237921792510,237922183740,391230,10.3036,7.8709,13.4551,11.466
516,1518984748686203,1518984749077651,391448,237921925974,237922317064,391090,10.3376,7.95839,13.381,11.448
524,1518984748819710,1518984749211000,391290,237922059468,237922450394,390926,10.367,7.98698,13.3867,11.49
532,1518984748953162,1518984749310969,357807,237922192904,237922550382,357478,10.3922,8.02897,13.4177,11.478
540,1518984749086616,1518984749444238,357622,237922326389,237922683688,357299,10.2742,7.96156,13.2965,11.253
548,1518984749220086,1518984749577659,357573,237922459854,237922817028,357174,10.2086,7.88443,13.2294,11.21
556,1518984749353590,1518984749744294,390704,237922593318,237922983687,390369,10.3077,8.02175,13.2074,11.307
564,1518984749487022,1518984749844316,357294,237922726784,237923083681,356897,10.2686,7.99335,13.1509,11.256
576,1518984749687215,1518984750077582,390367,237922926959,237923316979,390020,10.4084,8.09683,13.436,11.381
588,1518984749887421,1518984750277546,390125,237923127177,237923516967,389790,10.3777,8.03555,13.4187,11.408
600,1518984750087604,1518984750444292,356688,237923327353,237923683649,356296,10.4007,8.08713,13.4919,11.339
612,1518984750287889,1518984750677598,389709,237923527579,237923916960,389381,10.4826,8.17957,13.5002,11.444
624,1518984750488032,1518984750877603,389571,237923727767,237924116947,389180,10.4705,8.2312,13.4355,11.33
636,1518984750688229,1518984751044240,356011,237923927964,237924283603,355639,10.487,8.25656,13.5811,11.253
648,1518984750888407,1518984751277577,389170,237924128141,237924516932,388791,10.5254,8.32887,13.5889,11.242
660,1518984751088643,1518984751477582,388939,237924328365,237924716915,388550,10.5447,8.32318,13.7308,11.240
672,1518984751288850,1518984751644240,355390,237924528534,237924883564,355030,10.6769,8.44018,13.7867,11.446
684,1518984751489070,1518984751877574,388504,237924728758,237925116889,388131,10.6579,8.39577,13.8775,11.415
696,1518984751689255,1518984752077506,388251,237924928948,237925316849,387901,10.7213,8.41257,13.9991,11.5
708,1518984751889465,1518984752244221,354756,237925129145,237925483533,354388,10.7344,8.39835,14.0744,11.574
720,1518984752089671,1518984752477543,387872,237925329349,237925716844,387495,10.7998,8.44129,14.2326,11.634
728,1518984752223147,1518984752577535,354388,237925462818,237925816837,354019,10.8651,8.49956,14.2746,11.727
736,1518984752356640,1518984752710866,354226,237925596276,237925950162,353886,10.905,8.50683,14.2771,11.858
742,1518984752456724,1518984752844195,387471,237925696370,237926083487,387117,10.8875,8.53165,14.2579,11.751
748,1518984752556808,1518984752910847,354039,237925796449,237926150149,353700,10.8483,8.5168,14.2277,11.656
754,1518984752656888,1518984753044121,387233,237925896574,237926283454,386880,10.866,8.56452,14.217,11.628
786,1518984753190748,1518984753577501,386753,237926430406,237926816797,386391,10.4713,7.97489,14.338,11.372
792,1518984753290835,1518984753677415,386580,237926530504,237926916746,386242,10.4935,7.9833,14.3391,11.435
798,1518984753390988,1518984753777480,386492,237926630602,237927016760,386158,10.4987,8.01846,14.2118,11.443
804,1518984753491081,1518984753810737,319656,237926730721,237927050072,319351,10.5887,8.09255,14.2109,11.617
810,1518984753591215,1518984753977474,386259,237926830822,237927216748,385926,10.5799,8.05444,14.2504,11.649
816,1518984753691253,1518984754077448,386195,237926930898,237927316720,385822,10.6033,8.11176,14.1903,11.641
822,1518984753791360,1518984754177451,386091,237927031017,237927416734,385717,10.6158,8.15839,14.1079,11.630
828,1518984753891480,1518984754277455,385975,237927131094,237927516727,385633,10.6076,8.14959,14.0183,11.670
834,1518984753991593,1518984754377442,385849,237927231220,237927616721,385501,10.7504,8.3227,14.0594,11.805
840,1518984754091686,1518984754477438,385752,237927331291,237927716714,385423,10.736,8.32189,14.0309,11.769
846,1518984754191767,1518984754577424,385657,237927431410,237927816708,385298,10.7434,8.31256,14.0649,11.797
852,1518984754291869,1518984754677412,385543,237927531509,237927916701,385192,10.8031,8.36419,14.0866,11.898
858,1518984754392004,1518984754777456,385452,237927631607,237928016695,385088,10.8253,8.39308,14.1027,11.909
864,1518984754492091,1518984754877424,385333,237927731706,237928116689,384983,10.8468,8.42495,14.1538,11.890
894,1518984754992576,1518984755377412,384836,237928232198,237928616657,384459,10.8161,8.41767,14.1354,11.800
900,1518984755092677,1518984755477425,384748,237928332296,237928716655,384359,10.856,8.50739,14.1334,11.758
906,1518984755192778,1518984755577432,384654,237928432394,237928816643,384249,10.8568,8.48045,14.1727,11.795
912,1518984755292879,1518984755644062,351183,237928532494,237928883306,350812,10.8151,8.45481,14.1559,11.705
918,1518984755393015,1518984755777407,384392,237928632573,237929016630,384057,10.7469,8.35903,14.1687,11.6
924,1518984755493113,1518984755877397,384284,237928732690,237929116603,383913,10.6615,8.32759,14.0616,11.463
953,1518984755976899,1518984756411684,434785,237929216499,237929649902,433403,10.4608,8.18449,13.6316,11.274
959,1518984756077038,1518984756510650,433612,237929316598,237929749896,433298,10.3208,8.04458,13.4655,11.149
965,1518984756177103,1518984756610638,433535,237929416676,237929849890,433214,10.2493,7.9771,13.4304,11.048
972,1518984756293892,1518984756710627,416735,237929533478,237929949882,416404,10.1881,7.83687,13.5222,11.063
1003,1518984756811066,1518984757243929,432863,237930050633,237930483182,432549,10.3103,8.00061,13.2481,11.336
1012,1518984756961224,1518984757377259,416035,237930200780,237930616507,415727,10.1987,7.91792,13.1435,11.158
1019,1518984757078007,1518984757510593,432586,237930317562,237930749831,432269,10.2224,7.8963,13.1864,11.267
1027,1518984757211519,1518984757643940,432421,237930451064,237930883157,432093,10.4334,8.17678,13.3503,11.360
1035,1518984757344979,1518984757777249,432270,237930584512,237931016480,431968,10.5323,8.15122,13.5013,11.695
1043,1518984757478494,1518984757877236,398742,237930717983,237931116474,398491,10.4017,7.98533,13.5923,11.503
1051,1518984757611901,1518984758043963,432062,237930851420,237931283150,431730,10.3323,7.9429,13.61,11.321
1083,1518984758145789,1518984758577277,431488,237931385279,237931816448,431169,10.4408,8.01883,13.9648,11.360
1091,1518984758279249,1518984758710537,431288,237931518766,237931949753,430987,10.3642,7.89429,13.9357,11.362
1099,1518984758412761,1518984758810625,397864,237931652230,237932049767,397537,10.272,7.78843,13.865,11.289
1107,1518984758546208,1518984758977302,431094,237931785673,237932216423,430750,10.3268,7.88599,13.7731,11.331
1115,1518984758679683,1518984759110589,430906,237931919158,237932349748,430590,10.3367,7.98804,13.7544,11.159
1123,1518984758813089,1518984759243899,430810,237932052603,237932483073,430470,10.3056,7.95491,13.7512,11.117
1131,1518984758946554,1518984759377261,430707,237932186085,237932616397,430312,10.2442,7.9194,13.6495,11.024
1139,1518984759080042,1518984759510596,430554,237932319558,237932749722,430164,10.2922,8.03051,13.6035,10.997
1145,1518984759180133,1518984759610566,430433,237932419650,237932849715,430065,10.2405,7.98925,13.5581,10.921
1151,1518984759280254,1518984759710571,430317,237932519767,237932949709,429942,10.1925,7.93312,13.4727,10.910
1157,1518984759380370,1518984759843892,463522,237932619847,237933083034,463187,10.1926,7.92461,13.4765,10.925
1163,1518984759480501,1518984759910590,430089,237932719952,237933149703,429751,10.2018,7.94582,13.4694,10.919
1169,1518984759580559,1518984760043840,463281,237932820044,237933283000,462956,10.1913,7.96891,13.4103,10.870
1175,1518984759680642,1518984760110606,429964,237932920142,237933349683,429541,10.2375,8.03037,13.4777,10.875
1181,1518984759780735,1518984760210566,429831,237933020222,237933449676,429454,10.2325,8.02772,13.4866,10.85
1187,1518984759880863,1518984760343908,463045,237933120347,237933583001,462654,10.2303,8.04907,13.4881,10.80
1193,1518984759980932,1518984760410536,429604,237933220418,237933649665,429247,10.1818,7.99416,13.4342,10.775
1199,1518984760081058,1518984760510517,429459,237933320516,237933749657,429141,10.2281,8.03544,13.4487,10.848
1205,1518984760181144,1518984760643858,462714,237933420635,237933882981,462346,10.2189,8.0438,13.4793,10.784
1211,1518984760281246,1518984760743856,462610,237933520733,237933982975,462242,10.2139,8.075,13.3829,10.761
1217,1518984760381346,1518984760810520,429174,237933620832,237934049637,428805,10.2017,8.07106,13.3677,10.735
1223,1518984760481486,1518984760910494,429008,237933720934,237934149612,428678,10.228,8.10552,13.3823,10.753
1229,1518984760581580,1518984760943805,362225,237933821028,237934182942,361914,10.2034,8.08695,13.3081,10.744
1235,1518984760681681,1518984761043887,362206,237933921142,237934282956,361814,10.2359,8.13542,13.3413,10.747
1241,1518984760781760,1518984761177123,395363,237934021225,237934416260,395035,10.2265,8.11421,13.3374,10.756
1247,1518984760881846,1518984761277176,395330,237934121324,237934516274,394950,10.2353,8.11691,13.3729,10.762
1253,1518984760981949,1518984761377191,395242,237934221426,237934616267,394841,10.6725,8.75515,13.6299,10.946
1259,1518984761082043,1518984761477188,395145,237934321501,237934716261,394760,10.7095,8.80371,13.6622,10.96
1265,1518984761182158,1518984761577181,395023,237934421599,237934816254,394655,10.7378,8.86665,13.6596,10.955
1271,1518984761282234,1518984761677184,394950,237934521699,237934916253,394554,10.6944,8.84836,13.5702,10.896
1275,1518984761348989,1518984761710461,361472,237934588451,237934949559,361108,10.6533,8.75434,13.6009,10.902
1279,1518984761415723,1518984761810502,394779,237934655183,237935049572,394389,10.6401,8.73679,13.5861,10.897
1287,1518984761549195,1518984761943812,394617,237934788627,237935182897,394270,10.6303,8.75041,13.5029,10.888
1295,1518984761682661,1518984762077164,394503,237934922112,237935316222,394110,10.698,8.84692,13.6093,10.888
1303,1518984761816144,1518984762210441,394297,237935055596,237935449527,393931,10.6537,8.78412,13.589,10.861
1311,1518984761949589,1518984762343816,394227,237935189041,237935582872,393831,10.6507,8.81982,13.4759,10.855
1319,1518984762083061,1518984762477063,394002,237935322506,237935716176,393670,10.6464,8.78652,13.4993,10.88
1327,1518984762216505,1518984762610477,393972,237935455950,237935849521,393571,10.7061,8.83546,13.5642,10.957
1335,1518984762350003,1518984762743735,393732,237935589434,237935982825,393391,10.6778,8.79672,13.5189,10.955
1343,1518984762483502,1518984762877145,393643,237935722880,237936116170,393290,10.6372,8.72181,13.5142,10.951
1351,1518984762616966,1518984763010449,393483,237935856344,237936249495,393151,10.6714,8.81957,13.5576,10.87
1359,1518984762750449,1518984763143735,393286,237935989808,237936382799,392991,10.7429,8.88781,13.5775,10.981
1367,1518984762883864,1518984763277021,393157,237936123293,237936516124,392831,10.7731,8.90861,13.6266,11.01
1371,1518984762950599,1518984763310424,359825,237936190006,237936549476,359470,10.7879,8.92989,13.5911,11.048
1375,1518984763017334,1518984763410415,393081,237936256758,237936649469,392711,10.7908,8.92879,13.6148,11.046
1383,1518984763150804,1518984763543754,392950,237936390202,237936782773,392571,10.8381,9.01571,13.7253,10.996
1411,1518984763617980,1518984763943694,325714,237936857329,237937182748,325419,10.8952,9.05034,13.8039,11.077
1415,1518984763684692,1518984764077056,392364,237936924091,237937316073,391982,10.9183,9.03494,13.8456,11.152
1435,1518984764018346,1518984764343673,325327,237937257721,237937582723,325002,10.8655,8.92142,13.8936,11.145
1439,1518984764085081,1518984764477039,391958,237937324454,237937716047,391593,10.825,8.87124,13.8409,11.128
1447,1518984764218555,1518984764577068,358513,237937457919,237937816060,358141,10.8472,8.90385,13.8833,11.122
1451,1518984764285285,1518984764610403,325118,237937524651,237937849399,324748,10.8198,8.84912,13.8896,11.12
1455,1518984764352024,1518984764743730,391706,237937591391,237937982723,391332,10.8249,8.83211,13.8634,11.182
1463,1518984764485467,1518984764877006,391539,237937724848,237938116021,391173,10.7581,8.76103,13.8339,11.103
1471,1518984764619000,1518984764976984,357984,237937858315,237938216014,357699,10.747,8.7884,13.8224,11.026
1475,1518984764685710,1518984765010345,324635,237937925065,237938249346,324281,10.7352,8.7429,13.8258,11.064
1479,1518984764752477,1518984765077055,324578,237937991810,237938316039,324229,10.7474,8.75462,13.786,11.104
1487,1518984764885885,1518984765177032,291147,237938125245,237938416001,290756,10.7334,8.76278,13.7461,11.066
1509,1518984765252924,1518984765576983,324059,237938492270,237938815996,323726,10.7127,8.75519,13.7181,11.028
1533,1518984765653367,1518984765943678,290311,237938892684,237939182638,289954,10.8548,8.93648,13.8677,11.100
1537,1518984765720063,1518984766010335,290272,237938959396,237939249301,289905,10.8777,8.93305,13.8258,11.202
1541,1518984765786804,1518984766110314,323510,237939026149,237939349295,323146,10.9031,8.97673,13.8033,11.223
1545,1518984765853567,1518984766243643,390076,237939092881,237939482619,389738,10.893,8.95244,13.7844,11.241
1553,1518984765986997,1518984766343653,356656,237939226346,237939582613,356267,10.8773,8.97947,13.7285,11.177
1565,1518984766187225,1518984766543668,356443,237939426542,237939782600,356058,10.8401,8.93047,13.7992,11.100
1577,1518984766387425,1518984766743646,356221,237939626739,237939982587,355848,10.8905,8.97355,13.7831,11.199
1581,1518984766454161,1518984766843618,389457,237939693472,237940082581,389109,10.8993,8.97054,13.8011,11.222
1589,1518984766587664,1518984766976964,389300,237939826938,237940215905,388967,10.8447,8.89466,13.7776,11.186
1635,1518984767355069,1518984767810245,455176,237940594358,237941049185,454827,10.9237,8.92723,13.9209,11.310
1645,1518984767521879,1518984767943576,421697,237940761168,237941182509,421341,10.7459,8.68269,13.7452,11.24
1683,1518984768155875,1518984768543514,387639,237941395145,237941782451,387306,10.7204,8.70661,13.8196,11.081
1695,1518984768356057,1518984768676857,320800,237941595342,237941915774,320432,10.3533,8.1531,13.5614,10.995
1703,1518984768489504,1518984768776903,287399,237941728787,237942015789,287002,10.4064,8.21984,13.5542,11.055
1711,1518984768623049,1518984768943560,320511,237941862271,237942182445,320174,10.4532,8.27502,13.618,11.077
1719,1518984768756483,1518984769043484,287001,237941995716,237942282418,286702,10.4531,8.28979,13.6749,11.017
1727,1518984768889958,1518984769276838,386880,237942129181,237942515737,386556,10.4239,8.25161,13.5702,11.046
1733,1518984768990048,1518984769376847,386799,237942229300,237942615730,386430,10.4291,8.27746,13.5078,11.050
1739,1518984769090146,1518984769476858,386712,237942329398,237942715744,386346,10.4799,8.28028,13.6845,11.122
1745,1518984769190228,1518984769576889,386661,237942429476,237942815736,386260,10.5349,8.34519,13.8174,11.116
1751,1518984769290331,1518984769676930,386599,237942529574,237942915754,386180,10.4815,8.27128,13.7176,11.127
1757,1518984769390437,1518984769776870,386433,237942629693,237943015704,386011,10.4901,8.26279,13.7031,11.18
1763,1518984769490512,1518984769876863,386351,237942729771,237943115717,385946,10.5113,8.26398,13.7465,11.230
1769,1518984769590671,1518984769976804,386133,237942829870,237943215691,385821,10.5548,8.30664,13.8086,11.264
1775,1518984769690752,1518984770076841,386089,237942929988,237943315701,385713,10.595,8.36202,13.9062,11.243
1781,1518984769790839,1518984770176858,386019,237943030087,237943415719,385632,10.5812,8.3679,13.8516,11.214
1787,1518984769890953,1518984770276843,385890,237943130185,237943515692,385507,10.5539,8.32526,13.82,11.218
1793,1518984769991036,1518984770376747,385711,237943230284,237943615665,385381,10.5428,8.31084,13.8649,11.183
1831,1518984770625023,1518984771010146,385123,237943864221,237944248981,384760,10.5545,8.41228,13.8299,11.051
1839,1518984770758537,1518984771143446,384909,237943997705,237944382282,384577,10.5434,8.36446,13.8355,11.099
1847,1518984770892015,1518984771276772,384757,237944131183,237944515622,384439,10.507,8.31712,13.7718,11.098
1849,1518984770925367,1518984771310122,384755,237944164541,237944548938,384397,10.7404,8.61072,13.9289,11.260
1855,1518984771025443,1518984771410168,384725,237944264645,237944648952,384307,10.7554,8.62751,13.9207,11.284
1859,1518984771092142,1518984771443423,351281,237944331347,237944682269,350922,10.7027,8.55537,13.8651,11.269
1863,1518984771158960,1518984771543423,384463,237944398113,237944782256,384143,10.7224,8.55947,13.9937,11.259
1871,1518984771292363,1518984771676739,384376,237944531544,237944915581,384037,10.6629,8.44663,13.9395,11.29
1881,1518984771459234,1518984771776735,317501,237944698406,237945015575,317169,10.6241,8.38513,13.9206,11.292
1885,1518984771525918,1518984771910118,384200,237944765107,237945148913,383806,10.6051,8.34158,13.9429,11.299
1893,1518984771659419,1518984772043398,383979,237944898572,237945282225,383653,10.4943,8.19861,13.9259,11.201
1899,1518984771759518,1518984772143388,383870,237944998670,237945382218,383548,10.6936,8.47669,14.0254,11.300
1905,1518984771859589,1518984772243366,383777,237945098769,237945482211,383442,10.6667,8.43924,14.011,11.287
1913,1518984771993064,1518984772376719,383655,237945232235,237945615550,383315,10.5414,8.30576,13.8309,11.20
1919,1518984772093154,1518984772476726,383572,237945332332,237945715549,383217,10.1981,7.78616,13.6877,11.115
1924,1518984772176570,1518984772576722,400152,237945415748,237945815543,399795,10.1302,7.75828,13.644,10.949
1931,1518984772293363,1518984772676733,383370,237945532529,237945915536,383007,10.1615,7.71591,13.7077,11.120
1936,1518984772376783,1518984772810103,433320,237945615944,237946048895,432951,10.1145,7.7342,13.6181,10.956
1942,1518984772476904,1518984772876743,399839,237945716062,237946115532,399470,10.116,7.71273,13.6029,11.015
1949,1518984772593645,1518984772976743,383098,237945832824,237946215524,382700,10.1751,7.77654,13.6069,11.095
1954,1518984772677117,1518984773076727,399610,237945916240,237946315518,399278,10.1529,7.77973,13.6212,10.999
1961,1518984772793904,1518984773176679,382775,237946033041,237946415483,382442,10.1709,7.78812,13.5824,11.068
1966,1518984772877307,1518984773276648,399341,237946116456,237946515477,399021,10.0354,7.67264,13.4671,10.880
1973,1518984772994106,1518984773343308,349202,237946233238,237946582139,348901,10.0742,7.69617,13.5143,10.946
1978,1518984773077505,1518984773476712,399207,237946316653,237946715484,398831,10.0138,7.67036,13.365,10.862
1984,1518984773177563,1518984773576706,399143,237946416732,237946815478,398746,10.0134,7.75862,13.3559,10.687
1990,1518984773277663,1518984773643307,365644,237946516830,237946882120,365290,10.0003,7.72935,13.3489,10.703
2002,1518984773477930,1518984773776634,298704,237946717048,237947015445,298397,10.0085,7.7196,13.3758,10.736
2009,1518984773594715,1518984773876605,281890,237946833821,237947115438,281617,10.0816,7.8036,13.4092,10.8
2014,1518984773678121,1518984773976742,298621,237946917224,237947215467,298243,10.0545,7.8388,13.3913,10.656
2020,1518984773778250,1518984774076682,298432,237947017329,237947315445,298116,10.0166,7.78721,13.2997,10.673
2027,1518984773895006,1518984774110008,215002,237947134111,237947348776,214665,10.0527,7.80061,13.3249,10.760
2032,1518984773978438,1518984774209984,231546,237947217543,237947448777,231234,10.0274,7.78411,13.3134,10.710
2038,1518984774078492,1518984774376634,298142,237947317619,237947615426,297807,10.0394,7.81126,13.2784,10.718
2044,1518984774178614,1518984774543293,364679,237947417737,237947782082,364345,10.1117,7.87026,13.4062,10.78
2050,1518984774278700,1518984774643309,364609,237947517835,237947882075,364240,10.1218,7.83879,13.3787,10.899
2074,1518984774679125,1518984775043293,364168,237947918229,237948282050,363821,10.1007,7.84133,13.4959,10.755
2080,1518984774779219,1518984775143295,364076,237948018327,237948382048,363721,10.1624,7.87185,13.5816,10.866
2086,1518984774879307,1518984775243212,363905,237948118427,237948482016,363589,10.21,7.92173,13.5603,10.946
2092,1518984774979422,1518984775343315,363893,237948218524,237948582030,363506,10.2253,7.92838,13.5684,10.983
2098,1518984775079502,1518984775443275,363773,237948318623,237948682023,363400,10.2377,7.96175,13.6213,10.931
2104,1518984775179603,1518984775543272,363669,237948418721,237948782017,363296,10.3107,8.0787,13.721,10.904
2110,1518984775279709,1518984775643298,363589,237948518820,237948882010,363190,10.3364,8.10773,13.7038,10.946
2116,1518984775379812,1518984775743223,363411,237948618918,237948981984,363066,10.3151,8.08721,13.6939,10.91
2140,1518984775780271,1518984776143312,363041,237949019312,237949381983,362671,10.3483,8.0835,13.6215,11.080
2146,1518984775880316,1518984776243225,362909,237949119391,237949481952,362561,10.324,8.01745,13.6314,11.121
2176,1518984776380821,1518984776843199,462378,237949619902,237950081913,462011,10.2043,7.93313,13.4147,10.984
2182,1518984776480943,1518984776943249,462306,237949720001,237950181927,461926,10.1787,7.95671,13.3792,10.867
2188,1518984776581020,1518984777043156,462136,237949820080,237950281902,461822,10.0922,7.87219,13.3544,10.742
2194,1518984776681125,1518984777143178,462053,237949920178,237950381893,461715,10.1503,7.93774,13.4176,10.783
2200,1518984776781260,1518984777243261,462001,237950020297,237950481915,461618,10.1127,7.90324,13.3887,10.735
2206,1518984776881339,1518984777343205,461866,237950120375,237950581901,461526,10.1542,7.98424,13.4288,10.702
2212,1518984776981432,1518984777443204,461772,237950220474,237950681874,461400,10.1007,7.94166,13.3627,10.635
2218,1518984777081505,1518984777543316,461811,237950320572,237950781895,461323,10.146,7.97806,13.4323,10.684
2224,1518984777181645,1518984777643153,461508,237950420690,237950881876,461186,10.1616,7.97708,13.4611,10.724
2230,1518984777281724,1518984777743142,461418,237950520769,237950981855,461086,10.1097,7.92632,13.3434,10.705
