# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:37:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
30,18430387585818258318,18430387585818258318,1517531835111042,1517531895825364,948159934,1008874665,12898775925
31,6161150282123425354,6161150282123425354,1517531835111626,1517531895842026,948160517,1008891328,12898792606
32,12341285031669786655,12341285031669786655,1517531835113675,1517531895858698,948162566,1008908002,12898809288
33,9222465508005236785,9222465508005236785,1517531835132441,1517531895875347,948181340,1008924652,12898825969
34,11812148425564021571,11812148425564021571,1517531835135497,1517531895892032,948184395,1008941337,12898842651
35,17430605366665549540,17430605366665549540,1517531835138542,1517531895908734,948187440,1008958041,12898859332
36,2038025656570500285,2038025656570500285,1517531835139316,1517531895925425,948188215,1008974733,12898876014
37,250010416962337572,250010416962337572,1517531835142138,1517531895942105,948191037,1008991415,12898892696
38,10927023637372704272,10927023637372704272,1517531835144931,1517531895958785,948193829,1009008096,12898909378
39,7992979886073806475,7992979886073806475,1517531835147705,1517531895975464,948196604,1009024777,12898926059
40,5943963599289851008,5943963599289851008,1517531835148284,1517531895992166,948197182,1009041480,12898942741
41,15208133171750382870,15208133171750382870,1517531835151120,1517531896008830,948200021,1009058145,12898959422
42,8139878370669577579,8139878370669577579,1517531835153922,1517531896025520,948202823,1009074836,12898976103
43,9453256990549560832,9453256990549560832,1517531835156806,1517531896042197,948205707,1009091514,12898992785
44,16093986928424185222,16093986928424185222,1517531835176494,1517531896058867,948225395,1009108186,12899009467
45,11405330793826057877,11405330793826057877,1517531835179470,1517531896075548,948228371,1009124869,12899026148
46,8991954389340824915,8991954389340824915,1517531835182436,1517531896092257,948231335,1009141579,12899042830
47,16458401771303737782,16458401771303737782,1517531835185410,1517531896108920,948234308,1009158243,12899059512
48,5251338224804186888,5251338224804186888,1517531835186327,1517531896125594,948235225,1009174919,12899076193
49,4965264992559773720,4965264992559773720,1517531835189298,1517531896142275,948238196,1009191600,12899092875
50,12950315553579931521,12950315553579931521,1517531835191830,1517531896158964,948240728,1009208291,12899109556
51,1743236623920509750,1743236623920509750,1517531835194759,1517531896175644,948243657,1009224972,12899126238
52,7352303536294390081,7352303536294390081,1517531835195657,1517531896192323,948244555,1009241653,12899142920
53,10833519184303561849,10833519184303561849,1517531835198534,1517531896209005,948247430,1009258336,12899159601
54,12551892083452972631,12551892083452972631,1517531835201383,1517531896225686,948250279,1009275017,12899176283
55,2458785277660264997,2458785277660264997,1517531835219414,1517531896242414,948268314,1009291748,12899192964
56,14084074055155638366,14084074055155638366,1517531835220691,1517531896259063,948269591,1009308397,12899209646
57,15674948497295222427,15674948497295222427,1517531835221599,1517531896275726,948270499,1009325062,12899226327
58,14957343145940481073,14957343145940481073,1517531835224845,1517531896292428,948273745,1009341765,12899243009
59,8355276972830373140,8355276972830373140,1517531835227197,1517531896309113,948276097,1009358452,12899259691
60,8405775951458112305,8405775951458112305,1517531895332026,1517531896325775,1008381288,1009375116,12899276373
61,14893331519242786750,14893331519242786750,1517531895345895,1517531896342483,1008395158,1009391824,12899293054
62,16040418685186923963,16040418685186923963,1517531895360745,1517531896359171,1008410009,1009408513,12899309735
63,13028916543610340546,13028916543610340546,1517531895377448,1517531896375854,1008426713,1009425198,12899326417
64,2765682337925462556,2765682337925462556,1517531895394141,1517531896392536,1008443407,1009441881,12899343099
65,11570117725463070981,11570117725463070981,1517531895410808,1517531896409218,1008460075,1009458564,12899359780
66,10470364241975147765,10470364241975147765,1517531895427502,1517531896425900,1008476771,1009475248,12899376462
67,5843141316830425916,5843141316830425916,1517531895444163,1517531896442585,1008493434,1009491934,12899393144
68,2405650511864670957,2405650511864670957,1517531895460826,1517531896459241,1008510097,1009508591,12899409825
69,4652446353948396502,4652446353948396502,1517531895477544,1517531896475974,1008526817,1009525325,12899426507
70,17568473694933832917,17568473694933832917,1517531895494294,1517531896492633,1008543568,1009541986,12899443188
71,3819825926786265486,3819825926786265486,1517531895510904,1517531896509274,1008560181,1009558628,12899459870
72,1423098009597118319,1423098009597118319,1517531895527609,1517531896525993,1008576887,1009575348,12899476552
73,8532369274909739852,8532369274909739852,1517531895544342,1517531896542714,1008593620,1009592071,12899493233
74,9598495798878513127,9598495798878513127,1517531895561017,1517531896559334,1008610284,1009608691,12899509915
75,5278140393254219398,5278140393254219398,1517531895577736,1517531896576038,1008627017,1009625397,12899526596
76,4598095662696436213,4598095662696436213,1517531895594478,1517531896592720,1008643760,1009642080,12899543278
77,8339870895960070424,8339870895960070424,1517531895611045,1517531896609402,1008660329,1009658763,12899559959
78,5858789198491827446,5858789198491827446,1517531895627782,1517531896626083,1008677067,1009675446,12899576641
79,3886269577468003953,3886269577468003953,1517531895644430,1517531896642776,1008693716,1009692142,12899593323
80,5608857467815228883,5608857467815228883,1517531895661232,1517531896659445,1008710520,1009708811,12899610004
81,14974912998565905018,14974912998565905018,1517531895677845,1517531896676131,1008727133,1009725497,12899626686
82,2892138482728244763,2892138482728244763,1517531895694566,1517531896692809,1008743856,1009742177,12899643368
83,17287755573277446409,17287755573277446409,1517531895711399,1517531896709494,1008760690,1009758856,12899660056
84,4843589076628275016,4843589076628275016,1517531895727890,1517531896726180,1008777182,1009775550,12899676731
85,6807931062926881068,6807931062926881068,1517531895744515,1517531896742887,1008793809,1009792258,12899693412
86,9991078669185741512,9991078669185741512,1517531895761193,1517531896759550,1008810488,1009808924,12899710093
87,4892420326670666440,4892420326670666440,1517531895777889,1517531896776227,1008827185,1009825602,12899726775
88,16253570688590975868,16253570688590975868,1517531895794613,1517531896792906,1008843911,1009842282,12899743457
89,12940335288085174016,12940335288085174016,1517531895811303,1517531896809588,1008860602,1009858966,12899760139
90,11994484837417569272,11994484837417569272,1517531895827970,1517531896826304,1008877269,1009875674,12899776829
91,10989991411120256196,10989991411120256196,1517531895844589,1517531896842952,1008893890,1009892332,12899793502
92,6895824107791570284,6895824107791570284,1517531895861309,1517531896859660,1008910612,1009909041,12899810183
93,4735065180156268105,4735065180156268105,1517531895877959,1517531896876300,1008927264,1009925680,12899826868
94,3248516155878370259,3248516155878370259,1517531895894685,1517531896892962,1008943990,1009942345,12899843547
95,12028301607521227330,12028301607521227330,1517531895911414,1517531896909657,1008960721,1009959042,12899860228
96,8713726921742391649,8713726921742391649,1517531895928061,1517531896926339,1008977369,1009975725,12899876910
97,12866867594197826626,12866867594197826626,1517531895944678,1517531896943026,1008993988,1009992402,12899893603
98,3512593823011380030,3512593823011380030,1517531895961453,1517531896959750,1009010763,1010009138,12899910273
99,1878609421936433955,1878609421936433955,1517531895978129,1517531896976390,1009027441,1010025780,12899926955
100,5595897288552804098,5595897288552804098,1517531895994798,1517531896993115,1009044111,1010042506,12899943636
101,3903307085667327593,3903307085667327593,1517531896011422,1517531897009772,1009060736,1010059165,12899960318
102,9780464264834323244,9780464264834323244,1517531896028108,1517531897026433,1009077424,1010075825,12899977000
103,6368279523350615727,6368279523350615727,1517531896044774,1517531897043105,1009094091,1010092499,12899993682
104,4130673125066486223,4130673125066486223,1517531896061463,1517531897059784,1009110781,1010109181,12900010363
105,1130780396421931233,1130780396421931233,1517531896078115,1517531897076475,1009127434,1010125872,12900027044
106,14314275459985283406,14314275459985283406,1517531896094876,1517531897093159,1009144197,1010142559,12900043726
107,16784365900218080052,16784365900218080052,1517531896111487,1517531897109873,1009160810,1010159273,12900060408
108,5762683095217084891,5762683095217084891,1517531896128194,1517531897126516,1009177518,1010175917,12900077089
109,9435401575186078386,9435401575186078386,1517531896144864,1517531897143201,1009194188,1010192603,12900093771
110,6956672228771279590,6956672228771279590,1517531896161512,1517531897159878,1009210838,1010209282,12900110452
111,15187815946921546009,15187815946921546009,1517531896178226,1517531897176564,1009227553,1010225969,12900127134
112,15910386819751865969,15910386819751865969,1517531896194974,1517531897193252,1009244302,1010242659,12900143816
113,17988443634445264930,17988443634445264930,1517531896211602,1517531897209930,1009260931,1010259339,12900160497
114,4348096814132033427,4348096814132033427,1517531896228286,1517531897226610,1009277616,1010276019,12900177179
115,1032600658544949753,1032600658544949753,1517531896244990,1517531897243292,1009294322,1010292702,12900193860
116,8666047675171515772,8666047675171515772,1517531896261622,1517531897259986,1009310955,1010309398,12900210542
117,6576136583465461469,6576136583465461469,1517531896278287,1517531897276668,1009327622,1010326081,12900227224
118,12164941156901498296,12164941156901498296,1517531896295059,1517531897293373,1009344394,1010342788,12900243905
119,11949989679324762816,11949989679324762816,1517531896311732,1517531897310032,1009361069,1010359447,12900260587
120,10088898210682963533,10088898210682963533,1517531896328364,1517531897326698,1009377702,1010376115,12900277268
121,16440957573710402864,16440957573710402864,1517531896345032,1517531897343377,1009394371,1010392796,12900293950
122,14628736180019330001,14628736180019330001,1517531896361733,1517531897360088,1009411074,1010409507,12900310631
123,5760557031659383828,5760557031659383828,1517531896378402,1517531897376777,1009427745,1010426197,12900327313
124,17172960908106541853,17172960908106541853,1517531896395065,1517531897393457,1009444408,1010442879,12900343994
125,4479254577592043715,4479254577592043715,1517531896411750,1517531897410120,1009461095,1010459543,12900360676
126,10056772837969392296,10056772837969392296,1517531896428420,1517531897426823,1009477766,1010476247,12900377358
127,8623856359421430412,8623856359421430412,1517531896445126,1517531897443504,1009494473,1010492930,12900394039
128,14964793006253190102,14964793006253190102,1517531896461825,1517531897460187,1009511174,1010509615,12900410721
129,1291131826566834530,1291131826566834530,1517531896478526,1517531897476852,1009527876,1010526281,12900427403
130,14217075017451064612,14217075017451064612,1517531896495174,1517531897493592,1009544526,1010543022,12900444084
131,2020077036945247943,2020077036945247943,1517531896511823,1517531897510213,1009561175,1010559644,12900460766
132,5045104745802887527,5045104745802887527,1517531896528519,1517531897526883,1009577873,1010576315,12900477448
133,15199670281988945843,15199670281988945843,1517531896545312,1517531897543595,1009594666,1010593029,12900494129
134,10547311404405341749,10547311404405341749,1517531896561876,1517531897560274,1009611233,1010609709,12900510811
135,5956987346052339455,5956987346052339455,1517531896578610,1517531897576963,1009627968,1010626399,12900527492
136,8824736214119440976,8824736214119440976,1517531896595237,1517531897593641,1009644596,1010643079,12900544174
137,2265982525898740918,2265982525898740918,1517531896611907,1517531897610326,1009661268,1010659764,12900560856
138,13194274354455019820,13194274354455019820,1517531896629113,1517531897627044,1009678475,1010676484,12900577537
139,14699412708682049189,14699412708682049189,1517531896645555,1517531897643689,1009694918,1010693130,12900594219
140,362864257678537383,362864257678537383,1517531896662256,1517531897660368,1009711620,1010709811,12900610900
141,10346481589294514189,10346481589294514189,1517531896678876,1517531897677052,1009728242,1010726496,12900627582
142,2328628645103602517,2328628645103602517,1517531896695591,1517531897693757,1009744958,1010743202,12900644264
143,17657750072222967278,17657750072222967278,1517531896712274,1517531897710422,1009761635,1010759869,12900660946
144,12486861423009498930,12486861423009498930,1517531896728907,1517531897727105,1009778276,1010776553,12900677627
145,7642519888005930264,7642519888005930264,1517531896745938,1517531897743796,1009795308,1010793245,12900694309
146,17896254660279071851,17896254660279071851,1517531896762461,1517531897760500,1009811834,1010809950,12900710990
147,1768059937288056639,1768059937288056639,1517531896779312,1517531897777152,1009828686,1010826603,12900727672
148,399562458526814657,399562458526814657,1517531896795656,1517531897793846,1009845031,1010843299,12900744354
149,9086145199624461593,9086145199624461593,1517531896812295,1517531897810553,1009861671,1010859993,12900761049
150,14283929558707736769,14283929558707736769,1517531896829122,1517531897827203,1009878492,1010876658,12900777717
151,11602218280756489348,11602218280756489348,1517531896845723,1517531897843884,1009895102,1010893341,12900794399
152,15741648455879099426,15741648455879099426,1517531896862489,1517531897860595,1009911868,1010910053,12900811080
153,8403811077564587497,8403811077564587497,1517531896879223,1517531897877242,1009928602,1010926701,12900827762
154,7372715290650703091,7372715290650703091,1517531896895951,1517531897893927,1009945333,1010943387,12900844443
155,15768149833592124488,15768149833592124488,1517531896912519,1517531897910610,1009961903,1010960072,12900861125
156,13587008050291494422,13587008050291494422,1517531896929209,1517531897927278,1009978594,1010976741,12900877807
157,17693399865823649680,17693399865823649680,1517531896945913,1517531897943974,1009995288,1010993433,12900894493
158,18238594897463852512,18238594897463852512,1517531896962665,1517531897960685,1010012053,1011010151,12900911169
159,5548254509498163785,5548254509498163785,1517531896979254,1517531897977349,1010028643,1011026812,12900927854
160,15684189783831158832,15684189783831158832,1517531896995951,1517531897994026,1010045342,1011043495,12900944533
161,2844837466202851971,2844837466202851971,1517531897012609,1517531898010689,1010062000,1011060155,12900961217
162,17521282068487710210,17521282068487710210,1517531897029300,1517531898027394,1010078693,1011076865,12900977896
163,14079038338624380334,14079038338624380334,1517531897045958,1517531898044034,1010095351,1011093505,12900994579
164,5045067353831601201,5045067353831601201,1517531897062644,1517531898060736,1010112039,1011110209,12901011259
165,16557752294394699634,16557752294394699634,1517531897079385,1517531898077388,1010128782,1011126863,12901027941
166,14846359676815833548,14846359676815833548,1517531897099985,1517531898094066,1010149383,1011143543,12901044621
167,13803554020818954368,13803554020818954368,1517531897112682,1517531898110745,1010162081,1011160221,12901061304
168,2009816917292990825,2009816917292990825,1517531897129374,1517531898127441,1010178775,1011176918,12901077986
169,3651266480653928654,3651266480653928654,1517531897146113,1517531898144121,1010195515,1011193599,12901094668
170,12860721378469867793,12860721378469867793,1517531897162803,1517531898160785,1010212207,1011210266,12901111348
171,16703136396308795185,16703136396308795185,1517531897179376,1517531898177466,1010228780,1011226947,12901128031
172,5348971486869607322,5348971486869607322,1517531897195991,1517531898194159,1010245396,1011243642,12901144712
173,12513484265015250661,12513484265015250661,1517531897212703,1517531898210861,1010262110,1011260344,12901161394
174,17155388127806117589,17155388127806117589,1517531897229420,1517531898227515,1010278829,1011276999,12901178075
175,7080777847147191609,7080777847147191609,1517531897246205,1517531898244194,1010295614,1011293681,12901194756
176,7132401300317917527,7132401300317917527,1517531897262924,1517531898260880,1010312335,1011310368,12901211439
177,13997223804838511097,13997223804838511097,1517531897279570,1517531898277574,1010328982,1011327062,12901228120
178,8708485541700862603,8708485541700862603,1517531897296166,1517531898294269,1010345579,1011343760,12901244801
179,18183476538858841199,18183476538858841199,1517531897312844,1517531898310947,1010362259,1011360438,12901261485
180,9822712880392651742,9822712880392651742,1517531897330400,1517531898327623,1010379817,1011377115,12901278165
181,10760219521104424737,10760219521104424737,1517531897346236,1517531898344307,1010395654,1011393802,12901294845
182,7990025670457200069,7990025670457200069,1517531897362954,1517531898360986,1010412373,1011410481,12901311529
183,10254535096695166734,10254535096695166734,1517531897379576,1517531898377696,1010428996,1011427191,12901328211
184,3533913943691180631,3533913943691180631,1517531897396267,1517531898394377,1010445689,1011443875,12901344891
185,7281918524645316929,7281918524645316929,1517531897412972,1517531898411043,1010462395,1011460542,12901361573
186,1704759589396000965,1704759589396000965,1517531897429599,1517531898427732,1010479022,1011477232,12901378254
187,18220876178342758445,18220876178342758445,1517531897446380,1517531898444406,1010495806,1011493908,12901394936
188,5863831151584133684,5863831151584133684,1517531897463055,1517531898461086,1010512481,1011510589,12901411617
189,11702929043966168672,11702929043966168672,1517531897479742,1517531898477779,1010529169,1011527283,12901428300
190,16611056996932895520,16611056996932895520,1517531897496391,1517531898494458,1010545821,1011543963,12901444981
191,5454424030255141678,5454424030255141678,1517531897513054,1517531898511133,1010562484,1011560639,12901461663
192,9482584970531982182,9482584970531982182,1517531897529752,1517531898527830,1010579184,1011577337,12901478344
193,16907104074612412550,16907104074612412550,1517531897546502,1517531898544485,1010595935,1011593994,12901495026
194,14234728147530505310,14234728147530505310,1517531897563136,1517531898561179,1010612571,1011610688,12901511709
195,1187016988778723680,1187016988778723680,1517531897579896,1517531898577865,1010629332,1011627376,12901528389
196,3995594838674431179,3995594838674431179,1517531897596452,1517531898594554,1010645889,1011644067,12901545070
197,7850281407506336083,7850281407506336083,1517531897613124,1517531898611227,1010662562,1011660741,12901561752
198,10643732863970947502,10643732863970947502,1517531897629836,1517531898627910,1010679275,1011677426,12901578434
199,1820742073138582734,1820742073138582734,1517531897646577,1517531898644595,1010696017,1011694111,12901595115
200,4943273677208722725,4943273677208722725,1517531897663219,1517531898661300,1010712661,1011710817,12901611798
201,8589247279529435068,8589247279529435068,1517531897679906,1517531898677967,1010729349,1011727487,12901628479
202,15176803730870632301,15176803730870632301,1517531897696490,1517531898694728,1010745933,1011744246,12901645165
203,18086830060693942820,18086830060693942820,1517531897713207,1517531898711346,1010762652,1011760869,12901661842
204,223409016562214764,223409016562214764,1517531897729984,1517531898728008,1010779430,1011777532,12901678523
205,6032249265700663466,6032249265700663466,1517531897746656,1517531898744689,1010796103,1011794213,12901695205
206,13033152547674666811,13033152547674666811,1517531897763245,1517531898761412,1010812694,1011810940,12901711886
207,17451238060423865338,17451238060423865338,1517531897779929,1517531898778049,1010829378,1011827577,12901728568
208,6269906587514889097,6269906587514889097,1517531897796594,1517531898794741,1010846045,1011844270,12901745249
209,16276621191643667578,16276621191643667578,1517531897813332,1517531898811419,1010862784,1011860948,12901761931
210,16412483764871772650,16412483764871772650,1517531897829941,1517531898828100,1010879395,1011877631,12901778613
211,13931690719888297511,13931690719888297511,1517531897846710,1517531898844778,1010896165,1011894309,12901795295
212,16659301212182534918,16659301212182534918,1517531897863366,1517531898861496,1010912823,1011911031,12901811976
213,8018110482002035306,8018110482002035306,1517531897880177,1517531898878162,1010929635,1011927698,12901828658
214,3884978334911572075,3884978334911572075,1517531897896782,1517531898894882,1010946241,1011944420,12901845339
215,5597877955135607572,5597877955135607572,1517531897913604,1517531898911561,1010963064,1011961100,12901862021
216,14984870909242039816,14984870909242039816,1517531897930242,1517531898928165,1010979704,1011977705,12901878702
217,13658895566799213838,13658895566799213838,1517531897946973,1517531898944851,1010996431,1011994391,12901895384
218,8957004335194151537,8957004335194151537,1517531897963731,1517531898961537,1011013196,1012011078,12901912066
219,16432956798575333719,16432956798575333719,1517531897980195,1517531898978240,1011029659,1012027783,12901928747
220,7701563215810361882,7701563215810361882,1517531897996905,1517531898994905,1011046372,1012044448,12901945429
221,5346776275532095513,5346776275532095513,1517531898013544,1517531899011580,1011063009,1012061127,12901962110
222,13461934090838207488,13461934090838207488,1517531898030268,1517531899028261,1011079738,1012077809,12901978791
223,11329981135953376134,11329981135953376134,1517531898046837,1517531899045017,1011096307,1012094565,12901995474
224,3069215819966101262,3069215819966101262,1517531898063594,1517531899061646,1011113066,1012111195,12902012155
225,13628181815407011373,13628181815407011373,1517531898080184,1517531899078348,1011129657,1012127899,12902028836
226,14013157712421679239,14013157712421679239,1517531898097014,1517531899095008,1011146491,1012144562,12902045517
227,3608954201274282889,3608954201274282889,1517531898113694,1517531899111708,1011163170,1012161262,12902062200
228,18032740259937628069,18032740259937628069,1517531898130228,1517531899128369,1011179705,1012177924,12902078882
229,5536118424259928778,5536118424259928778,1517531898147064,1517531899145045,1011196542,1012194602,12902095563
230,2849578476342148036,2849578476342148036,1517531898163677,1517531899161729,1011213158,1012211286,12902112245
231,4902796030194914243,4902796030194914243,1517531898180246,1517531899178432,1011229727,1012227992,12902128926
232,12670151371202463494,12670151371202463494,1517531898196922,1517531899195096,1011246404,1012244656,12902145608
233,8467861718692879685,8467861718692879685,1517531898213825,1517531899211775,1011263309,1012261338,12902162289
234,9648603558835693109,9648603558835693109,1517531898230445,1517531899228445,1011279930,1012278007,12902178972
235,12972405224059855087,12972405224059855087,1517531898247035,1517531899245123,1011296521,1012294686,12902195653
236,5899502494567186307,5899502494567186307,1517531898263863,1517531899261818,1011313351,1012311383,12902212334
237,9306522898669784198,9306522898669784198,1517531898280395,1517531899278498,1011329884,1012328064,12902229016
238,8665024203742830646,8665024203742830646,1517531898297115,1517531899295177,1011346606,1012344744,12902245697
239,17066328264185387464,17066328264185387464,1517531898319255,1517531899311864,1011368744,1012361432,12902262379
240,6682425195710981293,6682425195710981293,1517531898330445,1517531899328525,1011379937,1012378095,12902279061
241,17411619762131422622,17411619762131422622,1517531898347216,1517531899345249,1011396711,1012394807,12902295756
242,10226833156345853075,10226833156345853075,1517531898363744,1517531899361966,1011413237,1012411541,12902312424
243,13223460539665891046,13223460539665891046,1517531898380426,1517531899378593,1011429921,1012428168,12902329106
244,427605350355764585,427605350355764585,1517531898397255,1517531899395301,1011446753,1012444876,12902345787
245,4078637746689847578,4078637746689847578,1517531898413806,1517531899411980,1011463305,1012461557,12902362469
246,13387740681422392680,13387740681422392680,1517531898430507,1517531899428667,1011480007,1012478244,12902379152
247,7374251692348911411,7374251692348911411,1517531898447154,1517531899445340,1011496656,1012494920,12902395831
248,15050897662618567706,15050897662618567706,1517531898463748,1517531899462047,1011513251,1012511630,12902412513
249,10627756793907798632,10627756793907798632,1517531898480444,1517531899478703,1011529947,1012528284,12902429196
250,5125558179227473154,5125558179227473154,1517531898497178,1517531899495383,1011546682,1012544967,12902445877
251,1543221010066962381,1543221010066962381,1517531898513866,1517531899512061,1011563372,1012561646,12902462557
252,15536334235112355507,15536334235112355507,1517531898530519,1517531899528755,1011580026,1012578342,12902479239
253,16790825961154923394,16790825961154923394,1517531898547334,1517531899545428,1011596842,1012595016,12902495922
254,5649513552844939453,5649513552844939453,1517531898563973,1517531899562092,1011613481,1012611680,12902512603
255,2255621644702390264,2255621644702390264,1517531898580567,1517531899578797,1011630078,1012628386,12902529285
256,15950054834570296293,15950054834570296293,1517531898597278,1517531899595471,1011646791,1012645060,12902545966
257,6638957431818990240,6638957431818990240,1517531898613914,1517531899612142,1011663428,1012661734,12902562647
258,11190337263554486327,11190337263554486327,1517531898630585,1517531899628835,1011680100,1012678427,12902579330
259,14670591174788312144,14670591174788312144,1517531898647369,1517531899645521,1011696886,1012695115,12902596012
260,11712590222748356356,11712590222748356356,1517531898664067,1517531899662201,1011713584,1012711796,12902612693
261,9822272571582753727,9822272571582753727,1517531898680646,1517531899678890,1011730165,1012728487,12902629375
262,2431671398943757764,2431671398943757764,1517531898697495,1517531899695572,1011747011,1012745169,12902646057
263,18291430299194780363,18291430299194780363,1517531898714157,1517531899712245,1011763678,1012761843,12902662738
264,11871142517864039470,11871142517864039470,1517531898730795,1517531899728924,1011780318,1012778524,12902679419
265,18391047802739768518,18391047802739768518,1517531898747435,1517531899745612,1011796960,1012795213,12902696101
266,9653090728661108117,9653090728661108117,1517531898764081,1517531899762292,1011813608,1012811895,12902712782
267,7417380143991242836,7417380143991242836,1517531898780784,1517531899778981,1011830311,1012828585,12902729464
268,7605294755548949368,7605294755548949368,1517531898797502,1517531899795665,1011847031,1012845269,12902746146
269,16854389178237246037,16854389178237246037,1517531898814253,1517531899812344,1011863783,1012861951,12902762828
270,14900244171669617940,14900244171669617940,1517531898830914,1517531899829022,1011880445,1012878629,12902779509
271,10147121676904388261,10147121676904388261,1517531898847473,1517531899845711,1011897005,1012895320,12902796191
272,2952451099893902572,2952451099893902572,1517531898864183,1517531899862392,1011913717,1012912002,12902812873
273,14301776222218899483,14301776222218899483,1517531898880880,1517531899879048,1011930415,1012928661,12902829552
274,16552262699769304429,16552262699769304429,1517531898897603,1517531899895754,1011947139,1012945367,12902846235
275,18119763105468851273,18119763105468851273,1517531898914331,1517531899912427,1011963868,1012962042,12902862917
276,13129351930911309978,13129351930911309978,1517531898930993,1517531899929112,1011980532,1012978727,12902879599
277,15172032962531515308,15172032962531515308,1517531898947761,1517531899945797,1011997301,1012995413,12902896281
278,10477075855316485122,10477075855316485122,1517531898964409,1517531899962476,1012013950,1013012093,12902912962
279,5778449975649945742,5778449975649945742,1517531898981691,1517531899979158,1012031234,1013028777,12902929643
280,2066407896271130824,2066407896271130824,1517531898998251,1517531899995843,1012047795,1013045463,12902946325
281,18211325771304493961,18211325771304493961,1517531899014502,1517531900012506,1012064048,1013062129,12902963006
282,10546983797273911873,10546983797273911873,1517531899031159,1517531900029210,1012080706,1013078835,12902979688
283,12527961737143602987,12527961737143602987,1517531899047791,1517531900045899,1012097339,1013095524,12902996370
284,3687590412463463662,3687590412463463662,1517531899064561,1517531900062589,1012114111,1013112216,12903013051
285,10516446158011638050,10516446158011638050,1517531899081252,1517531900079255,1012130803,1013128883,12903029733
286,17072683710033852391,17072683710033852391,1517531899097848,1517531900095945,1012147401,1013145574,12903046415
287,15080806651238766040,15080806651238766040,1517531899114568,1517531900112607,1012164121,1013162238,12903063096
288,10759192837298349769,10759192837298349769,1517531899131258,1517531900129300,1012180813,1013178933,12903079777
289,5056295801979345049,5056295801979345049,1517531899147933,1517531900145974,1012197489,1013195608,12903096459
290,14159204166912110469,14159204166912110469,1517531899164471,1517531900162630,1012214027,1013212264,12903113141
291,3136068233229016241,3136068233229016241,1517531899181408,1517531900179331,1012230967,1013228968,12903129822
