# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 17:03:29.581732
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
262,1517531899695572,1517531899977668,282096,12902646057,12902927469,281412,12.3377,10.9811,15.4296,11.758
264,1517531899728924,1517531900027674,298750,12902679419,12902977514,298095,12.3942,11.111,15.4176,11.757
273,1517531899879048,1517531900111065,232017,12902829552,12903060922,231370,12.022,10.5261,15.1595,11.595
276,1517531899929112,1517531900161090,231978,12902879599,12903110967,231368,12.144,10.8019,15.1762,11.573
279,1517531899979158,1517531900261201,282043,12902929643,12903211056,281413,12.512,11.4281,15.3788,11.721
284,1517531900062589,1517531900311245,248656,12903013051,12903261101,248050,12.064,10.5234,15.2512,11.673
286,1517531900095945,1517531900411338,315393,12903046415,12903361190,314775,12.1787,10.8228,15.2845,11.592
295,1517531900246074,1517531900478068,231994,12903196550,12903427917,231367,12.3308,11.1816,15.2889,11.571
302,1517531900362840,1517531900578162,215322,12903313319,12903528007,214688,11.8568,10.3495,15.0132,11.436
308,1517531900462961,1517531900644891,181930,12903413412,12903594732,181320,12.1349,10.9135,15.1148,11.446
310,1517531900496332,1517531900694933,198601,12903446773,12903644777,198004,11.9506,10.5259,15.0354,11.457
312,1517531900529726,1517531900711596,181870,12903480136,12903661459,181323,11.8837,10.4156,15.0027,11.429
317,1517531900613101,1517531900811710,198609,12903563544,12903761549,198005,12.0497,10.7114,15.0407,11.492
319,1517531900646488,1517531900878484,231996,12903596908,12903828276,231368,12.278,11.1531,15.1021,11.550
323,1517531900713218,1517531900928541,215323,12903663634,12903878321,214687,12.1247,10.8252,15.1007,11.528
325,1517531900746561,1517531900978570,232009,12903696997,12903928365,231368,12.2293,11.0479,15.1177,11.535
328,1517531900796636,1517531901028674,232038,12903747042,12903978418,231376,12.0532,10.7762,15.0169,11.435
331,1517531900846654,1517531901045336,198682,12903797087,12903995105,198018,11.9472,10.6272,14.9661,11.35
333,1517531900880016,1517531901078660,198644,12903830450,12904028454,198004,12.0282,10.7426,15.0814,11.382
337,1517531900946770,1517531901128673,181903,12903897176,12904078506,181330,12.1224,10.8951,15.0974,11.44
339,1517531900980108,1517531901228793,248685,12903930539,12904178610,248071,12.3153,11.2858,15.1268,11.490
342,1517531901030125,1517531901362232,332107,12903980586,12904312041,331455,12.8826,12.2168,15.2778,11.88
345,1517531901080202,1517531901412208,332006,12904030630,12904362066,331436,12.8121,12.022,15.2419,11.916
351,1517531901180256,1517531901428870,248614,12904130718,12904378748,248030,12.5604,11.5299,15.0932,11.863
360,1517531901330413,1517531901529040,198627,12904280854,12904478857,198003,12.5591,11.6044,15.0843,11.785
362,1517531901363773,1517531901579065,215292,12904314216,12904528902,214686,12.7454,11.9434,15.1971,11.851
364,1517531901397117,1517531901629114,231997,12904347579,12904578954,231375,12.6499,11.7531,15.1479,11.829
366,1517531901430557,1517531901645801,215244,12904380943,12904595608,214665,12.5234,11.4697,15.1291,11.817
369,1517531901480576,1517531901679169,198593,12904430987,12904629004,198017,12.4692,11.3274,15.1111,11.843
373,1517531901547286,1517531901729211,181925,12904497714,12904679043,181329,12.4644,11.2907,15.1702,11.844
375,1517531901580642,1517531901779260,198618,12904531077,12904729085,198008,12.5439,11.5129,15.1389,11.818
377,1517531901614011,1517531901812631,198620,12904564439,12904762445,198006,12.6744,11.791,15.1634,11.844
379,1517531901647384,1517531901946117,298733,12904597804,12904895904,298100,13.0053,12.4027,15.2988,11.996
381,1517531901680721,1517531901979494,298773,12904631166,12904929271,298105,12.896,12.2222,15.211,11.943
383,1517531901714162,1517531902029510,315348,12904664529,12904979316,314787,12.9275,12.301,15.2301,11.936
386,1517531901764161,1517531902062931,298770,12904714575,12905012682,298107,12.8235,12.102,15.1842,11.894
394,1517531901897625,1517531902129635,232010,12904848027,12905079404,231377,12.4771,11.3684,15.0985,11.823
399,1517531901981000,1517531902196352,215352,12904931435,12905146133,214698,12.5896,11.5297,15.2142,11.881
401,1517531902014362,1517531902279740,265378,12904964798,12905229546,264748,12.7602,11.8469,15.3119,11.931
403,1517531902047734,1517531902329797,282063,12904998161,12905279585,281424,12.5981,11.4897,15.2686,11.921
405,1517531902081099,1517531902346412,265313,12905031524,12905296236,264712,12.4799,11.2584,15.2131,11.902
410,1517531902164497,1517531902396439,231942,12905114932,12905346281,231349,12.3502,11.02,15.1932,11.850
416,1517531902264588,1517531902496582,231994,12905215022,12905446390,231368,12.3758,11.0687,15.2133,11.850
418,1517531902297932,1517531902596673,298741,12905248385,12905546480,298095,12.447,11.3135,15.2066,11.757
420,1517531902331320,1517531902630052,298732,12905281748,12905579843,298095,12.6393,11.6502,15.2653,11.854
423,1517531902381379,1517531902713476,332097,12905331793,12905663253,331460,12.6723,11.6579,15.371,11.881
426,1517531902431367,1517531902730126,298759,12905381837,12905679933,298096,12.4134,11.1844,15.2114,11.814
436,1517531902598257,1517531902796896,198639,12905548654,12905746659,198005,11.9559,10.3574,15.0567,11.680
440,1517531902664990,1517531902846850,181860,12905615380,12905796684,181304,12.1082,10.6272,15.092,11.731
442,1517531902698366,1517531902896948,198582,12905648745,12905846749,198004,12.5639,11.5029,15.2394,11.833
444,1517531902731716,1517531902997076,265360,12905682107,12905946838,264731,12.3057,11.0006,15.1404,11.779
447,1517531902781760,1517531903013763,232003,12905732152,12905963527,231375,12.4943,11.3189,15.2513,11.852
450,1517531902831805,1517531903097175,265370,12905782196,12906046928,264732,12.4843,11.4685,15.1562,11.707
458,1517531902965263,1517531903263977,298714,12905915649,12906213744,298095,12.863,11.9781,15.4548,11.987
465,1517531903082021,1517531903330697,248676,12906032420,12906280474,248054,12.2079,10.579,15.5519,11.866
471,1517531903182106,1517531903397451,215345,12906132510,12906347196,214686,11.7736,9.94375,15.4209,11.585
474,1517531903232145,1517531903447473,215328,12906182555,12906397242,214687,11.5584,9.68341,15.1181,11.474
477,1517531903282197,1517531903480818,198621,12906232600,12906430604,198004,11.7166,9.72009,15.3108,11.807
482,1517531903365620,1517531903547563,181943,12906316008,12906497331,181323,11.5229,9.51046,14.971,11.706
487,1517531903449006,1517531903664318,215312,12906399415,12906614102,214687,11.8171,9.74843,15.081,12.187
489,1517531903482405,1517531903714368,231963,12906432779,12906664147,231368,12.1416,10.1966,15.1082,12.456
492,1517531903532432,1517531903814476,282044,12906482824,12906764237,281413,12.4256,10.7751,15.2015,12.382
498,1517531903632510,1517531903864488,231978,12906582913,12906814261,231348,12.0261,10.2303,15.0427,12.075
501,1517531903682588,1517531903931251,248663,12906632957,12906881008,248051,12.3659,10.6912,15.1287,12.365
504,1517531903732617,1517531903981279,248662,12906683002,12906931053,248051,12.0019,10.2199,14.9618,12.059
507,1517531903782683,1517531903997907,215224,12906733048,12906947714,214666,11.8709,9.89621,14.9458,12.178
510,1517531903832700,1517531904031328,198628,12906783093,12906981098,198005,11.5143,9.62191,14.567,11.697
514,1517531903899436,1517531904081413,181977,12906849819,12907031142,181323,11.5072,9.52287,14.6265,11.807
516,1517531903932821,1517531904148143,215322,12906883182,12907097869,214687,11.6164,9.69323,14.6212,11.874
519,1517531903982868,1517531904214889,232021,12906933227,12907164598,231371,11.9905,10.1481,14.8085,12.218
521,1517531904016209,1517531904298304,282095,12906966589,12907248010,281421,12.4878,10.9529,15.0239,12.408
523,1517531904049573,1517531904348341,298768,12906999953,12907298048,298095,12.3099,10.6363,14.9427,12.37
525,1517531904082947,1517531904414975,332028,12907033316,12907364754,331438,12.4385,10.8429,14.968,12.449
534,1517531904233074,1517531904465077,232003,12907183451,12907414819,231368,12.005,10.1929,14.8049,12.19
537,1517531904283115,1517531904531734,248619,12907233495,12907481526,248031,12.2903,10.5641,14.9441,12.426
543,1517531904383230,1517531904598465,215235,12907333585,12907548253,214668,11.8564,10.0636,14.593,12.049
546,1517531904433298,1517531904648561,215263,12907383630,12907598317,214687,11.7087,9.86923,14.5041,11.944
549,1517531904483303,1517531904698626,215323,12907433675,12907648362,214687,11.5885,9.69708,14.4186,11.889
554,1517531904566741,1517531904948858,382117,12907517083,12907898586,381503,11.9144,10.2883,14.4484,11.967
559,1517531904650136,1517531905182372,532236,12907600491,12908132108,531617,11.689,9.83228,14.4229,11.986
570,1517531904833688,1517531905449407,615719,12907783988,12908399033,615045,11.1561,9.12012,14.1504,11.613
580,1517531905000474,1517531905799627,799153,12907950804,12908749354,798550,10.9958,8.85647,14.1446,11.555
590,1517531905167256,1517531906049891,882635,12908117620,12908999571,881951,10.9766,8.81422,14.1075,11.589
599,1517531905317368,1517531906233360,915992,12908267754,12909183069,915315,11.0035,8.77427,14.3045,11.650
608,1517531905467531,1517531906383538,916007,12908417888,12909333210,915322,10.8933,8.68569,14.1911,11.500
617,1517531905617687,1517531906600385,982698,12908568023,12909550064,982041,10.9049,8.68135,14.1528,11.5
625,1517531905751166,1517531906783867,1032701,12908701476,12909733565,1032089,10.801,8.6153,14.0519,11.391
634,1517531905901320,1517531907034098,1132778,12908851610,12909983794,1132184,10.777,8.61993,14.0859,11.283
643,1517531906051419,1517531907167556,1116137,12909001745,12910117244,1115499,10.8116,8.62674,14.0587,11.40
652,1517531906201548,1517531907334451,1132903,12909151879,12910284063,1132184,10.7636,8.61047,14.0267,11.286
661,1517531906351694,1517531907484605,1132911,12909302014,12910434190,1132176,10.8061,8.69243,14.0574,11.263
672,1517531906535201,1517531907701357,1166156,12909485511,12910651030,1165519,10.9235,8.76292,14.1607,11.474
682,1517531906702020,1517531907851516,1149496,12909652327,12910801184,1148857,10.9617,8.80723,14.2194,11.490
691,1517531906852161,1517531908035058,1182897,12909802462,12910984689,1182227,10.8673,8.71168,14.1454,11.387
699,1517531906985614,1517531908185208,1199594,12909935915,12911134823,1198908,10.9225,8.67336,14.3066,11.563
709,1517531907152422,1517531908318619,1166197,12910102731,12911268276,1165545,10.9126,8.60804,14.3544,11.632
720,1517531907335926,1517531908468798,1132872,12910286228,12911418404,1132176,10.7968,8.54201,14.2116,11.432
729,1517531907486084,1517531908635622,1149538,12910436363,12911585220,1148857,10.9428,8.61927,14.4504,11.665
738,1517531907636251,1517531908785718,1149467,12910586499,12911735355,1148856,10.8948,8.60994,14.3841,11.550
746,1517531907769670,1517531908952545,1182875,12910719950,12911902170,1182220,10.8536,8.57455,14.3333,11.502
754,1517531907903153,1517531909186194,1283041,12910853403,12912135713,1282310,10.8135,8.58553,14.2036,11.410
763,1517531908053324,1517531909336220,1282896,12911003550,12912285846,1282296,10.8916,8.56453,14.3998,11.621
772,1517531908203402,1517531909469698,1266296,12911153671,12912419299,1265628,10.7512,8.49238,14.4568,11.248
782,1517531908370230,1517531909686580,1316350,12911320499,12912636160,1315661,10.5523,8.32069,14.4276,10.921
790,1517531908503696,1517531909836731,1333035,12911453940,12912786301,1332361,10.6521,8.35512,14.6046,11.107
800,1517531908670505,1517531909986824,1316319,12911620757,12912936435,1315678,10.755,8.48535,14.2427,11.381
808,1517531908803956,1517531910170329,1366373,12911754209,12913119933,1365724,10.945,8.59284,14.3303,11.793
817,1517531908954099,1517531910320468,1366369,12911904343,12913270062,1365719,10.9488,8.60878,14.26,11.813
826,1517531909104215,1517531910537358,1433143,12912054478,12913486933,1432455,10.8385,8.51446,14.1558,11.666
835,1517531909254363,1517531910654158,1399795,12912204612,12913603693,1399081,10.9103,8.57763,14.1536,11.798
843,1517531909387825,1517531910837669,1449844,12912338065,12913787190,1449125,10.9149,8.58956,14.3369,11.687
851,1517531909521291,1517531910987795,1466504,12912471517,12913937344,1465827,10.9791,8.62092,14.3634,11.840
859,1517531909654765,1517531911137903,1483138,12912604971,12914087459,1482488,10.9695,8.60448,14.3937,11.82
867,1517531909788236,1517531911271281,1483045,12912738423,12914220892,1482469,10.9226,8.58744,14.3615,11.706
875,1517531909921689,1517531911471539,1549850,12912871876,12914421091,1549215,10.8663,8.57597,14.3356,11.54
885,1517531910088497,1517531911655046,1566549,12913038692,12914604596,1565904,10.9037,8.56163,14.4187,11.660
895,1517531910255307,1517531911855248,1599941,12913205508,12914804768,1599260,10.8362,8.50148,14.3419,11.582
904,1517531910405431,1517531912122125,1716694,12913355643,12915071680,1716037,10.7034,8.41399,14.1172,11.40
913,1517531910555558,1517531912288983,1733425,12913505777,12915238496,1732719,10.8033,8.44897,14.1808,11.660
922,1517531910705732,1517531912555852,1850120,12913655912,12915505395,1849483,10.6561,8.37977,13.9941,11.375
932,1517531910872534,1517531912689301,1816767,12913822728,12915638828,1816100,10.5679,8.37527,13.8508,11.154
940,1517531911006008,1517531912906216,1900208,12913956180,12915855709,1899529,10.5707,8.30593,13.9519,11.243
950,1517531911172786,1517531913073001,1900215,12914122996,12916022532,1899536,10.5212,8.30004,13.7268,11.205
959,1517531911322924,1517531913323248,2000324,12914273131,12916272749,1999618,10.5082,8.28685,13.7692,11.161
969,1517531911489764,1517531913540094,2050330,12914439947,12916489609,2049662,10.4717,8.26909,13.6232,11.1
977,1517531911623243,1517531913623545,2000302,12914573400,12916573018,1999618,10.5135,8.33132,13.6131,11.181
985,1517531911756703,1517531913890458,2133755,12914706852,12916839923,2133071,10.5604,8.37482,13.6389,11.247
994,1517531911906820,1517531914057279,2150459,12914856987,12917006739,2149752,10.4669,8.25403,13.6135,11.167
1004,1517531912073660,1517531914140666,2067006,12915023802,12917090147,2066345,10.5102,8.27198,13.7265,11.221
1014,1517531912240466,1517531914174031,1933565,12915190619,12917123511,1932892,10.5318,8.32777,13.6849,11.211
1022,1517531912373909,1517531914257447,1883538,12915324071,12917206919,1882848,10.6028,8.42133,13.7372,11.2
1032,1517531912540745,1517531914307472,1766727,12915490888,12917256963,1766075,10.6719,8.41079,13.8976,11.423
1040,1517531912674207,1517531914374210,1700003,12915624340,12917323690,1699350,10.5857,8.3093,13.9996,11.264
1048,1517531912807700,1517531914440966,1633266,12915757792,12917390417,1632625,10.3633,8.10678,13.9464,10.916
1059,1517531912991168,1517531914524337,1533169,12915941291,12917473824,1532533,10.3091,7.97438,13.907,11.007
1068,1517531913141311,1517531914591103,1449792,12916091425,12917540550,1449125,10.0649,7.72523,13.8935,10.659
1075,1517531913258078,1517531914641109,1383031,12916208196,12917590595,1382399,10.1712,7.81382,13.813,10.89
1084,1517531913408198,1517531914741201,1333003,12916358331,12917690685,1332354,10.12,7.81391,13.841,10.700
1093,1517531913558350,1517531914807875,1249525,12916508465,12917757391,1248926,10.2982,7.87797,13.9952,11.121
1102,1517531913708503,1517531914874664,1166161,12916658600,12917824138,1165538,10.2335,7.86029,13.9032,10.973
1111,1517531913858638,1517531914924712,1066074,12916808734,12917874189,1065455,10.196,7.95041,13.6979,10.768
1120,1517531914008772,1517531914991398,982626,12916958868,12917940888,982020,10.1196,7.835,13.7333,10.711
1129,1517531914158920,1517531915041477,882557,12917109003,12917990953,881950,10.1205,7.84087,13.7034,10.717
1138,1517531914309059,1517531915124928,815869,12917259137,12918074362,815225,10.048,7.81742,13.5646,10.584
1146,1517531914442488,1517531915208246,765758,12917392590,12918157749,765159,10.1059,7.90915,13.5751,10.603
1155,1517531914592619,1517531915291750,699131,12917542724,12918241178,698454,10.1732,7.90505,13.6638,10.795
1164,1517531914742790,1517531915325108,582318,12917692859,12918274521,581662,10.1202,7.9113,13.6095,10.6
1172,1517531914876250,1517531915375174,498924,12917826312,12918324585,498273,10.1045,7.92236,13.5811,10.571
1181,1517531915026375,1517531915458574,432199,12917976445,12918407997,431552,10.1929,7.92411,13.7128,10.801
1190,1517531915176526,1517531915508614,332088,12918126581,12918458038,331457,10.1027,7.90074,13.6658,10.563
1194,1517531915243227,1517531915542000,298773,12918193307,12918491402,298095,10.1362,7.93716,13.7139,10.584
1196,1517531915276603,1517531915625316,348713,12918226670,12918574790,348120,10.3944,8.34249,13.7532,10.687
1199,1517531915326643,1517531915642020,315377,12918276714,12918591488,314774,10.3969,8.29691,13.7513,10.776
1202,1517531915376694,1517531915675443,298749,12918326760,12918624854,298094,10.4037,8.44592,13.6527,10.593
1207,1517531915460098,1517531915792166,332068,12918410168,12918741605,331437,10.839,8.99899,13.9475,10.910
1209,1517531915493438,1517531915808856,315418,12918443531,12918758314,314783,10.7716,8.88372,13.9406,10.888
1216,1517531915610220,1517531915908996,298776,12918560302,12918858397,298095,10.741,8.89087,13.8554,10.825
1218,1517531915643582,1517531915958994,315412,12918593665,12918908442,314777,10.6635,8.75998,13.8449,10.799
1225,1517531915760394,1517531916142515,382121,12918710436,12919091939,381503,10.7384,8.83639,13.8471,10.908
1227,1517531915793755,1517531916175835,382080,12918743799,12919125282,381483,10.695,8.77294,13.8363,10.880
1231,1517531915860466,1517531916242627,382161,12918810526,12919192029,381503,10.6549,8.8404,13.7229,10.707
1233,1517531915893849,1517531916275953,382104,12918843889,12919225372,381483,10.6748,8.79811,13.8345,10.778
1242,1517531916043962,1517531916309357,265395,12918994024,12919258759,264735,10.5319,8.56484,13.7536,10.750
1248,1517531916144062,1517531916359379,215317,12919094113,12919308800,214687,10.5942,8.66647,13.7959,10.758
1250,1517531916177451,1517531916392710,215259,12919127476,12919342144,214668,10.524,8.56944,13.7379,10.726
1253,1517531916227451,1517531916442773,215322,12919177521,12919392208,214687,10.6294,8.71812,13.7999,10.78
1256,1517531916277521,1517531916509534,232013,12919227565,12919458963,231398,10.8065,9.02845,13.9039,10.789
1258,1517531916310916,1517531916559605,248689,12919260929,12919508979,248050,10.7396,9.04459,13.7865,10.624
1260,1517531916344257,1517531916609650,265393,12919294292,12919559036,264744,10.7362,8.91178,13.8772,10.767
1263,1517531916394293,1517531916626359,232066,12919344337,12919575713,231376,10.7071,8.90976,13.8525,10.695
1265,1517531916427631,1517531916676343,248712,12919377700,12919625757,248057,10.7522,8.97891,13.8615,10.72
1268,1517531916477712,1517531916693005,215293,12919427745,12919642439,214694,10.5848,8.74757,13.7382,10.630
1271,1517531916527745,1517531916743094,215349,12919477791,12919692477,214686,10.6488,8.822,13.7368,10.710
1274,1517531916577764,1517531916826466,248702,12919527835,12919775892,248057,10.7894,9.08216,13.8343,10.693
1276,1517531916611144,1517531916843146,232002,12919561198,12919792576,231378,10.702,8.92955,13.7998,10.676
1278,1517531916644511,1517531916893198,248687,12919594561,12919842623,248062,11.1554,9.68629,14.0334,10.813
1280,1517531916677851,1517531916993311,315460,12919627925,12919942710,314785,10.7572,9.0298,13.7853,10.698
1288,1517531916811340,1517531917060012,248672,12919761377,12920009434,248057,10.927,9.28329,13.9289,10.76
1290,1517531916844705,1517531917110172,265467,12919794740,12920059500,264760,10.8125,9.20029,13.8019,10.608
1297,1517531916961480,1517531917160120,198640,12919911512,12920109517,198005,10.8177,9.11862,13.7643,10.758
1299,1517531916994843,1517531917176809,181966,12919944874,12920126206,181332,10.8861,9.22951,13.8261,10.768
1301,1517531917028207,1517531917226864,198657,12919978238,12920176250,198012,10.8751,9.19306,13.8306,10.786
1303,1517531917061562,1517531917276915,215353,12920011601,12920226295,214694,11.0491,9.45701,13.9667,10.852
1305,1517531917094949,1517531917326963,232014,12920044965,12920276340,231375,10.9742,9.31284,13.9296,10.855
1307,1517531917128300,1517531917343662,215362,12920078328,12920293021,214693,11.0099,9.37869,13.9829,10.840
1310,1517531917178344,1517531917443723,265379,12920128373,12920393104,264731,11.198,9.77174,14.0006,10.836
1312,1517531917211711,1517531917460402,248691,12920161736,12920409786,248050,11.1016,9.6075,13.9618,10.800
1314,1517531917245054,1517531917493784,248730,12920195099,12920443153,248054,11.0571,9.5242,13.9312,10.800
1316,1517531917278418,1517531917543793,265375,12920228463,12920493200,264737,11.0105,9.4658,13.9119,10.756
1318,1517531917311805,1517531917560501,248696,12920261826,12920509881,248055,11.0234,9.4543,14.0038,10.764
1322,1517531917378519,1517531917610519,232000,12920328552,12920559920,231368,11.1283,9.61853,14.0163,10.834
1325,1517531917428571,1517531917660633,232062,12920378597,12920609965,231368,11.1548,9.62869,14.0602,10.874
1328,1517531917478621,1517531917727329,248708,12920428642,12920676692,248050,11.3172,9.96478,14.0726,10.885
1330,1517531917511973,1517531917760693,248720,12920462004,12920710055,248051,11.2527,9.8308,14.0412,10.892
1332,1517531917545380,1517531917810752,265372,12920495368,12920760099,264731,11.2776,9.87366,14.0573,10.89
1335,1517531917595405,1517531917927510,332105,12920545414,12920876875,331461,11.7083,10.507,14.3327,11.158
1340,1517531917678801,1517531917977561,298760,12920628821,12920926915,298094,11.4538,10.1307,14.1645,11.008
1343,1517531917728867,1517531918044290,315423,12920678866,12920993641,314775,11.4715,10.1355,14.1724,11.046
1346,1517531917778908,1517531918094362,315454,12920728911,12921043698,314787,11.6417,10.4021,14.2481,11.145
1354,1517531917912363,1517531918144383,232020,12920862364,12921093738,231374,11.2279,9.7847,14.0276,10.889
1360,1517531918012451,1517531918194412,181961,12920962452,12921143783,181331,11.4104,10.0594,14.1462,10.986
1362,1517531918045816,1517531918244437,198621,12920995816,12921193821,198005,11.2534,9.78806,14.0768,10.932
1364,1517531918079172,1517531918277816,198644,12921029179,12921227184,198005,11.3441,9.95528,14.0843,10.965
1366,1517531918112557,1517531918311162,198605,12921062542,12921260547,198005,11.3652,9.98948,14.1006,10.972
1368,1517531918145905,1517531918377890,231985,12921095905,12921327274,231369,11.5562,10.3333,14.1809,11.031
1370,1517531918179269,1517531918427978,248709,12921129268,12921377325,248057,11.4749,10.1793,14.1193,11.027
1372,1517531918212631,1517531918477982,265351,12921162632,12921427363,264731,11.5248,10.2771,14.1284,11.040
1375,1517531918262660,1517531918578120,315460,12921212677,12921527453,314776,11.8972,10.8644,14.3619,11.235
1380,1517531918346076,1517531918628203,282127,12921296085,12921577525,281440,11.8784,10.8423,14.4549,11.166
1383,1517531918396132,1517531918694959,298827,12921346129,12921644257,298128,11.6707,10.6139,14.2354,10.987
