# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/500kbps/salsify2/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Thu Feb  1 16:38:03 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
91,8403811077564587497,8403811077564587497,1517531898142579,12901093213,12901092473,16683
92,8403811077564587497,8403811077564587497,1517531898159251,12901109883,12901109174,16683
93,13587008050291494422,13587008050291494422,1517531898175927,12901126558,12901125856,16683
94,13587008050291494422,13587008050291494422,1517531898192612,12901143243,12901142537,16683
95,13587008050291494422,13587008050291494422,1517531898209331,12901159962,12901159219,16683
96,13587008050291494422,13587008050291494422,1517531898225989,12901176620,12901175901,16683
97,13587008050291494422,13587008050291494422,1517531898242653,12901193283,12901192582,16683
98,13587008050291494422,13587008050291494422,1517531898259360,12901209989,12901209264,16683
99,5548254509498163785,5548254509498163785,1517531898276022,12901226651,12901225946,16683
100,5548254509498163785,5548254509498163785,1517531898292701,12901243329,12901242627,16683
101,5548254509498163785,5548254509498163785,1517531898309499,12901260127,12901259312,16683
102,5548254509498163785,5548254509498163785,1517531898326069,12901276696,12901275991,16683
103,5548254509498163785,5548254509498163785,1517531898342762,12901293390,12901292652,16683
104,5548254509498163785,5548254509498163785,1517531898359522,12901310149,12901309353,16683
105,5548254509498163785,5548254509498163785,1517531898376204,12901326830,12901326035,16683
106,5548254509498163785,5548254509498163785,1517531898392887,12901343513,12901342717,16683
107,5548254509498163785,5548254509498163785,1517531898409475,12901360100,12901359398,16683
108,5548254509498163785,5548254509498163785,1517531898426239,12901376864,12901376080,16683
109,17521282068487710210,17521282068487710210,1517531898442871,12901393495,12901392778,16683
110,17521282068487710210,17521282068487710210,1517531898459526,12901410149,12901409443,16683
111,17521282068487710210,17521282068487710210,1517531898476206,12901426829,12901426124,16683
112,17521282068487710210,17521282068487710210,1517531898492886,12901443509,12901442806,16683
113,17521282068487710210,17521282068487710210,1517531898509591,12901460213,12901459493,16683
114,17155388127806117589,17155388127806117589,1517531898526255,12901476877,12901476170,16683
115,17155388127806117589,17155388127806117589,1517531898542950,12901493571,12901492851,16683
116,17155388127806117589,17155388127806117589,1517531898559708,12901510329,12901509533,16683
117,17155388127806117589,17155388127806117589,1517531898576295,12901526915,12901526215,16683
118,17155388127806117589,17155388127806117589,1517531898592978,12901543598,12901542896,16683
119,3533913943691180631,3533913943691180631,1517531898609680,12901560300,12901559578,16683
120,1704759589396000965,1704759589396000965,1517531898626362,12901576981,12901576259,16683
121,1704759589396000965,1704759589396000965,1517531898643023,12901593641,12901592941,16683
122,1704759589396000965,1704759589396000965,1517531898659838,12901610456,12901609623,16683
123,11702929043966168672,11702929043966168672,1517531898676430,12901627049,12901626304,16683
124,5454424030255141678,5454424030255141678,1517531898693117,12901643735,12901642966,16683
125,5454424030255141678,5454424030255141678,1517531898709818,12901660435,12901659693,16683
126,5454424030255141678,5454424030255141678,1517531898726492,12901677109,12901676349,16683
127,5454424030255141678,5454424030255141678,1517531898743172,12901693788,12901693030,16683
128,5454424030255141678,5454424030255141678,1517531898759817,12901710433,12901709695,16683
129,1187016988778723680,1187016988778723680,1517531898776502,12901727118,12901726394,16683
130,7850281407506336083,7850281407506336083,1517531898793242,12901743857,12901743075,16683
131,7850281407506336083,7850281407506336083,1517531898809902,12901760517,12901759757,16683
132,7850281407506336083,7850281407506336083,1517531898826577,12901777191,12901776438,16683
133,1820742073138582734,1820742073138582734,1517531898843248,12901793862,12901793120,16683
134,1820742073138582734,1820742073138582734,1517531898859874,12901810486,12901809781,16683
135,1820742073138582734,1820742073138582734,1517531898876610,12901827222,12901826483,16683
136,8589247279529435068,8589247279529435068,1517531898893349,12901843961,12901843179,16683
137,18086830060693942820,18086830060693942820,1517531898910012,12901860624,12901859846,16683
138,18086830060693942820,18086830060693942820,1517531898926639,12901877250,12901876530,16683
139,18086830060693942820,18086830060693942820,1517531898943343,12901893954,12901893209,16683
140,6032249265700663466,6032249265700663466,1517531898960019,12901910629,12901909891,16683
141,6032249265700663466,6032249265700663466,1517531898976646,12901927256,12901926553,16683
142,6032249265700663466,6032249265700663466,1517531898993389,12901943999,12901943254,16683
143,6032249265700663466,6032249265700663466,1517531899009991,12901960600,12901959917,16683
144,6032249265700663466,6032249265700663466,1517531899026655,12901977264,12901976597,16683
145,17451238060423865338,17451238060423865338,1517531899043448,12901994056,12901993299,16683
146,16276621191643667578,16276621191643667578,1517531899060022,12902010630,12902009960,16683
147,16276621191643667578,16276621191643667578,1517531899076706,12902027313,12902026642,16683
148,16276621191643667578,16276621191643667578,1517531899093383,12902043989,12902043324,16683
149,13931690719888297511,13931690719888297511,1517531899110099,12902060704,12902060005,16683
150,13931690719888297511,13931690719888297511,1517531899126821,12902077426,12902076707,16683
151,13931690719888297511,13931690719888297511,1517531899143484,12902094089,12902093389,16683
152,13931690719888297511,13931690719888297511,1517531899160172,12902110776,12902110070,16683
153,13931690719888297511,13931690719888297511,1517531899176797,12902127401,12902126732,16683
154,13931690719888297511,13931690719888297511,1517531899193548,12902144152,12902143434,16683
155,13931690719888297511,13931690719888297511,1517531899210212,12902160815,12902160115,16683
156,3884978334911572075,3884978334911572075,1517531899226893,12902177496,12902176796,16683
157,3884978334911572075,3884978334911572075,1517531899243623,12902194225,12902193484,16683
158,3884978334911572075,3884978334911572075,1517531899260203,12902210806,12902210140,16683
159,16432956798575333719,16432956798575333719,1517531899276947,12902227548,12902226848,16683
160,16432956798575333719,16432956798575333719,1517531899293642,12902244243,12902243523,16683
161,16432956798575333719,16432956798575333719,1517531899310305,12902260906,12902260205,16683
162,16432956798575333719,16432956798575333719,1517531899326985,12902277586,12902276886,16683
163,16432956798575333719,16432956798575333719,1517531899343672,12902294272,12902293568,16683
164,16432956798575333719,16432956798575333719,1517531899360348,12902310947,12902310230,16683
165,13461934090838207488,13461934090838207488,1517531899377064,12902327663,12902326931,16683
166,13461934090838207488,13461934090838207488,1517531899393751,12902344349,12902343613,16683
167,13461934090838207488,13461934090838207488,1517531899410419,12902361018,12902360294,16683
168,12670151371202463494,12670151371202463494,1517531899427219,12902377817,12902376976,16683
169,12670151371202463494,12670151371202463494,1517531899443706,12902394303,12902393637,16683
170,12670151371202463494,12670151371202463494,1517531899460458,12902411055,12902410319,16683
171,12670151371202463494,12670151371202463494,1517531899477163,12902427759,12902427017,16683
172,12670151371202463494,12670151371202463494,1517531899493848,12902444443,12902443702,16683
173,9648603558835693109,9648603558835693109,1517531899510443,12902461038,12902460365,16683
174,9648603558835693109,9648603558835693109,1517531899527186,12902477780,12902477045,16683
175,17066328264185387464,17066328264185387464,1517531899543857,12902494451,12902493747,16683
176,17066328264185387464,17066328264185387464,1517531899560545,12902511140,12902510429,16683
177,17066328264185387464,17066328264185387464,1517531899577256,12902527849,12902527111,16683
178,17066328264185387464,17066328264185387464,1517531899593957,12902544550,12902543792,16683
179,17411619762131422622,17411619762131422622,1517531899610661,12902561254,12902560474,16683
180,17411619762131422622,17411619762131422622,1517531899627301,12902577894,12902577155,16683
181,427605350355764585,427605350355764585,1517531899643965,12902594557,12902593837,16683
182,427605350355764585,427605350355764585,1517531899660662,12902611253,12902610518,16683
183,10627756793907798632,10627756793907798632,1517531899677349,12902627939,12902627200,16683
184,10627756793907798632,10627756793907798632,1517531899694037,12902644627,12902643881,16683
185,10627756793907798632,10627756793907798632,1517531899710694,12902661284,12902660563,16683
186,1543221010066962381,1543221010066962381,1517531899727376,12902677966,12902677245,16683
187,1543221010066962381,1543221010066962381,1517531899744115,12902694704,12902693926,16683
188,16790825961154923394,16790825961154923394,1517531899760799,12902711387,12902710610,16683
189,2255621644702390264,2255621644702390264,1517531899777481,12902728069,12902727310,16683
190,2255621644702390264,2255621644702390264,1517531899794182,12902744770,12902743978,16683
191,2255621644702390264,2255621644702390264,1517531899810844,12902761431,12902760653,16683
192,2255621644702390264,2255621644702390264,1517531899827509,12902778096,12902777334,16683
193,2255621644702390264,2255621644702390264,1517531899844285,12902794871,12902794016,16683
194,11190337263554486327,11190337263554486327,1517531899860872,12902811457,12902810697,16683
195,11190337263554486327,11190337263554486327,1517531899877512,12902828099,12902827360,16683
196,11190337263554486327,11190337263554486327,1517531899894272,12902844857,12902844061,16683
197,11190337263554486327,11190337263554486327,1517531899910906,12902861491,12902860742,16683
198,11712590222748356356,11712590222748356356,1517531899927618,12902878203,12902877424,16683
199,11712590222748356356,11712590222748356356,1517531899944343,12902894926,12902894130,16683
200,11712590222748356356,11712590222748356356,1517531899960981,12902911564,12902910787,16683
201,2431671398943757764,2431671398943757764,1517531899977668,12902928251,12902927469,16683
202,2431671398943757764,2431671398943757764,1517531899994348,12902944931,12902944152,16683
203,2431671398943757764,2431671398943757764,1517531900010992,12902961574,12902960832,16683
204,11871142517864039470,11871142517864039470,1517531900027674,12902978256,12902977514,16683
205,11871142517864039470,11871142517864039470,1517531900044334,12902994915,12902994195,16683
206,11871142517864039470,11871142517864039470,1517531900061017,12903011598,12903010876,16683
207,11871142517864039470,11871142517864039470,1517531900077692,12903028272,12903027559,16683
208,11871142517864039470,11871142517864039470,1517531900094366,12903044945,12903044240,16683
209,14301776222218899483,14301776222218899483,1517531900111065,12903061644,12903060922,16683
210,14301776222218899483,14301776222218899483,1517531900127727,12903078305,12903077603,16683
211,14301776222218899483,14301776222218899483,1517531900144411,12903094989,12903094286,16683
212,13129351930911309978,13129351930911309978,1517531900161090,12903111668,12903110967,16683
213,13129351930911309978,13129351930911309978,1517531900177791,12903128369,12903127648,16683
214,13129351930911309978,13129351930911309978,1517531900194490,12903145067,12903144329,16683
215,13129351930911309978,13129351930911309978,1517531900211136,12903161713,12903161012,16683
216,13129351930911309978,13129351930911309978,1517531900227820,12903178396,12903177692,16683
217,13129351930911309978,13129351930911309978,1517531900244502,12903195077,12903194374,16683
218,5778449975649945742,5778449975649945742,1517531900261201,12903211776,12903211056,16683
219,5778449975649945742,5778449975649945742,1517531900277864,12903228440,12903227737,16683
220,5778449975649945742,5778449975649945742,1517531900294550,12903245124,12903244420,16683
221,3687590412463463662,3687590412463463662,1517531900311245,12903261819,12903261101,16683
222,3687590412463463662,3687590412463463662,1517531900327914,12903278488,12903277782,16683
223,3687590412463463662,3687590412463463662,1517531900344593,12903295166,12903294464,16683
224,3687590412463463662,3687590412463463662,1517531900361276,12903311850,12903311146,16683
225,3687590412463463662,3687590412463463662,1517531900377971,12903328543,12903327827,16683
226,3687590412463463662,3687590412463463662,1517531900394641,12903345212,12903344510,16683
227,17072683710033852391,17072683710033852391,1517531900411338,12903361909,12903361190,16683
228,17072683710033852391,17072683710033852391,1517531900428043,12903378613,12903377872,16683
229,17072683710033852391,17072683710033852391,1517531900444688,12903395257,12903394553,16683
230,17072683710033852391,17072683710033852391,1517531900461383,12903411952,12903411236,16683
231,2810956049327679514,2810956049327679514,1517531900478068,12903428637,12903427917,16683
232,2810956049327679514,2810956049327679514,1517531900494773,12903445342,12903444598,16683
233,2810956049327679514,2810956049327679514,1517531900511430,12903461998,12903461280,16683
234,2810956049327679514,2810956049327679514,1517531900528121,12903478689,12903477963,16683
235,2810956049327679514,2810956049327679514,1517531900544825,12903495392,12903494673,16683
236,2810956049327679514,2810956049327679514,1517531900561495,12903512062,12903511325,16683
237,3396734355549662067,3396734355549662067,1517531900578162,12903528729,12903528007,16683
238,3396734355549662067,3396734355549662067,1517531900594843,12903545409,12903544688,16683
239,3396734355549662067,3396734355549662067,1517531900611526,12903562092,12903561369,16683
240,3396734355549662067,3396734355549662067,1517531900628202,12903578767,12903578051,16683
241,1110197272485072857,1110197272485072857,1517531900644891,12903595456,12903594732,16683
242,1110197272485072857,1110197272485072857,1517531900661586,12903612150,12903611414,16683
243,1110197272485072857,1110197272485072857,1517531900678268,12903628832,12903628110,16683
244,13550458557081873798,13550458557081873798,1517531900694933,12903645497,12903644777,16683
245,2007914745452467359,2007914745452467359,1517531900711596,12903662159,12903661459,16683
246,2007914745452467359,2007914745452467359,1517531900728318,12903678880,12903678141,16683
247,2007914745452467359,2007914745452467359,1517531900745005,12903695567,12903694822,16683
248,2007914745452467359,2007914745452467359,1517531900761646,12903712207,12903711504,16683
249,2007914745452467359,2007914745452467359,1517531900778354,12903728915,12903728197,16683
250,2007914745452467359,2007914745452467359,1517531900795044,12903745605,12903744883,16683
251,12317204165758870058,12317204165758870058,1517531900811710,12903762270,12903761549,16683
252,12317204165758870058,12317204165758870058,1517531900828459,12903779019,12903778230,16683
253,12317204165758870058,12317204165758870058,1517531900845148,12903795707,12903794912,16683
254,12317204165758870058,12317204165758870058,1517531900861864,12903812424,12903811605,16683
255,1740753867591690680,1740753867591690680,1517531900878484,12903829043,12903828276,16683
256,1740753867591690680,1740753867591690680,1517531900895159,12903845717,12903844957,16683
257,1740753867591690680,1740753867591690680,1517531900911885,12903862442,12903861638,16683
258,7859304806453774542,7859304806453774542,1517531900928541,12903879099,12903878321,16683
259,7859304806453774542,7859304806453774542,1517531900945235,12903895792,12903895013,16683
260,7859304806453774542,7859304806453774542,1517531900961886,12903912442,12903911683,16683
261,18435551746791606186,18435551746791606186,1517531900978570,12903929126,12903928365,16683
262,18435551746791606186,18435551746791606186,1517531900995278,12903945833,12903945046,16683
263,18435551746791606186,18435551746791606186,1517531901011951,12903962506,12903961728,16683
264,4201950080638222374,4201950080638222374,1517531901028674,12903979229,12903978418,16683
265,13910371069857322305,13910371069857322305,1517531901045336,12903995890,12903995105,16683
266,13910371069857322305,13910371069857322305,1517531901061980,12904012533,12904011773,16683
267,11376303262516842351,11376303262516842351,1517531901078660,12904029212,12904028454,16683
268,11376303262516842351,11376303262516842351,1517531901095305,12904045858,12904045137,16683
269,11376303262516842351,11376303262516842351,1517531901112006,12904062558,12904061817,16683
270,16339417353085403163,16339417353085403163,1517531901128673,12904079225,12904078506,16683
271,16339417353085403163,16339417353085403163,1517531901145355,12904095906,12904095187,16683
272,16339417353085403163,16339417353085403163,1517531901162033,12904112583,12904111870,16683
273,16339417353085403163,16339417353085403163,1517531901178706,12904129256,12904128551,16683
274,16339417353085403163,16339417353085403163,1517531901195384,12904145935,12904145232,16683
275,16339417353085403163,16339417353085403163,1517531901212068,12904162618,12904161917,16683
276,422809003019240080,422809003019240080,1517531901228793,12904179343,12904178610,16683
277,422809003019240080,422809003019240080,1517531901245443,12904195991,12904195270,16683
278,422809003019240080,422809003019240080,1517531901262099,12904212647,12904211932,16683
279,422809003019240080,422809003019240080,1517531901278793,12904229341,12904228640,16683
280,422809003019240080,422809003019240080,1517531901295478,12904246026,12904245323,16683
281,422809003019240080,422809003019240080,1517531901312203,12904262749,12904262004,16683
282,422809003019240080,422809003019240080,1517531901328840,12904279386,12904278683,16683
283,422809003019240080,422809003019240080,1517531901345515,12904296060,12904295360,16683
284,10207355991756482574,10207355991756482574,1517531901362232,12904312778,12904312041,16683
285,10207355991756482574,10207355991756482574,1517531901378895,12904329440,12904328703,16683
286,10207355991756482574,10207355991756482574,1517531901395578,12904346123,12904345405,16683
287,16296030958225724107,16296030958225724107,1517531901412208,12904362752,12904362066,16683
288,519197184085556748,519197184085556748,1517531901428870,12904379415,12904378748,16683
289,519197184085556748,519197184085556748,1517531901445609,12904396152,12904395450,16683
290,519197184085556748,519197184085556748,1517531901462291,12904412833,12904412131,16683
291,519197184085556748,519197184085556748,1517531901478935,12904429478,12904428792,16683
292,519197184085556748,519197184085556748,1517531901495660,12904446202,12904445474,16683
293,519197184085556748,519197184085556748,1517531901512323,12904462864,12904462156,16683
294,17242221002292322399,17242221002292322399,1517531901529040,12904479581,12904478857,16683
295,17242221002292322399,17242221002292322399,1517531901545709,12904496250,12904495546,16683
296,17242221002292322399,17242221002292322399,1517531901562415,12904512955,12904512227,16683
297,5187377042135105733,5187377042135105733,1517531901579065,12904529606,12904528902,16683
298,5187377042135105733,5187377042135105733,1517531901595751,12904546290,12904545591,16683
299,5187377042135105733,5187377042135105733,1517531901612431,12904562970,12904562272,16683
300,2079965098397066920,2079965098397066920,1517531901629114,12904579652,12904578954,16683
301,15046619171346676153,15046619171346676153,1517531901645801,12904596339,12904595608,16683
302,15046619171346676153,15046619171346676153,1517531901662479,12904613016,12904612311,16683
303,15689483248229892062,15689483248229892062,1517531901679169,12904629705,12904629004,16683
304,15689483248229892062,15689483248229892062,1517531901695837,12904646374,12904645680,16683
305,15689483248229892062,15689483248229892062,1517531901712525,12904663060,12904662362,16683
306,8963505531549828039,8963505531549828039,1517531901729211,12904679746,12904679043,16683
307,8963505531549828039,8963505531549828039,1517531901745889,12904696424,12904695726,16683
308,8963505531549828039,8963505531549828039,1517531901771302,12904721837,12904712382,16683
309,14438925632557204322,14438925632557204322,1517531901779260,12904729795,12904729085,16683
310,14438925632557204322,14438925632557204322,1517531901795932,12904746465,12904745763,16683
311,7958500722258799202,7958500722258799202,1517531901812631,12904763164,12904762445,16683
312,7958500722258799202,7958500722258799202,1517531901829318,12904779851,12904779126,16683
313,7958500722258799202,7958500722258799202,1517531901845978,12904796510,12904795818,16683
314,7958500722258799202,7958500722258799202,1517531901862670,12904813202,12904812497,16683
315,7958500722258799202,7958500722258799202,1517531901879348,12904829879,12904829178,16683
316,7958500722258799202,7958500722258799202,1517531901896028,12904846559,12904845860,16683
317,7958500722258799202,7958500722258799202,1517531901912750,12904863280,12904862541,16683
318,7958500722258799202,7958500722258799202,1517531901929458,12904879989,12904879224,16683
319,16471546328865772270,16471546328865772270,1517531901946117,12904896647,12904895904,16683
320,16471546328865772270,16471546328865772270,1517531901962831,12904913372,12904912589,16683
321,6846394656407686224,6846394656407686224,1517531901979494,12904930023,12904929271,16683
322,6846394656407686224,6846394656407686224,1517531901996194,12904946722,12904945954,16683
323,6846394656407686224,6846394656407686224,1517531902012848,12904963375,12904962634,16683
324,1287447685612747934,1287447685612747934,1517531902029510,12904980038,12904979316,16683
325,1287447685612747934,1287447685612747934,1517531902046213,12904996739,12904995996,16683
326,13854433587718449370,13854433587718449370,1517531902062931,12905013457,12905012682,16683
327,13854433587718449370,13854433587718449370,1517531902079566,12905030092,12905029361,16683
328,13854433587718449370,13854433587718449370,1517531902096281,12905046807,12905046046,16683
329,13854433587718449370,13854433587718449370,1517531902112973,12905063498,12905062728,16683
330,2062865231897218813,2062865231897218813,1517531902129635,12905080160,12905079404,16683
331,2062865231897218813,2062865231897218813,1517531902146344,12905096868,12905096086,16683
332,2062865231897218813,2062865231897218813,1517531902162994,12905113519,12905112769,16683
333,2062865231897218813,2062865231897218813,1517531902179652,12905130176,12905129451,16683
334,1405912767125369403,1405912767125369403,1517531902196352,12905146875,12905146133,16683
335,1405912767125369403,1405912767125369403,1517531902213046,12905163568,12905162813,16683
336,1405912767125369403,1405912767125369403,1517531902229711,12905180233,12905179496,16683
337,1405912767125369403,1405912767125369403,1517531902246396,12905196918,12905196176,16683
338,1405912767125369403,1405912767125369403,1517531902263071,12905213592,12905212858,16683
339,17128491751324549308,17128491751324549308,1517531902279740,12905230260,12905229546,16683
340,17128491751324549308,17128491751324549308,1517531902296420,12905246940,12905246222,16683
341,17128491751324549308,17128491751324549308,1517531902313086,12905263606,12905262899,16683
342,10930051081123319538,10930051081123319538,1517531902329797,12905280316,12905279585,16683
343,4729911065447302096,4729911065447302096,1517531902346412,12905296931,12905296236,16683
344,4729911065447302096,4729911065447302096,1517531902363069,12905313588,12905312917,16683
345,4729911065447302096,4729911065447302096,1517531902379746,12905330264,12905329599,16683
346,9409057726011066608,9409057726011066608,1517531902396439,12905346957,12905346281,16683
347,9409057726011066608,9409057726011066608,1517531902413118,12905363635,12905362963,16683
348,9409057726011066608,9409057726011066608,1517531902429792,12905380308,12905379644,16683
349,9409057726011066608,9409057726011066608,1517531902446470,12905396985,12905396325,16683
350,9409057726011066608,9409057726011066608,1517531902463153,12905413667,12905413007,16683
351,9409057726011066608,9409057726011066608,1517531902479894,12905430410,12905429709,16683
352,8089215240932387558,8089215240932387558,1517531902496582,12905447097,12905446390,16683
353,8089215240932387558,8089215240932387558,1517531902513260,12905463775,12905463072,16683
354,8089215240932387558,8089215240932387558,1517531902530012,12905480526,12905479754,16683
355,8089215240932387558,8089215240932387558,1517531902546570,12905497083,12905496415,16683
356,8089215240932387558,8089215240932387558,1517531902563323,12905513836,12905513117,16683
357,8089215240932387558,8089215240932387558,1517531902579933,12905530445,12905529779,16683
358,13639677798995688696,13639677798995688696,1517531902596673,12905547185,12905546480,16683
359,13639677798995688696,13639677798995688696,1517531902613356,12905563867,12905563161,16683
