# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc-single-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Fri Feb  2 17:43:15 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
49,10544158395929793058,10544158395929793058,1517622210492383,103211176323,103211175607,16683
50,10544158395929793058,10544158395929793058,1517622210509063,103211193003,103211192288,16683
51,10544158395929793058,10544158395929793058,1517622210525705,103211209645,103211208949,16683
52,10544158395929793058,10544158395929793058,1517622210542444,103211226383,103211225662,16683
53,10544158395929793058,10544158395929793058,1517622210559109,103211243047,103211242333,16683
54,10544158395929793058,10544158395929793058,1517622210575806,103211259744,103211259014,16683
55,10544158395929793058,10544158395929793058,1517622210592448,103211276387,103211275676,16683
56,10544158395929793058,10544158395929793058,1517622210609192,103211293129,103211292377,16683
57,10544158395929793058,10544158395929793058,1517622210625861,103211309797,103211309059,16683
58,10544158395929793058,10544158395929793058,1517622210642522,103211326460,103211325740,16683
59,10544158395929793058,10544158395929793058,1517622210659201,103211343137,103211342422,16683
60,10544158395929793058,10544158395929793058,1517622210675902,103211359838,103211359106,16683
61,10544158395929793058,10544158395929793058,1517622210692567,103211376502,103211375785,16683
62,10544158395929793058,10544158395929793058,1517622210709183,103211393117,103211392447,16683
63,10544158395929793058,10544158395929793058,1517622210725941,103211409875,103211409148,16683
64,10544158395929793058,10544158395929793058,1517622210742546,103211426480,103211425810,16683
65,10544158395929793058,10544158395929793058,1517622210759345,103211443278,103211442533,16683
66,10544158395929793058,10544158395929793058,1517622210776034,103211459966,103211459202,16683
67,10544158395929793058,10544158395929793058,1517622210792643,103211476576,103211475882,16683
68,10544158395929793058,10544158395929793058,1517622210809351,103211493283,103211492572,16683
69,10544158395929793058,10544158395929793058,1517622210826036,103211509968,103211509244,16683
70,10544158395929793058,10544158395929793058,1517622210842647,103211526578,103211525900,16683
71,10544158395929793058,10544158395929793058,1517622210859382,103211543313,103211542602,16683
72,10544158395929793058,10544158395929793058,1517622210876062,103211559992,103211559283,16683
73,10544158395929793058,10544158395929793058,1517622210892746,103211576676,103211575964,16683
74,10544158395929793058,10544158395929793058,1517622210909361,103211593290,103211592626,16683
75,10544158395929793058,10544158395929793058,1517622210926142,103211610071,103211609328,16683
76,10544158395929793058,10544158395929793058,1517622210942763,103211626693,103211625989,16683
77,10544158395929793058,10544158395929793058,1517622210959497,103211643425,103211642695,16683
78,10544158395929793058,10544158395929793058,1517622210976152,103211660079,103211659372,16683
79,10544158395929793058,10544158395929793058,1517622210992888,103211676816,103211676070,16683
80,10544158395929793058,10544158395929793058,1517622211009480,103211693407,103211692715,16683
81,10544158395929793058,10544158395929793058,1517622211026180,103211710107,103211709398,16683
82,10544158395929793058,10544158395929793058,1517622211042913,103211726839,103211726099,16683
83,10544158395929793058,10544158395929793058,1517622211059588,103211743514,103211742781,16683
84,10544158395929793058,10544158395929793058,1517622211076271,103211760196,103211759462,16683
85,10544158395929793058,10544158395929793058,1517622211092892,103211776817,103211776124,16683
86,10544158395929793058,10544158395929793058,1517622211109646,103211793571,103211792823,16683
87,10544158395929793058,10544158395929793058,1517622211126287,103211810211,103211809503,16683
88,10544158395929793058,10544158395929793058,1517622211143002,103211826925,103211826189,16683
89,10544158395929793058,10544158395929793058,1517622211159708,103211843631,103211842870,16683
90,10544158395929793058,10544158395929793058,1517622211176341,103211860265,103211859533,16683
91,10544158395929793058,10544158395929793058,1517622211192989,103211876912,103211876213,16683
92,10544158395929793058,10544158395929793058,1517622211209686,103211893609,103211892895,16683
93,10544158395929793058,10544158395929793058,1517622211226395,103211910317,103211909596,16683
94,10544158395929793058,10544158395929793058,1517622211243079,103211927001,103211926259,16683
95,10544158395929793058,10544158395929793058,1517622211259762,103211943683,103211942960,16683
96,10544158395929793058,10544158395929793058,1517622211276428,103211960349,103211959621,16683
97,10544158395929793058,10544158395929793058,1517622211293094,103211977015,103211976303,16683
98,10544158395929793058,10544158395929793058,1517622211309794,103211993714,103211992985,16683
99,10544158395929793058,10544158395929793058,1517622211326440,103212010359,103212009666,16683
100,10544158395929793058,10544158395929793058,1517622211343198,103212027117,103212026382,16683
101,10544158395929793058,10544158395929793058,1517622211359779,103212043697,103212043029,16683
102,10544158395929793058,10544158395929793058,1517622211376455,103212060373,103212059711,16683
103,10544158395929793058,10544158395929793058,1517622211393164,103212077082,103212076392,16683
104,10544158395929793058,10544158395929793058,1517622211409858,103212093776,103212093074,16683
105,10544158395929793058,10544158395929793058,1517622211426573,103212110490,103212109776,16683
106,10544158395929793058,10544158395929793058,1517622211443275,103212127192,103212126439,16683
107,10544158395929793058,10544158395929793058,1517622211459896,103212143812,103212143119,16683
108,10544158395929793058,10544158395929793058,1517622211476560,103212160475,103212159802,16683
109,10544158395929793058,10544158395929793058,1517622211493279,103212177193,103212176505,16683
110,10544158395929793058,10544158395929793058,1517622211510005,103212193919,103212193187,16683
111,10544158395929793058,10544158395929793058,1517622211526591,103212210504,103212209845,16683
112,10544158395929793058,10544158395929793058,1517622211543396,103212227310,103212226556,16683
113,10544158395929793058,10544158395929793058,1517622211559987,103212243900,103212243209,16683
114,10544158395929793058,10544158395929793058,1517622211576770,103212260683,103212259910,16683
115,10544158395929793058,10544158395929793058,1517622211593416,103212277329,103212276592,16683
116,10544158395929793058,10544158395929793058,1517622211610036,103212293948,103212293254,16683
117,10544158395929793058,10544158395929793058,1517622211626720,103212310632,103212309936,16683
118,10544158395929793058,10544158395929793058,1517622211643437,103212327348,103212326617,16683
119,10544158395929793058,10544158395929793058,1517622211660146,103212344057,103212343319,16683
120,10544158395929793058,10544158395929793058,1517622211676772,103212360683,103212359980,16683
121,10544158395929793058,10544158395929793058,1517622211693489,103212377399,103212376661,16683
122,10544158395929793058,10544158395929793058,1517622211710147,103212394056,103212393346,16683
123,10544158395929793058,10544158395929793058,1517622211726851,103212410760,103212410025,16683
124,10544158395929793058,10544158395929793058,1517622211743564,103212427472,103212426733,16683
125,10544158395929793058,10544158395929793058,1517622211760245,103212444154,103212443415,16683
126,10544158395929793058,10544158395929793058,1517622211776856,103212460764,103212460070,16683
127,10544158395929793058,10544158395929793058,1517622211793540,103212477447,103212476751,16683
128,10544158395929793058,10544158395929793058,1517622211810234,103212494142,103212493433,16683
129,10544158395929793058,10544158395929793058,1517622211826903,103212510810,103212510114,16683
130,10544158395929793058,10544158395929793058,1517622211843670,103212527576,103212526816,16683
131,10544158395929793058,10544158395929793058,1517622211860356,103212544262,103212543498,16683
132,10544158395929793058,10544158395929793058,1517622211877010,103212560916,103212560195,16683
133,10544158395929793058,10544158395929793058,1517622211893684,103212577588,103212576861,16683
134,10544158395929793058,10544158395929793058,1517622211910370,103212594274,103212593539,16683
135,10544158395929793058,10544158395929793058,1517622211926963,103212610866,103212610204,16683
136,10544158395929793058,10544158395929793058,1517622211943711,103212627614,103212626906,16683
137,10544158395929793058,10544158395929793058,1517622211960325,103212644227,103212643567,16683
138,10544158395929793058,10544158395929793058,1517622211977076,103212660980,103212660248,16683
139,10544158395929793058,10544158395929793058,1517622211993750,103212677653,103212676961,16683
140,10544158395929793058,10544158395929793058,1517622212010472,103212694373,103212693632,16683
141,10544158395929793058,10544158395929793058,1517622212027073,103212710973,103212710293,16683
142,8589247279529435068,8589247279529435068,1517622212043755,103212727655,103212726975,16683
143,8589247279529435068,8589247279529435068,1517622212060479,103212744378,103212743681,16683
144,8589247279529435068,8589247279529435068,1517622212077171,103212761071,103212760359,16683
145,8589247279529435068,8589247279529435068,1517622212093805,103212777706,103212777020,16683
146,8589247279529435068,8589247279529435068,1517622212110552,103212794451,103212793722,16683
147,8589247279529435068,8589247279529435068,1517622212127154,103212811052,103212810383,16683
148,8589247279529435068,8589247279529435068,1517622212143890,103212827788,103212827065,16683
149,8589247279529435068,8589247279529435068,1517622212160517,103212844414,103212843746,16683
150,8589247279529435068,8589247279529435068,1517622212177200,103212861096,103212860428,16683
151,8589247279529435068,8589247279529435068,1517622212193925,103212877821,103212877110,16683
152,8589247279529435068,8589247279529435068,1517622212210630,103212894526,103212893811,16683
153,8589247279529435068,8589247279529435068,1517622212227328,103212911223,103212910493,16683
154,8589247279529435068,8589247279529435068,1517622212243995,103212927889,103212927155,16683
155,8589247279529435068,8589247279529435068,1517622212260673,103212944566,103212943856,16683
156,8589247279529435068,8589247279529435068,1517622212277397,103212961292,103212960544,16683
157,8589247279529435068,8589247279529435068,1517622212294072,103212977967,103212977222,16683
158,8589247279529435068,8589247279529435068,1517622212310725,103212994619,103212993901,16683
159,8589247279529435068,8589247279529435068,1517622212327406,103213011298,103213010583,16683
160,8589247279529435068,8589247279529435068,1517622212344066,103213027960,103213027244,16683
161,8589247279529435068,8589247279529435068,1517622212360765,103213044658,103213043942,16683
162,8589247279529435068,8589247279529435068,1517622212377447,103213061340,103213060607,16683
163,8589247279529435068,8589247279529435068,1517622212394115,103213078007,103213077288,16683
164,8589247279529435068,8589247279529435068,1517622212410821,103213094713,103213093990,16683
165,8589247279529435068,8589247279529435068,1517622212427457,103213111348,103213110652,16683
166,8589247279529435068,8589247279529435068,1517622212444232,103213128123,103213127367,16683
167,8589247279529435068,8589247279529435068,1517622212460816,103213144707,103213144015,16683
168,8589247279529435068,8589247279529435068,1517622212477498,103213161388,103213160697,16683
169,8589247279529435068,8589247279529435068,1517622212494251,103213178141,103213177420,16683
170,8589247279529435068,8589247279529435068,1517622212510937,103213194826,103213194087,16683
171,8589247279529435068,8589247279529435068,1517622212527541,103213211430,103213210742,16683
172,8589247279529435068,8589247279529435068,1517622212544324,103213228213,103213227443,16683
173,8589247279529435068,8589247279529435068,1517622212560895,103213244783,103213244105,16683
174,8589247279529435068,8589247279529435068,1517622212577665,103213261552,103213260806,16683
175,8589247279529435068,8589247279529435068,1517622212594276,103213278164,103213277468,16683
176,8589247279529435068,8589247279529435068,1517622212611013,103213294900,103213294170,16683
177,8589247279529435068,8589247279529435068,1517622212627673,103213311558,103213310854,16683
178,8589247279529435068,8589247279529435068,1517622212644378,103213328263,103213327533,16683
179,8589247279529435068,8589247279529435068,1517622212660995,103213344880,103213344194,16683
180,8589247279529435068,8589247279529435068,1517622212677739,103213361623,103213360897,16683
181,8589247279529435068,8589247279529435068,1517622212694340,103213378223,103213377558,16683
182,8589247279529435068,8589247279529435068,1517622212711086,103213394970,103213394270,16683
183,8589247279529435068,8589247279529435068,1517622212727771,103213411654,103213410941,16683
184,8589247279529435068,8589247279529435068,1517622212744470,103213428352,103213427623,16683
185,8589247279529435068,8589247279529435068,1517622212761061,103213444943,103213444284,16683
186,8589247279529435068,8589247279529435068,1517622212777831,103213461711,103213460986,16683
187,8589247279529435068,8589247279529435068,1517622212794454,103213478334,103213477647,16683
188,8589247279529435068,8589247279529435068,1517622212811183,103213495063,103213494349,16683
189,8589247279529435068,8589247279529435068,1517622212827859,103213511739,103213511037,16683
190,8589247279529435068,8589247279529435068,1517622212844537,103213528416,103213527692,16683
191,8589247279529435068,8589247279529435068,1517622212861231,103213545110,103213544394,16683
192,8589247279529435068,8589247279529435068,1517622212877910,103213561788,103213561075,16683
193,8589247279529435068,8589247279529435068,1517622212894595,103213578473,103213577757,16683
194,8589247279529435068,8589247279529435068,1517622212911235,103213595112,103213594419,16683
195,8589247279529435068,8589247279529435068,1517622212927959,103213611836,103213611121,16683
196,8589247279529435068,8589247279529435068,1517622212944707,103213628584,103213627833,16683
197,8589247279529435068,8589247279529435068,1517622212961354,103213645230,103213644490,16683
198,8589247279529435068,8589247279529435068,1517622212978014,103213661889,103213661165,16683
199,8589247279529435068,8589247279529435068,1517622212994709,103213678585,103213677853,16683
200,8589247279529435068,8589247279529435068,1517622213011390,103213695267,103213694535,16683
201,8589247279529435068,8589247279529435068,1517622213028044,103213711919,103213711210,16683
202,8589247279529435068,8589247279529435068,1517622213044744,103213728619,103213727891,16683
203,8589247279529435068,8589247279529435068,1517622213061447,103213745321,103213744573,16683
204,8589247279529435068,8589247279529435068,1517622213078087,103213761961,103213761255,16683
205,8589247279529435068,8589247279529435068,1517622213094769,103213778642,103213777936,16683
206,8589247279529435068,8589247279529435068,1517622213111449,103213795322,103213794618,16683
207,8589247279529435068,8589247279529435068,1517622213128133,103213812005,103213811300,16683
208,8589247279529435068,8589247279529435068,1517622213144850,103213828724,103213827988,16683
209,8589247279529435068,8589247279529435068,1517622213161507,103213845380,103213844663,16683
210,8589247279529435068,8589247279529435068,1517622213178182,103213862054,103213861346,16683
211,8589247279529435068,8589247279529435068,1517622213194866,103213878737,103213878026,16683
212,8589247279529435068,8589247279529435068,1517622213211551,103213895421,103213894689,16683
213,8589247279529435068,8589247279529435068,1517622213228234,103213912104,103213911389,16683
214,8589247279529435068,8589247279529435068,1517622213244872,103213928742,103213928051,16683
215,8589247279529435068,8589247279529435068,1517622213261617,103213945486,103213944752,16683
216,8589247279529435068,8589247279529435068,1517622213278286,103213962155,103213961434,16683
217,8589247279529435068,8589247279529435068,1517622213294963,103213978831,103213978117,16683
218,8589247279529435068,8589247279529435068,1517622213311666,103213995533,103213994798,16683
219,8589247279529435068,8589247279529435068,1517622213328316,103214012183,103214011479,16683
220,8589247279529435068,8589247279529435068,1517622213345043,103214028909,103214028161,16683
221,8589247279529435068,8589247279529435068,1517622213361691,103214045557,103214044842,16683
222,8589247279529435068,8589247279529435068,1517622213378393,103214062259,103214061523,16683
223,8589247279529435068,8589247279529435068,1517622213395079,103214078944,103214078230,16683
224,8589247279529435068,8589247279529435068,1517622213411751,103214095616,103214094887,16683
225,8589247279529435068,8589247279529435068,1517622213428441,103214112305,103214111575,16683
226,8589247279529435068,8589247279529435068,1517622213445132,103214128997,103214128251,16683
227,8589247279529435068,8589247279529435068,1517622213461796,103214145661,103214144932,16683
228,8589247279529435068,8589247279529435068,1517622213478468,103214162332,103214161621,16683
229,8589247279529435068,8589247279529435068,1517622213495150,103214179013,103214178295,16683
230,8589247279529435068,8589247279529435068,1517622213511845,103214195707,103214194977,16683
231,8589247279529435068,8589247279529435068,1517622213528509,103214212371,103214211658,16683
232,8589247279529435068,8589247279529435068,1517622213545310,103214229172,103214228352,16683
233,8589247279529435068,8589247279529435068,1517622213561953,103214245815,103214245029,16683
234,8589247279529435068,8589247279529435068,1517622213578564,103214262425,103214261703,16683
235,8589247279529435068,8589247279529435068,1517622213595241,103214279102,103214278385,16683
236,8589247279529435068,8589247279529435068,1517622213611916,103214295776,103214295066,16683
237,8589247279529435068,8589247279529435068,1517622213628599,103214312459,103214311748,16683
238,8589247279529435068,8589247279529435068,1517622213645314,103214329173,103214328430,16683
239,8589247279529435068,8589247279529435068,1517622213661978,103214345836,103214345111,16683
240,8589247279529435068,8589247279529435068,1517622213678646,103214362504,103214361793,16683
241,8589247279529435068,8589247279529435068,1517622213695382,103214379240,103214378476,16683
242,8589247279529435068,8589247279529435068,1517622213712006,103214395862,103214395157,16683
243,8589247279529435068,8589247279529435068,1517622213728707,103214412563,103214411837,16683
244,8589247279529435068,8589247279529435068,1517622213745379,103214429234,103214428519,16683
245,8589247279529435068,8589247279529435068,1517622213762081,103214445937,103214445230,16683
246,8589247279529435068,8589247279529435068,1517622213778753,103214462609,103214461882,16683
247,8589247279529435068,8589247279529435068,1517622213795441,103214479296,103214478564,16683
248,8589247279529435068,8589247279529435068,1517622213812108,103214495962,103214495248,16683
249,8589247279529435068,8589247279529435068,1517622213828793,103214512647,103214511934,16683
250,8589247279529435068,8589247279529435068,1517622213845460,103214529314,103214528608,16683
251,8589247279529435068,8589247279529435068,1517622213862107,103214545962,103214545270,16683
252,8589247279529435068,8589247279529435068,1517622213878837,103214562691,103214561972,16683
253,8589247279529435068,8589247279529435068,1517622213895539,103214579392,103214578653,16683
254,8589247279529435068,8589247279529435068,1517622213912216,103214596068,103214595335,16683
255,8589247279529435068,8589247279529435068,1517622213928896,103214612747,103214612016,16683
256,8589247279529435068,8589247279529435068,1517622213945598,103214629449,103214628698,16683
257,8589247279529435068,8589247279529435068,1517622213962260,103214646112,103214645379,16683
258,8589247279529435068,8589247279529435068,1517622213978924,103214662774,103214662065,16683
259,8589247279529435068,8589247279529435068,1517622213995625,103214679475,103214678743,16683
260,8589247279529435068,8589247279529435068,1517622214012333,103214696183,103214695425,16683
261,8589247279529435068,8589247279529435068,1517622214028985,103214712835,103214712086,16683
262,8589247279529435068,8589247279529435068,1517622214045688,103214729538,103214728788,16683
263,8589247279529435068,8589247279529435068,1517622214062288,103214746138,103214745449,16683
264,8589247279529435068,8589247279529435068,1517622214078967,103214762816,103214762131,16683
265,8589247279529435068,8589247279529435068,1517622214095730,103214779578,103214778833,16683
266,8589247279529435068,8589247279529435068,1517622214112394,103214796242,103214795514,16683
267,8589247279529435068,8589247279529435068,1517622214129055,103214812902,103214812196,16683
268,8589247279529435068,8589247279529435068,1517622214145755,103214829601,103214828878,16683
269,8589247279529435068,8589247279529435068,1517622214162475,103214846321,103214845559,16683
270,8589247279529435068,8589247279529435068,1517622214179174,103214863019,103214862241,16683
271,8589247279529435068,8589247279529435068,1517622214195782,103214879628,103214878922,16683
272,8589247279529435068,8589247279529435068,1517622214212490,103214896334,103214895604,16683
273,8589247279529435068,8589247279529435068,1517622214229151,103214912995,103214912286,16683
274,8589247279529435068,8589247279529435068,1517622214245840,103214929684,103214928967,16683
275,8589247279529435068,8589247279529435068,1517622214262513,103214946357,103214945649,16683
276,8589247279529435068,8589247279529435068,1517622214279198,103214963041,103214962330,16683
277,8589247279529435068,8589247279529435068,1517622214295885,103214979728,103214979012,16683
278,8589247279529435068,8589247279529435068,1517622214312566,103214996408,103214995693,16683
279,8589247279529435068,8589247279529435068,1517622214329252,103215013093,103215012375,16683
280,8589247279529435068,8589247279529435068,1517622214345973,103215029815,103215029064,16683
281,8589247279529435068,8589247279529435068,1517622214362571,103215046413,103215045718,16683
282,8589247279529435068,8589247279529435068,1517622214379249,103215063090,103215062401,16683
283,8589247279529435068,8589247279529435068,1517622214395978,103215079818,103215079102,16683
284,8589247279529435068,8589247279529435068,1517622214412652,103215096491,103215095786,16683
285,8589247279529435068,8589247279529435068,1517622214429375,103215113214,103215112465,16683
286,8589247279529435068,8589247279529435068,1517622214446025,103215129865,103215129147,16683
287,8589247279529435068,8589247279529435068,1517622214462713,103215146551,103215145833,16683
288,8589247279529435068,8589247279529435068,1517622214479386,103215163225,103215162510,16683
289,8589247279529435068,8589247279529435068,1517622214496103,103215179940,103215179191,16683
290,8589247279529435068,8589247279529435068,1517622214512752,103215196589,103215195873,16683
291,8589247279529435068,8589247279529435068,1517622214529479,103215213316,103215212555,16683
292,8589247279529435068,8589247279529435068,1517622214546071,103215229908,103215229216,16683
293,8589247279529435068,8589247279529435068,1517622214562835,103215246672,103215245918,16683
294,8589247279529435068,8589247279529435068,1517622214579465,103215263302,103215262580,16683
295,8589247279529435068,8589247279529435068,1517622214596175,103215280010,103215279261,16683
296,8589247279529435068,8589247279529435068,1517622214612841,103215296676,103215295963,16683
297,8589247279529435068,8589247279529435068,1517622214629519,103215313354,103215312644,16683
298,8589247279529435068,8589247279529435068,1517622214646279,103215330114,103215329326,16683
299,8589247279529435068,8589247279529435068,1517622214662846,103215346680,103215345987,16683
300,8589247279529435068,8589247279529435068,1517622214679537,103215363371,103215362669,16683
301,8589247279529435068,8589247279529435068,1517622214696180,103215380013,103215379351,16683
302,8589247279529435068,8589247279529435068,1517622214712913,103215396745,103215396033,16683
303,8589247279529435068,8589247279529435068,1517622214729562,103215413393,103215412713,16683
304,8589247279529435068,8589247279529435068,1517622214746260,103215430091,103215429395,16683
305,8589247279529435068,8589247279529435068,1517622214762973,103215446804,103215446104,16683
306,8589247279529435068,8589247279529435068,1517622214779672,103215463503,103215462778,16683
307,8589247279529435068,8589247279529435068,1517622214796270,103215480100,103215479440,16683
308,8589247279529435068,8589247279529435068,1517622214812988,103215496818,103215496122,16683
309,8589247279529435068,8589247279529435068,1517622214829752,103215513583,103215512824,16683
310,8589247279529435068,8589247279529435068,1517622214846429,103215530259,103215529505,16683
311,8589247279529435068,8589247279529435068,1517622214863099,103215546928,103215546186,16683
312,8589247279529435068,8589247279529435068,1517622214879780,103215563608,103215562869,16683
313,8589247279529435068,8589247279529435068,1517622214896400,103215580228,103215579530,16683
314,8589247279529435068,8589247279529435068,1517622214913144,103215596971,103215596231,16683
315,8589247279529435068,8589247279529435068,1517622214929835,103215613662,103215612913,16683
316,8589247279529435068,8589247279529435068,1517622214946510,103215630337,103215629604,16683
317,8589247279529435068,8589247279529435068,1517622214963133,103215646959,103215646264,16683
318,8589247279529435068,8589247279529435068,1517622214979817,103215663643,103215662938,16683
319,8589247279529435068,8589247279529435068,1517622214996489,103215680315,103215679620,16683
320,8589247279529435068,8589247279529435068,1517622215013236,103215697061,103215696321,16683
321,8589247279529435068,8589247279529435068,1517622215029936,103215713761,103215713003,16683
322,8589247279529435068,8589247279529435068,1517622215046602,103215730426,103215729684,16683
323,8589247279529435068,8589247279529435068,1517622215063280,103215747104,103215746366,16683
324,8589247279529435068,8589247279529435068,1517622215079964,103215763788,103215763047,16683
325,8589247279529435068,8589247279529435068,1517622215096560,103215780382,103215779709,16683
326,8589247279529435068,8589247279529435068,1517622215113314,103215797136,103215796392,16683
327,8589247279529435068,8589247279529435068,1517622215129988,103215813808,103215813093,16683
328,8589247279529435068,8589247279529435068,1517622215146596,103215830417,103215829754,16683
329,8589247279529435068,8589247279529435068,1517622215163276,103215847096,103215846435,16683
330,8589247279529435068,8589247279529435068,1517622215179959,103215863778,103215863117,16683
331,8589247279529435068,8589247279529435068,1517622215196728,103215880547,103215879819,16683
332,8589247279529435068,8589247279529435068,1517622215213390,103215897209,103215896501,16683
333,8589247279529435068,8589247279529435068,1517622215230088,103215913905,103215913183,16683
334,8589247279529435068,8589247279529435068,1517622215246751,103215930568,103215929863,16683
335,8589247279529435068,8589247279529435068,1517622215263434,103215947251,103215946545,16683
336,8589247279529435068,8589247279529435068,1517622215280122,103215963939,103215963233,16683
337,8589247279529435068,8589247279529435068,1517622215296734,103215980551,103215979889,16683
338,8589247279529435068,8589247279529435068,1517622215313484,103215997300,103215996590,16683
339,8589247279529435068,8589247279529435068,1517622215330167,103216013983,103216013272,16683
340,8589247279529435068,8589247279529435068,1517622215346846,103216030661,103216029954,16683
341,8589247279529435068,8589247279529435068,1517622215363531,103216047346,103216046635,16683
342,8589247279529435068,8589247279529435068,1517622215380219,103216064033,103216063317,16683
343,8589247279529435068,8589247279529435068,1517622215396918,103216080733,103216079999,16683
344,8589247279529435068,8589247279529435068,1517622215413598,103216097411,103216096680,16683
345,8589247279529435068,8589247279529435068,1517622215430263,103216114076,103216113361,16683
346,8589247279529435068,8589247279529435068,1517622215446946,103216130759,103216130044,16683
347,8589247279529435068,8589247279529435068,1517622215463629,103216147440,103216146725,16683
348,8589247279529435068,8589247279529435068,1517622215480255,103216164066,103216163387,16683
349,8589247279529435068,8589247279529435068,1517622215496915,103216180726,103216180067,16683
350,8589247279529435068,8589247279529435068,1517622215513671,103216197482,103216196770,16683
351,8589247279529435068,8589247279529435068,1517622215530356,103216214166,103216213451,16683
352,8589247279529435068,8589247279529435068,1517622215547040,103216230851,103216230133,16683
353,8589247279529435068,8589247279529435068,1517622215563720,103216247530,103216246814,16683
354,8589247279529435068,8589247279529435068,1517622215580334,103216264144,103216263476,16683
355,8589247279529435068,8589247279529435068,1517622215597033,103216280842,103216280157,16683
356,8589247279529435068,8589247279529435068,1517622215613774,103216297582,103216296839,16683
357,8589247279529435068,8589247279529435068,1517622215630450,103216314258,103216313541,16683
358,8589247279529435068,8589247279529435068,1517622215647127,103216330936,103216330223,16683
