# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-02 17:56:19.998042
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2889,1517622254295288,1517622254683209,387921,103254978007,103255365188,387181,13.5122,12.4463,16.1669,12.796
2892,1517622254345349,1517622254733140,387791,103255028052,103255415226,387174,13.3768,12.32,16.1219,12.610
2896,1517622254412074,1517622254799888,387814,103255094799,103255481952,387153,13.2491,12.1496,16.0521,12.50
2899,1517622254462113,1517622254849977,387864,103255144850,103255532010,387160,13.2951,12.1012,16.0529,12.674
2901,1517622254495484,1517622254883295,387811,103255178207,103255565360,387153,13.3033,12.1615,16.022,12.641
2904,1517622254545511,1517622254933261,387750,103255228233,103255615385,387152,13.186,12.1423,15.9787,12.384
2907,1517622254595590,1517622254983350,387760,103255278297,103255665429,387132,13.3625,12.3023,16.0298,12.634
2911,1517622254662324,1517622255033364,371040,103255345030,103255715474,370444,13.3453,12.5517,15.9234,12.38
2915,1517622254729002,1517622255100176,371174,103255411751,103255782230,370479,13.4739,12.5951,15.9867,12.628
2918,1517622254779045,1517622255150200,371155,103255461794,103255832267,370473,13.4504,12.6169,15.9811,12.551
2922,1517622254845772,1517622255216963,371191,103255528521,103255898996,370475,13.388,12.5041,15.9741,12.513
2924,1517622254879169,1517622255250322,371153,103255561884,103255932362,370478,13.3483,12.4223,15.9894,12.491
2926,1517622254912500,1517622255283662,371162,103255595254,103255965724,370470,13.3066,12.359,15.9756,12.459
2928,1517622254945911,1517622255317022,371111,103255628593,103255999088,370495,13.2793,12.3357,15.9753,12.416
2930,1517622254979249,1517622255350427,371178,103255661953,103256032446,370493,13.2686,12.3274,15.979,12.396
2932,1517622255012654,1517622255383738,371084,103255695316,103256065808,370492,13.276,12.3506,16.0181,12.374
2934,1517622255045982,1517622255417197,371215,103255728680,103256099171,370491,13.3855,12.5264,16.0274,12.461
2937,1517622255096052,1517622255467098,371046,103255778736,103256149196,370460,13.5183,12.6466,16.0575,12.653
2940,1517622255146091,1517622255500503,354412,103255828787,103256182586,353799,13.3349,12.6614,15.802,12.311
2943,1517622255196113,1517622255567314,371201,103255878815,103256249313,370498,13.5296,12.8088,15.9831,12.556
2946,1517622255246197,1517622255600608,354411,103255928886,103256282676,353790,13.3982,12.6105,15.9013,12.466
2949,1517622255296268,1517622255650678,354410,103255978931,103256332714,353783,13.4487,12.6067,15.9191,12.585
2951,1517622255329586,1517622255684038,354452,103256012267,103256366078,353811,13.4298,12.6052,15.8881,12.555
2953,1517622255362928,1517622255717419,354491,103256045630,103256399440,353810,13.4081,12.5214,15.8938,12.582
2955,1517622255396319,1517622255750839,354520,103256078994,103256432832,353838,13.4089,12.523,15.9474,12.558
2957,1517622255429678,1517622255784174,354496,103256112377,103256466167,353790,13.4724,12.5673,16.0095,12.64
2959,1517622255463045,1517622255817502,354457,103256145721,103256499543,353822,13.5783,12.728,16.062,12.717
2961,1517622255496413,1517622255850848,354435,103256179083,103256532900,353817,13.6575,12.8473,16.0749,12.787
2963,1517622255529784,1517622255884254,354470,103256212446,103256566261,353815,13.7123,12.9334,16.086,12.832
2965,1517622255563164,1517622255917585,354421,103256245830,103256599619,353789,13.6873,12.9124,16.1078,12.781
2967,1517622255596554,1517622255950969,354415,103256279197,103256632983,353786,13.6642,12.8838,16.1091,12.752
2969,1517622255629856,1517622255984334,354478,103256312536,103256666349,353813,13.6086,12.7865,16.0857,12.722
2971,1517622255663207,1517622256017721,354514,103256345919,103256699709,353790,13.495,12.7954,15.9933,12.482
2973,1517622255696558,1517622256051017,354459,103256379282,103256733073,353791,13.5711,12.8152,16.0725,12.609
2975,1517622255729921,1517622256084419,354498,103256412646,103256766436,353790,13.5688,12.754,16.0675,12.665
2977,1517622255763284,1517622256117786,354502,103256446009,103256799799,353790,13.5966,12.7527,16.0888,12.725
2979,1517622255796649,1517622256151115,354466,103256479373,103256833162,353789,13.7063,12.8568,16.1278,12.873
2981,1517622255830039,1517622256184498,354459,103256512764,103256866525,353761,13.7093,12.8685,16.1119,12.876
2983,1517622255863419,1517622256217872,354453,103256546106,103256899888,353782,13.6746,12.8337,16.1235,12.820
2986,1517622255913458,1517622256267928,354470,103256596127,103256949933,353806,13.4783,12.6814,16.0312,12.533
2988,1517622255946787,1517622256284573,337786,103256629507,103256966615,337108,13.4455,12.6338,16.0257,12.502
2990,1517622255980188,1517622256317968,337780,103256662870,103256999980,337110,13.4389,12.6201,16.0365,12.495
2992,1517622256013550,1517622256351321,337771,103256696233,103257033349,337116,13.4267,12.5983,16.0369,12.48
2994,1517622256046913,1517622256384608,337695,103256729596,103257066684,337088,13.4106,12.5825,16.0436,12.460
2996,1517622256080279,1517622256418066,337787,103256762960,103257100068,337108,13.4449,12.6667,16.043,12.46
2998,1517622256113644,1517622256451415,337771,103256796323,103257133431,337108,13.4803,12.7827,16.026,12.444
3000,1517622256147052,1517622256484757,337705,103256829697,103257166795,337098,13.4496,12.9721,15.8609,12.277
3002,1517622256180373,1517622256518161,337788,103256863049,103257200157,337108,13.6458,13.09,16.0121,12.561
3003,1517622256197072,1517622256534817,337745,103256879734,103257216839,337105,13.1831,12.3404,15.8545,12.230
3004,1517622256213751,1517622256551538,337787,103256896416,103257233520,337104,13.0781,12.1819,15.8331,12.142
3005,1517622256230420,1517622256568190,337770,103256913101,103257250202,337101,13.1481,12.2253,15.8036,12.282
3006,1517622256247100,1517622256584800,337700,103256929756,103257266863,337107,13.0318,12.0824,15.7928,12.146
3007,1517622256263781,1517622256601520,337739,103256946457,103257283564,337107,13.1403,12.1644,15.7998,12.326
3008,1517622256280464,1517622256618201,337737,103256963139,103257300227,337088,13.0557,12.0679,15.791,12.221
3009,1517622256297148,1517622256634913,337765,103256979822,103257316929,337107,13.2249,12.1828,15.8836,12.481
3010,1517622256313821,1517622256651599,337778,103256996502,103257333610,337108,13.1246,12.1137,15.8223,12.330
3011,1517622256330496,1517622256668279,337783,103257013184,103257350292,337108,13.2442,12.1865,15.8837,12.526
3012,1517622256347199,1517622256684934,337735,103257029873,103257366973,337100,13.1096,12.0639,15.8731,12.323
3013,1517622256363875,1517622256701638,337763,103257046547,103257383655,337108,13.1888,12.0914,15.9061,12.478
3014,1517622256380529,1517622256718325,337796,103257063208,103257400336,337128,13.0376,11.9709,15.7977,12.27
3015,1517622256397239,1517622256735002,337763,103257079910,103257417018,337108,13.1527,12.0452,15.8778,12.450
3016,1517622256413922,1517622256751660,337738,103257096591,103257433700,337109,13.0071,11.941,15.8092,12.225
3017,1517622256430601,1517622256768340,337739,103257113273,103257450382,337109,13.1164,12.0332,15.8351,12.390
3018,1517622256447283,1517622256785020,337737,103257129955,103257467063,337108,13.0148,11.986,15.768,12.21
3019,1517622256463968,1517622256801724,337756,103257146636,103257483745,337109,13.1884,12.1206,15.8212,12.48
3020,1517622256480646,1517622256818386,337740,103257163318,103257500426,337108,13.1175,12.1039,15.7663,12.348
3021,1517622256497328,1517622256851749,354421,103257180001,103257533790,353789,13.2167,12.196,15.8097,12.480
3022,1517622256514003,1517622256868447,354444,103257196681,103257550471,353790,13.0891,12.089,15.7462,12.302
3023,1517622256530700,1517622256885137,354437,103257213363,103257567153,353790,13.1551,12.1246,15.7804,12.414
3024,1517622256547376,1517622256901833,354457,103257230045,103257583835,353790,13.0474,12.068,15.699,12.241
3025,1517622256564060,1517622256918478,354418,103257246732,103257600518,353786,13.1394,12.1225,15.7468,12.392
3026,1517622256580781,1517622256935166,354385,103257263414,103257617198,353784,13.039,12.04,15.6974,12.250
3027,1517622256597424,1517622256951878,354454,103257280091,103257633879,353788,13.1347,12.0895,15.7891,12.396
3028,1517622256614079,1517622256968530,354451,103257296751,103257650561,353810,13.0757,12.0774,15.7716,12.269
3029,1517622256630810,1517622256985208,354398,103257313459,103257667243,353784,13.2089,12.2107,15.7768,12.460
3030,1517622256647466,1517622257001885,354419,103257330134,103257683924,353790,13.1279,12.2895,15.7928,12.17
3031,1517622256664150,1517622257018533,354383,103257346819,103257700585,353766,13.2021,12.3185,15.8764,12.288
3032,1517622256680823,1517622257035283,354460,103257363497,103257717287,353790,13.133,12.2204,15.839,12.234
3033,1517622256697472,1517622257051958,354486,103257380159,103257733968,353809,13.2075,12.2447,15.9141,12.359
3034,1517622256714161,1517622257068622,354461,103257396860,103257750650,353790,13.0724,12.12,15.7595,12.222
3035,1517622256730844,1517622257085334,354490,103257413542,103257767332,353790,13.1422,12.1388,15.8226,12.34
3036,1517622256747525,1517622257102046,354521,103257430225,103257784014,353789,13.0349,12.0308,15.7486,12.226
3037,1517622256764206,1517622257118647,354441,103257446906,103257800676,353770,13.1504,12.1597,15.814,12.350
3038,1517622256780888,1517622257135314,354426,103257463588,103257817357,353769,13.1121,12.1236,15.8117,12.29
3039,1517622256797572,1517622257151993,354421,103257480269,103257834038,353769,13.2241,12.2427,15.8452,12.433
3040,1517622256814276,1517622257168746,354470,103257496950,103257850740,353790,13.1543,12.2132,15.7876,12.316
3041,1517622256830912,1517622257185454,354542,103257513612,103257867422,353810,13.2291,12.2441,15.8275,12.452
3042,1517622256847613,1517622257202086,354473,103257530314,103257884104,353790,13.1431,12.1686,15.7865,12.335
3043,1517622256864297,1517622257218779,354482,103257546995,103257900785,353790,13.2175,12.231,15.7934,12.453
3044,1517622256880986,1517622257235466,354480,103257563659,103257917466,353807,13.115,12.1211,15.742,12.33
3045,1517622256897664,1517622257268828,371164,103257580359,103257950829,370470,13.1794,12.1457,15.7748,12.456
3046,1517622256914365,1517622257285492,371127,103257597040,103257967512,370472,13.0983,12.1063,15.7043,12.32
3047,1517622256931027,1517622257302130,371103,103257613722,103257984173,370451,13.2275,12.2446,15.7623,12.478
3048,1517622256947703,1517622257318808,371105,103257630404,103258000854,370450,13.1717,12.1745,15.7679,12.409
3050,1517622256981097,1517622257352234,371137,103257663767,103258034237,370470,13.156,12.151,15.7531,12.401
3052,1517622257014446,1517622257385591,371145,103257697109,103258067602,370493,13.1183,12.1203,15.7262,12.351
3054,1517622257047815,1517622257418937,371122,103257730473,103258100964,370491,13.0929,12.0352,15.72,12.381
3056,1517622257081191,1517622257452295,371104,103257763836,103258134327,370491,13.0326,11.9876,15.7233,12.27
3058,1517622257114540,1517622257485644,371104,103257797199,103258167694,370495,13.0009,11.9412,15.7144,12.251
3059,1517622257131220,1517622257502353,371133,103257813881,103258184372,370491,13.072,11.967,15.783,12.373
3061,1517622257164631,1517622257535718,371087,103257847265,103258217736,370471,12.9831,12.0132,15.7147,12.131
3064,1517622257214656,1517622257585811,371155,103257897309,103258267780,370471,12.9098,11.8913,15.7003,12.082
3067,1517622257264707,1517622257635842,371135,103257947359,103258317825,370466,12.9553,11.9039,15.6797,12.192
3070,1517622257314748,1517622257685877,371129,103257997399,103258367870,370471,12.9501,11.9333,15.6578,12.15
3072,1517622257348096,1517622257735941,387845,103258030742,103258417914,387172,12.9923,11.9605,15.6873,12.221
3075,1517622257398175,1517622257785974,387799,103258080806,103258467962,387156,13.0352,11.9458,15.6968,12.341
3077,1517622257431544,1517622257819355,387811,103258114170,103258501322,387152,12.9966,11.8707,15.674,12.336
3080,1517622257481593,1517622257869333,387740,103258164215,103258551348,387133,12.8517,11.76,15.5903,12.125
3082,1517622257514949,1517622257902754,387805,103258197583,103258584741,387158,12.8288,11.7113,15.5941,12.11
3084,1517622257548320,1517622257936107,387787,103258230941,103258618101,387160,12.7559,11.6167,15.5749,12.04
3086,1517622257581689,1517622257969513,387824,103258264304,103258651464,387160,12.7356,11.617,15.5499,12.005
3088,1517622257615033,1517622258002840,387807,103258297670,103258684827,387157,12.7932,11.6378,15.5871,12.112
3090,1517622257648415,1517622258036234,387819,103258331037,103258718187,387150,12.7448,11.7484,15.5266,11.898
3093,1517622257698432,1517622258086205,387773,103258381076,103258768235,387159,12.948,11.8668,15.6704,12.217
3095,1517622257731788,1517622258119588,387800,103258414439,103258801591,387152,12.9893,11.9015,15.68,12.280
3098,1517622257781833,1517622258169648,387815,103258464484,103258851644,387160,12.872,11.7985,15.5764,12.141
3100,1517622257815197,1517622258203014,387817,103258497847,103258885000,387153,12.7998,11.688,15.5702,12.081
3102,1517622257848560,1517622258236398,387838,103258531210,103258918396,387186,12.7509,11.6683,15.4727,12.022
3104,1517622257881924,1517622258269757,387833,103258564573,103258951726,387153,12.7112,11.6058,15.4526,11.99
3106,1517622257915292,1517622258303128,387836,103258597943,103258985089,387146,12.6928,11.5665,15.4596,11.99
3108,1517622257948657,1517622258336455,387798,103258631306,103259018457,387151,12.7241,11.6456,15.4768,11.977
3110,1517622257982034,1517622258369827,387793,103258664669,103259051816,387147,12.7729,11.7007,15.474,12.042
3113,1517622258032102,1517622258419867,387765,103258714714,103259101860,387146,12.9266,11.8537,15.4797,12.266
3116,1517622258082144,1517622258469957,387813,103258764753,103259151915,387162,12.8619,11.8347,15.4708,12.125
3119,1517622258132189,1517622258519960,387771,103258814797,103259201950,387153,12.8973,11.8295,15.4829,12.215
3121,1517622258165517,1517622258553271,387754,103258848160,103259235293,387133,12.8627,11.9274,15.4571,12.036
3124,1517622258215600,1517622258603373,387773,103258898205,103259285358,387153,12.7897,11.7673,15.4607,12.0
3126,1517622258248967,1517622258636740,387773,103258931571,103259318722,387151,12.7752,11.7097,15.5023,12.026
3128,1517622258282328,1517622258670108,387780,103258964932,103259352085,387153,12.7325,11.7007,15.4288,11.961
3130,1517622258315693,1517622258703457,387764,103258998295,103259385448,387153,12.7276,11.7006,15.4291,11.948
3133,1517622258365724,1517622258753523,387799,103259048340,103259435493,387153,12.7965,11.7748,15.5054,12.00
3136,1517622258415786,1517622258803513,387727,103259098384,103259485517,387133,12.7418,11.7726,15.4016,11.921
3138,1517622258449148,1517622258836976,387828,103259131750,103259518880,387130,12.8127,11.8515,15.4127,12.01
3141,1517622258499188,1517622258887008,387820,103259181778,103259568945,387167,12.9247,11.9282,15.439,12.199
3143,1517622258532523,1517622258920349,387826,103259215156,103259602309,387153,12.9105,11.9037,15.4776,12.171
3145,1517622258565923,1517622258953724,387801,103259248520,103259635652,387132,12.8604,11.8683,15.3984,12.119
3147,1517622258599268,1517622258987086,387818,103259281882,103259669040,387158,12.8262,11.8104,15.391,12.098
3149,1517622258632628,1517622259020415,387787,103259315245,103259702403,387158,12.8221,11.8121,15.4438,12.061
3151,1517622258665994,1517622259053834,387840,103259348609,103259735762,387153,12.7866,11.915,15.3721,11.900
3153,1517622258699357,1517622259087149,387792,103259381972,103259769125,387153,12.8435,11.939,15.4486,11.981
3155,1517622258732690,1517622259120532,387842,103259415335,103259802488,387153,12.8878,11.9383,15.5521,12.045
3157,1517622258766032,1517622259153897,387865,103259448679,103259835852,387173,12.8986,11.9158,15.5149,12.111
3159,1517622258799398,1517622259187284,387886,103259482044,103259869214,387170,12.8984,11.8974,15.4937,12.140
3161,1517622258832757,1517622259220627,387870,103259515405,103259902578,387173,12.9119,11.8897,15.5489,12.157
3163,1517622258866143,1517622259253929,387786,103259548788,103259935941,387153,12.8546,11.7868,15.5352,12.12
3165,1517622258899481,1517622259287394,387913,103259582131,103259969323,387192,12.8307,11.7607,15.4836,12.120
3167,1517622258932869,1517622259303974,371105,103259615515,103259985965,370450,12.8042,11.7139,15.502,12.095
3169,1517622258966237,1517622259354073,387836,103259648885,103260036011,387126,12.7959,11.7087,15.4719,12.093
3171,1517622258999601,1517622259387451,387850,103259682241,103260069394,387153,12.7979,11.6992,15.4677,12.111
3173,1517622259033000,1517622259404150,371150,103259715605,103260086076,370471,12.8104,11.7393,15.4769,12.094
3175,1517622259066362,1517622259437539,371177,103259748967,103260119467,370500,12.8485,11.8143,15.4965,12.101
3177,1517622259099719,1517622259470878,371159,103259782310,103260152800,370490,12.8862,11.897,15.4755,12.118
3179,1517622259133091,1517622259504224,371133,103259815694,103260186165,370471,12.9099,11.9148,15.5162,12.140
3181,1517622259166455,1517622259537626,371171,103259849037,103260219528,370491,12.8394,11.9671,15.4436,11.945
3183,1517622259199817,1517622259570978,371161,103259882420,103260252898,370478,12.8687,11.9425,15.5102,12.012
3185,1517622259233183,1517622259604311,371128,103259915784,103260286255,370471,12.852,11.8689,15.5509,12.028
3187,1517622259266547,1517622259637604,371057,103259949147,103260319597,370450,12.8286,11.8621,15.4459,12.024
3189,1517622259299910,1517622259671079,371169,103259982510,103260352981,370471,12.7929,11.8105,15.4204,12.000
3191,1517622259333276,1517622259704409,371133,103260015880,103260386344,370464,12.8019,11.8155,15.4434,12.007
3193,1517622259366667,1517622259737779,371112,103260049243,103260419707,370464,12.7924,11.8189,15.4426,11.980
3195,1517622259400003,1517622259771109,371106,103260082599,103260453050,370451,12.7995,11.8343,15.4248,11.990
3197,1517622259433368,1517622259804520,371152,103260115963,103260486434,370471,12.8844,11.9157,15.4407,12.110
3199,1517622259466731,1517622259837864,371133,103260149326,103260519797,370471,12.8581,11.8884,15.4349,12.075
3201,1517622259500073,1517622259871235,371162,103260182669,103260553164,370495,12.8345,11.8492,15.4171,12.065
3203,1517622259533458,1517622259904592,371134,103260216052,103260586523,370471,12.7961,11.7595,15.4027,12.071
3205,1517622259566816,1517622259937952,371136,103260249415,103260619887,370472,12.7707,11.754,15.3389,12.042
3207,1517622259600191,1517622259971341,371150,103260282786,103260653250,370464,12.7086,11.6921,15.2997,11.969
3209,1517622259633523,1517622260004680,371157,103260316122,103260686613,370491,12.6978,11.6838,15.2744,11.962
3211,1517622259666913,1517622260038046,371133,103260349505,103260719976,370471,12.704,11.7724,15.3525,11.850
3213,1517622259700281,1517622260071412,371131,103260382868,103260753340,370472,12.865,11.9193,15.4743,12.04
3217,1517622259766970,1517622260138165,371195,103260449574,103260820066,370492,12.7807,11.7935,15.3523,12.019
3219,1517622259800339,1517622260171441,371102,103260482958,103260853410,370452,12.8033,11.7356,15.4021,12.115
3221,1517622259833701,1517622260204880,371179,103260516321,103260886815,370494,12.7962,11.7245,15.3751,12.122
3224,1517622259883746,1517622260254841,371095,103260566366,103260936817,370451,12.7342,11.6454,15.3623,12.055
3226,1517622259917109,1517622260288321,371212,103260599729,103260970201,370472,12.6869,11.6039,15.2859,12.015
3228,1517622259950475,1517622260321638,371163,103260633094,103261003564,370470,12.6807,11.5855,15.3072,12.0
3230,1517622259983836,1517622260355005,371169,103260666456,103261036928,370472,12.7228,11.6253,15.3505,12.054
3232,1517622260017206,1517622260388382,371176,103260699819,103261070290,370471,12.711,11.6292,15.3359,12.026
3234,1517622260050585,1517622260421736,371151,103260733163,103261103653,370490,12.7644,11.7554,15.346,12.021
3236,1517622260083968,1517622260455117,371149,103260766545,103261137017,370472,12.7895,11.7739,15.3577,12.059
3238,1517622260117337,1517622260488484,371147,103260799909,103261170380,370471,12.846,11.8281,15.4107,12.120
3240,1517622260150694,1517622260521841,371147,103260833272,103261203743,370471,12.7825,11.8659,15.3302,11.958
3242,1517622260184066,1517622260555193,371127,103260866642,103261237106,370464,12.8292,11.8681,15.4043,12.038
3244,1517622260217396,1517622260588594,371198,103260899978,103261270470,370492,12.8391,11.8436,15.4239,12.080
3246,1517622260250761,1517622260621950,371189,103260933341,103261303833,370492,12.8286,11.7783,15.4455,12.113
3248,1517622260284151,1517622260655301,371150,103260966724,103261337196,370472,12.8691,11.8129,15.4319,12.185
3251,1517622260334188,1517622260705323,371135,103261016749,103261387241,370492,12.9038,11.8529,15.4122,12.240
3253,1517622260367560,1517622260738687,371127,103261050133,103261420604,370471,12.9683,11.9077,15.4583,12.324
3256,1517622260417606,1517622260788747,371141,103261100177,103261470649,370472,12.9245,11.8324,15.4949,12.277
3259,1517622260467658,1517622260838779,371121,103261150229,103261520693,370464,13.027,11.9084,15.606,12.404
3260,1517622260484325,1517622260855485,371160,103261166884,103261537375,370491,12.1654,10.6497,15.2835,11.772
3261,1517622260501018,1517622260872187,371169,103261183585,103261554056,370471,12.2309,10.7263,15.3211,11.836
3262,1517622260517701,1517622260888851,371150,103261200267,103261570738,370471,12.1679,10.691,15.2628,11.735
3263,1517622260534381,1517622260905534,371153,103261216948,103261587420,370472,12.2225,10.7081,15.2973,11.847
3264,1517622260551063,1517622260922169,371106,103261233630,103261604101,370471,12.1695,10.7193,15.2415,11.713
3266,1517622260584421,1517622260938890,354469,103261266993,103261620790,353797,12.2247,10.8239,15.2442,11.73
3267,1517622260601109,1517622260972179,371070,103261283675,103261654126,370451,12.2711,10.855,15.2483,11.815
3269,1517622260634475,1517622260988900,354425,103261317038,103261670824,353786,12.3223,10.8883,15.3169,11.880
3271,1517622260667837,1517622261022259,354422,103261350401,103261704173,353772,12.302,10.9583,15.3163,11.741
3272,1517622260684519,1517622261038967,354448,103261367083,103261720873,353790,12.2951,10.9291,15.3882,11.726
3274,1517622260717885,1517622261072290,354405,103261400447,103261754216,353769,12.3254,10.9464,15.3894,11.785
3275,1517622260734564,1517622261088990,354426,103261417128,103261770917,353789,12.4392,11.079,15.4463,11.901
3277,1517622260767897,1517622261122353,354456,103261450492,103261804261,353769,12.4867,11.1055,15.4812,11.979
3278,1517622260784577,1517622261138973,354396,103261467173,103261820942,353769,12.4187,11.047,15.4488,11.884
3279,1517622260801261,1517622261155737,354476,103261483855,103261837644,353789,12.4711,11.0767,15.4927,11.968
3280,1517622260817944,1517622261172393,354449,103261500537,103261854329,353792,12.4075,11.0179,15.4041,11.910
3281,1517622260834624,1517622261189015,354391,103261517218,103261870987,353769,12.4738,11.0942,15.4371,11.979
3282,1517622260851285,1517622261205776,354491,103261533880,103261887689,353809,12.4039,11.0124,15.4623,11.881
3283,1517622260867988,1517622261222483,354495,103261550580,103261904370,353790,12.4908,11.0896,15.4934,12.00
3284,1517622260884669,1517622261239153,354484,103261567262,103261921057,353795,12.4501,11.0601,15.4765,11.939
3285,1517622260901399,1517622261255767,354368,103261583968,103261937714,353746,12.5562,11.1648,15.5364,12.068
3287,1517622260934711,1517622261289156,354445,103261617287,103261971077,353790,12.4919,11.0978,15.4912,11.998
3288,1517622260951417,1517622261305858,354441,103261633989,103261987760,353771,12.4384,11.0364,15.4732,11.939
3290,1517622260984757,1517622261339218,354461,103261667332,103262021142,353810,12.4179,10.9761,15.4759,11.957
3291,1517622261001464,1517622261355868,354404,103261684034,103262037803,353769,12.4552,10.9611,15.4924,12.071
