# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 18:57:41 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
120,10088898210682963533,10088898210682963533,1517626722850394,1517626723848698,5756586885,5757585268,107724416573
121,16440957573710402864,16440957573710402864,1517626722867148,1517626723865359,5756603640,5757601930,107724433255
122,14628736180019330001,14628736180019330001,1517626722883827,1517626723882025,5756620340,5757618618,107724449916
123,5760557031659383828,5760557031659383828,1517626722900390,1517626723898733,5756636904,5757635305,107724466618
124,17172960908106541853,17172960908106541853,1517626722917104,1517626723915412,5756653620,5757651987,107724483300
125,4479254577592043715,4479254577592043715,1517626722933848,1517626723932093,5756670340,5757668669,107724499981
126,10056772837969392296,10056772837969392296,1517626722950465,1517626723948776,5756686964,5757685353,107724516663
127,8623856359421430412,8623856359421430412,1517626722967274,1517626723965457,5756703774,5757702036,107724533344
128,14964793006253190102,14964793006253190102,1517626722983921,1517626723982115,5756720442,5757718716,107724550005
129,1291131826566834530,1291131826566834530,1517626723000540,1517626723998794,5756737062,5757735396,107724566687
130,14217075017451064612,14217075017451064612,1517626723017225,1517626724015508,5756753749,5757752088,107724583392
131,2020077036945247943,2020077036945247943,1517626723033983,1517626724032189,5756770488,5757768771,107724600072
132,5045104745802887527,5045104745802887527,1517626723050601,1517626724048861,5756787128,5757785445,107724616752
133,15199670281988945843,15199670281988945843,1517626723067253,1517626724065538,5756803782,5757802125,107724633434
134,10547311404405341749,10547311404405341749,1517626723084067,1517626724082233,5756820597,5757818820,107724650115
135,5956987346052339455,5956987346052339455,1517626723100624,1517626724098916,5756837155,5757835505,107724666797
136,8824736214119440976,8824736214119440976,1517626723117303,1517626724115598,5756853835,5757852188,107724683479
137,2265982525898740918,2265982525898740918,1517626723134006,1517626724132280,5756870540,5757868871,107724700160
138,13194274354455019820,13194274354455019820,1517626723150649,1517626724148958,5756887184,5757885552,107724716842
139,14699412708682049189,14699412708682049189,1517626723167338,1517626724165621,5756903875,5757902235,107724733504
140,362864257678537383,362864257678537383,1517626723184032,1517626724182316,5756920570,5757918933,107724750185
141,10346481589294514189,10346481589294514189,1517626723200676,1517626724198995,5756937215,5757935613,107724766866
142,2328628645103602517,2328628645103602517,1517626723217439,1517626724215691,5756953980,5757952289,107724783568
143,17657750072222967278,17657750072222967278,1517626723234125,1517626724232346,5756970666,5757968965,107724800229
144,12486861423009498930,12486861423009498930,1517626723250776,1517626724249050,5756987318,5757985650,107724816932
145,7642519888005930264,7642519888005930264,1517626723267518,1517626724265737,5757004063,5758002338,107724833613
146,17896254660279071851,17896254660279071851,1517626723284932,1517626724282393,5757021478,5758019017,107724850274
147,1768059937288056639,1768059937288056639,1517626723302663,1517626724299100,5757039188,5758035706,107724866977
148,399562458526814657,399562458526814657,1517626723318154,1517626724315783,5757054681,5758052389,107724883658
149,9086145199624461593,9086145199624461593,1517626723334740,1517626724332439,5757071289,5758069067,107724900319
150,14283929558707736769,14283929558707736769,1517626723351479,1517626724349147,5757088010,5758085755,107724917021
151,11602218280756489348,11602218280756489348,1517626723368235,1517626724365826,5757104767,5758102436,107724933702
152,15741648455879099426,15741648455879099426,1517626723385046,1517626724382496,5757121579,5758119120,107724950371
153,8403811077564587497,8403811077564587497,1517626723401517,1517626724399191,5757138071,5758135803,107724967066
154,7372715290650703091,7372715290650703091,1517626723418232,1517626724415865,5757154788,5758152498,107724983728
155,15768149833592124488,15768149833592124488,1517626723434876,1517626724432515,5757171433,5758169150,107725000409
156,13587008050291494422,13587008050291494422,1517626723451568,1517626724449242,5757188126,5758185854,107725017115
157,17693399865823649680,17693399865823649680,1517626723468329,1517626724465921,5757204867,5758202539,107725033792
158,18238594897463852512,18238594897463852512,1517626723485204,1517626724482601,5757221744,5758219220,107725050474
159,5548254509498163785,5548254509498163785,1517626723501698,1517626724499285,5757238240,5758235906,107725067155
160,15684189783831158832,15684189783831158832,1517626723518303,1517626724515968,5757254867,5758252589,107725083837
161,2844837466202851971,2844837466202851971,1517626723535029,1517626724532649,5757271574,5758269272,107725100519
162,17521282068487710210,17521282068487710210,1517626723551562,1517626724549313,5757288128,5758285957,107725117180
163,14079038338624380334,14079038338624380334,1517626723568248,1517626724566012,5757304815,5758302638,107725133882
164,5045067353831601201,5045067353831601201,1517626723585053,1517626724582697,5757321621,5758319320,107725150567
165,16557752294394699634,16557752294394699634,1517626723601723,1517626724599365,5757338272,5758335993,107725167245
166,14846359676815833548,14846359676815833548,1517626723618295,1517626724616049,5757354866,5758352678,107725183927
167,13803554020818954368,13803554020818954368,1517626723635153,1517626724632745,5757371706,5758369371,107725200613
168,2009816917292990825,2009816917292990825,1517626723651768,1517626724649422,5757388321,5758386053,107725217290
169,3651266480653928654,3651266480653928654,1517626723668494,1517626724666105,5757405069,5758402737,107725233972
170,12860721378469867793,12860721378469867793,1517626723685274,1517626724682780,5757421830,5758419415,107725250653
171,16703136396308795185,16703136396308795185,1517626723701780,1517626724699453,5757438357,5758436089,107725267335
172,5348971486869607322,5348971486869607322,1517626723718417,1517626724716131,5757454996,5758452768,107725284016
173,12513484265015250661,12513484265015250661,1517626723735043,1517626724732851,5757471623,5758469490,107725300698
174,17155388127806117589,17155388127806117589,1517626723751693,1517626724749513,5757488274,5758486154,107725317380
175,7080777847147191609,7080777847147191609,1517626723768493,1517626724766170,5757505076,5758502832,107725334041
176,7132401300317917527,7132401300317917527,1517626723785237,1517626724782834,5757521822,5758519497,107725350722
177,13997223804838511097,13997223804838511097,1517626723801822,1517626724799531,5757538408,5758536194,107725367404
178,8708485541700862603,8708485541700862603,1517626723818446,1517626724816239,5757555033,5758552884,107725384106
179,18183476538858841199,18183476538858841199,1517626723835161,1517626724832895,5757571728,5758569561,107725400767
180,9822712880392651742,9822712880392651742,1517626723851950,1517626724849607,5757588519,5758586254,107725417470
181,10760219521104424737,10760219521104424737,1517626723868713,1517626724866289,5757605282,5758602937,107725434152
182,7990025670457200069,7990025670457200069,1517626723885408,1517626724882943,5757622000,5758619614,107725450812
183,10254535096695166734,10254535096695166734,1517626723902026,1517626724899625,5757638598,5758636297,107725467493
184,3533913943691180631,3533913943691180631,1517626723918675,1517626724916308,5757655248,5758652981,107725484175
185,7281918524645316929,7281918524645316929,1517626723935415,1517626724933003,5757671991,5758669678,107725500857
186,1704759589396000965,1704759589396000965,1517626723952099,1517626724949703,5757688676,5758686353,107725517565
187,18220876178342758445,18220876178342758445,1517626723968752,1517626724966382,5757705330,5758703035,107725534244
188,5863831151584133684,5863831151584133684,1517626723985323,1517626724983062,5757721923,5758719720,107725550922
189,11702929043966168672,11702929043966168672,1517626724001995,1517626724999744,5757738596,5758736403,107725567604
190,16611056996932895520,16611056996932895520,1517626724018885,1517626725016402,5757755464,5758753083,107725584265
191,5454424030255141678,5454424030255141678,1517626724035454,1517626725033111,5757772036,5758769773,107725600968
192,9482584970531982182,9482584970531982182,1517626724052155,1517626725049764,5757788740,5758786447,107725617628
193,16907104074612412550,16907104074612412550,1517626724068800,1517626725066465,5757805387,5758803129,107725634330
194,14234728147530505310,14234728147530505310,1517626724085604,1517626725083123,5757822191,5758819809,107725650992
195,1187016988778723680,1187016988778723680,1517626724102222,1517626725099839,5757838810,5758836505,107725667694
196,3995594838674431179,3995594838674431179,1517626724118843,1517626725116518,5757855432,5758853186,107725684375
197,7850281407506336083,7850281407506336083,1517626724135612,1517626725133200,5757872203,5758869869,107725701057
198,10643732863970947502,10643732863970947502,1517626724152160,1517626725149860,5757888753,5758886550,107725717719
199,1820742073138582734,1820742073138582734,1517626724168954,1517626725166566,5757905567,5758903238,107725734420
200,4943273677208722725,4943273677208722725,1517626724185678,1517626725183246,5757922293,5758919920,107725751101
201,8589247279529435068,8589247279529435068,1517626724202210,1517626725199930,5757938827,5758936604,107725767783
202,15176803730870632301,15176803730870632301,1517626724219031,1517626725216626,5757955628,5758953304,107725784464
203,18086830060693942820,18086830060693942820,1517626724235595,1517626725233302,5757972214,5758969979,107725801146
204,223409016562214764,223409016562214764,1517626724252319,1517626725249958,5757988919,5758986637,107725817828
205,6032249265700663466,6032249265700663466,1517626724269079,1517626725266653,5758005680,5759003333,107725834509
206,13033152547674666811,13033152547674666811,1517626724285829,1517626725283339,5758022452,5759020020,107725851191
207,17451238060423865338,17451238060423865338,1517626724302501,1517626725300018,5758039104,5759036722,107725867852
208,6269906587514889097,6269906587514889097,1517626724319147,1517626725316701,5758055753,5759053385,107725884554
209,16276621191643667578,16276621191643667578,1517626724335722,1517626725333412,5758072349,5759070095,107725901238
210,16412483764871772650,16412483764871772650,1517626724352332,1517626725350054,5758088940,5759086762,107725917897
211,13931690719888297511,13931690719888297511,1517626724369091,1517626725366741,5758105701,5759103450,107725934578
212,16659301212182534918,16659301212182534918,1517626724385815,1517626725383448,5758122438,5759120138,107725951280
213,8018110482002035306,8018110482002035306,1517626724402648,1517626725400111,5758139260,5759136802,107725967962
214,3884978334911572075,3884978334911572075,1517626724419356,1517626725416791,5758155989,5759153517,107725984623
215,5597877955135607572,5597877955135607572,1517626724435969,1517626725433467,5758172604,5759170180,107726001306
216,14984870909242039816,14984870909242039816,1517626724452645,1517626725450141,5758189257,5759186834,107726018007
217,13658895566799213838,13658895566799213838,1517626724469175,1517626725466842,5758205792,5759203537,107726034689
218,8957004335194151537,8957004335194151537,1517626724486117,1517626725483543,5758222735,5759220241,107726051370
219,16432956798575333719,16432956798575333719,1517626724502905,1517626725500198,5758239525,5759236917,107726068031
220,7701563215810361882,7701563215810361882,1517626724519475,1517626725516887,5758256096,5759253586,107726084734
221,5346776275532095513,5346776275532095513,1517626724536120,1517626725533568,5758272742,5759270268,107726101415
222,13461934090838207488,13461934090838207488,1517626724552705,1517626725550252,5758289349,5759286953,107726118097
223,11329981135953376134,11329981135953376134,1517626724569536,1517626725566933,5758306161,5759303635,107726134778
224,3069215819966101262,3069215819966101262,1517626724586190,1517626725583613,5758322812,5759320318,107726151460
225,13628181815407011373,13628181815407011373,1517626724602903,1517626725600296,5758339531,5759337001,107726168142
226,14013157712421679239,14013157712421679239,1517626724619515,1517626725616968,5758356143,5759353674,107726184823
227,3608954201274282889,3608954201274282889,1517626724636183,1517626725633652,5758372808,5759370360,107726201505
228,18032740259937628069,18032740259937628069,1517626724652828,1517626725650343,5758389458,5759387050,107726218187
229,5536118424259928778,5536118424259928778,1517626724669544,1517626725667038,5758406176,5759403770,107726234847
230,2849578476342148036,2849578476342148036,1517626724686275,1517626725683700,5758422909,5759420432,107726251529
231,4902796030194914243,4902796030194914243,1517626724702934,1517626725700400,5758439570,5759437115,107726268231
232,12670151371202463494,12670151371202463494,1517626724719581,1517626725717060,5758456218,5759453774,107726284914
233,8467861718692879685,8467861718692879685,1517626724736384,1517626725733739,5758473022,5759470456,107726301595
234,9648603558835693109,9648603558835693109,1517626724752984,1517626725750415,5758489623,5759487153,107726318256
235,12972405224059855087,12972405224059855087,1517626724769581,1517626725767089,5758506243,5759503828,107726334937
236,5899502494567186307,5899502494567186307,1517626724786181,1517626725783774,5758522844,5759520515,107726351619
237,9306522898669784198,9306522898669784198,1517626724802922,1517626725800439,5758539585,5759537181,107726368300
238,8665024203742830646,8665024203742830646,1517626724819642,1517626725817135,5758556286,5759553878,107726384982
239,17066328264185387464,17066328264185387464,1517626724836232,1517626725833818,5758572897,5759570563,107726401664
240,6682425195710981293,6682425195710981293,1517626724852985,1517626725850500,5758589631,5759587246,107726418345
241,17411619762131422622,17411619762131422622,1517626724869718,1517626725867210,5758606366,5759603937,107726435047
242,10226833156345853075,10226833156345853075,1517626724886439,1517626725883870,5758623109,5759620618,107726451709
243,13223460539665891046,13223460539665891046,1517626724903001,1517626725900544,5758639673,5759637294,107726468390
244,427605350355764585,427605350355764585,1517626724919665,1517626725917230,5758656337,5759653981,107726485071
245,4078637746689847578,4078637746689847578,1517626724936373,1517626725933936,5758673048,5759670669,107726501773
246,13387740681422392680,13387740681422392680,1517626724952999,1517626725950598,5758689648,5759687351,107726518436
247,7374251692348911411,7374251692348911411,1517626724969814,1517626725967302,5758706467,5759704037,107726535136
248,15050897662618567706,15050897662618567706,1517626724986520,1517626725983982,5758723178,5759720719,107726551818
249,10627756793907798632,10627756793907798632,1517626725003133,1517626726000667,5758739791,5759737404,107726568500
250,5125558179227473154,5125558179227473154,1517626725019759,1517626726017356,5758756440,5759754095,107726585181
251,1543221010066962381,1543221010066962381,1517626725036430,1517626726034026,5758773090,5759770770,107726601859
252,15536334235112355507,15536334235112355507,1517626725052917,1517626726050714,5758789600,5759787454,107726618545
253,16790825961154923394,16790825961154923394,1517626725069725,1517626726067393,5758806389,5759804135,107726635226
254,5649513552844939453,5649513552844939453,1517626725086501,1517626726084069,5758823186,5759820812,107726651909
255,2255621644702390264,2255621644702390264,1517626725103144,1517626726100746,5758839810,5759837491,107726668590
256,15950054834570296293,15950054834570296293,1517626725119824,1517626726117441,5758856492,5759854187,107726685272
257,6638957431818990240,6638957431818990240,1517626725136431,1517626726134124,5758873100,5759870871,107726701953
258,11190337263554486327,11190337263554486327,1517626725153132,1517626726150780,5758889822,5759887550,107726718614
259,14670591174788312144,14670591174788312144,1517626725169879,1517626726167490,5758906551,5759904240,107726735316
260,11712590222748356356,11712590222748356356,1517626725186526,1517626726184171,5758923200,5759920922,107726751998
261,9822272571582753727,9822272571582753727,1517626725203113,1517626726200851,5758939787,5759937603,107726768680
262,2431671398943757764,2431671398943757764,1517626725219272,1517626726217535,5758955948,5759954289,107726785361
263,18291430299194780363,18291430299194780363,1517626725235958,1517626726234190,5758972635,5759970966,107726802022
264,11871142517864039470,11871142517864039470,1517626725252568,1517626726250898,5758989247,5759987654,107726818724
265,18391047802739768518,18391047802739768518,1517626725269303,1517626726267565,5759005983,5760004323,107726835406
266,9653090728661108117,9653090728661108117,1517626725286007,1517626726284231,5759022688,5760021011,107726852067
267,7417380143991242836,7417380143991242836,1517626725302739,1517626726300943,5759039442,5760037704,107726868769
268,7605294755548949368,7605294755548949368,1517626725319367,1517626726317601,5759056050,5760054384,107726885430
269,16854389178237246037,16854389178237246037,1517626725336104,1517626726334309,5759072788,5760071072,107726902133
270,14900244171669617940,14900244171669617940,1517626725352675,1517626726350996,5759089381,5760087760,107726918814
271,10147121676904388261,10147121676904388261,1517626725369346,1517626726367671,5759106054,5760104436,107726935495
272,2952451099893902572,2952451099893902572,1517626725386164,1517626726384363,5759122853,5760121127,107726952180
273,14301776222218899483,14301776222218899483,1517626725402781,1517626726401010,5759139471,5760137799,107726968838
274,16552262699769304429,16552262699769304429,1517626725419452,1517626726417692,5759156164,5760154482,107726985520
275,18119763105468851273,18119763105468851273,1517626725436136,1517626726434371,5759172849,5760171162,107727002201
276,13129351930911309978,13129351930911309978,1517626725453067,1517626726451075,5759189761,5760187848,107727018903
277,15172032962531515308,15172032962531515308,1517626725469702,1517626726467747,5759206397,5760204521,107727035585
278,10477075855316485122,10477075855316485122,1517626725486415,1517626726484445,5759223112,5760221220,107727052266
279,5778449975649945742,5778449975649945742,1517626725503024,1517626726501127,5759239742,5760237904,107727068948
280,2066407896271130824,2066407896271130824,1517626725519782,1517626726517810,5759256481,5760254588,107727085630
281,18211325771304493961,18211325771304493961,1517626725536362,1517626726534473,5759273062,5760271273,107727102292
282,10546983797273911873,10546983797273911873,1517626725553028,1517626726551174,5759289729,5760287954,107727118993
283,12527961737143602987,12527961737143602987,1517626725569757,1517626726567846,5759306460,5760304647,107727135655
284,3687590412463463662,3687590412463463662,1517626725586416,1517626726584514,5759323120,5760321318,107727152336
285,10516446158011638050,10516446158011638050,1517626725603231,1517626726601208,5759339936,5760338014,107727169018
286,17072683710033852391,17072683710033852391,1517626725619844,1517626726617903,5759356550,5760354690,107727185719
287,15080806651238766040,15080806651238766040,1517626725636454,1517626726634586,5759373162,5760371374,107727202401
288,10759192837298349769,10759192837298349769,1517626725653148,1517626726651275,5759389856,5760388061,107727219088
289,5056295801979345049,5056295801979345049,1517626725669852,1517626726667957,5759406583,5760404747,107727235764
290,14159204166912110469,14159204166912110469,1517626725686522,1517626726684636,5759423254,5760421430,107727252446
