# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/skype/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 20:40:01 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
32,1429203808268362509,1429203808268362509,1485232817547407,263296370759,263296370303,16666
33,1429203808268362509,1429203808268362509,1485232817563988,263296387340,263296386945,16666
34,1429203808268362509,1429203808268362509,1485232817580667,263296404019,263296403610,16666
35,1429203808268362509,1429203808268362509,1485232817597311,263296420662,263296420278,16666
36,1429203808268362509,1429203808268362509,1485232817613979,263296437330,263296436941,16666
37,1429203808268362509,1429203808268362509,1485232817630704,263296454055,263296453637,16666
38,1429203808268362509,1429203808268362509,1485232817647310,263296470661,263296470272,16666
39,1429203808268362509,1429203808268362509,1485232817664033,263296487383,263296486970,16666
40,1429203808268362509,1429203808268362509,1485232817680692,263296504045,263296503605,16666
41,12915977039772805186,12915977039772805186,1485232817697349,263296520702,263296520269,16666
42,12915977039772805186,12915977039772805186,1485232817713972,263296537323,263296536934,16666
43,12915977039772805186,12915977039772805186,1485232817730647,263296553997,263296553599,16666
44,12915977039772805186,12915977039772805186,1485232817747321,263296570672,263296570265,16666
45,12915977039772805186,12915977039772805186,1485232817764039,263296587390,263296586957,16666
46,12915977039772805186,12915977039772805186,1485232817780677,263296604028,263296603623,16666
47,12915977039772805186,12915977039772805186,1485232817797316,263296620668,263296620262,16666
48,12915977039772805186,12915977039772805186,1485232817813996,263296637346,263296636926,16666
49,7672930792889459098,7672930792889459098,1485232817830654,263296654005,263296653593,16666
50,7672930792889459098,7672930792889459098,1485232817847375,263296670726,263296670285,16666
51,7672930792889459098,7672930792889459098,1485232817864004,263296687357,263296686926,16666
52,7672930792889459098,7672930792889459098,1485232817880734,263296704088,263296703617,16666
53,7672930792889459098,7672930792889459098,1485232817897337,263296720691,263296720257,16666
54,7672930792889459098,7672930792889459098,1485232817914060,263296737415,263296736948,16666
55,7672930792889459098,7672930792889459098,1485232817930727,263296754081,263296753614,16666
56,7672930792889459098,7672930792889459098,1485232817947371,263296770728,263296770281,16666
57,7672930792889459098,7672930792889459098,1485232817964055,263296787410,263296786945,16666
58,7672930792889459098,7672930792889459098,1485232817980694,263296804046,263296803611,16666
59,7741004753122928712,7741004753122928712,1485232817997332,263296820686,263296820248,16666
60,7741004753122928712,7741004753122928712,1485232818014006,263296837360,263296836915,16666
61,7741004753122928712,7741004753122928712,1485232818030726,263296854080,263296853606,16666
62,7741004753122928712,7741004753122928712,1485232818047341,263296870695,263296870246,16666
63,7741004753122928712,7741004753122928712,1485232818064062,263296887415,263296886938,16666
64,7741004753122928712,7741004753122928712,1485232818080641,263296903996,263296903578,16666
65,7741004753122928712,7741004753122928712,1485232818097350,263296920703,263296920269,16666
66,7741004753122928712,7741004753122928712,1485232818114041,263296937393,263296936934,16666
67,7741004753122928712,7741004753122928712,1485232818130663,263296954017,263296953574,16666
68,7741004753122928712,7741004753122928712,1485232818147416,263296970770,263296970265,16666
69,7741004753122928712,7741004753122928712,1485232818163963,263296987317,263296986905,16666
70,7741004753122928712,7741004753122928712,1485232818180709,263297004063,263297003597,16666
71,7741004753122928712,7741004753122928712,1485232818197324,263297020679,263297020239,16666
72,7741004753122928712,7741004753122928712,1485232818214064,263297037418,263297036928,16666
73,7741004753122928712,7741004753122928712,1485232818230640,263297053993,263297053566,16666
74,7741004753122928712,7741004753122928712,1485232818247355,263297070707,263297070261,16666
75,7741004753122928712,7741004753122928712,1485232818264022,263297087374,263297086925,16666
76,7741004753122928712,7741004753122928712,1485232818280684,263297104036,263297103592,16666
77,3730519514242527714,3730519514242527714,1485232818297351,263297120702,263297120256,16666
78,3730519514242527714,3730519514242527714,1485232818313992,263297137344,263297136922,16666
79,3730519514242527714,3730519514242527714,1485232818330680,263297154032,263297153584,16666
80,3730519514242527714,3730519514242527714,1485232818347293,263297170645,263297170224,16666
81,3730519514242527714,3730519514242527714,1485232818364013,263297187366,263297186918,16666
82,3730519514242527714,3730519514242527714,1485232818380629,263297203981,263297203556,16666
83,3730519514242527714,3730519514242527714,1485232818397334,263297220686,263297220244,16666
84,3730519514242527714,3730519514242527714,1485232818414003,263297237356,263297236910,16666
85,3730519514242527714,3730519514242527714,1485232818430674,263297254026,263297253575,16666
86,3730519514242527714,3730519514242527714,1485232818447341,263297270693,263297270245,16666
87,3730519514242527714,3730519514242527714,1485232818463995,263297287347,263297286906,16666
88,3730519514242527714,3730519514242527714,1485232818480663,263297304015,263297303572,16666
89,3730519514242527714,3730519514242527714,1485232818497287,263297320639,263297320216,16666
90,3730519514242527714,3730519514242527714,1485232818514026,263297337378,263297336903,16666
91,3730519514242527714,3730519514242527714,1485232818530625,263297353978,263297353545,16666
92,3730519514242527714,3730519514242527714,1485232818547340,263297370692,263297370235,16666
93,3730519514242527714,3730519514242527714,1485232818563952,263297387305,263297386877,16666
94,3730519514242527714,3730519514242527714,1485232818580671,263297404023,263297403568,16666
95,3730519514242527714,3730519514242527714,1485232818597336,263297420689,263297420231,16666
96,14972548817906526981,14972548817906526981,1485232818613999,263297437352,263297436898,16666
97,14972548817906526981,14972548817906526981,1485232818630644,263297453997,263297453567,16666
98,14972548817906526981,14972548817906526981,1485232818647334,263297470687,263297470228,16666
99,14972548817906526981,14972548817906526981,1485232818664017,263297487369,263297486896,16666
100,14972548817906526981,14972548817906526981,1485232818680613,263297503966,263297503536,16666
101,14972548817906526981,14972548817906526981,1485232818697278,263297520631,263297520201,16666
102,14972548817906526981,14972548817906526981,1485232818713963,263297537315,263297536891,16666
103,14972548817906526981,14972548817906526981,1485232818730667,263297554020,263297553560,16666
104,14972548817906526981,14972548817906526981,1485232818747316,263297570669,263297570221,16666
105,14972548817906526981,14972548817906526981,1485232818763962,263297587314,263297586861,16666
106,14972548817906526981,14972548817906526981,1485232818780593,263297603946,263297603528,16666
107,14972548817906526981,14972548817906526981,1485232818797295,263297620647,263297620223,16666
108,14972548817906526981,14972548817906526981,1485232818813986,263297637338,263297636883,16666
109,14972548817906526981,14972548817906526981,1485232818830629,263297653981,263297653525,16666
110,14972548817906526981,14972548817906526981,1485232818847342,263297670695,263297670223,16666
111,14972548817906526981,14972548817906526981,1485232818863991,263297687344,263297686886,16666
112,6097822924796441537,6097822924796441537,1485232818880649,263297704002,263297703546,16666
113,6097822924796441537,6097822924796441537,1485232818897260,263297720612,263297720187,16666
114,6097822924796441537,6097822924796441537,1485232818913948,263297737299,263297736879,16666
115,6097822924796441537,6097822924796441537,1485232818930623,263297753975,263297753546,16666
116,6097822924796441537,6097822924796441537,1485232818947278,263297770628,263297770213,16666
117,6097822924796441537,6097822924796441537,1485232818963957,263297787308,263297786884,16666
118,6097822924796441537,6097822924796441537,1485232818980615,263297803967,263297803543,16666
119,6097822924796441537,6097822924796441537,1485232818997316,263297820669,263297820213,16666
120,6097822924796441537,6097822924796441537,1485232819013988,263297837341,263297836872,16666
121,6097822924796441537,6097822924796441537,1485232819030672,263297854026,263297853536,16666
122,6097822924796441537,6097822924796441537,1485232819047289,263297870642,263297870201,16666
123,6097822924796441537,6097822924796441537,1485232819063940,263297887292,263297886867,16666
124,6097822924796441537,6097822924796441537,1485232819080555,263297903908,263297903506,16666
125,6097822924796441537,6097822924796441537,1485232819097216,263297920568,263297920175,16666
126,6097822924796441537,6097822924796441537,1485232819113920,263297937273,263297936837,16666
127,5012132621208281269,5012132621208281269,1485232819130606,263297953957,263297953529,16666
128,5012132621208281269,5012132621208281269,1485232819147274,263297970626,263297970195,16666
129,5012132621208281269,5012132621208281269,1485232819163916,263297987268,263297986838,16666
130,5012132621208281269,5012132621208281269,1485232819180600,263298003952,263298003527,16666
131,5012132621208281269,5012132621208281269,1485232819197275,263298020627,263298020195,16666
132,5012132621208281269,5012132621208281269,1485232819213928,263298037279,263298036858,16666
133,5012132621208281269,5012132621208281269,1485232819230585,263298053938,263298053516,16666
134,5012132621208281269,5012132621208281269,1485232819247234,263298070587,263298070162,16666
135,5012132621208281269,5012132621208281269,1485232819263914,263298087267,263298086827,16666
136,5012132621208281269,5012132621208281269,1485232819280596,263298103948,263298103521,16666
137,5012132621208281269,5012132621208281269,1485232819297211,263298120564,263298120158,16666
138,5012132621208281269,5012132621208281269,1485232819313933,263298137286,263298136850,16666
139,5012132621208281269,5012132621208281269,1485232819330596,263298153948,263298153518,16666
140,5012132621208281269,5012132621208281269,1485232819347211,263298170564,263298170155,16666
141,5012132621208281269,5012132621208281269,1485232819363924,263298187276,263298186847,16666
142,5012132621208281269,5012132621208281269,1485232819380546,263298203900,263298203486,16666
143,1570875625271557377,1570875625271557377,1485232819397271,263298220623,263298220180,16666
144,1570875625271557377,1570875625271557377,1485232819413874,263298237228,263298236818,16666
145,1570875625271557377,1570875625271557377,1485232819430638,263298253993,263298253512,16666
146,1570875625271557377,1570875625271557377,1485232819447212,263298270567,263298270147,16666
147,1570875625271557377,1570875625271557377,1485232819463928,263298287280,263298286843,16666
148,1570875625271557377,1570875625271557377,1485232819480563,263298303915,263298303479,16666
149,1570875625271557377,1570875625271557377,1485232819497261,263298320615,263298320172,16666
150,1570875625271557377,1570875625271557377,1485232819513908,263298337260,263298336832,16666
151,1570875625271557377,1570875625271557377,1485232819530585,263298353937,263298353478,16666
152,1570875625271557377,1570875625271557377,1485232819547277,263298370630,263298370169,16666
153,1570875625271557377,1570875625271557377,1485232819563894,263298387247,263298386806,16666
154,1570875625271557377,1570875625271557377,1485232819580587,263298403940,263298403503,16666
155,1570875625271557377,1570875625271557377,1485232819597216,263298420569,263298420139,16666
156,1570875625271557377,1570875625271557377,1485232819613894,263298437248,263298436803,16666
157,1570875625271557377,1570875625271557377,1485232819630535,263298453888,263298453467,16666
158,1570875625271557377,1570875625271557377,1485232819647265,263298470618,263298470160,16666
159,13075969082709052223,13075969082709052223,1485232819663864,263298487218,263298486799,16666
160,13075969082709052223,13075969082709052223,1485232819680569,263298503923,263298503491,16666
161,13075969082709052223,13075969082709052223,1485232819697268,263298520622,263298520156,16666
162,13075969082709052223,13075969082709052223,1485232819713935,263298537290,263298536823,16666
163,13075969082709052223,13075969082709052223,1485232819730557,263298553909,263298553489,16666
164,13075969082709052223,13075969082709052223,1485232819747199,263298570552,263298570126,16666
165,13075969082709052223,13075969082709052223,1485232819763846,263298587198,263298586792,16666
166,13075969082709052223,13075969082709052223,1485232819780507,263298603860,263298603458,16666
167,13075969082709052223,13075969082709052223,1485232819797155,263298620507,263298620123,16666
168,13075969082709052223,13075969082709052223,1485232819813819,263298637170,263298636788,16666
169,13075969082709052223,13075969082709052223,1485232819830551,263298653901,263298653486,16666
170,13075969082709052223,13075969082709052223,1485232819847155,263298670507,263298670119,16666
171,13075969082709052223,13075969082709052223,1485232819863843,263298687193,263298686784,16666
172,13075969082709052223,13075969082709052223,1485232819880547,263298703898,263298703480,16666
173,13075969082709052223,13075969082709052223,1485232819897255,263298720608,263298720143,16666
174,5547339845642935451,5547339845642935451,1485232819913905,263298737260,263298736811,16666
175,5547339845642935451,5547339845642935451,1485232819930544,263298753897,263298753474,16666
176,5547339845642935451,5547339845642935451,1485232819947227,263298770583,263298770140,16666
177,5547339845642935451,5547339845642935451,1485232819963917,263298787271,263298786805,16666
178,5547339845642935451,5547339845642935451,1485232819980583,263298803938,263298803470,16666
179,5547339845642935451,5547339845642935451,1485232819997172,263298820527,263298820109,16666
180,5547339845642935451,5547339845642935451,1485232820013883,263298837236,263298836801,16666
181,5547339845642935451,5547339845642935451,1485232820030548,263298853900,263298853467,16666
182,5547339845642935451,5547339845642935451,1485232820047162,263298870514,263298870107,16666
183,5547339845642935451,5547339845642935451,1485232820063893,263298887246,263298886805,16666
184,5547339845642935451,5547339845642935451,1485232820080547,263298903903,263298903437,16666
185,5547339845642935451,5547339845642935451,1485232820097190,263298920544,263298920103,16666
186,5547339845642935451,5547339845642935451,1485232820113839,263298937192,263298936770,16666
187,5547339845642935451,5547339845642935451,1485232820130571,263298953924,263298953459,16666
188,5547339845642935451,5547339845642935451,1485232820147239,263298970594,263298970126,16666
189,5547339845642935451,5547339845642935451,1485232820163881,263298987236,263298986790,16666
190,8906643650471941019,8906643650471941019,1485232820180553,263299003908,263299003430,16666
191,8906643650471941019,8906643650471941019,1485232820197204,263299020557,263299020122,16666
192,8906643650471941019,8906643650471941019,1485232820213902,263299037256,263299036787,16666
193,8906643650471941019,8906643650471941019,1485232820230487,263299053841,263299053427,16666
194,8906643650471941019,8906643650471941019,1485232820247206,263299070560,263299070120,16666
195,8906643650471941019,8906643650471941019,1485232820263831,263299087186,263299086759,16666
196,8906643650471941019,8906643650471941019,1485232820280541,263299103896,263299103423,16666
197,8906643650471941019,8906643650471941019,1485232820297175,263299120529,263299120089,16666
198,8906643650471941019,8906643650471941019,1485232820313900,263299137255,263299136784,16666
199,8906643650471941019,8906643650471941019,1485232820330504,263299153859,263299153420,16666
200,8906643650471941019,8906643650471941019,1485232820347197,263299170551,263299170111,16666
201,8906643650471941019,8906643650471941019,1485232820363824,263299187177,263299186751,16666
202,8906643650471941019,8906643650471941019,1485232820380494,263299203848,263299203442,16666
203,8906643650471941019,8906643650471941019,1485232820397180,263299220532,263299220108,16666
204,8906643650471941019,8906643650471941019,1485232820413788,263299237140,263299236748,16666
205,8906643650471941019,8906643650471941019,1485232820430515,263299253866,263299253442,16666
206,8906643650471941019,8906643650471941019,1485232820447197,263299270550,263299270105,16666
207,17470153037923164027,17470153037923164027,1485232820463873,263299287226,263299286770,16666
208,17470153037923164027,17470153037923164027,1485232820480482,263299303836,263299303410,16666
209,17470153037923164027,17470153037923164027,1485232820497182,263299320536,263299320101,16666
210,17470153037923164027,17470153037923164027,1485232820513864,263299337218,263299336767,16666
211,17470153037923164027,17470153037923164027,1485232820530536,263299353889,263299353432,16666
212,17470153037923164027,17470153037923164027,1485232820547198,263299370552,263299370097,16666
213,17470153037923164027,17470153037923164027,1485232820563875,263299387228,263299386763,16666
214,17470153037923164027,17470153037923164027,1485232820580536,263299403889,263299403430,16666
215,17470153037923164027,17470153037923164027,1485232820597196,263299420549,263299420094,16666
216,17470153037923164027,17470153037923164027,1485232820613863,263299437217,263299436760,16666
217,17470153037923164027,17470153037923164027,1485232820630471,263299453825,263299453401,16666
218,17470153037923164027,17470153037923164027,1485232820647173,263299470526,263299470094,16666
219,17470153037923164027,17470153037923164027,1485232820663804,263299487157,263299486730,16666
220,17470153037923164027,17470153037923164027,1485232820680526,263299503879,263299503422,16666
221,17470153037923164027,17470153037923164027,1485232820697118,263299520473,263299520061,16666
222,17470153037923164027,17470153037923164027,1485232820713848,263299537202,263299536753,16666
223,17470153037923164027,17470153037923164027,1485232820730510,263299553863,263299553423,16666
224,13586001519369714365,13586001519369714365,1485232820747138,263299570491,263299570058,16666
225,13586001519369714365,13586001519369714365,1485232820763772,263299587125,263299586724,16666
226,13586001519369714365,13586001519369714365,1485232820780441,263299603795,263299603391,16666
227,13586001519369714365,13586001519369714365,1485232820797123,263299620476,263299620054,16666
228,13586001519369714365,13586001519369714365,1485232820813780,263299637133,263299636719,16666
229,13586001519369714365,13586001519369714365,1485232820830448,263299653802,263299653386,16666
230,13586001519369714365,13586001519369714365,1485232820847104,263299670459,263299670050,16666
231,13586001519369714365,13586001519369714365,1485232820863831,263299687184,263299686746,16666
232,13586001519369714365,13586001519369714365,1485232820880484,263299703836,263299703381,16666
233,13586001519369714365,13586001519369714365,1485232820897163,263299720516,263299720072,16666
234,13586001519369714365,13586001519369714365,1485232820913781,263299737134,263299736713,16666
235,13586001519369714365,13586001519369714365,1485232820930515,263299753870,263299753406,16666
236,13586001519369714365,13586001519369714365,1485232820947185,263299770539,263299770071,16666
237,13586001519369714365,13586001519369714365,1485232820963787,263299787142,263299786710,16666
238,13586001519369714365,13586001519369714365,1485232820980456,263299803810,263299803376,16666
239,13586001519369714365,13586001519369714365,1485232820997150,263299820505,263299820041,16666
240,13471836366690003430,13471836366690003430,1485232821013760,263299837114,263299836707,16666
241,13471836366690003430,13471836366690003430,1485232821030425,263299853778,263299853372,16666
242,13471836366690003430,13471836366690003430,1485232821047085,263299870437,263299870038,16666
243,13471836366690003430,13471836366690003430,1485232821063781,263299887135,263299886703,16666
244,13471836366690003430,13471836366690003430,1485232821080441,263299903794,263299903369,16666
245,13471836366690003430,13471836366690003430,1485232821097111,263299920465,263299920035,16666
246,13471836366690003430,13471836366690003430,1485232821113769,263299937123,263299936700,16666
247,13471836366690003430,13471836366690003430,1485232821130436,263299953790,263299953365,16666
248,13471836366690003430,13471836366690003430,1485232821147131,263299970486,263299970031,16666
249,13471836366690003430,13471836366690003430,1485232821163811,263299987164,263299986696,16666
250,13471836366690003430,13471836366690003430,1485232821180414,263300003767,263300003362,16666
251,13471836366690003430,13471836366690003430,1485232821197066,263300020418,263300020027,16666
252,13471836366690003430,13471836366690003430,1485232821213760,263300037115,263300036692,16666
253,13471836366690003430,13471836366690003430,1485232821230431,263300053784,263300053358,16666
254,13471836366690003430,13471836366690003430,1485232821247104,263300070458,263300070024,16666
255,668890997472689733,668890997472689733,1485232821263776,263300087129,263300086690,16666
256,668890997472689733,668890997472689733,1485232821280432,263300103786,263300103355,16666
257,668890997472689733,668890997472689733,1485232821297094,263300120447,263300120021,16666
258,668890997472689733,668890997472689733,1485232821313763,263300137116,263300136686,16666
259,668890997472689733,668890997472689733,1485232821330431,263300153784,263300153352,16666
260,668890997472689733,668890997472689733,1485232821347091,263300170445,263300170017,16666
261,668890997472689733,668890997472689733,1485232821363770,263300187124,263300186683,16666
262,668890997472689733,668890997472689733,1485232821380421,263300203774,263300203348,16666
263,668890997472689733,668890997472689733,1485232821397084,263300220439,263300220014,16666
264,668890997472689733,668890997472689733,1485232821413752,263300237105,263300236679,16666
265,668890997472689733,668890997472689733,1485232821430421,263300253775,263300253345,16666
266,668890997472689733,668890997472689733,1485232821447082,263300270435,263300270010,16666
267,668890997472689733,668890997472689733,1485232821463753,263300287107,263300286676,16666
268,668890997472689733,668890997472689733,1485232821480416,263300303769,263300303341,16666
269,668890997472689733,668890997472689733,1485232821497080,263300320434,263300320007,16666
270,668890997472689733,668890997472689733,1485232821513740,263300337094,263300336672,16666
271,668890997472689733,668890997472689733,1485232821530411,263300353765,263300353338,16666
272,15223961617402088068,15223961617402088068,1485232821547114,263300370468,263300370002,16666
273,15223961617402088068,15223961617402088068,1485232821563776,263300387129,263300386669,16666
274,15223961617402088068,15223961617402088068,1485232821580361,263300403713,263300403333,16666
275,15223961617402088068,15223961617402088068,1485232821597059,263300420411,263300419999,16666
276,15223961617402088068,15223961617402088068,1485232821613754,263300437105,263300436664,16666
277,15223961617402088068,15223961617402088068,1485232821630398,263300453750,263300453330,16666
278,15223961617402088068,15223961617402088068,1485232821647062,263300470414,263300469996,16666
279,15223961617402088068,15223961617402088068,1485232821663752,263300487105,263300486662,16666
280,15223961617402088068,15223961617402088068,1485232821680420,263300503775,263300503328,16666
281,15223961617402088068,15223961617402088068,1485232821697110,263300520468,263300519995,16666
282,15223961617402088068,15223961617402088068,1485232821713778,263300537135,263300536660,16666
283,15223961617402088068,15223961617402088068,1485232821730442,263300553799,263300553325,16666
284,15223961617402088068,15223961617402088068,1485232821747104,263300570462,263300569990,16666
285,15223961617402088068,15223961617402088068,1485232821763811,263300587168,263300586655,16666
286,15223961617402088068,15223961617402088068,1485232821780450,263300603808,263300603322,16666
287,15223961617402088068,15223961617402088068,1485232821797087,263300620445,263300619986,16666
288,15223961617402088068,15223961617402088068,1485232821813703,263300637056,263300636651,16666
289,13238674181997216696,13238674181997216696,1485232821830353,263300653705,263300653315,16666
290,13238674181997216696,13238674181997216696,1485232821847048,263300670400,263300670005,16666
291,13238674181997216696,13238674181997216696,1485232821863758,263300687110,263300686668,16666
292,13238674181997216696,13238674181997216696,1485232821880383,263300703735,263300703312,16666
293,13238674181997216696,13238674181997216696,1485232821897061,263300720414,263300719998,16666
294,13238674181997216696,13238674181997216696,1485232821913722,263300737076,263300736643,16666
295,13238674181997216696,13238674181997216696,1485232821930470,263300753824,263300753339,16666
296,13238674181997216696,13238674181997216696,1485232821947044,263300770399,263300769975,16666
297,13238674181997216696,13238674181997216696,1485232821963709,263300787063,263300786642,16666
298,13238674181997216696,13238674181997216696,1485232821980408,263300803762,263300803308,16666
299,13238674181997216696,13238674181997216696,1485232821997055,263300820411,263300819973,16666
300,13238674181997216696,13238674181997216696,1485232822013730,263300837085,263300836639,16666
301,13238674181997216696,13238674181997216696,1485232822030392,263300853748,263300853304,16666
302,13238674181997216696,13238674181997216696,1485232822047059,263300870413,263300869969,16666
303,13238674181997216696,13238674181997216696,1485232822063736,263300887093,263300886634,16666
304,13238674181997216696,13238674181997216696,1485232822080394,263300903748,263300903300,16666
305,3854277453620699615,3854277453620699615,1485232822097052,263300920406,263300919964,16666
306,3854277453620699615,3854277453620699615,1485232822113712,263300937067,263300936631,16666
307,3854277453620699615,3854277453620699615,1485232822130390,263300953747,263300953296,16666
308,3854277453620699615,3854277453620699615,1485232822147050,263300970404,263300969962,16666
309,3854277453620699615,3854277453620699615,1485232822163739,263300987094,263300986626,16666
310,3854277453620699615,3854277453620699615,1485232822180378,263301003732,263301003294,16666
311,3854277453620699615,3854277453620699615,1485232822197114,263301020469,263301019987,16666
312,3854277453620699615,3854277453620699615,1485232822213776,263301037131,263301036653,16666
313,3854277453620699615,3854277453620699615,1485232822230443,263301053798,263301053318,16666
314,3854277453620699615,3854277453620699615,1485232822247114,263301070468,263301069983,16666
315,3854277453620699615,3854277453620699615,1485232822263784,263301087139,263301086649,16666
316,3854277453620699615,3854277453620699615,1485232822280354,263301103708,263301103285,16666
317,3854277453620699615,3854277453620699615,1485232822297070,263301120422,263301119977,16666
318,3854277453620699615,3854277453620699615,1485232822313690,263301137043,263301136616,16666
319,3854277453620699615,3854277453620699615,1485232822330420,263301153773,263301153312,16666
320,8193352954459554258,8193352954459554258,1485232822347075,263301170429,263301169973,16666
321,8193352954459554258,8193352954459554258,1485232822363705,263301187058,263301186613,16666
322,8193352954459554258,8193352954459554258,1485232822380390,263301203744,263301203305,16666
323,8193352954459554258,8193352954459554258,1485232822397059,263301220412,263301219970,16666
324,8193352954459554258,8193352954459554258,1485232822413739,263301237092,263301236636,16666
325,8193352954459554258,8193352954459554258,1485232822430322,263301253676,263301253274,16666
326,8193352954459554258,8193352954459554258,1485232822447059,263301270412,263301269969,16666
327,8193352954459554258,8193352954459554258,1485232822463709,263301287063,263301286605,16666
328,8193352954459554258,8193352954459554258,1485232822480417,263301303772,263301303303,16666
329,8193352954459554258,8193352954459554258,1485232822497078,263301320431,263301319973,16666
330,8193352954459554258,8193352954459554258,1485232822513745,263301337101,263301336603,16666
331,8193352954459554258,8193352954459554258,1485232822530418,263301353774,263301353299,16666
332,8193352954459554258,8193352954459554258,1485232822547004,263301370360,263301369934,16666
333,8193352954459554258,8193352954459554258,1485232822563765,263301387121,263301386630,16666
334,8193352954459554258,8193352954459554258,1485232822580366,263301403722,263301403265,16666
335,8193352954459554258,8193352954459554258,1485232822597069,263301420423,263301419961,16666
336,8193352954459554258,8193352954459554258,1485232822613696,263301437053,263301436597,16666
337,8193352954459554258,8193352954459554258,1485232822630436,263301453792,263301453292,16666
338,8193352954459554258,8193352954459554258,1485232822647105,263301470461,263301469958,16666
339,8193352954459554258,8193352954459554258,1485232822663788,263301487144,263301486627,16666
340,9503395214911492557,9503395214911492557,1485232822680435,263301503791,263301503290,16666
341,9503395214911492557,9503395214911492557,1485232822697099,263301520454,263301519954,16666
342,9503395214911492557,9503395214911492557,1485232822713766,263301537122,263301536621,16666
343,9503395214911492557,9503395214911492557,1485232822730360,263301553718,263301553255,16666
344,9503395214911492557,9503395214911492557,1485232822747069,263301570425,263301569927,16666
345,9503395214911492557,9503395214911492557,1485232822763752,263301587110,263301586588,16666
346,9503395214911492557,9503395214911492557,1485232822780355,263301603711,263301603253,16666
347,9503395214911492557,9503395214911492557,1485232822797022,263301620378,263301619918,16666
348,9503395214911492557,9503395214911492557,1485232822813680,263301637036,263301636584,16666
349,9503395214911492557,9503395214911492557,1485232822830351,263301653705,263301653276,16666
350,9503395214911492557,9503395214911492557,1485232822846973,263301670325,263301669912,16666
351,9503395214911492557,9503395214911492557,1485232822863661,263301687012,263301686605,16666
352,9503395214911492557,9503395214911492557,1485232822880315,263301703665,263301703270,16666
353,9503395214911492557,9503395214911492557,1485232822896995,263301720346,263301719942,16666
354,9503395214911492557,9503395214911492557,1485232822913657,263301737006,263301736605,16666
355,9503395214911492557,9503395214911492557,1485232822930352,263301753702,263301753268,16666
356,6455839814769841577,6455839814769841577,1485232822946995,263301770346,263301769933,16666
357,6455839814769841577,6455839814769841577,1485232822963659,263301787009,263301786601,16666
358,6455839814769841577,6455839814769841577,1485232822980330,263301803680,263301803264,16666
359,6455839814769841577,6455839814769841577,1485232822996995,263301820345,263301819933,16666
