# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-22 20:19:40.675111
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
133,1485140012387541,1485140012728600,341059,170491213883,170491554385,340502,14.8141,13.0217,17.8752,14.836
135,1485140012420919,1485140012761979,341060,170491247247,170491587747,340500,14.7697,12.9795,17.7958,14.806
137,1485140012454281,1485140012795349,341068,170491280609,170491621110,340501,14.7207,12.9073,17.8004,14.765
139,1485140012487668,1485140012828719,341051,170491313972,170491654474,340502,14.7888,13.0668,17.7934,14.733
141,1485140012521032,1485140012862079,341047,170491347335,170491687841,340506,14.7973,13.0281,17.7634,14.832
143,1485140012554349,1485140012895441,341092,170491380698,170491721200,340502,14.8325,13.0796,17.7359,14.874
145,1485140012587774,1485140012928841,341067,170491414061,170491754561,340500,14.8086,12.9869,17.8342,14.893
147,1485140012621121,1485140012962202,341081,170491447424,170491787926,340502,14.6974,13.0992,17.5201,14.556
149,1485140012654479,1485140012995548,341069,170491480787,170491821291,340504,14.8042,12.9946,17.7621,14.905
151,1485140012687784,1485140013028914,341130,170491514143,170491854653,340510,14.8685,13.1252,17.7713,14.896
153,1485140012721090,1485140013062271,341181,170491547506,170491888015,340509,14.7572,13.0629,17.6325,14.726
155,1485140012754446,1485140013095628,341182,170491580877,170491921378,340501,14.8895,13.198,17.7268,14.874
157,1485140012787829,1485140013129022,341193,170491614240,170491954742,340502,14.8476,13.0992,17.7468,14.885
159,1485140012821200,1485140013162380,341180,170491647606,170491988104,340498,14.8546,13.1129,17.7209,14.899
161,1485140012854590,1485140013195754,341164,170491680966,170492021467,340501,14.8233,13.0084,17.7501,14.948
163,1485140012887943,1485140013229097,341154,170491714326,170492054831,340505,14.8733,13.0547,17.7569,15.027
165,1485140012921297,1485140013262468,341171,170491747692,170492088194,340502,14.8482,13.0048,17.758,15.027
167,1485140012954682,1485140013295793,341111,170491781057,170492121529,340472,14.9104,13.0708,17.8005,15.094
169,1485140012988045,1485140013329180,341135,170491814422,170492154921,340499,14.882,13.0722,17.7286,15.041
171,1485140013021409,1485140013362488,341079,170491847789,170492188256,340467,14.8935,13.0478,17.7693,15.094
173,1485140013054773,1485140013395846,341073,170491881144,170492221618,340474,14.861,12.9856,17.8055,15.073
175,1485140013088113,1485140013429208,341095,170491914515,170492254982,340467,14.88,13.0689,17.789,15.008
177,1485140013121441,1485140013462576,341135,170491947870,170492288345,340475,14.8693,13.0683,17.7401,15.002
179,1485140013154827,1485140013495944,341117,170491981233,170492321708,340475,14.7381,13.0881,17.4444,14.731
181,1485140013188189,1485140013529316,341127,170492014596,170492355071,340475,14.8268,13.1196,17.605,14.86
183,1485140013221530,1485140013562666,341136,170492047959,170492388434,340475,14.9473,13.0966,17.8131,15.16
185,1485140013254907,1485140013596034,341127,170492081295,170492421797,340502,14.8402,13.1031,17.6148,14.926
187,1485140013288267,1485140013629378,341111,170492114662,170492455160,340498,14.8941,13.1832,17.6516,14.9
189,1485140013321642,1485140013662786,341144,170492148048,170492488550,340502,14.8455,13.1194,17.6418,14.903
191,1485140013354968,1485140013696187,341219,170492181384,170492521915,340531,14.877,13.1468,17.6904,14.932
193,1485140013388323,1485140013729542,341219,170492214747,170492555276,340529,14.7938,13.0404,17.5667,14.905
195,1485140013421697,1485140013762905,341208,170492248110,170492588639,340529,14.9048,13.0844,17.777,15.06
197,1485140013455064,1485140013796258,341194,170492281474,170492622002,340528,14.9429,13.1823,17.7834,15.030
199,1485140013488412,1485140013829584,341172,170492314836,170492655351,340515,14.9494,13.1769,17.7621,15.069
201,1485140013521776,1485140013862932,341156,170492348199,170492688701,340502,14.9485,13.2117,17.749,15.020
203,1485140013555140,1485140013896295,341155,170492381562,170492722063,340501,14.8988,13.1213,17.7296,15.016
205,1485140013588502,1485140013929693,341191,170492414925,170492755427,340502,14.8448,13.0376,17.7322,14.97
207,1485140013621902,1485140013963035,341133,170492448317,170492788791,340474,14.8508,13.0498,17.7346,14.977
209,1485140013655261,1485140013996423,341162,170492481678,170492822153,340475,14.8841,13.0823,17.761,15.015
211,1485140013688628,1485140014029752,341124,170492515044,170492855518,340474,14.7866,13.1845,17.5211,14.695
213,1485140013722017,1485140014063119,341102,170492548404,170492888880,340476,14.8899,13.2469,17.6268,14.856
215,1485140013755348,1485140014096477,341129,170492581767,170492922242,340475,14.9319,13.2385,17.6651,14.974
217,1485140013788718,1485140014129836,341118,170492615130,170492955606,340476,14.9137,13.1667,17.7087,15.004
219,1485140013822049,1485140014163201,341152,170492648466,170492988969,340503,14.9522,13.1801,17.739,15.085
221,1485140013855433,1485140014196565,341132,170492681829,170493022331,340502,14.9158,13.1429,17.7548,15.022
223,1485140013888799,1485140014229926,341127,170492715193,170493055695,340502,14.9759,13.234,17.7988,15.043
225,1485140013922159,1485140014263289,341130,170492748556,170493089058,340502,14.8919,13.1788,17.7243,14.911
227,1485140013955536,1485140014296662,341126,170492781920,170493122421,340501,14.9454,13.2293,17.7842,14.96
229,1485140013988887,1485140014330024,341137,170492815282,170493155784,340502,14.8478,13.0527,17.7616,14.949
231,1485140014022247,1485140014363391,341144,170492848645,170493189147,340502,14.9,13.1309,17.7723,14.983
233,1485140014055615,1485140014396791,341176,170492882008,170493222537,340529,14.9312,13.1665,17.7877,15.015
235,1485140014088978,1485140014430168,341190,170492915371,170493255900,340529,14.8751,13.0954,17.7959,14.949
237,1485140014122340,1485140014463566,341226,170492948734,170493289264,340530,14.8973,13.0955,17.7894,15.020
239,1485140014155708,1485140014496910,341202,170492982097,170493322623,340526,14.9073,13.1811,17.7802,14.925
241,1485140014189071,1485140014530343,341272,170493015460,170493355995,340535,14.7721,13.1652,17.5101,14.686
243,1485140014222439,1485140014563701,341262,170493048823,170493389351,340528,14.8557,13.2247,17.6057,14.798
245,1485140014255804,1485140014597068,341264,170493082186,170493422718,340532,14.8618,13.1478,17.7299,14.864
247,1485140014289169,1485140014630312,341143,170493115550,170493456051,340501,14.8857,13.2154,17.7235,14.839
249,1485140014322525,1485140014663790,341265,170493148913,170493489444,340531,14.8773,13.1448,17.7637,14.897
251,1485140014355894,1485140014697046,341152,170493182276,170493522779,340503,14.9334,13.2205,17.7501,14.960
253,1485140014389275,1485140014730376,341101,170493215652,170493556141,340489,14.9117,13.1844,17.7663,14.940
255,1485140014422594,1485140014763780,341186,170493249002,170493589523,340521,14.9881,13.292,17.7916,14.997
257,1485140014456007,1485140014797089,341082,170493282393,170493622865,340472,14.9788,13.2201,17.8257,15.059
259,1485140014489377,1485140014830522,341145,170493315752,170493656256,340504,14.8637,13.1535,17.6986,14.877
261,1485140014522793,1485140014863887,341094,170493349121,170493689620,340499,14.9691,13.256,17.7858,14.99
263,1485140014556159,1485140014897232,341073,170493382486,170493722983,340497,14.9027,13.1653,17.7466,14.952
265,1485140014589479,1485140014930582,341103,170493415847,170493756350,340503,14.8989,13.2093,17.7347,14.881
267,1485140014622851,1485140014963915,341064,170493449210,170493789681,340471,14.9726,13.2438,17.7682,15.035
269,1485140014656244,1485140014997353,341109,170493482573,170493823069,340496,14.8891,13.1562,17.728,14.934
271,1485140014689575,1485140015030705,341130,170493515931,170493856438,340507,14.7894,13.233,17.5329,14.630
273,1485140014722873,1485140015064049,341176,170493549268,170493889774,340506,14.8537,13.3032,17.5368,14.717
275,1485140014756219,1485140015097481,341262,170493582631,170493923138,340507,14.8348,13.2451,17.593,14.714
277,1485140014789601,1485140015130853,341252,170493615995,170493956501,340506,14.8215,13.1835,17.6195,14.749
279,1485140014822964,1485140015164262,341298,170493649385,170493989889,340504,14.9404,13.4303,17.581,14.771
281,1485140014856337,1485140015197627,341290,170493682750,170494023251,340501,14.8781,13.3012,17.6067,14.754
283,1485140014889696,1485140015230954,341258,170493716111,170494056619,340508,14.8658,13.2621,17.6251,14.764
285,1485140014923028,1485140015264297,341269,170493749447,170494089951,340504,14.9274,13.3517,17.6778,14.791
287,1485140014956407,1485140015297626,341219,170493782810,170494123314,340504,14.8672,13.323,17.5443,14.725
289,1485140014989785,1485140015331013,341228,170493816197,170494156678,340481,14.788,13.1869,17.5216,14.696
291,1485140015023118,1485140015364381,341263,170493849536,170494190040,340504,14.8071,13.2058,17.5165,14.728
293,1485140015056537,1485140015397718,341181,170493882923,170494223403,340480,14.7726,13.1173,17.5576,14.73
295,1485140015089935,1485140015431138,341203,170493916263,170494256766,340503,14.7668,13.1151,17.5371,14.728
297,1485140015123332,1485140015464471,341139,170493949653,170494290131,340478,14.812,13.1648,17.5805,14.768
299,1485140015156639,1485140015497824,341185,170493982991,170494323492,340501,14.6179,13.1136,17.2045,14.469
301,1485140015190052,1485140015531197,341145,170494016354,170494356856,340502,14.8125,13.2206,17.5479,14.70
303,1485140015223424,1485140015564557,341133,170494049746,170494390218,340472,14.7582,13.2562,17.3383,14.609
305,1485140015256712,1485140015597916,341204,170494083080,170494423581,340501,14.7724,13.2301,17.3635,14.673
307,1485140015290125,1485140015631272,341147,170494116443,170494456945,340502,14.8009,13.2301,17.4104,14.732
309,1485140015323484,1485140015664660,341176,170494149806,170494490307,340501,14.8485,13.2303,17.4723,14.839
311,1485140015356846,1485140015698021,341175,170494183169,170494523669,340500,14.8021,13.2258,17.422,14.735
313,1485140015390209,1485140015731339,341130,170494216532,170494557033,340501,14.8354,13.2604,17.4438,14.773
315,1485140015423551,1485140015764631,341080,170494249895,170494590394,340499,14.7711,13.1644,17.4138,14.735
317,1485140015456936,1485140015797968,341032,170494283258,170494623759,340501,14.8614,13.2702,17.4622,14.826
319,1485140015490290,1485140015831363,341073,170494316621,170494657122,340501,14.8775,13.2957,17.4632,14.837
321,1485140015523661,1485140015864738,341077,170494349984,170494690485,340501,14.8736,13.2392,17.5096,14.88
323,1485140015557020,1485140015898126,341106,170494383347,170494723847,340500,14.9111,13.2527,17.5488,14.953
325,1485140015590384,1485140015931493,341109,170494416709,170494757211,340502,14.8952,13.2004,17.5378,14.989
327,1485140015623790,1485140015964881,341091,170494450073,170494790573,340500,14.8911,13.2195,17.5347,14.950
329,1485140015657098,1485140015998208,341110,170494483435,170494823936,340501,14.7476,13.2712,17.2557,14.603
331,1485140015690466,1485140016031573,341107,170494516798,170494857299,340501,14.8152,13.153,17.4912,14.842
333,1485140015723871,1485140016064953,341082,170494550162,170494890663,340501,14.8057,13.3023,17.3721,14.666
335,1485140015757127,1485140016098300,341173,170494583523,170494924025,340502,14.8402,13.2712,17.4648,14.760
337,1485140015790514,1485140016131665,341151,170494616886,170494957389,340503,14.9022,13.2983,17.5291,14.871
339,1485140015823858,1485140016165042,341184,170494650248,170494990753,340505,14.8875,13.2853,17.5324,14.844
341,1485140015857262,1485140016198396,341134,170494683612,170495024116,340504,14.896,13.2274,17.5587,14.940
343,1485140015890616,1485140016231816,341200,170494716976,170495057491,340515,14.9678,13.3039,17.4938,15.081
345,1485140015924004,1485140016265151,341147,170494750339,170495090841,340502,14.9669,13.3112,17.5378,15.042
347,1485140015957344,1485140016298476,341132,170494783702,170495124204,340502,14.9969,13.3331,17.4915,15.128
349,1485140015990699,1485140016331857,341158,170494817065,170495157567,340502,15.0067,13.3643,17.4761,15.120
351,1485140016024068,1485140016365200,341132,170494850428,170495190930,340502,15.033,13.3985,17.5394,15.114
353,1485140016057434,1485140016398566,341132,170494883791,170495224293,340502,14.9946,13.3192,17.5144,15.129
355,1485140016090795,1485140016431956,341161,170494917154,170495257656,340502,15.0153,13.3389,17.5694,15.13
357,1485140016124159,1485140016465322,341163,170494950517,170495291020,340503,14.9943,13.3308,17.5019,15.11
359,1485140016157523,1485140016498683,341160,170494983880,170495324383,340503,15.0022,13.3512,17.4784,15.125
361,1485140016190922,1485140016532050,341128,170495017243,170495357747,340504,15.1534,13.5846,17.6025,15.171
363,1485140016224295,1485140016565408,341113,170495050606,170495391109,340503,15.0383,13.473,17.4964,15.045
365,1485140016257635,1485140016598776,341141,170495083969,170495424472,340503,15.1195,13.5055,17.6107,15.178
367,1485140016290981,1485140016632143,341162,170495117332,170495457836,340504,15.1212,13.5231,17.5926,15.168
369,1485140016324331,1485140016665499,341168,170495150695,170495491199,340504,15.1499,13.5526,17.6038,15.206
371,1485140016357705,1485140016698864,341159,170495184058,170495524561,340503,15.1422,13.5516,17.6179,15.176
373,1485140016391036,1485140016732228,341192,170495217421,170495557924,340503,15.1274,13.5459,17.6001,15.1
375,1485140016424417,1485140016765543,341126,170495250785,170495591286,340501,15.13,13.5335,17.648,15.148
377,1485140016457770,1485140016798907,341137,170495284149,170495624649,340500,15.1005,13.4856,17.6386,15.134
379,1485140016491153,1485140016832307,341154,170495317511,170495658012,340501,15.0848,13.4621,17.5987,15.144
381,1485140016524513,1485140016865634,341121,170495350875,170495691376,340501,15.042,13.3939,17.5779,15.126
383,1485140016557875,1485140016898996,341121,170495384238,170495724739,340501,15.0711,13.4639,17.5467,15.129
385,1485140016591237,1485140016932357,341120,170495417601,170495758101,340500,15.0726,13.4685,17.5493,15.125
387,1485140016624563,1485140016965721,341158,170495450964,170495791465,340501,15.0535,13.445,17.5489,15.102
389,1485140016657971,1485140016999098,341127,170495484327,170495824827,340500,15.0111,13.421,17.544,15.012
391,1485140016691334,1485140017032459,341125,170495517690,170495858190,340500,15.0062,13.35,17.5364,15.105
393,1485140016724693,1485140017065798,341105,170495551053,170495891553,340500,14.9769,13.4438,17.4277,14.942
395,1485140016758063,1485140017099183,341120,170495584415,170495924916,340501,15.0463,13.4423,17.5884,15.062
397,1485140016791407,1485140017132555,341148,170495617778,170495958280,340502,15.0487,13.4284,17.6172,15.073
399,1485140016824748,1485140017165913,341165,170495651141,170495991643,340502,15.0314,13.3856,17.6231,15.08
401,1485140016858132,1485140017199278,341146,170495684504,170496025006,340502,15.0472,13.4249,17.5905,15.089
403,1485140016891524,1485140017232637,341113,170495717866,170496058370,340504,15.082,13.4682,17.6212,15.113
405,1485140016924863,1485140017266012,341149,170495751231,170496091733,340502,15.0529,13.425,17.6045,15.098
407,1485140016958223,1485140017299377,341154,170495784593,170496125095,340502,15.069,13.4802,17.5852,15.077
409,1485140016991576,1485140017332766,341190,170495817956,170496158459,340503,15.0918,13.5179,17.5643,15.103
411,1485140017024960,1485140017382798,357838,170495851319,170496208504,357185,15.0788,13.4948,17.5825,15.087
413,1485140017058323,1485140017399474,341151,170495884682,170496225184,340502,14.9643,13.3093,17.5663,15.021
415,1485140017091694,1485140017432849,341155,170495918045,170496258548,340503,15.0409,13.4365,17.6122,15.041
417,1485140017125046,1485140017466213,341167,170495951408,170496291911,340503,15.0041,13.3083,17.6141,15.118
419,1485140017158417,1485140017499576,341159,170495984771,170496325274,340503,15.009,13.3179,17.576,15.140
421,1485140017191761,1485140017532928,341167,170496018134,170496358636,340502,14.9324,13.3585,17.4803,14.90
423,1485140017225145,1485140017566259,341114,170496051498,170496392001,340503,14.9925,13.3694,17.5978,15.001
425,1485140017258512,1485140017599593,341081,170496084861,170496425363,340502,15.008,13.3816,17.6336,15.010
427,1485140017291818,1485140017632973,341155,170496118224,170496458725,340501,15.0328,13.3913,17.7077,15.030
429,1485140017325211,1485140017666388,341177,170496151587,170496492090,340503,15.022,13.3618,17.6561,15.069
431,1485140017358595,1485140017699757,341162,170496184950,170496525452,340502,14.986,13.3048,17.6673,15.038
433,1485140017391980,1485140017733073,341093,170496218313,170496558815,340502,15.0114,13.3117,17.6411,15.120
435,1485140017425342,1485140017766451,341109,170496251676,170496592178,340502,15.0866,13.3927,17.6812,15.206
437,1485140017458685,1485140017799818,341133,170496285039,170496625570,340531,15.0333,13.3183,17.5958,15.203
439,1485140017492068,1485140017833149,341081,170496318402,170496658903,340501,15.0078,13.2561,17.5874,15.225
441,1485140017525429,1485140017866530,341101,170496351765,170496692280,340515,15.0706,13.3527,17.6465,15.237
443,1485140017558794,1485140017899926,341132,170496385128,170496725634,340506,15.0076,13.2351,17.639,15.228
445,1485140017592169,1485140017933298,341129,170496418491,170496758997,340506,15.0217,13.2629,17.6368,15.230
447,1485140017625461,1485140017966658,341197,170496451854,170496792383,340529,14.9939,13.2284,17.608,15.213
449,1485140017658853,1485140018000081,341228,170496485218,170496825745,340527,14.972,13.1688,17.6439,15.218
451,1485140017692271,1485140018033427,341156,170496518581,170496859082,340501,14.8678,13.2126,17.4157,14.956
453,1485140017725578,1485140018066759,341181,170496551944,170496892445,340501,14.927,13.1986,17.5824,15.065
455,1485140017758964,1485140018100177,341213,170496585306,170496925835,340529,15.0205,13.3057,17.653,15.151
457,1485140017792293,1485140018133483,341190,170496618668,170496959171,340503,15.0158,13.2265,17.7164,15.22
459,1485140017825641,1485140018166842,341201,170496652031,170496992534,340503,15.0405,13.2518,17.7852,15.222
461,1485140017859013,1485140018200292,341279,170496685395,170497025923,340528,14.9793,13.1534,17.7913,15.183
463,1485140017892424,1485140018233606,341182,170496718758,170497059286,340528,14.9119,13.1078,17.878,15.000
465,1485140017925805,1485140018266948,341143,170496752121,170497092627,340506,14.8799,13.0599,17.8832,14.973
467,1485140017959185,1485140018300315,341130,170496785486,170497125990,340504,14.9153,13.1271,17.9068,14.966
469,1485140017992551,1485140018333721,341170,170496818849,170497159378,340529,14.8967,13.188,17.8551,14.845
471,1485140018025906,1485140018367093,341187,170496852212,170497192744,340532,14.8441,13.0751,17.8528,14.85
473,1485140018059259,1485140018400451,341192,170496885574,170497226104,340530,14.8917,13.1593,17.9038,14.848
475,1485140018092662,1485140018433724,341062,170496918966,170497259460,340494,14.9748,13.2521,17.9333,14.94
477,1485140018125982,1485140018467079,341097,170496952300,170497292827,340527,14.9541,13.1813,17.9382,14.985
479,1485140018159350,1485140018500384,341034,170496985689,170497326164,340475,14.9924,13.219,17.9302,15.048
481,1485140018192735,1485140018533778,341043,170497019052,170497359527,340475,14.8832,13.1904,17.6164,14.924
483,1485140018226100,1485140018567136,341036,170497052415,170497392890,340475,14.9701,13.2515,17.7879,15.005
485,1485140018259464,1485140018600478,341014,170497085778,170497426253,340475,15.0011,13.2158,17.8187,15.138
487,1485140018292831,1485140018633861,341030,170497119143,170497459616,340473,15.0229,13.1727,17.8758,15.243
489,1485140018326178,1485140018667233,341055,170497152480,170497492980,340500,15.0923,13.2009,17.9385,15.384
491,1485140018359511,1485140018700564,341053,170497185843,170497526343,340500,15.0568,13.1869,17.908,15.310
493,1485140018392894,1485140018733921,341027,170497219230,170497559705,340475,15.0317,13.1334,17.9037,15.320
495,1485140018426257,1485140018767319,341062,170497252594,170497593069,340475,15.0742,13.1688,17.8808,15.411
497,1485140018459584,1485140018800675,341091,170497285957,170497626432,340475,14.9943,13.0233,17.8695,15.404
499,1485140018492902,1485140018834078,341176,170497319315,170497659819,340504,15.0046,13.0485,17.8156,15.425
501,1485140018526283,1485140018867377,341094,170497352656,170497693158,340502,14.9252,12.9697,17.7801,15.320
503,1485140018559644,1485140018900795,341151,170497386019,170497726521,340502,14.9705,13.0176,17.7714,15.39
505,1485140018592973,1485140018934189,341216,170497419382,170497759912,340530,14.9802,13.0085,17.7873,15.430
507,1485140018626364,1485140018967530,341166,170497452745,170497793248,340503,14.9884,13.0448,17.7701,15.404
509,1485140018659676,1485140019000899,341223,170497486108,170497826611,340503,15.005,13.032,17.847,15.437
511,1485140018693063,1485140019034249,341186,170497519470,170497859972,340502,14.8399,13.0751,17.4483,15.061
513,1485140018726427,1485140019067610,341183,170497552834,170497893336,340502,14.8999,13.0724,17.5328,15.208
515,1485140018759792,1485140019100978,341186,170497586198,170497926700,340502,14.9323,13.0627,17.63,15.272
517,1485140018793193,1485140019134332,341139,170497619560,170497960062,340502,14.9243,12.9956,17.6669,15.33
519,1485140018826525,1485140019167712,341187,170497652924,170497993426,340502,14.9238,12.9686,17.6607,15.386
521,1485140018859894,1485140019201062,341168,170497686287,170498026789,340502,14.9337,13.0027,17.676,15.351
523,1485140018893276,1485140019234402,341126,170497719650,170498060151,340501,14.9271,12.9364,17.6806,15.442
525,1485140018926660,1485140019267773,341113,170497753013,170498093515,340502,14.9135,12.9048,17.6623,15.464
527,1485140018960039,1485140019301148,341109,170497786375,170498126878,340503,14.9256,12.9097,17.6675,15.493
529,1485140018993408,1485140019334481,341073,170497819763,170498160240,340477,14.9347,12.9002,17.6651,15.543
531,1485140019026692,1485140019367844,341152,170497853102,170498193604,340502,14.9382,12.9203,17.6668,15.517
533,1485140019060114,1485140019401194,341080,170497886464,170498226967,340503,14.8884,12.8677,17.6198,15.471
535,1485140019093500,1485140019434600,341100,170497919828,170498260330,340502,14.9329,12.8928,17.6626,15.552
537,1485140019126835,1485140019467972,341137,170497953192,170498293694,340502,14.9191,12.8729,17.6565,15.545
539,1485140019160201,1485140019501333,341132,170497986554,170498327056,340502,14.8924,13.0123,17.462,15.326
