# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:55:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
46,8991954389340824915,8991954389340824915,1517946949481212,1517947010384696,8521219733,8582123618,428002834369
47,16458401771303737782,16458401771303737782,1517946949482185,1517947010401381,8521220705,8582140304,428002851051
48,5251338224804186888,5251338224804186888,1517946949485272,1517947010418059,8521223794,8582156983,428002867733
49,4965264992559773720,4965264992559773720,1517946949488404,1517947010434742,8521226925,8582173667,428002884414
50,12950315553579931521,12950315553579931521,1517946949490971,1517947010451422,8521229492,8582190349,428002901096
51,1743236623920509750,1743236623920509750,1517946949491896,1517947010468106,8521230417,8582207034,428002917778
52,7352303536294390081,7352303536294390081,1517946949495004,1517947010484788,8521233525,8582223717,428002934459
53,10833519184303561849,10833519184303561849,1517946949498079,1517947010501510,8521236600,8582240441,428002951140
54,12551892083452972631,12551892083452972631,1517946949500669,1517947010518153,8521239189,8582257085,428002967822
55,2458785277660264997,2458785277660264997,1517946949518205,1517947010534834,8521256723,8582273768,428002984504
56,14084074055155638366,14084074055155638366,1517946949521301,1517947010551515,8521259820,8582290450,428003001186
57,15674948497295222427,15674948497295222427,1517946949523885,1517947010568199,8521262403,8582307135,428003017867
58,14957343145940481073,14957343145940481073,1517946949527017,1517947010584881,8521265534,8582323819,428003034548
59,8355276972830373140,8355276972830373140,1517946949528012,1517947010601563,8521266530,8582340501,428003051230
60,8405775951458112305,8405775951458112305,1517947009623528,1517947010618247,8581362368,8582357187,428003067912
61,14893331519242786750,14893331519242786750,1517947009639018,1517947010634944,8581377859,8582373886,428003084594
62,16040418685186923963,16040418685186923963,1517947009653744,1517947010651640,8581392587,8582390582,428003101275
63,13028916543610340546,13028916543610340546,1517947009670418,1517947010668319,8581409262,8582407263,428003117957
64,2765682337925462556,2765682337925462556,1517947009687123,1517947010685006,8581425969,8582423951,428003134638
65,11570117725463070981,11570117725463070981,1517947009703747,1517947010701684,8581442594,8582440631,428003151320
66,10470364241975147765,10470364241975147765,1517947009720468,1517947010718367,8581459317,8582457315,428003168001
67,5843141316830425916,5843141316830425916,1517947009737110,1517947010735049,8581475960,8582473998,428003184683
68,2405650511864670957,2405650511864670957,1517947009753800,1517947010751731,8581492651,8582490682,428003201365
69,4652446353948396502,4652446353948396502,1517947009770470,1517947010768413,8581509322,8582507366,428003218046
70,17568473694933832917,17568473694933832917,1517947009786955,1517947010785095,8581525809,8582524048,428003234728
71,3819825926786265486,3819825926786265486,1517947009803589,1517947010801765,8581542444,8582540720,428003251409
72,1423098009597118319,1423098009597118319,1517947009820404,1517947010818452,8581559259,8582557408,428003268091
73,8532369274909739852,8532369274909739852,1517947009837013,1517947010835143,8581575892,8582574100,428003284772
74,9598495798878513127,9598495798878513127,1517947009853633,1517947010851827,8581592512,8582590787,428003301454
75,5278140393254219398,5278140393254219398,1517947009870183,1517947010868505,8581609063,8582607465,428003318136
76,4598095662696436213,4598095662696436213,1517947009886905,1517947010885188,8581625788,8582624149,428003334817
77,8339870895960070424,8339870895960070424,1517947009903646,1517947010901871,8581642510,8582640833,428003351499
78,5858789198491827446,5858789198491827446,1517947009920255,1517947010918552,8581659140,8582657516,428003368181
79,3886269577468003953,3886269577468003953,1517947009936936,1517947010935234,8581675822,8582674199,428003384862
80,5608857467815228883,5608857467815228883,1517947009953637,1517947010951916,8581692524,8582690882,428003401544
81,14974912998565905018,14974912998565905018,1517947009970337,1517947010968578,8581709226,8582707546,428003418225
82,2892138482728244763,2892138482728244763,1517947009986956,1517947010985260,8581725845,8582724229,428003434907
83,17287755573277446409,17287755573277446409,1517947010003678,1517947011001929,8581742569,8582740899,428003451588
84,4843589076628275016,4843589076628275016,1517947010020288,1517947011018630,8581759180,8582757610,428003468276
85,6807931062926881068,6807931062926881068,1517947010037031,1517947011035288,8581775924,8582774261,428003484952
86,9991078669185741512,9991078669185741512,1517947010053746,1517947011051997,8581792640,8582790952,428003501653
87,4892420326670666440,4892420326670666440,1517947010070380,1517947011068658,8581809276,8582807613,428003518336
88,16253570688590975868,16253570688590975868,1517947010087074,1517947011085318,8581825971,8582824295,428003534996
89,12940335288085174016,12940335288085174016,1517947010103752,1517947011101996,8581842651,8582840973,428003551678
90,11994484837417569272,11994484837417569272,1517947010120381,1517947011118697,8581859282,8582857677,428003568359
91,10989991411120256196,10989991411120256196,1517947010137081,1517947011135379,8581875983,8582874360,428003585041
92,6895824107791570284,6895824107791570284,1517947010153841,1517947011152067,8581892743,8582891049,428003601723
93,4735065180156268105,4735065180156268105,1517947010170543,1517947011168751,8581909447,8582907735,428003618404
94,3248516155878370259,3248516155878370259,1517947010187253,1517947011185433,8581926159,8582924418,428003635086
95,12028301607521227330,12028301607521227330,1517947010203895,1517947011202114,8581942802,8582941100,428003651767
96,8713726921742391649,8713726921742391649,1517947010220529,1517947011218820,8581959437,8582957787,428003668469
97,12866867594197826626,12866867594197826626,1517947010237278,1517947011235507,8581976187,8582974472,428003685154
98,3512593823011380030,3512593823011380030,1517947010253906,1517947011252183,8581992816,8582991153,428003701832
99,1878609421936433955,1878609421936433955,1517947010270516,1517947011268846,8582009428,8583007851,428003718494
100,5595897288552804098,5595897288552804098,1517947010287243,1517947011285521,8582026157,8583024514,428003735175
101,3903307085667327593,3903307085667327593,1517947010303948,1517947011302205,8582042862,8583041199,428003751857
102,9780464264834323244,9780464264834323244,1517947010320638,1517947011318889,8582059554,8583057884,428003768539
103,6368279523350615727,6368279523350615727,1517947010337336,1517947011335568,8582076253,8583074565,428003785220
104,4130673125066486223,4130673125066486223,1517947010353954,1517947011352275,8582092872,8583091253,428003801922
105,1130780396421931233,1130780396421931233,1517947010370750,1517947011368958,8582109670,8583107938,428003818604
106,14314275459985283406,14314275459985283406,1517947010387352,1517947011385640,8582126273,8583124621,428003835285
107,16784365900218080052,16784365900218080052,1517947010404054,1517947011402325,8582142976,8583141307,428003851967
108,5762683095217084891,5762683095217084891,1517947010420678,1517947011419005,8582159601,8583157988,428003868648
109,9435401575186078386,9435401575186078386,1517947010437394,1517947011435689,8582176319,8583174673,428003885330
110,6956672228771279590,6956672228771279590,1517947010454070,1517947011452370,8582192997,8583191355,428003902012
111,15187815946921546009,15187815946921546009,1517947010470691,1517947011469056,8582209618,8583208039,428003918697
112,15910386819751865969,15910386819751865969,1517947010487381,1517947011485732,8582226310,8583224721,428003935375
113,17988443634445264930,17988443634445264930,1517947010504108,1517947011502415,8582243038,8583241405,428003952057
114,4348096814132033427,4348096814132033427,1517947010520820,1517947011519099,8582259752,8583258090,428003968738
115,1032600658544949753,1032600658544949753,1517947010537506,1517947011535781,8582276439,8583274773,428003985420
116,8666047675171515772,8666047675171515772,1517947010554164,1517947011552461,8582293098,8583291455,428004002101
117,6576136583465461469,6576136583465461469,1517947010570839,1517947011569146,8582309774,8583308140,428004018783
118,12164941156901498296,12164941156901498296,1517947010587531,1517947011585825,8582326467,8583324821,428004035464
119,11949989679324762816,11949989679324762816,1517947010604193,1517947011602509,8582343132,8583341506,428004052146
120,10088898210682963533,10088898210682963533,1517947010620858,1517947011619189,8582359798,8583358188,428004068828
121,16440957573710402864,16440957573710402864,1517947010637595,1517947011635874,8582376535,8583374873,428004085510
122,14628736180019330001,14628736180019330001,1517947010654220,1517947011652573,8582393162,8583391574,428004102191
123,5760557031659383828,5760557031659383828,1517947010670929,1517947011669272,8582409872,8583408275,428004118872
124,17172960908106541853,17172960908106541853,1517947010687614,1517947011685952,8582426559,8583424956,428004135554
125,4479254577592043715,4479254577592043715,1517947010704281,1517947011702634,8582443227,8583441639,428004152236
126,10056772837969392296,10056772837969392296,1517947010720913,1517947011719314,8582459860,8583458321,428004168917
127,8623856359421430412,8623856359421430412,1517947010737623,1517947011735998,8582476572,8583475006,428004185600
128,14964793006253190102,14964793006253190102,1517947010754333,1517947011752685,8582493283,8583491708,428004202281
129,1291131826566834530,1291131826566834530,1517947010770990,1517947011769368,8582509941,8583508378,428004218962
130,14217075017451064612,14217075017451064612,1517947010787663,1517947011786043,8582526615,8583525055,428004235644
131,2020077036945247943,2020077036945247943,1517947010804363,1517947011802727,8582543317,8583541739,428004252326
132,5045104745802887527,5045104745802887527,1517947010821123,1517947011819394,8582560078,8583558409,428004269007
133,15199670281988945843,15199670281988945843,1517947010837712,1517947011836080,8582576669,8583575095,428004285688
134,10547311404405341749,10547311404405341749,1517947010854557,1517947011852767,8582593515,8583591785,428004302370
135,5956987346052339455,5956987346052339455,1517947010871101,1517947011869422,8582610060,8583608460,428004319032
136,8824736214119440976,8824736214119440976,1517947010887761,1517947011886118,8582626721,8583625137,428004335734
137,2265982525898740918,2265982525898740918,1517947010904414,1517947011902786,8582643376,8583641826,428004352395
138,13194274354455019820,13194274354455019820,1517947010921159,1517947011919476,8582660123,8583658497,428004369097
139,14699412708682049189,14699412708682049189,1517947010937817,1517947011936135,8582676781,8583675178,428004385758
140,362864257678537383,362864257678537383,1517947010954511,1517947011952815,8582693476,8583691860,428004402440
141,10346481589294514189,10346481589294514189,1517947010971202,1517947011969522,8582710169,8583708547,428004419141
142,2328628645103602517,2328628645103602517,1517947010987884,1517947011986186,8582726851,8583725213,428004435823
143,17657750072222967278,17657750072222967278,1517947011004597,1517947012002866,8582743566,8583741893,428004452504
144,12486861423009498930,12486861423009498930,1517947011021268,1517947012019508,8582760233,8583758556,428004469166
145,7642519888005930264,7642519888005930264,1517947011038053,1517947012036198,8582777026,8583775238,428004485858
146,17896254660279071851,17896254660279071851,1517947011054811,1517947012052895,8582793765,8583791926,428004502549
147,1768059937288056639,1768059937288056639,1517947011071319,1517947012069578,8582810273,8583808610,428004519232
148,399562458526814657,399562458526814657,1517947011087943,1517947012086257,8582826919,8583825289,428004535915
149,9086145199624461593,9086145199624461593,1517947011104634,1517947012102933,8582843612,8583841971,428004552591
150,14283929558707736769,14283929558707736769,1517947011121281,1517947012119624,8582860260,8583858661,428004569275
151,11602218280756489348,11602218280756489348,1517947011138014,1517947012136306,8582876995,8583875343,428004585958
152,15741648455879099426,15741648455879099426,1517947011154688,1517947012152987,8582893671,8583892026,428004602639
153,8403811077564587497,8403811077564587497,1517947011171446,1517947012169673,8582910429,8583908713,428004619320
154,7372715290650703091,7372715290650703091,1517947011188099,1517947012186333,8582927084,8583925395,428004635982
155,15768149833592124488,15768149833592124488,1517947011204806,1517947012203016,8582943791,8583942080,428004652663
156,13587008050291494422,13587008050291494422,1517947011221506,1517947012219695,8582960473,8583958760,428004669345
157,17693399865823649680,17693399865823649680,1517947011238172,1517947012236401,8582977137,8583975446,428004686047
158,18238594897463852512,18238594897463852512,1517947011254862,1517947012253084,8582993832,8583992131,428004702728
159,5548254509498163785,5548254509498163785,1517947011271495,1517947012269770,8583010486,8584008819,428004719411
160,15684189783831158832,15684189783831158832,1517947011288134,1517947012286423,8583027126,8584025493,428004736072
161,2844837466202851971,2844837466202851971,1517947011304901,1517947012303104,8583043894,8584042175,428004752753
162,17521282068487710210,17521282068487710210,1517947011321551,1517947012319788,8583060545,8584058860,428004769435
163,14079038338624380334,14079038338624380334,1517947011338245,1517947012336469,8583077241,8584075543,428004786117
164,5045067353831601201,5045067353831601201,1517947011354922,1517947012353150,8583093899,8584092225,428004802798
165,16557752294394699634,16557752294394699634,1517947011371615,1517947012369836,8583110593,8584108912,428004819480
166,14846359676815833548,14846359676815833548,1517947011388313,1517947012386515,8583127293,8584125593,428004836161
167,13803554020818954368,13803554020818954368,1517947011404944,1517947012403198,8583143925,8584142277,428004852843
168,2009816917292990825,2009816917292990825,1517947011421756,1517947012419883,8583160739,8584158963,428004869525
169,3651266480653928654,3651266480653928654,1517947011438382,1517947012436562,8583177365,8584175643,428004886206
170,12860721378469867793,12860721378469867793,1517947011455034,1517947012453246,8583194019,8584192329,428004902888
171,16703136396308795185,16703136396308795185,1517947011471721,1517947012469928,8583210703,8584209012,428004919569
172,5348971486869607322,5348971486869607322,1517947011488346,1517947012486607,8583227334,8584225693,428004936251
173,12513484265015250661,12513484265015250661,1517947011505033,1517947012503290,8583244021,8584242377,428004952933
174,17155388127806117589,17155388127806117589,1517947011521779,1517947012519972,8583260770,8584259060,428004969614
175,7080777847147191609,7080777847147191609,1517947011538411,1517947012536657,8583277402,8584275746,428004986296
176,7132401300317917527,7132401300317917527,1517947011555085,1517947012553341,8583294078,8584292432,428005002977
177,13997223804838511097,13997223804838511097,1517947011571811,1517947012570022,8583310804,8584309113,428005019659
178,8708485541700862603,8708485541700862603,1517947011588571,1517947012586701,8583327567,8584325794,428005036341
179,18183476538858841199,18183476538858841199,1517947011605182,1517947012603384,8583344191,8584342479,428005053022
180,9822712880392651742,9822712880392651742,1517947011621916,1517947012620064,8583360914,8584359160,428005069704
181,10760219521104424737,10760219521104424737,1517947011638501,1517947012636747,8583377500,8584375844,428005086386
182,7990025670457200069,7990025670457200069,1517947011655251,1517947012653431,8583394251,8584392530,428005103067
183,10254535096695166734,10254535096695166734,1517947011671892,1517947012670127,8583410893,8584409226,428005119749
184,3533913943691180631,3533913943691180631,1517947011688538,1517947012686823,8583427542,8584425925,428005136430
185,7281918524645316929,7281918524645316929,1517947011705217,1517947012703507,8583444221,8584442609,428005153112
186,1704759589396000965,1704759589396000965,1517947011721960,1517947012720188,8583460965,8584459291,428005169794
187,18220876178342758445,18220876178342758445,1517947011738693,1517947012736871,8583477699,8584475976,428005186475
188,5863831151584133684,5863831151584133684,1517947011755235,1517947012753554,8583494244,8584492660,428005203157
189,11702929043966168672,11702929043966168672,1517947011771937,1517947012770232,8583510947,8584509339,428005219838
190,16611056996932895520,16611056996932895520,1517947011788635,1517947012786915,8583527646,8584526024,428005236520
191,5454424030255141678,5454424030255141678,1517947011805318,1517947012803600,8583544329,8584542710,428005253202
192,9482584970531982182,9482584970531982182,1517947011822078,1517947012820281,8583561092,8584559393,428005269883
193,16907104074612412550,16907104074612412550,1517947011838733,1517947012836954,8583577748,8584576066,428005286565
194,14234728147530505310,14234728147530505310,1517947011855466,1517947012853639,8583594482,8584592753,428005303246
195,1187016988778723680,1187016988778723680,1517947011872057,1517947012870331,8583611095,8584609446,428005319929
196,3995594838674431179,3995594838674431179,1517947011888733,1517947012887010,8583627751,8584626127,428005336609
197,7850281407506336083,7850281407506336083,1517947011905376,1517947012903719,8583644416,8584642816,428005353311
198,10643732863970947502,10643732863970947502,1517947011922123,1517947012920404,8583661144,8584659504,428005369993
199,1820742073138582734,1820742073138582734,1517947011938770,1517947012937083,8583677813,8584676183,428005386675
200,4943273677208722725,4943273677208722725,1517947011955428,1517947012953765,8583694472,8584692866,428005403357
201,8589247279529435068,8589247279529435068,1517947011972083,1517947012970448,8583711109,8584709551,428005420038
202,15176803730870632301,15176803730870632301,1517947011988789,1517947012987129,8583727815,8584726233,428005436719
203,18086830060693942820,18086830060693942820,1517947012005574,1517947013003790,8583744602,8584742895,428005453401
204,223409016562214764,223409016562214764,1517947012022211,1517947013020465,8583761260,8584759591,428005470063
205,6032249265700663466,6032249265700663466,1517947012038868,1517947013037129,8583777909,8584776258,428005486744
206,13033152547674666811,13033152547674666811,1517947012055492,1517947013053808,8583794524,8584792938,428005503425
207,17451238060423865338,17451238060423865338,1517947012072222,1517947013070516,8583811255,8584809627,428005520127
208,6269906587514889097,6269906587514889097,1517947012088872,1517947013087206,8583827905,8584826315,428005536812
209,16276621191643667578,16276621191643667578,1517947012105701,1517947013103854,8583844740,8584842988,428005553470
210,16412483764871772650,16412483764871772650,1517947012122285,1517947013120544,8583861322,8584859659,428005570172
211,13931690719888297511,13931690719888297511,1517947012138933,1517947013137226,8583877971,8584876363,428005586833
212,16659301212182534918,16659301212182534918,1517947012155638,1517947013153905,8583894677,8584893044,428005603515
213,8018110482002035306,8018110482002035306,1517947012172269,1517947013170586,8583911310,8584909727,428005620196
214,3884978334911572075,3884978334911572075,1517947012188942,1517947013187274,8583928005,8584926416,428005636878
215,5597877955135607572,5597877955135607572,1517947012205783,1517947013203957,8583944847,8584943100,428005653560
216,14984870909242039816,14984870909242039816,1517947012222446,1517947013220640,8583961511,8584959785,428005670241
217,13658895566799213838,13658895566799213838,1517947012239090,1517947013237363,8583978136,8584976508,428005686923
218,8957004335194151537,8957004335194151537,1517947012255948,1517947013254001,8583994997,8584993149,428005703605
219,16432956798575333719,16432956798575333719,1517947012273030,1517947013270682,8584012078,8585009830,428005720286
220,7701563215810361882,7701563215810361882,1517947012289043,1517947013287345,8584028113,8585026494,428005736968
221,5346776275532095513,5346776275532095513,1517947012305702,1517947013304045,8584044773,8585043196,428005753649
222,13461934090838207488,13461934090838207488,1517947012322496,1517947013320727,8584061569,8585059879,428005770331
223,11329981135953376134,11329981135953376134,1517947012339131,1517947013337411,8584078205,8585076565,428005787012
224,3069215819966101262,3069215819966101262,1517947012355762,1517947013354095,8584094838,8585093250,428005803694
225,13628181815407011373,13628181815407011373,1517947012372450,1517947013370776,8584111526,8585109932,428005820376
226,14013157712421679239,14013157712421679239,1517947012389129,1517947013387458,8584128206,8585126616,428005837057
227,3608954201274282889,3608954201274282889,1517947012405835,1517947013404140,8584144913,8585143298,428005853739
228,18032740259937628069,18032740259937628069,1517947012422621,1517947013420820,8584161701,8585159979,428005870421
229,5536118424259928778,5536118424259928778,1517947012439277,1517947013437503,8584178358,8585176665,428005887102
230,2849578476342148036,2849578476342148036,1517947012455923,1517947013454187,8584195006,8585193349,428005903784
231,4902796030194914243,4902796030194914243,1517947012472572,1517947013470869,8584211658,8585210033,428005920465
232,12670151371202463494,12670151371202463494,1517947012489253,1517947013487554,8584228339,8585226718,428005937148
233,8467861718692879685,8467861718692879685,1517947012505927,1517947013504228,8584245014,8585243394,428005953828
234,9648603558835693109,9648603558835693109,1517947012522679,1517947013520908,8584261767,8585260075,428005970510
235,12972405224059855087,12972405224059855087,1517947012539369,1517947013537592,8584278458,8585276760,428005987192
236,5899502494567186307,5899502494567186307,1517947012555952,1517947013554277,8584295043,8585293446,428006003873
237,9306522898669784198,9306522898669784198,1517947012572669,1517947013570960,8584311761,8585310130,428006020555
238,8665024203742830646,8665024203742830646,1517947012589371,1517947013587639,8584328465,8585326810,428006037237
239,17066328264185387464,17066328264185387464,1517947012606005,1517947013604320,8584345099,8585343493,428006053918
240,6682425195710981293,6682425195710981293,1517947012622766,1517947013621004,8584361862,8585360178,428006070600
241,17411619762131422622,17411619762131422622,1517947012639354,1517947013637687,8584378452,8585376863,428006087281
242,10226833156345853075,10226833156345853075,1517947012656070,1517947013654369,8584395169,8585393546,428006103963
243,13223460539665891046,13223460539665891046,1517947012672723,1517947013671052,8584411823,8585410230,428006120645
244,427605350355764585,427605350355764585,1517947012689371,1517947013687745,8584428472,8585426925,428006137326
245,4078637746689847578,4078637746689847578,1517947012706044,1517947013704440,8584445146,8585443620,428006154008
246,13387740681422392680,13387740681422392680,1517947012722779,1517947013721124,8584461883,8585460305,428006170690
247,7374251692348911411,7374251692348911411,1517947012739436,1517947013737808,8584478541,8585476992,428006187371
248,15050897662618567706,15050897662618567706,1517947012756076,1517947013754493,8584495182,8585493677,428006204053
249,10627756793907798632,10627756793907798632,1517947012772837,1517947013771171,8584511944,8585510357,428006220734
250,5125558179227473154,5125558179227473154,1517947012789495,1517947013787854,8584528604,8585527042,428006237416
251,1543221010066962381,1543221010066962381,1517947012806267,1517947013804533,8584545377,8585543722,428006254097
252,15536334235112355507,15536334235112355507,1517947012822981,1517947013821201,8584562092,8585560391,428006270779
253,16790825961154923394,16790825961154923394,1517947012839544,1517947013837906,8584578656,8585577098,428006287461
254,5649513552844939453,5649513552844939453,1517947012856280,1517947013854603,8584595394,8585593776,428006304162
255,2255621644702390264,2255621644702390264,1517947012872973,1517947013871267,8584612088,8585610463,428006320824
256,15950054834570296293,15950054834570296293,1517947012889667,1517947013887956,8584628784,8585627154,428006337505
257,6638957431818990240,6638957431818990240,1517947012906340,1517947013904661,8584645439,8585643839,428006354207
258,11190337263554486327,11190337263554486327,1517947012923006,1517947013921329,8584662106,8585660542,428006370868
259,14670591174788312144,14670591174788312144,1517947012939758,1517947013937999,8584678858,8585677200,428006387550
260,11712590222748356356,11712590222748356356,1517947012956355,1517947013954679,8584695456,8585693881,428006404232
261,9822272571582753727,9822272571582753727,1517947012973020,1517947013971390,8584712123,8585710572,428006420934
262,2431671398943757764,2431671398943757764,1517947012989714,1517947013988053,8584728818,8585727237,428006437616
263,18291430299194780363,18291430299194780363,1517947013006467,1517947014004770,8584745573,8585743955,428006454297
264,11871142517864039470,11871142517864039470,1517947013023146,1517947014021428,8584762273,8585760614,428006470979
265,18391047802739768518,18391047802739768518,1517947013039771,1517947014038071,8584778900,8585777279,428006487640
266,9653090728661108117,9653090728661108117,1517947013056439,1517947014054762,8584795568,8585793951,428006504341
267,7417380143991242836,7417380143991242836,1517947013073109,1517947014071443,8584812220,8585810634,428006521023
268,7605294755548949368,7605294755548949368,1517947013089825,1517947014088099,8584828934,8585827312,428006537684
269,16854389178237246037,16854389178237246037,1517947013106500,1517947014104781,8584845634,8585843994,428006554366
270,14900244171669617940,14900244171669617940,1517947013123199,1517947014121461,8584862314,8585860676,428006571048
271,10147121676904388261,10147121676904388261,1517947013139923,1517947014138145,8584879060,8585877361,428006587730
272,2952451099893902572,2952451099893902572,1517947013156499,1517947014154830,8584895637,8585894047,428006604411
273,14301776222218899483,14301776222218899483,1517947013173181,1517947014171512,8584912322,8585910731,428006621093
274,16552262699769304429,16552262699769304429,1517947013189898,1517947014188189,8584929039,8585927409,428006637774
275,18119763105468851273,18119763105468851273,1517947013206591,1517947014204878,8584945733,8585944099,428006654456
276,13129351930911309978,13129351930911309978,1517947013223336,1517947014221562,8584962479,8585960784,428006671138
277,15172032962531515308,15172032962531515308,1517947013240077,1517947014238247,8584979222,8585977471,428006687819
278,10477075855316485122,10477075855316485122,1517947013256623,1517947014254925,8584995769,8585994150,428006704501
279,5778449975649945742,5778449975649945742,1517947013273306,1517947014271604,8585012453,8586010830,428006721182
280,2066407896271130824,2066407896271130824,1517947013289981,1517947014288290,8585029130,8586027518,428006737864
281,18211325771304493961,18211325771304493961,1517947013306681,1517947014304971,8585045831,8586044200,428006754546
282,10546983797273911873,10546983797273911873,1517947013323402,1517947014321649,8585062554,8586060879,428006771227
283,12527961737143602987,12527961737143602987,1517947013340020,1517947014338350,8585079173,8586077579,428006787926
284,3687590412463463662,3687590412463463662,1517947013356788,1517947014355039,8585095942,8586094252,428006804610
285,10516446158011638050,10516446158011638050,1517947013373443,1517947014371703,8585112598,8586110916,428006821293
286,17072683710033852391,17072683710033852391,1517947013390078,1517947014388404,8585129235,8586127620,428006837974
287,15080806651238766040,15080806651238766040,1517947013406837,1517947014405087,8585145995,8586144304,428006854655
288,10759192837298349769,10759192837298349769,1517947013423569,1517947014421769,8585162728,8586160987,428006871337
289,5056295801979345049,5056295801979345049,1517947013440160,1517947014438454,8585179320,8586177689,428006888018
290,14159204166912110469,14159204166912110469,1517947013456842,1517947014455134,8585196004,8586194355,428006904700
