# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc-chrome65u-3/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Feb  6 11:56:39 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
200,407316125181261125,407316125181261125,1517947022044136,428014493583,428014492870,16683
201,407316125181261125,407316125181261125,1517947022060833,428014510279,428014509550,16683
202,407316125181261125,407316125181261125,1517947022077502,428014526947,428014526231,16683
203,407316125181261125,407316125181261125,1517947022094210,428014543654,428014542941,16683
204,407316125181261125,407316125181261125,1517947022110872,428014560316,428014559594,16683
205,407316125181261125,407316125181261125,1517947022127547,428014576991,428014576276,16683
206,407316125181261125,407316125181261125,1517947022144228,428014593671,428014592959,16683
207,407316125181261125,407316125181261125,1517947022160945,428014610389,428014609639,16683
208,407316125181261125,407316125181261125,1517947022177618,428014627060,428014626321,16683
209,407316125181261125,407316125181261125,1517947022194309,428014643751,428014643003,16683
210,407316125181261125,407316125181261125,1517947022210969,428014660411,428014659684,16683
211,407316125181261125,407316125181261125,1517947022227642,428014677083,428014676366,16683
212,407316125181261125,407316125181261125,1517947022244319,428014693760,428014693048,16683
213,407316125181261125,407316125181261125,1517947022261002,428014710443,428014709729,16683
214,407316125181261125,407316125181261125,1517947022277703,428014727143,428014726410,16683
215,407316125181261125,407316125181261125,1517947022294366,428014743805,428014743073,16683
216,407316125181261125,407316125181261125,1517947022311051,428014760490,428014759774,16683
217,407316125181261125,407316125181261125,1517947022327712,428014777151,428014776436,16683
218,407316125181261125,407316125181261125,1517947022344414,428014793852,428014793137,16683
219,407316125181261125,407316125181261125,1517947022361029,428014810467,428014809799,16683
220,407316125181261125,407316125181261125,1517947022377795,428014827232,428014826500,16683
221,407316125181261125,407316125181261125,1517947022394460,428014843897,428014843181,16683
222,407316125181261125,407316125181261125,1517947022411141,428014860578,428014859863,16683
223,407316125181261125,407316125181261125,1517947022427821,428014877257,428014876545,16683
224,407316125181261125,407316125181261125,1517947022444522,428014893957,428014893226,16683
225,407316125181261125,407316125181261125,1517947022461210,428014910646,428014909908,16683
226,407316125181261125,407316125181261125,1517947022477903,428014927338,428014926594,16683
227,407316125181261125,407316125181261125,1517947022494486,428014943921,428014943251,16683
228,407316125181261125,407316125181261125,1517947022511231,428014960665,428014959956,16683
229,407316125181261125,407316125181261125,1517947022527862,428014977297,428014976614,16683
230,407316125181261125,407316125181261125,1517947022544613,428014994047,428014993316,16683
231,407316125181261125,407316125181261125,1517947022561279,428015010712,428015009997,16683
232,407316125181261125,407316125181261125,1517947022577953,428015027385,428015026686,16683
233,407316125181261125,407316125181261125,1517947022594596,428015044027,428015043341,16683
234,407316125181261125,407316125181261125,1517947022611263,428015060694,428015060023,16683
235,407316125181261125,407316125181261125,1517947022627981,428015077411,428015076717,16683
236,407316125181261125,407316125181261125,1517947022644691,428015094122,428015093406,16683
237,407316125181261125,407316125181261125,1517947022661388,428015110819,428015110087,16683
238,407316125181261125,407316125181261125,1517947022678053,428015127483,428015126769,16683
239,407316125181261125,407316125181261125,1517947022694752,428015144181,428015143451,16683
240,407316125181261125,407316125181261125,1517947022711416,428015160845,428015160132,16683
241,407316125181261125,407316125181261125,1517947022728117,428015177546,428015176814,16683
242,407316125181261125,407316125181261125,1517947022744779,428015194207,428015193495,16683
243,407316125181261125,407316125181261125,1517947022761462,428015210889,428015210177,16683
244,407316125181261125,407316125181261125,1517947022778139,428015227566,428015226865,16683
245,407316125181261125,407316125181261125,1517947022794759,428015244186,428015243520,16683
246,407316125181261125,407316125181261125,1517947022811508,428015260934,428015260222,16683
247,407316125181261125,407316125181261125,1517947022828189,428015277615,428015276883,16683
248,407316125181261125,407316125181261125,1517947022844822,428015294247,428015293565,16683
249,407316125181261125,407316125181261125,1517947022861592,428015311017,428015310267,16683
250,407316125181261125,407316125181261125,1517947022878228,428015327653,428015326956,16683
251,407316125181261125,407316125181261125,1517947022894921,428015344345,428015343632,16683
252,407316125181261125,407316125181261125,1517947022911594,428015361018,428015360318,16683
253,407316125181261125,407316125181261125,1517947022928281,428015377704,428015376993,16683
254,407316125181261125,407316125181261125,1517947022944964,428015394387,428015393674,16683
255,407316125181261125,407316125181261125,1517947022961647,428015411069,428015410357,16683
256,407316125181261125,407316125181261125,1517947022978371,428015427795,428015427038,16683
257,407316125181261125,407316125181261125,1517947022995023,428015444448,428015443719,16683
258,407316125181261125,407316125181261125,1517947023011723,428015461146,428015460408,16683
259,407316125181261125,407316125181261125,1517947023028425,428015477847,428015477089,16683
260,407316125181261125,407316125181261125,1517947023045061,428015494483,428015493765,16683
261,407316125181261125,407316125181261125,1517947023061772,428015511193,428015510452,16683
262,407316125181261125,407316125181261125,1517947023078467,428015527887,428015527134,16683
263,407316125181261125,407316125181261125,1517947023095163,428015544584,428015543816,16683
264,407316125181261125,407316125181261125,1517947023111818,428015561239,428015560500,16683
265,407316125181261125,407316125181261125,1517947023128504,428015577924,428015577185,16683
266,407316125181261125,407316125181261125,1517947023145182,428015594601,428015593861,16683
267,407316125181261125,407316125181261125,1517947023161863,428015611282,428015610542,16683
268,407316125181261125,407316125181261125,1517947023178548,428015627966,428015627226,16683
269,407316125181261125,407316125181261125,1517947023195256,428015644674,428015643903,16683
270,407316125181261125,407316125181261125,1517947023211914,428015661332,428015660587,16683
271,407316125181261125,407316125181261125,1517947023228594,428015678011,428015677268,16683
272,407316125181261125,407316125181261125,1517947023245275,428015694692,428015693952,16683
273,407316125181261125,407316125181261125,1517947023262014,428015711431,428015710634,16683
274,407316125181261125,407316125181261125,1517947023278658,428015728074,428015727330,16683
275,407316125181261125,407316125181261125,1517947023295307,428015744723,428015743988,16683
276,407316125181261125,407316125181261125,1517947023311999,428015761415,428015760672,16683
277,407316125181261125,407316125181261125,1517947023328676,428015778090,428015777352,16683
278,407316125181261125,407316125181261125,1517947023345360,428015794774,428015794033,16683
279,407316125181261125,407316125181261125,1517947023362043,428015811457,428015810715,16683
280,407316125181261125,407316125181261125,1517947023378722,428015828135,428015827396,16683
281,407316125181261125,407316125181261125,1517947023395415,428015844828,428015844083,16683
282,407316125181261125,407316125181261125,1517947023412021,428015861433,428015860739,16683
283,407316125181261125,407316125181261125,1517947023428780,428015878192,428015877448,16683
284,407316125181261125,407316125181261125,1517947023445456,428015894868,428015894129,16683
285,407316125181261125,407316125181261125,1517947023462157,428015911568,428015910812,16683
286,407316125181261125,407316125181261125,1517947023478837,428015928248,428015927493,16683
287,407316125181261125,407316125181261125,1517947023495523,428015944933,428015944174,16683
288,407316125181261125,407316125181261125,1517947023512183,428015961593,428015960856,16683
289,407316125181261125,407316125181261125,1517947023528867,428015978277,428015977538,16683
290,407316125181261125,407316125181261125,1517947023545549,428015994958,428015994219,16683
291,407316125181261125,407316125181261125,1517947023562236,428016011645,428016010901,16683
292,407316125181261125,407316125181261125,1517947023578910,428016028318,428016027582,16683
293,407316125181261125,407316125181261125,1517947023595629,428016045037,428016044264,16683
294,407316125181261125,407316125181261125,1517947023612278,428016061685,428016060946,16683
295,407316125181261125,407316125181261125,1517947023628955,428016078362,428016077627,16683
296,407316125181261125,407316125181261125,1517947023645669,428016095075,428016094308,16683
297,407316125181261125,407316125181261125,1517947023662324,428016111730,428016110984,16683
298,407316125181261125,407316125181261125,1517947023679001,428016128407,428016127666,16683
299,407316125181261125,407316125181261125,1517947023695680,428016145086,428016144346,16683
300,407316125181261125,407316125181261125,1517947023712382,428016161787,428016161028,16683
301,407316125181261125,407316125181261125,1517947023729050,428016178455,428016177710,16683
302,407316125181261125,407316125181261125,1517947023745739,428016195143,428016194391,16683
303,407316125181261125,407316125181261125,1517947023762474,428016211878,428016211085,16683
304,407316125181261125,407316125181261125,1517947023781233,428016230636,428016227755,16683
305,407316125181261125,407316125181261125,1517947023799413,428016248820,428016244440,16683
306,407316125181261125,407316125181261125,1517947023812466,428016261869,428016261130,16683
307,407316125181261125,407316125181261125,1517947023829181,428016278584,428016277810,16683
308,407316125181261125,407316125181261125,1517947023845766,428016295166,428016294461,16683
309,1698545166621710787,1698545166621710787,1517947023862428,428016311829,428016311142,16683
310,1698545166621710787,1698545166621710787,1517947023879092,428016328492,428016327824,16683
311,1698545166621710787,1698545166621710787,1517947023895830,428016345228,428016344505,16683
312,1698545166621710787,1698545166621710787,1517947023912476,428016361875,428016361187,16683
313,1698545166621710787,1698545166621710787,1517947023929180,428016378579,428016377869,16683
314,1698545166621710787,1698545166621710787,1517947023945926,428016395325,428016394570,16683
315,1698545166621710787,1698545166621710787,1517947023962546,428016411944,428016411232,16683
316,1698545166621710787,1698545166621710787,1517947023979231,428016428629,428016427914,16683
317,1698545166621710787,1698545166621710787,1517947023995972,428016445371,428016444616,16683
318,1698545166621710787,1698545166621710787,1517947024012619,428016462016,428016461297,16683
319,1698545166621710787,1698545166621710787,1517947024029339,428016478736,428016477978,16683
320,1698545166621710787,1698545166621710787,1517947024045975,428016495371,428016494667,16683
321,1698545166621710787,1698545166621710787,1517947024062729,428016512125,428016511348,16683
322,1698545166621710787,1698545166621710787,1517947024079375,428016528771,428016528030,16683
323,1698545166621710787,1698545166621710787,1517947024096079,428016545475,428016544707,16683
324,1698545166621710787,1698545166621710787,1517947024112766,428016562162,428016561386,16683
325,1698545166621710787,1698545166621710787,1517947024129406,428016578800,428016578068,16683
326,1698545166621710787,1698545166621710787,1517947024146133,428016595527,428016594750,16683
327,1698545166621710787,1698545166621710787,1517947024162757,428016612150,428016611433,16683
328,1698545166621710787,1698545166621710787,1517947024179442,428016628835,428016628113,16683
329,1698545166621710787,1698545166621710787,1517947024196128,428016645521,428016644794,16683
330,1698545166621710787,1698545166621710787,1517947024212789,428016662182,428016661470,16683
331,1698545166621710787,1698545166621710787,1517947024229473,428016678865,428016678137,16683
332,1698545166621710787,1698545166621710787,1517947024246120,428016695511,428016694819,16683
333,1698545166621710787,1698545166621710787,1517947024262800,428016712192,428016711501,16683
334,1698545166621710787,1698545166621710787,1517947024279564,428016728955,428016728202,16683
335,1698545166621710787,1698545166621710787,1517947024296230,428016745620,428016744884,16683
336,1698545166621710787,1698545166621710787,1517947024312890,428016762278,428016761566,16683
337,1698545166621710787,1698545166621710787,1517947024329573,428016778961,428016778248,16683
338,1698545166621710787,1698545166621710787,1517947024346311,428016795700,428016794963,16683
339,1698545166621710787,1698545166621710787,1517947024362963,428016812351,428016811611,16683
340,1698545166621710787,1698545166621710787,1517947024379680,428016829068,428016828292,16683
341,1698545166621710787,1698545166621710787,1517947024396326,428016845713,428016844974,16683
342,1698545166621710787,1698545166621710787,1517947024412987,428016862378,428016861655,16683
343,1698545166621710787,1698545166621710787,1517947024429691,428016879077,428016878317,16683
344,1698545166621710787,1698545166621710787,1517947024446374,428016895760,428016895019,16683
345,1698545166621710787,1698545166621710787,1517947024462988,428016912374,428016911680,16683
346,1698545166621710787,1698545166621710787,1517947024479672,428016929058,428016928362,16683
347,1698545166621710787,1698545166621710787,1517947024496371,428016945757,428016945043,16683
348,1698545166621710787,1698545166621710787,1517947024513102,428016962486,428016961745,16683
349,1698545166621710787,1698545166621710787,1517947024529718,428016979102,428016978406,16683
350,1698545166621710787,1698545166621710787,1517947024546466,428016995850,428016995108,16683
351,1698545166621710787,1698545166621710787,1517947024563150,428017012533,428017011792,16683
352,1698545166621710787,1698545166621710787,1517947024579831,428017029214,428017028472,16683
353,1698545166621710787,1698545166621710787,1517947024596511,428017045894,428017045153,16683
354,1698545166621710787,1698545166621710787,1517947024613201,428017062583,428017061835,16683
355,1698545166621710787,1698545166621710787,1517947024629875,428017079257,428017078516,16683
356,1698545166621710787,1698545166621710787,1517947024646563,428017095944,428017095198,16683
357,1698545166621710787,1698545166621710787,1517947024663221,428017112602,428017111880,16683
358,1698545166621710787,1698545166621710787,1517947024679920,428017129301,428017128561,16683
359,1698545166621710787,1698545166621710787,1517947024696602,428017145982,428017145242,16683
360,1698545166621710787,1698545166621710787,1517947024713273,428017162653,428017161924,16683
361,1698545166621710787,1698545166621710787,1517947024729969,428017179348,428017178606,16683
362,1698545166621710787,1698545166621710787,1517947024746586,428017195964,428017195267,16683
363,1698545166621710787,1698545166621710787,1517947024763321,428017212699,428017211949,16683
364,1698545166621710787,1698545166621710787,1517947024780055,428017229433,428017228630,16683
365,1698545166621710787,1698545166621710787,1517947024796697,428017246075,428017245332,16683
366,1698545166621710787,1698545166621710787,1517947024813401,428017262778,428017262014,16683
367,1698545166621710787,1698545166621710787,1517947024830081,428017279457,428017278676,16683
368,1698545166621710787,1698545166621710787,1517947024846741,428017296117,428017295377,16683
369,1698545166621710787,1698545166621710787,1517947024863425,428017312801,428017312058,16683
370,1698545166621710787,1698545166621710787,1517947024880057,428017329432,428017328720,16683
371,1698545166621710787,1698545166621710787,1517947024896765,428017346140,428017345422,16683
372,1698545166621710787,1698545166621710787,1517947024913422,428017362796,428017362084,16683
373,1698545166621710787,1698545166621710787,1517947024930084,428017379457,428017378765,16683
374,1698545166621710787,1698545166621710787,1517947024946833,428017396206,428017395466,16683
