# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-06 12:00:44.048023
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3002,1517947059696819,1517947060362785,665966,428052145215,428052810519,665304,13.2849,12.7558,15.7451,12.135
3004,1517947059730179,1517947060396168,665989,428052178552,428052843882,665330,13.3525,12.6871,15.8865,12.292
3006,1517947059763557,1517947060412818,649261,428052211935,428052860537,648602,13.3815,12.7088,15.9012,12.334
3008,1517947059796919,1517947060496205,699286,428052245298,428052943945,698647,13.4125,12.6939,15.9624,12.394
3009,1517947059813586,1517947060529561,715975,428052261983,428052977308,715325,13.6142,12.9154,16.0395,12.633
3012,1517947059863612,1517947060562915,699303,428052312024,428053010671,698647,13.554,12.914,15.9979,12.510
3014,1517947059896970,1517947060612963,715993,428052345369,428053060716,715347,13.6205,12.9482,16.023,12.625
3020,1517947059997074,1517947060679691,682617,428052445482,428053127443,681961,13.4764,12.6909,15.9741,12.545
3026,1517947060097163,1517947060779761,682598,428052545567,428053227532,681965,13.4476,12.7062,15.9925,12.453
3032,1517947060197228,1517947060879850,682622,428052645636,428053327622,681986,13.4289,12.7433,16.0011,12.370
3038,1517947060297354,1517947060979931,682577,428052745746,428053427712,681966,13.3866,12.6545,15.9517,12.374
3042,1517947060364089,1517947061046749,682660,428052812473,428053494437,681964,13.4173,12.7344,15.9025,12.39
3048,1517947060464180,1517947061146794,682614,428052912563,428053594531,681968,13.4106,12.687,15.9025,12.423
3051,1517947060514227,1517947061213597,699370,428052962587,428053661274,698687,13.5048,12.791,15.9394,12.53
3056,1517947060597636,1517947061280302,682666,428053045995,428053728023,682028,13.411,12.7389,15.9158,12.369
3062,1517947060697727,1517947061380400,682673,428053146085,428053828090,682005,13.4799,12.8515,15.9819,12.400
3074,1517947060897901,1517947061580573,682672,428053346265,428054028276,682011,13.3932,12.6782,15.8595,12.409
3081,1517947061014652,1517947061713974,699322,428053463035,428054161702,698667,13.4333,12.6339,15.8771,12.540
3090,1517947061164793,1517947061847398,682605,428053613190,428054295155,681965,13.1688,12.4162,15.8305,12.134
3098,1517947061298247,1517947061980972,682725,428053746623,428054428627,682004,13.157,12.3519,15.8,12.180
3105,1517947061415000,1517947062114326,699326,428053863393,428054562060,698667,13.0515,12.3016,15.6949,12.022
3110,1517947061498456,1517947062181060,682604,428053946822,428054628788,681966,13.0764,12.3366,15.7117,12.041
3116,1517947061598578,1517947062281218,682640,428054046912,428054728878,681966,13.2303,12.5681,15.8301,12.138
3123,1517947061715326,1517947062414625,699299,428054163663,428054862331,698668,13.1441,12.5071,15.8035,12.004
3132,1517947061865470,1517947062548145,682675,428054313817,428054995809,681992,13.2102,12.4933,15.7387,12.
3139,1517947061982213,1517947062681560,699347,428054430592,428055129237,698645,13.4051,12.6698,15.8101,12.468
3147,1517947062115647,1517947062798325,682678,428054564021,428055246006,681985,13.4086,12.7371,15.8487,12.395
3155,1517947062249110,1517947062931746,682636,428054697474,428055379479,682005,13.4271,12.7457,15.7303,12.486
3161,1517947062349237,1517947063031838,682601,428054797584,428055479549,681965,13.4177,12.6765,15.8332,12.481
3165,1517947062415967,1517947063098652,682685,428054864310,428055546295,681985,13.3889,12.6322,15.7927,12.473
3169,1517947062482696,1517947063165371,682675,428054931036,428055613028,681992,13.3753,12.6157,15.7794,12.462
3173,1517947062549456,1517947063232110,682654,428054997763,428055679752,681989,13.3839,12.6912,15.7654,12.417
3177,1517947062616174,1517947063282163,665989,428055064499,428055729803,665304,13.3632,12.5959,15.7581,12.46
3181,1517947062682870,1517947063348866,665996,428055131196,428055796519,665323,13.3536,12.8266,15.7143,12.246
3187,1517947062782958,1517947063465667,682709,428055231285,428055913291,682006,12.9028,12.0632,15.5297,11.966
3189,1517947062816349,1517947063482303,665954,428055264669,428055929973,665304,12.9346,12.1137,15.579,11.972
3191,1517947062849711,1517947063515734,666023,428055298032,428055963351,665319,12.8876,11.9983,15.5513,11.984
3195,1517947062916379,1517947063582370,665991,428055364738,428056030042,665304,12.8089,11.901,15.5002,11.91
3199,1517947062983105,1517947063665815,682710,428055431464,428056113470,682006,12.7545,11.8713,15.4783,11.81
3201,1517947063016467,1517947063682498,666031,428055464827,428056130158,665331,12.8363,11.9722,15.4848,11.914
3205,1517947063083204,1517947063765859,682655,428055531554,428056213556,682002,12.9304,12.0693,15.4777,12.05
3215,1517947063250064,1517947063932664,682600,428055698390,428056380356,681966,12.9752,12.1044,15.6379,12.053
3235,1517947063583750,1517947064266412,682662,428056032033,428056714007,681974,12.9071,11.8876,15.5524,12.14
3245,1517947063750551,1517947064433173,682622,428056198823,428056880824,682001,12.8337,11.8246,15.4533,12.073
3257,1517947063950690,1517947064649986,699296,428056399018,428057097666,698648,12.9116,11.7509,15.6,12.285
3269,1517947064150882,1517947064850233,699351,428056599197,428057297844,698647,12.9687,11.8015,15.6655,12.345
3281,1517947064351061,1517947065050365,699304,428056799356,428057498023,698667,12.9702,11.7309,15.7366,12.397
3289,1517947064484536,1517947065183823,699287,428056932829,428057631477,698648,12.9117,11.7353,15.5977,12.304
3299,1517947064651372,1517947065417352,765980,428057099625,428057865019,765394,13.108,11.9435,15.7313,12.516
3313,1517947064884943,1517947065650937,765994,428057333168,428058098562,765394,13.0519,11.7965,15.7875,12.512
3325,1517947065085064,1517947065851159,766095,428057533347,428058298762,765415,13.1376,11.9678,15.6268,12.617
3335,1517947065251886,1517947066017926,766040,428057700163,428058465556,765393,13.2951,12.1334,15.8881,12.714
3347,1517947065452081,1517947066218106,766025,428057900343,428058665735,765392,13.1844,11.8739,15.8242,12.757
3357,1517947065618926,1517947066384925,765999,428058067165,428058832552,765387,13.0485,11.6793,15.8118,12.63
3367,1517947065785731,1517947066568431,782700,428058233975,428059016049,782074,12.9802,11.5745,15.8009,12.58
3377,1517947065952535,1517947066735250,782715,428058400813,428059182865,782052,12.9236,11.4928,15.7042,12.578
3387,1517947066119353,1517947066902070,782717,428058567607,428059349681,782074,12.7883,11.1687,15.8646,12.553
3397,1517947066286171,1517947067068927,782756,428058734423,428059516497,782074,12.7857,11.1937,15.6848,12.597
3409,1517947066486363,1517947067335854,849491,428058934601,428059783423,848822,12.7097,11.0415,15.8943,12.492
3421,1517947066686558,1517947067552673,866115,428059134781,428060000264,865483,12.4558,10.9096,15.6607,12.064
3433,1517947066886755,1517947067769616,882861,428059334960,428060217145,882185,12.6638,10.9301,15.9968,12.471
3445,1517947067086909,1517947067969725,882816,428059535160,428060417304,882144,12.7133,10.9969,15.9898,12.52
3455,1517947067253725,1517947068153234,899509,428059701956,428060600803,898847,12.6252,10.922,16.0118,12.366
3467,1517947067453912,1517947068386808,932896,428059902135,428060834345,932210,12.5094,10.8839,15.686,12.236
3471,1517947067520641,1517947068453519,932878,428059968878,428060901071,932193,11.8259,9.86235,15.4276,11.860
3475,1517947067587352,1517947068520230,932878,428060035588,428060967797,932209,11.6992,9.73024,15.269,11.756
3479,1517947067654138,1517947068603638,949500,428060102335,428061051205,948870,11.6073,9.6375,15.2234,11.645
3483,1517947067720839,1517947068670366,949527,428060169041,428061117932,948891,11.5989,9.60757,15.2305,11.664
3487,1517947067787553,1517947068737133,949580,428060235767,428061184658,948891,11.6151,9.61131,15.224,11.711
3489,1517947067820958,1517947068770451,949493,428060269150,428061218021,948871,11.7316,9.80004,15.2355,11.759
3493,1517947067887656,1517947068837184,949528,428060335857,428061284748,948891,11.5679,9.61482,15.0389,11.644
3499,1517947067987732,1517947068954036,966304,428060435946,428061401548,965602,11.6756,9.73309,15.1312,11.742
3515,1517947068254646,1517947069220872,966226,428060702852,428061668425,965573,11.3423,9.33347,14.8343,11.499
3525,1517947068421476,1517947069387695,966219,428060869669,428061835241,965572,11.3592,9.34943,14.7049,11.587
3543,1517947068721787,1517947069688022,966235,428061169937,428062135510,965573,11.1719,9.07068,14.7627,11.439
3557,1517947068955337,1517947069921509,966172,428061403500,428062369052,965552,11.2235,9.11874,14.8125,11.49
3567,1517947069122110,1517947070088311,966201,428061570296,428062535868,965572,11.2443,9.22142,14.7965,11.397
3573,1517947069222209,1517947070188520,966311,428061670385,428062635992,965607,11.3687,9.41994,14.8359,11.440
3581,1517947069355703,1517947070338637,982934,428061803838,428062786119,982281,11.2721,9.28765,14.8541,11.348
3589,1517947069489142,1517947070472026,982884,428061937291,428062919545,982254,11.1768,9.21895,14.6142,11.276
3597,1517947069622581,1517947070588804,966223,428062070744,428063036317,965573,11.3424,9.34045,14.7754,11.516
3603,1517947069722701,1517947070688891,966190,428062170833,428063136406,965573,11.3108,9.40712,14.7393,11.329
3609,1517947069822784,1517947070789059,966275,428062270923,428063236523,965600,11.2993,9.39876,14.6834,11.333
3615,1517947069922885,1517947070889149,966264,428062371013,428063336612,965599,11.2636,9.30867,14.6768,11.3
3619,1517947069989596,1517947070972545,982949,428062437739,428063419993,982254,11.2552,9.28322,14.6965,11.376
3623,1517947070056287,1517947071039214,982927,428062504465,428063486720,982255,11.274,9.30587,14.703,11.394
3629,1517947070156376,1517947071139324,982948,428062604555,428063586809,982254,11.2824,9.33762,14.6957,11.372
3633,1517947070223135,1517947071189374,966239,428062671301,428063636854,965553,11.3859,9.55272,14.6702,11.362
3639,1517947070323228,1517947071306145,982917,428062771392,428063753626,982234,11.3048,9.51328,14.6213,11.204
3647,1517947070456703,1517947071439651,982948,428062904844,428063887100,982256,11.454,9.61944,14.7135,11.444
3653,1517947070556755,1517947071539739,982984,428063004914,428063987188,982274,11.5509,9.71262,14.7927,11.555
3657,1517947070623524,1517947071589807,966283,428063071649,428064037232,965583,11.5443,9.67217,14.8314,11.579
3661,1517947070690272,1517947071673198,982926,428063138367,428064120641,982274,11.5027,9.7331,14.8198,11.369
3665,1517947070757017,1517947071739926,982909,428063205093,428064187367,982274,11.5292,9.7527,14.8227,11.416
3669,1517947070823743,1517947071806666,982923,428063271839,428064254074,982235,11.4521,9.6461,14.7369,11.387
3673,1517947070890496,1517947071873444,982948,428063338566,428064320825,982259,11.5154,9.70691,14.7362,11.484
3677,1517947070957176,1517947071940085,982909,428063405272,428064387547,982275,11.5129,9.68207,14.7433,11.511
3681,1517947071023860,1517947072006813,982953,428063471999,428064454273,982274,11.5387,9.72036,14.7737,11.51
3685,1517947071090571,1517947072073559,982988,428063538725,428064520999,982274,11.6389,9.8917,14.7599,11.564
3689,1517947071157309,1517947072140228,982919,428063605452,428064587706,982254,11.6025,9.8459,14.7517,11.528
3695,1517947071257420,1517947072240386,982966,428063705541,428064687815,982274,11.6034,9.84294,14.8195,11.503
3699,1517947071324141,1517947072307091,982950,428063772267,428064754542,982275,11.5864,9.78808,14.8166,11.535
3703,1517947071390878,1517947072373871,982993,428063839015,428064821268,982253,11.5947,9.75014,14.8351,11.609
3707,1517947071457589,1517947072440578,982989,428063905721,428064888017,982296,11.5834,9.68146,14.838,11.680
3711,1517947071524321,1517947072507274,982953,428063972447,428064954721,982274,11.6009,9.68472,14.8358,11.730
3715,1517947071591061,1517947072573978,982917,428064039194,428065021427,982233,11.6157,9.71325,14.8814,11.708
3719,1517947071657791,1517947072640688,982897,428064105920,428065088154,982234,11.6404,9.74003,14.8846,11.740
3723,1517947071724521,1517947072690746,966225,428064172626,428065138213,965587,11.6607,9.85716,14.8528,11.635
3727,1517947071791281,1517947072774163,982882,428064239373,428065221607,982234,11.6535,9.82879,14.8387,11.664
3731,1517947071857995,1517947072840888,982893,428064306079,428065288333,982254,11.7167,9.8864,14.9096,11.732
3735,1517947071924757,1517947072890924,966167,428064372825,428065338378,965553,11.6576,9.7813,14.9072,11.717
3739,1517947071991473,1517947072957718,966245,428064439556,428065405131,965575,11.6438,9.76525,14.9167,11.695
3743,1517947072058198,1517947073041128,982930,428064506281,428065488539,982258,11.627,9.72031,14.9105,11.717
3747,1517947072124887,1517947073091138,966251,428064572985,428065538557,965572,11.5904,9.66274,14.8919,11.706
3751,1517947072191628,1517947073157896,966268,428064639731,428065605304,965573,11.6325,9.80667,14.8368,11.635
3755,1517947072258364,1517947073224605,966241,428064706459,428065672034,965575,11.5317,9.70545,14.7868,11.511
3759,1517947072325067,1517947073291328,966261,428064773184,428065738756,965572,11.6026,9.75248,14.8778,11.609
3763,1517947072391796,1517947073358060,966264,428064839911,428065805485,965574,11.6953,9.91997,14.8343,11.653
3767,1517947072458528,1517947073424719,966191,428064906637,428065872189,965552,11.6986,9.92065,14.8406,11.659
3771,1517947072525252,1517947073474855,949603,428064973363,428065922260,948897,11.6861,9.91881,14.8099,11.6
3775,1517947072591982,1517947073541582,949600,428065040070,428065988980,948910,11.6672,9.87358,14.8347,11.639
3779,1517947072658709,1517947073608317,949608,428065106796,428066055712,948916,11.6507,9.85383,14.7894,11.641
3783,1517947072725467,1517947073675041,949574,428065173523,428066122434,948911,11.6072,9.86568,14.8036,11.488
3785,1517947072758814,1517947073708423,949609,428065206886,428066155797,948911,11.6539,9.89833,14.8605,11.551
3789,1517947072825560,1517947073775080,949520,428065273612,428066222503,948891,11.6847,9.91892,14.8546,11.614
3791,1517947072858923,1517947073808474,949551,428065306975,428066255886,948911,11.7367,10.0092,14.8378,11.64
3795,1517947072925653,1517947073875200,949547,428065373702,428066322613,948911,11.7967,10.0709,14.9188,11.690
3799,1517947072992405,1517947073941926,949521,428065440448,428066389339,948891,11.7974,10.0342,14.9604,11.726
3803,1517947073059112,1517947073991975,932863,428065507175,428066439384,932209,11.7602,9.98978,14.9256,11.698
3807,1517947073125800,1517947074058655,932855,428065573881,428066506091,932210,11.7128,9.87171,14.9174,11.739
3811,1517947073192525,1517947074125388,932863,428065640607,428066572818,932211,11.5344,9.77698,14.7377,11.435
3815,1517947073259272,1517947074192179,932907,428065707354,428066639563,932209,11.5973,9.75786,14.836,11.604
3819,1517947073326017,1517947074258867,932850,428065774083,428066706289,932206,11.5896,9.74315,14.8525,11.596
3823,1517947073392743,1517947074325634,932891,428065840807,428066773016,932209,11.5503,9.7222,14.7759,11.546
3827,1517947073459449,1517947074392345,932896,428065907534,428066839743,932209,11.5123,9.74266,14.7027,11.43
3831,1517947073526179,1517947074442383,916204,428065974260,428066889769,915509,11.5166,9.78635,14.6473,11.412
3835,1517947073592908,1517947074525824,932916,428066040987,428066973199,932212,11.5035,9.83368,14.607,11.325
3839,1517947073659634,1517947074592556,932922,428066107713,428067039919,932206,11.443,9.7754,14.5499,11.260
3843,1517947073726381,1517947074642512,916131,428066174439,428067089947,915508,11.3887,9.78554,14.5072,11.111
3847,1517947073793128,1517947074709345,916217,428066241166,428067156700,915534,11.3641,9.7172,14.4823,11.147
3851,1517947073859852,1517947074776013,916161,428066307892,428067223419,915527,11.3485,9.66645,14.4501,11.18
3855,1517947073926606,1517947074842698,916092,428066374645,428067290127,915482,11.3369,9.56639,14.4445,11.303
3859,1517947073993339,1517947074909502,916163,428066441345,428067356872,915527,11.3574,9.56211,14.4998,11.344
3863,1517947074060011,1517947074976234,916223,428066508051,428067423615,915564,11.3957,9.54638,14.5831,11.443
3867,1517947074126718,1517947075042968,916250,428066574778,428067490330,915552,11.3984,9.57723,14.5561,11.41
3871,1517947074193451,1517947075109693,916242,428066641504,428067557056,915552,11.419,9.74081,14.5291,11.250
3877,1517947074293573,1517947075209763,916190,428066741614,428067657141,915527,11.4323,9.66638,14.6151,11.35
3883,1517947074393665,1517947075309925,916260,428066841706,428067757231,915525,11.5069,9.69212,14.7192,11.489
3889,1517947074493741,1517947075409926,916185,428066941793,428067857301,915508,11.4987,9.60301,14.7952,11.56
3893,1517947074560482,1517947075476615,916133,428067008517,428067924028,915511,11.4959,9.51844,14.8515,11.666
3899,1517947074660563,1517947075576758,916195,428067108590,428068024133,915543,11.4547,9.37852,14.8787,11.758
3903,1517947074727306,1517947075643478,916172,428067175335,428068090844,915509,11.4379,9.42488,14.8854,11.623
3909,1517947074827410,1517947075743575,916165,428067275406,428068190952,915546,11.492,9.36986,14.904,11.882
3915,1517947074927507,1517947075843632,916125,428067375511,428068291022,915511,11.5689,9.47334,14.9212,11.941
3925,1517947075094299,1517947076010468,916169,428067542311,428068457838,915527,11.5921,9.4533,14.8864,12.072
3933,1517947075227759,1517947076127272,899513,428067675784,428068574630,898846,11.611,9.56779,14.8843,11.932
3941,1517947075361203,1517947076260665,899462,428067809237,428068708063,898826,11.5694,9.57078,14.7735,11.850
3949,1517947075494651,1517947076394177,899526,428067942686,428068841516,898830,11.522,9.46314,14.6895,11.925
3953,1517947075561416,1517947076460918,899502,428068009417,428068908262,898845,11.5518,9.43636,14.722,12.055
3957,1517947075628141,1517947076527651,899510,428068076147,428068974984,898837,11.5497,9.36031,14.7896,12.153
3961,1517947075694865,1517947076594308,899443,428068142862,428069041695,898833,11.5302,9.41817,14.7671,11.992
3967,1517947075794989,1517947076694503,899514,428068242958,428069141804,898846,11.583,9.3883,14.9079,12.151
3973,1517947075895079,1517947076794536,899457,428068343048,428069241875,898827,11.5181,9.37198,15.0149,11.909
3979,1517947075995149,1517947076894612,899463,428068443119,428069341964,898845,11.4887,9.38501,14.9778,11.808
3985,1517947076095220,1517947076994747,899527,428068543207,428069442053,898846,11.5961,9.56414,14.8679,11.899
3993,1517947076228657,1517947077128157,899500,428068676660,428069575506,898846,11.5942,9.60978,14.791,11.854
3999,1517947076328754,1517947077228343,899589,428068776750,428069675622,898872,11.5486,9.52302,14.742,11.880
4005,1517947076428870,1517947077328358,899488,428068876859,428069775686,898827,11.4266,9.4147,14.6666,11.711
4009,1517947076495599,1517947077395169,899570,428068943586,428069842432,898846,11.345,9.365,14.6142,11.561
4013,1517947076562312,1517947077461833,899521,428069010292,428069909138,898846,11.3694,9.36679,14.6084,11.639
4017,1517947076629012,1517947077528597,899585,428069077018,428069975891,898873,11.4091,9.41356,14.671,11.655
4021,1517947076695785,1517947077595250,899465,428069143765,428070042592,898827,11.4075,9.47699,14.6836,11.5
4025,1517947076762525,1517947077662080,899555,428069210488,428070109349,898861,11.4674,9.5243,14.7237,11.6
4029,1517947076829231,1517947077728783,899552,428069277198,428070176060,898862,11.5527,9.6938,14.6801,11.644
4035,1517947076929388,1517947077828801,899413,428069377308,428070276134,898826,11.5904,9.71674,14.7149,11.707
4041,1517947077029450,1517947077928951,899501,428069477404,428070376240,898836,11.5655,9.68583,14.6511,11.711
4047,1517947077129483,1517947078029058,899575,428069577467,428070476333,898866,11.5591,9.64124,14.6906,11.742
4051,1517947077196215,1517947078095800,899585,428069644193,428070543059,898866,11.5143,9.67089,14.6688,11.568
4055,1517947077262968,1517947078162469,899501,428069710939,428070609790,898851,11.5115,9.58694,14.7275,11.66
4059,1517947077329677,1517947078229189,899512,428069777646,428070676493,898847,11.535,9.58798,14.777,11.710
4063,1517947077396408,1517947078295954,899546,428069844393,428070743242,898849,11.5874,9.60681,14.8142,11.826
4067,1517947077463134,1517947078362690,899556,428069911099,428070809968,898869,11.6525,9.66387,14.8134,11.938
4073,1517947077563221,1517947078462795,899574,428070011188,428070910051,898863,11.6972,9.72084,14.8198,11.982
4083,1517947077730044,1517947078629646,899602,428070178022,428071076890,898868,11.5352,9.53093,14.7709,11.809
4091,1517947077863532,1517947078762989,899457,428070311457,428071210303,898846,11.5247,9.61309,14.7825,11.635
4099,1517947077997013,1517947078896481,899468,428070444930,428071343783,898853,11.4783,9.44694,14.8269,11.741
4105,1517947078097091,1517947078996525,899434,428070545020,428071443846,898826,11.4223,9.36356,14.822,11.707
4111,1517947078197209,1517947079096639,899430,428070645091,428071543936,898845,11.2712,9.29401,14.7002,11.406
4117,1517947078297232,1517947079196730,899498,428070745199,428071644026,898827,11.3324,9.3176,14.8018,11.510
4124,1517947078414026,1517947079330231,916205,428070861985,428071777498,915513,11.3658,9.33018,14.7873,11.601
4133,1517947078564156,1517947079463645,899489,428071012107,428071910932,898825,11.4366,9.40511,14.8423,11.672
4145,1517947078764328,1517947079663823,899495,428071212264,428072111110,898846,11.4688,9.55018,14.8529,11.531
4153,1517947078897847,1517947079797284,899437,428071345741,428072244564,898823,11.5087,9.58919,14.9112,11.563
4159,1517947078997925,1517947079897373,899448,428071445807,428072344653,898846,11.5036,9.56155,14.8677,11.612
4165,1517947079097987,1517947079997552,899565,428071545897,428072444769,898872,11.4878,9.51572,14.8828,11.630
4171,1517947079198051,1517947080097598,899547,428071645986,428072544833,898847,11.4299,9.52926,14.9187,11.416
4175,1517947079264770,1517947080164284,899514,428071712713,428072611559,898846,11.4918,9.53488,14.9784,11.567
4178,1517947079314832,1517947080231046,916214,428071762775,428072678285,915510,11.4123,9.44881,14.901,11.497
4183,1517947079398250,1517947080297781,899531,428071846166,428072745031,898865,11.482,9.46702,14.9836,11.645
4187,1517947079464982,1517947080364512,899530,428071912893,428072811758,898865,11.5464,9.52668,15.0472,11.717
4193,1517947079565069,1517947080464539,899470,428072012982,428072911828,898846,11.5414,9.54326,15.0085,11.693
4201,1517947079698525,1517947080597994,899469,428072146451,428073045281,898830,11.5215,9.67925,14.9935,11.426
4207,1517947079798601,1517947080698086,899485,428072246524,428073145370,898846,11.6018,9.69405,15.0098,11.635
4214,1517947079915425,1517947080831558,916133,428072363295,428073278823,915528,11.5209,9.6627,14.9173,11.48
4220,1517947080015513,1517947080931633,916120,428072463404,428073378912,915508,11.3978,9.4583,14.8885,11.44
4226,1517947080115608,1517947081031800,916192,428072563475,428073479022,915547,11.33,9.39008,14.8169,11.378
4232,1517947080215663,1517947081131899,916236,428072663564,428073579112,915548,11.2605,9.36877,14.7331,11.240
4238,1517947080315780,1517947081231910,916130,428072763673,428073679181,915508,11.2528,9.32271,14.7306,11.290
4246,1517947080449216,1517947081365386,916170,428072897107,428073812634,915527,11.2455,9.31536,14.6799,11.302
4254,1517947080582674,1517947081498822,916148,428073030560,428073946087,915527,11.2286,9.35759,14.5829,11.230
4262,1517947080716134,1517947081632375,916241,428073164012,428074079560,915548,11.36,9.57014,14.7399,11.228
4272,1517947080882979,1517947081799174,916195,428073330828,428074246380,915552,11.3921,9.56447,14.679,11.35
4280,1517947081016452,1517947081932629,916177,428073464301,428074379835,915534,11.483,9.67481,14.7044,11.451
4288,1517947081149922,1517947082066077,916155,428073597754,428074513281,915527,11.434,9.54982,14.7774,11.461
4294,1517947081249955,1517947082166166,916211,428073697843,428074613371,915528,11.415,9.54488,14.782,11.409
4300,1517947081350040,1517947082266302,916262,428073797913,428074713461,915548,11.3826,9.47747,14.6994,11.455
4306,1517947081450139,1517947082366371,916232,428073898003,428074813551,915548,11.3599,9.45751,14.6502,11.440
4310,1517947081516867,1517947082433083,916216,428073964730,428074880277,915547,11.3776,9.48702,14.6616,11.44
4316,1517947081616967,1517947082533182,916215,428074064839,428074980366,915527,11.3871,9.47953,14.6574,11.485
4322,1517947081717134,1517947082633303,916169,428074164934,428075080456,915522,11.413,9.62875,14.6392,11.343
4330,1517947081850545,1517947082766740,916195,428074298381,428075213909,915528,11.4936,9.62721,14.7077,11.554
4340,1517947082017393,1517947082933581,916188,428074465197,428075380725,915528,11.5242,9.61907,14.7188,11.65
4346,1517947082117487,1517947083033633,916146,428074565289,428075480815,915526,11.5184,9.57503,14.7448,11.69
4352,1517947082217557,1517947083133744,916187,428074665377,428075580904,915527,11.389,9.46516,14.696,11.496
4358,1517947082317636,1517947083233821,916185,428074765467,428075680994,915527,11.359,9.41945,14.6339,11.506
4362,1517947082384371,1517947083300549,916178,428074832193,428075747720,915527,11.364,9.44779,14.5861,11.499
4366,1517947082451097,1517947083367275,916178,428074898919,428075814447,915528,11.4466,9.54992,14.6716,11.549
4372,1517947082551187,1517947083467367,916180,428074999010,428075914537,915527,11.521,9.62854,14.7178,11.631
4380,1517947082684629,1517947083600823,916194,428075132442,428076047989,915547,11.6105,9.8719,14.806,11.488
4388,1517947082818076,1517947083734238,916162,428075265894,428076181422,915528,11.5798,9.71296,14.751,11.662
4402,1517947083051667,1517947083984525,932858,428075499457,428076431646,932189,11.405,9.47246,14.6231,11.569
4420,1517947083351901,1517947084284814,932913,428075799726,428076731935,932209,11.3496,9.42636,14.5979,11.484
4432,1517947083552108,1517947084468327,916219,428075999905,428076915440,915535,11.205,9.24457,14.5172,11.368
4444,1517947083752276,1517947084668505,916229,428076200085,428077115621,915536,11.1814,9.28345,14.5288,11.228
