# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 11:12:00.391084
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
207,1505842494582386,1505842494754531,172145,90312105143,90312276664,171521,10.3283,7.96056,13.5996,11.274
219,1505842494782567,1505842494954757,172190,90312305323,90312476844,171521,9.80304,7.52569,13.3512,10.413
231,1505842494982753,1505842495154902,172149,90312505503,90312677024,171521,9.773,7.44632,13.4641,10.408
243,1505842495182941,1505842495355083,172142,90312705683,90312877204,171521,9.68147,7.35692,13.4191,10.290
255,1505842495383140,1505842495555272,172132,90312905863,90313077384,171521,10.258,7.88937,13.7227,11.096
267,1505842495583305,1505842495755454,172149,90313106043,90313277564,171521,9.7538,7.61046,13.1462,10.19
279,1505842495783489,1505842495955640,172151,90313306223,90313477744,171521,9.9333,7.61037,13.72,10.515
291,1505842495983675,1505842496155820,172145,90313506403,90313677924,171521,9.89143,7.63111,13.4622,10.457
303,1505842496183856,1505842496356035,172179,90313706583,90313878103,171520,9.87498,7.62829,13.5174,10.380
315,1505842496384047,1505842496556173,172126,90313906763,90314078284,171521,9.8137,7.69089,13.2242,10.205
327,1505842496584209,1505842496756415,172206,90314106943,90314278480,171537,10.3363,8.18389,13.2056,11.083
339,1505842496784435,1505842496956627,172192,90314307143,90314478670,171527,9.81561,7.66098,13.3287,10.214
351,1505842496984601,1505842497156736,172135,90314507323,90314678823,171500,9.9614,7.67123,13.6096,10.546
363,1505842497184777,1505842497356965,172188,90314707484,90314879023,171539,9.72156,7.54061,13.176,10.197
375,1505842497385003,1505842497573834,188831,90314907683,90315095886,188203,10.2309,7.95756,13.388,11.046
387,1505842497585152,1505842497840764,255612,90315107863,90315362792,254929,9.89924,7.64232,13.5623,10.413
399,1505842497785336,1505842497974238,188902,90315308043,90315496245,188202,9.84905,7.72576,13.2985,10.222
411,1505842497985523,1505842498157722,172199,90315508223,90315679744,171521,9.8431,7.57975,13.3863,10.429
423,1505842498185725,1505842498374531,188806,90315708403,90315896586,188183,10.2552,7.90505,13.5158,11.170
435,1505842498385867,1505842498558039,172172,90315908563,90316080083,171520,10.2293,8.01307,13.229,11.023
447,1505842498586072,1505842499742480,1156408,90316108743,90317264482,1155739,9.8509,7.58923,13.3582,10.45
459,1505842498786262,1505842499759142,972880,90316308943,90317281163,972220,10.289,7.99715,13.3679,11.189
471,1505842498986441,1505842499775864,789423,90316509103,90317297845,788742,9.85444,7.68522,13.3527,10.286
483,1505842499186624,1505842499792509,605885,90316709283,90317314527,605244,10.3718,8.18376,13.2391,11.190
495,1505842499386820,1505842499809193,422373,90316909463,90317331209,421746,9.9005,7.64668,13.5383,10.421
507,1505842499586995,1505842499825886,238891,90317109643,90317347890,238247,9.84298,7.59066,13.3809,10.410
520,1505842499803861,1505842499976034,172173,90317326504,90317498025,171521,9.79217,7.60179,13.2594,10.278
532,1505842500004055,1505842500176193,172138,90317526685,90317698205,171520,9.73727,7.55097,13.2219,10.207
544,1505842500204230,1505842500376392,172162,90317726865,90317898385,171520,9.76328,7.60031,13.2347,10.197
556,1505842500404464,1505842500576581,172117,90317927045,90318098566,171521,9.72398,7.53618,13.1989,10.201
569,1505842500621278,1505842500776745,155467,90318143906,90318298745,154839,9.73614,7.53748,13.2618,10.208
582,1505842500838152,1505842501010287,172135,90318360768,90318532289,171521,10.1964,7.97271,13.1965,11.004
594,1505842501038328,1505842501210515,172187,90318560948,90318732469,171521,10.208,8.06449,13.2963,10.809
606,1505842501238514,1505842501394012,155498,90318761128,90318915968,154840,10.2336,8.00709,13.3233,10.994
618,1505842501438690,1505842501610833,172143,90318961308,90319132829,171521,10.2268,7.98025,13.2932,11.041
630,1505842501638900,1505842501794356,155456,90319161488,90319316328,154840,10.2115,8.00787,13.2528,10.955
642,1505842501839073,1505842501994553,155480,90319361668,90319516507,154839,10.1918,8.01417,13.3025,10.845
654,1505842502039230,1505842502194699,155469,90319561848,90319716687,154839,10.2303,8.02757,13.3963,10.900
666,1505842502239438,1505842502394995,155557,90319762028,90319916896,154868,10.3301,8.17552,13.4299,10.945
679,1505842502456328,1505842502611809,155481,90319978909,90320133749,154840,10.4121,8.2316,13.5306,11.066
691,1505842502656489,1505842502811991,155502,90320179089,90320333929,154840,10.3745,8.19133,13.4667,11.049
703,1505842502856702,1505842503012138,155436,90320379277,90320534089,154812,10.3798,8.10381,13.654,11.13
715,1505842503056855,1505842503212300,155445,90320579430,90320734268,154838,10.4313,8.08511,13.7921,11.280
727,1505842503257033,1505842503412505,155472,90320779609,90320934449,154840,10.4048,8.07144,13.729,11.248
739,1505842503457239,1505842503612707,155468,90320979789,90321134629,154840,10.4033,8.03763,13.7879,11.2
751,1505842503657406,1505842503812948,155542,90321179970,90321334839,154869,10.3798,7.98955,13.8082,11.284
763,1505842503857618,1505842504013148,155530,90321380169,90321535015,154846,10.2344,7.9002,13.8256,10.935
775,1505842504057777,1505842504213365,155588,90321580329,90321735196,154867,10.3403,8.09246,13.6518,11.017
788,1505842504274676,1505842504413506,138830,90321797219,90321935375,138156,10.14,7.82348,13.8342,10.754
797,1505842504424825,1505842504580275,155450,90321947350,90322102165,154815,10.3259,7.98449,13.9574,11.020
809,1505842504624981,1505842504780514,155533,90322147506,90322302371,154865,10.3297,8.0004,13.5868,11.202
820,1505842504808513,1505842504980658,172145,90322331031,90322502545,171514,10.5194,8.08993,13.8495,11.566
831,1505842504991972,1505842505164146,172174,90322514523,90322686024,171501,10.2343,7.89215,13.4178,11.177
843,1505842505192157,1505842505364307,172150,90322714683,90322886204,171521,10.3781,8.04732,13.5544,11.301
855,1505842505392396,1505842505564492,172096,90322914863,90323086384,171521,10.41,8.01535,13.666,11.423
867,1505842505592516,1505842505764677,172161,90323115043,90323286564,171521,10.2264,7.87697,13.4587,11.156
879,1505842505792722,1505842505981525,188803,90323315223,90323503426,188203,10.1512,7.90565,13.1987,10.975
892,1505842506009591,1505842506181775,172184,90323532085,90323703606,171521,10.4336,8.08404,13.5692,11.421
904,1505842506209742,1505842506381895,172153,90323732265,90323903786,171521,10.3645,8.03409,13.5546,11.279
916,1505842506409989,1505842506598804,188815,90323932445,90324120647,188202,10.1185,7.87779,13.321,10.842
928,1505842506610154,1505842506782297,172143,90324132625,90324304146,171521,10.3217,7.95841,13.6278,11.238
940,1505842506810354,1505842506999127,188773,90324332808,90324521007,188199,10.0939,7.78527,13.3039,10.951
952,1505842507010502,1505842507182629,172127,90324532985,90324704506,171521,10.1802,7.89564,13.2988,11.041
964,1505842507210707,1505842507382825,172118,90324733165,90324904686,171521,10.0922,7.8653,13.1233,10.888
976,1505842507410911,1505842507582999,172088,90324933345,90325104866,171521,10.0756,7.85481,13.0838,10.873
988,1505842507611076,1505842507783225,172149,90325133525,90325305046,171521,9.93614,7.64865,13.4774,10.570
1000,1505842507811247,1505842507983411,172164,90325333705,90325505226,171521,10.0388,7.80465,13.2221,10.760
1012,1505842508011429,1505842508200258,188829,90325533885,90325722088,188203,9.87974,7.5711,13.3876,10.572
1024,1505842508211605,1505842508383747,172142,90325734065,90325905585,171520,10.0818,7.81448,13.142,10.942
1036,1505842508411814,1505842508583916,172102,90325934245,90326105765,171520,10.2346,7.91051,13.4184,11.139
1048,1505842508612007,1505842508784124,172117,90326134425,90326305946,171521,9.9156,7.53345,13.5257,10.704
1060,1505842508812171,1505842509017655,205484,90326334605,90326539489,204884,9.81237,7.62179,13.18,10.350
1072,1505842509012362,1505842509217902,205540,90326534785,90326739669,204884,9.99659,7.5786,13.5092,10.913
1085,1505842509229216,1505842509401378,172162,90326751646,90326923166,171520,10.4104,8.05908,13.6771,11.324
1097,1505842509429409,1505842509601563,172154,90326951826,90327123347,171521,9.78622,7.51214,13.2573,10.430
1109,1505842509629575,1505842509801749,172174,90327152006,90327323527,171521,9.70914,7.40752,13.3176,10.336
1120,1505842509813100,1505842510001927,188827,90327335505,90327523708,188203,9.96059,7.58665,13.4745,10.783
1133,1505842510029947,1505842510202090,172143,90327552377,90327723887,171510,9.81274,7.56032,13.3157,10.398
1145,1505842510230131,1505842510402294,172163,90327752566,90327924067,171501,10.1383,7.83284,13.3051,11.014
1157,1505842510430347,1505842510602453,172106,90327952742,90328124247,171505,9.91148,7.65756,13.409,10.502
1169,1505842510630506,1505842510836007,205501,90328152927,90328357790,204863,9.86934,7.64374,13.377,10.401
1183,1505842510864050,1505842511036291,172241,90328386449,90328557992,171543,9.87821,7.63043,13.3702,10.460
1195,1505842511064255,1505842511236461,172206,90328586649,90328758176,171527,9.83782,7.71788,13.1631,10.267
1207,1505842511264444,1505842511436576,172132,90328786836,90328958330,171494,9.83568,7.65374,13.1989,10.359
1219,1505842511464631,1505842511636837,172206,90328987019,90329158539,171520,9.86716,7.68151,13.2866,10.369
1231,1505842511664810,1505842511837015,172205,90329187193,90329358710,171517,9.86507,7.61405,13.3016,10.482
1243,1505842511864969,1505842512037268,172299,90329387369,90329558920,171551,9.86937,7.71744,13.1968,10.356
1255,1505842512065152,1505842512237393,172241,90329587549,90329759077,171528,9.83323,7.69168,13.1516,10.306
1267,1505842512265334,1505842512437561,172227,90329787729,90329959264,171535,9.77895,7.68548,13.0487,10.190
1278,1505842512448842,1505842512621056,172214,90329971227,90330142755,171528,9.79008,7.65801,13.1396,10.229
1290,1505842512649087,1505842512821189,172102,90330171414,90330342910,171496,9.89753,7.80457,13.2262,10.277
1301,1505842512832528,1505842513004652,172124,90330354907,90330526407,171500,9.74823,7.64195,13.0183,10.182
1313,1505842513032741,1505842513204944,172203,90330555093,90330726613,171520,9.7303,7.66568,13.0263,10.077
1325,1505842513232899,1505842513405128,172229,90330755266,90330926768,171502,9.86733,7.7817,13.1575,10.254
1337,1505842513433074,1505842513621959,188885,90330955427,90331143628,188201,9.82766,7.75599,13.0537,10.223
1350,1505842513649951,1505842513822114,172163,90331172288,90331343809,171521,10.0283,7.88417,13.4818,10.437
1362,1505842513850118,1505842514022274,172156,90331372468,90331543988,171520,9.83614,7.75281,13.1065,10.229
1372,1505842514016962,1505842514172426,155464,90331539284,90331694124,154840,9.81393,7.70136,13.1011,10.250
1383,1505842514200442,1505842514372595,172153,90331722783,90331894303,171520,9.82132,7.80904,13.0296,10.12
1395,1505842514400647,1505842514556107,155460,90331922963,90332077802,154839,9.91701,7.83194,13.2658,10.273
1406,1505842514584147,1505842514756284,172137,90332106462,90332277982,171520,9.8671,7.76316,13.2001,10.264
1417,1505842514767654,1505842514939798,172144,90332289960,90332461480,171520,9.96641,7.78528,13.3949,10.455
1429,1505842514967820,1505842515139967,172147,90332490140,90332661661,171521,9.96624,7.79152,13.427,10.427
1439,1505842515134635,1505842515306795,172160,90332656957,90332828477,171520,9.93113,7.80994,13.3369,10.322
1450,1505842515318137,1505842515490339,172202,90332840455,90333011976,171521,9.96382,7.85355,13.2948,10.373
1462,1505842515518346,1505842515707158,188812,90333040635,90333228836,188201,10.04,7.92138,13.4427,10.428
1475,1505842515735242,1505842515907468,172226,90333257516,90333429043,171527,9.93431,7.74213,13.357,10.446
1487,1505842515935409,1505842516107561,172152,90333457696,90333629224,171528,10.028,7.86242,13.4016,10.516
1499,1505842516135588,1505842516307805,172217,90333657876,90333829403,171527,10.0201,7.88537,13.3726,10.462
1511,1505842516335779,1505842516507960,172181,90333858062,90334029576,171514,10.0201,7.86567,13.4242,10.472
1522,1505842516519231,1505842516691486,172255,90334041534,90334213074,171540,10.0136,7.91369,13.3723,10.39
1534,1505842516719499,1505842516891654,172155,90334241734,90334413255,171521,10.0568,7.92048,13.4263,10.493
1545,1505842516902968,1505842517075170,172202,90334425236,90334596753,171517,10.0983,7.95088,13.4205,10.579
1556,1505842517086467,1505842517258620,172153,90334608731,90334780232,171501,9.97793,7.88152,13.3609,10.33
1568,1505842517286650,1505842517458798,172148,90334808891,90334980412,171521,10.0112,7.80421,13.4903,10.522
1579,1505842517470119,1505842517642255,172136,90334992390,90335163910,171520,9.97695,7.81573,13.4003,10.43
1590,1505842517653638,1505842517825779,172141,90335175888,90335347408,171520,9.98324,7.83422,13.4006,10.419
1600,1505842517820461,1505842517975922,155461,90335342705,90335497544,154839,10.0092,7.86399,13.4068,10.448
1612,1505842518020621,1505842518176123,155502,90335542885,90335697724,154839,10.0287,7.93446,13.3659,10.406
1624,1505842518220836,1505842518392962,172126,90335743065,90335914584,171519,10.0413,7.90127,13.4566,10.461
1636,1505842518421003,1505842518576468,155465,90335943244,90336098083,154839,10.0233,7.84257,13.4717,10.501
1648,1505842518621224,1505842518793334,172110,90336143424,90336314945,171521,9.98797,7.8088,13.3837,10.490
1660,1505842518821371,1505842518976840,155469,90336343604,90336498444,154840,10.0659,7.89041,13.4739,10.555
1672,1505842519021577,1505842519193720,172143,90336543784,90336715304,171520,10.019,7.88159,13.3563,10.474
1684,1505842519221738,1505842519377190,155452,90336743964,90336898803,154839,10.0593,7.9154,13.3957,10.527
1693,1505842519371864,1505842519544065,172201,90336894099,90337065620,171521,10.0458,7.86549,13.4689,10.536
1704,1505842519555407,1505842519710923,155516,90337077617,90337232456,154839,10.0433,7.88834,13.4059,10.517
1714,1505842519722248,1505842519877667,155419,90337244441,90337399253,154812,10.0228,7.8765,13.4153,10.466
1726,1505842519922382,1505842520077851,155469,90337444594,90337599433,154839,9.98824,7.81989,13.359,10.483
1736,1505842520089218,1505842520244771,155553,90337611411,90337766270,154859,9.99381,7.81099,13.3472,10.524
1746,1505842520256051,1505842520428256,172205,90337778247,90337949768,171521,10.0112,7.8063,13.43,10.549
1757,1505842520439555,1505842520611741,172186,90337961746,90338133266,171520,10.0372,7.79251,13.4655,10.646
1769,1505842520639739,1505842520795262,155523,90338161926,90338316765,154839,10.0271,7.73172,13.5461,10.688
1779,1505842520806565,1505842520978757,172192,90338328742,90338500269,171527,10.0738,7.77246,13.6947,10.694
1789,1505842520973386,1505842521145593,172207,90338495566,90338667086,171520,10.088,7.80604,13.667,10.691
1801,1505842521173571,1505842521345709,172138,90338695746,90338867239,171493,10.0686,7.77517,13.7114,10.663
1812,1505842521357039,1505842521512581,155542,90338879217,90339034083,154866,10.0967,7.85219,13.6993,10.61
1821,1505842521507226,1505842521646034,138808,90339029381,90339167537,138156,10.1307,7.83914,13.7228,10.746
1830,1505842521657366,1505842521812884,155518,90339179514,90339334353,154839,10.1494,7.77929,13.8116,10.887
1842,1505842521857551,1505842522029739,172188,90339379694,90339551215,171521,10.113,7.8243,13.6933,10.729
1853,1505842522041055,1505842522196543,155488,90339563192,90339718034,154842,10.0514,7.7451,13.6927,10.671
1865,1505842522241228,1505842522413342,172114,90339763373,90339934867,171494,10.1628,7.78557,13.8027,10.926
1875,1505842522408027,1505842522563504,155477,90339930164,90340085002,154838,10.0575,7.78312,13.6906,10.6
1885,1505842522574850,1505842522713638,138788,90340096980,90340235137,138157,10.041,7.81278,13.6566,10.524
1894,1505842522725029,1505842522880434,155405,90340247114,90340401953,154839,10.1449,7.80827,13.774,10.831
1904,1505842522891782,1505842523063941,172159,90340413931,90340585452,171521,10.04,7.69841,13.5457,10.800
1913,1505842523041947,1505842523230783,188836,90340564066,90340752269,188203,9.84214,7.6157,13.286,10.408
1924,1505842523225434,1505842523397622,172188,90340747564,90340919086,171522,9.77841,7.53343,13.3064,10.336
1935,1505842523408930,1505842523581085,172155,90340931063,90341102584,171521,9.96538,7.68663,13.4586,10.60
1947,1505842523609115,1505842523781273,172158,90341131243,90341302764,171521,9.8748,7.54288,13.3902,10.610
1959,1505842523809347,1505842523998155,188808,90341331423,90341519625,188202,10.0824,7.75448,13.5595,10.830
1971,1505842524009496,1505842524181634,172138,90341531603,90341703123,171520,10.0228,7.66844,13.6801,10.730
1983,1505842524209671,1505842524415205,205534,90341731783,90341936667,204884,9.77652,7.55505,13.2166,10.335
1996,1505842524426554,1505842524715484,288930,90341948645,90342236937,288292,9.99031,7.64674,13.5133,10.745
2008,1505842524626743,1505842524798876,172133,90342148824,90342320346,171522,9.83749,7.59694,13.2903,10.42
2020,1505842524826915,1505842524999048,172133,90342349005,90342520524,171519,9.96179,7.61006,13.473,10.740
2033,1505842525043747,1505842525215915,172168,90342565866,90342737386,171520,9.75525,7.55559,13.1881,10.276
2045,1505842525243935,1505842525432843,188908,90342766045,90342954268,188223,9.966,7.62993,13.4682,10.717
2057,1505842525444170,1505842525633069,188899,90342966253,90343154455,188202,9.75459,7.6118,13.1894,10.170
2070,1505842525661035,1505842525833240,172205,90343183114,90343354635,171521,9.89202,7.6374,13.3541,10.502
2082,1505842525861227,1505842526033405,172178,90343383294,90343554808,171514,9.93012,7.62287,13.4695,10.60
2094,1505842526061398,1505842526233613,172215,90343583468,90343754999,171531,9.95529,7.70174,13.4818,10.530
2106,1505842526261591,1505842526433775,172184,90343783654,90343955168,171514,9.95836,7.76731,13.411,10.453
2118,1505842526461770,1505842526650644,188874,90343983827,90344172037,188210,9.88434,7.62456,13.4184,10.468
2130,1505842526661962,1505842526867509,205547,90344184018,90344388898,204880,9.95628,7.65221,13.4156,10.665
2141,1505842526845500,1505842527017591,172091,90344367510,90344539006,171496,9.86062,7.61527,13.3576,10.435
2152,1505842527028925,1505842527201108,172183,90344550984,90344722506,171522,9.94104,7.70944,13.4622,10.477
2164,1505842527229130,1505842527401308,172178,90344751164,90344922686,171522,9.8909,7.58655,13.3501,10.601
2175,1505842527412655,1505842527584747,172092,90344934663,90345106184,171521,10.0617,7.74297,13.5097,10.806
2187,1505842527612792,1505842527784970,172178,90345134843,90345306363,171520,9.8902,7.61804,13.3484,10.537
2199,1505842527813016,1505842527985188,172172,90345335023,90345506543,171520,9.94042,7.65819,13.4448,10.583
2211,1505842528013203,1505842528185295,172092,90345535203,90345706723,171520,9.91068,7.69317,13.4674,10.40
2223,1505842528213365,1505842528385525,172160,90345735382,90345906903,171521,9.92319,7.66777,13.4429,10.505
2235,1505842528413551,1505842528585771,172220,90345935562,90346107103,171541,9.92813,7.63792,13.338,10.636
2247,1505842528613722,1505842528802642,188920,90346135742,90346323965,188223,9.90613,7.66634,13.3675,10.488
2260,1505842528830629,1505842529002802,172173,90346352624,90346524145,171521,9.84123,7.67032,13.2498,10.321
2272,1505842529030797,1505842529203047,172250,90346552785,90346724325,171540,9.90276,7.74055,13.2881,10.378
2284,1505842529230984,1505842529403147,172163,90346752984,90346924505,171521,9.99848,7.74637,13.4582,10.605
2295,1505842529414462,1505842529586663,172201,90346936482,90347107983,171501,9.94372,7.77139,13.3476,10.429
2307,1505842529614685,1505842529803540,188855,90347136663,90347324848,188185,9.95012,7.66203,13.5038,10.578
2320,1505842529831579,1505842530003733,172154,90347353531,90347525051,171520,9.90275,7.5993,13.5893,10.495
2332,1505842530031740,1505842530203916,172176,90347553704,90347725233,171529,9.89927,7.6891,13.3846,10.413
2344,1505842530231906,1505842530404092,172186,90347753884,90347925405,171521,9.92164,7.63783,13.5075,10.525
2356,1505842530432091,1505842530604283,172192,90347954064,90348125588,171524,9.86499,7.58245,13.2089,10.593
2368,1505842530632271,1505842530821150,188879,90348154244,90348342446,188202,9.76279,7.54792,13.2456,10.287
2381,1505842530849195,1505842531037946,188751,90348371106,90348559290,188184,9.90529,7.6289,13.4106,10.53
2393,1505842531049342,1505842531221525,172183,90348571266,90348742812,171546,9.82067,7.69606,13.187,10.238
2404,1505842531232825,1505842531404948,172123,90348754784,90348926284,171500,9.80177,7.65357,13.0751,10.310
2416,1505842531433009,1505842531605212,172203,90348954962,90349126485,171523,9.87526,7.76285,13.2395,10.272
2428,1505842531633217,1505842531822056,188839,90349155144,90349343326,188182,9.83901,7.63859,13.1225,10.440
2440,1505842531833378,1505842532022268,188890,90349355324,90349543526,188202,9.83122,7.73185,13.1627,10.221
2453,1505842532050223,1505842532222472,172249,90349572186,90349743713,171527,9.85676,7.71987,13.2393,10.288
2464,1505842532233756,1505842532405861,172105,90349755691,90349927185,171494,9.91632,7.75658,13.2997,10.38
2476,1505842532433935,1505842532606047,172112,90349955845,90350127366,171521,9.97524,7.75944,13.2986,10.584
2487,1505842532617447,1505842532789643,172196,90350139346,90350310864,171518,9.86782,7.75265,13.2167,10.277
2498,1505842532800919,1505842532956406,155487,90350322841,90350477681,154840,9.8131,7.71067,13.134,10.214
2507,1505842532951076,1505842533123205,172129,90350472977,90350644498,171521,9.85523,7.72824,13.1747,10.301
2519,1505842533151249,1505842533306710,155461,90350673157,90350827995,154838,9.81173,7.69856,13.169,10.213
2530,1505842533334761,1505842533506867,172106,90350856655,90351028175,171520,9.86926,7.81053,13.0272,10.277
2542,1505842533534905,1505842533690371,155466,90351056835,90351211674,154839,9.79887,7.69701,13.0114,10.255
2553,1505842533718417,1505842533873872,155455,90351240333,90351395173,154840,9.80603,7.71625,13.0638,10.217
2563,1505842533885302,1505842534057375,172073,90351407150,90351578671,171521,9.87538,7.87511,13.0106,10.194
2575,1505842534085450,1505842534257679,172229,90351607330,90351778851,171521,9.85189,7.74131,13.1161,10.296
2587,1505842534285641,1505842534457790,172149,90351807510,90351979031,171521,9.99452,7.9902,13.0379,10.369
2599,1505842534485805,1505842534657953,172148,90352007689,90352179211,171522,9.79274,7.76765,12.9501,10.142
2610,1505842534669306,1505842534841453,172147,90352191189,90352362709,171520,10.134,8.00348,13.2782,10.679
2622,1505842534869491,1505842535024922,155431,90352391368,90352546207,154839,9.8483,7.86921,13.0424,10.101
2632,1505842535036315,1505842535208425,172110,90352558184,90352729705,171521,9.81097,7.72902,13.0945,10.194
2644,1505842535236465,1505842535408611,172146,90352758365,90352929886,171521,9.84567,7.74694,13.1745,10.236
2656,1505842535436655,1505842535608866,172211,90352958545,90353130086,171541,10.0573,8.04398,13.1235,10.435
2668,1505842535636861,1505842535809006,172145,90353158724,90353330245,171521,10.3015,8.13079,13.4887,10.898
2679,1505842535820358,1505842535992503,172145,90353342222,90353513744,171522,10.1088,8.0306,13.2058,10.584
2691,1505842536020548,1505842536192723,172175,90353542402,90353713923,171521,10.3042,8.04874,13.5628,11.02
2702,1505842536204033,1505842536342867,138834,90353725902,90353864059,138157,10.2835,8.08447,13.4599,10.940
2713,1505842536387612,1505842536543021,155409,90353909401,90354064239,154838,10.2511,7.98525,13.4376,11.034
2725,1505842536587747,1505842536759905,172158,90354109580,90354281101,171521,10.2286,8.05424,13.4646,10.805
2735,1505842536754563,1505842536910001,155438,90354276397,90354431235,154838,10.2182,7.99426,13.4707,10.881
2747,1505842536954790,1505842537126865,172075,90354476577,90354648097,171520,10.0787,7.82722,13.4411,10.73
2758,1505842537138231,1505842537293709,155478,90354660075,90354814913,154838,10.1497,7.8687,13.4495,10.899
2770,1505842537338400,1505842537510546,172146,90354860254,90355031775,171521,10.0222,7.76407,13.4358,10.665
2782,1505842537538589,1505842537710770,172181,90355060434,90355231956,171522,10.0046,7.75604,13.4119,10.632
2794,1505842537738811,1505842537910943,172132,90355260615,90355432136,171521,10.0051,7.7805,13.451,10.566
2806,1505842537938980,1505842538094456,155476,90355460795,90355615634,154839,9.98772,7.77909,13.4522,10.509
2818,1505842538139176,1505842538294680,155504,90355660975,90355815814,154839,9.96265,7.72054,13.4133,10.555
2829,1505842538322662,1505842538478136,155474,90355844473,90355999312,154839,10.0653,7.78999,13.5681,10.695
2841,1505842538522847,1505842538695001,172154,90356044654,90356216174,171520,10.0878,7.84791,13.4558,10.719
2853,1505842538723062,1505842538878509,155447,90356244834,90356399672,154838,10.0845,7.81388,13.5804,10.708
2864,1505842538906542,1505842539078682,172140,90356428332,90356599851,171519,10.0515,7.79489,13.5845,10.629
2875,1505842539090041,1505842539245539,155498,90356611829,90356766668,154839,10.0805,7.81823,13.5892,10.681
2886,1505842539273539,1505842539429005,155466,90356795328,90356950167,154839,9.86164,7.66442,13.2266,10.413
2897,1505842539457042,1505842539595823,138781,90356978826,90357116983,138157,9.98182,7.77767,13.4586,10.489
2908,1505842539640543,1505842539796030,155487,90357162324,90357317163,154839,9.83445,7.69762,13.1587,10.295
2920,1505842539840728,1505842539996224,155496,90357362504,90357517344,154840,9.8773,7.72981,13.1992,10.359
2932,1505842540040909,1505842540196527,155618,90357562685,90357717565,154880,9.85452,7.70335,13.2142,10.323
2944,1505842540241116,1505842540396606,155490,90357762864,90357917723,154859,9.97992,7.71447,13.3995,10.634
2956,1505842540441311,1505842540596725,155414,90357963065,90358117883,154818,9.82139,7.69333,13.1638,10.257
2969,1505842540658201,1505842540813673,155472,90358179933,90358334765,154832,9.88314,7.77192,13.2309,10.286
2979,1505842540824994,1505842540963778,138784,90358346743,90358484880,138137,9.92105,7.72682,13.2685,10.476
2989,1505842540991813,1505842541163963,172150,90358513560,90358685080,171520,9.9259,7.72595,13.2861,10.485
2999,1505842541158641,1505842541314149,155508,90358680376,90358835226,154850,9.77255,7.68521,13.095,10.146
3010,1505842541342144,1505842541514365,172221,90358863884,90359035395,171511,9.9226,7.722,13.3401,10.453
3022,1505842541542320,1505842541714520,172200,90359064055,90359235575,171520,9.79319,7.6607,13.09,10.260
3034,1505842541742484,1505842541914685,172201,90359264234,90359435755,171521,9.91298,7.77196,13.2931,10.353
3046,1505842541942667,1505842542114787,172120,90359464414,90359635916,171502,9.75603,7.62988,13.0633,10.206
3058,1505842542142856,1505842542331756,188900,90359664595,90359852797,188202,9.86384,7.71588,13.249,10.31
3070,1505842542343039,1505842542515252,172213,90359864775,90360036295,171520,9.85898,7.72319,13.1536,10.333
3083,1505842542559905,1505842542732168,172263,90360081637,90360253164,171527,9.72334,7.61654,12.9052,10.20
3095,1505842542760088,1505842542932260,172172,90360281796,90360453318,171522,9.78304,7.66631,13.0268,10.249
