# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 12:00:28.649288
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
498,1485193842107290,1485193844220563,2113273,224320931848,224323044485,2112637,12.4879,10.6901,15.5672,12.509
502,1485193842173996,1485193844320670,2146674,224320998569,224323144579,2146010,12.2169,10.2796,15.4629,12.374
506,1485193842240657,1485193844420704,2180047,224321065269,224323244664,2179395,12.2851,10.4444,15.419,12.345
510,1485193842307442,1485193844470748,2163306,224321132021,224323294709,2162688,12.225,10.5144,15.1943,12.170
512,1485193842340806,1485193844520801,2179995,224321165388,224323344754,2179366,12.208,10.4031,15.2652,12.251
514,1485193842374139,1485193844587529,2213390,224321198747,224323411480,2212733,12.2471,10.3733,15.3375,12.381
516,1485193842407534,1485193844620873,2213339,224321232115,224323444826,2212711,12.1194,10.2195,15.2457,12.276
518,1485193842440891,1485193844654252,2213361,224321265473,224323478207,2212734,12.1771,10.2851,15.3002,12.323
520,1485193842474234,1485193844687617,2213383,224321298842,224323511569,2212727,12.2107,10.3221,15.3316,12.35
524,1485193842540942,1485193844720987,2180045,224321365537,224323544928,2179391,12.1932,10.2632,15.2819,12.418
526,1485193842574310,1485193844799838,2225528,224321398901,224323611646,2212745,12.2311,10.282,15.3407,12.477
528,1485193842607697,1485193844837758,2230061,224321432284,224323661701,2229417,12.1538,10.1384,15.3239,12.480
530,1485193842641041,1485193844887771,2246730,224321465626,224323711745,2246119,12.1806,10.2083,15.3024,12.459
532,1485193842674396,1485193844954492,2280096,224321498990,224323778444,2279454,12.3189,10.3681,15.4071,12.57
534,1485193842707798,1485193845004477,2296679,224321532383,224323828489,2296106,12.2344,10.3,15.2884,12.485
536,1485193842741089,1485193845054555,2313466,224321565715,224323878533,2312818,12.197,10.2193,15.3252,12.481
538,1485193842774482,1485193845087965,2313483,224321599079,224323911897,2312818,12.1668,10.3351,15.1703,12.278
542,1485193842841190,1485193845154667,2313477,224321665805,224323978623,2312818,12.1285,10.1539,15.2708,12.400
544,1485193842874556,1485193845188059,2313503,224321699170,224324011987,2312817,12.0798,10.2448,15.0422,12.21
546,1485193842907912,1485193845221357,2313445,224321732533,224324045350,2312817,12.0567,10.2114,15.0535,12.193
549,1485193842957986,1485193845288134,2330148,224321782577,224324112076,2329499,12.2721,10.5198,15.1102,12.347
553,1485193843024717,1485193845338139,2313422,224321849304,224324162120,2312816,12.0757,10.2265,14.9295,12.294
557,1485193843091427,1485193845404869,2313442,224321916029,224324228847,2312818,12.2812,10.5256,15.0807,12.382
561,1485193843158159,1485193845471592,2313433,224321982763,224324295573,2312810,11.9836,10.1349,14.7619,12.243
565,1485193843224903,1485193845554997,2330094,224322049511,224324378981,2329470,12.203,10.4147,14.9857,12.364
569,1485193843291699,1485193845621756,2330057,224322116232,224324445707,2329475,11.9511,10.0135,14.8206,12.307
573,1485193843358380,1485193845671807,2313427,224322182957,224324495751,2312794,12.0135,10.1519,14.9419,12.212
577,1485193843425111,1485193845738525,2313414,224322249684,224324562478,2312794,11.7835,9.80029,14.7676,12.154
581,1485193843491833,1485193845805329,2313496,224322316416,224324629204,2312788,11.9381,9.97129,14.9584,12.26
585,1485193843558558,1485193845871978,2313420,224322383137,224324695930,2312793,11.726,9.68521,14.8396,12.126
589,1485193843625288,1485193845921993,2296705,224322449863,224324745975,2296112,11.9226,9.97126,14.9418,12.220
591,1485193843658665,1485193845972042,2313377,224322483228,224324796018,2312790,11.8914,9.93788,14.9296,12.182
593,1485193843692027,1485193846005378,2313351,224322516591,224324829381,2312790,11.771,9.75816,14.8817,12.124
595,1485193843725371,1485193846038735,2313364,224322549954,224324862744,2312790,11.8478,9.86051,14.9327,12.17
597,1485193843758717,1485193846055416,2296699,224322583332,224324879426,2296094,11.8875,9.95228,14.912,12.155
599,1485193843792054,1485193846105465,2313411,224322616674,224324929470,2312796,11.8831,9.94025,14.8981,12.168
601,1485193843825424,1485193846138828,2313404,224322650044,224324962833,2312789,11.8856,9.9861,14.9106,12.094
603,1485193843858807,1485193846172196,2313389,224322683405,224324996197,2312792,11.6767,9.73781,14.6904,11.956
605,1485193843892210,1485193846205549,2313339,224322716770,224325029560,2312790,11.8732,9.98271,14.9016,12.065
607,1485193843925554,1485193846222235,2296681,224322750133,224325046241,2296108,11.8349,9.9792,14.7763,12.017
609,1485193843958919,1485193846272306,2313387,224322783497,224325096286,2312789,11.9516,10.0839,14.8885,12.155
613,1485193844025637,1485193846339036,2313399,224322850222,224325163012,2312790,11.7491,9.8014,14.8007,12.023
617,1485193844092408,1485193846389076,2296668,224322916950,224325213056,2296106,11.8565,10.0365,14.7412,12.012
621,1485193844159027,1485193846489150,2330123,224322983647,224325313146,2329499,11.8405,10.054,14.7219,11.945
623,1485193844192449,1485193846505860,2313411,224323017037,224325329827,2312790,11.8303,9.87602,14.8825,12.115
625,1485193844225781,1485193846555901,2330120,224323050374,224325379872,2329498,11.7317,9.86865,14.7112,11.905
627,1485193844259163,1485193846589263,2330100,224323083766,224325413235,2329469,11.8201,10.0311,14.7069,11.926
743,1485193846194168,1485193846689394,495226,224325018794,224325513353,494559,12.5686,10.7233,15.7528,12.611
745,1485193846227557,1485193846722747,495190,224325052157,224325546687,494530,12.5338,10.7009,15.7452,12.544
747,1485193846260920,1485193846756167,495247,224325085520,224325580079,494559,12.4701,10.5718,15.7368,12.555
749,1485193846294277,1485193846806155,511878,224325118883,224325630119,511236,12.519,10.6775,15.7545,12.531
751,1485193846327647,1485193846839543,511896,224325152247,224325663487,511240,12.5116,10.7462,15.7079,12.42
753,1485193846360982,1485193846889499,528517,224325185609,224325713502,527893,12.428,10.6518,15.6199,12.362
755,1485193846394375,1485193846922898,528523,224325218973,224325746865,527892,12.4018,10.7009,15.5371,12.253
757,1485193846427755,1485193846956266,528511,224325252335,224325780229,527894,12.4951,10.6894,15.6588,12.487
759,1485193846461101,1485193847006274,545173,224325285698,224325830273,544575,12.4944,10.6893,15.7094,12.461
761,1485193846494465,1485193847056318,561853,224325319062,224325880318,561256,12.4145,10.5297,15.7195,12.460
763,1485193846527831,1485193847073026,545195,224325352425,224325896999,544574,12.2802,10.2944,15.8026,12.386
765,1485193846561184,1485193847139752,578568,224325385787,224325963726,577939,12.4527,10.5452,15.7864,12.521
767,1485193846594588,1485193847173114,578526,224325419179,224325997088,577909,12.5042,10.6077,15.8099,12.568
769,1485193846627946,1485193847206535,578589,224325452542,224326030475,577933,12.4511,10.5194,15.9034,12.502
771,1485193846661288,1485193847256497,595209,224325485877,224326080496,594619,12.2943,10.3589,15.8397,12.309
773,1485193846694623,1485193847289963,595340,224325519241,224326113882,594641,12.2562,10.4016,15.7415,12.17
775,1485193846728026,1485193847323281,595255,224325552603,224326147250,594647,12.0905,10.2203,15.6777,11.987
777,1485193846761391,1485193847373308,611917,224325585967,224326197268,611301,12.0389,10.3094,15.6303,11.731
779,1485193846794740,1485193847423332,628592,224325619329,224326247311,627982,12.0042,10.1346,15.656,11.873
781,1485193846828083,1485193847456745,628662,224325652693,224326280675,627982,11.9765,10.2961,15.5283,11.617
783,1485193846861448,1485193847506799,645351,224325686054,224326330749,644695,12.0332,10.1998,15.6727,11.853
785,1485193846894819,1485193847540167,645348,224325719418,224326364114,644696,11.9898,10.1856,15.6586,11.75
787,1485193846928191,1485193847573536,645345,224325752783,224326397472,644689,12.0851,10.3282,15.6666,11.819
789,1485193846961552,1485193847623543,661991,224325786145,224326447490,661345,12.2235,10.4394,15.7032,12.039
791,1485193846994919,1485193847656991,662072,224325819508,224326480889,661381,12.1202,10.3422,15.6804,11.893
793,1485193847028279,1485193847690310,662031,224325852871,224326514243,661372,12.159,10.3457,15.7864,11.955
795,1485193847061638,1485193847740319,678681,224325886233,224326564263,678030,12.0552,10.1702,15.7221,11.940
797,1485193847095037,1485193847790442,695405,224325919626,224326614335,694709,12.3097,10.4985,15.7265,12.19
799,1485193847128369,1485193847823775,695406,224325952960,224326647695,694735,12.2803,10.4952,15.7104,12.119
801,1485193847161731,1485193847857133,695402,224325986323,224326681058,694735,12.4354,10.5812,15.7377,12.435
803,1485193847195116,1485193847907161,712045,224326019688,224326731103,711415,12.3398,10.4803,15.7426,12.301
805,1485193847228458,1485193847940574,712116,224326053049,224326764466,711417,12.4953,10.5799,15.759,12.609
807,1485193847261833,1485193847973887,712054,224326086413,224326797829,711416,12.5326,10.5803,15.7504,12.729
809,1485193847295179,1485193848040645,745466,224326119803,224326864555,744752,12.3951,10.3536,15.6943,12.700
811,1485193847328557,1485193848057324,728767,224326153167,224326881236,728069,12.3686,10.5054,15.5215,12.454
813,1485193847361946,1485193848107314,745368,224326186530,224326931255,744725,12.4862,10.5527,15.6767,12.665
815,1485193847395302,1485193848157370,762068,224326219893,224326981326,761433,12.4062,10.4438,15.6302,12.616
817,1485193847428601,1485193848190730,762129,224326253228,224327014688,761460,12.4597,10.6034,15.5982,12.541
819,1485193847461999,1485193848224102,762103,224326286591,224327048052,761461,12.5543,10.6723,15.6948,12.676
821,1485193847495375,1485193848274086,778711,224326319955,224327098071,778116,12.5044,10.6268,15.517,12.684
823,1485193847528736,1485193848307451,778715,224326353318,224327131434,778116,12.4207,10.459,15.54,12.68
825,1485193847562113,1485193848357521,795408,224326386679,224327181479,794800,12.5166,10.6778,15.6278,12.585
827,1485193847595488,1485193848390880,795392,224326420043,224327214843,794800,12.5292,10.6691,15.5752,12.66
829,1485193847628873,1485193848424265,795392,224326453432,224327248205,794773,12.4285,10.4703,15.5631,12.676
831,1485193847662207,1485193848474283,812076,224326486795,224327298250,811455,12.4969,10.6212,15.528,12.664
833,1485193847695538,1485193848524325,828787,224326520135,224327348293,828158,12.4911,10.5862,15.5555,12.688
835,1485193847728931,1485193848557762,828831,224326553495,224327381680,828185,12.519,10.6122,15.5484,12.737
837,1485193847762292,1485193848607802,845510,224326586859,224327431729,844870,12.4736,10.5377,15.5665,12.706
839,1485193847795656,1485193848641115,845459,224326620223,224327465090,844867,12.3064,10.4287,15.4146,12.437
841,1485193847829002,1485193848674500,845498,224326653588,224327498460,844872,12.5027,10.5973,15.5846,12.691
843,1485193847862378,1485193848724513,862135,224326686947,224327548471,861524,12.5038,10.6807,15.5737,12.568
845,1485193847895754,1485193848757946,862192,224326720311,224327581860,861549,12.4818,10.6075,15.5946,12.605
847,1485193847929092,1485193848791299,862207,224326753674,224327615227,861553,12.6106,10.7289,15.6433,12.786
849,1485193847962479,1485193848841282,878803,224326787057,224327665242,878185,12.5471,10.6896,15.586,12.681
851,1485193847995834,1485193848891413,895579,224326820401,224327715312,894911,12.4604,10.5147,15.5976,12.686
853,1485193848029230,1485193848924699,895469,224326853795,224327748651,894856,12.6463,10.7569,15.6478,12.85
855,1485193848062573,1485193848958062,895489,224326887126,224327782013,894887,12.5299,10.6158,15.5454,12.767
857,1485193848095936,1485193849008119,912183,224326920491,224327832082,911591,12.7356,10.8875,15.6639,12.912
859,1485193848129293,1485193849041504,912211,224326953854,224327865421,911567,12.5448,10.5843,15.627,12.824
861,1485193848162703,1485193849091582,928879,224326987216,224327915495,928279,12.7127,10.8413,15.6962,12.897
863,1485193848196026,1485193849124864,928838,224327020581,224327948828,928247,12.6692,10.7565,15.6805,12.906
865,1485193848229347,1485193849158236,928889,224327053943,224327982192,928249,12.5896,10.6811,15.6334,12.803
867,1485193848262710,1485193849208285,945575,224327087304,224328032237,944933,12.5146,10.8209,15.4767,12.439
869,1485193848296067,1485193849258313,962246,224327120669,224328082281,961612,12.6921,10.861,15.7278,12.786
871,1485193848329459,1485193849291698,962239,224327154032,224328115644,961612,12.5294,10.7607,15.5796,12.521
873,1485193848362804,1485193849325018,962214,224327187394,224328149008,961614,12.6311,10.784,15.6573,12.755
875,1485193848396170,1485193849375106,978936,224327220758,224328199052,978294,12.5497,10.769,15.576,12.571
877,1485193848429551,1485193849408451,978900,224327254121,224328232415,978294,12.6746,10.9475,15.6557,12.638
879,1485193848462891,1485193849441810,978919,224327287484,224328265778,978294,12.6336,10.8885,15.6507,12.606
881,1485193848496251,1485193849491859,995608,224327320847,224328315823,994976,12.6224,10.7895,15.735,12.68
883,1485193848529621,1485193849525265,995644,224327354210,224328349211,995001,12.5741,10.733,15.6896,12.644
885,1485193848562965,1485193849575285,1012320,224327387574,224328399230,1011656,12.5459,10.7125,15.6764,12.596
887,1485193848596359,1485193849625400,1029041,224327420965,224328449290,1028325,12.5112,10.6053,15.7111,12.641
889,1485193848629731,1485193849658705,1028974,224327454323,224328482639,1028316,12.6059,10.7677,15.6965,12.683
891,1485193848663056,1485193849692062,1029006,224327487681,224328516002,1028321,12.5872,10.7157,15.754,12.679
893,1485193848696427,1485193849742152,1045725,224327521027,224328566072,1045045,12.5269,10.6274,15.7052,12.657
895,1485193848729829,1485193849775511,1045682,224327554413,224328599437,1045024,12.4901,10.5851,15.6942,12.616
897,1485193848763188,1485193849825482,1062294,224327587790,224328649453,1061663,12.4702,10.5388,15.6521,12.650
899,1485193848796567,1485193849858849,1062282,224327621141,224328682827,1061686,12.4373,10.4716,15.6565,12.655
901,1485193848829919,1485193849892217,1062298,224327654507,224328716179,1061672,12.4899,10.691,15.5847,12.505
903,1485193848863259,1485193849942288,1079029,224327687841,224328766223,1078382,12.4463,10.5804,15.6247,12.523
905,1485193848896621,1485193849992322,1095701,224327721210,224328816269,1095059,12.3975,10.488,15.5894,12.537
907,1485193848929986,1485193850025684,1095698,224327754569,224328849632,1095063,12.3692,10.4362,15.5613,12.547
909,1485193848963355,1485193850058999,1095644,224327787958,224328882996,1095038,12.4343,10.5317,15.627,12.562
911,1485193848996685,1485193850109136,1112451,224327821294,224328933039,1111745,12.356,10.3701,15.6478,12.571
913,1485193849030078,1485193850142504,1112426,224327854656,224328966403,1111747,12.3191,10.3208,15.573,12.573
915,1485193849063435,1485193850192572,1129137,224327888018,224329016448,1128430,12.2868,10.2863,15.5788,12.526
917,1485193849096832,1485193850225881,1129049,224327921411,224329049811,1128400,12.3378,10.3531,15.6641,12.534
919,1485193849130188,1485193850259239,1129051,224327954745,224329083174,1128429,12.2421,10.2936,15.5265,12.399
921,1485193849163542,1485193850309310,1145768,224327988108,224329133218,1145110,12.2392,10.2693,15.5177,12.434
923,1485193849196910,1485193850359309,1162399,224328021471,224329183263,1161792,12.1645,10.1656,15.4582,12.400
925,1485193849230247,1485193850376031,1145784,224328054834,224329199944,1145110,12.2053,10.2476,15.5198,12.363
927,1485193849263588,1485193850426068,1162480,224328088198,224329249989,1161791,12.1547,10.2243,15.4086,12.297
929,1485193849296978,1485193850476081,1179103,224328121561,224329300034,1178473,12.0962,10.1088,15.4117,12.302
931,1485193849330313,1485193850509463,1179150,224328154924,224329333397,1178473,11.9538,10.0839,15.174,12.017
933,1485193849363718,1485193850559488,1195770,224328188288,224329383441,1195153,12.0285,10.1345,15.2522,12.128
935,1485193849397065,1485193850592868,1195803,224328221650,224329416804,1195154,11.9593,10.018,15.2089,12.122
937,1485193849430408,1485193850626213,1195805,224328255013,224329450168,1195155,11.9289,9.92426,15.2545,12.158
939,1485193849463792,1485193850676292,1212500,224328288374,224329500211,1211837,11.9568,10.011,15.133,12.163
941,1485193849497185,1485193850709652,1212467,224328321759,224329533576,1211817,11.9739,10.0016,15.1285,12.235
943,1485193849530524,1485193850742993,1212469,224328355127,224329566938,1211811,11.9381,9.96326,15.0677,12.216
945,1485193849563904,1485193850793008,1229104,224328388464,224329616983,1228519,11.9029,9.83087,15.1863,12.269
947,1485193849597267,1485193850826369,1229102,224328421827,224329650346,1228519,11.9465,9.94217,15.1226,12.251
949,1485193849630631,1485193850876440,1245809,224328455191,224329700391,1245200,11.9522,9.93826,15.1529,12.260
951,1485193849664018,1485193850909800,1245782,224328488554,224329733753,1245199,11.8643,9.87329,14.9964,12.169
953,1485193849697380,1485193850943176,1245796,224328521917,224329767118,1245201,11.8307,9.80149,15.0745,12.143
955,1485193849730693,1485193851009897,1279204,224328555280,224329833843,1278563,11.8269,9.90346,14.9545,12.021
957,1485193849764061,1485193851043259,1279198,224328588644,224329867205,1278561,11.8329,9.8651,14.9494,12.106
959,1485193849797422,1485193851076592,1279170,224328622006,224329900568,1278562,11.7513,9.86163,14.8081,11.927
961,1485193849830787,1485193851126634,1295847,224328655370,224329950612,1295242,11.6613,9.81313,14.7927,11.734
963,1485193849864135,1485193851160002,1295867,224328688732,224329983975,1295243,11.6946,9.85548,14.7335,11.
965,1485193849897528,1485193851193351,1295823,224328722097,224330017338,1295241,11.7344,9.89575,14.7903,11.830
967,1485193849930915,1485193851243418,1312503,224328755460,224330067383,1311923,11.6726,9.80488,14.7184,11.819
969,1485193849964287,1485193851276795,1312508,224328788825,224330100747,1311922,11.712,9.77073,14.9032,11.903
971,1485193849997648,1485193851326817,1329169,224328822187,224330150791,1328604,11.7148,9.83413,14.7802,11.872
973,1485193850030966,1485193851360307,1329341,224328855549,224330184174,1328625,11.8807,9.99732,14.9923,12.019
975,1485193850064321,1485193851410221,1345900,224328888910,224330234199,1345289,11.7809,9.94901,14.7547,11.908
977,1485193850097720,1485193851443583,1345863,224328922273,224330267562,1345289,11.8273,9.95171,14.8423,12.002
979,1485193850131084,1485193851476944,1345860,224328955637,224330300925,1345288,11.7654,9.87886,14.8679,11.913
981,1485193850164462,1485193851543678,1379216,224328989001,224330367651,1378650,11.6849,9.85745,14.5558,11.859
983,1485193850197940,1485193851593733,1395793,224329022363,224330417697,1395334,11.7635,9.83109,14.799,12.020
985,1485193850231212,1485193851643756,1412544,224329055726,224330467741,1412015,11.7835,9.81542,14.8798,12.068
987,1485193850264524,1485193851693784,1429260,224329089090,224330517785,1428695,11.8238,9.89322,14.7097,12.159
989,1485193850297876,1485193851743889,1446013,224329122453,224330567857,1445404,11.7407,9.84813,14.6118,12.020
993,1485193850364635,1485193851760576,1395941,224329189179,224330584539,1395360,11.7686,9.73865,14.9114,12.134
995,1485193850397998,1485193851827244,1429246,224329222543,224330651238,1428695,11.7672,9.72775,14.8337,12.190
997,1485193850431357,1485193851843921,1412564,224329255905,224330667919,1412014,11.7928,9.79076,14.8141,12.175
999,1485193850464695,1485193851894027,1429332,224329289268,224330717988,1428720,11.8295,9.84778,14.8572,12.17
1001,1485193850498049,1485193851944063,1446014,224329322631,224330768033,1445402,11.7491,9.70988,14.8525,12.152
1065,1485193851565649,1485193852010801,445152,224330390275,224330834765,444490,11.4283,9.47492,14.9744,11.471
1067,1485193851598992,1485193852060822,461830,224330423612,224330884778,461166,11.4073,9.46209,14.9685,11.43
1069,1485193851632348,1485193852094176,461828,224330456974,224330918142,461168,11.4842,9.61285,14.9804,11.422
1071,1485193851665713,1485193852144193,478480,224330490338,224330968186,477848,11.3566,9.39905,14.9155,11.400
1073,1485193851699072,1485193852194234,495162,224330523701,224331018231,494530,11.3203,9.29249,14.9511,11.445
1075,1485193851732439,1485193852210976,478537,224330557064,224331034941,477877,11.3775,9.3378,14.982,11.534
1077,1485193851765844,1485193852260968,495124,224330590461,224331084958,494497,11.482,9.5096,14.964,11.584
1079,1485193851799200,1485193852311035,511835,224330623818,224331135003,511185,11.2475,9.17937,14.9455,11.410
1081,1485193851832539,1485193852344440,511901,224330657154,224331168368,511214,11.4119,9.35436,14.9437,11.632
1083,1485193851865928,1485193852377738,511810,224330690544,224331201729,511185,11.4086,9.35248,15.0364,11.582
1085,1485193851899321,1485193852427777,528456,224330723907,224331251773,527866,11.3441,9.2569,15.0254,11.546
1087,1485193851932660,1485193852461199,528539,224330757270,224331285164,527894,11.4335,9.33712,15.0806,11.666
1089,1485193851966037,1485193852511243,545206,224330790629,224331335208,544579,11.3618,9.18613,15.0797,11.701
1091,1485193851999378,1485193852561302,561924,224330823996,224331385254,561258,11.5242,9.40568,15.1803,11.791
1093,1485193852032740,1485193852594644,561904,224330857358,224331418613,561255,11.4527,9.31968,15.1331,11.73
1095,1485193852066081,1485193852628018,561937,224330890697,224331451979,561282,11.5451,9.4257,15.1139,11.854
1097,1485193852099447,1485193852678044,578597,224330924058,224331501997,577939,11.4467,9.27721,15.0528,11.82
1099,1485193852132854,1485193852711425,578571,224330957450,224331535390,577940,11.5174,9.39102,15.0979,11.833
1101,1485193852166196,1485193852744804,578608,224330990785,224331568758,577973,11.5432,9.42898,15.147,11.82
1103,1485193852199590,1485193852794833,595243,224331024176,224331618795,594619,11.4799,9.31179,15.1627,11.821
1105,1485193852232957,1485193852828175,595218,224331057511,224331652158,594647,11.4862,9.37325,15.1192,11.754
1107,1485193852266288,1485193852878246,611958,224331090875,224331702203,611328,11.4931,9.43652,15.0701,11.690
1109,1485193852299614,1485193852928292,628678,224331124236,224331752248,628012,11.4314,9.25465,15.1164,11.787
1111,1485193852332988,1485193852944978,611990,224331157600,224331768930,611330,11.3063,9.42083,14.7961,11.26
1113,1485193852366347,1485193852995022,628675,224331190964,224331818974,628010,11.3263,9.33541,14.9344,11.40
1115,1485193852399716,1485193853045004,645288,224331224326,224331868991,644665,11.4069,9.48235,14.899,11.42
1117,1485193852433081,1485193853078375,645294,224331257690,224331902353,644663,11.4498,9.53724,14.946,11.451
1119,1485193852466471,1485193853128441,661970,224331291084,224331952398,661314,11.4297,9.54123,15.017,11.354
1121,1485193852499823,1485193853161800,661977,224331324416,224331985761,661345,11.475,9.55265,14.9782,11.488
1123,1485193852533187,1485193853195168,661981,224331357801,224332019124,661323,11.3732,9.42395,14.9735,11.38
1125,1485193852566533,1485193853245213,678680,224331391144,224332069169,678025,11.4361,9.57829,15.0021,11.323
1127,1485193852599921,1485193853278571,678650,224331424532,224332102532,678000,11.4376,9.6426,14.9006,11.276
1129,1485193852633295,1485193853311955,678660,224331457910,224332135895,677985,11.3919,9.54893,14.9146,11.275
1131,1485193852666610,1485193853362014,695404,224331491230,224332185940,694710,11.4106,9.60271,14.8847,11.263
1133,1485193852699980,1485193853412026,712046,224331524593,224332235984,711391,11.5053,9.71156,14.9825,11.336
1135,1485193852733367,1485193853445402,712035,224331557980,224332269348,711368,11.5511,9.80601,14.9685,11.338
1137,1485193852766737,1485193853478778,712041,224331591348,224332302711,711363,11.4356,9.62571,14.9281,11.283
1139,1485193852800102,1485193853528818,728716,224331624682,224332352754,728072,11.506,9.7538,14.8709,11.326
1141,1485193852833473,1485193853562192,728719,224331658075,224332386118,728043,11.5029,9.89702,14.7806,11.158
1143,1485193852866802,1485193853612224,745422,224331691410,224332436163,744753,11.5627,9.93097,14.8114,11.266
1145,1485193852900162,1485193853645559,745397,224331724770,224332469525,744755,11.5033,9.81485,14.821,11.254
1147,1485193852933558,1485193853678919,745361,224331758164,224332502888,744724,11.5439,9.87491,14.8144,11.288
1149,1485193852966887,1485193853728979,762092,224331791499,224332552933,761434,11.587,9.91816,14.8814,11.321
1151,1485193853000248,1485193853779026,778778,224331824860,224332602976,778116,11.626,9.93502,14.8999,11.
1153,1485193853033636,1485193853812358,778722,224331858225,224332636341,778116,11.5922,9.84858,14.9068,11.422
1155,1485193853066974,1485193853845706,778732,224331891588,224332669703,778115,11.6679,9.96381,14.9558,11.454
1157,1485193853100382,1485193853895804,795422,224331924950,224332719750,794800,11.6423,9.96193,14.8514,11.430
1159,1485193853133709,1485193853929126,795417,224331958314,224332753111,794797,11.6107,9.87875,14.9592,11.409
1161,1485193853167098,1485193853979204,812106,224331991677,224332803177,811500,11.6865,10.0152,14.9406,11.441
1163,1485193853200456,1485193854012613,812157,224332025039,224332836544,811505,11.6802,10.0003,14.9477,11.441
