# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-svc-2s-3t/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 14:34:59 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
66,6664117710637429097,6664117710637429097,1504820105052776,77292277799,77292277053,16683
67,6664117710637429097,6664117710637429097,1504820105069534,77292294558,77292293757,16683
68,6664117710637429097,6664117710637429097,1504820105086250,77292311274,77292310449,16683
69,6664117710637429097,6664117710637429097,1504820105102885,77292327907,77292327119,16683
70,6664117710637429097,6664117710637429097,1504820105119566,77292344589,77292343800,16683
71,6664117710637429097,6664117710637429097,1504820105136220,77292361242,77292360482,16683
72,6664117710637429097,6664117710637429097,1504820105152875,77292377896,77292377144,16683
73,6664117710637429097,6664117710637429097,1504820105169614,77292394635,77292393846,16683
74,6664117710637429097,6664117710637429097,1504820105186184,77292411205,77292410507,16683
75,6664117710637429097,6664117710637429097,1504820105202897,77292427919,77292427189,16683
76,6664117710637429097,6664117710637429097,1504820105219677,77292444698,77292443891,16683
77,6664117710637429097,6664117710637429097,1504820105236349,77292461370,77292460572,16683
78,6664117710637429097,6664117710637429097,1504820105253054,77292478074,77292477254,16683
79,6664117710637429097,6664117710637429097,1504820105269616,77292494635,77292493916,16683
80,6664117710637429097,6664117710637429097,1504820105286342,77292511361,77292510598,16683
81,6664117710637429097,6664117710637429097,1504820105303073,77292528094,77292527300,16683
82,6664117710637429097,6664117710637429097,1504820105319733,77292544752,77292543981,16683
83,6664117710637429097,6664117710637429097,1504820105336386,77292561405,77292560663,16683
84,6664117710637429097,6664117710637429097,1504820105353134,77292578165,77292577326,16683
85,6664117710637429097,6664117710637429097,1504820105369733,77292594750,77292594026,16683
86,6664117710637429097,6664117710637429097,1504820105386492,77292611509,77292610715,16683
87,6664117710637429097,6664117710637429097,1504820105403190,77292628208,77292627401,16683
88,6664117710637429097,6664117710637429097,1504820105419882,77292644898,77292644072,16683
89,6664117710637429097,6664117710637429097,1504820105436502,77292661520,77292660750,16683
90,6664117710637429097,6664117710637429097,1504820105453218,77292678234,77292677436,16683
91,6664117710637429097,6664117710637429097,1504820105469914,77292694930,77292694117,16683
92,6664117710637429097,6664117710637429097,1504820105486553,77292711569,77292710782,16683
93,6664117710637429097,6664117710637429097,1504820105503261,77292728276,77292727481,16683
94,6664117710637429097,6664117710637429097,1504820105519844,77292744859,77292744142,16683
95,6664117710637429097,6664117710637429097,1504820105536613,77292761629,77292760844,16683
96,6664117710637429097,6664117710637429097,1504820105553269,77292778285,77292777506,16683
97,6664117710637429097,6664117710637429097,1504820105569936,77292794952,77292794187,16683
98,6664117710637429097,6664117710637429097,1504820105586597,77292811612,77292810869,16683
99,6664117710637429097,6664117710637429097,1504820105603301,77292828315,77292827551,16683
100,6664117710637429097,6664117710637429097,1504820105620019,77292845033,77292844233,16683
101,3608771182823688674,3608771182823688674,1504820105636714,77292861729,77292860914,16683
102,3608771182823688674,3608771182823688674,1504820105653378,77292878391,77292877596,16683
103,3608771182823688674,3608771182823688674,1504820105670044,77292895057,77292894278,16683
104,3608771182823688674,3608771182823688674,1504820105686684,77292911698,77292910960,16683
105,3608771182823688674,3608771182823688674,1504820105703501,77292928514,77292927662,16683
106,3608771182823688674,3608771182823688674,1504820105720064,77292945076,77292944323,16683
107,9237047910017129144,9237047910017129144,1504820105736799,77292961812,77292961005,16683
108,9237047910017129144,9237047910017129144,1504820105753526,77292978538,77292977715,16683
109,9237047910017129144,9237047910017129144,1504820105770188,77292995200,77292994389,16683
110,9237047910017129144,9237047910017129144,1504820105786839,77293011851,77293011050,16683
111,9237047910017129144,9237047910017129144,1504820105803468,77293028480,77293027732,16683
112,9237047910017129144,9237047910017129144,1504820105820190,77293045201,77293044434,16683
113,9237047910017129144,9237047910017129144,1504820105836862,77293061873,77293061117,16683
114,9237047910017129144,9237047910017129144,1504820105853512,77293078522,77293077777,16683
115,9237047910017129144,9237047910017129144,1504820105870196,77293095206,77293094459,16683
116,9237047910017129144,9237047910017129144,1504820105886874,77293111885,77293111141,16683
117,9237047910017129144,9237047910017129144,1504820105903618,77293128628,77293127843,16683
118,9237047910017129144,9237047910017129144,1504820105920282,77293145291,77293144525,16683
119,9237047910017129144,9237047910017129144,1504820105936951,77293161959,77293161186,16683
120,9237047910017129144,9237047910017129144,1504820105953618,77293178627,77293177868,16683
121,9237047910017129144,9237047910017129144,1504820105970305,77293195314,77293194549,16683
122,9237047910017129144,9237047910017129144,1504820105986986,77293211995,77293211231,16683
123,9237047910017129144,9237047910017129144,1504820106003687,77293228695,77293227913,16683
124,9237047910017129144,9237047910017129144,1504820106020463,77293245472,77293244637,16683
125,9237047910017129144,9237047910017129144,1504820106037049,77293262057,77293261277,16683
126,9237047910017129144,9237047910017129144,1504820106053721,77293278728,77293277959,16683
127,9237047910017129144,9237047910017129144,1504820106070402,77293295410,77293294640,16683
128,9237047910017129144,9237047910017129144,1504820106087107,77293312114,77293311322,16683
129,9237047910017129144,9237047910017129144,1504820106103894,77293328900,77293328004,16683
130,9237047910017129144,9237047910017129144,1504820106120504,77293345510,77293344700,16683
131,9237047910017129144,9237047910017129144,1504820106137145,77293362151,77293361368,16683
132,9237047910017129144,9237047910017129144,1504820106153831,77293378836,77293378050,16683
133,9237047910017129144,9237047910017129144,1504820106170476,77293395481,77293394732,16683
134,9237047910017129144,9237047910017129144,1504820106187138,77293412143,77293411413,16683
135,9237047910017129144,9237047910017129144,1504820106203847,77293428852,77293428095,16683
136,9237047910017129144,9237047910017129144,1504820106220509,77293445513,77293444776,16683
137,9237047910017129144,9237047910017129144,1504820106237184,77293462188,77293461459,16683
138,9237047910017129144,9237047910017129144,1504820106253853,77293478857,77293478140,16683
139,9237047910017129144,9237047910017129144,1504820106270547,77293495551,77293494822,16683
140,9237047910017129144,9237047910017129144,1504820106287233,77293512237,77293511504,16683
141,9237047910017129144,9237047910017129144,1504820106303964,77293528966,77293528186,16683
142,9237047910017129144,9237047910017129144,1504820106320593,77293545596,77293544867,16683
143,9237047910017129144,9237047910017129144,1504820106337274,77293562276,77293561548,16683
144,9237047910017129144,9237047910017129144,1504820106353957,77293578960,77293578230,16683
145,9237047910017129144,9237047910017129144,1504820106370641,77293595642,77293594912,16683
146,9237047910017129144,9237047910017129144,1504820106387367,77293612369,77293611594,16683
147,9237047910017129144,9237047910017129144,1504820106404027,77293629029,77293628275,16683
148,9237047910017129144,9237047910017129144,1504820106420678,77293645679,77293644957,16683
149,9237047910017129144,9237047910017129144,1504820106437369,77293662370,77293661639,16683
150,9237047910017129144,9237047910017129144,1504820106454048,77293679049,77293678321,16683
151,9237047910017129144,9237047910017129144,1504820106470733,77293695733,77293695003,16683
152,9237047910017129144,9237047910017129144,1504820106487506,77293712506,77293711684,16683
153,9237047910017129144,9237047910017129144,1504820106504093,77293729093,77293728366,16683
154,9237047910017129144,9237047910017129144,1504820106520805,77293745805,77293745060,16683
155,9237047910017129144,9237047910017129144,1504820106537526,77293762525,77293761730,16683
156,9237047910017129144,9237047910017129144,1504820106554175,77293779174,77293778411,16683
157,9237047910017129144,9237047910017129144,1504820106570844,77293795843,77293795093,16683
158,9237047910017129144,9237047910017129144,1504820106587535,77293812534,77293811775,16683
159,9237047910017129144,9237047910017129144,1504820106604189,77293829187,77293828456,16683
160,9237047910017129144,9237047910017129144,1504820106620955,77293845953,77293845158,16683
161,9237047910017129144,9237047910017129144,1504820106637618,77293862616,77293861846,16683
162,9237047910017129144,9237047910017129144,1504820106654315,77293879312,77293878522,16683
163,9237047910017129144,9237047910017129144,1504820106670933,77293895930,77293895183,16683
164,9237047910017129144,9237047910017129144,1504820106687640,77293912637,77293911872,16683
165,9237047910017129144,9237047910017129144,1504820106704272,77293929269,77293928547,16683
166,9237047910017129144,9237047910017129144,1504820106720943,77293945939,77293945229,16683
167,9237047910017129144,9237047910017129144,1504820106737686,77293962681,77293961931,16683
168,9237047910017129144,9237047910017129144,1504820106754326,77293979320,77293978593,16683
169,9237047910017129144,9237047910017129144,1504820106771062,77293996057,77293995294,16683
170,9237047910017129144,9237047910017129144,1504820106787736,77294012730,77294011969,16683
171,9237047910017129144,9237047910017129144,1504820106804383,77294029377,77294028662,16683
172,9237047910017129144,9237047910017129144,1504820106821027,77294046021,77294045320,16683
173,9237047910017129144,9237047910017129144,1504820106837792,77294062785,77294062021,16683
174,9237047910017129144,9237047910017129144,1504820106854478,77294079471,77294078727,16683
175,9237047910017129144,9237047910017129144,1504820106871127,77294096119,77294095385,16683
176,9237047910017129144,9237047910017129144,1504820106887758,77294112750,77294112046,16683
177,9237047910017129144,9237047910017129144,1504820106904518,77294129511,77294128728,16683
178,9237047910017129144,9237047910017129144,1504820106921237,77294146230,77294145449,16683
179,9237047910017129144,9237047910017129144,1504820106937860,77294162853,77294162092,16683
180,9237047910017129144,9237047910017129144,1504820106954536,77294179528,77294178786,16683
181,9237047910017129144,9237047910017129144,1504820106971255,77294196247,77294195475,16683
182,9237047910017129144,9237047910017129144,1504820106987919,77294212909,77294212162,16683
183,9237047910017129144,9237047910017129144,1504820107004641,77294229633,77294228839,16683
184,9237047910017129144,9237047910017129144,1504820107021239,77294246230,77294245501,16683
185,9237047910017129144,9237047910017129144,1504820107037988,77294262979,77294262202,16683
186,9237047910017129144,9237047910017129144,1504820107054597,77294279587,77294278865,16683
187,9237047910017129144,9237047910017129144,1504820107071258,77294296248,77294295546,16683
188,9237047910017129144,9237047910017129144,1504820107087994,77294312984,77294312227,16683
189,9237047910017129144,9237047910017129144,1504820107104693,77294329682,77294328932,16683
190,9237047910017129144,9237047910017129144,1504820107121381,77294346369,77294345591,16683
191,9237047910017129144,9237047910017129144,1504820107138023,77294363013,77294362272,16683
192,9237047910017129144,9237047910017129144,1504820107154779,77294379768,77294378975,16683
193,9237047910017129144,9237047910017129144,1504820107171479,77294396467,77294395656,16683
194,9237047910017129144,9237047910017129144,1504820107188177,77294413164,77294412366,16683
195,9237047910017129144,9237047910017129144,1504820107204759,77294429747,77294429003,16683
196,9237047910017129144,9237047910017129144,1504820107221485,77294446473,77294445702,16683
197,9237047910017129144,9237047910017129144,1504820107238168,77294463155,77294462398,16683
198,9237047910017129144,9237047910017129144,1504820107254837,77294479824,77294479061,16683
199,9237047910017129144,9237047910017129144,1504820107271542,77294496530,77294495747,16683
200,9237047910017129144,9237047910017129144,1504820107288193,77294513179,77294512429,16683
201,9237047910017129144,9237047910017129144,1504820107304869,77294529854,77294529115,16683
202,9237047910017129144,9237047910017129144,1504820107321572,77294546557,77294545792,16683
203,9237047910017129144,9237047910017129144,1504820107338225,77294563209,77294562474,16683
204,9237047910017129144,9237047910017129144,1504820107354922,77294579906,77294579156,16683
205,9237047910017129144,9237047910017129144,1504820107371612,77294596609,77294595838,16683
206,9237047910017129144,9237047910017129144,1504820107388342,77294613327,77294612520,16683
207,9237047910017129144,9237047910017129144,1504820107404999,77294629985,77294629181,16683
208,9237047910017129144,9237047910017129144,1504820107421654,77294646639,77294645883,16683
209,9237047910017129144,9237047910017129144,1504820107438329,77294663313,77294662564,16683
210,9237047910017129144,9237047910017129144,1504820107454962,77294679945,77294679226,16683
211,9237047910017129144,9237047910017129144,1504820107471739,77294696723,77294695928,16683
212,9237047910017129144,9237047910017129144,1504820107488394,77294713377,77294712610,16683
213,9237047910017129144,9237047910017129144,1504820107505067,77294730051,77294729271,16683
214,9237047910017129144,9237047910017129144,1504820107521737,77294746720,77294745953,16683
215,9237047910017129144,9237047910017129144,1504820107538360,77294763343,77294762635,16683
216,9237047910017129144,9237047910017129144,1504820107555082,77294780064,77294779317,16683
217,9237047910017129144,9237047910017129144,1504820107571728,77294796709,77294795998,16683
218,9237047910017129144,9237047910017129144,1504820107588473,77294813454,77294812700,16683
219,9237047910017129144,9237047910017129144,1504820107605081,77294830061,77294829362,16683
220,9237047910017129144,9237047910017129144,1504820107621829,77294846810,77294846044,16683
221,9237047910017129144,9237047910017129144,1504820107638527,77294863508,77294862725,16683
222,9237047910017129144,9237047910017129144,1504820107655205,77294880186,77294879429,16683
223,9237047910017129144,9237047910017129144,1504820107671863,77294896842,77294896089,16683
224,9237047910017129144,9237047910017129144,1504820107688538,77294913518,77294912771,16683
225,9237047910017129144,9237047910017129144,1504820107705256,77294930236,77294929473,16683
226,9237047910017129144,9237047910017129144,1504820107722025,77294947005,77294946134,16683
227,9237047910017129144,9237047910017129144,1504820107738613,77294963592,77294962816,16683
228,9237047910017129144,9237047910017129144,1504820107755264,77294980243,77294979498,16683
229,9237047910017129144,9237047910017129144,1504820107772034,77294997013,77294996179,16683
230,9237047910017129144,9237047910017129144,1504820107788663,77295013641,77295012861,16683
231,9237047910017129144,9237047910017129144,1504820107805343,77295030321,77295029543,16683
232,9237047910017129144,9237047910017129144,1504820107822001,77295046980,77295046225,16683
233,9237047910017129144,9237047910017129144,1504820107838768,77295063746,77295062927,16683
234,9237047910017129144,9237047910017129144,1504820107855418,77295080395,77295079588,16683
235,9237047910017129144,9237047910017129144,1504820107872061,77295097038,77295096270,16683
236,9237047910017129144,9237047910017129144,1504820107888695,77295113672,77295112952,16683
237,9237047910017129144,9237047910017129144,1504820107905456,77295130432,77295129653,16683
238,9237047910017129144,9237047910017129144,1504820107922145,77295147121,77295146315,16683
239,9237047910017129144,9237047910017129144,1504820107938768,77295163744,77295162997,16683
240,9237047910017129144,9237047910017129144,1504820107955460,77295180436,77295179679,16683
241,9237047910017129144,9237047910017129144,1504820107972202,77295197177,77295196387,16683
242,9237047910017129144,9237047910017129144,1504820107988815,77295213790,77295213042,16683
243,9237047910017129144,9237047910017129144,1504820108005566,77295230540,77295229744,16683
244,7958184783310220969,7958184783310220969,1504820108022235,77295247210,77295246426,16683
245,7958184783310220969,7958184783310220969,1504820108038893,77295263867,77295263108,16683
246,7958184783310220969,7958184783310220969,1504820108055670,77295280644,77295279792,16683
247,7958184783310220969,7958184783310220969,1504820108072304,77295297278,77295296471,16683
248,7958184783310220969,7958184783310220969,1504820108088973,77295313945,77295313159,16683
249,7958184783310220969,7958184783310220969,1504820108105660,77295330633,77295329835,16683
250,7958184783310220969,7958184783310220969,1504820108122308,77295347279,77295346517,16683
251,7958184783310220969,7958184783310220969,1504820108138990,77295363962,77295363198,16683
252,7958184783310220969,7958184783310220969,1504820108155679,77295380650,77295379881,16683
253,7958184783310220969,7958184783310220969,1504820108172358,77295397329,77295396542,16683
254,7958184783310220969,7958184783310220969,1504820108188998,77295413970,77295413223,16683
255,7958184783310220969,7958184783310220969,1504820108205759,77295430730,77295429925,16683
256,7958184783310220969,7958184783310220969,1504820108222321,77295447291,77295446588,16683
257,7958184783310220969,7958184783310220969,1504820108239066,77295464036,77295463289,16683
258,7958184783310220969,7958184783310220969,1504820108255719,77295480689,77295479950,16683
259,7958184783310220969,7958184783310220969,1504820108272419,77295497389,77295496652,16683
260,7958184783310220969,7958184783310220969,1504820108289065,77295514035,77295513314,16683
261,7958184783310220969,7958184783310220969,1504820108305748,77295530717,77295529996,16683
262,7958184783310220969,7958184783310220969,1504820108322445,77295547414,77295546677,16683
263,7958184783310220969,7958184783310220969,1504820108339137,77295564107,77295563359,16683
264,7958184783310220969,7958184783310220969,1504820108355822,77295580791,77295580041,16683
265,7958184783310220969,7958184783310220969,1504820108372475,77295597456,77295596723,16683
266,7958184783310220969,7958184783310220969,1504820108389183,77295614152,77295613404,16683
267,7958184783310220969,7958184783310220969,1504820108405904,77295630872,77295630100,16683
268,7958184783310220969,7958184783310220969,1504820108422555,77295647523,77295646797,16683
269,7958184783310220969,7958184783310220969,1504820108439265,77295664233,77295663450,16683
270,7958184783310220969,7958184783310220969,1504820108455953,77295680921,77295680146,16683
271,7958184783310220969,7958184783310220969,1504820108472678,77295697645,77295696833,16683
272,7958184783310220969,7958184783310220969,1504820108489257,77295714239,77295713495,16683
273,7958184783310220969,7958184783310220969,1504820108505986,77295730952,77295730176,16683
274,7958184783310220969,7958184783310220969,1504820108522724,77295747691,77295746878,16683
275,7958184783310220969,7958184783310220969,1504820108539405,77295764371,77295763561,16683
276,7958184783310220969,7958184783310220969,1504820108556068,77295781034,77295780242,16683
277,7958184783310220969,7958184783310220969,1504820108572749,77295797715,77295796924,16683
278,7958184783310220969,7958184783310220969,1504820108589408,77295814374,77295813605,16683
279,7958184783310220969,7958184783310220969,1504820108606083,77295831048,77295830267,16683
280,7958184783310220969,7958184783310220969,1504820108622768,77295847746,77295846951,16683
281,7958184783310220969,7958184783310220969,1504820108639476,77295864439,77295863651,16683
282,7958184783310220969,7958184783310220969,1504820108656127,77295881090,77295880345,16683
283,7958184783310220969,7958184783310220969,1504820108672801,77295897763,77295897015,16683
284,7958184783310220969,7958184783310220969,1504820108689499,77295914461,77295913697,16683
285,7958184783310220969,7958184783310220969,1504820108706191,77295931153,77295930384,16683
286,7958184783310220969,7958184783310220969,1504820108722916,77295947877,77295947083,16683
287,7958184783310220969,7958184783310220969,1504820108739551,77295964513,77295963722,16683
288,7958184783310220969,7958184783310220969,1504820108756341,77295981304,77295980423,16683
289,7958184783310220969,7958184783310220969,1504820108772928,77295997890,77295997085,16683
290,7958184783310220969,7958184783310220969,1504820108789599,77296014561,77296013787,16683
291,7958184783310220969,7958184783310220969,1504820108806267,77296031229,77296030448,16683
292,7958184783310220969,7958184783310220969,1504820108822983,77296047944,77296047130,16683
293,7958184783310220969,7958184783310220969,1504820108839647,77296064607,77296063812,16683
294,7958184783310220969,7958184783310220969,1504820108856262,77296081223,77296080494,16683
295,7958184783310220969,7958184783310220969,1504820108872963,77296097923,77296097175,16683
296,7958184783310220969,7958184783310220969,1504820108889694,77296114654,77296113857,16683
297,7958184783310220969,7958184783310220969,1504820108906322,77296131281,77296130539,16683
298,7958184783310220969,7958184783310220969,1504820108923023,77296147983,77296147221,16683
299,10785408194461653650,10785408194461653650,1504820108939705,77296164664,77296163902,16683
300,10785408194461653650,10785408194461653650,1504820108956379,77296181337,77296180584,16683
301,10785408194461653650,10785408194461653650,1504820108973018,77296197976,77296197266,16683
302,10785408194461653650,10785408194461653650,1504820108989724,77296214684,77296213949,16683
303,10785408194461653650,10785408194461653650,1504820109006402,77296231361,77296230630,16683
304,10785408194461653650,10785408194461653650,1504820109023167,77296248125,77296247332,16683
305,10785408194461653650,10785408194461653650,1504820109039776,77296264735,77296263993,16683
306,10785408194461653650,10785408194461653650,1504820109056452,77296281410,77296280675,16683
307,10785408194461653650,10785408194461653650,1504820109073158,77296298116,77296297356,16683
308,10785408194461653650,10785408194461653650,1504820109089805,77296314762,77296314039,16683
309,10785408194461653650,10785408194461653650,1504820109106565,77296331522,77296330741,16683
310,10785408194461653650,10785408194461653650,1504820109123230,77296348185,77296347423,16683
311,10785408194461653650,10785408194461653650,1504820109139936,77296364891,77296364110,16683
312,10785408194461653650,10785408194461653650,1504820109156582,77296381537,77296380786,16683
313,10785408194461653650,10785408194461653650,1504820109173286,77296398241,77296397468,16683
314,10785408194461653650,10785408194461653650,1504820109189945,77296414899,77296414150,16683
315,10785408194461653650,10785408194461653650,1504820109206667,77296431622,77296430831,16683
316,10785408194461653650,10785408194461653650,1504820109223375,77296448330,77296447513,16683
317,10785408194461653650,10785408194461653650,1504820109240013,77296464967,77296464195,16683
318,10785408194461653650,10785408194461653650,1504820109256692,77296481645,77296480881,16683
319,10785408194461653650,10785408194461653650,1504820109273360,77296498313,77296497558,16683
320,10785408194461653650,10785408194461653650,1504820109290057,77296515010,77296514240,16683
321,10785408194461653650,10785408194461653650,1504820109306720,77296531672,77296530922,16683
322,10785408194461653650,10785408194461653650,1504820109323459,77296548411,77296547603,16683
323,10785408194461653650,10785408194461653650,1504820109340083,77296565034,77296564286,16683
324,10785408194461653650,10785408194461653650,1504820109356764,77296581716,77296580967,16683
325,10785408194461653650,10785408194461653650,1504820109373465,77296598416,77296597650,16683
326,17328764774852248782,17328764774852248782,1504820109390165,77296615116,77296614331,16683
327,17328764774852248782,17328764774852248782,1504820109406829,77296631779,77296631012,16683
328,17328764774852248782,17328764774852248782,1504820109423535,77296648484,77296647699,16683
329,17328764774852248782,17328764774852248782,1504820109440209,77296665159,77296664376,16683
330,12322382330716742121,12322382330716742121,1504820109456884,77296681834,77296681067,16683
331,12322382330716742121,12322382330716742121,1504820109473565,77296698514,77296697739,16683
332,12322382330716742121,12322382330716742121,1504820109490238,77296715186,77296714421,16683
333,12322382330716742121,12322382330716742121,1504820109506930,77296731878,77296731103,16683
334,12322382330716742121,12322382330716742121,1504820109523639,77296748587,77296747802,16683
335,12322382330716742121,12322382330716742121,1504820109540305,77296765254,77296764467,16683
336,11634920174490567891,11634920174490567891,1504820109556951,77296781899,77296781148,16683
337,15689633265010472414,15689633265010472414,1504820109573648,77296798596,77296797830,16683
338,15689633265010472414,15689633265010472414,1504820109590363,77296815311,77296814528,16683
339,15689633265010472414,15689633265010472414,1504820109607020,77296831967,77296831218,16683
340,12364137286990267494,12364137286990267494,1504820109623695,77296848642,77296847875,16683
341,12364137286990267494,12364137286990267494,1504820109640385,77296865332,77296864557,16683
342,12364137286990267494,12364137286990267494,1504820109657040,77296881987,77296881239,16683
343,12364137286990267494,12364137286990267494,1504820109673700,77296898646,77296897900,16683
344,12364137286990267494,12364137286990267494,1504820109690410,77296915356,77296914602,16683
345,1131267607124424850,1131267607124424850,1504820109707101,77296932047,77296931284,16683
346,1570875625271557377,1570875625271557377,1504820109723806,77296948750,77296947969,16683
347,12603373826371202599,12603373826371202599,1504820109740388,77296965332,77296964627,16683
348,12603373826371202599,12603373826371202599,1504820109757171,77296982115,77296981329,16683
349,12603373826371202599,12603373826371202599,1504820109773832,77296998776,77296998011,16683
350,15091594502470278892,15091594502470278892,1504820109790514,77297015458,77297014693,16683
351,15091594502470278892,15091594502470278892,1504820109807192,77297032136,77297031375,16683
352,15091594502470278892,15091594502470278892,1504820109823878,77297048821,77297048056,16683
353,15091594502470278892,15091594502470278892,1504820109840576,77297065519,77297064738,16683
354,15091594502470278892,15091594502470278892,1504820109857261,77297082204,77297081420,16683
355,15091594502470278892,15091594502470278892,1504820109873903,77297098846,77297098101,16683
356,11509371710639737595,11527245371660864251,1504820109890621,77297115563,77297114783,16683
357,11509371710639737595,11527245371660864251,1504820109907277,77297132218,77297131465,16683
358,11509371710639737595,11527245371660864251,1504820109923951,77297148892,77297148147,16683
