# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-no-late-binding/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 12:34:20 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
69,17300366104194684662,17300366104194684662,1485290073653358,320552474758,320552474019,16683
70,17300366104194684662,17300366104194684662,1485290073670007,320552491406,320552490701,16683
71,17300366104194684662,17300366104194684662,1485290073686705,320552508105,320552507382,16683
72,17300366104194684662,17300366104194684662,1485290073703371,320552524771,320552524064,16683
73,17300366104194684662,17300366104194684662,1485290073720089,320552541489,320552540746,16683
74,17300366104194684662,17300366104194684662,1485290073736760,320552558160,320552557427,16683
75,17300366104194684662,17300366104194684662,1485290073753446,320552574847,320552574108,16683
76,17300366104194684662,17300366104194684662,1485290073770124,320552591525,320552590790,16683
77,17300366104194684662,17300366104194684662,1485290073786807,320552608206,320552607472,16683
78,17300366104194684662,17300366104194684662,1485290073803489,320552624889,320552624153,16683
79,17300366104194684662,17300366104194684662,1485290073820144,320552641544,320552640835,16683
80,17528410780705222651,17528410780705222651,1485290073836831,320552658231,320552657516,16683
81,17528410780705222651,17528410780705222651,1485290073853479,320552674879,320552674198,16683
82,17976833349896350066,17976833349896350066,1485290073870191,320552691591,320552690879,16683
83,13432866810992436059,13432866810992436059,1485290073886871,320552708271,320552707562,16683
84,13432866810992436059,13432866810992436059,1485290073903550,320552724949,320552724242,16683
85,8961277017306143410,8961277017306143410,1485290073920303,320552741702,320552740924,16683
86,8961277017306143410,8961277017306143410,1485290073936905,320552758304,320552757606,16683
87,8961277017306143410,8961277017306143410,1485290073953637,320552775036,320552774287,16683
88,8961277017306143410,8961277017306143410,1485290073970305,320552791704,320552790980,16683
89,8961277017306143410,8961277017306143410,1485290073986964,320552808363,320552807651,16683
90,8961277017306143410,8961277017306143410,1485290074003601,320552825000,320552824332,16683
91,8961277017306143410,8961277017306143410,1485290074020285,320552841685,320552841013,16683
92,8961277017306143410,8961277017306143410,1485290074036965,320552858364,320552857695,16683
93,8961277017306143410,8961277017306143410,1485290074053648,320552875048,320552874376,16683
94,8961277017306143410,8961277017306143410,1485290074070327,320552891726,320552891058,16683
95,8961277017306143410,8961277017306143410,1485290074087012,320552908410,320552907739,16683
96,8961277017306143410,8961277017306143410,1485290074103741,320552925140,320552924422,16683
97,14212991320625632788,14212991320625632788,1485290074120373,320552941772,320552941102,16683
98,17269803919431862849,17269803919431862849,1485290074137066,320552958465,320552957784,16683
99,17269803919431862849,17269803919431862849,1485290074153749,320552975148,320552974466,16683
100,17269803919431862849,17269803919431862849,1485290074170454,320552991853,320552991148,16683
101,3608771182823688674,3608771182823688674,1485290074187143,320553008543,320553007829,16683
102,2719293124165453231,2719293124165453231,1485290074203792,320553025192,320553024511,16683
103,2719293124165453231,2719293124165453231,1485290074220472,320553041871,320553041192,16683
104,2719293124165453231,2719293124165453231,1485290074237159,320553058559,320553057874,16683
105,2719293124165453231,2719293124165453231,1485290074253839,320553075238,320553074555,16683
106,15057158026748021089,15057158026748021089,1485290074270521,320553091921,320553091237,16683
107,15057158026748021089,15057158026748021089,1485290074287239,320553108638,320553107918,16683
108,13727854846255751765,13727854846255751765,1485290074303881,320553125281,320553124600,16683
109,13727854846255751765,13727854846255751765,1485290074320565,320553141964,320553141283,16683
110,13727854846255751765,13727854846255751765,1485290074337244,320553158644,320553157963,16683
111,13727854846255751765,13727854846255751765,1485290074353958,320553175359,320553174645,16683
112,13727854846255751765,13727854846255751765,1485290074370639,320553192038,320553191326,16683
113,1840353586930699342,1840353586930699342,1485290074387323,320553208722,320553208008,16683
114,1840353586930699342,1840353586930699342,1485290074403968,320553225368,320553224689,16683
115,1840353586930699342,1840353586930699342,1485290074420654,320553242053,320553241371,16683
116,1840353586930699342,1840353586930699342,1485290074437367,320553258767,320553258052,16683
117,1840353586930699342,1840353586930699342,1485290074454021,320553275420,320553274733,16683
118,7082081449643357292,7082081449643357292,1485290074470688,320553292087,320553291416,16683
119,7082081449643357292,7082081449643357292,1485290074487368,320553308767,320553308096,16683
120,7082081449643357292,7082081449643357292,1485290074504060,320553325459,320553324779,16683
121,7082081449643357292,7082081449643357292,1485290074520738,320553342137,320553341460,16683
122,15188597352359051582,15188597352359051582,1485290074537422,320553358822,320553358142,16683
123,15188597352359051582,15188597352359051582,1485290074554103,320553375502,320553374822,16683
124,15188597352359051582,15188597352359051582,1485290074570786,320553392185,320553391504,16683
125,15188597352359051582,15188597352359051582,1485290074587465,320553408864,320553408186,16683
126,4125097590897372924,4125097590897372924,1485290074604166,320553425565,320553424867,16683
127,4125097590897372924,4125097590897372924,1485290074620861,320553442261,320553441548,16683
128,4125097590897372924,4125097590897372924,1485290074637511,320553458911,320553458231,16683
129,4125097590897372924,4125097590897372924,1485290074654196,320553475595,320553474913,16683
130,4125097590897372924,4125097590897372924,1485290074670874,320553492274,320553491594,16683
131,4125097590897372924,4125097590897372924,1485290074687560,320553508960,320553508277,16683
132,4125097590897372924,4125097590897372924,1485290074704235,320553525634,320553524957,16683
133,4125097590897372924,4125097590897372924,1485290074720921,320553542320,320553541639,16683
134,11805793154307110017,11805793154307110017,1485290074737600,320553558998,320553558320,16683
135,16893939617201246799,16893939617201246799,1485290074754280,320553575679,320553575001,16683
136,16893939617201246799,16893939617201246799,1485290074770964,320553592363,320553591683,16683
137,16893939617201246799,16893939617201246799,1485290074787648,320553609047,320553608365,16683
138,16893939617201246799,16893939617201246799,1485290074804358,320553625757,320553625046,16683
139,17090843558670433516,17090843558670433516,1485290074821025,320553642425,320553641728,16683
140,6660611645162896377,6660611645162896377,1485290074837694,320553659095,320553658410,16683
141,6660611645162896377,6660611645162896377,1485290074854368,320553675768,320553675090,16683
142,6660611645162896377,6660611645162896377,1485290074871054,320553692453,320553691773,16683
143,6660611645162896377,6660611645162896377,1485290074887744,320553709143,320553708453,16683
144,6660611645162896377,6660611645162896377,1485290074904419,320553725818,320553725135,16683
145,17813708350029162578,17813708350029162578,1485290074921112,320553742511,320553741817,16683
146,17813708350029162578,17813708350029162578,1485290074937824,320553759224,320553758499,16683
147,17813708350029162578,17813708350029162578,1485290074954539,320553775939,320553775187,16683
148,17813708350029162578,17813708350029162578,1485290074971236,320553792636,320553791862,16683
149,2307693380431134563,2307693380431134563,1485290074987861,320553809261,320553808543,16683
150,2307693380431134563,2307693380431134563,1485290075004506,320553825905,320553825224,16683
151,2307693380431134563,2307693380431134563,1485290075021189,320553842589,320553841907,16683
152,2307693380431134563,2307693380431134563,1485290075037887,320553859286,320553858588,16683
153,2307693380431134563,2307693380431134563,1485290075054552,320553875952,320553875269,16683
154,2307693380431134563,2307693380431134563,1485290075071228,320553892628,320553891950,16683
155,641045916530128935,641045916530128935,1485290075087908,320553909307,320553908632,16683
156,641045916530128935,641045916530128935,1485290075104587,320553925986,320553925313,16683
157,641045916530128935,641045916530128935,1485290075121270,320553942670,320553941995,16683
158,641045916530128935,641045916530128935,1485290075137950,320553959349,320553958676,16683
159,641045916530128935,641045916530128935,1485290075154648,320553976047,320553975358,16683
160,17045313767873807102,17045313767873807102,1485290075171315,320553992714,320553992040,16683
161,17045313767873807102,17045313767873807102,1485290075187995,320554009395,320554008721,16683
162,10139682307177232000,10139682307177232000,1485290075204676,320554026076,320554025403,16683
163,10139682307177232000,10139682307177232000,1485290075221358,320554042757,320554042084,16683
164,10139682307177232000,10139682307177232000,1485290075238042,320554059441,320554058766,16683
165,10139682307177232000,10139682307177232000,1485290075254720,320554076119,320554075447,16683
166,847827487484588606,847827487484588606,1485290075271407,320554092807,320554092129,16683
167,847827487484588606,847827487484588606,1485290075288085,320554109484,320554108810,16683
168,847827487484588606,847827487484588606,1485290075304766,320554126165,320554125492,16683
169,847827487484588606,847827487484588606,1485290075321474,320554142873,320554142173,16683
170,847827487484588606,847827487484588606,1485290075338126,320554159525,320554158855,16683
171,847827487484588606,847827487484588606,1485290075354808,320554176206,320554175537,16683
172,847827487484588606,847827487484588606,1485290075371486,320554192884,320554192218,16683
173,9095205829710827335,9095205829710827335,1485290075388180,320554209579,320554208901,16683
174,10263383447134080594,10263383447134080594,1485290075404858,320554226257,320554225581,16683
175,10263383447134080594,10263383447134080594,1485290075421542,320554242942,320554242264,16683
176,10263383447134080594,10263383447134080594,1485290075438224,320554259623,320554258944,16683
177,10263383447134080594,10263383447134080594,1485290075454946,320554276346,320554275626,16683
178,10263383447134080594,10263383447134080594,1485290075471592,320554292992,320554292308,16683
179,10763103076536666759,10763103076536666759,1485290075488276,320554309676,320554308989,16683
180,10763103076536666759,10763103076536666759,1485290075504991,320554326390,320554325670,16683
181,10763103076536666759,10763103076536666759,1485290075521656,320554343055,320554342353,16683
182,10763103076536666759,10763103076536666759,1485290075538324,320554359723,320554359034,16683
183,10763103076536666759,10763103076536666759,1485290075554998,320554376397,320554375715,16683
184,10763103076536666759,10763103076536666759,1485290075571694,320554393094,320554392397,16683
185,10763103076536666759,10763103076536666759,1485290075588379,320554409779,320554409079,16683
186,10763103076536666759,10763103076536666759,1485290075605044,320554426445,320554425760,16683
187,10763103076536666759,10763103076536666759,1485290075621743,320554443142,320554442442,16683
188,10763103076536666759,10763103076536666759,1485290075638411,320554459810,320554459123,16683
189,10763103076536666759,10763103076536666759,1485290075655088,320554476488,320554475804,16683
190,10763103076536666759,10763103076536666759,1485290075671790,320554493190,320554492486,16683
191,1413604121780433743,1413604121780433743,1485290075688485,320554509885,320554509168,16683
192,2966795370240853660,2966795370240853660,1485290075705136,320554526536,320554525849,16683
193,2966795370240853660,2966795370240853660,1485290075721825,320554543224,320554542532,16683
194,2966795370240853660,2966795370240853660,1485290075738561,320554559961,320554559241,16683
195,2966795370240853660,2966795370240853660,1485290075755183,320554576583,320554575894,16683
196,3928575991678766751,3928575991678766751,1485290075771862,320554593262,320554592575,16683
197,3928575991678766751,3928575991678766751,1485290075788546,320554609946,320554609257,16683
198,3928575991678766751,3928575991678766751,1485290075805224,320554626624,320554625938,16683
199,3928575991678766751,3928575991678766751,1485290075821908,320554643308,320554642620,16683
200,3928575991678766751,3928575991678766751,1485290075838586,320554659986,320554659302,16683
201,3928575991678766751,3928575991678766751,1485290075855268,320554676668,320554675982,16683
202,361045671009769654,361045671009769654,1485290075871953,320554693353,320554692665,16683
203,361045671009769654,361045671009769654,1485290075888630,320554710030,320554709346,16683
204,361045671009769654,361045671009769654,1485290075905344,320554726747,320554726028,16683
205,361045671009769654,361045671009769654,1485290075922051,320554743451,320554742709,16683
206,361045671009769654,361045671009769654,1485290075938740,320554760141,320554759391,16683
207,361045671009769654,361045671009769654,1485290075955390,320554776791,320554776073,16683
208,361045671009769654,361045671009769654,1485290075972073,320554793474,320554792754,16683
209,5562407491452030395,5562407491452030395,1485290075988757,320554810158,320554809436,16683
210,5562407491452030395,5562407491452030395,1485290076005410,320554826812,320554826118,16683
211,5562407491452030395,5562407491452030395,1485290076022121,320554843521,320554842799,16683
212,5562407491452030395,5562407491452030395,1485290076038799,320554860200,320554859481,16683
213,5562407491452030395,5562407491452030395,1485290076055493,320554876894,320554876162,16683
214,5562407491452030395,5562407491452030395,1485290076072165,320554893566,320554892843,16683
215,5562407491452030395,5562407491452030395,1485290076088854,320554910255,320554909526,16683
216,5562407491452030395,5562407491452030395,1485290076105526,320554926926,320554926205,16683
217,5562407491452030395,5562407491452030395,1485290076122217,320554943618,320554942887,16683
218,5562407491452030395,5562407491452030395,1485290076138922,320554960323,320554959569,16683
219,5562407491452030395,5562407491452030395,1485290076155596,320554976997,320554976250,16683
220,5562407491452030395,5562407491452030395,1485290076172250,320554993651,320554992932,16683
221,9331275273485272918,9331275273485272918,1485290076188961,320555010362,320555009615,16683
222,9331275273485272918,9331275273485272918,1485290076205584,320555026984,320555026295,16683
223,9331275273485272918,9331275273485272918,1485290076222332,320555043733,320555042977,16683
224,9331275273485272918,9331275273485272918,1485290076239002,320555060403,320555059658,16683
225,9331275273485272918,9331275273485272918,1485290076255658,320555077059,320555076339,16683
226,9331275273485272918,9331275273485272918,1485290076272354,320555093755,320555093020,16683
227,9331275273485272918,9331275273485272918,1485290076289013,320555110414,320555109703,16683
228,9331275273485272918,9331275273485272918,1485290076305728,320555127128,320555126384,16683
229,18407817452913483637,18407817452913483637,1485290076322406,320555143806,320555143066,16683
230,5715357161319285423,5715357161319285423,1485290076339069,320555160469,320555159747,16683
231,13056628255199059955,13056628255199059955,1485290076355772,320555177172,320555176428,16683
232,6420095022168172369,6420095022168172369,1485290076372452,320555193852,320555193111,16683
233,5180876099806429287,5180876099806429287,1485290076389135,320555210535,320555209791,16683
234,5180876099806429287,5180876099806429287,1485290076405815,320555227215,320555226474,16683
235,11410990003355736748,11410990003355736748,1485290076422504,320555243904,320555243155,16683
236,11410990003355736748,11410990003355736748,1485290076439147,320555260547,320555259836,16683
237,11410990003355736748,11410990003355736748,1485290076455833,320555277233,320555276519,16683
238,11410990003355736748,11410990003355736748,1485290076472524,320555293924,320555293199,16683
239,3309314646844675563,3309314646844675563,1485290076489195,320555310595,320555309882,16683
240,3309314646844675563,3309314646844675563,1485290076505876,320555327276,320555326563,16683
241,5049360473018579156,5049360473018579156,1485290076522552,320555343952,320555343244,16683
242,5049360473018579156,5049360473018579156,1485290076539232,320555360632,320555359926,16683
243,5049360473018579156,5049360473018579156,1485290076555915,320555377314,320555376607,16683
244,5049360473018579156,5049360473018579156,1485290076572601,320555394001,320555393288,16683
245,5049360473018579156,5049360473018579156,1485290076589278,320555410678,320555409970,16683
246,2440214022018014077,2440214022018014077,1485290076605979,320555427380,320555426654,16683
247,2440214022018014077,2440214022018014077,1485290076622684,320555444086,320555443334,16683
248,2440214022018014077,2440214022018014077,1485290076639374,320555460777,320555460018,16683
249,2440214022018014077,2440214022018014077,1485290076656052,320555477455,320555476698,16683
250,10921927553484450241,10921927553484450241,1485290076672732,320555494136,320555493379,16683
251,10921927553484450241,10921927553484450241,1485290076689431,320555510834,320555510061,16683
252,10921927553484450241,10921927553484450241,1485290076706096,320555527500,320555526743,16683
253,10921927553484450241,10921927553484450241,1485290076722774,320555544177,320555543424,16683
254,10921927553484450241,10921927553484450241,1485290076739462,320555560866,320555560105,16683
255,10230450796202676545,10230450796202676545,1485290076756147,320555577551,320555576787,16683
256,10230450796202676545,10230450796202676545,1485290076772859,320555594263,320555593468,16683
257,10230450796202676545,10230450796202676545,1485290076789512,320555610916,320555610151,16683
258,15547776695509605611,15547776695509605611,1485290076806201,320555627605,320555626833,16683
259,15547776695509605611,15547776695509605611,1485290076822877,320555644281,320555643515,16683
260,15547776695509605611,15547776695509605611,1485290076839565,320555660968,320555660195,16683
261,15547776695509605611,15547776695509605611,1485290076856233,320555677636,320555676878,16683
262,15547776695509605611,15547776695509605611,1485290076872907,320555694310,320555693558,16683
263,15547776695509605611,15547776695509605611,1485290076889591,320555710994,320555710240,16683
264,15547776695509605611,15547776695509605611,1485290076906280,320555727683,320555726921,16683
265,15547776695509605611,15547776695509605611,1485290076922954,320555744357,320555743602,16683
266,6323754794296634108,6323754794296634108,1485290076939640,320555761043,320555760284,16683
267,7672930792889459098,7672930792889459098,1485290076956317,320555777720,320555776965,16683
268,7672930792889459098,7672930792889459098,1485290076973018,320555794423,320555793647,16683
269,7672930792889459098,7672930792889459098,1485290076989682,320555811085,320555810329,16683
270,7672930792889459098,7672930792889459098,1485290077006366,320555827768,320555827011,16683
271,987460777855108059,987460777855108059,1485290077023044,320555844445,320555843692,16683
272,987460777855108059,987460777855108059,1485290077039703,320555861103,320555860372,16683
273,987460777855108059,987460777855108059,1485290077056376,320555877776,320555877053,16683
274,987460777855108059,987460777855108059,1485290077073020,320555894420,320555893735,16683
275,987460777855108059,987460777855108059,1485290077089729,320555911130,320555910416,16683
276,987460777855108059,987460777855108059,1485290077106381,320555927782,320555927098,16683
277,822189071889556276,822189071889556276,1485290077123062,320555944462,320555943780,16683
278,416621449350550325,416621449350550325,1485290077139739,320555961139,320555960461,16683
279,416621449350550325,416621449350550325,1485290077156428,320555977828,320555977142,16683
280,416621449350550325,416621449350550325,1485290077173105,320555994505,320555993824,16683
281,416621449350550325,416621449350550325,1485290077189809,320556011210,320556010506,16683
282,416621449350550325,416621449350550325,1485290077206558,320556027961,320556027188,16683
283,416621449350550325,416621449350550325,1485290077223221,320556044625,320556043871,16683
284,416621449350550325,416621449350550325,1485290077239895,320556061297,320556060551,16683
285,17206629172809983696,17206629172809983696,1485290077256575,320556077979,320556077233,16683
286,17206629172809983696,17206629172809983696,1485290077273267,320556094672,320556093914,16683
287,17206629172809983696,17206629172809983696,1485290077289939,320556111342,320556110596,16683
288,17206629172809983696,17206629172809983696,1485290077306622,320556128026,320556127278,16683
289,17206629172809983696,17206629172809983696,1485290077323296,320556144697,320556143959,16683
290,9961664220492143150,9961664220492143150,1485290077339964,320556161365,320556160640,16683
291,9961664220492143150,9961664220492143150,1485290077356640,320556178041,320556177321,16683
292,9961664220492143150,9961664220492143150,1485290077373327,320556194728,320556194002,16683
293,9961664220492143150,9961664220492143150,1485290077389977,320556211378,320556210685,16683
294,9961664220492143150,9961664220492143150,1485290077406688,320556228089,320556227365,16683
295,9961664220492143150,9961664220492143150,1485290077423366,320556244767,320556244047,16683
296,15131817099587044727,15131817099587044727,1485290077440050,320556261451,320556260729,16683
297,15131817099587044727,15131817099587044727,1485290077456727,320556278129,320556277411,16683
298,15131817099587044727,15131817099587044727,1485290077473414,320556294814,320556294092,16683
299,15131817099587044727,15131817099587044727,1485290077490094,320556311494,320556310773,16683
300,10095343979686221386,10095343979686221386,1485290077506775,320556328175,320556327455,16683
301,10095343979686221386,10095343979686221386,1485290077523462,320556344863,320556344137,16683
302,10095343979686221386,10095343979686221386,1485290077540207,320556361608,320556360845,16683
303,8482904007502247734,8482904007502247734,1485290077556821,320556378222,320556377499,16683
304,8482904007502247734,8482904007502247734,1485290077573565,320556394966,320556394211,16683
305,8482904007502247734,8482904007502247734,1485290077590250,320556411650,320556410894,16683
306,8482904007502247734,8482904007502247734,1485290077606897,320556428298,320556427576,16683
307,8482904007502247734,8482904007502247734,1485290077623610,320556445010,320556444250,16683
308,8482904007502247734,8482904007502247734,1485290077640290,320556461692,320556460937,16683
309,8482904007502247734,8482904007502247734,1485290077656977,320556478378,320556477620,16683
310,8482904007502247734,8482904007502247734,1485290077673595,320556494996,320556494270,16683
311,11741712645858330716,11741712645858330716,1485290077690331,320556511732,320556510981,16683
312,11741712645858330716,11741712645858330716,1485290077706961,320556528362,320556527634,16683
313,18233916736504640819,18233916736504640819,1485290077723712,320556545113,320556544344,16683
314,18233916736504640819,18233916736504640819,1485290077740319,320556561720,320556560996,16683
315,18233916736504640819,18233916736504640819,1485290077757075,320556578476,320556577707,16683
316,18233916736504640819,18233916736504640819,1485290077773740,320556595141,320556594388,16683
317,18233916736504640819,18233916736504640819,1485290077790425,320556611826,320556611070,16683
318,10734731359625191995,10734731359625191995,1485290077807109,320556628510,320556627751,16683
319,10734731359625191995,10734731359625191995,1485290077823752,320556645153,320556644416,16683
320,10734731359625191995,10734731359625191995,1485290077840475,320556661876,320556661115,16683
321,10734731359625191995,10734731359625191995,1485290077857090,320556678491,320556677767,16683
322,10734731359625191995,10734731359625191995,1485290077873831,320556695232,320556694477,16683
323,9388944608054546083,9388944608054546083,1485290077890455,320556711856,320556711131,16683
324,9388944608054546083,9388944608054546083,1485290077907133,320556728534,320556727812,16683
325,9388944608054546083,9388944608054546083,1485290077923850,320556745251,320556744493,16683
326,4341976163406275280,4341976163406275280,1485290077940467,320556761867,320556761175,16683
327,4341976163406275280,4341976163406275280,1485290077957234,320556778635,320556777881,16683
328,4341976163406275280,4341976163406275280,1485290077973854,320556795256,320556794538,16683
329,4341976163406275280,4341976163406275280,1485290077990597,320556811998,320556811248,16683
330,4341976163406275280,4341976163406275280,1485290078007224,320556828625,320556827902,16683
331,6097822924796441537,6097822924796441537,1485290078023954,320556845355,320556844602,16683
332,6097822924796441537,6097822924796441537,1485290078040604,320556862004,320556861264,16683
333,9240356951266265178,9240356951266265178,1485290078057331,320556878731,320556877975,16683
334,9240356951266265178,9240356951266265178,1485290078073948,320556895348,320556894627,16683
335,9240356951266265178,9240356951266265178,1485290078090637,320556912037,320556911309,16683
336,9240356951266265178,9240356951266265178,1485290078107332,320556928732,320556928010,16683
337,9240356951266265178,9240356951266265178,1485290078124045,320556945444,320556944691,16683
338,9240356951266265178,9240356951266265178,1485290078140666,320556962066,320556961353,16683
339,4658976879800888517,4658976879800888517,1485290078157377,320556978777,320556978063,16683
340,4658976879800888517,4658976879800888517,1485290078173994,320556995392,320556994716,16683
341,4658976879800888517,4658976879800888517,1485290078190736,320557012135,320557011426,16683
342,13841088506635435513,13841088506635435513,1485290078207414,320557028813,320557028107,16683
343,13841088506635435513,13841088506635435513,1485290078224038,320557045437,320557044761,16683
344,13841088506635435513,13841088506635435513,1485290078240734,320557062133,320557061442,16683
345,13841088506635435513,13841088506635435513,1485290078257460,320557078859,320557078149,16683
346,13841088506635435513,13841088506635435513,1485290078274081,320557095479,320557094805,16683
347,13841088506635435513,13841088506635435513,1485290078290764,320557112164,320557111487,16683
348,13841088506635435513,13841088506635435513,1485290078307443,320557128842,320557128169,16683
349,13841088506635435513,13841088506635435513,1485290078324122,320557145522,320557144850,16683
350,13841088506635435513,13841088506635435513,1485290078340809,320557162208,320557161533,16683
351,13841088506635435513,13841088506635435513,1485290078357486,320557178884,320557178213,16683
352,13841088506635435513,13841088506635435513,1485290078374169,320557195568,320557194895,16683
353,11978826220737645667,11978826220737645667,1485290078390848,320557212248,320557211577,16683
354,8724021197796885847,8724021197796885847,1485290078407534,320557228933,320557228258,16683
355,8724021197796885847,8724021197796885847,1485290078424212,320557245612,320557244939,16683
356,8724021197796885847,8724021197796885847,1485290078440896,320557262296,320557261621,16683
357,8724021197796885847,8724021197796885847,1485290078457575,320557278973,320557278303,16683
358,8724021197796885847,8724021197796885847,1485290078474262,320557295661,320557294985,16683
359,8724021197796885847,8724021197796885847,1485290078490939,320557312339,320557311666,16683
360,8724021197796885847,8724021197796885847,1485290078507621,320557329021,320557328347,16683
