# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 17:18:15.003906
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
875,1485290086890400,1485290087115484,225084,320565711640,320565936055,224415,16.6031,16.3702,18.1656,15.644
878,1485290086940473,1485290087165469,224996,320565761685,320565986069,224384,16.0351,15.4097,17.8896,15.270
886,1485290087073997,1485290087332241,258244,320565895165,320566152908,257743,16.7208,16.5195,18.2452,15.756
891,1485290087157385,1485290087365547,208162,320565978573,320566186244,207671,16.278,15.8914,17.9847,15.372
894,1485290087207286,1485290087415640,208354,320566028588,320566236303,207715,15.8291,15.1087,17.8322,15.07
897,1485290087257354,1485290087515784,258430,320566078660,320566336402,257742,16.1546,15.6126,17.9426,15.346
901,1485290087324024,1485290087549129,225105,320566145361,320566369771,224410,16.9999,17.3366,18.3085,15.74
905,1485290087390772,1485290087665881,275109,320566212115,320566486513,274398,17.7231,18.5173,18.8682,16.265
909,1485290087457497,1485290087682583,225086,320566278839,320566503219,224380,16.7766,16.5112,18.302,15.866
913,1485290087524235,1485290087832720,308485,320566345538,320566653353,307815,17.9486,18.6361,19.0171,16.598
917,1485290087591033,1485290087882759,291726,320566412294,320566703398,291104,18.3537,19.4546,19.4388,16.755
922,1485290087674453,1485290087999532,325079,320566495702,320566820168,324466,18.2952,19.55,19.4405,16.584
927,1485290087757865,1485290088016223,258358,320566579105,320566836854,257749,17.0594,17.0732,18.5547,15.938
932,1485290087841261,1485290088166349,325088,320566662487,320566986984,324497,18.1476,19.5873,19.3077,16.33
936,1485290087907974,1485290088183029,275055,320566729247,320567003666,274419,16.9223,16.917,18.5385,15.751
941,1485290087991391,1485290088299770,308379,320566812620,320567120411,307791,18.3845,19.4872,19.457,16.791
946,1485290088074812,1485290088316476,241664,320566896054,320567137118,241064,16.8347,16.7092,18.479,15.742
950,1485290088141456,1485290088466552,325096,320566962754,320567287227,324473,18.2407,19.3144,19.4068,16.613
955,1485290088224906,1485290088516598,291692,320567046190,320567337272,291082,18.3137,19.4034,19.4498,16.693
959,1485290088291588,1485290088533276,241688,320567112888,320567353953,241065,17.0369,16.892,18.6188,15.994
964,1485290088375005,1485290088650061,275056,320567196298,320567470725,274427,17.0888,17.6203,18.3411,15.735
968,1485290088441723,1485290088683419,241696,320567263023,320567504087,241064,16.3671,16.2651,18.0504,15.235
973,1485290088525136,1485290088800225,275089,320567346431,320567620858,274427,17.195,17.7809,18.4845,15.786
977,1485290088591946,1485290088916982,325036,320567413157,320567737629,324472,18.2598,19.7165,19.319,16.494
981,1485290088658676,1485290088933660,274984,320567479884,320567754311,274427,13.0768,11.0476,16.1798,13.462
985,1485290088725394,1485290088950350,224956,320567546609,320567770992,224383,12.1959,10.1364,15.5269,12.516
990,1485290088808804,1485290089000391,191587,320567630017,320567821036,191019,11.9095,9.88493,15.4379,12.076
994,1485290088875553,1485290089083803,208250,320567696742,320567904445,207703,12.2191,10.2823,15.6266,12.299
997,1485290088925593,1485290089133845,208252,320567746788,320567954490,207702,12.6957,10.9051,15.8777,12.656
1001,1485290088992322,1485290089233896,241574,320567813514,320568054577,241063,13.0592,11.5258,15.9684,12.786
1005,1485290089059054,1485290089283980,224926,320567880239,320568104621,224382,13.5845,12.4425,16.0534,13.042
1009,1485290089125695,1485290089367375,241680,320567946965,320568188058,241093,14.1978,13.5296,16.2715,13.358
1013,1485290089192474,1485290089417427,224953,320568013693,320568238099,224406,14.6939,14.2174,16.6403,13.741
1017,1485290089259118,1485290089500847,241729,320568080418,320568321512,241094,15.4025,15.078,17.1601,14.415
1021,1485290089325866,1485290089550922,225056,320568147144,320568371556,224412,16.1229,16.398,17.3399,14.964
1025,1485290089392573,1485290089667659,275086,320568213898,320568488323,274425,18.3727,19.5075,19.3913,16.791
1029,1485290089459308,1485290089734396,275088,320568280622,320568555054,274432,17.6206,18.5463,18.6708,16.138
1033,1485290089526004,1485290089767768,241764,320568347322,320568588414,241092,17.0169,16.8759,18.6781,15.928
1037,1485290089592831,1485290089917805,324974,320568414074,320568738520,324446,18.3044,19.5425,19.5329,16.559
1042,1485290089676211,1485290089934548,258337,320568497456,320568755229,257773,16.6254,17.0304,18.575,15.009
1046,1485290089742929,1485290089984601,241672,320568564211,320568805275,241064,15.3596,15.1801,17.6777,13.987
1051,1485290089826305,1485290090067984,241679,320568647590,320568888655,241065,16.9059,17.9672,18.7409,14.970
1055,1485290089893030,1485290090118084,225054,320568714316,320568938729,224413,16.1827,16.5255,17.9853,14.673
1059,1485290089959756,1485290090268199,308443,320568781042,320569088864,307822,17.4535,18.6234,18.8984,15.637
1063,1485290090026543,1485290090451699,425156,320568847794,320569272354,424560,18.0536,19.7488,19.4984,15.995
1068,1485290090109958,1485290090468402,358444,320568931206,320569289036,357830,16.3851,16.8384,18.2981,14.755
1078,1485290090276737,1485290090518411,241674,320569097991,320569339085,241094,15.3849,15.214,17.6161,14.044
1087,1485290090426837,1485290090718593,291756,320569248155,320569539263,291108,16.3862,16.8668,18.0532,14.852
1091,1485290090493559,1485290090802013,308454,320569314851,320569622676,307825,18.1547,19.7031,19.5646,16.176
1095,1485290090560285,1485290090818682,258397,320569381603,320569639351,257748,16.7967,16.9914,18.6667,15.35
1103,1485290090693806,1485290091018793,324987,320569515055,320569839502,324447,18.1309,19.3579,19.5822,16.283
1107,1485290090760530,1485290091035541,275011,320569581781,320569856212,274431,16.7455,16.7439,18.8633,15.329
1115,1485290090893984,1485290091235657,341673,320569715233,320570056362,341129,17.8011,19.4249,19.3395,15.732
1120,1485290090977388,1485290091252406,275018,320569798649,320570073069,274420,16.3807,16.6492,18.4878,14.783
1124,1485290091044086,1485290091335784,291698,320569865342,320570156479,291137,16.7431,17.3831,18.5894,15.030
1129,1485290091127516,1485290091419200,291684,320569948778,320570239889,291111,17.0148,17.8878,18.7495,15.221
1133,1485290091194171,1485290091435885,241714,320570015506,320570256567,241061,16.2955,16.3632,18.1809,14.935
1137,1485290091260962,1485290091535965,275003,320570082235,320570356653,274418,16.3352,16.4597,18.129,14.978
1142,1485290091344312,1485290091686095,341783,320570165644,320570506764,341120,17.1668,18.6013,18.66,15.201
1147,1485290091427722,1485290091819569,391847,320570249046,320570640240,391194,17.7771,19.4345,19.2403,15.727
1160,1485290091644637,1485290091986450,341813,320570465878,320570807053,341175,16.3203,16.5568,18.1569,14.865
1165,1485290091728058,1485290092036395,308337,320570549315,320570857075,307760,16.8696,17.3667,18.5048,15.340
1175,1485290091894878,1485290092186477,291599,320570716131,320571007209,291078,15.9846,15.9335,17.8238,14.73
1180,1485290091978205,1485290092236523,258318,320570799528,320571057253,257725,13.5467,11.6095,16.9393,13.634
1188,1485290092111647,1485290092353311,241664,320570932961,320571174025,241064,16.7414,17.3907,18.3437,15.135
1192,1485290092178340,1485290092420058,241718,320570999687,320571240753,241066,13.0554,11.1531,16.5163,13.05
1198,1485290092278473,1485290092503469,224996,320571099776,320571324161,224385,13.1902,11.2445,16.6322,13.268
1202,1485290092345175,1485290092570201,225026,320571166503,320571390886,224383,13.0466,11.3456,16.3497,12.821
1206,1485290092411950,1485290092620245,208295,320571233230,320571440931,207701,13.3061,11.8305,16.4295,12.859
1210,1485290092478674,1485290092670282,191608,320571299956,320571490974,191018,13.4914,12.2296,16.4355,12.864
1213,1485290092528721,1485290092737029,208308,320571350001,320571557700,207699,13.8593,12.8682,16.4866,13.076
1216,1485290092578757,1485290092803758,225001,320571400045,320571624427,224382,14.1592,13.5223,16.5081,13.156
1220,1485290092645544,1485290092853821,208277,320571466771,320571674471,207700,14.5464,14.127,16.7013,13.441
1224,1485290092712243,1485290092937206,224963,320571533497,320571757879,224382,15.0791,14.9036,17.0195,13.876
1227,1485290092762288,1485290093003936,241648,320571583542,320571824605,241063,15.8392,16.0655,17.4342,14.509
1232,1485290092845733,1485290093154128,308395,320571666949,320571974764,307815,16.8872,18.1613,18.2673,15.050
1236,1485290092912454,1485290093187508,275054,320571733676,320572008127,274451,17.5324,19.2402,18.9664,15.47
1241,1485290092995836,1485290093220793,224957,320571817084,320572041465,224381,16.7351,17.0495,18.4842,15.269
1245,1485290093062590,1485290093320841,258251,320571883810,320572141554,257744,16.9368,17.5572,18.5099,15.362
1249,1485290093129320,1485290093420974,291654,320571950536,320572241669,291133,17.4695,18.8395,18.8808,15.571
1253,1485290093195985,1485290093437608,241623,320572017261,320572258324,241063,16.6492,16.8822,18.4306,15.223
1257,1485290093262807,1485290093487645,224838,320572084018,320572308369,224351,16.798,17.3046,18.4571,15.251
1261,1485290093329412,1485290093587777,258365,320572150713,320572408458,257745,16.018,16.3416,17.6193,14.618
1265,1485290093396121,1485290093671183,275062,320572217466,320572491867,274401,16.6559,17.5207,18.1139,14.995
1270,1485290093479528,1485290093804688,325160,320572300847,320572625347,324500,17.4872,19.3017,18.9082,15.390
1274,1485290093546266,1485290093821383,275117,320572367573,320572642028,274455,16.6001,17.044,18.3531,15.04
1279,1485290093629705,1485290093871410,241705,320572451010,320572692068,241058,16.8327,17.5923,18.3863,15.185
1284,1485290093713192,1485290094004880,291688,320572534417,320572825522,291105,17.5177,19.1952,18.9317,15.481
1288,1485290093779905,1485290094038224,258319,320572601144,320572858890,257746,17.5697,19.245,19.0018,15.52
