# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/apprtc-svc-2s-3t-buffersize-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 15:19:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
50,11117085719322389611,11117085719322389611,1504822802036504,79989216907,79989216197,16683
51,11117085719322389611,11117085719322389611,1504822802053194,79989233595,79989232878,16683
52,11117085719322389611,11117085719322389611,1504822802069892,79989250293,79989249561,16683
53,11117085719322389611,11117085719322389611,1504822802086620,79989267021,79989266242,16683
54,11117085719322389611,11117085719322389611,1504822802103290,79989283698,79989282940,16683
55,11117085719322389611,11117085719322389611,1504822802119907,79989300307,79989299605,16683
56,11117085719322389611,11117085719322389611,1504822802136618,79989317018,79989316287,16683
57,11117085719322389611,11117085719322389611,1504822802153281,79989333680,79989332969,16683
58,11117085719322389611,11117085719322389611,1504822802169959,79989350358,79989349659,16683
59,11117085719322389611,11117085719322389611,1504822802186580,79989366980,79989366312,16683
60,11117085719322389611,11117085719322389611,1504822802203330,79989383729,79989383014,16683
61,11117085719322389611,11117085719322389611,1504822802220028,79989400427,79989399696,16683
62,11117085719322389611,11117085719322389611,1504822802236707,79989417105,79989416378,16683
63,11117085719322389611,11117085719322389611,1504822802253393,79989433790,79989433060,16683
64,11117085719322389611,11117085719322389611,1504822802269992,79989450389,79989449721,16683
65,11117085719322389611,11117085719322389611,1504822802286738,79989467135,79989466423,16683
66,11117085719322389611,11117085719322389611,1504822802303422,79989483819,79989483105,16683
67,11117085719322389611,11117085719322389611,1504822802320103,79989500500,79989499786,16683
68,11117085719322389611,11117085719322389611,1504822802336837,79989517233,79989516468,16683
69,11117085719322389611,11117085719322389611,1504822802353470,79989533866,79989533150,16683
70,11117085719322389611,11117085719322389611,1504822802370148,79989550544,79989549832,16683
71,11117085719322389611,11117085719322389611,1504822802386829,79989567225,79989566514,16683
72,11117085719322389611,11117085719322389611,1504822802403572,79989583968,79989583177,16683
73,11117085719322389611,11117085719322389611,1504822802420215,79989600610,79989599878,16683
74,11117085719322389611,11117085719322389611,1504822802436896,79989617291,79989616578,16683
75,11117085719322389611,11117085719322389611,1504822802453583,79989633977,79989633246,16683
76,11117085719322389611,11117085719322389611,1504822802470262,79989650656,79989649923,16683
77,11117085719322389611,11117085719322389611,1504822802486946,79989667341,79989666601,16683
78,11117085719322389611,11117085719322389611,1504822802503628,79989684022,79989683282,16683
79,11117085719322389611,11117085719322389611,1504822802520319,79989700712,79989699971,16683
80,11117085719322389611,11117085719322389611,1504822802536998,79989717391,79989716650,16683
81,11117085719322389611,11117085719322389611,1504822802553657,79989734050,79989733328,16683
82,11117085719322389611,11117085719322389611,1504822802570341,79989750734,79989749993,16683
83,11117085719322389611,11117085719322389611,1504822802587025,79989767430,79989766691,16683
84,11117085719322389611,11117085719322389611,1504822802603755,79989784147,79989783377,16683
85,11117085719322389611,11117085719322389611,1504822802620398,79989800790,79989800058,16683
86,11117085719322389611,11117085719322389611,1504822802637100,79989817491,79989816741,16683
87,11117085719322389611,11117085719322389611,1504822802653779,79989834170,79989833422,16683
88,11117085719322389611,11117085719322389611,1504822802670434,79989850825,79989850101,16683
89,11117085719322389611,11117085719322389611,1504822802687132,79989867522,79989866782,16683
90,11117085719322389611,11117085719322389611,1504822802703813,79989884203,79989883464,16683
91,11117085719322389611,11117085719322389611,1504822802720511,79989900901,79989900145,16683
92,11117085719322389611,11117085719322389611,1504822802737164,79989917553,79989916827,16683
93,11117085719322389611,11117085719322389611,1504822802753824,79989934214,79989933493,16683
94,11117085719322389611,11117085719322389611,1504822802770527,79989950916,79989950190,16683
95,11117085719322389611,11117085719322389611,1504822802787193,79989967582,79989966872,16683
96,11117085719322389611,11117085719322389611,1504822802803871,79989984260,79989983542,16683
97,11117085719322389611,11117085719322389611,1504822802820570,79990000958,79990000236,16683
98,11117085719322389611,11117085719322389611,1504822802837258,79990017645,79990016919,16683
99,11117085719322389611,11117085719322389611,1504822802853952,79990034340,79990033599,16683
100,11117085719322389611,11117085719322389611,1504822802870632,79990051020,79990050281,16683
101,11117085719322389611,11117085719322389611,1504822802887300,79990067688,79990066967,16683
102,11117085719322389611,11117085719322389611,1504822802903955,79990084342,79990083648,16683
103,11117085719322389611,11117085719322389611,1504822802920657,79990101044,79990100330,16683
104,11117085719322389611,11117085719322389611,1504822802937381,79990117770,79990117012,16683
105,11117085719322389611,11117085719322389611,1504822802954027,79990134414,79990133694,16683
106,11117085719322389611,11117085719322389611,1504822802970704,79990151091,79990150376,16683
107,11117085719322389611,11117085719322389611,1504822802987404,79990167790,79990167057,16683
108,11117085719322389611,11117085719322389611,1504822803004069,79990184454,79990183739,16683
109,11117085719322389611,11117085719322389611,1504822803020750,79990201135,79990200421,16683
110,11117085719322389611,11117085719322389611,1504822803037435,79990217820,79990217102,16683
111,11117085719322389611,11117085719322389611,1504822803054113,79990234497,79990233784,16683
112,11117085719322389611,11117085719322389611,1504822803070794,79990251178,79990250466,16683
113,11117085719322389611,11117085719322389611,1504822803087497,79990267881,79990267149,16683
114,11117085719322389611,11117085719322389611,1504822803104160,79990284543,79990283830,16683
115,11117085719322389611,11117085719322389611,1504822803120841,79990301224,79990300511,16683
116,11117085719322389611,11117085719322389611,1504822803137524,79990317907,79990317193,16683
117,11117085719322389611,11117085719322389611,1504822803154197,79990334580,79990333875,16683
118,11117085719322389611,11117085719322389611,1504822803170905,79990351287,79990350557,16683
119,11117085719322389611,11117085719322389611,1504822803187607,79990367988,79990367238,16683
120,11117085719322389611,11117085719322389611,1504822803204289,79990384672,79990383920,16683
121,11117085719322389611,11117085719322389611,1504822803220959,79990401341,79990400603,16683
122,11117085719322389611,11117085719322389611,1504822803237626,79990418008,79990417284,16683
123,11117085719322389611,11117085719322389611,1504822803254302,79990434684,79990433966,16683
124,11117085719322389611,11117085719322389611,1504822803271010,79990451390,79990450647,16683
125,11117085719322389611,11117085719322389611,1504822803287734,79990468114,79990467329,16683
126,11117085719322389611,11117085719322389611,1504822803304376,79990484756,79990484010,16683
127,11117085719322389611,11117085719322389611,1504822803321063,79990501442,79990500695,16683
128,11117085719322389611,11117085719322389611,1504822803337730,79990518109,79990517374,16683
129,11117085719322389611,11117085719322389611,1504822803354443,79990534822,79990534056,16683
130,11117085719322389611,11117085719322389611,1504822803371103,79990551482,79990550737,16683
131,11117085719322389611,11117085719322389611,1504822803387768,79990568147,79990567419,16683
132,11117085719322389611,11117085719322389611,1504822803404454,79990584832,79990584101,16683
133,11117085719322389611,11117085719322389611,1504822803421127,79990601505,79990600783,16683
134,11117085719322389611,11117085719322389611,1504822803437830,79990618208,79990617465,16683
135,11117085719322389611,11117085719322389611,1504822803454489,79990634867,79990634143,16683
136,11117085719322389611,11117085719322389611,1504822803471153,79990651530,79990650831,16683
137,11117085719322389611,11117085719322389611,1504822803487868,79990668245,79990667506,16683
138,11117085719322389611,11117085719322389611,1504822803504505,79990684881,79990684171,16683
139,11117085719322389611,11117085719322389611,1504822803521206,79990701595,79990700873,16683
140,11117085719322389611,11117085719322389611,1504822803537914,79990718291,79990717552,16683
141,11117085719322389611,11117085719322389611,1504822803554562,79990734938,79990734217,16683
142,11117085719322389611,11117085719322389611,1504822803571238,79990751614,79990750918,16683
143,11117085719322389611,11117085719322389611,1504822803587953,79990768328,79990767600,16683
144,11117085719322389611,11117085719322389611,1504822803604604,79990784979,79990784282,16683
145,11117085719322389611,11117085719322389611,1504822803621292,79990801668,79990800963,16683
146,11117085719322389611,11117085719322389611,1504822803638042,79990818418,79990817646,16683
147,11117085719322389611,11117085719322389611,1504822803654721,79990835097,79990834333,16683
148,11117085719322389611,11117085719322389611,1504822803671362,79990851738,79990851009,16683
149,11117085719322389611,11117085719322389611,1504822803688099,79990868475,79990867697,16683
150,11117085719322389611,11117085719322389611,1504822803704723,79990885098,79990884372,16683
151,11117085719322389611,11117085719322389611,1504822803721414,79990901788,79990901054,16683
152,11117085719322389611,11117085719322389611,1504822803738138,79990918512,79990917736,16683
153,11117085719322389611,11117085719322389611,1504822803754763,79990935138,79990934418,16683
154,11117085719322389611,11117085719322389611,1504822803771485,79990951859,79990951099,16683
155,11117085719322389611,11117085719322389611,1504822803788149,79990968522,79990967781,16683
156,11117085719322389611,11117085719322389611,1504822803804851,79990985224,79990984463,16683
157,11117085719322389611,11117085719322389611,1504822803821550,79991001922,79991001144,16683
158,11117085719322389611,11117085719322389611,1504822803838173,79991018545,79991017827,16683
159,11117085719322389611,11117085719322389611,1504822803854895,79991035268,79991034508,16683
160,11117085719322389611,11117085719322389611,1504822803871556,79991051929,79991051191,16683
161,11117085719322389611,11117085719322389611,1504822803888293,79991068665,79991067872,16683
162,11117085719322389611,11117085719322389611,1504822803904901,79991085272,79991084553,16683
163,11117085719322389611,11117085719322389611,1504822803921622,79991101993,79991101235,16683
164,11117085719322389611,11117085719322389611,1504822803938263,79991118636,79991117917,16683
165,11117085719322389611,11117085719322389611,1504822803954922,79991135293,79991134578,16683
166,11117085719322389611,11117085719322389611,1504822803971721,79991152092,79991151280,16683
167,11117085719322389611,11117085719322389611,1504822803988337,79991168707,79991167962,16683
168,11117085719322389611,11117085719322389611,1504822804004998,79991185367,79991184630,16683
169,11117085719322389611,11117085719322389611,1504822804021696,79991202066,79991201326,16683
170,11117085719322389611,11117085719322389611,1504822804038402,79991218771,79991218004,16683
171,11117085719322389611,11117085719322389611,1504822804055102,79991235471,79991234686,16683
172,11117085719322389611,11117085719322389611,1504822804071769,79991252138,79991251403,16683
173,11117085719322389611,11117085719322389611,1504822804088474,79991268842,79991268053,16683
174,11117085719322389611,11117085719322389611,1504822804105119,79991285487,79991284731,16683
175,11117085719322389611,11117085719322389611,1504822804121779,79991302148,79991301401,16683
176,11117085719322389611,11117085719322389611,1504822804138471,79991318839,79991318098,16683
177,11117085719322389611,11117085719322389611,1504822804155139,79991335507,79991334781,16683
178,11117085719322389611,11117085719322389611,1504822804171829,79991352196,79991351462,16683
179,11117085719322389611,11117085719322389611,1504822804188534,79991368901,79991368143,16683
180,11117085719322389611,11117085719322389611,1504822804205254,79991385620,79991384826,16683
181,11117085719322389611,11117085719322389611,1504822804221879,79991402246,79991401507,16683
182,11117085719322389611,11117085719322389611,1504822804238563,79991418929,79991418189,16683
183,11117085719322389611,11117085719322389611,1504822804255251,79991435617,79991434871,16683
184,11117085719322389611,11117085719322389611,1504822804271947,79991452313,79991451552,16683
185,11117085719322389611,11117085719322389611,1504822804288626,79991468991,79991468234,16683
186,11117085719322389611,11117085719322389611,1504822804305291,79991485656,79991484915,16683
187,11117085719322389611,11117085719322389611,1504822804321973,79991502337,79991501597,16683
188,11117085719322389611,11117085719322389611,1504822804338656,79991519020,79991518279,16683
189,11117085719322389611,11117085719322389611,1504822804355355,79991535719,79991534961,16683
190,11117085719322389611,11117085719322389611,1504822804372036,79991552400,79991551643,16683
191,11117085719322389611,11117085719322389611,1504822804388719,79991569083,79991568324,16683
192,11117085719322389611,11117085719322389611,1504822804405402,79991585766,79991585006,16683
193,11117085719322389611,11117085719322389611,1504822804422064,79991602427,79991601688,16683
194,11117085719322389611,11117085719322389611,1504822804438734,79991619097,79991618370,16683
195,11117085719322389611,11117085719322389611,1504822804455471,79991635834,79991635051,16683
196,11117085719322389611,11117085719322389611,1504822804472110,79991652472,79991651713,16683
197,11117085719322389611,11117085719322389611,1504822804488806,79991669169,79991668416,16683
198,11117085719322389611,11117085719322389611,1504822804505486,79991685847,79991685080,16683
199,11117085719322389611,11117085719322389611,1504822804522174,79991702535,79991701775,16683
200,11117085719322389611,11117085719322389611,1504822804538922,79991719283,79991718456,16683
201,11117085719322389611,11117085719322389611,1504822804555480,79991735840,79991735122,16683
202,11117085719322389611,11117085719322389611,1504822804572217,79991752578,79991751820,16683
203,11117085719322389611,11117085719322389611,1504822804588883,79991769244,79991768509,16683
204,11117085719322389611,11117085719322389611,1504822804605598,79991785958,79991785187,16683
205,11117085719322389611,11117085719322389611,1504822804622267,79991802625,79991801869,16683
206,11117085719322389611,11117085719322389611,1504822804638883,79991819241,79991818536,16683
207,11117085719322389611,11117085719322389611,1504822804655556,79991835914,79991835229,16683
208,11117085719322389611,11117085719322389611,1504822804672276,79991852634,79991851911,16683
209,11117085719322389611,11117085719322389611,1504822804688961,79991869319,79991868593,16683
210,11117085719322389611,11117085719322389611,1504822804705653,79991886010,79991885278,16683
211,11117085719322389611,11117085719322389611,1504822804722339,79991902695,79991901941,16683
212,11117085719322389611,11117085719322389611,1504822804738984,79991919340,79991918641,16683
213,11117085719322389611,11117085719322389611,1504822804755696,79991936052,79991935323,16683
214,11117085719322389611,11117085719322389611,1504822804772351,79991952706,79991952004,16683
215,11117085719322389611,11117085719322389611,1504822804789081,79991969437,79991968690,16683
216,11117085719322389611,11117085719322389611,1504822804805745,79991986100,79991985368,16683
217,11117085719322389611,11117085719322389611,1504822804822412,79992002766,79992002050,16683
218,11117085719322389611,11117085719322389611,1504822804839108,79992019462,79992018732,16683
219,11117085719322389611,11117085719322389611,1504822804855771,79992036126,79992035413,16683
220,11117085719322389611,11117085719322389611,1504822804872471,79992052825,79992052096,16683
221,11117085719322389611,11117085719322389611,1504822804889137,79992069491,79992068777,16683
222,11117085719322389611,11117085719322389611,1504822804905837,79992086191,79992085459,16683
223,11117085719322389611,11117085719322389611,1504822804922499,79992102852,79992102141,16683
224,11117085719322389611,11117085719322389611,1504822804939184,79992119537,79992118825,16683
225,11117085719322389611,11117085719322389611,1504822804955863,79992136216,79992135504,16683
226,11117085719322389611,11117085719322389611,1504822804972553,79992152905,79992152189,16683
227,11117085719322389611,11117085719322389611,1504822804989251,79992169604,79992168873,16683
228,11117085719322389611,11117085719322389611,1504822805005927,79992186279,79992185549,16683
229,11117085719322389611,11117085719322389611,1504822805022595,79992202947,79992202231,16683
230,11117085719322389611,11117085719322389611,1504822805039273,79992219625,79992218912,16683
231,11117085719322389611,11117085719322389611,1504822805055957,79992236309,79992235595,16683
232,11117085719322389611,11117085719322389611,1504822805072637,79992252988,79992252276,16683
233,11117085719322389611,11117085719322389611,1504822805089319,79992269669,79992268958,16683
234,11117085719322389611,11117085719322389611,1504822805106031,79992286381,79992285646,16683
235,11117085719322389611,11117085719322389611,1504822805122698,79992303049,79992302322,16683
236,11117085719322389611,11117085719322389611,1504822805139385,79992319734,79992319004,16683
237,11117085719322389611,11117085719322389611,1504822805156087,79992336436,79992335686,16683
238,11117085719322389611,11117085719322389611,1504822805172748,79992353097,79992352356,16683
239,11117085719322389611,11117085719322389611,1504822805189346,79992369695,79992369028,16683
240,11117085719322389611,11117085719322389611,1504822805206093,79992386442,79992385730,16683
241,11117085719322389611,11117085719322389611,1504822805222778,79992403126,79992402412,16683
242,11117085719322389611,11117085719322389611,1504822805239475,79992419823,79992419094,16683
243,11117085719322389611,11117085719322389611,1504822805256141,79992436489,79992435776,16683
244,11117085719322389611,11117085719322389611,1504822805272840,79992453187,79992452457,16683
245,11117085719322389611,11117085719322389611,1504822805289494,79992469841,79992469140,16683
246,11117085719322389611,11117085719322389611,1504822805306219,79992486566,79992485821,16683
247,11117085719322389611,11117085719322389611,1504822805322860,79992503206,79992502503,16683
248,11117085719322389611,11117085719322389611,1504822805339567,79992519913,79992519184,16683
249,11117085719322389611,11117085719322389611,1504822805356232,79992536578,79992535866,16683
250,11117085719322389611,11117085719322389611,1504822805372915,79992553261,79992552548,16683
251,11117085719322389611,11117085719322389611,1504822805389613,79992569959,79992569230,16683
252,11117085719322389611,11117085719322389611,1504822805406277,79992586622,79992585911,16683
253,11117085719322389611,11117085719322389611,1504822805422978,79992603323,79992602593,16683
254,11117085719322389611,11117085719322389611,1504822805439642,79992619987,79992619275,16683
255,11117085719322389611,11117085719322389611,1504822805456325,79992636669,79992635957,16683
256,11117085719322389611,11117085719322389611,1504822805473022,79992653367,79992652638,16683
257,11117085719322389611,11117085719322389611,1504822805489705,79992670048,79992669320,16683
258,11117085719322389611,11117085719322389611,1504822805506371,79992686715,79992686002,16683
259,11117085719322389611,11117085719322389611,1504822805523051,79992703395,79992702684,16683
260,11117085719322389611,11117085719322389611,1504822805539750,79992720093,79992719366,16683
261,11117085719322389611,11117085719322389611,1504822805556416,79992736760,79992736047,16683
262,11117085719322389611,11117085719322389611,1504822805573116,79992753458,79992752729,16683
263,11117085719322389611,11117085719322389611,1504822805589799,79992770141,79992769411,16683
264,11117085719322389611,11117085719322389611,1504822805606478,79992786820,79992786093,16683
265,11117085719322389611,11117085719322389611,1504822805623144,79992803485,79992802774,16683
266,11117085719322389611,11117085719322389611,1504822805639830,79992820171,79992819460,16683
267,11117085719322389611,11117085719322389611,1504822805656514,79992836855,79992836143,16683
268,11117085719322389611,11117085719322389611,1504822805673211,79992853552,79992852820,16683
269,11117085719322389611,11117085719322389611,1504822805689937,79992870277,79992869507,16683
270,11117085719322389611,11117085719322389611,1504822805706591,79992886931,79992886184,16683
271,11117085719322389611,11117085719322389611,1504822805723236,79992903576,79992902865,16683
272,11117085719322389611,11117085719322389611,1504822805739916,79992920256,79992919543,16683
273,11117085719322389611,11117085719322389611,1504822805756602,79992936941,79992936228,16683
274,11117085719322389611,11117085719322389611,1504822805773219,79992953558,79992952890,16683
275,11117085719322389611,11117085719322389611,1504822805789983,79992970322,79992969592,16683
276,11117085719322389611,11117085719322389611,1504822805806646,79992986985,79992986273,16683
277,11117085719322389611,11117085719322389611,1504822805823338,79993003676,79993002955,16683
278,11117085719322389611,11117085719322389611,1504822805840028,79993020367,79993019638,16683
279,11117085719322389611,11117085719322389611,1504822805856693,79993037031,79993036319,16683
280,11117085719322389611,11117085719322389611,1504822805873378,79993053715,79993053000,16683
281,11117085719322389611,11117085719322389611,1504822805890074,79993070411,79993069682,16683
282,11117085719322389611,11117085719322389611,1504822805906738,79993087075,79993086364,16683
283,11117085719322389611,11117085719322389611,1504822805923438,79993103775,79993103046,16683
284,11117085719322389611,11117085719322389611,1504822805940107,79993120444,79993119728,16683
285,11117085719322389611,11117085719322389611,1504822805956807,79993137143,79993136410,16683
286,11117085719322389611,11117085719322389611,1504822805973491,79993153827,79993153094,16683
287,11117085719322389611,11117085719322389611,1504822805990227,79993170563,79993169802,16683
288,11117085719322389611,11117085719322389611,1504822806006840,79993187175,79993186451,16683
289,11117085719322389611,11117085719322389611,1504822806023556,79993203891,79993203137,16683
290,11117085719322389611,11117085719322389611,1504822806040200,79993220534,79993219821,16683
291,11117085719322389611,11117085719322389611,1504822806056899,79993237234,79993236500,16683
292,11117085719322389611,11117085719322389611,1504822806073593,79993253927,79993253183,16683
293,11117085719322389611,11117085719322389611,1504822806090299,79993270634,79993269864,16683
294,11117085719322389611,11117085719322389611,1504822806106860,79993287194,79993286525,16683
295,11117085719322389611,11117085719322389611,1504822806123607,79993303941,79993303227,16683
296,11117085719322389611,11117085719322389611,1504822806140309,79993320642,79993319909,16683
297,11117085719322389611,11117085719322389611,1504822806157022,79993337355,79993336594,16683
298,11117085719322389611,11117085719322389611,1504822806173679,79993354011,79993353269,16683
299,11117085719322389611,11117085719322389611,1504822806190357,79993370689,79993369953,16683
300,11117085719322389611,11117085719322389611,1504822806207036,79993387381,79993386632,16683
301,11117085719322389611,11117085719322389611,1504822806223703,79993404035,79993403304,16683
302,11117085719322389611,11117085719322389611,1504822806240428,79993420761,79993419996,16683
303,11117085719322389611,11117085719322389611,1504822806257031,79993437364,79993436661,16683
304,11117085719322389611,11117085719322389611,1504822806273706,79993454039,79993453343,16683
305,11117085719322389611,11117085719322389611,1504822806290462,79993470794,79993470041,16683
306,11117085719322389611,11117085719322389611,1504822806307191,79993487523,79993486726,16683
307,14058726149623100383,14058726149623100383,1504822806323818,79993504150,79993503408,16683
308,14058726149623100383,14058726149623100383,1504822806340503,79993520834,79993520091,16683
309,14058726149623100383,14058726149623100383,1504822806357207,79993537538,79993536771,16683
310,14058726149623100383,14058726149623100383,1504822806373918,79993554249,79993553483,16683
311,14058726149623100383,14058726149623100383,1504822806390567,79993570898,79993570135,16683
312,14058726149623100383,14058726149623100383,1504822806407231,79993587562,79993586817,16683
313,14058726149623100383,14058726149623100383,1504822806423971,79993604301,79993603499,16683
314,14058726149623100383,14058726149623100383,1504822806440591,79993620921,79993620181,16683
315,14058726149623100383,14058726149623100383,1504822806457279,79993637609,79993636862,16683
316,14058726149623100383,14058726149623100383,1504822806473960,79993654289,79993653544,16683
317,14058726149623100383,14058726149623100383,1504822806490639,79993670968,79993670225,16683
318,14058726149623100383,14058726149623100383,1504822806507364,79993687693,79993686907,16683
319,14058726149623100383,14058726149623100383,1504822806523941,79993704269,79993703569,16683
320,14058726149623100383,14058726149623100383,1504822806540617,79993720945,79993720251,16683
321,14058726149623100383,14058726149623100383,1504822806557299,79993737627,79993736932,16683
322,14058726149623100383,14058726149623100383,1504822806574082,79993754410,79993753653,16683
323,14058726149623100383,14058726149623100383,1504822806590746,79993771073,79993770316,16683
324,14058726149623100383,14058726149623100383,1504822806607479,79993787807,79993786998,16683
325,14058726149623100383,14058726149623100383,1504822806624114,79993804441,79993803680,16683
326,14058726149623100383,14058726149623100383,1504822806640709,79993821035,79993820341,16683
327,14058726149623100383,14058726149623100383,1504822806657390,79993837716,79993837023,16683
328,14058726149623100383,14058726149623100383,1504822806674209,79993854534,79993853760,16683
329,14058726149623100383,14058726149623100383,1504822806690840,79993871165,79993870407,16683
330,14058726149623100383,14058726149623100383,1504822806707517,79993887842,79993887088,16683
331,14058726149623100383,14058726149623100383,1504822806724120,79993904445,79993903750,16683
332,14058726149623100383,14058726149623100383,1504822806740866,79993921191,79993920452,16683
333,14058726149623100383,14058726149623100383,1504822806757530,79993937854,79993937134,16683
334,14058726149623100383,14058726149623100383,1504822806774212,79993954536,79993953816,16683
335,14058726149623100383,14058726149623100383,1504822806790936,79993971258,79993970503,16683
336,14058726149623100383,14058726149623100383,1504822806807606,79993987928,79993987180,16683
337,14058726149623100383,14058726149623100383,1504822806824255,79994004576,79994003864,16683
338,14058726149623100383,14058726149623100383,1504822806840933,79994021255,79994020543,16683
339,14058726149623100383,14058726149623100383,1504822806857614,79994037935,79994037225,16683
340,14058726149623100383,14058726149623100383,1504822806874299,79994054619,79994053907,16683
341,14058726149623100383,14058726149623100383,1504822806890928,79994071249,79994070568,16683
342,14058726149623100383,14058726149623100383,1504822806907676,79994087996,79994087267,16683
343,14058726149623100383,14058726149623100383,1504822806924398,79994104718,79994103961,16683
344,14058726149623100383,14058726149623100383,1504822806941057,79994121377,79994120634,16683
345,14058726149623100383,14058726149623100383,1504822806957729,79994138048,79994137311,16683
346,14058726149623100383,14058726149623100383,1504822806974395,79994154714,79994153993,16683
347,14058726149623100383,14058726149623100383,1504822806991014,79994171334,79994170658,16683
348,14058726149623100383,14058726149623100383,1504822807007711,79994188030,79994187339,16683
349,14058726149623100383,14058726149623100383,1504822807024486,79994204805,79994204042,16683
350,14058726149623100383,14058726149623100383,1504822807041117,79994221435,79994220723,16683
351,14058726149623100383,14058726149623100383,1504822807057798,79994238117,79994237405,16683
352,14058726149623100383,14058726149623100383,1504822807074417,79994254735,79994254067,16683
353,14058726149623100383,14058726149623100383,1504822807091163,79994271481,79994270769,16683
354,14058726149623100383,14058726149623100383,1504822807107872,79994288189,79994287451,16683
355,14058726149623100383,14058726149623100383,1504822807124556,79994304873,79994304133,16683
356,14058726149623100383,14058726149623100383,1504822807141209,79994321525,79994320814,16683
357,14058726149623100383,14058726149623100383,1504822807157890,79994338206,79994337495,16683
