# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 17:14:50.702629
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
927,1485215696549582,1485215700589195,4039613,246175373438,246179412433,4038995,10.2697,7.93142,13.6348,11.100
942,1485215696799802,1485215700605897,3806095,246175623662,246179429115,3805453,10.1094,7.80448,13.4059,10.909
956,1485215697033311,1485215700622600,3589289,246175857177,246179445826,3588649,10.0276,7.71836,13.3486,10.822
971,1485215697283536,1485215700639252,3355716,246176107401,246179462478,3355077,10.1465,7.82791,13.4361,10.978
987,1485215697550503,1485215700655913,3105410,246176374330,246179479158,3104828,10.1213,7.87001,13.1725,10.954
1000,1485215697767387,1485215700672602,2905215,246176591193,246179495840,2904647,10.0738,7.8316,13.1374,10.881
1014,1485215698000931,1485215700689277,2688346,246176824709,246179512522,2687813,10.0799,7.81101,13.1742,10.923
1030,1485215698267845,1485215700705986,2438141,246177091641,246179529204,2437563,10.1303,7.79312,13.5141,10.947
1043,1485215698484679,1485215700722671,2237992,246177308474,246179545912,2237438,10.2112,7.93175,13.3412,11.055
1057,1485215698718166,1485215700756059,2037893,246177542012,246179579275,2037263,9.97756,7.63142,13.4534,10.763
1072,1485215698968380,1485215700772724,1804344,246177792235,246179595930,1803695,9.69961,7.40078,13.3065,10.322
1087,1485215699218584,1485215700789473,1570889,246178042458,246179612639,1570181,9.93101,7.53117,13.5367,10.759
1100,1485215699435464,1485215700822785,1387321,246178259319,246179645998,1386679,9.88772,7.49461,13.5268,10.684
1115,1485215699685714,1485215700839460,1153746,246178509542,246179662679,1153137,9.90785,7.59471,13.4429,10.595
1129,1485215699919240,1485215700872832,953592,246178743110,246179696044,952934,9.81048,7.50951,13.3812,10.455
1143,1485215700152747,1485215700889523,736776,246178976623,246179712725,736102,9.81275,7.60715,13.2167,10.3
1158,1485215700402966,1485215700906199,503233,246179226846,246179729411,502565,9.85347,7.65604,13.2837,10.371
1173,1485215700653187,1485215700922849,269662,246179477070,246179746064,268994,9.78235,7.57605,13.1996,10.324
1189,1485215700920129,1485215701156424,236295,246179743976,246179979633,235657,9.79227,7.64353,13.1867,10.239
1202,1485215701136963,1485215701356607,219644,246179960834,246180179813,218979,9.80622,7.6103,13.2003,10.340
1215,1485215701353890,1485215701556722,202832,246180177719,246180379961,202242,9.82384,7.64892,13.2328,10.311
1228,1485215701570701,1485215701757041,186340,246180394554,246180580171,185617,9.77506,7.6151,13.1769,10.238
1237,1485215701720858,1485215701907105,186247,246180544714,246180730276,185562,9.98516,7.96479,13.2361,10.278
1240,1485215701770944,1485215702007145,236201,246180594735,246180830390,235655,10.188,8.2762,13.2818,10.381
1243,1485215701821025,1485215702023869,202844,246180644809,246180847071,202262,10.9432,9.3743,13.7278,10.780
1247,1485215701887705,1485215702090592,202887,246180711506,246180913801,202295,10.5407,8.7206,13.5517,10.630
1250,1485215701937719,1485215702140635,202916,246180761578,246180963845,202267,11.3475,10.0517,14.0072,10.893
1254,1485215702004450,1485215702224076,219626,246180828301,246181047253,218952,11.9315,11.0026,14.279,11.216
1257,1485215702054496,1485215702307478,252982,246180878346,246181130656,252310,12.6354,12.0822,14.6295,11.72
1260,1485215702104559,1485215702390919,286360,246180928388,246181214069,285681,13.1113,12.9781,15.0351,11.883
1264,1485215702171264,1485215702490969,319705,246180995089,246181314159,319070,13.6087,13.5353,15.4807,12.359
1272,1485215702304713,1485215702557695,252982,246181128568,246181380881,252313,13.1399,12.2754,15.4346,12.383
1276,1485215702371462,1485215702641101,269639,246181195293,246181464291,268998,13.9951,14.1148,15.7891,12.64
1280,1485215702438194,1485215702657726,219532,246181262020,246181480943,218923,13.0853,12.1921,15.3341,12.38
1283,1485215702488234,1485215702691075,202841,246181312064,246181514306,202242,12.9608,11.9351,15.2059,12.40
1287,1485215702554971,1485215702741203,186232,246181378795,246181564380,185585,12.7945,12.0048,14.9205,12.047
1290,1485215702605057,1485215702807913,202856,246181428838,246181631107,202269,13.8754,13.9492,15.7969,12.494
1293,1485215702655034,1485215702841210,186176,246181478856,246181664440,185584,13.131,12.4729,15.1944,12.286
1296,1485215702705107,1485215702891310,186203,246181528926,246181714514,185588,13.1414,12.554,15.1725,12.246
1299,1485215702755167,1485215702974680,219513,246181578973,246181797892,218919,13.4813,13.2398,15.3634,12.360
1302,1485215702805184,1485215703058172,252988,246181629017,246181881331,252314,13.3619,12.9644,15.2436,12.372
1306,1485215702871943,1485215703074805,202862,246181695738,246181897982,202244,14.7457,15.1746,16.3652,13.267
1310,1485215702938634,1485215703174874,236240,246181762465,246181998070,235605,14.0729,14.168,15.8113,12.764
1313,1485215702988655,1485215703308382,319727,246181812514,246182131549,319035,13.7108,13.6163,15.5545,12.492
1317,1485215703055392,1485215703341721,286329,246181879242,246182164914,285672,13.6821,12.9682,15.9148,12.806
1321,1485215703122137,1485215703358410,236273,246181945968,246182181593,235625,13.4964,12.5385,15.7496,12.859
1329,1485215703255553,1485215703458519,202966,246182079389,246182281682,202293,14.9651,15.459,16.584,13.446
1333,1485215703322289,1485215703491852,169563,246182146115,246182315050,168935,13.4207,12.4115,15.6359,12.859
1336,1485215703372339,1485215703575216,202877,246182196191,246182398427,202236,13.3262,12.3739,15.5534,12.696
1339,1485215703422387,1485215703608582,186195,246182246235,246182431790,185555,13.5035,12.721,15.588,12.770
1342,1485215703472429,1485215703675381,202952,246182296251,246182498547,202296,13.8271,13.3326,15.7281,12.914
1345,1485215703522474,1485215703725440,202966,246182346325,246182548589,202264,14.0372,13.7776,15.7781,13.003
1349,1485215703589167,1485215703775379,186212,246182413019,246182598606,185587,13.573,12.9823,15.572,12.697
1352,1485215703639257,1485215703858831,219574,246182463093,246182682014,218921,14.172,14.1754,15.98,12.896
1355,1485215703689270,1485215703908844,219574,246182513110,246182732059,218949,14.5709,14.7373,16.295,13.218
1359,1485215703756024,1485215704025672,269648,246182579836,246182848858,269022,14.9789,15.3912,16.5594,13.531
1362,1485215703806072,1485215704092350,286278,246182629883,246182915555,285672,15.4421,16.0951,17.0476,13.832
1366,1485215703872794,1485215704109034,236240,246182696609,246182932236,235627,15.0608,15.5329,16.679,13.556
1370,1485215703939516,1485215704192441,252925,246182763333,246183015644,252311,14.7919,15.0041,16.541,13.395
1374,1485215704006256,1485215704309243,302987,246182830087,246183132440,302353,15.0705,15.5092,16.6459,13.608
1378,1485215704072979,1485215704325899,252920,246182896810,246183149096,252286,15.0902,15.3737,16.8763,13.627
1382,1485215704139702,1485215704426065,286363,246182963512,246183249214,285702,15.4875,16.2531,17.0797,13.818
1386,1485215704206403,1485215704459380,252977,246183030237,246183282551,252314,15.5327,16.2346,17.1039,13.910
1390,1485215704273127,1485215704609480,336353,246183096963,246183432683,335720,15.1491,15.4941,16.8821,13.67
1395,1485215704356593,1485215704626160,269567,246183180371,246183449364,268993,14.8925,14.8834,16.7077,13.623
1399,1485215704423295,1485215704642903,219608,246183247130,246183466071,218941,14.8933,14.8773,16.733,13.61
1404,1485215704506713,1485215704709628,202915,246183330506,246183532800,202294,14.9973,15.1195,16.7969,13.639
1407,1485215704556732,1485215704793025,236293,246183380580,246183616203,235623,15.2131,15.4474,16.8957,13.83
1411,1485215704623451,1485215704943163,319712,246183447306,246183766314,319008,15.6177,15.9219,17.384,14.150
1414,1485215704673502,1485215705009844,336342,246183497320,246183833043,335723,15.3389,15.2667,17.2506,14.070
1419,1485215704756907,1485215705043247,286340,246183580727,246183866431,285704,15.7692,16.7266,17.2269,14.057
1423,1485215704823615,1485215705059900,236285,246183647484,246183883112,235628,16.0079,16.9754,17.5514,14.250
1428,1485215704907033,1485215705176718,269685,246183730862,246183999881,269019,15.3951,15.5692,17.1437,14.025
1432,1485215704973782,1485215705226733,252951,246183797616,246184049926,252310,15.6024,15.9815,17.2304,14.152
1436,1485215705040498,1485215705310086,269588,246183864341,246184133307,268966,15.5547,16.1537,16.986,14.063
1440,1485215705107226,1485215705393551,286325,246183931067,246184216741,285674,15.3268,15.3857,17.1012,14.027
1445,1485215705190620,1485215705410227,219607,246184014475,246184233423,218948,15.5207,15.6477,17.183,14.227
1448,1485215705240670,1485215705543716,303046,246184064518,246184366876,302358,15.4727,15.4985,17.1549,14.243
1452,1485215705307368,1485215705560401,253033,246184131219,246184383556,252337,15.5259,15.6409,17.1636,14.254
1456,1485215705374125,1485215705610436,236311,246184197971,246184433601,235630,15.7491,16.1036,17.231,14.389
1460,1485215705440847,1485215705760521,319674,246184264696,246184583711,319015,15.6752,15.9402,17.2341,14.337
1464,1485215705507577,1485215705777242,269665,246184331423,246184600417,268994,15.3228,15.4,17.0988,14.00
1468,1485215705574298,1485215705843984,269686,246184398149,246184667142,268993,15.3728,15.5295,17.0876,14.032
1473,1485215705657791,1485215705944065,286274,246184481557,246184767232,285675,15.4655,15.8781,17.0499,14.015
1477,1485215705724436,1485215705977382,252946,246184548283,246184800569,252286,15.5282,15.9247,17.0885,14.10
1481,1485215705791161,1485215706044130,252969,246184615009,246184867295,252286,15.6245,16.0539,17.1429,14.196
1484,1485215705841182,1485215706094134,252952,246184665029,246184917340,252311,15.5868,15.9712,17.1003,14.191
1488,1485215705907930,1485215706144172,236242,246184731754,246184967383,235629,15.3822,15.4366,17.0539,14.137
1492,1485215705974660,1485215706260943,286283,246184798482,246185084154,285672,15.4415,15.3729,17.0829,14.306
1496,1485215706041385,1485215706277621,236236,246184865207,246185100836,235629,15.6291,15.6204,17.1147,14.530
1499,1485215706091368,1485215706327665,236297,246184915250,246185150881,235631,15.6593,15.9007,17.1426,14.377
1503,1485215706158105,1485215706411086,252981,246184981977,246185234288,252311,15.6458,15.8651,17.121,14.383
1507,1485215706224844,1485215706511209,286365,246185048703,246185334378,285675,15.8912,16.2824,17.2422,14.576
1511,1485215706291560,1485215706577900,286340,246185115429,246185401104,285675,16.0332,16.511,17.3263,14.692
1515,1485215706358286,1485215706594579,236293,246185182154,246185417785,235631,15.77,15.8744,17.2364,14.596
1519,1485215706425040,1485215706644608,219568,246185248881,246185467830,218949,15.7789,15.9761,17.2182,14.551
1523,1485215706491788,1485215706794759,302971,246185315607,246185617964,302357,15.9147,16.3463,17.3077,14.550
1526,1485215706541795,1485215706844842,303047,246185365652,246185668009,302357,15.8381,16.2711,17.2741,14.450
1531,1485215706625235,1485215706878146,252911,246185449059,246185701372,252313,15.4864,15.7572,16.9818,14.177
1536,1485215706708609,1485215706961580,252971,246185532468,246185784779,252311,15.7151,15.8989,17.1737,14.487
1540,1485215706775338,1485215707028289,252951,246185599194,246185851504,252310,15.9593,16.2237,17.2598,14.760
1544,1485215706842103,1485215707111680,269577,246185665920,246185934913,268993,16.0902,16.4278,17.4082,14.830
1547,1485215706892116,1485215707128357,236241,246185715964,246185951595,235631,16.0002,15.9371,17.3762,15.007
1551,1485215706958942,1485215707295175,336233,246185782716,246186118409,335693,16.1791,16.5345,17.435,14.941
1555,1485215707025572,1485215707328563,302991,246185849416,246186151772,302356,16.1978,16.4961,17.4603,14.996
1563,1485215707159013,1485215707462036,303023,246185982868,246186285251,302383,16.0619,16.5876,17.3469,14.694
1567,1485215707225724,1485215707478725,253001,246186049594,246186301931,252337,16.0367,16.4584,17.4025,14.693
1572,1485215707309171,1485215707645544,336373,246186133034,246186468754,335720,15.8358,15.9627,17.3247,14.633
1576,1485215707375898,1485215707662171,286273,246186199758,246186485403,285645,15.8162,15.8942,17.3369,14.632
1581,1485215707459302,1485215707695561,236259,246186283162,246186518766,235604,15.6387,15.572,17.2882,14.497
1585,1485215707526029,1485215707795677,269648,246186349886,246186618881,268995,15.963,16.1639,17.3949,14.737
1589,1485215707592755,1485215707879052,286297,246186416588,246186702263,285675,16.0701,16.3372,17.4206,14.841
1593,1485215707659489,1485215708012535,353046,246186483316,246186835742,352426,15.7217,15.696,17.2808,14.596
1602,1485215707809654,1485215708095981,286327,246186633474,246186919152,285678,16.2351,16.7537,17.5433,14.859
1606,1485215707876320,1485215708112594,236274,246186700174,246186935804,235630,15.5436,15.2465,17.2463,14.562
1611,1485215707959791,1485215708196063,236272,246186783609,246187019240,235631,15.7679,15.6381,17.3428,14.716
1614,1485215708009796,1485215708279409,269613,246186833652,246187102620,268968,16.0513,16.4695,17.3696,14.736
1618,1485215708076529,1485215708346163,269634,246186900381,246187169374,268993,15.6979,15.5997,17.222,14.649
1622,1485215708143271,1485215708446264,302993,246186967109,246187269463,302354,15.6841,15.5706,17.3064,14.594
1630,1485215708276718,1485215708546358,269640,246187100562,246187369553,268991,15.8062,15.8404,17.2873,14.677
1634,1485215708343494,1485215708629796,286302,246187167285,246187452961,285676,15.8375,15.8579,17.2943,14.732
1638,1485215708410146,1485215708679838,269692,246187234011,246187503005,268994,16.0508,16.2753,17.3697,14.870
1642,1485215708476861,1485215708696458,219597,246187300709,246187519658,218949,15.8542,15.7197,17.3364,14.858
1646,1485215708543595,1485215708796548,252953,246187367435,246187619748,252313,15.9313,15.8686,17.3756,14.898
1650,1485215708610323,1485215708879982,269659,246187434185,246187703157,268972,15.9564,16.3752,17.1389,14.71
1654,1485215708677085,1485215708896728,219643,246187500916,246187719863,218947,16.1482,16.4397,17.4007,14.957
1657,1485215708727115,1485215708980049,252934,246187550966,246187803244,252278,16.5149,17.0415,17.7191,15.191
1661,1485215708793829,1485215709130159,336330,246187617689,246187953379,335690,15.8447,15.4494,17.485,14.983
1665,1485215708860576,1485215709146917,286341,246187684414,246187970087,285673,15.8313,15.8262,17.2622,14.760
1669,1485215708927297,1485215709163521,236224,246187751137,246187986741,235604,15.7823,15.4969,17.3742,14.851
1673,1485215708994036,1485215709180186,186150,246187817868,246188003423,185555,15.8998,15.7657,17.4051,14.890
1676,1485215709044047,1485215709313695,269648,246187867910,246188136903,268993,16.0885,16.3215,17.3954,14.908
1679,1485215709094099,1485215709330380,236281,246187917956,246188153585,235629,15.9565,15.9858,17.3549,14.877
1683,1485215709160809,1485215709447158,286349,246187984680,246188270359,285679,16.1652,16.5374,17.4176,14.917
1687,1485215709227534,1485215709463840,236306,246188051378,246188287035,235657,16.0107,15.9597,17.4216,14.987
1690,1485215709277617,1485215709530592,252975,246188101451,246188353765,252314,16.1132,16.4095,17.3734,14.914
1694,1485215709344311,1485215709597286,252975,246188168179,246188420488,252309,16.1337,16.4371,17.3468,14.957
1698,1485215709411008,1485215709697413,286405,246188234875,246188520577,285702,16.1233,16.4044,17.387,14.933
1702,1485215709477766,1485215709814182,336416,246188301630,246188637348,335718,16.4933,17.0748,17.6796,15.14
1711,1485215709627891,1485215709880888,252997,246188451763,246188704048,252285,15.9463,16.0934,17.2725,14.818
1715,1485215709694621,1485215709981046,286425,246188518487,246188804165,285678,16.2654,16.5185,17.5395,15.089
1719,1485215709761402,1485215710014349,252947,246188585214,246188837528,252314,15.9663,15.7803,17.3691,15.059
1724,1485215709844765,1485215710131152,286387,246188668595,246188954304,285709,16.1595,16.3257,17.4368,15.045
1728,1485215709911502,1485215710164436,252934,246188735322,246188987633,252311,16.1706,16.3462,17.4694,15.037
1731,1485215709961567,1485215710281222,319655,246188785387,246189104406,319019,16.3562,16.6199,17.5957,15.192
1735,1485215710028315,1485215710297899,269584,246188852120,246189121087,268967,15.9156,15.6782,17.3864,15.012
1739,1485215710095043,1485215710314583,219540,246188918846,246189137767,218921,16.3055,16.6187,17.5939,15.079
1743,1485215710161723,1485215710447998,286275,246188985571,246189271221,285650,16.7923,17.5089,18.002,15.345
1747,1485215710228457,1485215710614887,386430,246189052298,246189438036,385738,15.9962,15.8141,17.4237,15.071
1751,1485215710295181,1485215710631540,336359,246189118997,246189454719,335722,16.2523,16.3128,17.7232,15.109
1756,1485215710378625,1485215710648255,269630,246189202405,246189471398,268993,15.5577,15.039,17.2242,14.795
1760,1485215710445316,1485215710664908,219592,246189269133,246189488081,218948,15.7122,15.3279,17.3172,14.861
1764,1485215710512063,1485215710714944,202881,246189335859,246189538124,202265,15.851,15.57,17.4542,14.910
1767,1485215710562097,1485215710865087,302990,246189385905,246189688258,302353,16.4954,16.7161,17.9023,15.26
1770,1485215710612154,1485215710965122,352968,246189435948,246189788348,352400,16.5504,17.2799,17.8135,15.067
1778,1485215710745632,1485215710998503,252871,246189569399,246189821711,252312,15.4405,14.8298,17.4002,14.604
1782,1485215710812328,1485215711048591,236263,246189636125,246189871757,235632,15.7414,15.4418,17.4506,14.758
1786,1485215710878970,1485215711148657,269687,246189702850,246189971845,268995,16.282,16.4848,17.7082,15.058
1789,1485215710929052,1485215711198693,269641,246189752894,246190021888,268994,15.5271,15,17.3868,14.666
1793,1485215710995803,1485215711232043,236240,246189819623,246190055252,235629,15.9019,15.7405,17.5672,14.827
1796,1485215711045873,1485215711298758,252885,246189869668,246190121978,252310,15.8176,15.6724,17.4733,14.735
1800,1485215711112574,1485215711398830,286256,246189936393,246190222067,285674,15.8333,16.1121,17.29,14.539
1804,1485215711179300,1485215711482308,303008,246190003119,246190305475,302356,16.2573,16.6639,17.6827,14.892
1808,1485215711246001,1485215711498939,252938,246190069844,246190322156,252312,15.4925,15.094,17.3662,14.508
1812,1485215711312724,1485215711549018,236294,246190136570,246190372201,235631,15.6138,15.3244,17.3622,14.601
1817,1485215711396139,1485215711632399,236260,246190219978,246190455609,235631,15.9458,16.0108,17.4692,14.770
1820,1485215711446200,1485215711715812,269612,246190270024,246190539016,268992,16.4436,16.7502,17.7653,15.203
1823,1485215711496261,1485215711765905,269644,246190320067,246190589086,269019,15.3899,14.9555,17.337,14.399
1827,1485215711562962,1485215711799275,236313,246190386794,246190622454,235660,15.9953,15.8501,17.5454,14.970
1831,1485215711629694,1485215711949389,319695,246190453521,246190772587,319066,16.3329,16.9142,17.6353,14.920
1835,1485215711696444,1485215711966037,269593,246190520246,246190789241,268995,16.0479,16.0717,17.6662,14.853
1839,1485215711763203,1485215712016100,252897,246190587002,246190839314,252312,16.1129,16.2195,17.6021,14.925
1843,1485215711829898,1485215712166244,336346,246190653725,246190989450,335725,14.3204,12.787,17.0274,14.148
1847,1485215711896619,1485215712232939,336320,246190720450,246191056143,335693,16.401,16.6755,17.7958,15.143
1851,1485215711963327,1485215712249570,286243,246190787183,246191072825,285642,16.4015,16.6635,17.7642,15.170
1855,1485215712030078,1485215712266286,236208,246190853906,246191089507,235601,15.0902,13.994,17.3397,14.609
1860,1485215712113432,1485215712349719,236287,246190937286,246191172940,235654,13.4563,11.8975,16.3599,13.220
1864,1485215712180213,1485215712399726,219513,246191004036,246191222958,218922,13.4299,11.8006,16.5441,13.190
1868,1485215712246856,1485215712433139,186283,246191070736,246191256355,185619,13.476,11.913,16.5791,13.152
1871,1485215712296909,1485215712516512,219603,246191120780,246191339731,218951,13.6313,12.1978,16.5906,13.205
1874,1485215712347011,1485215712549937,202926,246191170853,246191373121,202268,14.2887,13.3367,16.6889,13.571
1877,1485215712396991,1485215712633272,236281,246191220869,246191456501,235632,14.5839,13.855,16.8984,13.683
1881,1485215712463760,1485215712750056,286296,246191287597,246191573272,285675,13.8315,12.6738,16.6148,13.158
1885,1485215712530448,1485215712783435,252987,246191354322,246191606634,252312,15.0957,14.5772,17.1786,14.112
1889,1485215712597200,1485215712916894,319694,246191421071,246191740088,319017,15.2448,14.9291,17.1791,14.159
1893,1485215712663939,1485215712933566,269627,246191487775,246191756769,268994,15.2488,15.0946,17.1936,14.027
1897,1485215712730665,1485215712983588,252923,246191554501,246191806814,252313,14.9346,14.4865,17.0254,13.884
1901,1485215712797386,1485215713083663,286277,246191621228,246191906903,285675,15.7693,15.6851,17.5156,14.591
1905,1485215712864095,1485215713200439,336344,246191687953,246192023674,335721,15.7897,15.8381,17.4791,14.540
1913,1485215712997607,1485215713233849,236242,246191821405,246192057036,235631,15.2671,15.0582,17.2238,14.08
1916,1485215713047613,1485215713250481,202868,246191871451,246192073718,202267,14.0328,13.4496,16.394,12.975
1920,1485215713114371,1485215713383926,269555,246191938176,246192207169,268993,14.4135,13.9705,16.6862,13.273
1924,1485215713181084,1485215713434041,252957,246192004903,246192257215,252312,14.85,14.5991,16.9719,13.621
1928,1485215713247821,1485215713534092,286271,246192071628,246192357303,285675,15.0586,14.8974,17.1152,13.789
1932,1485215713314503,1485215713617493,302990,246192138354,246192440711,302357,14.2273,13.3504,16.7831,13.359
1936,1485215713381231,1485215713634174,252943,246192205080,246192457392,252312,14.702,14.3728,16.9673,13.471
1940,1485215713447937,1485215713667536,219599,246192271807,246192490756,218949,14.6859,14.288,16.8616,13.552
1943,1485215713498003,1485215713750935,252932,246192321851,246192574164,252313,14.3679,13.8638,16.7332,13.238
